	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
GPR63	3.379559971	3.043762693	3.081878151	1.186462525	1.130660751	1.101085257
GPR68	0.745933445	0.475022607	0.835157666	0.380946612	0.307915753	0.491952607
GPR75	1.0736009	0.908709937	1.205861657	1.700297661	1.414362882	1.471525654
GPR75-ASB3	0.05051521	0.679375152	0.461566276	1.235837325	0.059850998	0.442086778
GPR84	0.99839122	0.778116039	0.60663268	0.588478389	0.743385708	0.798102787
GPR85	2.689771035	2.554404666	2.558510104	1.439591225	1.822848414	1.827371923
GPR89A	4.434227887	4.126708602	4.377824792	4.309358114	4.163740235	3.980171574
GPR89B	3.346477566	3.164688143	3.384581737	3.71867945	3.631011127	3.822271267
GPRASP2	3.047599459	3.099519082	2.906201785	2.577598014	2.515687225	2.371358126
GPRC5A	9.046109032	9.056174353	9.109553839	9.480616542	9.477306974	9.463072694
GPRC5B	4.143115825	4.00272052	4.105502088	3.233829787	3.180628467	3.171536713
GPRC5C	0.583890661	0.664400918	0.894312562	0.620339606	0.81016009	0.244525427
GPRC5D	0.583890661	0.475022607	0.641580246	0.417674858	0.307915753	0.102834401
GPRIN1	4.774507716	4.920198007	4.926976703	4.290446522	4.352610237	4.475143264
GPRIN3	1.340442633	1.808228519	1.728930532	1.165017914	1.022176033	0.798102787
GPS1	7.249113453	7.477045848	7.368427886	7.310885391	7.238844169	7.407531207
GPS2	6.401345462	6.413523002	6.327213094	6.863009218	6.824258697	6.898607433
GPSM1	6.284847229	6.569477421	6.462965169	6.133460778	6.169490124	6.203569224
GPSM2	5.207369702	5.137339572	5.232975353	4.716497112	4.846337856	4.903033448
GPSM3	4.502445178	4.655861262	4.492205712	3.578479875	3.629986022	3.475305422
GPT	0.776267414	0.176297238	0.334969795	0.711908053	0.522238586	0.94374583
GPT2	6.121672341	6.311270591	6.179885211	5.725482146	5.786745328	5.840390216
GPX1	8.105473802	8.388581333	8.307669865	8.175315008	8.08120113	8.231389205
GPX1P1	1.656047818	2.143922332	1.9763893	1.948421434	1.623553198	1.550516551
GPX3	4.785738854	4.692583422	4.629100118	3.844355521	3.77075506	3.7533799
GPX4	7.153065563	7.187490644	7.159376902	6.853833509	6.742976307	6.927019385
GPX7	1.971604249	2.019534687	1.712591379	0.825605737	1.156551946	1.351351296
GPX8	5.327777171	5.278888008	5.315750975	4.913856396	4.861672552	4.799905845
GRAMD1A	6.75787666	7.069261782	6.913463905	6.135526661	6.037248226	6.232927401
GRAMD1B	6.161014951	6.24605079	6.339370806	8.178440774	8.156629199	8.161177242
GRAMD1C	2.57367021	2.429436537	2.341874766	1.700297661	1.651343359	1.750263476
GRAMD2B	3.800682509	3.846784132	3.852088753	3.32658049	3.41620606	3.563597463
GRAMD4	3.931096784	3.913636231	3.833315167	4.133695033	4.21461443	4.127261829
GRAP2	0.361855929	0.572816926	0.570818461	0.682026678	0.777159192	0.636087693
GRASP	2.869346335	2.632082049	2.778570256	2.450430031	2.593573685	2.545775668
GRB10	3.594835149	3.766393743	3.798900739	4.837973508	4.849819161	4.948834426
GRB14	2.212488409	2.053813393	1.981680981	0.48844097	0.561531435	0.373536856
GRB2	7.228674414	7.400068226	7.343087978	7.286234303	7.185242167	7.248402006
GRB7	0.146530105	0.333377933	0.334969795	0.417674858	0.397499608	0.52935921
GREB1	3.673488584	3.759486103	3.719347747	2.123576811	2.153740494	2.371360914
GREB1L	2.582281407	2.616877557	2.576681757	2.459263732	2.658437725	2.451493358
GRHL1	1.299256382	1.544589245	1.538106035	1.248941599	1.633017292	1.701939341
GRHL3	0.617787449	0.21719969	0.534091492	0.417674858	0.307915753	0.151627655
GRHPR	6.529864664	6.511063157	6.520428535	6.18160351	6.215641713	6.193347939
GRIA1	0.805975871	0.883519941	0.835157666	0.04764629	0.056101949	0.052333253
GRIA2	0.91904789	1.221753372	1.296369301	1.248941599	1.077434434	0.998121109
GRIA4	1.649882132	1.180981658	1.339576399	0.453492294	0.260947	0.453550239
GRID1	0.650906984	0.722378586	0.951137162	0.343258855	0.522238586	0.565819412
GRID2	2.072832969	2.330380562	1.823276535	0.879261128	0.964709134	1.19718602
GRIK2	3.250459877	3.37275434	3.288937296	4.429569101	4.380341575	4.296831799
GRIK5	0.650906984	0.572816926	1.182323632	0.711908053	0.708802596	0.529358211
GRIN2A	0.146530105	0.090839884	0.103895866	0.264793421	0.353402341	0.601381799
GRIN2C	0.945983684	0.805198337	0.835157666	1.186462525	0.935095351	1.125717218
GRIN2D	0.513607976	0.508362728	0.534091492	0.181813702	0.260947	0.414098721
GRIN3A	0.945983684	0.508362728	0.534091492	0.711908053	0.873979305	0.915769455
GRINA	7.528430668	7.674248774	7.58836235	7.275081565	7.235123896	7.330863112
GRIP1	2.475406599	2.348903745	2.148901574	2.134651384	2.060818691	1.997180384
GRIP2	0.684686802	0.670390783	0.710989985	0.560720823	0.873979305	0.414098721
GRIPAP1	5.804192988	5.801849308	5.746334267	5.930006345	5.837645592	5.891569865
GRK2	6.233174817	6.504882532	6.315926642	6.518193623	6.432491791	6.519843797
GRK3	1.121638776	1.051260719	0.835157666	0.181813702	0.353402341	0.373536856
GRK4	2.848085069	3.331434363	3.272308414	3.316891521	3.165146585	3.522445003
GRK5	4.006612205	4.19277807	4.069796671	4.803692014	4.768194913	5.007993787
GRK6	5.731552559	5.928867718	5.881299984	5.108311173	5.184696854	5.179570763
GRM3	0.174254279	0.594916342	0.523322072	0.093769331	0.162157175	0.102834401
GRM8	0.835085694	1.051260719	0.835157666	2.960255917	3.072980416	3.010002794
GRN	7.664639276	7.99517356	7.831972219	7.466879945	7.389747481	7.551431422
GRPEL1	6.618348792	6.65431237	6.522780808	6.33230693	6.182167875	6.296683155
GRPEL2	5.77538246	5.575760078	5.459785691	5.789937869	5.837650638	5.631584519
GRSF1	6.478327948	6.542575346	6.605875047	6.540227251	6.586269351	6.527380041
GRTP1	0.549177265	0.475022607	1.032383005	0.741183921	0.637045391	0.601381799
GRWD1	6.538179618	6.906084866	6.812151629	6.942326825	6.854457016	6.956474899
GS1-124K5.4	1.984654967	1.82155104	1.838415319	1.814878504	1.517875327	1.65194029
GS1-600G8.3	0.452278081	0.304544918	0.381977693	1.037255695	0.651662059	0.624177649
GSAP	3.334402373	3.131969697	2.962571232	3.257345598	2.967223953	3.148667336
GSC	1.582816098	1.461910923	1.481360947	1.492201866	1.255712212	1.149935674
GSDMB	2.789804357	2.480730433	2.576681757	2.199367678	2.584065346	2.207949059
GSDMD	6.033398773	6.225519806	6.088629255	5.920438611	5.887773822	6.095498298
GSDME	5.114329541	5.130201927	5.233677192	4.009866678	4.020297726	3.859999356
GSE1	5.561268085	5.571846672	5.693191419	5.648387784	5.752135744	5.756139966
GSEC	3.640898521	3.43476165	3.244160963	3.746699727	3.529533628	3.531693361
GSG1	0.863619754	0.540949743	0.741613675	0.223900692	0.056101949	0.244525427
GSK3A	6.677353196	6.689690536	6.625353787	6.778813078	6.721017137	6.832535624
GSK3B	6.559606527	6.580308321	6.574000056	7.020168802	7.111427832	7.100515171
GSKIP	4.160976643	4.10390043	3.974235604	4.594309673	4.694116866	4.510525248
GSN	7.054794223	7.269407241	7.181440519	8.41877605	8.425463501	8.517630023
GSN-AS1	0.617787449	0.540949743	0.570818461	1.575825413	1.736617863	1.582454842
GSPT1	7.794916174	7.77825458	7.775788035	7.748568572	7.721646078	7.657347035
GSPT2	3.796992219	3.932184037	3.881625468	3.970237065	3.891312245	3.845239126
GSR	5.860148384	6.044877123	5.92716402	5.891348703	5.786729648	5.813175773
GSS	6.534867787	6.549108493	6.53212679	6.537636197	6.574328615	6.57174961
GSTA4	2.759756654	2.253813834	2.276672339	2.601739298	2.574493926	2.741758193
GSTCD	4.291971846	4.234455335	4.222727294	4.238091325	4.209344185	4.077627552
GSTK1	5.417116637	5.340352187	5.31304627	5.918837006	5.82154951	5.939245387
GSTM1	4.174142721	4.200692666	4.224696317	4.129299505	4.107411689	4.133933358
GSTM2	2.940591508	2.753807749	2.68860113	2.311892509	2.438950166	2.389861378
GSTM3	4.759400879	4.557747043	4.66351541	4.537805456	4.372081484	4.505960777
GSTM4	4.357002972	4.567673211	4.442054389	4.711302167	4.636398411	4.489446599
GSTO1	6.623559636	6.701465886	6.677085351	6.577217318	6.625635793	6.57454509
GSTO2	0.945983684	0.805198337	1.109300376	0.711908053	0.307915753	0.414098721
GSTP1	8.754222774	8.820245989	8.743733742	8.638616918	8.57918392	8.641347327
GSTT2B	1.400100683	1.392180017	1.275948665	1.289143931	1.15771638	1.149935674
GSTZ1	2.910951352	3.06632517	3.138026406	2.830066658	2.711805438	3.003370164
GTDC1	3.461174914	3.298458905	3.261115548	2.922418613	2.694233899	2.765466853
GTF2A1	5.57965988	5.470810151	5.431358865	5.872466809	5.962157989	5.831069045
GTF2A2	6.367514349	6.528424417	6.405041024	6.322670892	6.311677484	6.196315895
GTF2B	3.80804519	3.717330957	4.007527427	4.234930448	4.20843142	4.204453768
GTF2E1	4.209188197	4.287043737	4.153894489	4.125394872	4.14518017	4.058558945
GTF2E2	5.31492125	5.327561626	5.232242468	4.779201927	5.018148981	4.77481868
GTF2F1	7.063653934	7.1687022	7.217356753	7.255198566	7.279192684	7.321197546
GTF2F2	5.492135196	5.317014574	5.220732367	5.215787299	5.252290756	5.105648748
GTF2H1	5.445710153	5.304021786	5.33189507	5.502139622	5.483403059	5.49173447
GTF2H2	4.368593763	4.141449141	3.965350257	4.052007165	4.207900658	4.056071905
GTF2H2B	3.611573729	3.627209926	3.958573594	3.954382453	3.71706769	3.726951073
GTF2H2C	5.223144488	5.172499517	5.25178725	4.862882796	4.819530242	4.859870186
GTF2H3	6.272952577	6.280828291	6.162675308	6.071410875	6.145461442	6.04796801
GTF2H4	4.114533608	4.361529762	4.238595812	4.327780763	4.286725931	4.245183785
GTF2H5	4.52048511	4.567667127	4.569096095	4.22200078	4.439543355	3.95926939
GTF2I	7.373013021	7.428184275	7.459833222	7.726272664	7.722527502	7.650290666
GTF2IP1	5.975561406	5.72010058	5.583804875	6.004256428	5.928052848	6.094803998
GTF2IP12	1.789975417	1.203508147	1.627919622	1.031804514	0.906138659	1.208966666
GTF2IP13	1.724121987	1.960533951	1.938729919	1.995802872	1.614450725	1.685343666
GTF2IP20	3.012985154	2.758804174	2.870558052	2.758055812	2.895781501	2.688822657
GTF2IP4	6.258083563	6.281258699	6.443485648	6.544213341	6.708532139	6.578679125
GTF2IRD1	5.412297159	5.420253321	5.476819096	4.782733554	4.740646979	4.897903526
GTF2IRD2	1.748006025	1.274172189	1.225534073	2.246891438	2.177372494	2.074748605
GTF2IRD2B	3.058957166	3.196517345	2.949744085	3.815124516	3.779721981	3.740290778
GTF3A	6.458277001	6.487468663	6.413450225	6.743905371	6.748367304	6.715206994
GTF3C1	6.769216343	7.1631666	7.026412781	7.134600871	7.045825175	7.125950668
GTF3C2	6.507984873	6.56600379	6.518480061	6.458286845	6.469763902	6.535594212
GTF3C3	5.670279506	5.503211965	5.51736074	5.264491393	5.228072143	5.322256271
GTF3C4	6.204727631	6.212367005	6.304709983	6.413049043	6.43370394	6.359459675
GTF3C5	6.40864054	6.589099802	6.479966146	6.483968904	6.415175563	6.417579136
GTF3C6	5.295414472	5.213425053	5.21784722	5.572037742	5.671358485	5.485800334
GTPBP1	5.808987335	5.998768675	5.932588003	5.598296714	5.659231008	5.68566268
GTPBP10	4.630422946	4.631471023	4.667755908	4.339123129	4.514046493	4.233075088
GTPBP2	5.882097656	5.795112351	5.778079759	6.116803471	6.138974159	6.281019393
GTPBP3	6.137105908	6.182279132	6.059852762	5.745487442	5.766921083	5.97696616
GTPBP4	7.178495552	7.179769789	7.134282557	6.84289086	6.850961902	6.890166979
GTPBP6	5.753631276	5.960073775	5.903973404	5.494642814	5.335401074	5.576824431
GTPBP8	4.158272389	4.08629973	4.233220843	4.086002434	4.128920237	3.993094631
GTSE1	4.974162168	5.186639211	5.132893477	5.131235516	4.871474058	5.094772335
GTSE1-DT	0.549177265	0.883519941	1.058482751	0.65151328	0.743385708	0.529358211
GTSF1	6.095603785	5.86031478	5.92983123	5.793443344	5.691430872	5.660326836
GUCD1	5.691489499	5.881816319	5.809656245	6.519556057	6.57248499	6.537949854
GUCY1B2	0.361855929	0.295681888	0.49640508	0.380946612	0.599782429	0.453550239
GUF1	5.993610965	5.805199575	5.852695539	5.571021442	5.70136053	5.522203301
GUK1	7.649888453	7.801352693	7.679240803	7.235420723	7.207844058	7.194481091
GULP1	5.794038897	5.595300752	5.772189188	6.086473832	6.063996843	5.970179534
GUSB	6.29733267	6.428557823	6.423983158	6.357947812	6.258876916	6.361626258
GUSBP1	1.910859276	1.740763535	2.158757106	2.645314306	2.548527869	2.618630996
GUSBP11	2.565928568	1.902891679	2.459727996	2.327512046	2.278624151	2.192121555
GUSBP3	1.023702465	0.751583691	0.37519294	0.371682636	0.468915867	0.399182034
GUSBP9	0.951615395	0.698695889	1.038787331	1.188824998	0.990243318	0.730628653
GVQW2	0.714947953	0.37011405	0.200809408	0.138463252	0.162157175	0.636087693
GVQW3	3.041565414	2.654593642	2.621137579	2.271368899	2.401226324	2.112586714
GXYLT1	4.992043276	4.997075581	4.984256663	4.489022639	4.601476649	4.515315068
GXYLT2	4.500183805	4.490518788	4.559993427	3.695270058	3.616051809	3.638259232
GYG1	5.402613043	5.397073902	5.380552841	5.520192782	5.539831912	5.463017502
GYPC	5.197936141	5.292104407	5.299442495	4.956595703	4.719084847	4.770918881
GYS1	6.797246489	7.102406184	7.019835326	6.826751848	6.741345633	6.912003094
GZF1	4.787599627	4.463151595	4.410971942	4.445223473	4.589649649	4.482306203
GZMA	0.805975871	0.664400918	0.534091492	0.04764629	0.162157175	0.151627655
H19	1.494349043	1.495551909	1.296369301	2.519642543	2.253090705	2.253366081
H1F0	8.511503619	8.323410604	8.356179032	9.12285646	9.055046487	9.120175657
H1FX	8.691139799	8.753290303	8.68841468	8.294942333	8.298525439	8.511191277
H1FX-AS1	0.515524749	0.669046727	0.927174357	1.008952939	0.639072833	1.224812058
H2AFJ	4.137978879	3.910531208	3.821934662	3.661213733	3.625352326	3.761263995
H2AFV	6.881187394	6.864433796	6.809735979	6.79528642	6.725768418	6.710007393
H2AFX	7.268986378	7.549884758	7.326123837	6.96424844	6.869192825	7.113669248
H2AFY	8.200972148	8.22534242	8.215775653	8.02148528	7.987684678	8.020202146
H2AFY2	3.661350569	3.571167105	3.665176714	3.184619899	3.17784446	3.124425745
H2AFZ	8.419020541	8.450539072	8.387582258	8.103812329	8.082138394	8.051334033
H3.Y	0.192243412	0.37011405	0.200809408	0.682026678	0.212397513	0.244525427
H3F3A	8.206633457	8.282643666	8.240872407	8.187218438	8.140891106	8.129669401
H3F3AP4	1.28534303	1.850027273	2.230123066	1.475167913	1.283927697	1.504879673
H3F3AP6	0.380902296	0.479377514	0.71419979	0.181930709	0.21261665	0.498883982
H3F3B	8.927937924	8.977053769	8.93451945	8.904170958	8.884561292	8.862612563
H3F3C	0.549177265	0.543155338	0.534091492	0.181813702	0.353402341	0.198823516
H6PD	5.820648719	6.094440888	6.105164714	6.136209846	6.052850585	6.007946709
HABP4	4.559289895	4.56418913	4.621840892	4.225652832	4.20387457	4.039971827
HACD1	3.590578068	3.559283776	3.715256424	3.003181239	2.98178143	3.148665709
HACD2	5.31492125	5.231006081	5.250753186	5.360761068	5.426009744	5.357787743
HACD3	7.312283976	7.336774321	7.300334255	6.939590967	7.026235705	6.923493883
HACD4	0.401315901	0.134201353	0.417943765	0.264793421	0.842422156	0.414098721
HACE1	3.132307032	2.991667866	3.016818983	3.236936456	2.937662654	3.236105297
HACL1	4.756270757	4.872833683	5.074762304	5.249631165	5.314903128	5.230006982
HADH	4.980687983	5.020373296	4.972292871	4.869802329	4.645569094	4.638102807
HADHA	7.634193917	7.776334327	7.730619579	7.403352945	7.429766586	7.373239285
HADHB	6.580186195	6.571488726	6.598092709	6.548555303	6.660552177	6.551446804
HAGH	5.081769951	5.011781859	5.014859612	5.405107417	5.324511811	5.484734296
HAGHL	5.492314685	5.442031159	5.590299605	4.823866524	5.059134599	5.001104141
HAGLR	3.503246954	3.169224323	3.174408017	3.566583817	3.583025585	3.568092925
HAGLROS	1.727328011	2.223447264	2.111725776	1.49086788	1.576594694	1.781603115
HAND2	1.565553309	2.00792743	1.610449671	2.055289378	2.047042748	2.219438057
HAO1	0.279540234	0.134201353	0.334969795	0.879261128	0.777159192	0.858135405
HAP1	0.477140556	0.21719969	0.49640508	0.48844097	0.212397513	0.703092724
HAPLN1	5.861019889	5.925781099	5.770215902	6.890629085	6.927220921	6.846405558
HAPLN3	4.016175368	4.426553265	4.308681231	4.252824357	4.23601802	4.213098386
HAPLN4	0.371292323	0.504142381	0.328793964	0.223900692	0.056101949	0.453550239
HAR1A	0.513607976	0.508362728	0.457707749	0.588478389	0.522238586	0.529358211
HARBI1	2.228310772	2.294144305	2.483444336	2.780772023	2.9493519	2.856338373
HARS	6.997394034	7.056323404	6.975469694	7.042097095	7.092112276	6.993504543
HARS2	5.803748834	5.877462063	5.822220272	5.963557354	5.934669821	5.905302758
HAS2	1.682281133	1.392180017	1.318131702	3.308558922	3.554085355	3.203061736
HAS2-AS1	0.835085694	0.60399539	0.570818461	1.136854165	1.279471296	1.144535889
HAS3	2.371321879	2.722142475	2.821742864	3.193336504	3.149908042	3.209063395
HASPIN	4.195229469	4.543749508	4.204438117	4.232353768	4.254117803	4.178196739
HAT1	5.42432084	5.435495252	5.416306062	5.711682114	5.52374385	5.65611305
HAUS1	4.753695451	4.668816924	4.620363538	4.673075822	4.560849437	4.446090774
HAUS2	5.452770029	5.371255656	5.401087716	4.891176125	4.946721504	4.741337543
HAUS3	3.569077862	3.510759422	3.191927384	3.743084056	3.811840905	3.559063469
HAUS4	5.340512422	5.214688248	5.299431504	5.019185939	4.98782563	4.897903526
HAUS5	5.298035066	5.334553974	5.387000581	5.101910558	4.964190669	4.993013088
HAUS6	7.318009468	7.242059393	7.265980655	6.816842866	6.934209814	6.854232585
HAUS6P1	0.284881275	0.479281272	0.648266627	0.345206729	0.217042068	0.248084227
HAUS7	4.584812212	4.725457606	4.553440378	3.942242362	3.709830994	3.765280131
HAUS8	4.117387523	4.274984692	4.135625159	4.273008545	3.970080575	4.13638008
HAX1	6.838699702	6.986297154	6.800123353	6.90686655	6.921579146	6.923065964
HBA1	0.05051521	0.046134795	0.05288299	0.620339606	0.440288884	0.636087693
HBE1	5.163144456	5.292049175	5.284577057	3.514627273	3.567703629	3.645332754
HBEGF	4.946085152	4.950836973	4.850624425	3.979476643	4.068834158	3.89265331
HBG2	0.876946327	0.440893745	0.835151197	0.147806833	0.18777408	0.437679443
HBP1	5.330328927	5.181201961	5.187597533	5.89866789	5.964571912	5.823306091
HBS1L	5.045954009	5.169804772	5.21493687	4.937763391	5.018153433	4.933213808
HCCS	5.651995953	5.633567801	5.694245044	5.457630405	5.610608533	5.490547668
HCFC1	7.730796171	7.984999408	7.949248934	8.022878215	7.996270099	8.163181699
HCFC1R1	6.937556261	6.85551636	6.897990626	5.997845621	5.986663499	5.935294724
HCFC2	3.308691423	3.137308419	3.390021024	4.13920752	3.795683841	4.093323539
HCG11	4.449092505	4.248094553	4.450927491	4.541973198	4.558420713	4.373390689
HCG18	4.674025563	4.543972166	4.584553679	4.87021181	4.889303174	4.900002139
HCG23	0.321285087	0.333377933	0.457707749	0.620339606	0.993727251	0.735462389
HCG25	0.361855929	0.090839884	0.15316587	0.417674858	0.561531435	0.669979174
HCG27	0.745933445	0.60399539	0.894213208	0.416054962	0.842422156	0.244525427
HCG4	1.949419139	2.028912105	1.777455487	1.036088312	0.620061784	1.159189982
HCLS1	0.617787449	0.295681888	0.534091492	0.181813702	0.110103682	0.198823516
HCN2	1.319999366	1.711340717	1.381527032	2.145641591	2.127798338	2.38162393
HCN3	2.244232524	2.129441293	2.254267495	2.37772625	2.639820237	2.709528859
HCN4	1.048961537	1.241712074	1.205861657	0.04764629	0.110103682	0.052333253
HCP5	3.184134272	2.881472769	2.92760068	2.377723475	2.685366095	2.480430583
HCST	0.617787449	0.572816926	0.377053765	0.343258855	0.260947	0.151627655
HDAC1	7.076281167	7.200986856	7.140400349	7.224146419	7.240018508	7.210778477
HDAC10	4.841404581	4.858408765	4.801877755	4.381144911	4.265474403	4.508257497
HDAC11	3.516141251	3.531181809	3.755688777	2.709347989	3.010461193	3.167256756
HDAC2	7.155223019	7.107478647	7.106442547	6.782133315	6.837539634	6.721673417
HDAC2-AS2	0.91904789	0.664400918	0.865038284	0.181813702	0.162157175	0.151627655
HDAC3	6.123155055	6.209137498	6.137646966	5.851641616	5.882934004	6.016197659
HDAC4	3.418544842	3.632942867	3.489286023	4.999634772	5.085407659	5.188365316
HDAC5	5.524891132	5.620299016	5.670101014	6.05476601	5.999294259	6.037439331
HDAC6	4.780131589	4.715953756	4.596070459	4.302772335	4.21460666	4.411453364
HDAC7	6.66013855	6.839934401	6.748031796	5.922411953	5.938217561	6.086654281
HDAC8	4.485800334	4.590332544	4.645292399	4.855750557	4.772783023	4.791131624
HDAC9	5.494418811	5.254533577	5.422592957	4.10301918	4.154842407	4.019657441
HDDC2	5.02557369	5.014587391	5.087670744	4.976739384	4.831851913	4.824569303
HDDC3	4.922545157	4.843893422	4.695047291	4.591033075	4.701604501	4.77286746
HDGF	9.616008421	9.554951398	9.528133693	9.38191277	9.418143556	9.438750276
HDGFL2	6.489827092	6.64638446	6.568316419	6.468185772	6.543986081	6.531975573
HDGFL3	6.176191105	6.059093488	6.059026411	5.900306523	6.029156895	5.945111364
HDHD2	4.485671549	4.347445976	4.227525456	3.717736734	3.85427498	3.708540416
HDHD3	3.520623395	3.575106563	3.55950405	3.503577716	3.504544125	3.531693361
HDHD5	5.685340302	5.734752968	5.658417159	5.386469542	5.418011118	5.515233055
HDLBP	8.690273908	8.837473407	8.811721477	8.5726396	8.575403101	8.573669907
HDX	2.144349891	2.00792743	2.36296917	2.066898595	1.93181919	1.827371923
HEATR1	7.72295094	7.788594365	7.860317263	7.70737984	7.75032512	7.635275541
HEATR3	4.52048511	4.492603103	4.580398778	5.061866903	5.136716384	5.093209432
HEATR5A	4.438578967	4.529608586	4.518289633	4.843883374	4.879661661	4.694501366
HEATR5B	4.961016676	4.707005663	4.85435478	4.91385161	4.956841927	4.989661299
HEATR6	4.946089832	4.866576684	4.909158652	4.820939688	4.855760522	4.707066422
HEBP1	4.648988814	4.688952425	4.703333302	3.724890337	3.783278533	3.559087949
HEBP2	4.624182797	4.488431458	4.372485514	4.531537419	4.481124536	4.475136778
HECA	4.49335272	4.515327685	4.650701382	4.697551439	4.732057502	4.592445077
HECTD1	6.189474712	6.177742426	6.316563933	6.315381462	6.335256352	6.349926067
HECTD2	3.108663283	2.816409246	2.862433537	2.511171981	2.746317067	2.470849187
HECTD3	4.99688583	5.26187302	5.175249129	5.526516454	5.37592216	5.539500053
HECTD4	5.462127594	5.293311622	5.394695908	5.217091094	5.234160227	5.28856528
HECW1	2.428429186	2.538356884	2.603518343	2.271371888	1.946734603	2.161055676
HECW2	1.419447203	1.528426292	1.481360947	1.248941599	1.181986666	1.125717218
HEG1	6.615185266	6.534527003	6.563803354	6.605846905	6.617501259	6.587340986
HEIH	4.28943612	4.451613362	4.384540295	4.419060161	4.145718209	4.408745822
HELB	3.755720819	3.745570803	3.677857739	3.820556822	4.099185778	3.976299474
HELLPAR	1.61910777	1.495551909	1.610449671	1.868927721	1.30285128	1.802879756
HELLS	5.369414135	5.522718046	5.337236537	5.129855859	5.277586836	5.139305766
HELQ	2.80459674	2.762159562	2.778570256	2.997127983	2.974520135	2.89290972
HELT	0.361855929	0.540949743	0.246929735	0.264793421	0.307915753	0.331801508
HELZ	5.640699006	5.494924368	5.602982366	5.96687109	6.007323347	5.870766645
HELZ2	6.09033688	6.331191054	6.328692877	5.508542745	5.547187598	5.633745058
HEMK1	5.203533987	5.047564562	5.093991095	4.624802765	4.661475991	4.690646165
HENMT1	2.456798266	2.609215978	2.794185017	2.134651384	2.564856142	2.841787991
HEPHL1	2.256189437	2.065058695	2.035226234	0.711908053	0.842422156	0.887239823
HERC1	5.363181592	5.278884292	5.447496547	5.490335866	5.609441761	5.634819761
HERC2	6.367937129	6.366659678	6.522473252	6.599868222	6.576804784	6.647229592
HERC2P10	0.717255053	0.370656443	0.846566326	1.211622795	0.921579527	0.415938181
HERC2P2	6.138105887	5.633018455	5.643913896	5.978760788	5.912886942	5.897383236
HERC2P3	5.234735057	4.954391759	4.919382991	4.930112823	5.048375705	4.92919922
HERC2P4	2.128491379	1.700368691	1.727558919	2.412908856	2.270274766	2.4638526
HERC2P5	2.21304549	2.315873401	2.859196327	2.449804334	2.626651729	2.618532334
HERC2P8	1.894965177	2.011560043	1.785044107	2.643036506	2.390673188	2.456837683
HERC2P9	3.827290617	3.479838456	3.731367912	3.765418053	3.867115616	3.762975938
HERC3	3.628481994	3.315276387	3.435537923	4.245183785	3.988221132	3.878234879
HERC4	5.360683825	5.210899235	5.349170631	4.712403188	4.716914095	4.792230674
HERC5	3.640898521	3.807148808	3.82574493	2.991045593	2.907482941	2.709531065
HERC6	3.120534422	3.21509146	2.722546901	2.65654671	2.454381226	2.79648147
HERPUD1	5.21049407	5.196902068	5.060488428	5.520202213	5.541053237	5.417612889
HERPUD2	4.791308779	4.855277141	4.803185698	4.721618739	4.719084847	4.574664667
HES1	2.840926433	2.782744036	2.862435521	4.622836666	4.531468799	4.803728172
HES2	3.907313724	3.938314024	3.931900485	2.199364537	2.475108236	2.642833245
HES4	2.729069797	2.438111838	2.521465389	0.711908053	0.708802596	1.076025425
HES6	2.359976509	2.639625782	2.434462767	2.870372611	3.045528593	3.105974698
HES7	5.469111036	5.541960812	5.459785691	4.030759819	4.23601802	4.213098386
HESX1	0.835085694	0.475022607	0.606633627	0.48844097	0.162157175	0.414098721
HEXA	5.837849918	5.802250096	5.75490086	5.892313303	5.828654428	5.920383823
HEXB	6.615285335	6.69334756	6.602706287	6.732526994	6.697064861	6.779115233
HEXDC	2.849174627	2.871297607	2.512962587	2.883560214	3.174820247	3.181333173
HEXIM1	6.338577733	6.323602453	6.269876592	7.19631196	7.182861105	7.104399567
HEXIM2	2.61011181	3.020592873	3.148688484	3.385391	3.560653822	3.70014005
HEY1	1.760229464	1.97252724	2.074121763	3.460231437	3.453239681	3.642528299
HEY2	1.023901138	0.933467642	1.109300376	2.816378524	2.593576075	2.668207645
HFE	2.49377797	2.489103587	2.36296917	3.680234326	3.666483931	3.889064624
HGF	0.192243412	0.21719969	0.246929735	0.555897611	0.397499608	0.735462389
HGH1	5.171078696	5.46550437	5.206217322	5.344160954	5.299530413	5.384820006
HGS	7.565551482	7.827571358	7.746393392	7.557593892	7.455631346	7.659339486
HGSNAT	4.135050497	4.058541629	4.154453593	4.360504746	4.280852412	4.403922105
HHAT	4.6469345	4.549767729	4.650707126	3.184618312	3.209111757	3.236105297
HHEX	4.833396134	5.013140632	4.932283267	4.734411568	4.888957507	4.967685081
HHIP	3.840704922	3.817162749	4.07299756	1.14324973	1.20698698	1.220243267
HHIP-AS1	2.520902438	2.141426251	2.373400433	0.930993121	0.599782429	0.636087693
HHIPL2	0.549177265	0.405937917	0.457707749	0.620339606	0.599782429	0.915769455
HHLA3	2.736804003	2.585979242	2.941690409	1.801042739	1.669439553	1.900571236
HIBADH	5.908877741	5.731242991	5.714891151	5.111757486	4.998601712	5.148356586
HIBCH	4.063062819	3.910521614	3.997436941	4.20371799	4.324335386	4.342199148
HIC1	1.167980863	1.596343635	1.860060956	1.341769469	1.292098516	1.0234186
HIC2	3.7256212	3.80805549	3.701959296	3.326905453	3.528421291	3.407437053
