"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"NBPF9",-0.248105965157754,0.000313204381065378,-0.296420621521269,3.24030094979972e-06,-0.325261917202387,2.65526304801033e-06
"SPRYD4",-0.577985178771713,9.11246559391192e-07,-0.445390971255287,3.16653007806002e-06,-0.474087354904125,2.67479044700274e-06
"ZBTB8OS",-0.391345830147022,8.46652257689265e-06,-0.34747346118706,2.10986049597611e-06,-0.376204033592042,2.6846591383092e-06
"TUT7",0.405069797716969,1.06784345722901e-05,0.405523629579172,3.99672149559094e-08,0.376680273080905,2.69367874152149e-06
"ALOX12-AS1",0.556030170696912,0.00046308773365099,0.807481456009756,8.06732082423224e-08,0.779983729939983,2.71128642992577e-06
"RECQL4",-0.250637982906252,0.00063272597395185,-0.296006560787371,4.66094283257544e-06,-0.32470729969588,2.72308044794529e-06
"CILK1",0.384694190630317,1.62180951132352e-05,0.388663232396392,2.49878660277452e-08,0.360015364026689,2.73644460469174e-06
"TRIM7",0.664785550128832,0.000148757210756103,0.917986653557823,8.44638677417328e-09,0.890832754628637,2.75363937114745e-06
"IL11RA",0.561089877993402,0.000434669938415671,0.801794892772598,1.069833524618e-07,0.774290610169405,2.75884992175774e-06
"RABGAP1L",0.360915909096222,9.46298544225157e-05,0.448273692037889,7.71042584135324e-08,0.419596449627628,2.76144088635973e-06
"ITGB4",-0.97933563218033,2.31082243286311e-07,-0.733505906583563,5.61053723512305e-08,-0.762535330891354,2.76343767249477e-06
"ZMYM4",-0.136585277288876,0.00777770453115134,-0.238318240824261,3.63746922682217e-06,-0.267124334376859,2.77905262519606e-06
"IL22RA1",0.595621656442298,0.000143584740314017,0.85310639191307,1.97789817438865e-09,0.825519317973846,2.81791924703434e-06
"C17orf80",-0.319614935515848,4.55513529524429e-05,-0.318425880134454,2.49111082855585e-06,-0.347130646856808,2.82330365763427e-06
"TIGAR",0.586452654867757,0.000962367366488494,0.852482750411409,1.73679594023511e-07,0.823883465683348,2.82508163293032e-06
"DNAAF2",-0.423060141152786,6.03447003200922e-06,-0.360743247156325,1.80029673518994e-06,-0.389440873118512,2.83230561573745e-06
"S100A1",0.549761172309356,0.00159183939151384,0.756240869913315,2.68922245910559e-06,0.728599191781432,2.88371412909309e-06
"COL4A2",0.534133080578043,9.60227956696558e-10,0.233063772808606,3.98490917294514e-06,0.204327955486501,2.89534972494057e-06
"ADAP1",0.876219997787226,4.62323373348542e-05,1.14422527198696,1.57037722867374e-10,1.11744855472157,2.89786168976983e-06
"KLRK1-AS1",0.935825127026889,6.07991170425173e-05,1.22249483845747,3.61685766158966e-10,1.19707085995975,2.91628508248076e-06
"PURB",-0.117909938581943,0.0150635880388884,-0.226706797990213,5.91387433406286e-06,-0.255512920715144,2.92951496188095e-06
"MAGI2-AS3",0.399174496593734,7.34797852406244e-07,0.322874144798387,1.59733883648186e-08,0.294120713730763,2.93394885364478e-06
"RNF168",0.385506001603195,1.68709122710481e-05,0.409974913683985,2.5481261458897e-08,0.381067730226919,2.93780542793809e-06
"ZNF737",0.421644525201538,0.000307076237838452,0.626282459112048,1.70219141380727e-08,0.59783899854254,2.9485804057275e-06
"OBSCN-AS1",1.53091589009756,1.13887557091813e-05,1.79627257853674,1.94932119594586e-12,1.77681401815278,2.98845275204352e-06
"MTDH",0.536983360020022,2.7191085159895e-10,0.255710743994201,1.77019882309726e-07,0.227007980757302,2.99509112528979e-06
"GPC4",0.504209501468672,0.000354626711336496,0.762519571698705,2.04323155228576e-08,0.734590554283146,3.0191755662525e-06
"NUDCD3",-0.110589152911318,0.0230810231760885,-0.220687074255189,5.35275906468025e-06,-0.249331871015147,3.01969666382259e-06
"H1-9P",0.468602550251647,0.000391625401329297,0.726005764735903,1.21668656944858e-08,0.697996834355006,3.02043463667454e-06
"NYNRIN",0.569672926539098,0.000673423870855869,0.796010888471905,4.54104569347721e-07,0.768633499354808,3.0374710696499e-06
"BEND4",0.432431869234931,0.000330084370312283,0.637379304095788,3.0773844427639e-08,0.609205720652721,3.03858807833561e-06
"ZBTB39",-0.367649449681377,2.37151158445631e-05,-0.341825908234535,1.26332205165749e-06,-0.370530787229501,3.05897859293628e-06
"MFAP1",-0.212951578982626,0.000674962028071508,-0.270855660471336,2.86136874336546e-06,-0.299469514375863,3.06213809938446e-06
"PRC1",-1.3099296598264,5.64547039440827e-07,-1.06114116874065,8.2978329088e-09,-1.0915171336788,3.06363993739105e-06
"AC002056.1",-1.52478462258473,2.87652049347754e-06,-1.28904316025107,2.57602242381487e-08,-1.32025078274828,3.06363993739105e-06
"PAN2",0.352178377810406,8.91298002146524e-06,0.374648829835768,7.45093917450261e-09,0.345968193807703,3.08642039799895e-06
"CNOT3",-0.632857544810293,2.55635303130658e-05,-0.524948506712742,1.94746484933361e-05,-0.553662156197138,3.0979823626504e-06
"AC112206.2",1.76120995445222,1.21085346758016e-05,2.03806263980229,7.08970583152208e-12,2.02445039623024,3.10176826150011e-06
"PRMT6",-0.24753393601619,0.000150591962322978,-0.276762389786583,1.70210526592101e-06,-0.305457404339026,3.11202495297092e-06
"SPRYD7",0.377341806695278,1.0453087872085e-05,0.378910363549524,1.90032616716384e-08,0.35012007045005,3.15544397830416e-06
"FRMD8",0.419410021942356,8.49967385407193e-07,0.320048493670775,2.93700939293176e-08,0.291393687846265,3.1556224320403e-06
"ALKBH1",-0.474226965325954,2.34249714079021e-06,-0.383395278495079,2.1596049683233e-06,-0.412153536198135,3.17758525761866e-06
"PLCB4",-0.640492188723962,1.37928110370104e-06,-0.483503576041282,2.47630986540614e-06,-0.512338497764541,3.17964418175401e-06
"APH1B",0.489162705232111,0.000469800208919738,0.742894058200115,2.68773779146918e-08,0.715049465774585,3.18955771795799e-06
"CARD14",1.04376504358025,4.62534811077425e-05,1.29944861033605,1.57987927910516e-10,1.27441857016266,3.19684484695725e-06
"INAVA",-0.443945253762259,6.50294867312015e-06,-0.369983028329834,3.13901906166784e-06,-0.398851728748089,3.20171333576794e-06
"ST3GAL4",0.0392486652285902,0.327175512071573,-0.183515857131525,4.53012122657073e-05,-0.212200011472796,3.20342923593001e-06
"PCCA",0.343906699751151,0.000129448305545453,0.474479836631712,6.98535091166722e-08,0.445994437474895,3.21863465495094e-06
"AP001062.1",0.698554586676239,0.000122393578145834,0.973485215192067,3.13745268307986e-09,0.946010696760096,3.24506115898418e-06
"PYCR1",-0.265013931258683,0.000261964992342911,-0.292311129008428,4.36428231839522e-06,-0.321011569854126,3.246226595032e-06
"RBM4",-0.65875542234613,3.21250592384244e-07,-0.486311835789223,3.36776188178766e-07,-0.515263994887189,3.24623539297067e-06
"METTL7B",0.400306878289842,0.000509895641645401,0.551399498639325,3.38238297364982e-07,0.523363701567872,3.2510912029484e-06
"AC004263.2",-0.655051972615706,5.35307942623325e-07,-0.483398026555032,1.6058317556527e-06,-0.512404449700234,3.25322859467952e-06
"RAD51D",-0.497049948969364,3.40075299192335e-06,-0.400723995303717,3.28324635397693e-06,-0.429654597519461,3.26548147980318e-06
"TAMALIN",0.524155299639682,0.000602443445212962,0.780818348876184,8.46525282430598e-08,0.752879817251695,3.27170588360506e-06
"PCDHGB1",0.561966291981065,0.000795243218498622,0.839435584432981,8.75184371894494e-08,0.812010413515691,3.29157245630631e-06
"CEROX1",1.19191579264161,4.77953210988887e-05,1.48388662642672,2.21169016927298e-10,1.46118044449608,3.32722411213694e-06
"AL355987.4",-1.60720046977559,1.29045403768192e-06,-1.34416619764415,1.90428207243331e-09,-1.37726463719819,3.35096436794844e-06
"ABCB10",-0.181899619936635,0.00124911522101312,-0.24728124700779,2.46621447373569e-06,-0.275926608143994,3.3663934106513e-06
"FP236383.3",-1.02072811115976,2.4836348056541e-06,-0.768464499561109,6.76155851376723e-06,-0.797016321979775,3.36742836973091e-06
"HOXB-AS3",-0.922636945822655,3.8509233077681e-07,-0.690542716988222,3.09094848552626e-07,-0.719577919553321,3.39026840297184e-06
"NT5C3A",-0.330287437715537,3.57373683406716e-05,-0.320023575680285,2.8678802830939e-06,-0.348658877815046,3.41918712440107e-06
"PMS2P1",-0.623522186271499,5.23439419336834e-07,-0.460448843489418,1.17541287212317e-06,-0.489295458068418,3.42289087023587e-06
"AC027237.3",-1.87334696701395,2.27916747541706e-06,-1.60490871858323,3.1087326681306e-10,-1.64205580990145,3.45762733946067e-06
"PCNX3",-0.0190384496847571,0.648684574884658,-0.203628751110814,1.59949332418733e-05,-0.232297328067266,3.46143754706137e-06
"GDPD5",-0.447604176249297,1.56919200591845e-05,-0.386581369751262,4.11974243695626e-06,-0.415334868318865,3.46193640650029e-06
"FAM133B",-0.383849381969942,1.7122764483276e-05,-0.352423512931518,3.62737039382224e-06,-0.381228040070244,3.4775934560134e-06
"CAMP",1.95669555360871,4.3672922683849e-06,2.19830391918793,5.86753638447394e-13,2.18717154770074,3.47841864696855e-06
"CEACAM19",1.00806115791969,0.000153437634940817,1.28883406359092,8.93354846062838e-09,1.26340604914316,3.50583916047677e-06
"TRIM32",-0.311953288622682,2.86125313808099e-05,-0.30519033122315,1.18554929909318e-06,-0.33387566165866,3.51674142446655e-06
"APOBEC3H",2.1672355342396,2.28049610453974e-06,2.45531919875481,3.86733270122797e-13,2.45260531063915,3.51674142446655e-06
"LINC01583",1.16117382646669,3.36090030269026e-05,1.40331942233643,5.12745610555383e-11,1.3785326281602,3.53550160864072e-06
"AL109627.1",0.475450354948909,0.00040341031681175,0.715009367501523,2.70140037330459e-08,0.687052906529987,3.54851708889538e-06
"FAM53C",-0.134631772704017,0.012151663697002,-0.238855922109439,4.71033142651612e-06,-0.26761777569412,3.55672584729668e-06
"PAIP1",-0.126942166005151,0.0154875295799495,-0.232905316452776,7.66406438703946e-06,-0.261433927604775,3.5799012715071e-06
"CDH19",0.800438294045834,4.71018427124808e-07,0.775057713542336,3.47141208669093e-14,0.745805301960606,3.5799012715071e-06
"PRSS12",0.382932759827774,0.000508128516115845,0.525518896426727,4.44084009109859e-07,0.497238609036177,3.58368168406533e-06
"GNB1L",-0.969277142837397,9.51921180955044e-07,-0.736091215455941,1.38228564448497e-06,-0.764731853227805,3.59036753014602e-06
"MEX3D",-0.735764911404534,3.44875805800126e-07,-0.535190531258645,6.23929437951635e-07,-0.564110540315478,3.6097765090635e-06
"USP24P1",-1.45034179648718,4.10728885782986e-07,-1.19553014081415,2.40951466435069e-10,-1.22761351910896,3.63285186326612e-06
"MIPOL1",-0.777419746793264,2.04162052805269e-07,-0.562196331644705,2.96517804919684e-07,-0.591182971656946,3.63941382990553e-06
"AC004585.1",-1.98397581653983,7.11429638208428e-06,-1.75929210304558,2.28743254228984e-09,-1.79862672591048,3.65462695426321e-06
"MTFR1L",0.380074001085141,2.18215632788267e-06,0.332333885144778,2.05121548223169e-08,0.303917081506473,3.66027134973433e-06
"ZCCHC17",0.445246662441726,1.1254822631848e-06,0.352382863060603,5.08047834241101e-08,0.323863276145962,3.6784641708199e-06
"MNAT1",-0.376412975087,2.10715359595123e-05,-0.343803533078775,2.85944826769555e-06,-0.372455047465274,3.67889490889616e-06
"ACSL5",0.715046945843141,8.93181360455826e-05,0.992598417340197,1.61534704747323e-09,0.965547210614817,3.69540308835248e-06
"PIP5K1A",0.0505513780955278,0.213033223792757,-0.196129053227469,4.36432072036625e-05,-0.224907958601629,3.69633803403805e-06
"DMXL2",0.389857722297823,4.12207086530561e-06,0.36383728083107,3.53924866399073e-08,0.334953791494643,3.70018131037768e-06
"NDUFV1",-0.105871517250586,0.0416051848788013,-0.231593649362982,9.90488315103929e-06,-0.260082533751574,3.70503595899425e-06
"MBD1",-0.202808029624818,0.000704281137894074,-0.254115892678669,2.79965608284386e-06,-0.282830770273578,3.71023529739431e-06
"OSGEP",-0.687932448631676,1.67388552590471e-06,-0.512776525254669,3.86653211730174e-06,-0.541501970361033,3.74836408768403e-06
"MTMR11",0.428307065587742,0.000337907953139694,0.643254628667961,2.38938881553288e-08,0.614906732910279,3.77802315034868e-06
"VPS37B",-0.229008463206821,0.000597564073399814,-0.273301484763888,3.38033543054824e-06,-0.30180146362567,3.78813887996546e-06
"EOLA2",-0.342901164727499,1.32683908792469e-05,-0.31580305334309,1.49796656497386e-06,-0.344610783302319,3.79416060274946e-06
"AC048341.1",0.453320971332002,0.000335050650024263,0.688191103502766,1.41340202638103e-08,0.660069420279941,3.79789136464931e-06
"MKLN1-AS",0.465130094639779,0.000805963002538277,0.725506400063965,5.73981835629961e-08,0.696908270626221,3.81251731694635e-06
"ZNF462",0.398117606434267,9.2888931518772e-07,0.324448821165071,1.29298807076099e-08,0.295754255851536,3.82301092227577e-06
"TMEM248",0.395995618447752,7.79451128469669e-08,0.267675069377342,1.80783447622157e-08,0.238927576670869,3.8233882448085e-06
"LZTFL1",0.393953605512736,7.64823534797793e-05,0.43750048283572,2.5705710338436e-07,0.408736075766279,3.82501314228639e-06
"RAB2A",0.426412325378299,1.08353317596046e-07,0.288944928327404,4.0452928387775e-08,0.2602960661869,3.85192193526743e-06
"MCF2L-AS1",0.854347754069233,0.000102202741469746,1.11579191680767,4.11688776487992e-09,1.08961974372436,3.86947445354256e-06
"SNHG21",-1.12543776294572,6.25987717718733e-07,-0.85448934184911,1.16300216300431e-07,-0.884406652712551,3.87368349407678e-06
"STOX2",0.488190121878199,0.000403242691339351,0.750269744827541,2.14056875823523e-08,0.722203691856054,3.92818744466104e-06
"UBA6",-0.204236229600017,0.00229951955129597,-0.281158365552466,6.14257015508131e-06,-0.310104780346361,3.93159682815603e-06
"HPRT1",-0.20406082402326,0.000790468464964901,-0.265754687797532,3.46104639554478e-06,-0.294450434551221,3.93474650382817e-06
"C6orf62",0.398374187055698,4.08865632570406e-07,0.295235174829418,2.91301325365297e-08,0.266541100221716,3.94271490567482e-06
"CORO1B",0.460718920068161,1.25599732233957e-06,0.347239538655652,1.0131416046141e-07,0.318951071004352,3.94630982733643e-06
"ACTR2",0.0932296179409811,0.0362932533227542,-0.205736056795349,0.000115863607347166,-0.234382449786579,3.9730987481868e-06
"PITPNM3",0.44966145505169,0.000464417133082102,0.694631487439194,1.63539145494599e-08,0.666231648278456,4.03747550862603e-06
"AL590064.1",0.576376349286949,0.000177807232662275,0.838529690814668,1.96135049312866e-09,0.810600436863033,4.04415326237254e-06
"NRG2",0.436444986288261,0.000663729945558956,0.659235355019201,1.69795323845989e-07,0.63109965908552,4.04640509770718e-06
"SAA1",-2.61307803144601,1.6133957332817e-05,-2.19839401770071,1.4985067779432e-10,-2.24506738208634,4.05020612537786e-06
"LGMN",0.329550247389345,0.000102691092483405,0.44289130366922,2.71906096801551e-08,0.414346121855096,4.06611348750381e-06
"RPS2",-0.0163216761979772,0.597171654441405,-0.236837043186985,0.0013524640244482,-0.265151659083123,4.07491497503948e-06
"FBXO9",-0.302809598046642,2.88327055361776e-05,-0.293587578613315,1.56306482082519e-06,-0.322233540010932,4.15420213968437e-06
"CTBS",0.62482880502961,0.000146569972973339,0.883731407368787,3.44801761957881e-09,0.856062585007652,4.16809504996383e-06
"HIBCH",-0.45941179379771,3.95682404841585e-06,-0.375230623874026,3.35742991222835e-06,-0.403880719456975,4.18511222638695e-06
"DCAF8",0.345608336615366,3.64118463751098e-06,0.329574956385217,7.80141604442365e-09,0.300914978195493,4.19214701235789e-06
"ATG16L1",-0.297532188026258,3.78387730077058e-05,-0.29133570387354,1.56357283694686e-06,-0.320058721607975,4.20563243742032e-06
"NHS",-0.56028028362975,1.96618763041739e-06,-0.432530071479916,6.40921156659029e-06,-0.46157853572559,4.21764496458075e-06
"PMS2",-0.37598439208876,2.03095474757615e-05,-0.346326406838786,4.72425793541142e-06,-0.374989869442204,4.21936829910356e-06
"PPP2R5A",0.34490156786597,1.11526487840414e-05,0.348270247272294,1.6401129153088e-08,0.319608350609537,4.23161544481821e-06
"ZNF35",-0.623398948856909,1.04864651781991e-06,-0.470237306103033,3.03580819975228e-06,-0.499031383394411,4.23161544481821e-06
"VAV3",0.926221538989348,5.82879273055089e-05,1.20114289576142,3.51660421875739e-10,1.17550386643937,4.24202429276876e-06
"TUBB3",0.559622721440466,0.000456280225700001,0.806507727530116,6.21535897177172e-08,0.778211142679459,4.24202429276876e-06
"ATP5F1E",0.468218152774424,3.97924828652888e-08,0.287357284695303,5.48212247913881e-08,0.258878408467295,4.28486773273684e-06
"IGSF8",0.349573256771064,1.62193867301181e-05,0.380165990603489,1.19686917602252e-08,0.351558238299988,4.29278949139702e-06
"CNTN4",1.56541421065037,3.90220978347001e-05,1.8329051088784,2.30138672693627e-10,1.81369408500161,4.31889437969252e-06
"TRAPPC3",-0.208156553323384,0.000537401151410433,-0.255913061529654,2.71950920710914e-06,-0.284545327991278,4.32596040784589e-06
"ARPC1A",-0.379275675866765,1.39212204242337e-05,-0.340116678201779,3.56015338482237e-06,-0.368968169948068,4.33093700277625e-06
"LINC01036",0.331912626545975,0.000206875151177955,0.46572196816906,1.14932346687258e-07,0.437116080786234,4.33094129318016e-06
"SEPTIN3",0.526362995911519,0.00028511790428868,0.794354622995058,5.3956661614663e-09,0.766592870694188,4.33194693298637e-06
"LYRM1",-0.384954709109754,2.04445558657304e-05,-0.354694933590686,4.53062245112031e-06,-0.383345305005892,4.3601931044076e-06
"CTU1",-0.588487514894298,1.14921022079823e-06,-0.448528752531777,2.71257135030171e-06,-0.477339092563865,4.36740863586533e-06
"C11orf24",0.402722826267166,1.35548560577449e-07,0.281669535511798,1.65820205179029e-08,0.253113981917605,4.37236485462389e-06
"AC069544.1",-0.338963977636629,1.27905455010216e-05,-0.311446876222145,1.04295449477019e-06,-0.340233790098502,4.3830358699592e-06
"POLR3G",0.421808960072434,4.49905525013693e-07,0.334331545664699,3.11336728035561e-08,0.305498573700842,4.40136934918894e-06
"TCAF1P1",0.672999121176206,0.00144940029389761,0.96619625267876,1.0639171681807e-06,0.938617940744705,4.46056858119857e-06
"SETD5",0.452961194441061,9.91990679926066e-09,0.254757624596207,7.15915580622387e-08,0.226168567107278,4.51767792080107e-06
"PROSER1",-0.115368276986418,0.0175772116991354,-0.224421801242253,7.33880063711401e-06,-0.253224271834134,4.52659149541561e-06
"RAB5C",-0.126997275986831,0.0117287252823413,-0.227392096423599,7.79297919757564e-06,-0.256055885378331,4.54097098603668e-06
"ELF4",-0.338077060621177,2.39222864585663e-05,-0.316935818207269,1.91494373756949e-06,-0.345682905006525,4.55107863357393e-06
"RER1",0.003887631462832,0.925792078477864,-0.201092529365386,2.99065676710834e-05,-0.229754207151898,4.56112935043996e-06
"AL353807.5",-1.2061068283335,2.56028010823638e-07,-0.934233989748163,1.8974600777651e-08,-0.964430608084135,4.5740687847343e-06
"POLR2H",-0.172420772484561,0.00615909228550284,-0.274786327054647,5.54553048415154e-06,-0.303313481604512,4.58727069752043e-06
"MYEOV",-0.810002998647063,3.92940760047712e-07,-0.589256039487783,7.07185526238473e-07,-0.618322221342232,4.59746963513609e-06
"ZNF812P",-0.682890533872419,2.24987469511466e-06,-0.517722544466281,5.97215327734492e-06,-0.54659528256279,4.60570132807429e-06
"RPL24P8",-0.881289561221661,1.03626242640232e-05,-0.668070202079662,1.91680308161747e-05,-0.696238824750393,4.61281611507307e-06
"SPAAR",-1.73782977573537,6.01794414360115e-06,-1.48741531156177,2.30043983955904e-08,-1.51995658207445,4.61509414686708e-06
"CXCL3",0.539457632214363,0.000278260996737587,0.809817267737842,3.11801669284876e-09,0.781866943449144,4.63111241680084e-06
"TOMM20",0.0762027567784322,0.0593793353639491,-0.197037422706807,0.000208436448404783,-0.225803856993599,4.63740833820552e-06
"L3MBTL2",-0.364104116087402,2.25134037519927e-05,-0.333371545262446,3.89138484470792e-06,-0.362043870097642,4.64877742777366e-06
"TMBIM6",0.0962584572933967,0.0243370908135004,-0.190408457824339,0.000439431546946413,-0.21922000146236,4.65741537472603e-06
"TERF2",-0.223636306791559,0.000655627848214533,-0.268018348542622,4.85226339488999e-06,-0.296740205542081,4.66507308990753e-06
"FAM222A",-0.604658857656993,2.12806855371902e-06,-0.463364284951543,5.39992312996921e-06,-0.49200085612332,4.66891041818202e-06
"DCUN1D2",-0.360667414072875,9.62019092578361e-06,-0.322304341829111,2.46127250898886e-06,-0.35098749004726,4.6742652326795e-06
"TAFA5",2.58535592283584,1.02595106193768e-05,2.67148296644407,9.54416745772896e-13,2.67658410900418,4.6742652326795e-06
"SUSD1",-1.24677586547034,1.10104316881009e-06,-0.976558081614177,1.5559686043718e-07,-1.00632646965331,4.72478998567959e-06
"AC026403.1",-0.591955914941068,3.63850773103366e-06,-0.45990654285581,1.13178423245463e-05,-0.488434560075325,4.75280856884516e-06
"TMEM100",1.64110816491966,1.56583396729411e-05,1.89169613546076,1.16188334551883e-11,1.8735207258237,4.79077061849823e-06
"COQ8B",0.349694050445441,1.68376334098793e-05,0.380697544296469,1.14646451358576e-08,0.352057062403697,4.80904176976449e-06
"TFAP2A-AS2",-1.38973619065807,8.37496718272392e-07,-1.11600793003163,5.11578191995048e-09,-1.14742886778739,4.82651105963505e-06
"TAB2",-0.11338684899745,0.017727739924331,-0.222635777082763,6.5621249903593e-06,-0.251366484308948,4.83313651983247e-06
"FGFR4",0.340890081381145,0.00016889225177728,0.460661333068744,1.28621440245439e-07,0.432163365135138,4.88706371282156e-06
"PAX8",0.608836480617904,0.000338094758743193,0.868913981631042,2.98981734421146e-08,0.840876460478399,4.90262289846103e-06
"HDGFL3",-0.18130124664748,0.00498943086782113,-0.276798690504176,9.44669377395115e-06,-0.305591441377574,4.91701056663151e-06
"FRG1BP",0.349943337099631,0.00026137775079526,0.486867595556979,2.3428107184464e-07,0.458204981351948,4.91701056663151e-06
"SINHCAF",1.52772111304332,4.19068325609414e-05,1.82750013381024,1.32614026469946e-13,1.80006264504258,4.94493678402062e-06
"HNRNPUL2",-0.125483554316173,0.0120518234021316,-0.226397021472653,7.25387761428537e-06,-0.255139854766313,4.95419863089161e-06
"PARG",-0.351894985078156,3.69892605495962e-05,-0.332519254086022,5.87406153125919e-06,-0.361257912487872,4.982217738604e-06
"MYL9",-0.731551553520859,5.80590342218159e-07,-0.535782320327814,1.26009987311558e-06,-0.564440734804754,5.00057938640409e-06
"AC060780.1",0.341754423505847,1.49760356129471e-05,0.37687437514266,1.7817060306751e-08,0.348254253049193,5.02690419818685e-06
"IRX5",0.40661673341957,0.000346149431949332,0.594501539777573,8.59479148342356e-08,0.566213158408096,5.04163140476423e-06
"ZNF271P",-0.465606558417408,2.11665336476692e-06,-0.369887841130671,2.77004444802071e-06,-0.398788121939133,5.04700027227644e-06
"MYH1",0.618462893385131,0.000168196774505177,0.877485841128718,6.7867152041358e-09,0.849857174530431,5.05540430359153e-06
"RPL17P50",2.04300866609401,6.22092330627731e-06,2.29875560641631,3.04331523939668e-12,2.29216829337337,5.05856913541365e-06
"PLEK2",-2.3262670101586,2.58730170437929e-06,-2.1609836829378,5.63240190750894e-11,-2.20915202548278,5.08447389680264e-06
"AL133477.1",-2.22540563785082,2.65018434803602e-06,-2.04806950343649,1.53517927267826e-10,-2.0925630853064,5.10794999889473e-06
"TGM1",-1.61527155778161,2.96608824732258e-06,-1.33256153654288,2.25997188067016e-08,-1.36525052971551,5.12324895886757e-06
"HOXA1",0.39035976864176,0.000297254546217946,0.575504908048341,3.54584490512677e-08,0.547036862640658,5.16109253148863e-06
"RPS6KB2",-0.251445100268628,0.00043241324237968,-0.288617083208965,7.13986803464901e-06,-0.317104057147297,5.19461920316779e-06
"SLC34A3",1.31818472386045,1.76285350895751e-05,1.59728836883982,1.64013286618142e-11,1.57575459018916,5.19694464088264e-06
"CCDC80",-0.66361236244519,1.58570315696845e-06,-0.494097157139927,4.72152436648224e-06,-0.522821896682672,5.20689952265931e-06
"PPP1R21",0.353267448640192,0.000351767880040353,0.509345586415614,1.16454909544747e-07,0.480653385880958,5.24562348781838e-06
"HIF1A",0.0924016154448424,0.0356977029395217,-0.204735357409889,0.000129010625412434,-0.233624069662708,5.25105223445743e-06
"GAB1",0.394562642231442,0.000441135212551917,0.564357463543171,1.14778619141665e-07,0.536030403583584,5.25945598448763e-06
"KCNMB4",0.956044044914019,6.21557842185764e-05,1.20363177677613,5.16754875744412e-10,1.17797716952192,5.28864433778158e-06
"LRRC23",0.432947290535269,0.000550169183468907,0.65270269382086,7.28187232041823e-08,0.624144039949568,5.30685795589359e-06
"SLC6A17",1.18651540495157,7.6884438630831e-05,1.49137925002148,1.9087666350013e-09,1.46844458591858,5.33246384479339e-06
"SF3B6",-0.17026315689842,0.00715586677983515,-0.27509224593278,8.99769596048585e-06,-0.303566541741551,5.37283499422292e-06
"DAGLA",-0.476220225902471,2.31118624200245e-06,-0.375733588798212,3.33356438545345e-06,-0.404437488458609,5.39373044139408e-06
"RPS2P46",-0.0564271299862629,0.328874276683273,-0.259221705967296,2.16781738808354e-05,-0.287519234002121,5.3994174175285e-06
"CLSTN1",0.49064681001823,2.79955678943151e-09,0.253476700446804,1.0131416046141e-07,0.22470163781216,5.40349727693256e-06
"CABLES1",-0.386686062413933,8.67649232251698e-05,-0.359205116208644,1.03030510560638e-05,-0.388042678164239,5.44117782488239e-06
"AC126474.2",0.768037164687464,0.000104648010569242,1.04419232607746,1.94500372878937e-09,1.01687063246814,5.46597569770307e-06
"NIPA1",0.376270003387374,2.06046320945991e-06,0.330082012513295,2.19545227197964e-08,0.301324738949112,5.5149472810249e-06
"AC007881.4",1.85007859615095,8.85244718633897e-05,2.11151256734083,1.75756730539694e-09,2.0971862740775,5.51670630410397e-06
"ABHD18",0.347690224821081,0.000320424170265436,0.515842595309766,6.93843846546302e-08,0.487334662262858,5.52102612134176e-06
"UQCRFS1P1",-0.812585642664015,9.57877782337738e-07,-0.591822211520449,3.03925741046185e-06,-0.620643501797686,5.52687495875707e-06
"USP34",0.519972918102834,1.29254456817981e-08,0.315077380585276,1.32668753152527e-07,0.28629148424341,5.56847217981365e-06
"TMEM175",0.346852246278861,0.000239000745835667,0.466123674526971,2.47847231924225e-07,0.437751503749154,5.61513505713357e-06
"HOXC12",-0.950375935472292,2.00309254227705e-06,-0.699909768091171,4.21998724874312e-06,-0.728565791992653,5.65394498410377e-06
"ZNF385D",1.36015443954837,0.000107402941480268,1.66616846560496,8.02175335084913e-09,1.64502027086434,5.65495684163817e-06
"ZNF583",-1.07611989509449,5.79620624106873e-07,-0.802183849132485,2.55225705386449e-07,-0.831562461386751,5.66314270407614e-06
"NCEH1",-0.350513485305632,1.71875432609359e-05,-0.322167951639891,3.74702611608722e-06,-0.351005836632294,5.67648189672073e-06
"GMDS-DT",1.53389482150934,2.71538227901613e-05,1.7442025642228,9.02785249090472e-12,1.72519237949962,5.6825905963732e-06
"SRRD",-0.434352943746879,7.11236427548041e-06,-0.365720343082751,5.11550662953106e-06,-0.394650525100919,5.68636475636894e-06
"CLTRN",-2.34268155044871,1.83698674976178e-06,-2.11516243536878,2.17736922496888e-11,-2.16054932705204,5.73759730517857e-06
"RTL1",1.61329853568856,0.000230409925990238,1.91748295158795,2.05621641275989e-08,1.89772914506279,5.74411148361354e-06
"ZNF337",0.580999475902586,0.000652137750467934,0.820730847053552,1.56664732934078e-07,0.792795357823552,5.7755814597115e-06
"IRX6",1.03349600344384,3.82431603557857e-05,1.31475606534794,7.16062532544206e-11,1.2899624946212,5.81398934309964e-06
"JAGN1",-0.217794305512087,0.0012548282213445,-0.27623714411894,5.22002663052311e-06,-0.304747178500227,5.82949561952044e-06
"MGC16275",1.30457986466172,1.72631120283043e-05,1.57754885817972,1.52059265366853e-11,1.55575294188148,5.86662375116688e-06
"AC012055.1",1.19824731347195,0.000139882425014316,1.4242228538165,8.03309628947387e-09,1.39990119591817,5.88041674718017e-06
