"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000048232",-0.474086592499831,0.135846395748908,-0.445297750406297,0.73747193294523,-0.447956675838666,0.420618465461696
"ENSMUSG00000063787",-0.206136826039614,0.0839860149550785,-0.188451779739304,0.815444098826543,-0.188135242119854,0.420618465461696
"ENSMUSG00000034951",-0.149328544607378,0.144123014385155,-0.147825486833591,0.868378175652483,-0.14897908839344,0.420811547989253
"ENSMUSG00000036572",0.287570014263552,0.106060372453647,0.269209149071126,0.737986743566051,0.271302466446988,0.421305354329525
"ENSMUSG00000023988",-0.238713793179286,0.123541508341197,-0.232666279440989,0.766198890098863,-0.233166620147235,0.421305354329525
"ENSMUSG00000051502",-0.479046044321393,0.163945916481156,-0.435835934378471,0.747511604509695,-0.43512589782489,0.421305354329525
"ENSMUSG00000074247",0.234806482361146,0.133904885863616,0.231104491457312,0.787534022561912,0.230551812316852,0.42155864721762
"ENSMUSG00000031090",0.140071914039059,0.157191941614095,0.14896951119812,0.864225443241851,0.148927073630152,0.421568560781355
"ENSMUSG00000031660",-0.163682725388317,0.104466876596396,-0.143254537943595,0.870575448847401,-0.143963555590704,0.421568560781355
"ENSMUSG00000092417",-0.294397642492947,0.164480414279731,-0.303086630821903,0.743228521919921,-0.304575674973779,0.421585433843879
"ENSMUSG00000040699",-0.333541688212595,0.160944672709307,-0.323143311746097,0.658053929273847,-0.322987952301539,0.421585433843879
"ENSMUSG00000025647",-0.309210724212865,0.216180449523628,-0.330701872268676,0.658053929273847,-0.32981265584248,0.421585433843879
"ENSMUSG00000028789",0.386177515824796,0.130419245665665,0.376129123598663,0.733405116178202,0.3736911850867,0.421629082599327
"ENSMUSG00000075705",-0.107022025908252,0.165251416829765,-0.134090846562109,0.935155997320821,-0.134283218292324,0.421784128776273
"ENSMUSG00000113255",0.827848816784876,0.0943094016195074,0.698526699277729,0.656727590258856,0.703387692155867,0.421784128776273
"ENSMUSG00000045237",-0.206010813230375,0.161702851441939,-0.209295767581353,0.807560142689889,-0.210551140009423,0.421816979264425
"ENSMUSG00000040820",-0.310076255246329,0.218612592287524,-0.337721043774953,0.679389007389038,-0.340073134411666,0.42192846428739
"ENSMUSG00000052056",0.334408858095679,0.0958864935805805,0.298322885867374,0.730603423742559,0.299467758235009,0.421969246082629
"ENSMUSG00000002486",-0.490475279194892,0.110939042308248,-0.437511012357524,0.732955254883903,-0.439601368057179,0.421969246082629
"ENSMUSG00000006763",-0.345563462638674,0.123672643475906,-0.306560460298401,0.74961733255306,-0.305446790192946,0.42248780744083
"ENSMUSG00000081788",0.376254892494395,0.117890528696281,0.340855647520588,0.760680244759778,0.339911353240653,0.422816124787456
"ENSMUSG00000038722",-0.237613020486182,0.0645357959257674,-0.202358215102626,0.798845118529343,-0.201920055369536,0.422955895389365
"ENSMUSG00000027404",-0.178948418863065,0.0830402068061533,-0.166255075021488,0.863704244354979,-0.166828318518545,0.42306907152129
"ENSMUSG00000019838",0.250320469270019,0.144433245227227,0.236245815430847,0.837703061639852,0.235624447084021,0.42306907152129
"ENSMUSG00000109222",0.198875444249738,0.155973245247175,0.190788649300097,0.884718840839451,0.190625087939408,0.42306907152129
"ENSMUSG00000028186",0.112558215381386,0.19460187925317,0.138150084265522,0.939767146223073,0.138066677655375,0.423162677167855
"ENSMUSG00000035278",-0.18690969175,0.139596128373299,-0.193435782692139,0.8224017893326,-0.193260011465988,0.423162677167855
"ENSMUSG00000092008",1.25778426499551,0.455614492930931,1.93727577129869,0.376543686618309,1.93106409571141,0.423188799443982
"ENSMUSG00000029312",-0.294607319536127,0.244784560630914,-0.331265788679024,0.784278497925169,-0.331080183555189,0.423188799443982
"ENSMUSG00000083899",-0.750868940925643,0.2587948696268,-0.825766524928825,0.621487355885162,-0.821464394794415,0.423188799443982
"ENSMUSG00000021495",0.30978401884247,0.142251567986426,0.298281573770993,0.69399602890758,0.301533313312093,0.423188799443982
"ENSMUSG00000004558",0.195477104368818,0.209505128485233,0.214112243159254,0.912309981995113,0.213419798595091,0.423188799443982
"ENSMUSG00000022564",-0.226051916565978,0.0735937623118951,-0.214373107520101,0.883088908941421,-0.215189496663813,0.423188799443982
"ENSMUSG00000027358",0.267926292549479,0.17039336863314,0.279594517268237,0.720006666814156,0.277322385683016,0.423188799443982
"ENSMUSG00000079355",0.387337882216167,0.232224157003757,0.491779240170271,0.736047229828424,0.490623524883802,0.423188799443982
"ENSMUSG00000031980",-0.36704536182248,0.182843815991916,-0.353136119506261,0.830356978480297,-0.355364832314156,0.423218537392492
"ENSMUSG00000028637",-0.419004830271251,0.318784663202707,-0.508055888632537,0.66959672468306,-0.506773442280787,0.423223388942337
"ENSMUSG00000002032",0.360237529510324,0.150445361029479,0.337170467644808,0.665474403569717,0.338531992585166,0.423223388942337
"ENSMUSG00000019539",-0.29358367482816,0.159760518453381,-0.301153270434277,0.770901651468671,-0.302484231216253,0.423523510735376
"ENSMUSG00000049624",0.263084957137527,0.106484254699188,0.254043321050417,0.741485585132111,0.254599692478045,0.423967499711957
"ENSMUSG00000021190",-0.219965685330951,0.157006012156231,-0.225737395391432,0.802612458068035,-0.226925349637292,0.423967499711957
"ENSMUSG00000019210",0.148195472956247,0.10110390792381,0.154207556435323,0.893400803965688,0.15386442173589,0.423967499711957
"ENSMUSG00000038195",0.209349697261151,0.167399677220516,0.223933433547547,0.766198890098863,0.222866522803234,0.423982943615984
"ENSMUSG00000114456",-0.476006468864875,0.183109764766882,-0.484338004639344,0.79598478605747,-0.484041588218493,0.424322268792156
"ENSMUSG00000020420",0.5096802779832,0.111068144432675,0.505421624684048,0.74895952697766,0.507002337352915,0.424404518333407
"ENSMUSG00000050199",0.189345902642969,0.142105943136361,0.196575246969446,0.824153353007988,0.196499278813361,0.42446939871313
"ENSMUSG00000024287",0.268484009138797,0.0926357653130606,0.240864460025033,0.766189537986432,0.241165794729238,0.424557072705777
"ENSMUSG00000052825",0.293688605636265,0.107624097982485,0.26215939506554,0.802580490685961,0.263417990781482,0.424783234407436
"ENSMUSG00000057103",0.287946398737488,0.535886304370377,0.608680818681017,0.584778232891077,0.611832818295973,0.424805167909748
"ENSMUSG00000032316",0.218862330806948,0.172587258200382,0.231606127544076,0.757164276629574,0.232763879575595,0.424895293754923
"ENSMUSG00000029625",0.190083774358466,0.165119891239076,0.201240145930516,0.810710873632354,0.20129839861836,0.424895293754923
"ENSMUSG00000116802",0.344898874611344,0.256610493786827,0.391648150838333,0.754154106410196,0.390823873995602,0.424895293754923
"ENSMUSG00000026249",0.515618416064033,0.210755939614852,0.537319442177853,0.752677155363559,0.538501049337394,0.424895293754923
"ENSMUSG00000028121",0.137224902203076,0.139728641179699,0.161766704540962,0.848705035740757,0.161943980961582,0.424895293754923
"ENSMUSG00000097750",0.297105086610638,0.109875448964667,0.271606168880304,0.735035838496369,0.273343152963642,0.424895293754923
"ENSMUSG00000004937",-0.143236828201116,0.119809988526028,-0.140164690124826,0.89287689717274,-0.140943021208371,0.424895293754923
"ENSMUSG00000053819",0.275088161088365,0.117807632124213,0.245184722917887,0.836846145902276,0.24544744535743,0.424895293754923
"ENSMUSG00000021969",0.201491637327623,0.113654618094675,0.202097734607645,0.812584882441917,0.202418738162572,0.424987523052848
"ENSMUSG00000002372",-0.14670168617691,0.0917092806471535,-0.120872353971719,0.893338781950273,-0.120826836453248,0.425431122128879
"ENSMUSG00000033720",-0.191486928650232,0.128727817682423,-0.196929733535802,0.802580490685961,-0.198172629811534,0.425459233298874
"ENSMUSG00000047492",-0.244963381651647,0.0975679221786036,-0.234090140894931,0.80613477282076,-0.233909652610912,0.425527056226961
"ENSMUSG00000022204",0.185203812441676,0.152552419081075,0.197706444538175,0.818165936935804,0.197989099842087,0.425527056226961
"ENSMUSG00000033854",-0.553182562645451,0.129654532223983,-0.509502671383507,0.711907678869495,-0.510321924888982,0.425527056226961
"ENSMUSG00000028690",-0.188473777067474,0.15037250718689,-0.199886377678373,0.819006588636789,-0.200873639028945,0.425527056226961
"ENSMUSG00000028385",0.16765149567048,0.118061930903584,0.159686902766443,0.864803453048181,0.159728444445917,0.425670675833946
"ENSMUSG00000019773",0.58697559007073,0.145695454651673,0.605719299079789,0.739056776056437,0.606607719565022,0.425670675833946
"ENSMUSG00000024588",0.17404148165723,0.122699514347381,0.192762146973482,0.882318734135826,0.193549785031225,0.425670675833946
"ENSMUSG00000045658",-0.233687235363913,0.156604424910734,-0.246403266207276,0.818311452313131,-0.246389936069889,0.425686494406566
"ENSMUSG00000051177",0.326086561672228,0.133928063136746,0.316286745317427,0.69025881841275,0.318487180882164,0.425688521466461
"ENSMUSG00000031652",-0.173254188315927,0.145814938743188,-0.171710545729208,0.837677331305621,-0.172000385483521,0.425688521466461
"ENSMUSG00000002602",0.398227073367589,0.186183714265872,0.389867067777321,0.648688485128794,0.387377536652053,0.426045889654862
"ENSMUSG00000016487",-0.175519969877375,0.0952367341995798,-0.157433348078345,0.858482143662835,-0.157749096995916,0.426045889654862
"ENSMUSG00000040732",-0.295624973204197,0.145857987425522,-0.298900783086081,0.798845118529343,-0.300365114643569,0.42612798768704
"ENSMUSG00000032119",-0.381718861960594,0.410378944927074,-0.638397867814624,0.621487355885162,-0.638796460956425,0.426168053872659
"ENSMUSG00000049300",-0.367830271666924,0.146951352377344,-0.352765719994151,0.734636572234634,-0.352194273098723,0.426168053872659
"ENSMUSG00000022711",-0.135350858187875,0.117546839289287,-0.118298715496764,0.908322016932962,-0.118478594236492,0.426304810270533
"ENSMUSG00000032504",0.119548825984845,0.12121269069972,0.122077169019523,0.923542069876403,0.121696789639568,0.427006930636736
"ENSMUSG00000068328",-0.150626439034626,0.0993694206161122,-0.14546751335087,0.912624897142097,-0.145776344592838,0.427109600052825
"ENSMUSG00000044393",0.179601584938593,0.190286776296607,0.190269489489689,0.86237000353226,0.189662583732272,0.427263142211674
"ENSMUSG00000019794",-0.187751830418814,0.132566825099301,-0.17944787989051,0.843079945291829,-0.179562473959024,0.427263142211674
"ENSMUSG00000090150",0.168155220567634,0.11861521590222,0.171383004202117,0.91536524328362,0.170223930464079,0.427292755457921
"ENSMUSG00000028070",-0.187512894348565,0.110046134264512,-0.169105212325606,0.859790602835941,-0.170480464073607,0.427292755457921
"ENSMUSG00000097692",0.549375501223213,0.263938205891221,0.685695905618609,0.713604206491688,0.688712554259949,0.427531197132639
"ENSMUSG00000057388",0.148160333717365,0.159788077935777,0.175244844892033,0.82955898072074,0.17566038544644,0.427580893052733
"ENSMUSG00000069206",-0.727367665000872,0.101393126168749,-0.543283501891466,0.620069988474704,-0.543034466949711,0.427580893052733
"ENSMUSG00000028062",-0.195544329821264,0.0815398365154118,-0.175349546883952,0.839319696599996,-0.176171508143211,0.427785991279836
"ENSMUSG00000015656",-0.31946810553969,0.17764649808399,-0.316488494707286,0.838723844757517,-0.318163253866647,0.427960516473407
"ENSMUSG00000033102",0.523163303129083,0.206185930174037,0.513704930002699,0.590451090883734,0.507988235510568,0.428116501216086
"ENSMUSG00000022957",-0.261398257560594,0.210739027688362,-0.288845336276983,0.72448945218519,-0.288559905272075,0.428116501216086
"ENSMUSG00000099146",0.166856307385617,0.170644519869328,0.189199289452215,0.810416019885627,0.190282866438545,0.428116501216086
"ENSMUSG00000028093",-0.168591552506751,0.0943062388703507,-0.152255817625068,0.858502624618541,-0.152286146618266,0.428364404555801
"ENSMUSG00000021188",0.154894480002668,0.145412746984035,0.16737263666975,0.845397664518455,0.167674827914687,0.428481765394398
"ENSMUSG00000112758",-0.21882879869491,0.149230699921933,-0.208123344096737,0.876059229618705,-0.208883014288103,0.428595293538699
"ENSMUSG00000001285",-0.181520472140907,0.17361922107761,-0.190103301869651,0.824606181098489,-0.191129773002468,0.428659123778099
"ENSMUSG00000026857",-0.167804326718119,0.192211296315206,-0.181357928229253,0.853845842950577,-0.182710492836444,0.42874077667041
"ENSMUSG00000040565",0.306182568181778,0.107221325663835,0.286803597176203,0.719300039832248,0.289217567356143,0.429460511368924
"ENSMUSG00000028790",-0.164388760245813,0.0934742925114172,-0.143964887339339,0.864803453048181,-0.14359667678645,0.429460511368924
"ENSMUSG00000059327",0.471742394393842,0.131315914991588,0.430138168023648,0.736269395372506,0.42660125654514,0.429554770575953
"ENSMUSG00000029122",-0.554675815309747,0.162803295412009,-0.505847374135101,0.603048840645885,-0.508648970189761,0.429875301109068
"ENSMUSG00000040006",-0.21295279613917,0.0750677418711399,-0.194589311813435,0.802580490685961,-0.194674483436419,0.430239148608841
"ENSMUSG00000015189",0.257843684925937,0.129026036749834,0.259894576799658,0.723916565764863,0.261771145322962,0.430239148608841
"ENSMUSG00000038451",-0.184472762697045,0.166232409936819,-0.202265035050759,0.81128626748586,-0.203334438390352,0.430239148608841
"ENSMUSG00000034724",0.164101927722871,0.135718400416184,0.173188939619221,0.846330663076886,0.174225654220741,0.430286474323492
"ENSMUSG00000068923",-0.687682468675026,0.0858454234122071,-0.526410870804911,0.750192210301931,-0.527207895527947,0.430440510780929
"ENSMUSG00000059776",-0.532221114436561,0.315366436977096,-0.656948095722301,0.648608210975649,-0.653270053146425,0.430490540142939
"ENSMUSG00000038884",0.318718804247423,0.124356690136728,0.308736770244537,0.685436323792524,0.310661772017938,0.430490540142939
"ENSMUSG00000047466",0.299540256741522,0.0903489979468898,0.267158131366573,0.750501800311509,0.269136876729378,0.430490540142939
"ENSMUSG00000026260",-0.129225471228973,0.1167790251661,-0.134667989205589,0.91751466100459,-0.135498577550845,0.430490540142939
"ENSMUSG00000046814",-0.14402089452361,0.12410828509695,-0.142380310888907,0.912241937677304,-0.143127033563591,0.430578176953207
"ENSMUSG00000032171",-0.219676258056466,0.146590638393147,-0.221178271831023,0.790307235081718,-0.222724313534528,0.430668190968547
"ENSMUSG00000026437",0.145853210904136,0.157022036973904,0.153826244147306,0.858138604312257,0.153976509164014,0.430981562483512
"ENSMUSG00000032293",0.190828735206991,0.105191778388196,0.19051241373968,0.863957684707649,0.191522539867152,0.430981562483512
"ENSMUSG00000039835",-0.274615001790643,0.26882503566751,-0.349971985756833,0.737347930195375,-0.351027679459824,0.430981562483512
"ENSMUSG00000046811",-0.203377511047148,0.0797204293373959,-0.197080067732715,0.858088900092568,-0.19716420589119,0.431047440709428
"ENSMUSG00000000791",0.531952995600882,0.277202235562121,0.577789078385634,0.674666605303374,0.580157256362478,0.431092672549207
"ENSMUSG00000081205",0.364855903617482,0.20215762535631,0.395685432613776,0.812584882441917,0.39440205555876,0.43127624509148
"ENSMUSG00000050697",0.192583336216937,0.0971924065245596,0.180367386530078,0.842940763459512,0.181650131406109,0.431292044384588
"ENSMUSG00000079470",-0.289561675830679,0.209400728628083,-0.328446969410131,0.74961733255306,-0.327507187854638,0.43129447004171
"ENSMUSG00000000346",0.0883430445941489,0.210921155457785,0.0980086257984527,0.942322248293933,0.0976908869491571,0.431742390151294
"ENSMUSG00000032312",-0.181941790598557,0.12039666393286,-0.177832671423124,0.859580516359349,-0.178849559525782,0.43183158918791
"ENSMUSG00000028010",-0.220848956831559,0.182735495823771,-0.238713095486932,0.830899617102913,-0.240765306900927,0.43183158918791
"ENSMUSG00000058690",0.837251249210683,0.112229387559945,0.563048523003584,0.592397180366061,0.562425982003931,0.43183158918791
"ENSMUSG00000019849",0.179105231932391,0.10497274189965,0.184335850225839,0.836029248811508,0.184275615574809,0.43183158918791
"ENSMUSG00000031931",-0.22397445532647,0.177151397958362,-0.22416868173509,0.85127001929353,-0.224367822959821,0.43183158918791
"ENSMUSG00000029202",0.162836281562338,0.14246531096133,0.181687611536583,0.833464718341094,0.182633962650937,0.43183158918791
"ENSMUSG00000068014",-0.460905412174597,0.111604181560762,-0.400399898576815,0.817385589302694,-0.40152502466432,0.431955258461751
"ENSMUSG00000049191",0.574514766526702,0.114940079719843,0.541084120338585,0.73747193294523,0.542388765641691,0.431955258461751
"ENSMUSG00000039701",0.355047143829645,0.132319986023271,0.32923054381893,0.737347930195375,0.331779206218577,0.431955258461751
"ENSMUSG00000046985",0.216983863741635,0.164999488611318,0.219342682436007,0.824219866967846,0.218777558586835,0.432474011181044
"ENSMUSG00000022436",-0.775087389311252,0.152686532067819,-0.725542332336655,0.643505003599518,-0.727038800046922,0.432664266489623
"ENSMUSG00000000253",-0.79610101115122,0.083826091590741,-0.580389115788017,0.720006666814156,-0.584334757787649,0.432664266489623
"ENSMUSG00000037287",-1.11494627168755,0.0569404212281923,-0.792075920175406,0.45761749226034,-0.789995116495588,0.433187154748549
"ENSMUSG00000037278",0.139826267727898,0.143703157918317,0.138729581983087,0.91536524328362,0.139088706493936,0.433187154748549
"ENSMUSG00000032067",0.265421824071603,0.202189843004345,0.286093593466151,0.686607974019535,0.283939691486813,0.433664518621754
"ENSMUSG00000006705",0.390976300799099,0.212225771972775,0.40727037889408,0.716365269988901,0.408336745037112,0.433664518621754
"ENSMUSG00000063317",0.300726763416903,0.110413941076247,0.271726391637469,0.79598478605747,0.272462947107993,0.43388565339085
"ENSMUSG00000047945",-0.272007109904663,0.216147545023475,-0.29505111846746,0.711907678869495,-0.296538301778758,0.433972761194411
"ENSMUSG00000016526",-0.5948868799039,0.0926426263840803,-0.490057334776176,0.705438828007222,-0.492150039015577,0.434019918741135
"ENSMUSG00000040822",0.329823609606431,0.272026789716429,0.394232049104214,0.65173168331252,0.395227816966513,0.434019918741135
"ENSMUSG00000022892",-0.32858410091338,0.199245175269963,-0.336216727934453,0.753917905335504,-0.337290859843369,0.434578953364684
"ENSMUSG00000027248",-0.19931307986475,0.103857705698043,-0.200830358220802,0.900216308925733,-0.200103845738254,0.434693673972917
"ENSMUSG00000108624",0.504803734203136,0.190946954941125,0.566187727721931,0.735035838496369,0.56724035846328,0.435008538667909
"ENSMUSG00000001870",0.348238535149188,0.123154705355882,0.332073341397743,0.788317070850145,0.333994771641622,0.435106550017482
"ENSMUSG00000029621",-0.154347380112115,0.131538608617263,-0.142882787375065,0.890132990331061,-0.143351321357341,0.435106550017482
"ENSMUSG00000031974",0.317554573569883,0.266427440370254,0.394233825673411,0.626518372735848,0.397368257565003,0.435106550017482
"ENSMUSG00000051344",0.865614167159876,0.0949175716189596,0.672352945434922,0.690743154916388,0.676940520804171,0.435106550017482
"ENSMUSG00000024082",-0.15495552223056,0.159997325329436,-0.162285419519635,0.864225443241851,-0.162894128419562,0.435106550017482
"ENSMUSG00000043535",0.18689541915193,0.10722828534777,0.183280155596616,0.8224017893326,0.182970222602754,0.435147254514137
"ENSMUSG00000068706",-0.189156035759672,0.122690760189044,-0.188173145105985,0.833342660723334,-0.188322432353205,0.43520918797212
"ENSMUSG00000025283",0.162600445877205,0.113602845877527,0.171423485907929,0.859580516359349,0.171075509974454,0.43520918797212
"ENSMUSG00000030493",-0.432824980702944,0.125241082501528,-0.401807743007767,0.766530158318907,-0.402182204844157,0.43520918797212
"ENSMUSG00000061118",-0.23723527614726,0.15314418942911,-0.230972831311758,0.760680244759778,-0.233215611436324,0.435211988800269
"ENSMUSG00000028420",0.214487645073355,0.118098028388554,0.212075387647744,0.833393418753918,0.211229761941382,0.435317505249232
"ENSMUSG00000024556",-0.990444009444379,0.0795303726051885,-0.672697343592612,0.670139875847055,-0.673173676229748,0.435366209148356
"ENSMUSG00000001175",-0.208820174040294,0.103121738078401,-0.193806084600318,0.861439615121343,-0.193313691685572,0.435366209148356
"ENSMUSG00000053646",-0.240077746871978,0.144239158163606,-0.232850807730481,0.780712313338632,-0.231985938418968,0.435396027631253
"ENSMUSG00000037860",0.604325095361395,0.17473762983471,0.641393180077557,0.697881217818614,0.644177810398339,0.435458525849115
"ENSMUSG00000070997",0.446655255479991,0.286179215871238,0.559898989702061,0.743228521919921,0.558340955610586,0.435458525849115
"ENSMUSG00000022676",0.52915832125256,0.156892540495398,0.501451105207996,0.670139875847055,0.499037894949301,0.435458525849115
"ENSMUSG00000034432",-0.117809618486814,0.196705629574204,-0.125424261752453,0.900216308925733,-0.125684794868478,0.43592663715185
"ENSMUSG00000017713",-0.209914425775718,0.175042651558349,-0.231879381186718,0.814722168444818,-0.23261688611428,0.436065911207675
"ENSMUSG00000047804",0.175247253302328,0.177945923794401,0.174283698484907,0.873434992269771,0.174058582698151,0.436386629537542
"ENSMUSG00000022415",-0.522730735115315,0.100653467227541,-0.409325763563213,0.746911556334414,-0.411013089222343,0.436386629537542
"ENSMUSG00000031967",-0.155471865177581,0.0692747883552576,-0.144816245731747,0.897868537396439,-0.14548247805623,0.436774250165607
"ENSMUSG00000110317",0.432008321175419,0.228968997069563,0.500919923857994,0.731488346358718,0.503772563923223,0.437002593542653
"ENSMUSG00000016018",0.209117964851053,0.148282365962789,0.217616533594686,0.791965480681731,0.217441135648269,0.437104627272661
"ENSMUSG00000028952",-0.20443641572773,0.172775158858361,-0.219187589271519,0.792238000481733,-0.221231052952824,0.437104627272661
"ENSMUSG00000041836",-0.347195440733485,0.169095279165597,-0.343281376579377,0.788784309622067,-0.344856881842945,0.437104627272661
"ENSMUSG00000027427",0.28691395744823,0.0968567400029733,0.250806194481069,0.757290452341532,0.252201688647941,0.437104627272661
"ENSMUSG00000029086",-3.09146090855103,0.0383127047714654,-1.72544370195113,0.391521134188828,-1.73256153310659,0.437104627272661
"ENSMUSG00000020467",0.231102646791211,0.15162015347314,0.223303830203404,0.8373146002695,0.223913594709426,0.437104627272661
"ENSMUSG00000035266",0.283942217823045,0.171989765303598,0.276761674022522,0.824219866967846,0.276269462312551,0.437202805901366
"ENSMUSG00000063568",-0.848429390281547,0.061589979196208,-0.628913677837232,0.697760778586088,-0.633214237386151,0.437556390060706
"ENSMUSG00000064138",-0.75435097333525,0.205482043234994,-0.697908194675694,0.612904569972263,-0.705395181868612,0.437804568101326
"ENSMUSG00000021504",-0.226418782275859,0.136346847781896,-0.223796399982401,0.795648751547633,-0.222681813075176,0.437804568101326
"ENSMUSG00000024539",0.18058464544544,0.150957229897065,0.177828608461993,0.843303347523278,0.17759351549948,0.437804568101326
"ENSMUSG00000063145",-0.439198800481267,0.255285249525836,-0.451824788091531,0.735445228272417,-0.45303334920556,0.437804568101326
"ENSMUSG00000020491",-0.356041270185076,0.174690666581416,-0.323784737939022,0.798845118529343,-0.323303218973708,0.437804568101326
"ENSMUSG00000038374",-0.163467586685739,0.0796971657112019,-0.142946754229912,0.867424398781373,-0.143228443102271,0.437804568101326
"ENSMUSG00000038481",0.317696418527541,0.198795423933705,0.337981357228536,0.711907678869495,0.339518932684941,0.437804568101326
"ENSMUSG00000035198",-0.198574301166142,0.110480002511595,-0.196471238645458,0.806123840533895,-0.19597634565393,0.437804568101326
"ENSMUSG00000068874",-0.197758779795501,0.180253759755938,-0.190382310443524,0.909179915495976,-0.190388508313728,0.437804568101326
"ENSMUSG00000048285",-0.284569985150038,0.139873493468275,-0.286264673588306,0.802580490685961,-0.287586384750505,0.437804568101326
"ENSMUSG00000073563",0.297391312261882,0.206652886068187,0.318027278120298,0.681170620561642,0.31708918820075,0.437804568101326
"ENSMUSG00000101586",0.491315209926002,0.142466316181261,0.485950088311761,0.745671243299257,0.488718491880035,0.437804568101326
"ENSMUSG00000044502",-0.184041152538497,0.115269351022544,-0.168147720186977,0.832433349205286,-0.168713038853879,0.437804568101326
"ENSMUSG00000027487",-0.254747205533028,0.284643226881046,-0.310333274775891,0.764220097810104,-0.311615026508062,0.437804568101326
"ENSMUSG00000026791",-0.231066235626971,0.11748167182935,-0.21366270725147,0.776508856073463,-0.215239469841298,0.437834585566619
"ENSMUSG00000026970",-0.215984203225962,0.120486433845714,-0.197409224365514,0.817073632404043,-0.196638498377906,0.438451184488159
"ENSMUSG00000003429",-0.136524761845259,0.122484422341807,-0.141353241094136,0.922396578360282,-0.141856370042741,0.438677612447784
"ENSMUSG00000020788",-0.485277419975562,0.468424788927979,-0.852204796584748,0.610775156992919,-0.84632144072086,0.438766478004346
"ENSMUSG00000021211",0.207976700471836,0.125695336155168,0.231005808174076,0.824219866967846,0.231307023269463,0.438965497270182
"ENSMUSG00000091905",0.310172156080052,0.207980796081274,0.330333125442005,0.832206191202235,0.329171161735353,0.439121093613985
"ENSMUSG00000044768",-0.207281119434755,0.16011905855002,-0.217977104037201,0.795291165437619,-0.217379014833205,0.439175195364268
"ENSMUSG00000006423",0.204318743556223,0.116319096018155,0.202255713410437,0.795648751547633,0.203233360944567,0.439175195364268
"ENSMUSG00000094388",0.664925658756491,0.361485388347831,0.784859106682558,0.620069988474704,0.780496927162977,0.439175195364268
"ENSMUSG00000020801",-0.298093893344631,0.136233973789942,-0.288900006007481,0.830899617102913,-0.288245063669869,0.439554603720164
"ENSMUSG00000018008",-0.449710618896503,0.234303462357301,-0.48716685972886,0.658053929273847,-0.490101960089974,0.439554603720164
"ENSMUSG00000038065",-0.525303344825457,0.137161329815355,-0.44278911573309,0.766198890098863,-0.444396397796191,0.439700019916832
"ENSMUSG00000026662",0.170883767433134,0.140121098154472,0.187300235830409,0.824606181098489,0.187805482277007,0.439944220529422
"ENSMUSG00000036613",-0.30231241928074,0.131843743479202,-0.277660237572976,0.766091695513403,-0.277203979181591,0.440167909811569
"ENSMUSG00000001127",0.144170856042757,0.121550482815156,0.15079783490851,0.889364367827562,0.14981205221682,0.440167909811569
"ENSMUSG00000007603",0.195781649857856,0.136164710112178,0.185285045339226,0.833342660723334,0.185013983770065,0.440167909811569
"ENSMUSG00000036655",0.234076029660633,0.283336796577181,0.293559821761693,0.69399602890758,0.29192332544002,0.440167909811569
"ENSMUSG00000081272",-0.156426748779159,0.115174079955191,-0.145071829540767,0.864722162853818,-0.146293889735135,0.440476285955516
"ENSMUSG00000000378",-0.190857358491449,0.100760832572809,-0.177516108373014,0.828382717518582,-0.177299458315981,0.440520901501574
"ENSMUSG00000034664",0.214243243410324,0.199452501630653,0.222082821912345,0.864803453048181,0.221505584479238,0.440555188878888
"ENSMUSG00000026171",-0.184796386651342,0.15072949516939,-0.181666505357136,0.835281437235125,-0.182217464829236,0.440648371399717
"ENSMUSG00000038473",0.488821156671745,0.251264512766114,0.560398106379957,0.711907678869495,0.561304354125109,0.440648371399717
"ENSMUSG00000026749",-0.402783483679468,0.175412212292941,-0.390297841112309,0.66959672468306,-0.386105540538178,0.440648371399717
"ENSMUSG00000040296",-0.192123830796368,0.120146403237299,-0.182787697503869,0.823249857000283,-0.183508136048762,0.440656770728448
"ENSMUSG00000057672",-0.199430583228024,0.121832809441603,-0.188139163441738,0.827142202187084,-0.190058223272645,0.440875729564258
"ENSMUSG00000037686",-0.174730841156265,0.123822762813757,-0.152203205684758,0.919260331651916,-0.151970385343599,0.441376103970055
"ENSMUSG00000023186",0.170487413053775,0.117744482629834,0.167640953652893,0.848705035740757,0.167841718637176,0.441376103970055
"ENSMUSG00000030374",-0.177807389869181,0.112169891756656,-0.161664292566829,0.848705035740757,-0.16157508765333,0.441383647598348
"ENSMUSG00000042104",-0.319002380567106,0.119494356334361,-0.283022060120599,0.84720793526187,-0.282662379521199,0.441528833202106
"ENSMUSG00000049907",0.511954831581077,0.102036248258846,0.460617493992161,0.736047229828424,0.459948255599862,0.441690131111162
"ENSMUSG00000086813",-0.782510805370899,0.177316867663717,-0.71539902419238,0.658053929273847,-0.711703460392596,0.441692974847432
"ENSMUSG00000042644",-0.701138759476973,0.142226384958029,-0.606404289091433,0.647219604753836,-0.607519105665138,0.441727575310884
"ENSMUSG00000034187",-0.176238418496233,0.195459689281332,-0.197878125861459,0.817385589302694,-0.19859244217796,0.441727575310884
"ENSMUSG00000027438",0.538087611407131,0.109020680103106,0.495329304972717,0.732955254883903,0.497414210950402,0.44231385723924
"ENSMUSG00000028008",0.338191199990075,0.256869611768956,0.39312442587079,0.74470899181106,0.394729974533349,0.442381091391895
