gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000085026	0	0	0	0	0	0	0	0
ENSMUSG00000085025	0	0	0	0	0	0	0	0
ENSMUSG00000085024	0	0	0	0	0	0	0	0
ENSMUSG00000085023	0	0	0	0	0	0	0	0
ENSMUSG00000085022	0	0	0	0	0	0	0	0
ENSMUSG00000085021	0	0	0	0	0	0	0	0
ENSMUSG00000085020	0	0	0	0	0	0	0	0
ENSMUSG00000098865	0	0	0	0	0	0	0	0
ENSMUSG00000098864	0	0	0	0	0	0	0	5
ENSMUSG00000082248	2	0	0	0	0	0	0	0
ENSMUSG00000082249	0	0	0	0	0	0	0	0
ENSMUSG00000098861	0	0	0	0	0	0	0	0
ENSMUSG00000098860	0	0	0	0	0	0	0	0
ENSMUSG00000098863	1	1	1	1	1	1	1	1
ENSMUSG00000098862	0	0	0	0	0	0	0	0
ENSMUSG00000082242	0	0	0	0	0	0	0	0
ENSMUSG00000082243	0	0	0	0	0	0	0	0
ENSMUSG00000082240	0	0	0	0	0	0	0	0
ENSMUSG00000082241	2	0	1	0	0	3	4	7
ENSMUSG00000098869	0	0	0	0	0	0	0	0
ENSMUSG00000082247	0	0	0	0	0	0	0	0
ENSMUSG00000082244	0	0	0	0	0	0	0	0
ENSMUSG00000089628	26	43	45	97	15	41	30	38
ENSMUSG00000084378	0	0	0	0	0	0	0	0
ENSMUSG00000084379	3	0	0	0	0	4	0	0
ENSMUSG00000084374	0	0	0	0	0	0	0	0
ENSMUSG00000084375	0	0	0	0	0	0	0	0
ENSMUSG00000084376	0	0	0	0	0	0	0	0
ENSMUSG00000084377	0	0	0	0	0	0	0	0
ENSMUSG00000084370	0	0	0	5	0	0	0	0
ENSMUSG00000084371	0	0	0	0	0	0	0	0
ENSMUSG00000084372	0	0	0	0	0	0	0	0
ENSMUSG00000084373	0	2	2	2	0	2	3	2
ENSMUSG00000026335	1107	1119	818	887	1126	968	1163	744
ENSMUSG00000026336	0	0	0	0	0	0	0	0
ENSMUSG00000003992	157	148	267	178	187	285	213	162
ENSMUSG00000057411	2203	1975	2149	1969	2147	2138	2039	2219
ENSMUSG00000026331	0	0	0	0	0	0	0	0
ENSMUSG00000026333	351	292	274	326	349	583	518	371
ENSMUSG00000026339	890	840	1009	934	1095	1091	1331	1051
ENSMUSG00000116116	0	0	0	0	0	0	0	0
ENSMUSG00000082798	0	0	0	0	0	0	0	0
ENSMUSG00000082799	0	0	0	0	0	0	0	0
ENSMUSG00000082794	0	0	0	0	0	0	0	0
ENSMUSG00000082795	0	0	0	0	0	0	0	0
ENSMUSG00000082796	0	0	0	0	0	0	0	0
ENSMUSG00000082797	0	0	0	0	0	0	0	0
ENSMUSG00000082790	0	0	0	0	0	0	0	0
ENSMUSG00000082791	66	34	61	53	47	33	30	38
ENSMUSG00000082792	3	0	4	0	0	0	4	0
ENSMUSG00000035811	9594	9004	19833	18683	10639	10641	22354	24114
ENSMUSG00000098281	17	19	22	12	21	17	9	26
ENSMUSG00000094701	0	0	0	0	0	0	0	0
ENSMUSG00000094702	0	0	0	0	0	0	0	0
ENSMUSG00000098282	1	1	1	1	1	1	1	1
ENSMUSG00000094704	0	0	0	0	0	0	0	0
ENSMUSG00000098284	26	32	26	58	54	117	117	86
ENSMUSG00000094706	0	0	0	0	0	0	0	0
ENSMUSG00000094707	0	0	0	0	0	0	4	0
ENSMUSG00000098289	0	0	0	0	0	0	0	0
ENSMUSG00000094709	0	0	0	0	0	0	0	0
ENSMUSG00000065735	1	1	1	1	1	1	1	1
ENSMUSG00000065734	0	1	4	5	3	1	3	3
ENSMUSG00000065737	0	0	0	0	0	0	0	0
ENSMUSG00000108381	7	7	9	19	2	10	16	26
ENSMUSG00000065733	0	0	0	0	0	0	0	0
ENSMUSG00000065732	0	0	0	0	0	0	0	0
ENSMUSG00000065739	0	0	0	0	0	0	0	0
ENSMUSG00000065738	2	8	0	9	11	8	6	13
ENSMUSG00000106025	63	82	58	96	154	83	84	23
ENSMUSG00000106024	0	0	0	3	0	0	0	0
ENSMUSG00000085689	0	0	0	0	0	0	0	0
ENSMUSG00000085688	0	0	0	0	0	0	0	0
ENSMUSG00000106021	0	0	0	0	0	0	0	0
ENSMUSG00000106020	0	0	0	0	0	0	0	0
ENSMUSG00000106023	0	0	0	0	0	0	0	0
ENSMUSG00000106022	16	17	0	23	8	4	27	4
ENSMUSG00000085683	0	4	0	26	0	0	0	0
ENSMUSG00000085682	0	0	0	0	2	16	0	5
ENSMUSG00000085681	0	0	0	0	0	0	0	0
ENSMUSG00000085680	0	0	0	0	0	0	0	0
ENSMUSG00000106029	0	0	0	0	0	0	0	0
ENSMUSG00000106028	0	0	0	0	0	0	0	0
ENSMUSG00000085684	0	0	0	0	0	0	0	0
ENSMUSG00000098139	0	0	0	0	0	0	0	0
ENSMUSG00000098138	4	0	0	2	0	0	0	0
ENSMUSG00000083689	2	0	0	0	0	0	0	0
ENSMUSG00000083688	0	0	0	0	4	2	0	4
ENSMUSG00000002111	547	697	504	240	430	398	275	317
ENSMUSG00000083685	0	0	0	0	0	0	0	0
ENSMUSG00000098132	0	4	4	0	0	19	4	15
ENSMUSG00000083687	0	0	0	0	0	0	0	0
ENSMUSG00000098130	0	0	0	0	0	0	0	0
ENSMUSG00000061393	50	185	124	73	171	150	143	144
ENSMUSG00000098136	0	0	0	0	0	0	0	0
ENSMUSG00000083683	0	0	0	0	0	0	0	0
ENSMUSG00000098134	419	459	637	445	494	573	522	549
ENSMUSG00000093958	0	0	0	0	0	0	0	0
ENSMUSG00000093959	0	0	0	0	0	0	0	0
ENSMUSG00000046145	0	4	8	4	4	8	4	0
ENSMUSG00000093950	0	0	0	0	0	0	0	0
ENSMUSG00000102906	0	0	0	0	0	0	0	0
ENSMUSG00000093952	0	0	0	0	0	0	0	0
ENSMUSG00000093953	0	0	0	0	0	0	0	0
ENSMUSG00000093954	0	2	0	0	0	0	0	0
ENSMUSG00000093955	0	0	0	0	0	0	0	0
ENSMUSG00000093956	22	46	34	3	19	14	44	26
ENSMUSG00000093957	0	0	0	0	0	0	0	0
ENSMUSG00000089070	0	0	0	0	0	0	0	0
ENSMUSG00000084087	0	0	0	0	0	0	0	0
ENSMUSG00000089072	0	2	0	1	5	1	0	0
ENSMUSG00000084085	0	0	0	0	0	0	0	0
ENSMUSG00000081269	0	0	0	0	0	0	0	0
ENSMUSG00000081268	0	0	0	0	0	0	0	0
ENSMUSG00000084080	0	0	0	0	0	0	0	0
ENSMUSG00000084081	4	0	0	0	0	0	4	0
ENSMUSG00000089078	0	0	0	0	0	0	0	0
ENSMUSG00000081264	0	0	0	0	0	0	0	0
ENSMUSG00000102905	0	0	0	0	2	0	4	0
ENSMUSG00000081261	0	0	0	0	0	1	0	0
ENSMUSG00000081260	0	0	0	0	0	0	0	0
ENSMUSG00000084088	4	3	0	3	4	5	7	7
ENSMUSG00000081262	0	0	0	0	0	0	0	0
ENSMUSG00000085979	0	0	0	0	0	0	0	0
ENSMUSG00000085978	0	0	0	0	0	0	0	0
ENSMUSG00000106799	0	0	0	0	0	0	0	0
ENSMUSG00000106798	0	0	0	0	0	0	0	0
ENSMUSG00000106797	0	0	0	0	0	0	0	0
ENSMUSG00000106795	0	0	0	0	0	0	0	0
ENSMUSG00000085976	0	0	0	0	8	0	0	0
ENSMUSG00000085971	10	28	14	11	34	76	25	18
ENSMUSG00000116585	0	0	0	0	0	0	0	0
ENSMUSG00000106791	0	0	0	0	4	0	0	0
ENSMUSG00000085972	207	339	164	180	120	106	88	56
ENSMUSG00000091732	0	4	0	0	2	0	0	0
ENSMUSG00000064068	1851	1749	2025	1634	1587	1594	1750	1633
ENSMUSG00000021538	0	0	0	0	0	0	0	0
ENSMUSG00000101641	0	0	0	0	0	0	0	0
ENSMUSG00000064063	0	0	0	0	0	0	0	0
ENSMUSG00000064061	109	86	121	55	60	99	93	76
ENSMUSG00000101642	0	0	0	0	0	0	0	0
ENSMUSG00000064065	8	57	28	19	16	0	4	0
ENSMUSG00000083537	0	0	0	0	0	0	0	0
ENSMUSG00000083536	0	0	0	0	0	0	0	0
ENSMUSG00000083535	0	0	0	0	0	0	0	0
ENSMUSG00000083534	0	0	0	0	0	0	0	0
ENSMUSG00000083533	0	0	0	0	0	0	0	0
ENSMUSG00000088304	0	0	0	0	0	0	0	0
ENSMUSG00000088307	0	0	0	0	0	0	0	0
ENSMUSG00000083530	0	0	0	0	0	0	0	0
ENSMUSG00000088308	0	0	0	0	0	3	4	0
ENSMUSG00000116580	0	0	0	0	0	0	0	0
ENSMUSG00000083539	0	0	0	0	0	0	0	0
ENSMUSG00000083538	0	3	2	1	18	8	3	1
ENSMUSG00000107778	0	0	0	0	0	0	0	0
ENSMUSG00000107779	0	0	0	0	0	0	0	0
ENSMUSG00000101646	0	0	0	0	0	0	0	0
ENSMUSG00000107772	0	0	0	0	0	0	0	0
ENSMUSG00000107773	0	0	0	0	0	0	0	0
ENSMUSG00000107770	139	70	34	138	139	171	17	249
ENSMUSG00000091735	3	0	0	0	0	0	0	0
ENSMUSG00000107776	0	0	0	0	0	0	0	0
ENSMUSG00000107777	0	0	0	0	0	0	0	0
ENSMUSG00000107774	0	0	0	0	0	0	0	0
ENSMUSG00000107775	0	0	0	0	0	0	0	0
ENSMUSG00000095071	0	0	0	0	0	0	0	0
ENSMUSG00000055567	0	0	4	0	0	2	0	0
ENSMUSG00000095073	0	0	0	0	0	0	0	0
ENSMUSG00000095072	0	0	0	0	0	0	0	0
ENSMUSG00000095075	0	0	0	0	0	0	0	0
ENSMUSG00000095074	0	0	0	0	0	0	0	0
ENSMUSG00000095079	0	0	0	0	0	0	0	0
ENSMUSG00000095078	4	0	15	11	2	4	0	4
ENSMUSG00000098344	0	0	0	0	0	0	0	0
ENSMUSG00000051977	488	538	418	566	465	636	544	441
ENSMUSG00000051978	143	173	168	133	161	150	116	127
ENSMUSG00000098346	3	5	1	1	1	6	6	2
ENSMUSG00000098347	0	0	0	0	0	0	0	0
ENSMUSG00000017652	17	6	20	12	10	25	4	10
ENSMUSG00000098341	0	1	0	1	0	0	0	0
ENSMUSG00000094441	467	382	468	450	436	405	701	436
ENSMUSG00000094440	0	0	0	0	0	0	0	0
ENSMUSG00000092706	0	0	0	0	0	0	0	0
ENSMUSG00000099408	0	0	0	0	0	0	0	0
ENSMUSG00000092704	0	0	0	0	0	0	0	0
ENSMUSG00000092705	0	0	0	0	0	0	0	0
ENSMUSG00000092702	0	0	0	0	0	0	0	0
ENSMUSG00000092701	0	0	0	0	0	0	0	0
ENSMUSG00000098348	0	0	0	0	0	0	0	0
ENSMUSG00000117182	0	0	0	0	0	0	0	8
ENSMUSG00000061525	0	0	0	0	0	0	0	0
ENSMUSG00000096676	0	0	0	0	0	0	0	0
ENSMUSG00000096677	0	0	0	0	0	0	0	0
ENSMUSG00000096674	293	16	16452	6950	19	0	1197	9243
ENSMUSG00000096675	0	0	0	0	0	0	0	0
ENSMUSG00000096672	0	0	0	0	0	0	0	0
ENSMUSG00000096673	0	0	0	0	0	0	0	0
ENSMUSG00000096670	0	0	0	0	0	0	0	0
ENSMUSG00000002803	816	477	1057	480	226	799	631	715
ENSMUSG00000117184	0	0	0	0	0	0	0	0
ENSMUSG00000002808	4	12	12	11	8	12	8	12
ENSMUSG00000096678	0	0	0	0	0	0	0	0
ENSMUSG00000117185	0	0	0	0	0	0	0	0
ENSMUSG00000118494	0	0	0	0	0	0	0	0
ENSMUSG00000103051	0	0	0	0	0	0	0	0
ENSMUSG00000117187	24	15	14	15	13	14	15	10
ENSMUSG00000113423	0	0	0	0	0	0	0	4
ENSMUSG00000113422	0	0	0	0	0	0	0	0
ENSMUSG00000113421	0	0	0	0	0	0	0	0
ENSMUSG00000113420	0	0	0	0	0	0	0	0
ENSMUSG00000113427	0	4	0	4	12	15	0	0
ENSMUSG00000113426	0	0	0	0	0	0	0	0
ENSMUSG00000113425	8	8	15	68	32	34	53	37
ENSMUSG00000002625	1184	1623	1246	1159	1976	1662	1893	1543
ENSMUSG00000037621	1573	2234	1890	1431	1141	996	1794	1440
ENSMUSG00000037622	6732	6278	7232	6180	4683	4484	5312	4664
ENSMUSG00000113428	55	51	75	71	49	37	56	56
ENSMUSG00000037624	14	12	4	0	16	10	4	0
ENSMUSG00000037625	0	0	0	0	0	0	0	0
ENSMUSG00000037627	0	0	0	0	0	0	0	0
ENSMUSG00000115867	685	782	751	547	321	366	375	410
ENSMUSG00000115866	0	0	0	0	0	0	0	0
ENSMUSG00000115860	0	0	0	0	0	0	0	0
ENSMUSG00000115863	0	0	0	0	0	0	0	0
ENSMUSG00000115862	0	0	0	0	0	0	0	0
ENSMUSG00000115869	36	97	77	59	62	57	91	61
ENSMUSG00000030159	274	413	287	202	406	510	329	332
ENSMUSG00000092596	0	0	0	0	0	0	0	0
ENSMUSG00000111375	159	242	528	557	153	145	332	234
ENSMUSG00000111374	0	0	0	0	0	0	0	0
ENSMUSG00000111377	0	0	4	0	0	0	0	0
ENSMUSG00000116931	0	0	0	0	0	0	0	0
ENSMUSG00000111371	0	0	0	0	0	0	0	0
ENSMUSG00000111373	0	0	0	0	0	0	0	0
ENSMUSG00000097060	0	0	0	0	0	0	0	0
ENSMUSG00000111379	0	0	0	0	0	0	0	0
ENSMUSG00000111378	0	0	0	0	0	0	0	0
ENSMUSG00000097061	164	281	139	244	284	336	305	245
ENSMUSG00000101323	0	0	0	0	0	0	0	0
ENSMUSG00000101321	0	0	0	0	0	0	0	0
ENSMUSG00000099892	0	0	0	0	0	0	0	0
ENSMUSG00000101327	0	0	0	0	0	0	0	0
ENSMUSG00000101326	0	0	0	0	0	0	0	0
ENSMUSG00000101325	0	0	0	0	0	0	0	0
ENSMUSG00000101324	0	0	0	0	0	0	0	0
ENSMUSG00000079071	5	14	0	0	13	7	4	10
ENSMUSG00000079070	0	0	0	0	0	0	0	0
ENSMUSG00000079076	0	8	3	3	7	5	1	0
ENSMUSG00000065892	0	0	0	0	0	0	1	3
ENSMUSG00000065893	0	0	0	0	0	0	0	0
ENSMUSG00000065894	0	0	0	0	0	0	0	0
ENSMUSG00000067336	1381	1472	1406	1716	1427	1690	1866	1794
ENSMUSG00000065898	0	0	0	0	0	0	0	0
ENSMUSG00000023206	1338	1132	1099	1277	2133	1715	1805	1260
ENSMUSG00000067006	0	0	0	22	0	0	0	0
ENSMUSG00000015721	0	0	0	0	0	0	0	0
ENSMUSG00000106807	0	0	0	0	0	0	0	0
ENSMUSG00000106806	0	0	0	0	0	0	0	0
ENSMUSG00000106805	0	0	0	0	0	0	0	0
ENSMUSG00000054808	7183	7608	7641	6759	7525	8206	8464	6640
ENSMUSG00000106803	4	6	24	13	11	22	9	10
ENSMUSG00000106802	0	0	0	0	0	0	0	0
ENSMUSG00000106801	0	0	0	0	0	0	0	0
ENSMUSG00000106800	0	0	0	0	0	0	0	0
ENSMUSG00000030157	4020	8160	5075	5780	8281	6847	8124	6751
ENSMUSG00000030156	4	0	4	0	0	0	0	4
ENSMUSG00000116017	0	0	0	0	0	0	0	0
ENSMUSG00000041261	6248	7193	6691	7306	5655	5741	7165	6346
ENSMUSG00000041263	417	426	416	328	337	382	378	402
ENSMUSG00000041264	971	781	580	398	670	1015	798	869
ENSMUSG00000031509	0	0	0	0	0	0	0	0
ENSMUSG00000000409	8	7	4	0	19	11	4	14
ENSMUSG00000050366	0	0	0	0	0	0	0	0
ENSMUSG00000041268	540	624	800	1081	1182	1448	1997	1418
ENSMUSG00000031505	3211	3539	3406	2951	3135	3362	3082	3163
ENSMUSG00000031504	870	832	778	820	714	678	1053	1053
ENSMUSG00000000402	8	4	0	0	0	0	0	4
ENSMUSG00000031502	2281	2246	2383	1563	1373	1527	1711	1201
ENSMUSG00000090636	0	0	0	0	0	0	0	0
ENSMUSG00000090637	0	0	0	0	0	0	0	0
ENSMUSG00000110428	0	0	0	0	0	0	0	0
ENSMUSG00000110429	0	0	0	0	0	0	0	0
ENSMUSG00000110422	0	0	0	0	0	0	0	0
ENSMUSG00000110420	0	0	0	0	0	0	0	0
ENSMUSG00000110421	0	0	0	0	0	0	0	0
ENSMUSG00000110426	4	0	0	0	0	0	4	4
ENSMUSG00000110427	0	0	0	0	0	0	0	0
ENSMUSG00000110424	14	42	10	34	27	32	49	32
ENSMUSG00000110425	0	0	0	0	0	0	0	0
ENSMUSG00000115281	0	0	0	0	0	0	0	0
ENSMUSG00000115280	53	111	70	55	79	69	81	65
ENSMUSG00000115283	0	0	0	2	0	0	0	0
ENSMUSG00000115282	0	0	0	0	0	0	0	0
ENSMUSG00000115285	0	0	0	0	0	0	0	0
ENSMUSG00000115284	3	4	0	6	11	15	4	13
ENSMUSG00000115287	0	0	0	0	0	0	0	0
ENSMUSG00000115286	0	0	0	0	0	0	0	0
ENSMUSG00000091941	0	0	0	1	0	0	0	0
ENSMUSG00000115288	0	0	0	0	0	0	0	0
ENSMUSG00000091942	0	0	0	0	0	0	0	0
ENSMUSG00000091945	0	0	0	0	0	0	0	0
ENSMUSG00000091947	0	0	0	0	0	0	0	0
ENSMUSG00000112488	0	0	0	0	0	0	0	0
ENSMUSG00000112489	0	2	0	7	8	0	0	0
ENSMUSG00000022159	53	405	341	308	409	414	351	276
ENSMUSG00000112482	0	0	0	0	0	0	0	0
ENSMUSG00000112483	0	0	0	0	0	0	0	0
ENSMUSG00000112480	0	0	0	0	0	0	0	0
ENSMUSG00000022157	0	8	0	0	2	0	0	12
ENSMUSG00000022150	681	1210	285	611	895	887	714	619
ENSMUSG00000022151	647	329	876	516	640	619	662	215
ENSMUSG00000112484	0	0	0	0	0	0	0	0
ENSMUSG00000112485	0	0	0	0	0	0	0	0
ENSMUSG00000103959	0	0	0	0	0	0	0	0
ENSMUSG00000108328	0	0	0	0	0	0	0	0
ENSMUSG00000066357	1841	1723	2416	1978	1867	1983	2058	1826
ENSMUSG00000108324	0	0	0	0	0	0	0	0
ENSMUSG00000108325	0	0	0	0	0	0	0	0
ENSMUSG00000108326	0	0	0	0	0	0	0	0
ENSMUSG00000066359	0	0	0	0	0	0	0	0
ENSMUSG00000108320	6	11	6	13	6	11	12	11
ENSMUSG00000108321	0	0	0	0	0	0	0	0
ENSMUSG00000108322	0	0	0	0	0	0	0	0
ENSMUSG00000108323	0	0	0	0	0	0	0	0
ENSMUSG00000110114	0	0	0	0	0	0	0	0
ENSMUSG00000038102	2125	2087	2142	2014	2280	2222	2512	2087
ENSMUSG00000036995	569	694	443	484	761	988	1135	891
ENSMUSG00000115139	0	0	0	0	0	0	0	0
ENSMUSG00000115138	0	14	6	16	18	0	6	0
ENSMUSG00000036990	1536	2035	1532	1843	2271	2264	2575	2370
ENSMUSG00000103953	5	5	5	12	6	5	6	12
ENSMUSG00000115133	0	0	0	0	0	0	0	0
ENSMUSG00000115132	0	0	0	0	0	0	0	0
ENSMUSG00000115131	0	0	0	0	0	0	0	0
ENSMUSG00000115130	0	0	0	0	0	0	0	0
ENSMUSG00000115137	0	0	0	0	0	0	0	0
ENSMUSG00000115136	0	0	0	0	0	0	0	0
ENSMUSG00000115135	0	0	0	0	0	0	0	0
ENSMUSG00000115134	0	0	0	0	0	0	0	0
ENSMUSG00000063808	467	605	504	588	477	484	481	334
ENSMUSG00000064859	0	0	0	0	0	0	0	0
ENSMUSG00000103951	0	0	0	0	4	0	4	4
ENSMUSG00000090116	0	0	0	0	0	0	0	0
ENSMUSG00000100505	0	0	0	0	0	0	0	0
ENSMUSG00000064853	0	0	0	2	0	3	0	5
ENSMUSG00000063800	575	716	498	608	555	607	574	662
ENSMUSG00000064851	0	0	0	0	0	0	0	0
ENSMUSG00000063802	1190	1177	1304	1264	831	1021	1056	808
ENSMUSG00000064857	0	0	0	0	0	0	0	0
ENSMUSG00000063804	0	0	0	0	0	0	0	0
ENSMUSG00000064855	0	0	0	0	0	0	0	0
ENSMUSG00000064854	0	0	0	0	0	0	0	0
ENSMUSG00000090095	0	0	0	0	0	0	0	0
ENSMUSG00000090097	0	0	0	0	0	0	0	0
ENSMUSG00000090090	0	0	0	0	0	0	0	0
ENSMUSG00000036975	432	422	419	481	329	374	338	290
ENSMUSG00000090093	31	41	59	30	19	69	37	13
ENSMUSG00000100500	0	0	0	0	0	0	0	0
ENSMUSG00000090098	20	0	5	9	7	13	0	0
ENSMUSG00000090099	0	0	0	0	0	0	0	0
ENSMUSG00000100501	0	0	0	0	0	0	0	0
ENSMUSG00000013766	4	23	8	10	4	10	4	7
ENSMUSG00000072809	35	26	11	19	23	13	27	22
ENSMUSG00000100503	0	0	0	0	0	0	0	0
ENSMUSG00000020798	4	6	0	4	0	4	8	0
ENSMUSG00000020799	0	0	0	0	0	0	0	0
ENSMUSG00000057751	49	91	16	37	99	61	15	56
ENSMUSG00000057754	0	0	0	0	0	0	0	0
ENSMUSG00000020790	320	324	298	238	611	341	579	268
ENSMUSG00000020792	2184	2512	2367	1718	2183	2089	1833	1775
ENSMUSG00000020793	0	14	8	0	16	8	6	6
ENSMUSG00000020794	3395	2823	3816	4142	3207	3227	3814	3615
ENSMUSG00000105348	0	0	0	0	0	0	0	0
ENSMUSG00000102003	0	0	0	0	0	0	0	0
ENSMUSG00000102002	0	0	0	0	0	0	0	0
ENSMUSG00000102001	0	0	0	0	0	0	0	0
ENSMUSG00000102000	0	0	0	0	0	0	0	0
ENSMUSG00000102006	0	0	0	0	0	0	0	0
ENSMUSG00000102005	0	0	0	0	0	0	0	0
ENSMUSG00000102004	0	0	0	0	0	0	0	0
ENSMUSG00000113993	0	0	0	0	0	0	0	0
ENSMUSG00000113992	0	0	0	0	0	0	0	0
ENSMUSG00000102009	0	0	0	0	0	0	0	0
ENSMUSG00000102008	0	0	0	0	0	0	0	0
ENSMUSG00000113997	0	0	0	0	0	0	0	0
ENSMUSG00000113996	0	0	0	0	0	0	0	0
ENSMUSG00000113995	0	0	0	3	0	0	0	0
ENSMUSG00000113994	0	0	0	0	0	0	0	0
ENSMUSG00000013495	694	406	946	996	765	889	636	509
ENSMUSG00000079418	504	523	584	651	496	499	682	783
ENSMUSG00000095912	0	0	0	0	0	0	0	0
ENSMUSG00000095913	0	4	0	1	0	0	4	3
ENSMUSG00000095910	0	0	0	0	0	0	0	0
ENSMUSG00000095911	0	0	0	0	0	0	0	0
ENSMUSG00000095916	0	0	0	0	0	0	0	0
ENSMUSG00000095917	0	0	0	0	0	0	0	0
ENSMUSG00000095914	0	0	0	0	0	0	0	0
ENSMUSG00000095915	0	0	0	0	0	0	0	0
ENSMUSG00000095918	0	0	0	0	0	0	0	0
ENSMUSG00000105343	0	0	0	0	0	0	0	0
ENSMUSG00000028145	948	1263	842	1208	1177	1326	1326	1137
ENSMUSG00000025316	347	366	313	237	230	300	381	354
ENSMUSG00000049411	241	189	211	240	234	216	190	185
ENSMUSG00000028141	17	23	6	2	6	8	15	28
ENSMUSG00000028140	3597	3973	3627	3693	4008	4094	4148	3761
ENSMUSG00000046005	83	78	40	89	16	32	37	27
ENSMUSG00000105345	14	6	8	4	27	8	42	4
ENSMUSG00000028149	1022	987	952	1036	1409	884	1177	1126
ENSMUSG00000046006	11	16	0	0	0	4	0	0
ENSMUSG00000025318	0	0	0	0	0	0	0	0
ENSMUSG00000114426	0	0	0	0	0	0	0	0
ENSMUSG00000114427	0	0	0	0	0	0	0	0
ENSMUSG00000114424	0	0	0	0	0	0	0	4
ENSMUSG00000114425	63	42	6	25	59	32	12	27
ENSMUSG00000114422	0	0	0	0	0	4	0	0
ENSMUSG00000105347	0	0	0	0	0	0	0	0
ENSMUSG00000114420	0	0	0	0	0	0	0	0
ENSMUSG00000114421	0	0	0	0	0	0	0	0
ENSMUSG00000039270	1247	1449	1070	1188	1331	1702	1594	1199
ENSMUSG00000105346	0	0	0	0	0	0	0	0
ENSMUSG00000039275	1305	1842	1291	1373	1060	1729	1632	1484
ENSMUSG00000114428	0	0	0	0	0	0	0	0
ENSMUSG00000088577	0	0	0	0	0	0	0	0
ENSMUSG00000065072	0	0	0	0	0	1	0	0
ENSMUSG00000065070	0	0	0	0	0	0	0	0
ENSMUSG00000068299	318	199	881	903	395	640	1129	766
ENSMUSG00000093879	0	0	0	0	0	0	0	0
ENSMUSG00000065074	0	0	0	0	0	0	0	0
ENSMUSG00000065078	0	0	0	0	0	0	0	0
ENSMUSG00000065079	0	0	0	0	0	0	0	0
ENSMUSG00000068290	10194	11873	11192	9492	10824	9329	9641	9189
ENSMUSG00000093875	0	0	0	0	0	0	0	0
ENSMUSG00000062861	68	47	84	83	36	165	155	123
ENSMUSG00000088579	0	0	0	0	0	0	0	0
ENSMUSG00000062866	365	349	349	314	423	394	394	239
ENSMUSG00000062867	1422	1775	1437	1390	1588	1467	1413	1367
ENSMUSG00000062868	0	0	0	0	0	0	0	0
ENSMUSG00000093873	0	0	0	0	0	0	0	0
ENSMUSG00000076668	0	0	0	0	0	0	0	0
ENSMUSG00000102911	0	0	0	0	0	0	0	0
ENSMUSG00000102910	0	0	0	0	0	0	0	0
ENSMUSG00000102913	0	0	0	0	0	0	0	0
ENSMUSG00000021545	0	0	0	0	0	0	0	0
ENSMUSG00000102915	0	0	0	0	2	0	1	2
ENSMUSG00000102914	0	0	3	0	0	0	0	6
ENSMUSG00000021540	1925	2549	1725	2128	2230	1602	2417	1726
ENSMUSG00000021541	0	0	0	0	0	0	0	0
ENSMUSG00000102919	0	0	0	4	8	8	1	0
ENSMUSG00000102918	719	886	899	766	669	191	229	476
ENSMUSG00000060591	15623	13746	14292	12648	10800	12781	9422	10351
ENSMUSG00000021548	604	904	835	813	856	822	790	804
ENSMUSG00000021549	1238	1140	1223	1130	941	1087	1480	1249
ENSMUSG00000068747	1994	2131	2578	3080	1544	1594	2845	2332
ENSMUSG00000068745	0	0	0	0	0	4	0	0
ENSMUSG00000068744	34	44	34	25	6	0	0	2
ENSMUSG00000068742	2699	3412	3062	2713	4145	3664	3957	3114
ENSMUSG00000068740	70	61	19	49	87	118	69	55
ENSMUSG00000076661	0	0	0	0	0	0	0	0
ENSMUSG00000068749	3093	2779	3654	3034	2941	2969	3564	3669
ENSMUSG00000068748	0	0	0	0	0	4	7	0
ENSMUSG00000117197	0	0	0	0	0	0	0	0
ENSMUSG00000117196	0	0	0	0	0	0	0	0
ENSMUSG00000117195	0	0	0	0	0	0	0	0
ENSMUSG00000117194	0	0	0	0	0	0	0	0
ENSMUSG00000117193	0	0	0	0	0	0	0	0
ENSMUSG00000117192	2	7	13	11	8	4	10	3
ENSMUSG00000117191	0	0	0	0	0	0	0	0
ENSMUSG00000117190	0	0	0	0	0	0	0	0
ENSMUSG00000114499	0	0	0	0	0	0	0	0
ENSMUSG00000053121	0	0	2	0	4	0	5	2
ENSMUSG00000117199	0	0	0	8	0	0	0	0
ENSMUSG00000076666	0	0	0	0	0	0	0	0
ENSMUSG00000005225	1050	1121	1065	938	1018	1456	1133	1287
ENSMUSG00000076665	0	0	0	0	0	0	0	0
ENSMUSG00000112117	0	0	0	0	0	0	0	4
ENSMUSG00000118572	2	12	0	0	0	14	2	0
ENSMUSG00000104969	4	0	0	0	0	8	0	4
ENSMUSG00000086156	0	0	0	0	0	0	0	0
ENSMUSG00000086157	0	0	0	0	0	0	0	0
ENSMUSG00000086154	0	0	0	4	2	4	0	0
ENSMUSG00000086155	0	0	0	0	0	0	0	0
ENSMUSG00000014245	278	318	359	219	213	282	284	292
ENSMUSG00000086153	0	0	4	0	0	0	0	0
ENSMUSG00000086150	14	21	33	6	45	32	35	21
ENSMUSG00000100513	0	0	0	0	0	0	0	0
ENSMUSG00000100512	0	0	0	0	0	0	7	0
ENSMUSG00000100511	0	0	0	0	0	0	0	0
