"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000103599",0.594744983360024,0.27559973088955,1.00498184080383,0.999669434095125,0.967661979269737,0.999957811315559
"ENSG00000127526",-0.0037137019033624,0.992695618201242,-0.0351886268628443,0.999669434095125,-0.0696021226278519,0.999957811315559
"ENSG00000068724",0.610175092401558,0.233776480156153,0.498130641395908,0.999669434095125,0.46166265984473,0.999957811315559
"ENSG00000127507",-0.560109998284053,0.807726578538131,-0.349246758800043,0.999669434095125,-0.377229536169465,0.999957811315559
"ENSG00000030110",-0.313794905644254,0.233300702179182,-0.34615616693406,0.999669434095125,-0.385949169205785,0.999957811315559
"ENSG00000103534",0.205831067594902,0.952687374819723,0.974500252470319,0.999669434095125,0.924853929207857,0.999957811315559
"ENSG00000259291",0.888613457568179,0.61397116886136,1.5390727470751,0.999669434095125,1.49963635529859,0.999957811315559
"ENSG00000103528",0.928068495461184,0.824335170903459,1.7735321356609,0.999669434095125,1.72444554519393,0.999957811315559
"ENSG00000127511",0.443046431430398,0.141900282568851,0.35110165530643,0.999669434095125,0.313027394462138,0.999957811315559
"ENSG00000103550",-0.0840123571641707,0.800347079849576,-0.174637892160804,0.999669434095125,-0.212639331194626,0.999957811315559
"ENSG00000103546",-0.53920773171963,0.909309160725894,-0.487409755619338,0.999669434095125,-0.540936059161402,0.999957811315559
"ENSG00000103544",0.77385621305822,0.603570578882822,0.889927188100901,0.999669434095125,0.860208768988006,0.999957811315559
"ENSG00000103540",-0.678753053386123,0.518339748547569,-0.634091521185818,0.999669434095125,-0.677504532964209,0.999957811315559
"ENSG00000260498",2.69231903546513,0.249396401431674,2.57186207121962,0.999669434095125,2.55914447502993,0.999957811315559
"ENSG00000029153",-0.226344143346664,0.579144159071486,-0.272256319941011,0.999669434095125,-0.306764183156434,0.999957811315559
"ENSG00000259494",-1.30800150564105,0.428981028632236,-0.739233850648727,0.999669434095125,-0.788180237467814,0.999957811315559
"ENSG00000068745",-0.0416714093477388,0.95928179258809,0.081870997236952,0.999669434095125,0.0380103815730993,0.999957811315559
"ENSG00000054116",-0.455647267646255,0.0958691132460394,-0.523128242389164,0.999669434095125,-0.561475212519081,0.999957811315559
"ENSG00000054118",-0.6032663596155,0.0476737234244258,-0.665571358474226,0.999669434095125,-0.702256459386182,0.999957811315559
"ENSG00000260458",-1.14354809754136,0.782862487010034,-0.0905491004994831,0.999669434095125,-0.116590123954454,0.999957811315559
"ENSG00000078124",-0.478249173196162,0.396631318071049,-0.412663414650046,0.999669434095125,-0.454599458690245,0.999957811315559
"ENSG00000284428",-0.0183452905995223,0.996718547843001,0.204749018945672,0.999669434095125,0.180200378948517,0.999957811315559
"ENSG00000235499",-1.23264560963678,0.170406548349459,-0.794613288711611,0.999669434095125,-0.835762092741681,0.999957811315559
"ENSG00000260442",0.233570148079484,0.771087462602261,0.752684151619394,0.999669434095125,0.72700456109817,0.999957811315559
"ENSG00000054179",1.23900446185182,0.0772139982763765,1.35893346692094,0.999669434095125,1.32288615657784,0.999957811315559
"ENSG00000068784",-0.203159219227948,0.845820166440637,-0.0805223138853698,0.999669434095125,-0.111336226858547,0.999957811315559
"ENSG00000054148",0.0732033118373323,0.77603926198041,0.0221419792704532,0.999669434095125,-0.0137050605641856,0.999957811315559
"ENSG00000259488",0.115017577840954,0.911150753884713,0.424108975152361,0.999669434095125,0.388658015956468,0.999957811315559
"ENSG00000260461",-0.457655959066671,0.715108763831186,0.00693608227122805,0.999669434095125,-0.0366911037534668,0.999957811315559
"ENSG00000068796",-0.0184040026790848,0.975482234388979,-0.0834854786118762,0.999669434095125,-0.123786686166333,0.999957811315559
"ENSG00000078114",0.0950576113520214,0.978911302561569,0.953467707814884,0.999669434095125,0.904346410992392,0.999957811315559
"ENSG00000259479",-0.777072369501408,0.599535918344923,-0.0221611034055362,0.999669434095125,-0.0682690898916853,0.999957811315559
"ENSG00000259429",0.300692068191901,0.770472668051027,0.59191395054597,0.999669434095125,0.553804737524239,0.999957811315559
"ENSG00000260404",0.0813247226287981,0.930307092717876,-0.0869428623404687,0.999669434095125,-0.125998277203929,0.999957811315559
"ENSG00000260401",-0.645652325012547,0.739489705514322,-0.617723652264385,0.999669434095125,-0.663685826658999,0.999957811315559
"ENSG00000078177",-0.0950552755418608,0.878661951881448,0.0416138798526877,0.999669434095125,0.00910262679021048,0.999957811315559
"ENSG00000078142",0.11306223608682,0.873147797342589,0.0950885410524969,0.999669434095125,0.0606715509824584,0.999957811315559
"ENSG00000260430",2.93630966642394,0.10400779986699,2.91976977672434,0.999669434095125,2.91786951310522,0.999957811315559
"ENSG00000078140",-0.19723752138699,0.670416346708363,-0.301994755012522,0.999669434095125,-0.34104281846409,0.999957811315559
"ENSG00000260428",-0.0461666270686057,0.954911717584202,0.297142185075327,0.999669434095125,0.260458838549592,0.999957811315559
"ENSG00000211460",-0.480520439146169,0.0915344197706326,-0.550498889371805,0.999669434095125,-0.587235265844791,0.999957811315559
"ENSG00000211451",-0.505508639283532,0.669733055536354,0.171065224709952,0.999669434095125,0.127342209213021,0.999957811315559
"ENSG00000211450",-0.123207649462938,0.624683925702254,0.00539019165006814,0.999669434095125,-0.0338665252129332,0.999957811315559
"ENSG00000259431",-0.225910245812116,0.701108235637735,0.0442449214846513,0.999669434095125,0.00678762181893973,0.999957811315559
"ENSG00000211455",0.276330054850896,0.136295072844957,0.291753753674207,0.999669434095125,0.254123299627763,0.999957811315559
"ENSG00000211454",-0.102096299477499,0.891747607108016,0.250300086261739,0.999669434095125,0.221054523673405,0.999957811315559
"ENSG00000211456",-0.76326495813242,0.0457159328770879,-0.757491538977825,0.999669434095125,-0.795913281830734,0.999957811315559
"ENSG00000176624",0.397202627079208,0.710873165301499,0.202946309168342,0.999669434095125,0.168455433039472,0.999957811315559
"ENSG00000211459",0.420161171262571,0.587143034201211,0.551450253150183,0.999669434095125,0.508097526640147,0.999957811315559
"ENSG00000176623",0.298433964156089,0.661289317708849,0.269388090291131,0.999669434095125,0.228770953991423,0.999957811315559
"ENSG00000176619",-0.6847651982489,0.0753476671201214,-0.72801943831561,0.999669434095125,-0.764393473004598,0.999957811315559
"ENSG00000259439",1.07456408817984,0.844835050971473,2.15965520689481,0.999669434095125,2.1436845217921,0.999957811315559
"ENSG00000176641",0.305337676737759,0.885977577964189,0.413280123507783,0.999669434095125,0.371304319697924,0.999957811315559
"ENSG00000162004",-0.462669164122457,0.532876257676649,0.077665492777549,0.999669434095125,0.0461760346119614,0.999957811315559
"ENSG00000235423",-0.421154807012447,0.300641487467318,-0.0437693404640223,0.999669434095125,-0.0817249829014002,0.999957811315559
"ENSG00000176658",0.679111703626987,0.436846488376118,0.575808853142128,0.999669434095125,0.542306295085852,0.999957811315559
"ENSG00000235437",0.867081683519118,0.0764293113375196,0.805967454831355,0.999669434095125,0.767804884935147,0.999957811315559
"ENSG00000176566",0.888677216673571,0.901934427033187,-0.190013452616942,0.999669434095125,-0.214919699332414,0.999957811315559
"ENSG00000137074",-0.373583877645991,0.227279175472936,-0.399094042983729,0.999669434095125,-0.437700944919898,0.999957811315559
"ENSG00000137073",-0.360656564386129,0.431825961833799,-0.443982651162044,0.999669434095125,-0.483027678821037,0.999957811315559
"ENSG00000113083",-0.00188354515475142,0.999066160562844,0.747977915934592,0.999669434095125,0.700703749878075,0.999957811315559
"ENSG00000137076",0.313508975440882,0.104235978572319,0.279007927879446,0.999669434095125,0.240978229783144,0.999957811315559
"ENSG00000137075",0.0666478931545464,0.876202778513315,-0.00451851160738478,0.999669434095125,-0.0399289813435407,0.999957811315559
"ENSG00000137070",-0.0110474877731344,0.987713545926158,0.33665634200117,0.999669434095125,0.296181470968758,0.999957811315559
"ENSG00000152684",-0.207465557547496,0.188109812610686,-0.237861823296018,0.999669434095125,-0.274876978529205,0.999957811315559
"ENSG00000152683",-0.682449508048883,0.0606096878809481,-0.726809358803226,0.999669434095125,-0.763787989624947,0.999957811315559
"ENSG00000152689",-0.874254302530923,0.840546129683161,-0.720044651888566,0.999669434095125,-0.746186826051335,0.999957811315559
"ENSG00000137040",-0.523948519948519,0.505412181372085,-0.511556078667145,0.999669434095125,-0.553345419862354,0.999957811315559
"ENSG00000137055",-0.232013134694218,0.18242546825366,-0.281887290037976,0.999669434095125,-0.318622695550799,0.999957811315559
"ENSG00000137054",-0.281614530160346,0.805228421778774,-0.0165074307459217,0.999669434095125,-0.0617011562753147,0.999957811315559
"ENSG00000176593",0.232621789529829,0.969032082022481,0.513333629148126,0.999669434095125,0.489476304477216,0.999957811315559
"ENSG00000152661",-0.669036193228464,0.0018520001536126,-0.663204122577344,0.999669434095125,-0.7009233580617,0.999957811315559
"ENSG00000176597",-0.0539923504529112,0.964030546025788,0.0741717606662409,0.999669434095125,0.0291014471529378,0.999957811315559
"ENSG00000211448",-2.58660517191355,0.655502517730137,-1.87157515871428,0.999669434095125,-1.89912724788836,0.999957811315559
"ENSG00000152669",-0.11541300165845,0.936222724371756,0.128858966470112,0.999669434095125,0.0839230568149132,0.999957811315559
"ENSG00000137038",0.22853213366021,0.767927986403838,0.249487830200281,0.999669434095125,0.207947917813624,0.999957811315559
"ENSG00000113048",-0.174106204845597,0.694688295494706,-0.218736743025104,0.999669434095125,-0.259211130932342,0.999957811315559
"ENSG00000152642",0.403207814069741,0.76384598333607,0.582239606728297,0.999669434095125,0.537665005677001,0.999957811315559
"ENSG00000113068",-0.394635157670561,0.168924744753899,-0.466495975827058,0.999669434095125,-0.504325353971906,0.999957811315559
"ENSG00000152620",0.289691107684946,0.260613116065894,0.371132916832158,0.999669434095125,0.333142369615702,0.999957811315559
"ENSG00000113013",-0.173160845262512,0.663930235406571,-0.17443037034034,0.999669434095125,-0.210500975183102,0.999957811315559
"ENSG00000127663",0.379669180182653,0.682617179488457,0.453029460585961,0.999669434095125,0.409664616797574,0.999957811315559
"ENSG00000127666",0.556525767630212,0.096006887432518,0.554346046310594,0.999669434095125,0.518450720456992,0.999957811315559
"ENSG00000152601",-0.426760059907735,0.0936014290536298,-0.510034457476977,0.999669434095125,-0.547577427899079,0.999957811315559
"ENSG00000103657",0.111564635051684,0.842145787605919,0.0135570883194423,0.999669434095125,-0.026444646219097,0.999957811315559
"ENSG00000103653",0.187252187273364,0.893790414082319,0.448113782582048,0.999669434095125,0.401653834810753,0.999957811315559
"ENSG00000103647",1.20170581894906,0.82660963302855,0.666941147392135,0.999669434095125,0.643144637385733,0.999957811315559
"ENSG00000103642",0.220627438998979,0.752978115339857,0.239422753967907,0.999669434095125,0.203633448145891,0.999957811315559
"ENSG00000103671",0.0722265667672364,0.781750476240114,0.0994372868074348,0.999669434095125,0.0628038541984427,0.999957811315559
"ENSG00000127603",0.147982133547933,0.875203792867463,-0.0644887511091679,0.999669434095125,-0.0991880140663441,0.999957811315559
"ENSG00000127616",-0.314729384854313,0.263896164358552,-0.382546669509693,0.999669434095125,-0.421430327289457,0.999957811315559
"ENSG00000068885",0.224460755620469,0.444823855788205,0.364473954595607,0.999669434095125,0.327051623490991,0.999957811315559
"ENSG00000103723",-0.846503589949287,0.878448405204614,-0.0478796674750958,0.999669434095125,-0.098191894438703,0.999957811315559
"ENSG00000068878",-0.137922840716677,0.492928508277898,-0.216429850749054,0.999669434095125,-0.253178122921544,0.999957811315559
"ENSG00000259583",-0.671130652346935,0.152049440064844,-0.26028201304885,0.999669434095125,-0.293533369724189,0.999957811315559
"ENSG00000078246",0.250813374507531,0.58942655791476,0.229436819485148,0.999669434095125,0.195298632723689,0.999957811315559
"ENSG00000054282",-0.0141390812054665,0.968922313080959,0.0365225053009534,0.999669434095125,-0.00293320757831022,0.999957811315559
"ENSG00000260565",0.14867171628819,0.805805248416492,0.121222710440962,0.999669434095125,0.0834604465359174,0.999957811315559
"ENSG00000284526",0.287288356599987,0.932484860607155,0.597710863431864,0.999669434095125,0.55029029761918,0.999957811315559
"ENSG00000260597",-1.34298546292818,0.0704083914593096,-0.912687093814281,0.999669434095125,-0.953087798766675,0.999957811315559
"ENSG00000054267",0.0272500749132281,0.965970984781574,0.12447347590684,0.999669434095125,0.081872836204383,0.999957811315559
"ENSG00000078237",-1.10438083342214,0.350653195523596,-0.718435865634756,0.999669434095125,-0.748190921965232,0.999957811315559
"ENSG00000176700",0.34244205164283,0.66707188203892,0.417075735437358,0.999669434095125,0.378897378489789,0.999957811315559
"ENSG00000103707",-0.551186674311693,0.421676449707929,-0.481901642727251,0.999669434095125,-0.521246165343361,0.999957811315559
"ENSG00000004142",-0.286335293601016,0.425790584702743,-0.361418557896643,0.999669434095125,-0.397423530595396,0.999957811315559
"ENSG00000054277",-0.160392807040705,0.853595016679638,-0.0517582217656365,0.999669434095125,-0.0932263711890201,0.999957811315559
"ENSG00000004139",1.02655579640948,0.638565407718689,1.66231660807464,0.999669434095125,1.63765922336077,0.999957811315559
"ENSG00000176715",0.455846093595166,0.0315574896666256,0.404250117611998,0.999669434095125,0.366688229104037,0.999957811315559
"ENSG00000176714",-0.806161067175511,0.553227674817613,-0.457733046021328,0.999669434095125,-0.501859256249368,0.999957811315559
"ENSG00000260528",-0.0601053696161757,0.949916756061575,0.538073367104582,0.999669434095125,0.496208936741127,0.999957811315559
"ENSG00000176720",0.760112730176718,0.409213675574068,0.628684430019957,0.999669434095125,0.594676732277637,0.999957811315559
"ENSG00000211584",1.0287624781146,0.279622019026463,1.0859028212333,0.999669434095125,1.043564853379,0.999957811315559
"ENSG00000078269",-0.255078066190858,0.675115898691276,-0.300760104298764,0.999669434095125,-0.334657594224928,0.999957811315559
"ENSG00000176732",0.327203841420106,0.701562584295365,0.769944484375813,0.999669434095125,0.744727513722238,0.999957811315559
"ENSG00000176731",-0.0439742637985088,0.864452473214323,-0.0242930602008896,0.999669434095125,-0.0637513790998343,0.999957811315559
"ENSG00000260552",0.954289002436288,0.325659599649615,1.32690013407285,0.999669434095125,1.29087488019142,0.999957811315559
"ENSG00000176749",-0.851809975553611,0.552119270828472,-0.13663379601582,0.999669434095125,-0.164283768872609,0.999957811315559
"ENSG00000162104",0.766786146095003,0.326474811356375,0.847028948037219,0.999669434095125,0.803999563508298,0.999957811315559
"ENSG00000162105",-0.0301586418301465,0.99008230961856,0.699677271501357,0.999669434095125,0.673863343547304,0.999957811315559
"ENSG00000235531",1.09663403251387,0.710891392662126,1.34126426945107,0.999669434095125,1.31644206759062,0.999957811315559
"ENSG00000235530",-1.20944373609257,0.127236561885786,-0.623320387315087,0.999669434095125,-0.658991345135802,0.999957811315559
"ENSG00000162129",-1.12810223976726,0.309981073733247,-1.1557317173165,0.999669434095125,-1.18802244114522,0.999957811315559
"ENSG00000186104",-0.121267628037588,0.984622381126045,-0.167220840274824,0.999669434095125,-0.192577335871765,0.999957811315559
"ENSG00000186106",0.107055396078942,0.909846436644198,0.107007592759808,0.999669434095125,0.066736800864885,0.999957811315559
"ENSG00000162139",0.0500174802692168,0.596061929490014,0.0674545890596144,0.999669434095125,0.0296895250667841,0.999957811315559
"ENSG00000235552",-0.11352758331238,0.474490562005329,-0.161421869585257,0.999669434095125,-0.19795933452817,0.999957811315559
"ENSG00000259523",0.0440501800642763,0.982047224623577,-0.00731857371430577,0.999669434095125,-0.0363167070235708,0.999957811315559
"ENSG00000235560",0.083611356384065,0.938111790127561,0.0557600517393352,0.999669434095125,0.0181761549791684,0.999957811315559
"ENSG00000176783",-0.241868955526732,0.742155158420474,-0.254391064322044,0.999669434095125,-0.295868574405664,0.999957811315559
"ENSG00000176788",0.469384069106739,0.501713937281486,0.474173612887238,0.999669434095125,0.431768086408138,0.999957811315559
"ENSG00000137094",-0.263541272877332,0.815310002782365,-0.226963836633071,0.999669434095125,-0.260776507191893,0.999957811315559
"ENSG00000162144",0.141820267849297,0.863059170560714,0.2977898869368,0.999669434095125,0.253484561498443,0.999957811315559
"ENSG00000176678",0.676414998698044,0.919239556232046,1.2667517457012,0.999669434095125,1.2434929995779,0.999957811315559
"ENSG00000186001",-0.202106052717883,0.774461700917175,-0.328717290471474,0.999669434095125,-0.368863909826363,0.999957811315559
"ENSG00000137185",0.00460621192078126,0.996091624434772,0.149266366336747,0.999669434095125,0.117788678147103,0.999957811315559
"ENSG00000176681",-0.052681176483112,0.918484689803167,0.41035248491136,0.999669434095125,0.380904332108458,0.999957811315559
"ENSG00000137198",-0.202884788063229,0.930510238723804,0.509005948445208,0.999669434095125,0.483876146253529,0.999957811315559
"ENSG00000235501",-0.0227399410088486,0.994058225949048,-0.341784977960476,0.999669434095125,-0.36919741417575,0.999957811315559
"ENSG00000176692",-0.821981935157328,0.896990197879867,0.237169627698714,0.999669434095125,0.212522775500463,0.999957811315559
"ENSG00000176697",-0.471758567441509,0.921741184927193,0.413828901744766,0.999669434095125,0.389474889774076,0.999957811315559
"ENSG00000137168",-0.424846100429583,0.555098070342767,-0.401190579321057,0.999669434095125,-0.433724251110892,0.999957811315559
"ENSG00000020922",0.373263266546343,0.269104478145155,0.32593761834529,0.999669434095125,0.290053935320838,0.999957811315559
"ENSG00000137161",0.528734465831526,0.0700586697881895,0.466111530194048,0.999669434095125,0.427434561580964,0.999957811315559
"ENSG00000186020",0.261068488743748,0.966456579647815,0.555984723825341,0.999669434095125,0.532092777192578,0.999957811315559
"ENSG00000137166",0.446957679304192,0.271053499552628,0.374968027358197,0.999669434095125,0.339194471811556,0.999957811315559
"ENSG00000235513",2.39531003320722,0.663887917992693,2.81221343327346,0.999669434095125,2.77039245466798,0.999957811315559
"ENSG00000152795",-0.186946962201749,0.749609073372701,-0.265760723652054,0.999669434095125,-0.306246351517106,0.999957811315559
"ENSG00000162062",-0.657081797777236,0.556786266575809,-0.427318705989809,0.999669434095125,-0.45779497870875,0.999957811315559
"ENSG00000137171",0.987957412529442,0.16261202929698,1.09360781225932,0.999669434095125,1.05223902223696,0.999957811315559
"ENSG00000186010",-0.805786714601603,0.440665658863971,-0.230484945479841,0.999669434095125,-0.274817631131649,0.999957811315559
"ENSG00000137177",-0.406561773172962,0.0218207646534272,-0.455908348978109,0.999669434095125,-0.494479527655188,0.999957811315559
"ENSG00000162066",0.313880586139173,0.635464661216355,0.447835994169681,0.999669434095125,0.415121514915903,0.999957811315559
"ENSG00000162065",-0.304108014092209,0.341000450041606,-0.26160798225097,0.999669434095125,-0.296955075332674,0.999957811315559
"ENSG00000186017",0.0896458967054421,0.98669702771468,0.314101074398286,0.999669434095125,0.289961694207083,0.999957811315559
"ENSG00000152782",-1.04097393218299,0.375653034833116,-0.770901654906784,0.999669434095125,-0.814517243676836,0.999957811315559
"ENSG00000137145",0.113469082011037,0.907389301006715,0.293670489629864,0.999669434095125,0.249216227063339,0.999957811315559
"ENSG00000152784",0.830011420638441,0.639876197506972,0.789247105699044,0.999669434095125,0.761531917766555,0.999957811315559
"ENSG00000162073",-0.445398413307644,0.494686912423462,-0.593534851816719,0.999669434095125,-0.630739378242734,0.999957811315559
"ENSG00000162078",-1.22055217654605,0.462740357063122,-0.47460122544234,0.999669434095125,-0.522319815378104,0.999957811315559
"ENSG00000162076",0.674914180310429,0.124367340328327,0.701931630855283,0.999669434095125,0.662631988548306,0.999957811315559
"ENSG00000152778",-0.343733101484796,0.149237928194548,-0.293771575412413,0.999669434095125,-0.332450141014144,0.999957811315559
"ENSG00000113161",-1.07734662420558,0.283667014354486,-0.952001263620339,0.999669434095125,-0.99598232723946,0.999957811315559
"ENSG00000113163",-0.310815354201073,0.165162765442562,-0.30314590310846,0.999669434095125,-0.341148928715086,0.999957811315559
"ENSG00000137154",0.191699843556883,0.672263192825478,0.274240739248873,0.999669434095125,0.234469313571373,0.999957811315559
"ENSG00000162086",0.113345472690647,0.836805983054941,0.361519606099719,0.999669434095125,0.329021027420818,0.999957811315559
"ENSG00000152767",1.00232020765604,0.371112090582867,0.950767008937962,0.999669434095125,0.918526853267535,0.999957811315559
"ENSG00000152766",-2.55515710332497,0.232175179059883,-1.91836451082792,0.999669434095125,-1.96750972051754,0.999957811315559
"ENSG00000137124",-0.567934255454279,0.359869964805861,-0.626922340945157,0.999669434095125,-0.662830879873991,0.999957811315559
"ENSG00000152763",0.685481841588132,0.573051750668468,0.935980529201065,0.999669434095125,0.898225855882796,0.999957811315559
"ENSG00000186063",-0.0210282096173025,0.942192009528871,-0.0159696594027731,0.999669434095125,-0.052517707562955,0.999957811315559
"ENSG00000137135",-0.72208067736837,0.428049016890272,-0.70585637308859,0.999669434095125,-0.747959226846886,0.999957811315559
"ENSG00000137133",0.548869706350809,0.0201862221667508,0.571562391551018,0.999669434095125,0.534603407695655,0.999957811315559
"ENSG00000152749",-0.482937483957326,0.0694257307352608,-0.475517880486783,0.999669434095125,-0.512775059990425,0.999957811315559
"ENSG00000186056",0.0812134443872887,0.914832386132242,0.440615285952894,0.999669434095125,0.410605177821805,0.999957811315559
"ENSG00000186081",-2.63636320964237,0.593947204381481,-2.36850320950342,0.999669434095125,-2.41871456200342,0.999957811315559
"ENSG00000137106",0.0784959920312769,0.967954071599655,0.376704183895225,0.999669434095125,0.329031136392025,0.999957811315559
"ENSG00000137100",0.282488777044019,0.32778409859742,0.23068357210071,0.999669434095125,0.193522987988009,0.999957811315559
"ENSG00000186088",1.3615686885898,0.434243010028057,1.37803440041659,0.999669434095125,1.33491584097674,0.999957811315559
"ENSG00000019995",-0.153960227595215,0.116459061660778,-0.209354028651214,0.999669434095125,-0.247049095158216,0.999957811315559
"ENSG00000186073",-0.0921094155193392,0.824085700139387,0.0119487802971949,0.999669434095125,-0.0230975406913837,0.999957811315559
"ENSG00000068903",0.262928042652041,0.460584988800756,0.190750299139323,0.999669434095125,0.153867056745266,0.999957811315559
"ENSG00000068912",0.324877473263951,0.321613395923266,0.254370041213899,0.999669434095125,0.218180405666806,0.999957811315559
"ENSG00000113140",-1.39190200395503,0.83059461560363,-1.07106307645106,0.999669434095125,-1.09580321887504,0.999957811315559
"ENSG00000113141",-0.127283242530486,0.786763508520855,-0.162877678693602,0.999669434095125,-0.203804155252583,0.999957811315559
"ENSG00000127774",-0.771580808228895,0.204546705904489,-0.858107764063557,0.999669434095125,-0.894345925614622,0.999957811315559
"ENSG00000152700",-0.132235044991043,0.759497431712437,-0.156283076467605,0.999669434095125,-0.195739813996109,0.999957811315559
"ENSG00000068971",0.508564592741201,0.218380827048206,0.564108253369791,0.999669434095125,0.529070104388019,0.999957811315559
"ENSG00000029364",-0.272992747518638,0.566157249945011,-0.339493850150229,0.999669434095125,-0.37452722667726,0.999957811315559
"ENSG00000103769",0.210270596770499,0.734666586264835,0.22258665023118,0.999669434095125,0.180257378671067,0.999957811315559
"ENSG00000284485",-1.0069123006908,0.787492935489008,0.728417614954905,0.999669434095125,0.682903885704658,0.999957811315559
"ENSG00000113119",0.1419467287823,0.853688472010347,0.150060851739174,0.999669434095125,0.10997434746097,0.999957811315559
"ENSG00000127720",-1.63770221057383,0.0903505926297254,-1.21612772964788,0.999669434095125,-1.25199697838792,0.999957811315559
"ENSG00000113108",0.446880035427473,0.580210723832062,0.505192774948658,0.999669434095125,0.468483188204376,0.999957811315559
"ENSG00000283378",0.265413138264072,0.732202344409153,0.658629570916268,0.999669434095125,0.62427174616612,0.999957811315559
"ENSG00000092621",0.716590926111127,0.0765695599291979,0.731654693727328,0.999669434095125,0.695623506272525,0.999957811315559
"ENSG00000102543",-0.377260113168025,0.507846259237704,-0.0950463948110321,0.999669434095125,-0.132899905909969,0.999957811315559
"ENSG00000102531",0.343697776927672,0.686492625937862,0.421292117148221,0.999669434095125,0.377570687833616,0.999957811315559
"ENSG00000077044",-0.0357456901188584,0.947313700009703,-0.0795113127791689,0.999669434095125,-0.113686144214586,0.999957811315559
"ENSG00000175505",-0.456533419224797,0.681402686225955,-0.0742273910942813,0.999669434095125,-0.103479390613169,0.999957811315559
"ENSG00000234373",-0.908661223703827,0.454953273052931,-0.672104269854977,0.999669434095125,-0.711080542784591,0.999957811315559
"ENSG00000005339",-0.548247265078055,0.256194587908213,-0.607686143717593,0.999669434095125,-0.647375093527364,0.999957811315559
"ENSG00000175536",-1.32604166249013,0.448554000958029,-1.06525676194486,0.999669434095125,-1.111911620816,0.999957811315559
"ENSG00000005302",-0.301823222127002,0.638488893580435,-0.121508682868424,0.999669434095125,-0.163708059714867,0.999957811315559
"ENSG00000175548",-0.0178803097385702,0.979889435531726,0.0488984132918839,0.999669434095125,0.00814831256486665,0.999957811315559
"ENSG00000234327",-0.586220954994545,0.662874343649605,-0.603416158182727,0.999669434095125,-0.638422977074965,0.999957811315559
"ENSG00000175550",0.179643936529178,0.893476012682432,0.164895532610178,0.999669434095125,0.134632063154023,0.999957811315559
"ENSG00000175556",0.0899351310079353,0.978182383458747,-0.0413748171772239,0.999669434095125,-0.0676047186419938,0.999957811315559
"ENSG00000175564",-0.618198851221397,0.562770426036477,-0.0560481802866134,0.999669434095125,-0.0875833409881044,0.999957811315559
"ENSG00000175567",0.409372414415475,0.28165825844525,0.80399779915015,0.999669434095125,0.772998506720601,0.999957811315559
"ENSG00000077097",0.0810444250442917,0.921850725027456,0.0661417254039777,0.999669434095125,0.023373441890445,0.999957811315559
"ENSG00000077092",-0.552136985630989,0.910241459512597,-0.504324965212851,0.999669434095125,-0.557596991077898,0.999957811315559
"ENSG00000175575",0.320764915301843,0.681505184100324,0.553917304274448,0.999669434095125,0.511248551649968,0.999957811315559
"ENSG00000175573",0.655810590560666,0.340779830194998,0.663790317273019,0.999669434095125,0.630165647158207,0.999957811315559
"ENSG00000258301",-0.138769397876167,0.846247872190086,0.140274271253951,0.999669434095125,0.0997955697084379,0.999957811315559
"ENSG00000175467",-0.528955721379202,0.322146683008705,-0.643096581288929,0.999669434095125,-0.679434611043932,0.999957811315559
"ENSG00000224960",-0.207033283328525,0.972951118621449,-0.303432908686938,0.999669434095125,-0.329053349607297,0.999957811315559
"ENSG00000175471",-0.148713982562489,0.890552951944515,0.144145337641346,0.999669434095125,0.113958651521487,0.999957811315559
"ENSG00000175470",-0.258676068550582,0.0199048144277935,-0.312574827985962,0.999669434095125,-0.350138409901986,0.999957811315559
"ENSG00000224975",-0.261854331677551,0.812275785053056,0.171090822621697,0.999669434095125,0.139665200792681,0.999957811315559
"ENSG00000175482",0.698811892041055,0.233902741861911,1.14631558132751,0.999669434095125,1.11078938025031,0.999957811315559
"ENSG00000151575",0.0338752673760068,0.983245432048198,0.484415519916659,0.999669434095125,0.439198200519795,0.999957811315559
"ENSG00000151576",-0.797491574032744,0.325459565221178,-0.857274925583167,0.999669434095125,-0.897855082628923,0.999957811315559
"ENSG00000224934",0.430477811245516,0.806306438881723,1.14243030939046,0.999669434095125,1.09984651575676,0.999957811315559
"ENSG00000248905",-0.117097085333238,0.945979444853648,-0.237501750197638,0.999669434095125,-0.267613141621502,0.999957811315559
"ENSG00000151553",0.0408360031557056,0.924461711566417,0.036571833319689,0.999669434095125,-0.00332849174393038,0.999957811315559
"ENSG00000151552",-0.195969897974656,0.84118475938432,-0.031028897997878,0.999669434095125,-0.0623007655173468,0.999957811315559
"ENSG00000224940",0.990248110485613,0.438714960380193,1.66506096015136,0.999669434095125,1.63200826415338,0.999957811315559
"ENSG00000224945",-0.620693695259552,0.785947248510188,-0.543260467823867,0.999669434095125,-0.572075111147157,0.999957811315559
"ENSG00000067715",-0.659625528921182,0.871882235722593,0.737045931109413,0.999669434095125,0.713491345053823,0.999957811315559
"ENSG00000151532",-0.857023676220954,0.0559337021993731,-0.860758795657247,0.999669434095125,-0.89637414303012,0.999957811315559
"ENSG00000126581",0.396388195639621,0.045841141005117,0.320214396000162,0.999669434095125,0.282963438081255,0.999957811315559
"ENSG00000126583",-0.0362326494281236,0.988800451634944,-0.670201306103887,0.999669434095125,-0.70624182168968,0.999957811315559
