"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0016358" "BP" "GO:0016358" "dendrite development" "47/2169" "313/29008" 3.77355752780937e-06 0.00014525746120035 0.00010523660091225 "Apoe/Iqsec1/Lzts3/Srcin1/App/Arhgap44/Taok2/Nr3c1/Strn/Adam10/Nlgn2/Mark1/Itsn1/Arid1b/Srgap2/Nsmf/Dab2ip/Baiap2/Parp6/Ppp1r9b/Cyth2/Rapgef2/Dvl1/Mink1/Cpeb3/Fyn/Cask/Cfl1/Kalrn/Grn/Ntn5/Cacna1a/Nfatc4/Crp/Ctnnd2/Sez6/Elavl4/Nck2/Ss18l1/Ache/Tulp1/Mapk8ip2/Tpbg/Nrg1/Grin1/Cobl/Itpka" 47
"GO:0022407" "BP" "GO:0022407" "regulation of cell-cell adhesion" "62/2169" "457/29008" 3.86759133340634e-06 0.000147916654351179 0.000107163141869595 "Apoa1/Swap70/Nr4a3/Fgb/Malt1/Fga/Efnb2/Efnb3/Ap3d1/Mapk14/Tmem131l/Magi1/Il6ra/Nexmif/Fgg/Taok2/Adk/Cyld/Traf6/Gli3/Flot2/Jak2/Flot1/Pck1/Loxl3/Hmgb1/Dhps/Mex3b/Mink1/Irak1/Mdk/Selenok/Zbtb7b/Cdkn2a/Casp3/Cd47/H2-DMa/Foxj1/Gstp1/Ass1/Tgfb1/Nck2/Rara/Ets1/Carmil2/Fgl1/Card11/Igf2/Pde5a/Coro1a/Vsir/Trpv4/Lgals9/Dmtn/Pcdh8/Il12rb1/Cd160/Nodal/Epha7/Tnfaip8l2/Mdga2/Nrarp" 62
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "41/2169" "259/29008" 4.10657114527998e-06 0.00015561363310018 0.000112739474225572 "Apoe/Adarb1/Srcin1/Gadd45b/Hexim1/Sh3bp5l/Smyd3/Ppp2r5a/Fbxo5/Sorl1/Prkar2b/Spred1/Fam72a/Coro1c/Stk38/Dab2ip/Rgn/Cdkn2c/Dvl1/Trim27/Lrp5/Gnaq/Inca1/Cdkn2a/Casp3/Prkag2/Gstp1/Pparg/Pkn1/Inppl1/Smpd1/Ptprj/Setd7/Acp4/Agt/Mvp/Cblc/Gadd45a/Camk2n2/Cdkn1a/Wwtr1" 41
"GO:0015833" "BP" "GO:0015833" "peptide transport" "47/2169" "314/29008" 4.12134622077062e-06 0.00015561363310018 0.000112739474225572 "Syt7/Madd/Fgb/Fga/Gabbr1/Pde3b/Fgg/Nlgn2/Hif1a/Itsn1/Mgst1/Slc16a1/Jak2/Smpd3/Rbp4/Oxct1/Ucp2/Syt9/Cask/Lrp5/Baiap3/Brsk2/Kalrn/Hnf4a/Tm7sf3/Rph3al/Tap2/Slco1b2/Pparg/Tfr2/Gpr68/Mafa/Slc26a6/Gck/Slc15a2/Ildr1/Chga/Slc15a1/Trpv4/Adra2a/Pde1c/Adora1/Slc16a2/Pex5l/Gipr/Cplx1/Cplx3" 47
"GO:0006826" "BP" "GO:0006826" "iron ion transport" "16/2169" "59/29008" 4.49110939051922e-06 0.000168501876373405 0.00012207679089486 "Trf/Hpx/Hamp/Hrg/Slc22a17/Snx3/Steap4/Tfr2/Nectin1/Slc48a1/Lcn2/Cp/Meltf/Slc25a37/1700013F07Rik/Rep15" 16
"GO:0019217" "BP" "GO:0019217" "regulation of fatty acid metabolic process" "22/2169" "102/29008" 5.22532369758117e-06 0.000193598242995382 0.000140258688724547 "Apoa1/Nr4a3/Mapk9/Apoc3/Lpgat1/Fabp1/Apoc1/Plin5/Rgn/Abcb11/Hnf4a/Acadvl/Apoa5/Eif2ak3/Prkag2/Pparg/Erfe/Agt/Acacb/Mid1ip1/Slc45a3/Pdk2" 22
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "54/2169" "384/29008" 5.57281125580667e-06 0.000205057812416974 0.000148560955085811 "Apoe/Fgfr3/Tyro3/Nr4a3/Cited1/Neo1/Efnb2/Atm/App/Sorl1/Trp53bp2/Nr3c1/Ntf5/Btbd10/Hif1a/Itsn1/Nsmf/Jak2/Stxbp1/Hipk2/Bcl2l1/Kras/Fyn/Mdk/Aimp2/Set/Adnp/Casp3/Map3k5/Map2k4/Grn/Wfs1/Cacna1a/Vegfb/Nfatc4/Pou4f1/G6pdx/Eno2/Lcn2/Crlf1/Agt/Pitx3/Barhl1/Coro1a/Ghr/Chga/Ddit3/Rab29/Gabrb3/Epha7/Fzd1/Grin1/Bbc3/Adora1" 54
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "27/2169" "142/29008" 6.02131384099243e-06 0.000218983732818424 0.00015865005147723 "Cyp2a5/Mapk9/Ptges2/Fads1/Cyp2d10/Cyp2d9/Akr1c6/Daglb/Cyp2a12/Cyp2c70/Cyp2c50/Cyp2f2/Cyp2c29/Cyp2j5/Cyp2e1/Cyp4a14/Gstp1/Ces2a/Cyp2c54/Cyp4a10/Cyp2c37/Cyp2d26/Akr1c14/Tbxas1/Gpx1/Ephx1/Cyp2d22" 27
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "46/2169" "310/29008" 6.55537108006489e-06 0.000235516604621968 0.000170627840552885 "Apoa1/Swap70/Srcin1/Tmem131l/Pde3b/Nexmif/Fgg/Kng1/Adam10/Cyld/Actn4/Plxna2/Coro1c/Gli3/Jak2/Loxl3/Hmgb1/Hrg/Mdk/Cask/Adam15/Cfl1/Spock1/Zbtb7b/Cdkn2a/Casp3/Nat8f2/Foxj1/Gstp1/Ass1/Tgfb1/Acp5/Kng2/Fgl1/Pde5a/Vsir/Fzd4/Rnd1/Trpv4/Lgals9/Dmtn/Tnc/Meltf/Nat8f3/Tnfaip8l2/Nrarp" 46
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "57/2169" "416/29008" 6.91217794226198e-06 0.000243318811989984 0.000176280409283176 "Apoa1/Swap70/Fchsd2/Iqgap2/Mphosph8/Arap1/Kank3/Shroom2/Arhgap44/Taok2/Arhgap35/Fhod1/Akap13/Fermt2/Baiap2/Sptbn1/Hrg/Mdk/Wasf1/Trim27/Cfl1/Cacna1h/Myo1c/Mtss1/Jup/Rhob/Cd47/Arfip2/Fes/Fchsd1/Serpinf2/Snx9/Add2/Whamm/Tgfb1/Nck2/Carmil2/Synpo/Gm14137/Vill/Rac3/Baiap2l1/Rhog/Pdxp/Coro1a/Fgf13/Pde4b/Rnd1/Cyfip2/Dmtn/Gja5/Tmsb10/Bst2/Fhod3/Adora1/Kiss1r/Prox1" 57
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "35/2169" "211/29008" 7.11323867584448e-06 0.000243689196287353 0.000176548746511187 "Apoe/Neo1/Efnb2/Efnb3/Arhgap44/Evi5l/Ccp110/Ptpn9/H2-D1/Ryk/Cyth2/Rapgef2/Limk2/Lrig2/Inpp5f/Fyn/Hrg/Cfl1/Spock1/Rufy3/Nfatc4/Gdi1/Sema4c/Sez6/Inppl1/Itm2c/Acp4/Sema4f/Fgf13/Sema4a/Trpv4/Rgma/Rab29/Cers2/Epha7" 35
"GO:0031076" "BP" "GO:0031076" "embryonic camera-type eye development" "13/2169" "42/29008" 7.15990412927389e-06 0.000243689196287353 0.000176548746511187 "Arid1a/Ppp1r13l/Cdk20/Sp1/Hipk2/Rdh10/Aldh1a2/Fzd5/Rarg/Rara/Sox11/Stra6/Prox1" 13
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "38/2169" "238/29008" 7.40939944761852e-06 0.000248152089974478 0.000179782038336507 "Syt7/Apoe/Iqsec1/Trf/Abca2/Ankrd13b/Arhgap21/Efnb2/C3/App/Itgav/Nsf/Ap2m1/Vtn/Slc17a7/Rab5b/Apoc3/Itsn1/Actn4/Apoc1/Flot1/Bcl2l1/Hpca/Hamp/Rab5a/Snx12/Pparg/Pacsin3/Tfr2/Cd63/Ighm/Smpd1/Bicd1/Ankrd13d/Gata2/Mctp1/Nrg1/Rab4b" 38
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "41/2169" "268/29008" 9.65764606474643e-06 0.000311144162346831 0.000225418741099345 "Apoe/Abca2/Slc22a5/Efnb3/Aph1b/Shank2/Ctns/App/Pbx3/Ntf5/Strn/Scn8a/Nlgn2/Gaa/Htra2/Hipk2/B4galt2/Abhd12/Inpp5f/Ciart/Aph1c/Myo15/Kalrn/Grn/Cacna1a/Selenop/Cln6/Sez6/Elavl4/Dmrt3/Espn/Olfm2/Glrb/Pitx3/Fzd4/Qrfp/Mir133a-1hg/Nrg1/Grin1/Atp1a3/Gbx1" 41
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "35/2169" "214/29008" 9.77621887575727e-06 0.000313261759435076 0.000226952904768647 "Ttr/Clcn2/Adh1/Nr3c1/Hif1a/Igf1r/Por/Sgpl1/Tiparp/Rdh10/Rbp4/Plekha1/Cyp1a2/Akr1c6/Cacna1h/Ugt2b1/Aldh1a2/Sult2a8/Cacna1a/Hsd11b1/Scarb1/Hpn/Akr1d1/Akr1c14/Selenom/Igf2/Duox2/Agt/Crabp2/Ghr/Cyp17a1/Hsd17b10/Scg5/Slc16a2/Cyp2d22" 35
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "59/2169" "441/29008" 1.00809840199557e-05 0.000319572584333142 0.000231524991845873 "Apoe/Cpeb1/Atp1b2/Megf8/Auts2/Stk25/Arap1/Kctd17/Arhgap35/Macf1/Igf1r/Ccp110/Plxna2/Bmpr2/Coro1c/Dab2ip/Baiap2/Retreg3/Parp6/Rapgef2/Dvl1/Fyn/Mdk/Cask/Cfl1/Adnp/Snx3/Rufy3/Mob2/Rab11a/Eps8l2/Kalrn/Nckipsd/Kif3c/Grn/Fes/Gdi1/Crp/Sez6/Elavl4/Ss18l1/Espn/Ache/Carmil2/Lcn2/Gm14137/Ppp2r5b/Metrn/Agt/Crabp2/Fzd4/Rgma/Nrg1/Fzd1/Grin1/Cobl/Itpka/Tnfrsf12a/Plek2" 59
"GO:0097193" "BP" "GO:0097193" "intrinsic apoptotic signaling pathway" "45/2169" "307/29008" 1.13036084627146e-05 0.000354538576544826 0.000256857268325679 "Cdip1/Atm/Stk25/Pttg1ip/Eaf2/Trp53bp2/Tmem161a/Cyld/Mbd4/Hif1a/Syvn1/Dapk2/Mllt11/Htra2/Jak2/Hipk2/Bcl2l1/Dab2ip/Hic1/E2f1/Brsk2/Selenok/Sfn/Cdkn2d/Casp3/Map3k5/E2f2/Zfp385b/Wfs1/Eif2ak3/Nfatc4/Pou4f1/Herpud1/Trim32/Nck2/Ern2/Gpx1/Eno1b/Ybx3/Snai1/Ddit3/Ripk3/Cdkn1a/Bbc3/Pdk2" 45
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "14/2169" "50/29008" 1.17600029744169e-05 0.000364991087080331 0.000264429937369087 "Apoe/Fgb/Fga/Fgg/Plg/Kng1/Apoh/F2/Hrg/Serpinf2/Proc/Kng2/Pdgfa/F12" 14
"GO:0010896" "BP" "GO:0010896" "regulation of triglyceride catabolic process" "8/2169" "17/29008" 1.26948838477563e-05 0.000389923686266835 0.000282493188431118 "Apoa1/Sorl1/Apoc3/Apoh/Plin5/Daglb/Apoa5/Aadac" 8
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "51/2169" "366/29008" 1.29196892765896e-05 0.000394783082637234 0.000286013739818154 "Apoa1/Tyro3/Atp1b2/Srcin1/Fgb/Fga/Itgav/Lamb2/Nexmif/Fgg/Taok2/Macf1/Vtn/Pip5k1a/Ptpra/Actn4/Peak1/Srgap2/Coro1c/Npnt/Jak2/Fermt2/Ldb1/Mink1/Tesk2/Hrg/Mdk/Cask/Adam15/Cfl1/Vamp3/Spock1/Jup/Cdkn2a/Eda/Whamm/Cd63/Emp2/Ptprk/Ptprj/Itgb7/Rac3/Bcam/Agt/Coro1a/Fzd4/Unc13d/Dmtn/Meltf/Angptl3/Tnfrsf12a" 51
"GO:0032371" "BP" "GO:0032371" "regulation of sterol transport" "17/2169" "71/29008" 1.41251999287448e-05 0.000418670925887997 0.000303320082680416 "Apoe/Apoa1/Abca2/Apoa2/Ces1c/Apoc3/Apoc1/Abca3/Acat2/Irak1/Ces1d/Pon1/Apoa5/Ces1f/Ces1g/Pparg/Cyp8b1" 17
"GO:0032374" "BP" "GO:0032374" "regulation of cholesterol transport" "17/2169" "71/29008" 1.41251999287448e-05 0.000418670925887997 0.000303320082680416 "Apoe/Apoa1/Abca2/Apoa2/Ces1c/Apoc3/Apoc1/Abca3/Acat2/Irak1/Ces1d/Pon1/Apoa5/Ces1f/Ces1g/Pparg/Cyp8b1" 17
"GO:0010872" "BP" "GO:0010872" "regulation of cholesterol esterification" "7/2169" "13/29008" 1.48436269810862e-05 0.000431798499408235 0.000312830790110377 "Apoe/Apoa1/Abca2/Apoa2/Scd1/Apoa5/Agt" 7
"GO:0072376" "BP" "GO:0072376" "protein activation cascade" "7/2169" "13/29008" 1.48436269810862e-05 0.000431798499408235 0.000312830790110377 "Fgb/Fga/Fgg/Apoh/Serpinc1/F12/Mvp" 7
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "55/2169" "407/29008" 1.48594625302429e-05 0.000431798499408235 0.000312830790110377 "Apoe/Nr4a3/Pde8a/Stk25/Cpeb2/App/Grk2/Car3/Sesn2/Kdm6b/Mapk9/Tmem161a/Xrcc1/Tat/Hif1a/Fut8/Fabp1/Mgst1/Htra2/Sp1/Jak2/Smpd3/Pcgf2/Plekha1/Ucp2/Fyn/Hmox2/Cfl1/Selenok/Chchd4/Rhob/Cdkn2a/Casp3/Map3k5/Naprt/Gstp1/G6pdx/Cat/Rnf112/1600014C10Rik/Ptprk/Ggt7/Lcn2/Mutyh/Pycr1/Acox2/Gpx1/Cygb/Endog/Gch1/Mctp1/Ripk3/Fzd1/Ngb/Pdk2" 55
"GO:0032956" "BP" "GO:0032956" "regulation of actin cytoskeleton organization" "51/2169" "368/29008" 1.50223488045259e-05 0.000432293610258396 0.00031318948963958 "Apoa1/Swap70/Fchsd2/Iqgap2/Mphosph8/Arap1/Kank3/Shroom2/Arhgap44/Taok2/Arhgap35/Fhod1/Akap13/Fermt2/Baiap2/Sptbn1/Hrg/Mdk/Wasf1/Trim27/Cfl1/Myo1c/Mtss1/Rhob/Cd47/Arfip2/Fes/Fchsd1/Serpinf2/Snx9/Add2/Whamm/Tgfb1/Nck2/Carmil2/Synpo/Gm14137/Vill/Rac3/Baiap2l1/Rhog/Pdxp/Coro1a/Rnd1/Cyfip2/Dmtn/Tmsb10/Bst2/Fhod3/Kiss1r/Prox1" 51
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "39/2169" "255/29008" 1.58344633494112e-05 0.000451282205458218 0.000326946409238854 "Syt7/Iqsec1/Unc13a/Efnb2/Ap3d1/Ap2m1/Slc17a7/Cdh2/Nlgn2/Itsn1/Stxbp1/Bcl2l1/Cyth1/Snap23/Hpca/Syt9/Dvl1/Rab8a/Napa/Cask/Syn1/Rab5a/Prepl/Rab11a/Grn/Slc2a4/Syt2/Cacna1a/P2rx2/Cadps2/Syn2/Cplx2/Rab3a/Ppfia3/Prkcb/Adra2a/Nrg1/Cplx1/Cplx3" 39
"GO:0070997" "BP" "GO:0070997" "neuron death" "57/2169" "428/29008" 1.61650466019805e-05 0.000454153536760854 0.000329026640738739 "Apoe/Fgfr3/Adarb1/Tyro3/Nr4a3/Cited1/Neo1/Efnb2/Atm/App/Sorl1/Trp53bp2/Nr3c1/Ntf5/Btbd10/Hif1a/Itsn1/Nsmf/Jak2/Stxbp1/Hipk2/Bcl2l1/Kras/Fyn/Mdk/Aimp2/Set/Adnp/Casp3/Map3k5/Map2k4/Grn/Wfs1/Cacna1a/Vegfb/Nfatc4/Pou4f1/G6pdx/Eno2/Ache/Lcn2/Crlf1/Gpx1/Agt/Pitx3/Barhl1/Coro1a/Ghr/Chga/Ddit3/Rab29/Gabrb3/Epha7/Fzd1/Grin1/Bbc3/Adora1" 57
"GO:0055072" "BP" "GO:0055072" "iron ion homeostasis" "20/2169" "94/29008" 1.70740353024352e-05 0.000477428685249226 0.000345889096494219 "Ttc7/Trf/Neo1/Hpx/Hif1a/Rhd/Hamp/Hmox2/Atp6v0d1/Slc22a17/Tmprss6/Steap4/Ftl1/Tfr2/Erfe/Lcn2/Steap1/Cp/Ank1/Meltf" 20
"GO:0051180" "BP" "GO:0051180" "vitamin transport" "12/2169" "39/29008" 1.72076928710556e-05 0.000478907057932478 0.000346960152774436 "Apoa1/Gc/Slc25a19/Slc5a6/Rbp4/Scarb1/Abcd4/Tcn2/Afm/Stra6/Amn/Stra6l" 12
"GO:0045862" "BP" "GO:0045862" "positive regulation of proteolysis" "49/2169" "351/29008" 1.80010700348385e-05 0.000494029366511678 0.000357916012388601 "Apoe/Malt1/Aph1b/App/Tbc1d10a/Rnf19b/Mapk9/Usp5/Htra2/Jak2/Dab2ip/Rgn/Hmgb1/Sirt6/Dvl1/Fyn/Anp32b/Cfl1/Aph1c/Cdkn2a/Osbpl7/Map3k5/Grn/Eif2ak3/Ddrgk1/Snx9/Cln6/Nkd2/Herpud1/Pparg/Pacsin3/Hpn/Trim32/Asph/Vsir/Stat1/Eno1b/F12/Cyfip2/Rgma/Xdh/Adra2a/Nodal/Meltf/Rcn3/Grin1/Bbc3/Klhl40/Nlrp6" 49
"GO:0060541" "BP" "GO:0060541" "respiratory system development" "40/2169" "266/29008" 1.8577505370482e-05 0.000507499778047085 0.000367675100225887 "Fgfr3/Clcn2/Numa1/Bmpr2/Gli3/Sp1/Nkiras2/Abca3/Rdh10/Smpd3/Rbp4/Loxl3/Hmgb1/Kras/Gpsm2/Cyp1a2/Aimp2/Ppp1ca/Aldh1a2/Eda/Gli2/Rarg/Hsd11b1/Foxj1/Spef2/Mycn/Tgfb1/Esrp2/Rara/Rab3a/Sox11/Rpl13a/Pdgfa/Stra6/Speg/Tnc/Nodal/Spdef/Klf2/Rcn3" 40
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "41/2169" "276/29008" 1.97376026160743e-05 0.000531838674127675 0.000385308223318579 "Apoe/Fgfr3/Tyro3/Nr4a3/Cited1/Atm/App/Nr3c1/Ntf5/Hif1a/Itsn1/Nsmf/Jak2/Stxbp1/Hipk2/Bcl2l1/Kras/Fyn/Mdk/Set/Adnp/Casp3/Map2k4/Grn/Wfs1/Cacna1a/Vegfb/Nfatc4/Pou4f1/G6pdx/Lcn2/Crlf1/Agt/Pitx3/Barhl1/Coro1a/Ddit3/Gabrb3/Epha7/Grin1/Bbc3" 41
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "46/2169" "325/29008" 2.25599730710986e-05 0.000594380090513212 0.000430618433357111 "Shank2/Cyp2a5/Dnmt1/Mapk9/Gstm1/Mgst1/E2f1/Gstm3/Cyp2d10/Cyp1a2/Cyp2d9/Gsta3/Acsl1/Akr1c6/Cyp2a12/Cyp2c70/Cyp2c50/Cyp2f2/Cyp2c29/Abcb11/Hnf4a/Ugt2b1/Cdkn2a/Cyp2j5/Cyp2e1/Sult2a8/Fbp1/Gstp1/Cyp2c54/Cyp2c37/Cyp2d26/Gsta2/Acaa1b/Lcn2/Gstt1/Gpx1/Igf2/Pde4b/Prkcb/Abcc2/Gabrb3/Fzd1/Nceh1/Grin1/Atp1a3/Cyp2d22" 46
"GO:0006730" "BP" "GO:0006730" "one-carbon metabolic process" "12/2169" "40/29008" 2.29155736941068e-05 0.000598429607306896 0.000433552240537704 "Ahcyl2/Car3/Mat1a/Mthfd1l/Aldh1l1/Mthfd2/Car12/Sardh/Gnmt/Tyms/Dmgdh/Car13" 12
"GO:0019915" "BP" "GO:0019915" "lipid storage" "19/2169" "89/29008" 2.6153179460878e-05 0.000665390763279333 0.000482064477977782 "Apoe/Apoa1/C3/Itgav/Ces1c/Cry2/Plin5/Cry1/Fto/Ces1d/Aup1/Ces1f/Apoc4/Scarb1/Crp/Ces1g/Pparg/Acacb/Angptl3" 19
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "44/2169" "308/29008" 2.67620117449547e-05 0.000675085981379112 0.000489088501318768 "Apoe/Iqsec1/Apoa1/Efnb2/Map3k3/Itgav/Pkn3/Macf1/Gab2/Spred1/Hif1a/Apoh/Bmpr2/Coro1c/Sp1/Dab2ip/Vhl/Csnk2b/Hmgb1/Capn7/Hrg/Rab11a/Jup/Rhob/Jcad/Hdac9/Grn/Ptp4a3/Scarb1/Pparg/Pkn1/Tgfb1/Cd63/Ets1/Emp2/Lcn2/Adgrb1/Gpx1/Igf2/Agt/Sema4a/Gata2/Gadd45a/Prox1" 44
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "41/2169" "280/29008" 2.77933157285677e-05 0.000695184707337339 0.000503649692083305 "Apoe/Megf8/Unc13a/Auts2/App/Lamb2/Macf1/Rnf157/Bmpr2/Rdh10/Ryk/Nkd1/Sirt6/Dvl1/Wasf1/Cfl1/Adnp/Rufy3/Rab11a/Lzts2/Syt2/Gdi1/Rarg/Sema4c/Syt17/Tgfb1/Cpne6/Sema4f/Cacng7/Lhx2/Crabp2/Fgf13/Sema4a/Cyfip2/Rgma/Tnc/Nrg1/Epha7/Nat8f3/Cobl/Tnfrsf12a" 41
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "40/2169" "271/29008" 2.87511243534817e-05 0.000713124122039497 0.000516646497961707 "Apoe/Lzts3/Srcin1/Shank2/Mapk14/Nrcam/App/Arhgap44/Taok2/Oxtr/Slc17a7/Adam10/Cdh2/Nlgn2/Dmpk/Itsn1/Dab2ip/Baiap2/Vhl/Fyn/Adgrl1/Cask/Cfl1/Clstn2/Adnp/Adgrl2/Kalrn/Ncan/Nfatc4/Nectin1/Adgrb1/Tpbg/Sema4a/Lrtm1/Pcdh8/Epha7/Fzd1/Grin1/Itpka/Mdga2" 40
"GO:0006953" "BP" "GO:0006953" "acute-phase response" "12/2169" "41/29008" 3.02022821070443e-05 0.000745996368043993 0.000540461890336581 "Ahsg/Serpina1b/Saa1/Saa2/Orm1/F2/Itih4/Hp/Serpina3n/Serpinf2/Crp/Saa4" 12
"GO:0006260" "BP" "GO:0006260" "DNA replication" "38/2169" "253/29008" 3.04641874620545e-05 0.000749343167116429 0.000542886590282518 "Stra8/Rrm2/Esco2/Sirt7/Ticrr/Pold1/Baz1a/Chtf18/Fbxo5/Pola2/Ccne2/Tspyl2/Rev3l/Mcmbp/Rad51/Rfwd3/Rpain/Ccne1/Orc1/Cdc6/Cenpx/Ino80/Prim1/Gins3/Wdhd1/Brpf3/Cdan1/Kctd13/Lpin1/Ciz1/Dscc1/Map2k4/Gli2/Inppl1/Rmi2/Fen1/Mcidas/Adra2a" 38
"GO:1902903" "BP" "GO:1902903" "regulation of supramolecular fiber organization" "52/2169" "388/29008" 3.13836554041056e-05 0.00075888764894933 0.000549801407719523 "Apoe/Apoa1/Swap70/Fchsd2/Iqgap2/Mphosph8/App/Arap1/Kank3/Shroom2/Arhgap35/Numa1/Fhod1/Pde4dip/Hdgfl3/Akap13/Fermt2/Baiap2/Sptbn1/Colgalt1/Wasf1/Trim27/Cfl1/Myo1c/Mtss1/Cd47/Arfip2/Fes/Fchsd1/Serpinf2/Snx9/Apc2/Chadl/Add2/Whamm/Nck2/Carmil2/Synpo/Gm14137/Vill/Baiap2l1/Pdxp/Coro1a/Fgf13/Cyfip2/Trpv4/Dmtn/Tmsb10/Fhod3/Kiss1r/Prox1/Mid1ip1" 52
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "53/2169" "398/29008" 3.15621281119501e-05 0.00075888764894933 0.000549801407719523 "Apoe/Apoa1/Tyro3/Fgb/Neo1/Fga/Cacnb3/Aph1b/Abr/Fgg/Plg/Kng1/Apoh/Tarbp2/Ryk/F2/Lrig2/Dvl1/Inpp5f/Hamp/Hrg/Mdk/Cask/Aph1c/Grn/Tap2/Otop1/Gstp1/Serpinf2/Sema4c/Pparg/Proc/Acp5/Kng2/Ets1/Mfhas1/Sema4f/Gpx1/Pdgfa/Igf2/Fam3a/Sema4a/F12/Lgals9/Rgma/Dcst1/Prdm1/Cers2/Grin1/Adora1/Clec12b/Nlrp6/Tnfaip8l2" 53
"GO:0043954" "BP" "GO:0043954" "cellular component maintenance" "16/2169" "68/29008" 3.16203187062221e-05 0.00075888764894933 0.000549801407719523 "Apoe/Plekha7/Shank2/App/Shroom2/Igf1r/Dgkz/Fermt2/Fyn/Tprn/Cfl1/Mtss1/Rab3a/Kifc3/Grin1/Itpka" 16
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "39/2169" "263/29008" 3.23394787601099e-05 0.000769913373855146 0.000557789360986042 "Apoe/Lzts3/Srcin1/Shank2/Mapk14/Nrcam/App/Arhgap44/Taok2/Oxtr/Adam10/Cdh2/Nlgn2/Dmpk/Itsn1/Dab2ip/Baiap2/Vhl/Fyn/Adgrl1/Cask/Cfl1/Clstn2/Adnp/Adgrl2/Kalrn/Ncan/Nfatc4/Nectin1/Adgrb1/Tpbg/Sema4a/Lrtm1/Pcdh8/Epha7/Fzd1/Grin1/Itpka/Mdga2" 39
"GO:0009314" "BP" "GO:0009314" "response to radiation" "56/2169" "430/29008" 3.60964562482421e-05 0.000845769931381737 0.000612746168058365 "Atm/Ticrr/Pold1/Cdc25a/Mapk14/Ctns/App/Ddb2/Trp53bp2/Mapk9/Per1/Rnf4/Tmem161a/Cry2/Mbd4/Hif1a/Rad51/Eef1d/Ruvbl2/Rfwd3/Usp1/Rpain/Bcl2l1/Ino80/Pde6d/Rbp4/B4galt2/Kras/Cry1/Rad51ap1/N4bp1/Rhob/Ppp1ca/Cdkn2d/Casp3/Rnf8/Nfatc4/Pparg/Trim32/Cat/Tgfb1/Fbxl8/Tulp1/Dynlrb1/Smpd1/Ptprk/Synpo/Gpx1/Guca1b/Timp1/Gadd45a/Bhlhe40/Cdkn1a/Grin1/Bbc3/Atp1a3" 56
"GO:0016570" "BP" "GO:0016570" "histone modification" "59/2169" "461/29008" 3.76821188269179e-05 0.000872576564085817 0.000632167125056846 "Kmt5c/Ctcfl/Atm/Sirt7/Auts2/Smyd3/Paf1/Ubr2/Baz2a/Setdb2/Dnmt1/App/Phf8/Crtc2/Kdm6b/Ddb2/Per1/Akap8/Jade3/Prdm9/Setd1a/Setdb1/Trerf1/Nsd2/Ruvbl2/Bcor/Jak2/Pcgf2/Ldb1/Nelfe/Tbl1x/Sirt6/Akap8l/Brpf3/Ehmt1/Lmna/Lpin1/Tet2/Zbtb7b/Meaf6/Rnf8/Hdac9/Nat8f7/Chd5/Ing2/Hdac8/Ube2e1/Cbx8/Pkn1/Tgfb1/Epop/Setd7/Igf2/Pcgf1/Gata2/Prkcb/Rcor3/Satb1/Nat8f3" 59
"GO:0043254" "BP" "GO:0043254" "regulation of protein-containing complex assembly" "58/2169" "451/29008" 3.80259486422326e-05 0.000873712494384321 0.00063299008755736 "Apoe/Unc13a/Fchsd2/Atm/Iqgap2/H3f3b/Mphosph8/Slf2/Tppp/Kank3/Sorl1/Mapk9/Rnf4/Numa1/Pde4dip/Stxbp1/Dab2ip/Abca3/Fermt2/Baiap2/Hmgb1/Sptbn1/Hrg/Wasf1/Farp2/Napa/Trim27/Cfl1/Myo1c/Arfip2/Tmc8/Fes/Fchsd1/Snx9/Lcmt1/Add2/Whamm/Tgfb1/Nck2/Carmil2/Rab3a/Dut/Gm14137/Ppp2r5b/Vill/Rpl13a/Baiap2l1/Tirap/Lcat/Coro1a/Cyfip2/Dmtn/Tmsb10/Nrg1/Fhod3/Lmo4/Bbc3/Trabd2b" 58
