"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071800" "BP" "GO:0071800" "podosome assembly" "8/2465" "22/29008" 0.000289740503739385 0.0109728553946435 0.0091485211592125 "Kif9/Gsn/Fscn1/Hck/Msn/Sh3pxd2b/Src/Lcp1" 8
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "21/2465" "109/29008" 0.000306055754996596 0.0114558014422828 0.00955117315604302 "Ak9/Pfkm/Eno4/Zbtb20/Tkfc/Gm17949/Nme7/Eno1/Aldoc/Aldoa/Hk2/Pfkp/Igf1/Bpgm/Slc2a6/Mpi/Ak8/Galt/Actn3/Gm12117/Ier3" 21
"GO:0009914" "BP" "GO:0009914" "hormone transport" "52/2465" "375/29008" 0.00032120944484051 0.0118009556908796 0.00983894245882831 "Cftr/Cyp27b1/Nell2/Snx19/Tardbp/Pfkm/Rest/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Slc7a5/Rab11fip5/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Gal/Ano1/Psmd9/Serp1/Sirt4/Ltbp4/Abcg1/Lrp2/Pla2g3/Dab2/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Chd7/Arrb1/Ccl5/Bad/Nkx3-1/Pde4c/Nucb2/Nrxn1/Doc2b/Pax6/Ildr2/Myrip/Bmp6" 52
"GO:0070304" "BP" "GO:0070304" "positive regulation of stress-activated protein kinase signaling cascade" "24/2465" "133/29008" 0.000332201515053053 0.0119704378439018 0.00998024670528632 "Mapkbp1/Rnf13/Hmgcr/Nrk/Eif2ak2/Mturn/Il1b/Met/Stk3/Fgd4/Sash1/Dusp22/Mid1/Rell2/Map4k4/Mapk8ip1/Cd27/Dab2/Il1a/Dusp19/Dusp15/Edar/Ccn2/Arl6ip5" 24
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "54/2465" "394/29008" 0.000333917539179003 0.0119704378439018 0.00998024670528632 "Ttn/Cftr/Egf/Myom1/Snx19/Tardbp/Ahi1/Pfkm/Apbb3/Rest/Mttp/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Ier3ip1/Il1b/Selenot/Cpt1a/Rab13/Atp13a2/Aacs/Cacna1d/Atg7/Cavin1/Ano1/Psmd9/Abca1/Serp1/Tmem167/Sirt4/Abcg1/Igf1/Il1a/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Frmd4a/Arrb1/Ccl5/Bad/Pde4c/Nrxn1/Doc2b/Ildr2/Myrip" 54
"GO:0097035" "BP" "GO:0097035" "regulation of membrane lipid distribution" "14/2465" "59/29008" 0.00033743486101472 0.0120236578488076 0.0100246184137854 "Atp9a/Atp8b5/Prkcd/Abca1/Xkr6/Xrcc4/Xkr8/Abcc1/Atp8a2/Ano6/Abcb4/Abcb1b/Atp8b4/Ano7" 14
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "54/2465" "396/29008" 0.000378256600598029 0.0129896925338161 0.010830041290373 "Ccnb1/Pibf1/Uchl1/Actb/Dnajc10/Tardbp/Il18/Hmgcr/Irf1/Ptprb/Pik3cb/Il1b/Met/Ephb2/Lats2/Ctdsp2/Heg1/Prkcd/Plk1/Pwp1/Sema4d/Zfyve28/Dusp22/Gskip/Dbndd1/Gckr/Mapk8ip1/Socs3/Il2/Igf1/Prnp/Myadm/Pde4d/Emilin1/Eng/Prdx3/Impact/Dusp19/Camk2n1/Ocln/Hyal2/Kat2b/Ntrk3/Inpp5j/Actn3/Arrb1/Pecam1/Zbed3/Smad7/Ptprt/Dusp6/Pax6/Spry1/Ier3" 54
"GO:0040034" "BP" "GO:0040034" "regulation of development, heterochronic" "6/2465" "13/29008" 0.000379918310794623 0.0129896925338161 0.010830041290373 "Hes1/Gdpd5/Hes3/Serpine2/Pax6/Sox5" 6
"GO:0007346" "BP" "GO:0007346" "regulation of mitotic cell cycle" "61/2465" "462/29008" 0.000393360191604137 0.0132436908151023 0.011041810111448 "Ccnb1/Ccnb3/Fbxo43/Egf/Chfr/Rcc2/Bub3/Bora/Ccdc57/Ercc3/Fancd2/Cks2/Ccnd2/Foxn3/Btg1/Rbl1/Dlgap5/Cenpe/Fbxw5/Aurkb/Nek6/Cdc27/Rad9b/Cdk1/Il1b/Riok2/Met/Ctdsp2/Hus1/Anapc15/Fzr1/Plk1/Rnaseh2b/Ecd/Ttl/Ccng1/Hecw2/Map3k20/Smoc2/Xpc/Cdc25c/Eme1/Nek11/Ptch1/Chek2/Brsk1/Igf1/Ttc28/Smad3/Il1a/Hes1/Setmar/Cacnb4/Nkx3-1/Cradd/Lsm10/Prmt2/Tert/Dact1/Hyal1/Ier3" 61
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "51/2465" "369/29008" 0.000394064173027558 0.0132436908151023 0.011041810111448 "Bbs1/Efcab7/Arl6/Actb/Gga2/Akt2/Efr3a/Wdr19/Rab11fip2/Iqsec2/Epb41l3/Bbs2/Gper1/Stx3/Ank2/Pkp2/Ephb2/Lin7c/Zdhhc23/Nptxr/Plk1/Rab13/Stx8/Camk2g/Ank3/Pgap2/Cacnb2/Ttc8/Kcnip4/Stac3/Lyplal1/Stx7/Rilpl1/Rapsn/Ptch1/Gorasp1/Dab2/Ldlrap1/Prnp/Optn/Myadm/Adcy6/Atp2b4/Rapgef4/Kcnb1/Mapk10/F11r/Sapcd2/Nrxn1/Arl6ip5/Kif13a" 51
"GO:0000422" "BP" "GO:0000422" "autophagy of mitochondrion" "16/2465" "74/29008" 0.000407919978441932 0.0134795903490728 0.0112384892619844 "Smurf1/Bnip3l/Cttn/Capn10/Cdc37/Slc25a46/Atg7/Fundc2/Usp30/Wdr45/Hk2/Optn/Tomm7/Slc25a4/Wipi1/Vdac1" 16
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "52/2465" "379/29008" 0.000414606422577719 0.0136244277197067 0.0113592461390445 "Ak9/Fasn/Pfkm/Atpsckmt/Ppcdc/Hmgcr/Eno4/Rab23/Zbtb20/Acly/Atic/Tkfc/Nme7/Eno1/Pdk1/Acsm3/Rora/Dmac2l/Dguok/Adcy1/Rnaseh2b/Impdh1/Hmgcs1/Nudt4/Pnp/Ak3/Aldoc/Aldoa/Hk2/Mvd/Pdha2/Nt5c3/Pfkp/Igf1/Mvk/Pde4d/Bpgm/Slc2a6/Oxsm/Mpi/Adcy6/Aprt/Entpd1/Galt/Actn3/Bad/Cacnb4/Adcy10/Ldhc/Ampd1/Gm12117/Ier3" 52
"GO:0043281" "BP" "GO:0043281" "regulation of cysteine-type endopeptidase activity involved in apoptotic process" "33/2465" "210/29008" 0.000432031953795242 0.013919019621684 0.0116048595324269 "Arl6ip1/Robo1/Rest/Akt2/Gper1/Map2k5/Xiap/Col4a3/Gsn/Nr4a1/Ret/Rnf7/Caap1/Thbs1/Hip1r/Ift57/Prr7/Naip1/Casp9/Igf1/Smad3/Ccn1/Dapk1/Lck/Src/Arrb1/Bad/Nkx3-1/Cradd/Mgmt/Ccn2/Arl6ip5/Bok" 33
"GO:0042886" "BP" "GO:0042886" "amide transport" "48/2465" "343/29008" 0.000433273215552992 0.013919019621684 0.0116048595324269 "Cftr/Snx19/Tardbp/Pfkm/Rest/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Ano1/Psmd9/Abca1/Serp1/Sirt4/Abcg1/Abcc1/Cd74/Lrp2/Abcb1b/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Chd7/Arrb1/Ccl5/Bad/Aqp7/Pde4c/Nucb2/Nrxn1/Doc2b/Pax6/Ildr2/Myrip" 48
"GO:0046184" "BP" "GO:0046184" "aldehyde biosynthetic process" "7/2465" "18/29008" 0.000435337046493922 0.013919019621684 0.0116048595324269 "Rest/Cyp11b1/Aldoa/Dab2/Pnpo/Dkk3/Bmp6" 7
"GO:2000369" "BP" "GO:2000369" "regulation of clathrin-dependent endocytosis" "7/2465" "18/29008" 0.000435337046493922 0.013919019621684 0.0116048595324269 "Syt11/Scyl2/Hip1r/Neu3/Unc119/Dab2/Snap91" 7
"GO:0010948" "BP" "GO:0010948" "negative regulation of cell cycle process" "41/2465" "282/29008" 0.000504990680789379 0.0158043379728528 0.0131767270370272 "Zfy2/Ccnb1/Fbxo43/Chfr/Bub3/Apbb3/Fancd2/Aurka/Foxn3/Usp28/Rbl1/Cenpe/Aurkb/Ercc6/Gper1/Rad9b/Cdk1/Ctdsp2/Hus1/Anapc15/Fzr1/Plk1/Rnaseh2b/Ccng1/Tmem67/Map3k20/Kat2a/Xpc/Pttg1/Eme1/Nek11/Chek2/Brsk1/Susd2/Setmar/Kat2b/Cacnb4/Cradd/Prmt2/Dact1/Ier3" 41
"GO:0034248" "BP" "GO:0034248" "regulation of cellular amide metabolic process" "59/2465" "448/29008" 0.000517455494341599 0.0159464262187513 0.0132951918556479 "Trim71/Pabpc1/Dcp1b/Nsun3/Tardbp/Pan2/Akt2/Trip4/Eif2a/Mex3d/Mov10/Pnpt1/Abcf1/Guf1/Dph6/Ncbp2/Eif2ak2/Trub2/Eif5a2/Rxra/Dph3/Fastkd2/Pdk1/Pus7/Mtg2/Dph5/Ago2/Alkbh1/Prkcd/Zcchc4/Rmnd1/Piwil1/Thbs1/Shmt2/Sirt3/Klhl25/Upf3b/Slc35a4/Mtg1/Serp1/Enc1/Hap1/Mettl5/Mrps27/Abcg1/Trmt10c/Igf1/Prnp/Mvk/Aco1/Dnd1/Impact/Ccn1/Dapk1/Ngrn/Grb7/Neurl1a/Mettl18/Slc2a13" 59
"GO:0042157" "BP" "GO:0042157" "lipoprotein metabolic process" "23/2465" "129/29008" 0.000521678478169665 0.0159882290071169 0.013330044560812 "Mttp/Piga/Ppm1a/Zdhhc21/Zdhhc1/Zdhhc17/Zdhhc24/Ppm1b/Zdhhc23/Itgb3/Abhd10/Atg7/Svip/Pgap2/Abca1/Pigv/Ugcg/Wdr45/Pigl/Lyplal1/Ldlr/Pigc/Wipi1" 23
"GO:0009743" "BP" "GO:0009743" "response to carbohydrate" "32/2465" "204/29008" 0.000539819955000371 0.0161919163397049 0.013499867073278 "Cftr/Hmgcr/Rab11fip2/Zbtb20/P2rx3/Rab11fip5/Gper1/Kat7/Il1b/Selenot/Aacs/Thbs1/Cacna1d/Atg7/Ano1/Egr1/Gckr/Abcg1/Pck2/Igf1/Ndufaf2/Camk2n1/Kcnb1/Ncf2/Hmgn3/Pde8b/Arrb1/Sarm1/Bad/Pde4c/Nrxn1/Ildr2" 32
"GO:0150105" "BP" "GO:0150105" "protein localization to cell-cell junction" "8/2465" "24/29008" 0.000571265725313485 0.0168111281852202 0.0140161294741748 "Actb/Actg1/Tjp2/Dsp/Cdh5/Dlg5/F11r/Pecam1" 8
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "41/2465" "284/29008" 0.000583562881847669 0.0170038150055614 0.0141767804068257 "Ttn/Robo1/Plxnd1/Ahi1/Ift52/Ncor2/Ccdc39/Rxra/Dnaaf1/Col5a1/Dnah11/Sav1/Pkp2/Slit3/Heg1/Mks1/Thbs1/Ptcd2/Axin2/Synpo2l/Ift57/Fat4/Tbx2/Dsp/Eln/Ptch1/Lrp2/Tead1/Grhl2/Eng/Smad3/Egln1/Ccn1/Ephb4/Ext1/Hes1/Dll4/Chd7/Smad7/Flrt2/Col11a1" 41
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "59/2465" "451/29008" 0.000612118689628663 0.0177298018454573 0.0147820655151431 "Robo1/Aspa/Plxnd1/Aspm/Sema5b/Srrt/Prtg/Jade2/Xrcc5/Rest/Abcc8/Plxnb1/Gper1/Dock7/Plxna1/Il1b/Met/Ephb2/Mbd1/Faim/Sema4b/Sema4d/Ntn1/Hap1/Mme/Sgk1/Lig4/Reln/Xrcc4/Kdm4a/Cux2/Tle6/Shank3/Lrp2/Gorasp1/Ldlr/Flt1/Shtn1/Igf1/Zcchc24/Zeb2/Hes1/Dab1/Dll4/Sema7a/Ntrk3/Chd7/Hes3/Neurl1a/Prkch/Snap91/Serpine2/Cd24a/L1cam/Cxcl12/Map3k13/Pak3/Tert/Pax6" 59
"GO:0032341" "BP" "GO:0032341" "aldosterone metabolic process" "6/2465" "14/29008" 0.000617105288915002 0.0177298018454573 0.0147820655151431 "Rest/Cyp11b1/Dab2/Dkk3/Kcnma1/Bmp6" 6
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "59/2465" "453/29008" 0.000683548215342279 0.0190716400648565 0.0159008112655341 "Gmfb/Ttn/Wasf3/Gas2/Washc5/Ttc17/Sorbs2/Actg1/Clasp1/Dstn/Neb/Elmo3/Cttn/Tmod2/Met/Gsn/Prkcd/Twf1/Hip1r/Gas2l3/Fscn1/Ssh1/Ttc8/Pfn4/Synpo2l/Dpysl3/Mlst8/Cotl1/Arpc3/Tle6/Eln/Shank3/Plekhh2/Shtn1/Phldb2/Sh3pxd2b/Myadm/Smad3/Myo7b/Actn1/Ptger4/Kank1/Src/Myo1h/Cdc42ep4/F11r/Arhgef10/Micall2/Arrb1/Lcp1/Pecam1/Zbed3/Phactr1/Myoc/Ctnna3/Ccn2/Pak3/Rhof/Limch1" 59
"GO:0034763" "BP" "GO:0034763" "negative regulation of transmembrane transport" "24/2465" "140/29008" 0.000718019221287385 0.0198461854855836 0.0165465816612464 "Agrn/Lmbrd1/Ahi1/Sestd1/Akt2/Crbn/Grk6/Calm2/Il1b/Ephb2/Nedd4l/Ank3/Thbs1/Cttnbp2nl/Cacna1f/Hecw2/Gsto1/Smim6/Pea15a/Oprl1/Vdac1/Stoml1/Arl6ip5/Kcnab1" 24
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "34/2465" "226/29008" 0.000794621714197252 0.0214620431026335 0.0178937886614474 "Dst/Actb/Cep290/Syne2/Rab11fip2/Ubxn2b/Clasp1/Bcas3/Dock7/Gsn/Lin7c/Plk1/Fscn1/Cenpa/Ttc8/Msn/Dock8/Brsk1/Cdh5/Shtn1/Igf1/Nde1/Lrrc7/Dlg5/Amot/Hes1/Kank1/Amotl1/Sapcd2/Frmd4a/Snap91/Pax6/Rhof/Spry1" 34
"GO:0001678" "BP" "GO:0001678" "cellular glucose homeostasis" "27/2465" "166/29008" 0.000805379435203547 0.0216537243601317 0.0180536012149695 "Cftr/Abcc8/Hmgcr/Rab11fip2/Zbtb20/Rab11fip5/Gper1/Selenot/Aacs/Cacna1d/Atg7/Ano1/Lrrc8d/Gckr/Hk2/Abcg1/Pck2/Igf1/Ndufaf2/Camk2n1/Kcnb1/Hmgn3/Pde8b/Arrb1/Bad/Pde4c/Nrxn1" 27
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "38/2465" "262/29008" 0.000829383144476021 0.021999108966707 0.0183415625766824 "Cfap69/Cep70/Bbs1/Agrn/Dst/Map9/Bora/Chmp1a/Plk2/Fbxw5/Clasp1/Ccdc39/Bbs2/Tbcd/Dnaaf1/Map1a/Dnah11/Met/Plk1/Map10/Ttc21b/Tmem67/Kat2a/Mid1/Ska1/2610002M06Rik/Hap1/Chmp5/Mapre3/Sgk1/Cdh5/Phldb2/Fsd1/Tacc2/Spef1/Kat2b/Inpp5j/Cfap298" 38
"GO:0007611" "BP" "GO:0007611" "learning or memory" "44/2465" "317/29008" 0.000867667824915208 0.0226372330247065 0.018873592867509 "Gmfb/Ttbk1/Syt11/Lamb1/Dgki/Abcc8/Ccnd2/Hmgcr/Plk2/Map1a/Tmod2/Dnah11/Il1b/Ephb2/Adcy1/Rin1/Kat2a/Lhx8/Tanc1/Egr1/Mme/Sgk1/Csmd1/Rcan1/Reln/Cux2/Shank3/Ldlr/Brsk1/Igf1/Prnp/Ric8a/Pde4d/Chst10/Jph3/Oprl1/Pde8b/Vdac1/Camk4/Cntnap2/Nrxn1/Pax6/Arl6ip5/Kcnab1" 44
"GO:0097107" "BP" "GO:0097107" "postsynaptic density assembly" "7/2465" "20/29008" 0.000911222434435303 0.0231399274328539 0.0192927098852908 "Sipa1l1/Lrrc4b/Reln/Shank3/Il1rap/Ntrk3/Nrxn1" 7
"GO:0097191" "BP" "GO:0097191" "extrinsic apoptotic signaling pathway" "35/2465" "238/29008" 0.00101552452060561 0.0252411147026673 0.0210445561920178 "Il18/Ppp2r1b/Gper1/Cttn/Map2k5/Il1b/Parp2/Acvr1b/Ret/Tnfrsf4/Faim/Thbs1/Stk3/Serpine1/Unc5b/Cd27/Il2/Sgms1/Dab2/Igf1/Sort1/Runx3/Pea15a/Smad3/Siglec1/Il1a/Ifi27/Dapk1/Dedd2/Hyal2/Src/Bad/Agap2/Tert/Bok" 35
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "46/2465" "338/29008" 0.00102217100396839 0.0252717959388745 0.0210701364014107 "Ccnb1/Pibf1/Chfr/Mlh3/Rcc2/Cdc20/Bub3/Incenp/Smc5/Chmp1a/Fancd2/Meiob/Nup37/Dlgap5/Cenpe/Klhdc8b/Seh1l/Aurkb/Nek6/Wrap73/Nuf2/Cdc27/Spo11/Ncaph/Smc1a/Riok2/Anapc15/Meikin/Plk1/Map10/Mcmdc2/Ttl/Cenpt/Hecw2/Axin2/Ska1/Cenpw/2610002M06Rik/Pttg1/Chmp5/Eme1/Ercc4/Nek11/Nde1/Ciao2a/Arl8a" 46
"GO:0019320" "BP" "GO:0019320" "hexose catabolic process" "8/2465" "26/29008" 0.00104064257115918 0.0255410821925583 0.0212946514342903 "Pfkm/Tkfc/Eno1/Pfkp/Mpi/Galt/Actn3/Bad" 8
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "41/2465" "293/29008" 0.00108761544049026 0.0264007679814273 0.0220114068590981 "Robo1/Abhd2/Abcc8/Ccl25/Rap2c/Clasp1/Map2k5/Col3a1/Rras/Card10/Thbs1/Serpine1/Dusp22/Dpp4/Dpysl3/Ptprg/Patz1/Dcn/S1pr2/Cd74/Dnaja4/Phldb2/Emilin1/Eng/Dlg5/Acan/Atp2b4/Hyal2/Ptger4/Kank1/Mcc/Dll4/Gpr18/Ptprt/Lrch1/Cxcl12/Padi2/Eppk1/Ccl28/Limch1/Mmrn2" 41
"GO:0072583" "BP" "GO:0072583" "clathrin-dependent endocytosis" "11/2465" "45/29008" 0.00109772464761602 0.0264007679814273 0.0220114068590981 "Lmbrd1/Syt11/Btbd8/Scyl2/Hip1r/Neu3/Unc119/Dab2/Clta/Siglec1/Snap91" 11
"GO:0006605" "BP" "GO:0006605" "protein targeting" "39/2465" "275/29008" 0.0011008928054979 0.0264007679814273 0.0220114068590981 "Smurf1/Arl6ip1/Hps4/Akt2/Tomm70a/Chm/Zdhhc21/Bnip3l/Nup54/Pex7/Agk/Zdhhc1/Pex1/Lonp2/Pex3/Zdhhc24/Timm44/Ncoa4/Tomm34/Timm21/Zdhhc23/Spcs1/Tram2/Timm9/Ank3/Rab3ip/Pex2/Pex6/Vps37c/Hap1/Sirt4/Prnp/Tomm7/Sort1/Gdap1/Kcnb1/Immp2l/Cemip/Rab27a" 39
"GO:0051656" "BP" "GO:0051656" "establishment of organelle localization" "54/2465" "415/29008" 0.00114675424727061 0.0268104797336192 0.0223530004096642 "Ccnb1/Pibf1/Uchl1/Ahi1/5730455P16Rik/Incenp/Syt11/Chmp1a/Syne2/Cenpe/Ubxn2b/Btbd8/Clasp1/Seh1l/Aurkb/Nuf2/Spo11/Dock7/Tmed9/Crocc/Riok2/Hsbp1/Syne1/Plk1/Ttl/Cep19/Stard3nl/Tmem230/Cenpa/Ntn1/Pef1/2610002M06Rik/Hap1/Chmp5/Tle6/Pla2g3/Kif5c/Dync1i1/Nde1/Dnm3/Tacc2/Myo7b/Wipi1/Myo1h/Ap3m2/Sapcd2/Zbed3/Clmn/Snap91/Pax6/Myrip/Rab27a/Kif13a/Spry1" 54
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "54/2465" "416/29008" 0.00121129043458901 0.027931831608956 0.0232879176203156 "Gmfb/Wasf3/Scn5a/Washc5/Actg1/Gpm6b/Clasp1/Dstn/Bcas3/Neb/Cttn/Tmod2/Ank2/Met/Pkp2/Gsn/Prkcd/Twf1/Itgb3/Hip1r/Fscn1/Ssh1/Ttc8/Pfn4/Synpo2l/Acta2/Hck/Dsp/Mlst8/Cotl1/Arpc3/Eln/Shank3/Plekhh2/Phldb2/Sh3pxd2b/Myadm/Pde4d/Smad3/Il1a/Ptger4/Kank1/Ntrk3/Cdc42ep4/F11r/Arhgef10/Pecam1/Celsr1/Myoc/Ctnna3/Ccn2/Pak3/Rhof/Limch1" 54
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "46/2465" "341/29008" 0.00122876442155766 0.0280623226004384 0.0233967133306142 "Robo1/Arrdc3/Sema5b/Abhd2/Abcc8/Ccl25/Rap2c/Clasp1/Map2k5/Col3a1/Rras/Card10/Sema4b/Sema4d/Thbs1/Serpine1/Dusp22/Dpp4/Dpysl3/Ptprg/Patz1/Dcn/S1pr2/Cd74/Dnaja4/Phldb2/Emilin1/Eng/Dlg5/Acan/Atp2b4/Hyal2/Ptger4/Kank1/Mcc/Dll4/Sema7a/Gpr18/Ptprt/Lrch1/Cxcl12/Padi2/Eppk1/Ccl28/Limch1/Mmrn2" 46
"GO:0046847" "BP" "GO:0046847" "filopodium assembly" "15/2465" "74/29008" 0.00123764857197512 0.0281565050124341 0.0234752370838197 "Agrn/Bcas3/Ephb2/Prkcd/Rala/Rab3ip/Fscn1/Fgd4/Fgd1/Dpysl3/S1pr2/Dnm3/Spef1/Neurl1a/Nrxn1" 15
"GO:0046034" "BP" "GO:0046034" "ATP metabolic process" "37/2465" "259/29008" 0.00127223637718934 0.0288324834140802 0.0240388280989395 "Ccnb1/Ak9/Pfkm/Atpsckmt/Eno4/Zbtb20/Tkfc/Eno1/Chchd2/Cdk1/Dmac2l/Dguok/Nmnat1/1700066M21Rik/Cox7a2/Shmt2/Ak3/Aldoc/Aldoa/Hk2/Ndufa7/Kif5c/Pfkp/Igf1/Ndufs6/Bpgm/Slc2a6/Mpi/Entpd1/Ndufv3/Galt/Actn3/Gadd45gip1/Bad/Ldhc/Gm12117/Ier3" 37
"GO:0070613" "BP" "GO:0070613" "regulation of protein processing" "14/2465" "67/29008" 0.0013062495364299 0.0293969463241632 0.0245094440590301 "Ift52/Eno1/Xiap/Gsn/Thbs1/Serpine1/Ldlrad3/Ruvbl1/Sirt4/Rhbdd1/Ccbe1/Cast/Src/Serpine2" 14
"GO:0032342" "BP" "GO:0032342" "aldosterone biosynthetic process" "5/2465" "11/29008" 0.00131702295450604 0.0293969463241632 0.0245094440590301 "Rest/Cyp11b1/Dab2/Dkk3/Bmp6" 5
"GO:0072526" "BP" "GO:0072526" "pyridine-containing compound catabolic process" "5/2465" "11/29008" 0.00131702295450604 0.0293969463241632 0.0245094440590301 "Nudt12/Pnp/Nudt13/Ncf2/Sarm1" 5
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "45/2465" "333/29008" 0.00132996641931189 0.0295742532715408 0.0246572721585921 "Zfy2/Tubgcp5/Ccnb3/Slc26a8/Fbxo43/Chfr/Aspm/Mlh3/Cdc20/Tdrd1/Ccnb2/Washc5/Bub3/Incenp/Shcbp1l/Fancd2/Cks2/Aurka/Brdt/Meiob/Stk35/Exd1/Cenpe/Asz1/Nuf2/Mapk1ip1/Rnf212b/Tdrd12/Spo11/Ncaph/Smc1a/Psma8/Hus1/Meikin/Fzr1/Plk1/Piwil1/Mcmdc2/Mns1/Pttg1/Cdc25c/Eme1/Ercc4/3830403N18Rik/Aurkc" 45
"GO:0051443" "BP" "GO:0051443" "positive regulation of ubiquitin-protein transferase activity" "8/2465" "27/29008" 0.00136966011049962 0.0297850718882545 0.0248330403161405 "Arrdc3/Cdc20/Topors/Dcun1d1/Fzr1/Plk1/Dcun1d4/Rps2" 8
"GO:0090077" "BP" "GO:0090077" "foam cell differentiation" "8/2465" "27/29008" 0.00136966011049962 0.0297850718882545 0.0248330403161405 "Il18/Ldah/Soat1/Csf1/Itgb3/Abcg1/Pla2g3/Prkch" 8
"GO:0008212" "BP" "GO:0008212" "mineralocorticoid metabolic process" "6/2465" "16/29008" 0.00141831228369205 0.0302863435308248 0.025250971115703 "Rest/Cyp11b1/Dab2/Dkk3/Kcnma1/Bmp6" 6
"GO:0035904" "BP" "GO:0035904" "aorta development" "14/2465" "68/29008" 0.00151833863201585 0.0318676632620448 0.0265693824589901 "Robo1/Plxnd1/Col3a1/Prickle1/Tbx2/Lrp2/Ltbp1/Eng/Ephb4/Adamts6/Hes1/Dll4/Chd7/Nkx3-1" 14
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "44/2465" "326/29008" 0.00153007884470342 0.0318676632620448 0.0265693824589901 "Sipa1l2/Agrn/Plxnd1/Rcc2/Sipa1l1/Tbc1d7/Akt2/Dgki/Ccl25/Rab11fip2/Plxnb1/Tbck/Bcas3/Snx18/Dock7/Plxna1/Met/Tbc1d12/Sema4d/Rsu1/Gpsm1/Fgd1/Ttc8/Dennd1b/Tbc1d25/Map4k4/Mlst8/Tbc1d8/Tbc1d16/Dock8/Grtp1/Sh3bp4/Amot/Ntrk3/F11r/Arhgef10/Arrb1/Pecam1/Ccl5/Lrch1/Dynlt1c/Adap1/Sgsm1/Spry1" 44
"GO:0034764" "BP" "GO:0034764" "positive regulation of transmembrane transport" "36/2465" "253/29008" 0.00157313267044147 0.0325352438659486 0.0271259718844987 "Arl6ip1/Cftr/Akt2/Atpsckmt/Abcc8/Calm2/Plcg2/Gper1/Capn10/Ank2/Met/Ephb2/Prkcd/Nedd4l/Ank3/Cacna1d/Gal/Cacnb2/Hap1/Gsto1/Stac3/Reln/Azin2/Shank3/Igf1/Ano6/Cox17/Abcb1b/Galr2/Aoc3/Ocln/Cacnb4/Capn3/Tert/Cemip/Casq1" 36
"GO:0007281" "BP" "GO:0007281" "germ cell development" "49/2465" "374/29008" 0.00163182077841715 0.0335703695580362 0.0279889987773101 "Zfy2/Tdrd5/Ccnb1/Cfap69/Nup210l/Fsip2/Slc26a8/Cftr/Ttc26/Tbpl1/Aspm/Spag16/Tdrd1/Washc5/Zbtb16/Abhd2/Cabyr/Aurka/Cfap65/Asz1/Rfx2/Sox30/Bbs2/Mfsd14a/Spo11/Zpbp/Wdr77/Piwil1/Mcmdc2/Mns1/Zfp42/Eqtn/Slirp/Pla2g3/Igf1/Catsperd/Dnd1/3830403N18Rik/Pcsk4/Aurkc/Src/Ropn1l/Hexb/Spaca1/Neurl1a/Bmp8b/Paqr8/Cxcl12/Slc22a14" 49
"GO:1904029" "BP" "GO:1904029" "regulation of cyclin-dependent protein kinase activity" "15/2465" "76/29008" 0.00164119258364598 0.0335904987275639 0.0280057812944142 "Ccnb1/Ccnb3/Actb/Ttbk1/Ccnb2/Ccnd2/Mnat1/Lats2/Plk1/Ccng1/Mapre3/Camk2n1/Kat2b/Src/Ccnjl" 15
"GO:0007288" "BP" "GO:0007288" "sperm axoneme assembly" "8/2465" "28/29008" 0.00177617688487519 0.0356117055879247 0.0296909446419767 "Cfap69/Fsip2/Spag16/Cfap65/Bbs2/Mns1/Pla2g3/Neurl1a" 8
