"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0046717" "BP" "GO:0046717" "acid secretion" "13/2372" "60/29008" 0.00095039555253557 0.00815126185541161 0.00559750012176676 "Gabbr1/Oxtr/Pak1/Ces1c/Stard10/Cacna1a/Ces1d/Abcb11/Ces1f/Ces1g/Slc26a6/Agxt/Sv2a" 13
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "34/2372" "237/29008" 0.000952922283076258 0.00816134006413397 0.0056044208630644 "Spred1/Cdh2/Hif1a/Coro1c/Dab2ip/Phldb1/Vasn/Nrtn/Loxl3/Rdh10/Nfatc1/Fermt2/Cfl1/Mdk/Bcl9l/Adam15/Aldh1a2/Ezh2/Tsc2/Sema4c/Spred2/Tgfb1/Sox11/Sema4f/Hpn/Crb2/Tbx1/Fgfr1/Snai1/Htr2b/Wwtr1/Foxc1/Fuz/Sema4a" 34
"GO:0048732" "BP" "GO:0048732" "gland development" "59/2372" "477/29008" 0.000961140136997504 0.00822006253143191 0.00564474578743577 "Pkd1/Ncoa3/Atm/Clcn2/Apoa1/Eaf2/Scd1/Arhgap35/Nr3c1/Igf1r/Gli3/Hif1a/Sp1/Jak2/Pck1/Nfatc3/Lrp5/Pkm/Mdk/Atf7/Cdkn2a/Tet2/Hp/Kalrn/Ezh2/Zbtb7b/Gli2/Eda/Cdo1/Rarg/Eif2ak3/Map2k1/Foxn1/Tgfb1/Esrp2/Hnf4a/Zfas1/Duox2/Aire/Iqgap3/Proc/Hpn/Carmil2/Foxa3/Tbx1/Gpx1/Klf1/Pdgfa/Fgl1/Igf2/Fgfr1/Cobl/Upb1/Gata2/Foxc1/Stra6/Ripk3/Fgf1/Tnc" 59
"GO:0098657" "BP" "GO:0098657" "import into cell" "33/2372" "228/29008" 0.000962839908731177 0.0082229524312855 0.00564673029180691 "Atp1b2/Slc29a1/Slc9a5/Slc27a2/Slc27a4/Slc30a1/Flot1/Smpd3/Slc5a6/Rps6kb1/Slc43a2/Fyn/Acsl1/Slc27a5/Slc11a2/Slc31a1/Prkn/Tfr2/Steap4/Slc15a2/P2rx5/Slc9a7/Lrrc8a/Slc1a5/Slc22a1/Slc7a8/Lcn2/Slc15a1/Trpv4/Agt/Slc29a2/Slc19a1/Hcn4" 33
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "17/2372" "91/29008" 0.00103280260279405 0.0087095839604336 0.00598090187063474 "App/Mapk9/Cyb5r3/Por/Cps1/Smpd3/Jak2/Khsrp/Cd47/Rgn/Ass1/Acp5/Crp/Agt/Spr/Agxt2/Klf2" 17
"GO:1902882" "BP" "GO:1902882" "regulation of response to oxidative stress" "18/2372" "99/29008" 0.00103655520227153 0.0087290380910955 0.00599426109043168 "Nr4a3/Pde8a/App/Sesn2/Hif1a/Fut8/Tsc1/Fyn/Fbxw7/Prkn/Ggt7/Gpx1/Mctp1/Pycr1/Endog/Gch1/Acox2/Ngb" 18
"GO:1904951" "BP" "GO:1904951" "positive regulation of establishment of protein localization" "44/2372" "333/29008" 0.00110246748599743 0.0091910219921705 0.00631150705656449 "Cacnb3/Myo18a/Mapk14/App/Wrap53/Fga/Sorl1/Fgg/Gli3/Stom/Hif1a/Nlgn2/Jak2/Unc13b/Oxct1/Rbp4/Fyn/Anp32b/Brca1/Stxbp5l/Hpca/Cask/Pak1/Fbxw7/Myo1c/Fgb/Jup/Baiap3/Tm7sf3/Rufy3/Emd/Ptp4a3/Sfn/Prkn/Ripor1/Rph3al/Tgfb1/Asph/Stx4a/Gpr68/Ang/Cdk5/Gck/Rab29" 44
"GO:0051216" "BP" "GO:0051216" "cartilage development" "31/2372" "212/29008" 0.00113875012768039 0.00935997051022546 0.00642752459681283 "Fgfr3/Pkd1/Mapk14/Gli3/Hif1a/Por/Bmpr2/Smpd3/Ep300/Mef2d/Mdk/Mboat2/Gli2/Rarg/Eif2ak3/Ddrgk1/Esrra/Cbs/Zfp219/Chadl/Mycn/Rara/Tgfb1/Cfh/Bmp1/Col2a1/Fgfr1/Snai1/Col27a1/Trpv4/Idua" 31
"GO:0051147" "BP" "GO:0051147" "regulation of muscle cell differentiation" "24/2372" "150/29008" 0.00114076485791299 0.00935997051022546 0.00642752459681283 "Efnb2/Mapk14/Dnmt1/Rbpms2/Nr3c1/Dmpk/Bmpr2/Foxo4/Tarbp2/Nfatc3/Nfatc1/Pak1/Hdac9/Ezh2/Smarcd3/Daxx/G6pdx/Trim32/Hamp/Tgfb1/Olfm2/Tbx1/Igf2/Nrg1" 24
"GO:0009074" "BP" "GO:0009074" "aromatic amino acid family catabolic process" "6/2372" "16/29008" 0.00115904235136254 0.00944439637992853 0.00648550013781812 "Tat/Hpd/Tdo2/Pah/Afmid/Hgd" 6
"GO:0043114" "BP" "GO:0043114" "regulation of vascular permeability" "11/2372" "47/29008" 0.00117738719575171 0.00951681912710682 0.00653523309246243 "Apoe/Abr/Arhgap35/Nr3c1/Fermt2/Ptp4a3/Tjp3/Tgfb1/Ptprj/Pde2a/Trpv4" 11
"GO:0007369" "BP" "GO:0007369" "gastrulation" "27/2372" "178/29008" 0.00133013666746311 0.0105260356463201 0.00722826561790326 "Arid1a/Megf8/Nr4a3/Paf1/Apoa1/Kdm6b/Itgav/Macf1/Bmpr2/Tnrc6c/Arfrp1/Phldb1/Ext2/Vtn/Htt/Ecsit/Dvl1/Ldb1/Nf2/Lrp5/Axin1/Nat8f2/Hnf4a/Crb2/Fgfr1/Snai1/Foxc1" 27
"GO:0051222" "BP" "GO:0051222" "positive regulation of protein transport" "42/2372" "317/29008" 0.0013362497790324 0.0105605708976409 0.00725198109618163 "Cacnb3/Myo18a/Mapk14/App/Fga/Sorl1/Fgg/Gli3/Stom/Hif1a/Nlgn2/Jak2/Unc13b/Oxct1/Rbp4/Fyn/Anp32b/Brca1/Stxbp5l/Hpca/Cask/Pak1/Fbxw7/Myo1c/Fgb/Jup/Baiap3/Tm7sf3/Rufy3/Emd/Sfn/Prkn/Ripor1/Rph3al/Tgfb1/Asph/Stx4a/Gpr68/Ang/Cdk5/Gck/Rab29" 42
"GO:0042219" "BP" "GO:0042219" "cellular modified amino acid catabolic process" "7/2372" "22/29008" 0.00137607893171015 0.0107853928436903 0.00740636711551332 "Abhd12/Abhd16a/Aldh1l1/Sardh/Ggt7/Pcyox1l/Acadl" 7
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "7/2372" "22/29008" 0.00137607893171015 0.0107853928436903 0.00740636711551332 "Apoe/Slc22a5/Slc27a4/Slc5a6/Slc1a5/Slc22a1/Abcc2" 7
"GO:0006998" "BP" "GO:0006998" "nuclear envelope organization" "10/2372" "41/29008" 0.00139247515687351 0.0108068958832934 0.00742113332827053 "Tmem43/Dmpk/Akap8l/Cdan1/Lmna/Dctn1/Lemd3/Emd/Spag4/Ubxn2a" 10
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "14/2372" "70/29008" 0.00141095913272116 0.0108943366283509 0.00748117919476197 "Nr4a3/Kdm6b/Macf1/Bmpr2/Ext2/Htt/Ecsit/Nf2/Axin1/Crb2/Fgfr1/Snai1/Foxc1/Tcf7l1" 14
"GO:0070936" "BP" "GO:0070936" "protein K48-linked ubiquitination" "14/2372" "70/29008" 0.00141095913272116 0.0108943366283509 0.00748117919476197 "Rnf187/Ttc3/Rnf4/Ube2g1/Syvn1/Cul1/Ube2t/Kbtbd7/Rnf8/Znrf1/Ube2e1/Prkn/Trim32/Rnf152" 14
"GO:1901616" "BP" "GO:1901616" "organic hydroxy compound catabolic process" "14/2372" "70/29008" 0.00141095913272116 0.0108943366283509 0.00748117919476197 "Apoe/Synj1/Adh1/Inpp5b/Cyp39a1/Scarb1/Sult2a8/Impa2/Pdxp/Akr1d1/Hsd17b6/Cyp4f15/Cyp4f14/Tpi1" 14
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "11/2372" "48/29008" 0.00141610062573813 0.0109085182833167 0.00749091778699542 "Tyro3/C3/Itgav/Hmgb1/Mfge8/Rab14/Pear1/Scarb1/Rara/Rhog/Adgrb1" 11
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "29/2372" "197/29008" 0.00145271036461314 0.0111504510166859 0.0076570538440274 "Trf/Gli3/Setd1a/Cdh2/Hif1a/Tarbp2/Ctnna1/Nf2/Numb/Racgap1/Kdm2b/Daglb/Tead3/Mdk/Gli2/Disp3/Mup20/Grn/Ndufs2/Arhgef2/Smarcd3/Tgfb1/Fgf13/Dbn1/Fgfr1/Dmrta2/Lhx2/Gata2/Pitx3" 29
"GO:0048284" "BP" "GO:0048284" "organelle fusion" "23/2372" "144/29008" 0.00146330248779956 0.0112124624636215 0.00769963732225816 "Syt7/Stx12/Uvrag/Stxbp1/Snap23/Syt9/Vamp3/Rab8a/Rab39/Gnai3/Vps16/Adck1/Vat1/Sec22b/Nkd2/Vti1b/Syt2/Prkn/Snapin/Stx4a/Cplx2/Rab3a/Coro1a" 23
"GO:0046916" "BP" "GO:0046916" "cellular transition metal ion homeostasis" "19/2372" "111/29008" 0.00160833322060485 0.0121388949825151 0.00833582178416119 "Ttc7/Trf/Ap3d1/App/Hpx/Hif1a/Slc30a1/Slc30a4/Atp6v0d1/Tmprss6/Slc11a2/Ftl1/Slc31a1/Erfe/Tfr2/Hamp/Slc31a2/Steap4/Lcn2" 19
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "14/2372" "71/29008" 0.00162745903950657 0.0122563637542942 0.00841648800198131 "Rai1/Per1/Cry2/Gfpt1/Kdm5a/Noct/Cry1/Per3/Ppp1ca/Ciart/Ncoa2/Rbm4b/Lgr4/Bhlhe40" 14
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "35/2372" "254/29008" 0.0016519322666748 0.0123445136462654 0.00847702084214698 "Atf6b/Dnajc18/App/Creb3l3/Tmem129/Sesn2/Ecpas/Dab2ip/Syvn1/Flot1/Bcl2l1/Ep300/Aup1/Nfe2l1/Rnf121/Map3k5/Brsk2/Selenok/Casp3/Wfs1/Eif2ak3/Ddrgk1/Herpud1/Prkn/Derl3/Nck2/Ern2/Ppp1r15a/Aqp11/Calr3/Ddit3/Calr4/Nccrp1/Fbxo6/Rasgrf1" 35
"GO:0016322" "BP" "GO:0016322" "neuron remodeling" "6/2372" "17/29008" 0.00166804326169917 0.012373028518599 0.00849660210504725 "App/C3/Farp2/Anks1/Gnaq/Rnd1" 6
"GO:0043001" "BP" "GO:0043001" "Golgi to plasma membrane protein transport" "10/2372" "42/29008" 0.00169548606467746 0.0124845669006372 0.00857319590342044 "Nsf/Macf1/Sptbn1/Arfrp1/Vamp3/Prepl/Sys1/Rab26/Krt18/Amn" 10
"GO:0043471" "BP" "GO:0043471" "regulation of cellular carbohydrate catabolic process" "5/2372" "12/29008" 0.00176728644496809 0.0128885516044394 0.00885061361724634 "Ppp1r3e/Hmgb1/Ppp1ca/Hsd11b1/Ppp1r3b" 5
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "44/2372" "341/29008" 0.00176956099371982 0.0128885516044394 0.00885061361724634 "Apoe/Adarb1/Atp1b2/Abr/Nexmif/Spred1/Coro1c/Srgap2/Dab2ip/Ryk/Clic4/Csnk2b/Hmgb1/Apoh/Ctnna1/Cfl1/Jup/Adam15/Pparg/Rhob/Sema4c/Rgn/Gstp1/Hrg/Arap3/Tgfb1/Cd63/Hnf4a/Ptprj/Ptprk/Frmd5/Sema4f/Dlc1/Dbn1/Adgrb1/Mctp1/Cygb/Abhd6/Cers2/Fuz/Sema4a/Gadd45a/Timp1/Nrg1" 44
"GO:0050435" "BP" "GO:0050435" "amyloid-beta metabolic process" "13/2372" "64/29008" 0.00177894974700848 0.012894716173394 0.00885484684838115 "Apoe/Abca2/Unc13a/Aph1b/Sorl1/Adam10/Sp1/Rtn3/Aph1c/Ide/Casp3/Nat8f7/Nat8f2" 13
"GO:0003205" "BP" "GO:0003205" "cardiac chamber development" "29/2372" "200/29008" 0.00183556409279508 0.0132557495901293 0.00910276976264696 "Arid1a/Greb1l/Ppp1r13l/Matr3/Hif1a/Nsd2/Bmpr2/Mybpc3/Nfatc1/Luzp1/Tmem65/Rbm15/Rbp4/Sufu/Kif7/Pou4f1/Smarcd3/Rara/Zfpm1/Tgfb1/Sox11/Tbx1/Pde2a/Foxc1/Stra6/Prdm1/Fuz/Gja5/Nrg1" 29
"GO:0032259" "BP" "GO:0032259" "methylation" "46/2372" "363/29008" 0.0020354546223539 0.0143408109798983 0.00984788522686486 "Kmt5c/Kcnq1ot1/Auts2/Mrm1/Sirt7/Ctcfl/Paf1/Mphosph8/Dnmt1/Smyd3/Setdb2/Baz2a/Rab6a/Camkmt/Setd1a/Prdm9/Fkbp6/Setdb1/Nsd2/Mbd4/Kmt2c/Bcor/Nelfe/Ehmt1/Rbm15/Lmna/Mllt6/Brca1/Tet2/Ezh2/Bhmt/Lcmt1/Nsun5/Tyms/Pnmt/Setd7/Gnmt/Inmt/Ramac/Mettl7b/Setd6/Chd5/Satb1/Hsd17b10/Bhmt2/Prdm1" 46
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "10/2372" "43/29008" 0.00204968889394132 0.0144074756014176 0.00989366405641183 "Epb41/Apoa1/Apoa2/Acat2/Dgat1/Scarb1/Fabp1/Apoa5/Hamp/Slc26a6" 10
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "41/2372" "315/29008" 0.00211227211190584 0.0147614571894531 0.0101367444551621 "Apoe/Adarb1/Atp1b2/Abr/Nexmif/Spred1/Actn4/Coro1c/Srgap2/Dab2ip/Clic4/Csnk2b/Hmgb1/Apoh/Ctnna1/Cfl1/Jup/Adam15/Pparg/Rhob/Rgn/Gstp1/Hrg/Arap3/Tgfb1/Cd63/Hnf4a/Ptprj/Ptprk/Frmd5/Dlc1/Dbn1/Adgrb1/Mctp1/Cygb/Abhd6/Cers2/Fuz/Gadd45a/Timp1/Nrg1" 41
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "24/2372" "157/29008" 0.00214895945111281 0.0149658790839898 0.0102771216875291 "Cited1/Ncoa3/Numa1/Spred1/Foxj2/Mafg/Vhl/Vezf1/Numb/Vcl/Nfe2l1/Add1/Ezh2/Sfn/Spred2/Foxn1/Foxj1/Mycn/Mycl/Proc/Foxa3/Wwtr1/Foxc1/Maff" 24
"GO:0051702" "BP" "GO:0051702" "biological process involved in interaction with symbiont" "19/2372" "114/29008" 0.00221040742104325 0.0153407356416772 0.010534537001197 "Apoe/Pcx/Stom/Psmc3/Sp1/Jak2/Ep300/F2/Cfl1/Tusc2/Prkn/Hrg/Fbxl2/Crp/Hpn/Mbl2/Gpx1/Mbl1/Tfap4" 19
"GO:0051353" "BP" "GO:0051353" "positive regulation of oxidoreductase activity" "12/2372" "58/29008" 0.00223610400315166 0.0155012582905049 0.0106447684674777 "Apoe/Por/Kras/Myo5a/Pdp1/Gnai3/Scarb1/Rgn/Gch1/Htr2b/Lgals9/Ripk3" 12
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "8/2372" "30/29008" 0.00225341450448809 0.015549847746399 0.0106781350173577 "Clcn2/Nr3c1/Igf1r/Hif1a/Por/Cacna1a/Igf2/Cyp17a1" 8
"GO:0051446" "BP" "GO:0051446" "positive regulation of meiotic cell cycle" "8/2372" "30/29008" 0.00225341450448809 0.015549847746399 0.0106781350173577 "Stra8/Cdc25a/Fbxo5/Igf1r/Prdm9/Meioc/Rad51ap1/Cdc25b" 8
"GO:0022406" "BP" "GO:0022406" "membrane docking" "15/2372" "82/29008" 0.00246599232284367 0.0165440684948112 0.011360869894364 "Unc13a/Nsf/Ykt6/Exoc6b/Stx12/Esyt2/Stxbp1/Unc13b/Rab8a/Snx3/Pacs2/Esyt1/Stx4a/Rab3a/Ppfia3" 15
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "27/2372" "186/29008" 0.00253949382416875 0.0169617961397466 0.0116477249340949 "Kif23/Zfyve19/Ncoa3/Igf1r/Garem1/Uvrag/Ccp110/Bcl2l1/Rab11fip3/Cdc6/Cdc14b/Racgap1/Cdc25b/Mdk/Rab11a/Cdk2ap2/Mllt3/Sfn/Vegfb/Cat/Tgfb1/Pdxp/Pdgfa/Igf2/Pgf/Htr2b/Fgf1" 27
"GO:1903578" "BP" "GO:1903578" "regulation of ATP metabolic process" "16/2372" "91/29008" 0.00274164849989419 0.0180721327973375 0.0124101970134259 "App/Hif1a/Bcl2l1/Ep300/Sirt6/Prkag2/Map2k1/Slc25a33/Apoc3/Prkn/Fbp1/Pde2a/Slc25a23/Eno1b/Gck/Gpd1" 16
"GO:0072091" "BP" "GO:0072091" "regulation of stem cell proliferation" "11/2372" "52/29008" 0.00279876496342369 0.0183285714199048 0.0125862943154766 "Ncoa3/Setd1a/Nfatc1/Ccne1/Fermt2/Nf2/Ago3/Sirt6/Pim1/Sox11/Fgfr1" 11
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "45/2372" "360/29008" 0.00294040479616286 0.0190904990959477 0.0131095127244884 "Adarb1/Mapk14/Sfmbt1/Flnb/Scn8a/Mybpc3/Foxo4/Flot1/Btbd1/Myl6b/Nfatc3/Ep300/Rps6kb1/Mef2d/Lmna/Sirt6/Zfp609/Hdac9/Skil/Bcl9l/Myh14/Mtss1/Lemd3/Emd/Gpc1/Pou4f1/P2rx2/Zfpm1/Tgfb1/Sox11/Ybx3/Tbx1/Gpx1/Adgrb1/Cavin4/Large1/Igf2/Dmrta2/Tcap/Cdk5/Foxc1/Stra6/Maff/Nrg1/Eid2" 45
"GO:0031114" "BP" "GO:0031114" "regulation of microtubule depolymerization" "9/2372" "38/29008" 0.00296666146035971 0.0191834634504137 0.013173351672945 "Hdgfl3/Camsap1/Tpx2/Katnb1/Gas2l1/Apc2/Arhgef2/Fgf13/Trpv4" 9
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "17/2372" "100/29008" 0.00297060919611409 0.0191834634504137 0.013173351672945 "Cacnb3/Slc29a1/App/Grk2/Dmpk/Slc17a7/Nlgn2/Baiap2/Unc13b/Dvl1/Prkn/Sez6/Mapk8ip2/Dbn1/Insyn1/Cdk5/Gabrb3" 17
"GO:0030902" "BP" "GO:0030902" "hindbrain development" "26/2372" "179/29008" 0.00298879054327313 0.0192802535259436 0.0132398177574819 "Atp1b2/Plxna2/Igf1r/Xrcc1/Samd4b/Ldb1/B4galt2/Kdm2b/Mdk/Aldh1a2/Ezh2/Gli2/Aars/Pou4f1/Cacna1a/Map2k1/Sema4c/Sez6/Cbs/Dlc1/Fzd4/Cdk5/Otx1/Gabrb3/Gata2/Foxc1" 26
"GO:0050433" "BP" "GO:0050433" "regulation of catecholamine secretion" "13/2372" "68/29008" 0.00312994716122521 0.0199563051314444 0.013704064767483 "Syt7/Gabbr1/Grk2/Oxtr/Myo5a/Syt9/Syt2/Syt17/Rab3a/Chga/Prkcb/Agt/Gck" 13
"GO:0097006" "BP" "GO:0097006" "regulation of plasma lipoprotein particle levels" "13/2372" "68/29008" 0.00312994716122521 0.0199563051314444 0.013704064767483 "Apoe/Apoa1/Apoa2/Khsrp/Apoc1/Dgat1/Scarb1/Apoc3/Apoa5/Ces1d/Crp/Ces1g/Lcat" 13
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "15/2372" "84/29008" 0.00314142578677229 0.0199662409479274 0.0137108877275302 "App/Mapk9/Cyb5r3/Smpd3/Jak2/Khsrp/Cd47/Rgn/Ass1/Acp5/Crp/Agt/Spr/Agxt2/Klf2" 15
"GO:0008088" "BP" "GO:0008088" "axo-dendritic transport" "15/2372" "84/29008" 0.00314142578677229 0.0199662409479274 0.0137108877275302 "Madd/Ap3d1/App/Kif1b/Klc3/Hif1a/Flot2/Mapk8ip3/Htt/Myo5a/Kif1c/Wasf1/Klc2/Pura/Snapin" 15
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "18/2372" "109/29008" 0.00315506587609769 0.0200108064704599 0.0137414910282495 "App/Hif1a/Dck/Aldob/Ep300/Pkm/Sirt6/Dhtkd1/Prkag2/Pklr/Fbp1/Eno2/Gale/Khk/Eno1b/Gck/Gpd1/Tpi1" 18
"GO:0035461" "BP" "GO:0035461" "vitamin transmembrane transport" "6/2372" "19/29008" 0.00317238532425703 0.0200364671421171 0.0137591123015288 "Slc25a19/Slc5a6/Rbp4/Scarb1/Stra6/Slc19a1" 6
"GO:0051851" "BP" "GO:0051851" "modulation by host of symbiont process" "12/2372" "61/29008" 0.00347895947224006 0.0216363440106752 0.0148577533617004 "Apoe/Pcx/Stom/Psmc3/Sp1/Ep300/Cfl1/Prkn/Fbxl2/Crp/Hpn/Tfap4" 12
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "10/2372" "46/29008" 0.00348155646175386 0.0216363440106752 0.0148577533617004 "Cdh2/Sptbn1/Flot2/Flot1/Nlgn2/Tlcd1/Ubxn2a/Nrxn2/Emp2/Stx4a" 10
"GO:0030511" "BP" "GO:0030511" "positive regulation of transforming growth factor beta receptor signaling pathway" "8/2372" "32/29008" 0.00349736199973816 0.0216363440106752 0.0148577533617004 "Npnt/Hipk2/Ep300/Axin1/Lrg1/Rnf111/Ing2/Cdkn2b" 8
"GO:0002475" "BP" "GO:0002475" "antigen processing and presentation via MHC class Ib" "9/2372" "39/29008" 0.00358134693741893 0.0220158318626766 0.0151183490014266 "Ap3d1/H2-D1/H2-Q10/H2-Q6/Azgp1/Tap2/H2-Q4/H2-Q1/H2-Bl" 9
"GO:0051452" "BP" "GO:0051452" "intracellular pH reduction" "9/2372" "39/29008" 0.00358134693741893 0.0220158318626766 0.0151183490014266 "Clic4/Atp6v0d1/Rab39/Grn/Cln6/Snapin/Aqp11/Slc9a7/Tmem9" 9
"GO:0002090" "BP" "GO:0002090" "regulation of receptor internalization" "14/2372" "77/29008" 0.00358422701573552 0.0220158318626766 0.0151183490014266 "Iqsec1/Ankrd13b/Efnb2/App/Nsf/Ap2m1/Flot1/Synj1/Numb/Hpca/Hamp/Cd63/Ankrd13d/Nrg1" 14
"GO:0140056" "BP" "GO:0140056" "organelle localization by membrane tethering" "14/2372" "77/29008" 0.00358422701573552 0.0220158318626766 0.0151183490014266 "Unc13a/Nsf/Ykt6/Exoc6b/Stx12/Esyt2/Stxbp1/Unc13b/Rab8a/Pacs2/Esyt1/Stx4a/Rab3a/Ppfia3" 14
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "19/2372" "119/29008" 0.00363098437811943 0.02223517614106 0.015268973487149 "Fgfr3/Il6ra/Pepd/Hif1a/P3h4/Smpd3/F2/Adam15/Tns2/Pparg/Vipas39/Cbx8/Tgfb1/Serpinf2/Mmp17/Vsir/Cygb/Idua/Mmp23" 19
"GO:0006282" "BP" "GO:0006282" "regulation of DNA repair" "20/2372" "128/29008" 0.00373213501883788 0.0227622537815587 0.015630919552581 "Kmt5c/Sirt7/Fam168a/Slf2/Wrap53/Rad51/Ubqln4/Xrcc1/Nsd2/Tmem161a/Usp1/Hmgb1/Rad51ap1/Sirt6/Brca1/Rnf8/Aunip/Chek1/Cbx8/Rmi2" 20
"GO:0032386" "BP" "GO:0032386" "regulation of intracellular transport" "42/2372" "335/29008" 0.00375396152321233 0.0228722701081292 0.0157064681501231 "Abca2/Sirt7/Cacnb3/Mapk14/Arhgap44/Sorl1/Numa1/Gli3/Stom/Nefh/Jak2/Nup153/Xpo1/Akap8l/Inpp5f/Fyn/Anp32b/Brca1/Hpca/Ehd2/Pak1/Fbxw7/Myo1c/Snx3/Jup/Cdkn2a/Rufy3/Emd/Chchd4/Snx12/Sfn/Map2k1/Gdi1/Ripor1/Derl3/Tgfb1/Hnf4a/Asph/Dbn1/Cdk5/Dmtn/Rab29" 42
"GO:0010755" "BP" "GO:0010755" "regulation of plasminogen activation" "5/2372" "14/29008" 0.00388948950930109 0.0233214872464349 0.0160149471354591 "Serpinf2/Hpn/Eno1b/F12/Meltf" 5
"GO:0021514" "BP" "GO:0021514" "ventral spinal cord interneuron differentiation" "5/2372" "14/29008" 0.00388948950930109 0.0233214872464349 0.0160149471354591 "Gli3/Sufu/Gli2/Dmrt3/Gata2" 5
"GO:0010742" "BP" "GO:0010742" "macrophage derived foam cell differentiation" "7/2372" "26/29008" 0.00397383564856041 0.0236196250247328 0.016219679394087 "Mapk9/Itgav/Ep300/Selenok/Pparg/Crp/Stat1" 7
"GO:0046685" "BP" "GO:0046685" "response to arsenic-containing substance" "7/2372" "26/29008" 0.00397383564856041 0.0236196250247328 0.016219679394087 "Cpeb2/Nr3c1/Mknk2/Rnf4/Nefh/Daxx/Slc38a2" 7
"GO:0070723" "BP" "GO:0070723" "response to cholesterol" "7/2372" "26/29008" 0.00397383564856041 0.0236196250247328 0.016219679394087 "Nfe2l1/Ces1c/Osbpl7/Tgfb1/Ces1d/Ces1f/Ces1g" 7
"GO:0071549" "BP" "GO:0071549" "cellular response to dexamethasone stimulus" "7/2372" "26/29008" 0.00397383564856041 0.0236196250247328 0.016219679394087 "Smyd3/Nr3c1/Jak2/Pck1/Rps6kb1/Tgfb1/Tfap4" 7
"GO:0034655" "BP" "GO:0034655" "nucleobase-containing compound catabolic process" "47/2372" "386/29008" 0.00401715109445262 0.0238266781024606 0.016361863469185 "Atm/Nudt17/Dxo/Traf5/Ago4/Samd4b/Noct/Tnrc6c/Cnot6l/Alkbh5/Fxr2/E2f1/Meioc/Dcps/Cpeb3/Ago3/Zc3hav1/Fto/Khsrp/Mus81/Cdkn2a/Naf1/Uox/Acot7/Smg9/Dctpp1/Rgn/Entpd2/Elavl4/Nudt19/Ern2/Exosc2/Dut/Pde5a/Tirap/Pde2a/Pkp1/Cacng7/Endog/Rnaseh2c/Fen1/Rida/Upb1/Dpys/Nudt11/Nudt7/Samd4" 47
"GO:0035966" "BP" "GO:0035966" "response to topologically incorrect protein" "21/2372" "138/29008" 0.00414318403343888 0.0243019774251367 0.0166882531820598 "Atf6b/Dnajc18/Creb3l3/Tmem129/Dab2ip/Syvn1/Ep300/Aup1/Tm7sf3/Wfs1/Eif2ak3/Ddrgk1/Herpud1/Daxx/Derl3/Nck2/Ern2/Ppp1r15a/Ddit3/F12/Fbxo6" 21
"GO:0046034" "BP" "GO:0046034" "ATP metabolic process" "34/2372" "259/29008" 0.00419380414400729 0.0244412621835362 0.0167839005144522 "Slc25a25/App/Ctns/Hif1a/Aldob/Bcl2l1/Ep300/Pkm/Sirt6/Dhtkd1/Atp5d/Prkag2/Ndufs2/Map2k1/Slc25a33/Pklr/Apoc3/Prkn/Tgfb1/Cycs/Cfh/Fbp1/Eno2/Gale/Khk/Afg1l/Pde2a/Slc25a23/Eno1b/Nudt2/Gck/Gpd1/Chchd10/Tpi1" 34
"GO:0034472" "BP" "GO:0034472" "snRNA 3'-end processing" "6/2372" "20/29008" 0.0042219669522074 0.0244412621835362 0.0167839005144522 "Ints6l/Ints5/Ints8/Ints1/Toe1/Exosc2" 6
"GO:0050665" "BP" "GO:0050665" "hydrogen peroxide biosynthetic process" "6/2372" "20/29008" 0.0042219669522074 0.0244412621835362 0.0167839005144522 "Ctns/Duox1/Fyn/Cyp1a2/Duox2/Cycs" 6
"GO:0071397" "BP" "GO:0071397" "cellular response to cholesterol" "6/2372" "20/29008" 0.0042219669522074 0.0244412621835362 0.0167839005144522 "Nfe2l1/Ces1c/Osbpl7/Ces1d/Ces1f/Ces1g" 6
