"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050839" "MF" "GO:0050839" "cell adhesion molecule binding" "37/1936" "295/28438" 0.00024796698946103 0.0169060016960405 0.0152715655484949 "Dst/Prtg/Lamb1/Lama3/Gpnmb/Tenm3/Tcam1/Utrn/Ptprb/Pkp2/Col3a1/Thbs1/Col4a3/Il1b/Ank3/Ndrg1/Cdh1/Itgb3/Mypn/Fbn1/Gfra1/Vwf/Ccdc141/Tjp2/Kdr/Nexn/Itga2/Tenm2/Msn/S1pr2/Dsp/Igsf9/Pvr/Cdh5/Itga1/Itga4/Dab2" 37
"GO:0045505" "MF" "GO:0045505" "dynein intermediate chain binding" "10/1936" "40/28438" 0.000267691728226619 0.0169060016960405 0.0152715655484949 "Dnah7b/Dnah12/Dnah14/Dnah7c/Dnah7a/Dnah11/Dnal4/Dnah5/Dnah9/Dnah3" 10
"GO:0016741" "MF" "GO:0016741" "transferase activity, transferring one-carbon groups" "29/1936" "213/28438" 0.000285595382468451 0.0169060016960405 0.0152715655484949 "Armt1/Dnmt3b/Prdm10/Nsun6/Nsun3/Mettl4/Atpsckmt/Ndufaf7/Mettl25/Atic/Mettl15/Dph5/Prmt9/Shmt2/Mettl17/Eef2kmt/Mettl5/Fdxacb1/Eef1akmt1/Mettl21a/Trmt10c/Bcdin3d/Alkbh8/Gcsh/Smyd1/Etfbkmt/Nsun7/Tomt/Aldh1l2" 29
"GO:0005518" "MF" "GO:0005518" "collagen binding" "15/1936" "80/28438" 0.000291187465889248 0.0169060016960405 0.0152715655484949 "Ecm2/Aspn/Map1a/Pdgfb/Thbs1/Sparcl1/Vwf/Itga2/Ush2a/Dpp4/Abi3bp/Rell2/Smad3/Dcn/Itga1" 15
"GO:0140098" "MF" "GO:0140098" "catalytic activity, acting on RNA" "43/1936" "366/28438" 0.000349110390381312 0.0181353660687555 0.0163820775985026 "Ddx18/Gatb/Nsun6/Nsun3/Mettl4/Pan2/Ddx19b/Iars2/Lars2/Mov10/Ddx54/Tyw1/Dtwd1/Eri2/Pnpt1/Cdkal1/Ddx52/Wars2/Dhx38/Polr1c/G3bp1/Mettl15/Dhx34/Ago2/Hars2/Dus4l/Alkbh1/Prorp/Ptrhd1/Mrpl44/Piwil1/Ddx59/Tyw5/Mettl5/Rnasel/Nudt12/Fdxacb1/Ybey/Trmt10c/Bcdin3d/Alkbh8/Zc3h12b/Dtd2" 43
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "8/1936" "28/28438" 0.000412097000855157 0.020336986992202 0.0183708505118062 "Atp9a/Atp8b5/Abca1/Abca12/Abcb1a/Abcg1/Atp8a2/Atp10a" 8
"GO:0004143" "MF" "GO:0004143" "diacylglycerol kinase activity" "5/1936" "11/28438" 0.000474721588162896 0.0214412848348221 0.0193683871968158 "Dgki/Dgke/Agk/Dgkh/Dgkk" 5
"GO:0050750" "MF" "GO:0050750" "low-density lipoprotein particle receptor binding" "8/1936" "29/28438" 0.000535367539630384 0.0229742505050082 0.0207531490190817 "Lancl1/Apbb3/Mesd/Ankra2/Slc9a3r2/Ldlrap1/Lrp2/Dab2" 8
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "22/1936" "151/28438" 0.000586689583779101 0.0241276091329155 0.0217950033974078 "Agrn/Scn5a/Twsg1/Col4a1/Col5a1/Col1a1/Col3a1/Pdgfb/Acvr1b/Thbs1/Kazald1/Itgb3/Kdr/Ltbp4/Tek/Hap1/Tgfbr3/Ltbp1/Lrp2/Htra3/Tgfbr2/Igfbp6" 22
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "34/1936" "280/28438" 0.000773665216028886 0.029369521854635 0.0265301391893306 "Ecm2/Tktl2/Agrn/Nell2/Lancl1/Fgf7/Gpnmb/Col5a1/Soat1/Tpk1/Gsr/Slit3/Lamc2/Thbs1/Ryr2/Mettl17/Adamts5/Fbn1/Col25a1/Mettl5/Bmp7/Slc6a6/Smoc2/Ptch1/Adamts1/Acot11/Dpysl3/Mmachc/Ncam1/Tgfbr3/Abi3bp/Sfrp1/Adgre5/Rspo2" 34
