"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "95/4642" "312/28886" 1.45267870260921e-10 2.1441537650512e-08 1.41292118022201e-08 "Atp1b2/Slc22a5/Shank2/Gabbr1/Atp2b1/Slc22a21/Itgav/Slc27a4/Psd3/Macf1/Pip5k1a/Slc5a6/Ppp1r9b/Plekha1/Sptbn1/Hpca/Cask/Myo1d/Mfsd10/Myo1c/Eps8l2/Jcad/Scarb1/Apc2/Gpr157/Psd2/Entpd2/Hcn1/Ptprj/Nradd/Tirap/Kcnc3/Gabre/Slc26a6/Pdxp/Prkcb/Trpv4/Slc7a8/Dmtn/Cdhr5/Abcc2/Ank1/Amn/Nrg1/Tspear/Grin1/Adora1/Slc28a1/Robo1/Efcab7/Slc39a6/Mttp/Akt2/Mosmo/Psd/Syne2/Slc26a2/Slc7a5/Epb41l3/Plcg2/Gper1/Utrn/Pik3cb/Cdc37/Twf1/Itgb3/Hip1r/Cacna1d/Fscn1/Tmem67/Slc6a6/Hcn2/Podxl/Msn/Iqce/Slc2a2/Wwc1/Shank3/Ush2a/Lrp2/Synj2/Tmem231/Adcy6/Cybrd1/Kank1/Kcnb1/Src/Tmem17/Slc34a3/Slc5a2/Aqp7/Trpm6/Cd24a/Cntnap2/Antxr1" 95
"GO:0014069" "CC" "GO:0014069" "postsynaptic density" "97/4642" "328/28886" 5.40942676377016e-10 4.99019618957797e-08 3.2883620590287e-08 "Iqsec1/Cpeb1/Lzts3/Srcin1/Efnb2/Shank2/Nrcam/Arhgap44/Macf1/Nsf/Nr3c1/Strn/Nefh/Adam10/Cdh2/Bmpr2/Srgap2/Nsmf/Fxr2/Dtnb/Baiap2/Ppp1r9b/Sptbn1/Dlgap3/Dvl1/Rab8a/Samd14/Fyn/Adgrl1/Cask/Syn1/Lrrc4/Clstn2/Kalrn/P2rx2/Iqsec3/Syn2/Sema4c/Ctnnd2/Add2/Nck2/Rnf112/Insyn1/Adgrb1/Mapk8ip2/Cacng7/Prrt1/Pde4b/Dmtn/Nrg1/Grin1/Adora1/Chrm4/Rps18/Dst/Actb/Syt11/Sipa1l1/Dgki/Sorbs2/Psd/Iqsec2/Epb41l3/Gper1/Map1a/Ank2/Met/Adcy1/Camk2g/Hip1r/Rps6kc1/Lrrc4b/Kcnab2/Prr7/Rpl30/Shank3/Ptch1/Cast/Prnp/Insyn2a/Dnm3/Lrrc7/Rims1/Ablim1/Dlg5/Egln1/Camk2n1/Dab1/Src/Lzts1/Mapk10/Epb41l1/Entpd1/Arrb1/Neurl1a/Snap91/Pak3" 97
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "104/4642" "366/28886" 1.53593023046272e-09 1.13351651008149e-07 7.46947122603976e-08 "Atf6b/Slc35b2/Atp2b1/Tmem43/Slc22a21/Scd1/Slc27a2/Slc25a19/H2-Q10/Slc17a7/Stx12/Dmpk/Esyt2/H2-D1/Pigu/Syt9/Acer3/Pex26/Vopp1/Syn1/Aup1/Slc27a5/Slc22a17/Zdhhc9/Rab5a/Adck1/Majin/Slc35b4/Wfs1/Cyp2e1/Tap2/P2rx2/Hsd11b1/Dolpp1/P2rx5/Rab26/Derl3/Syne4/Esyt1/1700034I23Rik/Rab3a/Slc37a4/Yif1a/Sfxn5/Lrrc8a/Asph/Rnf152/Emc9/Trabd2b/Vamp5/H2-T23/Entpd4b/Cplx3/Arl6ip1/Abcb10/H2-K1/Esyt3/Insig1/Tmco1/Tomm70a/Fktn/Casd1/P2rx3/Saraf/Rnf180/Agk/Bet1/Cyp11b1/Pex3/Ier3ip1/Slc35b3/Sppl2a/Apool/Cpt1a/Atp6v0a1/Dhcr7/Afg3l1/Tmem33/Slc35a2/Spcs1/Tram2/Tmem70/Atp13a2/Slc37a2/Fundc2/Pex2/Sppl2b/Slc35a4/Steap2/Dnajb12/Rnf183/Rhbdd1/Tm7sf2/Sgms1/Gdap1/Slc8b1/Pex11g/Pcsk4/Ext1/Elovl4/Elovl7/Lrrc8e/Sgms2/Elovl6" 104
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "54/4642" "158/28886" 1.77966978792741e-08 1.17777143550066e-06 7.76109546714173e-07 "Gabbr1/Atp2b1/Itgav/Arhgap44/Psd3/Macf1/Pip5k1a/Ppp1r9b/Plekha1/Sptbn1/Hpca/Myo1d/Myo1c/Eps8l2/Jcad/Apc2/Psd2/Hcn1/Ptprk/Ptprj/Nradd/Tirap/Kcnc3/Gabre/Pdxp/Trpv4/Ank1/Nrg1/Grin1/Adora1/Robo1/Slc39a6/Akt2/Psd/Syne2/Epb41l3/Plcg2/Gper1/Cdc37/Twf1/Itgb3/Hip1r/Cacna1d/Hcn2/Wwc1/Ush2a/Dock8/Synj2/Adgre5/Kank1/Kcnb1/Src/Cntnap2/Antxr1" 54
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "58/4642" "175/28886" 1.91507550487913e-08 1.17777143550066e-06 7.76109546714173e-07 "Srcin1/Iqgap2/Myo9b/App/Itgav/Pip5k1a/Cdh2/Itsn1/Srgap2/Coro1c/Dgkz/Flot2/Enah/Flot1/Baiap2/Ppp1r9b/Sh3rf1/Wasf1/Cfl1/Rufy3/Apc2/Inppl1/Arap3/Carmil2/Nradd/Pdxp/Coro1a/Trpv4/Gdpd2/Wasf3/Plxnd1/Actb/Slc39a6/Stx2/Syne2/Cttn/Stx3/Gsn/Rab13/Itgb3/Fscn1/Fgd4/Fgd1/Dusp22/Plekhg5/Podxl/Dpp4/Dpysl3/Arpc3/Plekhh2/Shtn1/Ablim1/Amot/Spef1/Amotl1/Ctnna3/Dynlt1c/Antxr1" 58
"GO:0005938" "CC" "GO:0005938" "cell cortex" "87/4642" "304/28886" 2.24537697111236e-08 1.27468323436994e-06 8.39970980286569e-07 "Fgb/Unc13a/Fga/Epb41/Myo9b/Shroom2/Shroom4/Fgg/Macf1/Exoc6b/Numa1/Cdc42se1/Pde4dip/Cdh2/Actn4/Fabp1/Phldb1/Nsmf/Flot2/Flot1/Akap13/Ppp1r9b/Pard6b/Sptbn1/Gpsm2/Hamp/Cfl1/Rhob/Emd/Arfip2/Fchsd1/Gnai1/Snx9/Tpm4/Ppfia3/Rac3/Pvalb/Rhog/Gck/Asph/Coro1a/Eno1b/Rnd1/Prkcb/Trpv4/Dmtn/Ank1/Cobl/Actb/Akt2/Iqsec2/Rimbp2/Clasp1/Lancl2/Dstn/Eno1/Cttn/Exoc6/Utrn/Lamc2/Capn10/Fryl/Hmcn1/Gsn/Agtrap/Col10a1/Hip1r/Inpp5d/Gpsm1/Pfn4/Cotl1/Tle6/Kdf1/Plekhh2/Mpp1/Phldb2/Clta/Myadm/Rims1/Actn1/Frmpd1/Sapcd2/Actn3/Ccn2/Itpr2/Rhof/Myrip" 87
"GO:0150034" "CC" "GO:0150034" "distal axon" "98/4642" "371/28886" 2.2449153661117e-07 1.03546721261902e-05 6.82336117857635e-06 "Syt7/Cpeb1/Hcn3/Unc13a/Auts2/Shank2/Ap3d1/App/Taok2/Itsn1/Cbarp/Fxr2/Fkbp15/Ppp1r9b/Lrig2/Dvl1/Adgrl1/Atp6v0d1/Cfl1/Rab5a/Rufy3/Brsk2/Myh14/Kif3c/P2rx2/Crp/Grik4/Eno2/Elavl4/Nectin1/Pnmt/Cplx2/Tulp1/Hcn1/Rab3a/Rac3/Kcnc3/Tpbg/Eno1b/Fgf13/Prkcb/Trpv4/Adra2a/Gabrb3/Rasgrf1/Grin1/Adora1/Cobl/Chrm4/Cplx1/Cplx3/Setx/Agrn/Actb/Syt11/Dgki/Grik3/Slc18a1/Actg1/P2rx3/Snx18/Gper1/Cttn/Mpp4/Utrn/Stx3/Tmod2/Tprgl/Elk1/Fscn1/Ssh1/Tanc1/Hap1/Dpysl3/Kcnab2/Mapk8ip1/Arpc3/Ush2a/Ptch1/Lrp2/Boc/Kif5c/Slc4a8/Brsk1/Shtn1/Prnp/Synj2/Rapgef4/Slc4a10/Pcdh9/Inpp5j/Adcy10/Slc2a13/Snap91/L1cam/Nrxn1/Dynlt1c/Kcnma1" 98
"GO:0098793" "CC" "GO:0098793" "presynapse" "122/4642" "489/28886" 2.43906938792806e-07 1.05884306370053e-05 6.97739973512547e-06 "Syt7/Madd/Hcn3/Unc13a/Efnb3/Shank2/Ap3d1/Gabbr1/Atp2b1/Ppfibp1/App/Arhgap44/Pi4k2a/Ntf5/Rab40c/Slc17a7/Adam10/Cdh2/Stx12/Dnmbp/Itsn1/Syngr2/Clcn5/Stxbp1/Bcl2l1/Fxr2/Baiap2/Syt9/Dvl1/Rab8a/Adgrl1/Cask/Atp6v0d1/Syn1/Cacna1h/Rab5a/Ppfia4/Kif3c/Syt2/P2rx2/Nrxn2/Cadps2/Syn2/Sema4c/Grik4/Rab26/Ache/Nectin1/Pnmt/Cplx2/Rnf112/Tulp1/Hcn1/Rab3a/Pde2a/Ppfia3/Kcnc3/Prrt1/Syngr1/Tpbg/Pde4b/Prkcb/Mctp1/Adra2a/Gabrb3/Nrg1/Grin1/Adora1/Chrm4/Cplx1/Cplx3/Actb/Syt11/Stx2/Dgki/Abcc8/Grik3/Slc18a1/Actg1/Iqsec2/P2rx3/Btbd8/Rimbp2/Gper1/Mpp4/Tmed9/Begain/Stx3/Ephb2/Atp6v0a1/Tprgl/Rab13/Elk1/Adam23/Cacna1d/Tmem230/Tanc1/Hap1/Mme/Mettl5/Kcnab2/Ush2a/Stx7/Slc4a8/Brsk1/Prnp/Synj2/Clta/Dnm3/Rims1/Cyp46a1/Rapgef4/Slc4a10/Entpd1/Vdac1/Ppfibp2/Snap91/L1cam/Cntnap2/Nrxn1/Apba2/Kcnma1" 122
"GO:0030139" "CC" "GO:0030139" "endocytic vesicle" "62/4642" "205/28886" 2.74635746557478e-07 1.12600656088566e-05 7.41998332804414e-06 "Syt7/Trf/Apoa1/Myo18a/Flnb/Ap2m1/H2-Q10/Rab5b/Stx12/Uvrag/Itsn1/Ecpas/Srgap2/Flot2/Rab43/H2-D1/Stxbp1/Rab11fip3/Dab2ip/Rapgef2/Inpp5f/Rab8a/Ehd2/Hrg/Rab39/Rab5a/Snx3/Vamp3/Myo1c/Rab11a/Ftl1/Cpne6/Tirap/Coro1a/Fmnl1/Amn/H2-T23/Lmbrd1/Rab11fip4/H2-K1/Syt11/Actg1/Rab23/Btbd8/Rab11fip5/Gsn/Rab13/Stx8/Rala/Abca1/Plekhg5/Dpp4/Stx7/Lrp2/Amot/Lck/Ocln/Hyal2/Cdc42ep4/Snap91/Nrxn1/Cemip" 62
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "66/4642" "226/28886" 4.77347502326781e-07 1.67753550817697e-05 1.10543632117781e-05 "Srcin1/Fchsd2/Iqgap2/Myo9b/App/Itgav/Slc27a4/Oxtr/Enah/Fxr2/Ppp1r9b/Clic4/Tprn/Cfl1/Myo1d/Myo15/Myo1c/Rufy3/Eps8l2/Stard10/Dcxr/Scarb1/Crp/Tgfb1/Espn/Pvalb/Pdgfa/Coro1a/Fscn2/Fgf13/Trpv4/Slc7a8/Cdhr5/Lipc/Tspear/Cftr/Adgrv1/Mttp/Syne2/Slc26a2/Slc7a5/Bbs2/Utrn/Twf1/Itgb3/Fscn1/Fgd4/Slc6a6/Podxl/Cbr1/Strc/Msn/Ush2a/Shtn1/Lrrc7/Cnp/Myo7b/Adcy6/Spef1/Aoc3/Hyal2/Myo1h/Dnali1/Lcp1/Cd24a/Antxr1" 66
"GO:0010008" "CC" "GO:0010008" "endosome membrane" "76/4642" "275/28886" 7.63116789104456e-07 2.55990995617768e-05 1.68688974433617e-05 "Abca2/Cdip1/Ap3d1/Zfyve9/Pi4k2a/Snx8/H2-Q10/Coro1c/Pigr/Wdr91/H2-D1/Rab11fip3/Rab8a/Ehd2/Rab5a/Snx3/Baiap3/Abcb11/Rhob/Snx12/H2-DMa/H2-Q6/Ncdn/Cd63/Slc48a1/H2-Q4/Slc9a7/Tmem9/Abhd6/Snx20/Abcg4/Scamp4/Rep15/H2-T23/Snx19/Rcc2/Rab11fip4/H2-K1/Rnf13/Chmp1a/Dop1b/Psd/Rab23/Rap2c/Zdhhc1/Snx6/Sppl2a/Atp9a/Ndrg1/Ret/Vps45/Wdr81/Atp13a2/Stard3nl/Stx8/Pmel/Zfyve28/Sppl2b/Vps37c/2610002M06Rik/Scamp2/Neu3/Stx7/Ldlr/Sort1/Mvb12a/Snx10/Wipi1/Osbpl6/Ubap1l/Snap91/H2-M10.2/Rab27a/Kif13a/H2-Eb1/Bok" 76
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "99/4642" "387/28886" 9.65645597171459e-07 2.96936021130224e-05 1.95670292058427e-05 "Syt7/Unc13a/Efnb2/Efnb3/Shank2/Gabbr1/Atp2b1/Nrcam/Pi4k2a/Strn/Adam10/Cdh2/Ptpra/Nlgn2/Itsn1/Srgap2/Stxbp1/Chrnb1/Baiap2/Ppp1r9b/Adgrl1/Cask/Cfl1/Daglb/Cacna1h/Lrrc4/Clstn2/Adgrl2/P2rx2/Nrxn2/Iqsec3/Cadps2/Magee1/Sema4c/Grik4/Eno2/Gabrq/Ache/Nectin1/Olfm2/Pde2a/Acp4/Sema4f/Kcnc3/Cacng7/Prrt1/Glrb/Eno1b/Pcdh8/Ank1/Abhd6/Gabrb3/Nrg1/Epha7/Grin1/Adora1/Chrm4/Cplx3/Syt11/Stx2/Dgki/Grik3/Iqsec2/Gper1/Mpp4/Stx3/Ank2/Met/Ephb2/Lin7c/Syne1/Adcy1/Adam23/Sema4b/Itgb3/Ank3/Hip1r/Cacna1d/Slc6a6/Lrrc4b/Prr7/Shc4/Shank3/Rapsn/Col13a1/Slc4a8/Nipsnap1/Rims1/Kcnb1/Lzts1/Epb41l1/Entpd1/Gabrb1/Arrb1/Snap91/Glra4/L1cam/Nrxn1/Kcnma1" 99
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "106/4642" "423/28886" 1.16542064257667e-06 3.308001670083e-05 2.17985561486e-05 "Apoe/Rrm2/Nup210/Tyro3/Grk5/Tmem43/App/Sorl1/Phlpp1/Phf8/Brap/Tfdp2/Dmpk/Itsn1/Slc30a1/Rae1/Nsmf/Nxf2/Dtx2/Lmna/Trim27/Cuedc2/Mfsd10/Myo1c/Lpin1/Emd/Majin/Ugt2b1/Nat8f7/Nrm/Spag4/Tmc8/Rogdi/P2rx2/Hsd11b1/Ugt2b34/Hpn/Elavl4/P2rx5/Syne4/Ache/Lmnb2/Smox/Nradd/Otulinl/Gch1/Ggn/Nat8f3/Slc22a18/Nup210l/Ak9/Nxt2/Dst/Mcm3ap/Ddx19b/Ccnd2/Bnip3l/Nup54/Tmem170/Tmem29/Tmem18/Nup155/Syne2/Abcf1/Nup37/Nup62cl/Sephs1/P2rx3/Gtf3c3/Eif5a2/Seh1l/Tmem97/Cetn3/Gper1/Xpot/Dpy19l4/Bnip2/Cetn2/Nr4a1/Dhcr7/Tmem33/Rnf123/Syne1/Fzr1/Mns1/Tnrc18/Tor3a/Nup35/Prickle1/Dnajb12/Gsto1/Nupl2/Tm7sf2/Retsat/Cdh5/Prnp/Txnl4a/Smad3/Ifi27/Osbpl6/Ptger4/Parp16/Gabrb1/Clmn/Nucb2/Nrxn1" 106
"GO:0031227" "CC" "GO:0031227" "intrinsic component of endoplasmic reticulum membrane" "50/4642" "160/28886" 1.30072342191159e-06 3.55531068655835e-05 2.34282347338462e-05 "Atf6b/Slc35b2/Scd1/Slc27a2/H2-Q10/Esyt2/H2-D1/Pigu/Acer3/Aup1/Slc27a5/Slc35b4/Wfs1/Cyp2e1/Tap2/Hsd11b1/Dolpp1/Derl3/Esyt1/Slc37a4/Asph/Emc9/H2-T23/Arl6ip1/H2-K1/Esyt3/Insig1/Tmco1/Saraf/Rnf180/Cyp11b1/Slc35b3/Sppl2a/Dhcr7/Tmem33/Spcs1/Tram2/Slc37a2/Sppl2b/Dnajb12/Rnf183/Rhbdd1/Tm7sf2/Sgms1/Ext1/Elovl4/Elovl7/Lrrc8e/Sgms2/Elovl6" 50
"GO:0005905" "CC" "GO:0005905" "clathrin-coated pit" "28/4642" "70/28886" 1.38699965689308e-06 3.65573480995391e-05 2.40899940407746e-05 "Trf/Fchsd2/App/Ap2m1/Itsn1/Bmpr2/Bcl2l1/Inpp5f/Slc2a4/Ap1s3/Cdhr5/Fcho1/Epn3/Amn/Btbd8/Cttn/Hip1r/Lrp12/Fnbp1/Lrp2/Ldlr/Dab2/Clta/Sort1/Sh3bp4/Arrb1/Snap91/Cemip" 28
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "40/4642" "122/28886" 3.88161979514631e-06 9.29789568263128e-05 6.12698303433983e-05 "Epb41/Shroom2/Shroom4/Numa1/Pde4dip/Cdh2/Actn4/Nsmf/Flot2/Flot1/Akap13/Ppp1r9b/Sptbn1/Cfl1/Fchsd1/Snx9/Tpm4/Pvalb/Coro1a/Prkcb/Trpv4/Dmtn/Ank1/Cobl/Actb/Clasp1/Lancl2/Dstn/Cttn/Utrn/Gsn/Inpp5d/Cotl1/Plekhh2/Mpp1/Myadm/Rims1/Actn1/Actn3/Myrip" 40
"GO:0005777" "CC" "GO:0005777" "peroxisome" "46/4642" "149/28886" 4.87202469309944e-06 0.000108956188591133 7.17982586351496e-05 "Syt7/Nudt17/Slc22a21/Slc27a2/Fabp1/Mgst1/Uox/Nbr1/Pex26/Acsl1/Phyh/Lacc1/Acoxl/Cat/Acaa1b/Nudt19/Pipox/Dhrs4/Abcd4/Agxt/Acox2/Nudt7/Ephx2/Fndc5/Xdh/Baat/Ehhadh/Pex5l/Acad11/Pnpla8/Hmgcr/Pex7/Pex1/Lonp2/Pex3/Nudt12/Pex2/Pex6/Hsdl2/Mvd/Mvk/Isoc1/Eci2/Dhrs7b/Pex11g/Amacr" 46
"GO:0042579" "CC" "GO:0042579" "microbody" "46/4642" "149/28886" 4.87202469309944e-06 0.000108956188591133 7.17982586351496e-05 "Syt7/Nudt17/Slc22a21/Slc27a2/Fabp1/Mgst1/Uox/Nbr1/Pex26/Acsl1/Phyh/Lacc1/Acoxl/Cat/Acaa1b/Nudt19/Pipox/Dhrs4/Abcd4/Agxt/Acox2/Nudt7/Ephx2/Fndc5/Xdh/Baat/Ehhadh/Pex5l/Acad11/Pnpla8/Hmgcr/Pex7/Pex1/Lonp2/Pex3/Nudt12/Pex2/Pex6/Hsdl2/Mvd/Mvk/Isoc1/Eci2/Dhrs7b/Pex11g/Amacr" 46
"GO:0034364" "CC" "GO:0034364" "high-density lipoprotein particle" "18/4642" "38/28886" 6.31653063961993e-06 0.000133188560343986 8.77665309926138e-05 "Apoe/Apoa1/Apoa2/App/Apoc3/Apoh/Saa1/Apoc1/Saa2/Pon1/Apoa5/Apoc4/Hp/Saa4/Apof/Lcat/Lipc/Apol8" 18
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "114/4642" "483/28886" 9.88196063730208e-06 0.000197105052711593 0.00012988522942912 "Trf/Sipa1l3/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/Atp2b1/App/Grk2/Slc22a21/Shroom2/Il6ra/Shroom4/Oxtr/Numa1/Cdh2/Fabp1/Bmpr2/Mgst1/Slc16a1/Clcn5/Pard6b/Clic4/Rapgef2/Gpsm2/Hamp/Atp6v0d1/Vamp3/Abcb11/Tjp3/Eda/Cyp4a14/P2rx2/Hsd11b1/Slc22a1/Cyp4a10/F2rl2/Slc38a3/Emp2/Slc26a6/Duox2/Slc15a2/Crb2/Slc15a1/Slc7a8/Cdhr5/Abcc2/Amn/Nrg1/Bst2/Crb3/Slc22a18/Slc16a2/Slc28a1/Abcc6/Mlc1/Cftr/Aspm/Pfkm/Il18/Fzd6/Actg1/Slc26a2/Slc7a5/Stx3/Cetn2/Slc12a3/Itgb3/Cntfr/Hip1r/Cacna1d/Ano1/Slc6a6/Podxl/Dpp4/Tomt/Fat4/Msn/Slc2a2/Ush2a/Abcc1/Ptch1/Lrp2/Ldlr/Dab2/P2ry4/Abcb4/Abcb1b/Abcc4/Myo7b/Snx10/Spef1/Cybrd1/Ocln/Rapgef4/Hyal2/Slc4a10/Dab1/Edar/Lzts1/Amotl1/Sapcd2/Slc34a3/Tmem235/Dync2li1/Adcy10/Mip/Trpm6/Slc24a4/Atp12a/Kcnma1/Myrip/Rab27a" 114
"GO:0032994" "CC" "GO:0032994" "protein-lipid complex" "21/4642" "50/28886" 1.15350380873668e-05 0.000218278413037864 0.000143837721899149 "Apoe/Apoa1/Apoa2/App/Plg/Apoc3/Apoh/Saa1/Apoc1/Saa2/Pon1/Apoa5/Apoc4/Hp/Saa4/Apof/Lcat/Lipc/Apol8/Pex3/Ldlr" 21
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "90/4642" "365/28886" 1.41482266688374e-05 0.000246213801163607 0.000162246150531431 "Trf/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/Atp2b1/Grk2/Slc22a21/Shroom2/Il6ra/Shroom4/Oxtr/Cdh2/Bmpr2/Slc16a1/Pard6b/Rapgef2/Atp6v0d1/Vamp3/Abcb11/Tjp3/Cyp4a14/P2rx2/Slc22a1/Cyp4a10/F2rl2/Slc38a3/Emp2/Slc26a6/Slc15a2/Crb2/Slc15a1/Slc7a8/Cdhr5/Abcc2/Amn/Nrg1/Bst2/Crb3/Slc22a18/Slc16a2/Slc28a1/Abcc6/Mlc1/Cftr/Aspm/Pfkm/Il18/Fzd6/Slc26a2/Slc7a5/Stx3/Slc12a3/Itgb3/Cntfr/Hip1r/Cacna1d/Ano1/Slc6a6/Podxl/Dpp4/Msn/Slc2a2/Ush2a/Abcc1/Lrp2/Dab2/P2ry4/Abcb4/Abcb1b/Abcc4/Spef1/Cybrd1/Ocln/Rapgef4/Hyal2/Slc4a10/Lzts1/Amotl1/Slc34a3/Tmem235/Adcy10/Mip/Trpm6/Slc24a4/Atp12a/Kcnma1/Myrip/Rab27a" 90
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "77/4642" "301/28886" 1.46352757158998e-05 0.000246213801163607 0.000162246150531431 "Kmt5c/Esco2/Atm/Pold1/H3f3b/Ppp2r5a/Wrap53/Dnmt1/Xrcc1/Uvrag/Rad51/Orc1/Cenpx/Rec8/Wdhd1/Rad51ap1/Sirt6/Spc24/Ppp1ca/Zw10/Majin/Meaf6/Dscc1/Rnf8/Rad51d/Knstrn/Ss18l1/Fen1/Snai1/Ccnb1/Setx/Tep1/Dnmt3b/Cenpp/Rcc2/Xrcc5/Bub3/Incenp/Smc5/Pot1a/Stn1/Nup37/Cenpe/Clasp1/Seh1l/Itgb3bp/Aurkb/Nuf2/Zfp276/Spo11/Kat7/Smc1a/Kdm4d/Nsmce1/Lrwd1/Cenpi/Meikin/Plk1/Terf2/Cenpt/Cenpa/Ska1/Cenpw/Ercc4/Nsmce3/Xrcc4/Kdm4a/Nudcd2/Dync1i1/Chek2/Nde1/Zfp618/Aurkc/Kat2b/Phf2/Tert/Ikzf1" 77
"GO:0043292" "CC" "GO:0043292" "contractile fiber" "63/4642" "235/28886" 1.82610892889562e-05 0.000292971389027167 0.000193057740308873 "Ppp2r5a/Simc1/Ppp1r12b/Trpc1/Pde4dip/Scn8a/Mybpc3/Actn4/Npnt/Sptbn1/Jup/Sync/Trim32/Fhl3/Csrp1/Synpo/Cavin4/3425401B19Rik/Myl7/Pde4b/Myo18b/Ank1/Tpm2/Fhod3/Klhl40/S100a1/Acta1/Ttn/Dst/Myom1/Scn5a/Ahnak/Actg1/Syne2/Calm2/Neb/Pyroxd1/Tmod2/Ank2/Syne1/Twf1/Ank3/Cacna1d/Arhgef25/Myh11/Synpo2l/Aldoa/Acta2/Fbxo32/Nexn/Csrp2/Pde4d/Atp2a1/Actn1/Atp2b4/Kat2b/Smtnl2/Itgb1bp2/Actn3/Pecam1/Synm/Capn3/Casq1" 63
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "111/4642" "475/28886" 2.03433859699604e-05 0.00031537480650868 0.000207820796757966 "Tle7/Nr4a3/Atf6b/Ncoa3/Six5/Hes6/Chd3/Gatad2a/Pbx3/Mxd4/Tcf12/Tfdp2/Trerf1/Hif1a/Gli3/Sp1/Hipk2/Tfcp2/Mafg/Nfatc3/Ldb1/Ecsit/Hmgb1/E2f1/Tbl1x/Nfatc1/Hmga1/Bcl9l/Tead3/Etv3/Adnp/Max/Lpin1/Ssbp3/E2f2/Hdac9/Chd5/Aatf/Nfatc4/Pou4f1/Ing2/Rarg/Figla/Pparg/E2f4/Zfpm1/Jazf1/Ets1/Mxd3/Bex2/Gata2/Ddit3/Tcf7l1/Rcor3/Lmo4/Wwtr1/Spib/Smad9/Nobox/Gtf2a1/Atf7ip/Prdm10/Sox6/Bcl9/Sall4/Tbpl1/Tle3/Med23/Zbtb16/Rest/Ercc3/Trip4/Zfhx3/Ncor2/Rbl1/Tcf4/Gtf3c3/Rcor1/Gtf2b/Rxra/Cdk7/Hivep2/Snapc4/Mnat1/Nr4a1/Limd1/Satb2/Gtf3c6/Tada3/Kat2a/Zfp42/C1d/Tbx2/Nfyb/Tle6/Tle5/Epas1/E2f6/Tead1/Klf5/Runx3/Lin37/Smad3/Dhrs7b/Hyal2/Nfatc2/Pou2af1/Smad7/Pax6/Ikzf1/Sox5" 111
"GO:0000139" "CC" "GO:0000139" "Golgi membrane" "69/4642" "267/28886" 2.7840223354722e-05 0.000410921696715697 0.000270782803997507 "Slc35b2/Stk25/Man2a2/Trappc3/Rab6a/Numa1/H2-Q10/Ptges2/B3galnt2/Hpd/Ext2/H2-D1/Acer3/Rab39/Zdhhc13/Zdhhc9/Abcb11/Rnf121/Slc35b4/Cyp2e1/H2-Q6/Whamm/B3gnt6/Rab26/Plekhb1/H2-Q4/B3galt4/Yif1a/Chst1/B3gnt9/B3gnt8/Ftcd/H2-T23/Entpd4b/Lman1l/Slc30a7/Manea/H2-K1/Fktn/Casd1/Uso1/Cop1/Bet1/Zdhhc17/Scfd1/Mpp4/Ier3ip1/Slc35b3/Mgat1/Vps45/Slc35a2/Mbtps2/Gpsm1/Pgap2/Slc35a4/Ugcg/Steap2/B3galnt1/Sgms1/Abcb4/Abcb1b/Pcsk4/Hyal2/Rnf125/Sgms2/H2-M10.2/Hid1/St8sia5/Golim4" 69
"GO:0035869" "CC" "GO:0035869" "ciliary transition zone" "27/4642" "77/28886" 3.66936802483822e-05 0.000510942189118982 0.00033669275620164 "Tctn1/Spata7/Adgrv1/Ahi1/Cep290/Ift52/Wdr19/Nek4/Mak/Cetn3/Cetn2/Topors/Cfap36/D630045J12Rik/Mks1/Tmem80/Tmem67/Lca5/Ttc8/Nphp4/Ift57/Kif17/Ush2a/Tmem107/Tmem231/Tmem17/Dync2li1" 27
"GO:0005884" "CC" "GO:0005884" "actin filament" "39/4642" "129/28886" 4.17707349590005e-05 0.000562078088177162 0.000370389497557907 "Myo9b/Shroom4/Akap13/Specc1/Wipf2/Fyn/Myo1c/Ehbp1l1/Afap1/Apc2/Tpm4/Espn/Rac3/Gck/Coro1a/Myo18b/Dmtn/Gdpd2/Tpm2/Cobl/Acta1/Gas2/Actb/Actg1/Cttn/Twf1/Gas2l3/Inpp5d/Dusp22/Dpysl3/Tfpt/Hck/Cotl1/Arpc3/Amot/Actn1/Src/Smtnl2/Lcp1" 39
