"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "64/2564" "416/29008" 9.22267134776503e-06 0.000355278447842566 0.000268796194091415 "Swap70/Cfl1/Wasf1/Kank3/Trim27/Cd47/Mphosph8/Arfip2/Fchsd1/Nck2/Rhob/Carmil2/Fermt2/Arhgap44/Iqgap2/Whamm/Mdk/Snx9/Apoa1/Hrg/Fes/Cyfip2/Fhod1/Tgfb1/Synpo/Add2/Fchsd2/Prkn/Shroom2/Abracl/Csrp3/Cdc42ep2/Tmsb10/Fxyd1/Kiss1r/Serpinf2/Jup/Arap1/Rac2/Coro1a/Wnt11/Lmod2/Dmtn/Gmfg/Cav3/Rhog/Hcn4/Rhpn1/Myo1c/Vill/Gja5/Fhod3/Mtss1/Bst2/Ankrd23/Gm14137/Rnd1/Pde4b/Dbn1/Rac3/Taok2/Cacna1h/Iqgap3/Sptbn1" 64
"GO:0009117" "BP" "GO:0009117" "nucleotide metabolic process" "68/2564" "451/29008" 9.79586662642878e-06 0.000374970894662286 0.000283695084777388 "Cs/Bcl2l1/Acsl1/Adcy9/Rrm2/Gcdh/Dhtkd1/Papss1/Dctpp1/Nudt17/Sirt6/Uck2/Dck/G6pdx/Pklr/Hif1a/Aldob/Pdha1/Dut/Eno2/Tpi1/Adk/Prkag2/Acsm1/Ces1d/Tdo2/Acacb/Upb1/Tgfb1/Hpca/Sult2a8/Uox/Fbp1/Prkn/Tyms/Dpys/Npr2/Nudt2/Atp5d/Guca1b/Papss2/Kynu/Hnf4a/Sult2b1/Pipox/Nudt7/Acot12/Gck/Slc27a3/Glyat/Entpd4/Gm10358/Acot7/Qprt/Pde5a/Naprt/Urad/Xdh/App/Acsm5/Khk/Upp2/Gpd1/Gale/Snca/Lacc1/Mpc1/Nudt19" 68
"GO:0046879" "BP" "GO:0046879" "hormone secretion" "58/2564" "367/29008" 1.05350164462898e-05 0.000395770119823978 0.000299431340656299 "Rab11fip3/Ucp2/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Snap23/Stx4a/Pde3b/Hif1a/Jak2/Fgg/Cry2/Selenom/Syt9/Ptprn2/Scg5/Fgb/Rbp4/Cyp2j5/Ildr1/Gabbr1/Prkn/Mup1/Agt/Smpd3/Hnf4a/Gipr/Gpr68/Fga/Kalrn/Rph3al/Lif/Adra2a/Trpv4/Tfr2/Cry1/Gck/Pde1c/Kiss1r/Brsk2/Cckar/Oxct1/Tm7sf3/Bglap2/Inhbb/Nrg1/Crh/Snord32a/Chga/Nr1h4/Slc16a2/Fzd4/Sox11/Mafa/Lrp5" 58
"GO:0046434" "BP" "GO:0046434" "organophosphate catabolic process" "31/2564" "154/29008" 1.13492909924515e-05 0.000421107435106423 0.000318601019981833 "Dctpp1/Nudt17/Gdpd1/Inpp5b/Entpd2/Scarb1/Dut/Angptl3/Apoc1/Impa2/Pon1/Upb1/Uox/Abhd16a/Dpys/Smpd3/Nudt7/Entpd4/Acot7/Pde5a/Apoa2/Plcb3/Lipc/Urad/Xdh/Upp2/Gpd1/Abhd12/Nudt19/Abhd6/Smpd1" 31
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "42/2564" "238/29008" 1.18669957313329e-05 0.00043497933444304 0.000329096206979931 "Arhgap21/Iqsec1/Abca2/Bcl2l1/Nsf/Slc17a7/Ankrd13b/Syt7/Pacsin3/Rab5b/Cd63/Itgav/Apoe/Trf/Ap2m1/Apoc3/Apoc1/Efnb2/Hamp/C3/Hpca/Vtn/Gata2/Fcgr1/Flot1/Rab4b/Ighm/Sphk1/Tfr2/Cd36/Hamp2/Cav3/App/Nrg1/Ankrd13d/Rab5a/Actn4/Snca/Snx12/Bicd1/Cd151/Smpd1" 42
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "58/2564" "369/29008" 1.24320119068934e-05 0.000450232383310728 0.000340636342636406 "Pip5k1a/Rab40c/Tspan33/Ppp2r5a/Abca2/Bcl2l1/Nsf/Rab11a/Rab8a/Cask/Ptpn9/Ppp1r9b/Snap23/Ttc7/Sys1/Stx4a/Mex3b/Adam10/Vti1b/Arhgap44/Ttc7b/Ehd2/Ap2m1/Gnai1/Cacnb3/Ank1/Amn/Rapgef2/Cacng7/Tgfb1/Grin1/Flot2/Rab3a/Vamp5/Csrp3/Palm/Flot1/Arfrp1/Kalrn/Cdk5/Trarg1/Jup/Epb41/Tmem88/Fcer1g/Cav3/Rhog/Nhlrc1/Cdh2/Prepl/Crb3/Tpbg/Rab26/Gpsm2/Efr3b/Emp2/Nkd2/Sptbn1" 58
"GO:0048499" "BP" "GO:0048499" "synaptic vesicle membrane organization" "11/2564" "28/29008" 1.3054033991247e-05 0.000469945223684891 0.000355550662656332 "Syt7/Syngr2/Snap23/Stx4a/Syngr1/Syt9/Snapin/Ap3d1/Rab3a/Syt2/Cplx2" 11
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "66/2564" "439/29008" 1.44335270138691e-05 0.000513493949293413 0.000388498711636464 "Pip5k1a/Ugt8a/Ldb1/Cfl1/Ptpra/Adnp/Tesk2/Fzd5/Nlgn2/Arvcf/Itgav/Clstn2/Fermt2/Oxtr/Shank2/Whamm/Ache/Efnb2/Rapgef2/Hrg/Grin1/Add2/Coro1c/Agt/Flot1/Gjb2/Cldn1/Epha7/Ctnnd2/Cldn14/Pard6b/Cacna1a/Nectin1/Cdk5/Pkp1/Trpv4/Amigo1/Adgrb1/Gpbar1/Jup/Cldn19/Wnt11/Dmtn/Nrxn2/Cldn4/Adgrl2/Sema4a/Ace2/Cdh2/Fzd1/Lrrc4/App/Lingo4/Nrg1/Rhpn1/Myo1c/Crb3/Gja5/Ptprk/Actn4/Nr1h4/Tpbg/Ptprj/Snca/Taok2/Lrfn4" 66
"GO:0043954" "BP" "GO:0043954" "cellular component maintenance" "18/2564" "68/29008" 1.74867817404774e-05 0.0006043431769509 0.000457233324666799 "Cfl1/Apoe/Fermt2/Kifc3/Shank2/Tprn/Grin1/Fyn/Shroom2/Rab3a/Erc2/Cldn1/Plekha7/Dgkz/App/Mtss1/Chchd10/Igf1r" 18
"GO:0055072" "BP" "GO:0055072" "iron ion homeostasis" "22/2564" "94/29008" 1.8274362842481e-05 0.000627973559496164 0.000475111574618808 "Slc22a17/Ttc7/Rhd/Trf/Hif1a/Erfe/Steap1/Ank1/Meltf/Hamp/Steap4/Neo1/Lcn2/Cp/Hmox2/Tfr2/Hjv/Hamp2/Fthl17c/Ftl1/Tmprss6/Hpx" 22
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "42/2564" "244/29008" 2.20300805723471e-05 0.000736121145312461 0.000556933761256138 "Unc13a/Bcl2l1/Slc29a1/Cask/Slc6a8/Slc17a7/Syt7/Baiap3/Snap23/Syn2/Stx4a/Ppfia3/Prkcb/Napa/Cyth1/Syt9/Slc30a1/Ptprn2/Snapin/Slc22a1/Sv2a/Syn1/Slc6a12/Prkn/Rab3a/Erc2/Syt2/Nrn1/Flot1/Syt6/P2rx2/Chrnb3/Cacna1a/Adra2a/Sphk1/Kcnc3/Syp/Nrxn2/Cplx2/Prepl/Rab5a/Snca" 42
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "42/2564" "244/29008" 2.20300805723471e-05 0.000736121145312461 0.000556933761256138 "Ctns/Plin5/Mycn/Tusc2/Cat/G6pdx/Cyp1a2/Hif1a/Mapk14/F2/Ripk3/Gadd45a/Gpx1/Duox1/Gch1/Tgfb1/Grin1/Fyn/Dcxr/Cycs/Crp/Prkn/Lcn2/Agt/Sesn2/Cbs/Gstp1/Adgrb1/Cd36/Acp5/Duoxa2/Nqo1/Cxcl1/Xdh/App/Snord32a/Gls2/Aldh2/Slc25a33/Snca/Mpo/Nrros" 42
"GO:0043471" "BP" "GO:0043471" "regulation of cellular carbohydrate catabolic process" "7/2564" "12/29008" 2.22033575558056e-05 0.000737834651085232 0.000558230163650011 "Hmgb1/Ppp1r3e/Ppp1ca/Hsd11b1/Adra1b/Ppp1r3b/Ppp1r3d" 7
"GO:0045862" "BP" "GO:0045862" "positive regulation of proteolysis" "55/2564" "351/29008" 2.2491951806154e-05 0.000739300676758802 0.000559339327810936 "Usp5/Hmgb1/Cfl1/Aph1b/Malt1/Tbc1d10a/Eif2ak3/Sirt6/Grn/Pacsin3/Cln6/Stat1/Apoe/Jak2/Osbpl7/Rgn/Meltf/Snx9/F12/Mapk9/Trim32/Bag2/Cyfip2/Grin1/Fyn/Bbc3/Efna3/Cycs/Prkn/Hpn/Tnp2/Fuz/Htra2/Adra2a/Ctsh/Herpud1/Rcn3/Rnf19b/Klhl40/Cdkn2a/Cldn4/Anp32b/Nodal/Aph1c/Ddrgk1/Xdh/App/Nlrp6/Snca/Vsir/Map3k5/Tfap4/Nkd2/Dab2ip/Rnf217" 55
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "31/2564" "160/29008" 2.5041913006864e-05 0.000784733108111469 0.000593712548900125 "Ctns/Plin5/Mycn/Tusc2/G6pdx/Hif1a/Mapk14/F2/Ripk3/Gadd45a/Gch1/Tgfb1/Grin1/Fyn/Dcxr/Cycs/Crp/Prkn/Lcn2/Agt/Gstp1/Adgrb1/Cd36/Acp5/Duoxa2/Cxcl1/Xdh/App/Aldh2/Slc25a33/Snca" 31
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "43/2564" "255/29008" 2.95108434463108e-05 0.000901422127087313 0.000681997004046322 "Iqsec1/Unc13a/Bcl2l1/Rab11a/Rab8a/Cask/Slc17a7/Syt7/Nlgn2/Snap23/Grn/Syn2/Stx4a/Ppfia3/Prkcb/Napa/Ap2m1/Cyth1/Syt9/Efnb2/Snapin/Sv2a/Syn1/Hpca/Ap3d1/Slc2a4/Rab3a/Erc2/Syt2/Nrn1/Syt6/P2rx2/Chrnb3/Cacna1a/Cdk5/Adra2a/Syp/Cplx2/Cdh2/Prepl/Nrg1/Rab5a/Snca" 43
"GO:0051604" "BP" "GO:0051604" "protein maturation" "51/2564" "321/29008" 3.01763173893964e-05 0.000917117424980248 0.000693871736004793 "Tspan33/Sorl1/Aph1b/Myrf/Tbc1d10a/Sec11c/Glrx5/Inpp5b/Adam10/Cdk20/Cpxm1/Fgg/Meltf/Scg5/F12/Ambp/Fgb/Snapin/Dhps/Bag2/Cyfip2/Chchd4/Hpn/Casp3/Tnp2/Apoh/Fuz/Fga/Fcmr/AU015836/Tfr2/Ctsh/Ciao1/Serpinf2/Hjv/Cpb2/Cpz/Klkb1/Duoxa2/Dhh/Lipt2/Aph1c/Acp4/Nlrp6/Cpn1/Nol3/Snx12/Vsir/Ppp1r15a/Nkd2/Gli3" 51
"GO:0002697" "BP" "GO:0002697" "regulation of immune effector process" "63/2564" "424/29008" 3.20830841364907e-05 0.000954086790770673 0.00072184197985939 "Hmgb1/Gab2/Cd47/Malt1/Fzd5/Grn/Stx4a/Nr4a3/Cuedc2/C1qbp/H2-Q4/Cd37/Myo18a/Ripk3/Rbp4/Apoa1/Fes/Foxj1/6030468B19Rik/C3/Kmt5c/Tap2/Azgp1/Zbtb7b/Tgfb1/H2-Q10/Gata2/Fcgr1/Clec12b/Cfhr2/Unc13d/C6/Cd160/Zfp683/Gprc5b/Traf6/H2-Bl/Hmces/H2-Q6/C4bp/Il7r/Ighm/Fcgr3/Cd36/Rac2/Fcer1g/Pck1/Loxl3/Ccr2/Rara/Apoa2/Cxcl1/Gm7030/H2-T3/Pkn1/Bst2/Pgc/Ptprj/Hpx/Cfh/Abr/Vsir/Lacc1" 63
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "13/2564" "41/29008" 3.21814988950425e-05 0.000954086790770673 0.00072184197985939 "Acsl1/Gcdh/Abhd16a/Cyp4f15/Cyp4f14/Slc27a5/Nudt7/Hpgd/Cyp4f40/Acot7/Oxct1/Lypla2/Nudt19" 13
"GO:0006898" "BP" "GO:0006898" "receptor-mediated endocytosis" "44/2564" "265/29008" 3.52937790057933e-05 0.00104125256305872 0.000787789768103639 "Iqsec1/Abca2/Sorl1/Nsf/Wasf1/Ankrd13b/Micall1/Cd63/Itgav/Apoe/Trf/Grk2/Ap2m1/Apoc3/Ache/Arhgap27/Amn/Snx9/Apoc1/Efnb2/Cacng7/Hamp/C3/Hpca/Vtn/Fcgr1/Fchsd2/Cltb/Sag/Flot1/Lmbr1l/Tfr2/Cd36/Hamp2/Fcer1g/Cav3/Htr2b/App/Nrg1/Ankrd13d/Rab5a/Snca/Bicd1/Fcho1" 44
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "43/2564" "257/29008" 3.5725834672619e-05 0.00104888275776699 0.000793562612784236 "Unc13a/Bcl2l1/Slc29a1/Cask/Slc17a7/Syt7/Baiap3/Snap23/Syn2/Stx4a/Ppfia3/Prkcb/Napa/Cyth1/Syt9/Slc30a1/Ache/Ptprn2/Snapin/Slc22a1/Sv2a/Syn1/Prkn/Rab3a/Erc2/Syt2/Nrn1/Flot1/Syt6/P2rx2/Maob/Chrnb3/Cacna1a/Adra2a/Sphk1/Kcnc3/Syp/Nrxn2/Cplx2/Prepl/Rab5a/Daglb/Snca" 43
"GO:0006826" "BP" "GO:0006826" "iron ion transport" "16/2564" "59/29008" 3.65772150720388e-05 0.00106355286901774 0.00080466171011211 "Slc22a17/Trf/Slc48a1/Meltf/Hrg/Hamp/Steap4/Snx3/Lcn2/Cp/Timd2/Hsd3b3/Nectin1/Tfr2/Hamp2/Hpx" 16
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "56/2564" "366/29008" 3.78202260216492e-05 0.00108955117174988 0.000824331478626551 "Lamb2/Pip5k1a/Atp1b2/Ldb1/Cfl1/Tyro3/Ptpra/Cask/Tesk2/Spock1/Cd63/Itgav/Adam15/Srcin1/C1qbp/Fermt2/Jak2/Fgg/Eda/Angptl3/Whamm/Mdk/Meltf/Fgb/Apoa1/Hrg/Vtn/Coro1c/Unc13d/Agt/Itgb7/Fga/Cdk5/Bcan/Jup/Cd36/Rac2/Coro1a/Plekha2/Nexmif/Dmtn/Dmp1/Cdkn2a/Vegfc/Rhpn1/Ptprk/Actn4/Ptprj/Npnt/Dbn1/Fzd4/St6gal1/Rac3/Emp2/Taok2/Bcam" 56
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "54/2564" "349/29008" 3.78316379079818e-05 0.00108955117174988 0.000824331478626551 "Pkd1/Hexim1/Sorl1/Acsl1/Prkar2b/Ccne1/Hgs/Fzd5/Uvrag/Cdkn2d/Apoe/Fermt2/Pdgfa/Gadd45a/Prkag2/Irak1/Tirap/Rapgef2/Cdkn2c/Tgfb1/Dipk2a/Taok3/Casp3/Agt/Cdc6/Traf6/Sesn2/Cbs/Tgfa/Gstp1/Adra2a/Fgf1/Fzd8/Cblc/Ghr/Cdkn2a/Cav3/Pde5a/Ern2/Htr2b/App/Prkag1/Ptprj/Sfn/Etaa1/Snca/Fzd4/Map3k5/Lrp5/Tfap4/Ccne2/Smpd1/Dab2ip/Map2k4" 54
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "32/2564" "171/29008" 3.83687015851519e-05 0.00109459390182546 0.000828146702039003 "Ext2/Atp2b1/Tbxas1/G6pdx/Apoe/Hif1a/Oxtr/Grk2/Fgg/Foxc1/Gpx1/Kng1/Fgb/Cps1/Cyp2j5/Gch1/Crp/Adra1b/Agt/Smpd3/Cacna1g/Fga/Cbs/Adra2a/Serpinf2/Avp/Klf2/Kcnmb1/Pde5a/Htr2b/Gja5/Chga" 32
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "32/2564" "171/29008" 3.83687015851519e-05 0.00109459390182546 0.000828146702039003 "Ext2/Atp2b1/Tbxas1/G6pdx/Apoe/Hif1a/Oxtr/Grk2/Fgg/Foxc1/Gpx1/Kng1/Fgb/Cps1/Cyp2j5/Gch1/Crp/Adra1b/Agt/Smpd3/Cacna1g/Fga/Cbs/Adra2a/Serpinf2/Avp/Klf2/Kcnmb1/Pde5a/Htr2b/Gja5/Chga" 32
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "48/2564" "299/29008" 3.8938580467446e-05 0.00110563631299114 0.000836501157855141 "Sorl1/Wasf1/Cask/Hgs/Vasn/Ing2/Cd63/Zfyve9/Prkcb/Hif1a/Lrg1/Ppp2r5b/Hrg/Cyfip2/Tgfb1/Neo1/Fgf16/Agt/Hipk2/Vegfb/Chrdl2/Fuz/Spred1/Eid2/Prdm14/Bmper/Fgf1/Hjv/Chrd/Spred2/Cav3/Tmprss6/Wfikkn1/Vegfc/Fzd1/Bcl9l/Xdh/Spred3/Myo1c/Npnt/Cited2/Vsir/Nrros/Ptp4a3/Fzd4/Sox11/Jcad/Dab2ip" 48
"GO:0010896" "BP" "GO:0010896" "regulation of triglyceride catabolic process" "8/2564" "17/29008" 4.31709343706995e-05 0.00120398506831983 0.000910909755636714 "Sorl1/Plin5/Apoc3/Apoa1/Aadac/Apoh/Apoa5/Daglb" 8
"GO:0032956" "BP" "GO:0032956" "regulation of actin cytoskeleton organization" "56/2564" "368/29008" 4.4116201227338e-05 0.00120473612396571 0.000911477988526691 "Swap70/Cfl1/Wasf1/Kank3/Trim27/Cd47/Mphosph8/Arfip2/Fchsd1/Nck2/Rhob/Carmil2/Fermt2/Arhgap44/Iqgap2/Whamm/Mdk/Snx9/Apoa1/Hrg/Fes/Cyfip2/Fhod1/Tgfb1/Synpo/Add2/Fchsd2/Prkn/Shroom2/Cdc42ep2/Tmsb10/Kiss1r/Serpinf2/Arap1/Rac2/Coro1a/Wnt11/Lmod2/Dmtn/Gmfg/Cav3/Rhog/Rhpn1/Myo1c/Vill/Fhod3/Mtss1/Bst2/Ankrd23/Gm14137/Rnd1/Dbn1/Rac3/Taok2/Iqgap3/Sptbn1" 56
"GO:0010872" "BP" "GO:0010872" "regulation of cholesterol esterification" "7/2564" "13/29008" 4.44206606554818e-05 0.00120473612396571 0.000911477988526691 "Abca2/Scd1/Apoe/Apoa1/Agt/Apoa5/Apoa2" 7
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "59/2564" "394/29008" 4.48556584404844e-05 0.00121110277789308 0.000916294864853316 "Ncoa3/Cecr2/Pkd1/Nr3c1/Gatad2a/Cfl1/Aldh1a2/Sufu/Mycn/Sirt6/Ppp1ca/Rhob/Cdk20/Csnk2b/Hif1a/Rdh10/Mdk/Efnb2/Megf8/Nfatc4/Tgfb1/Greb1l/Sema4c/Lgr4/Mthfd1l/Fkbpl/Casp3/Lcn2/Agt/Rarg/Traf6/Lhx2/Fuz/Epha7/Tbx6/Nrarp/Ctsh/Fgf1/Cav3/Rara/Tnc/Nodal/Tcap/Fzd1/Pgf/Nfatc1/Mtss1/Tfap2c/Brd2/Npnt/Cited2/Lmo4/Sox11/Gli2/Lzts2/Lrp5/Esrp2/Gli3/Arid1a" 59
"GO:0061982" "BP" "GO:0061982" "meiosis I cell cycle process" "27/2564" "135/29008" 4.56759450539792e-05 0.00122776940305096 0.000928904482571451 "Atm/Prdm9/Cdc25a/Ago4/Ubr2/Ccne1/Rad51ap1/Syce1/Cdc25b/Fbxo5/Ing2/Cenpx/Rec8/Rad21l/Mei4/Foxj2/Mus81/Sirt7/Majin/Cpeb1/Chtf18/Mei1/Morc2b/Rad51/Rad51d/Ccne2/M1ap" 27
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "57/2564" "379/29008" 5.29459905713721e-05 0.00141064912324079 0.0010672674287677 "Cs/Bcl2l1/Acsl1/Adcy9/Gcdh/Dhtkd1/Papss1/Sirt6/Uck2/G6pdx/Pklr/Hif1a/Aldob/Pdha1/Eno2/Tpi1/Adk/Prkag2/Acsm1/Ces1d/Tdo2/Acacb/Upb1/Tgfb1/Sult2a8/Uox/Fbp1/Prkn/Dpys/Npr2/Nudt2/Atp5d/Papss2/Kynu/Hnf4a/Sult2b1/Pipox/Nudt7/Acot12/Gck/Slc27a3/Glyat/Entpd4/Gm10358/Acot7/Pde5a/Urad/Xdh/App/Acsm5/Khk/Upp2/Gpd1/Gale/Snca/Mpc1/Nudt19" 57
"GO:0051262" "BP" "GO:0051262" "protein tetramerization" "19/2564" "80/29008" 5.36204754537812e-05 0.00142235366466872 0.00107612283840068 "Pkd1/Osbpl2/Rrm2/Aldh1a2/Gnmt/Mat1a/Tdo2/Acacb/Hcn1/Upb1/Grin1/Crtc2/H2-Ke6/Kcnc3/Tk1/App/Snca/Cth/Hsd17b10" 19
"GO:0050764" "BP" "GO:0050764" "regulation of phagocytosis" "24/2564" "115/29008" 5.81815269074701e-05 0.00152329815903194 0.00115249531768864 "Hmgb1/Cd47/Syt7/Mex3b/Itgav/Scarb1/Myo18a/Ahsg/Apoa1/C3/Tgfb1/Snx3/Gata2/Fcgr1/Mbl2/Sphk1/Fcgr3/Cd36/Mfge8/Fcer1g/Apoa2/Tulp1/Ptprj/Abr" 24
"GO:1901617" "BP" "GO:1901617" "organic hydroxy compound biosynthetic process" "39/2564" "230/29008" 5.96539956189949e-05 0.00155511795475725 0.00117656950524397 "Abca2/Ctns/Clcn2/G6pdx/Apoe/Trpc1/Cited1/Cyb5r3/Spr/Ldha/Ephx1/Ces1d/Rapgef2/Apoa1/Ces1c/Gch1/Ces1f/Ces1g/Ces1e/Ddt/Slc27a5/Apoa5/Akr1d1/Sphk1/Fgf1/Slc27a2/Cyp27a1/Pck1/Ippk/Cyp39a1/Ebp/Sec14l2/Por/Ces1b/Snca/Hdc/Hsd17b10/Cacna1h/Acer3" 39
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "60/2564" "407/29008" 6.13337730616101e-05 0.00159204574882669 0.00120450829680966 "Fut8/Cfl1/Ucp2/Tmem161a/Pde8a/Stx4a/Cat/Xrcc1/Nr4a3/G6pdx/Rhob/Apoe/Mgst1/Hif1a/Pycr1/Jak2/Grk2/Car3/Ripk3/1600014C10Rik/Gpx1/Cpeb2/Fabp1/Mapk9/Tat/Chchd4/Gch1/Fyn/Pcgf2/Prkn/Ggt7/Acox2/Casp3/Lcn2/Cygb/Smpd3/Hmox2/Sesn2/Selenok/Htra2/Gstp1/Sphk1/Stk25/Cd36/Kdm6b/Cdkn2a/Nqo1/Ndufs2/Naprt/Fzd1/Ngb/App/Endog/Ptprk/Aldh2/Nol3/Snca/Mpo/Map3k5/Mutyh" 60
"GO:0050433" "BP" "GO:0050433" "regulation of catecholamine secretion" "17/2564" "68/29008" 6.55617558896037e-05 0.00168015889669628 0.00127117284947416 "Syt7/Prkcb/Oxtr/Grk2/Syt9/Gabbr1/Rab3a/Syt2/Agt/Syt3/Syt6/Gck/Syt17/Crh/Chga/P2ry12/Snca" 17
"GO:0032368" "BP" "GO:0032368" "regulation of lipid transport" "29/2564" "153/29008" 6.81607020678519e-05 0.00170345424010896 0.00128879761587191 "Abca2/Acsl1/Itgav/Apoe/Atp8a1/Erfe/Acat2/Cry2/Apoc3/Irak1/Ces1d/Apoc1/Apoa1/Mapk9/Pon1/Ces1c/Cyp2j5/Ces1f/Ces1g/Agt/Ces1e/Apoa5/Cry1/Apoa2/Dennd5b/Nrg1/Crh/Ces1b/Abca3" 29
"GO:0019217" "BP" "GO:0019217" "regulation of fatty acid metabolic process" "22/2564" "102/29008" 6.93536880263085e-05 0.00172613623532146 0.001305958335934 "Acadvl/Plin5/Eif2ak3/Nr4a3/Erfe/Apoc3/Prkag2/Fabp1/Rgn/Apoc1/Apoa1/Mapk9/Acacb/Abcb11/Gk/Agt/Hnf4a/Apoa5/Mid1ip1/Avp/Lpgat1/Snca" 22
"GO:1901361" "BP" "GO:1901361" "organic cyclic compound catabolic process" "66/2564" "463/29008" 7.657046319181e-05 0.00185239264553627 0.00140148127787283 "Atm/Ago4/Dcps/Traf5/Dctpp1/Nudt17/Fto/Cyp1a2/Apoe/Aldh1l1/Entpd2/Scarb1/Dxo/Mus81/Dut/Gsta3/Tet2/Hsd11b1/Hpd/Tirap/Rgn/Fen1/Smg9/Cacng7/Tdo2/Tat/Upb1/Pah/Ugt2b1/Uox/Tent5b/Hgd/Dpys/Hsd17b6/Kynu/Hmox2/Cyp24a1/Noct/E2f1/Nudt7/Akr1d1/Pkp1/Samd4/Naf1/Cyp2f2/Acaa1b/Cyp27a1/Elavl4/Cdkn2a/Entpd4/Cyp39a1/Acot7/Qprt/Cpeb3/Pde5a/Zc3hav1/Ern2/Urad/Xdh/Endog/Upp2/Trex2/Dnase2a/Csdc2/Nudt19/Exosc2" 66
"GO:0005976" "BP" "GO:0005976" "polysaccharide metabolic process" "23/2564" "110/29008" 7.97222425749589e-05 0.00190577123752313 0.00144186639681026 "B4galt5/Ext2/Hmgb1/Ppp1r3e/Ppp1ca/Gnmt/B3gnt8/Prkag2/Tgfb1/B3gnt9/Adra1b/Smpd3/G6pc/Ppp1r3b/B3gnt6/Gck/Cd36/B3gnt2/Ppp1r3d/B3gnt7/Nhlrc1/Gys1/Khk" 23
"GO:0008344" "BP" "GO:0008344" "adult locomotory behavior" "23/2564" "111/29008" 9.22501260912939e-05 0.00217940922890682 0.00164889514029134 "Ctns/Nlgn2/Efnb3/Shank2/Ntf5/Atp1a3/Grin1/Pbx3/Gbx1/Sez6/Prkn/Hipk2/Kalrn/Scn8a/Cacna1a/Htra2/Dmrt3/App/Glrb/Mir23a/Snca/Idua/Abhd12" 23
"GO:1903317" "BP" "GO:1903317" "regulation of protein maturation" "17/2564" "70/29008" 9.69136695778171e-05 0.00226306514906038 0.00171218744830226 "Inpp5b/Cdk20/Meltf/F12/Bag2/Hpn/Tnp2/Fuz/Fcmr/Tfr2/Serpinf2/Cpb2/Acp4/Nol3/Snx12/Ppp1r15a/Nkd2" 17
"GO:0034612" "BP" "GO:0034612" "response to tumor necrosis factor" "34/2564" "196/29008" 0.000108903837017472 0.00251393284840333 0.00190198866819988 "Cfl1/Traf5/Nkiras2/Stat1/Adam10/Mapk14/Tradd/Peli3/Jak2/Apoa1/Trim32/Gch1/Mir695/Cdip1/Wfdc21/Prkn/Slc2a4/Ggt7/Smpd3/Traf6/Tnfsf13b/Krt8/Sphk1/Cebpa/Endog/Actn4/Nr1h4/Gpd1/Npnt/Nol3/Dbn1/Pias3/Smpd1/Dab2ip" 34
"GO:0015697" "BP" "GO:0015697" "quaternary ammonium group transport" "8/2564" "19/29008" 0.000114216749293671 0.00261660189290954 0.00197966590581972 "Slc22a5/Slc25a19/Slc22a21/Slc22a4/Slc22a1/Slc25a29/Slc6a20a/Slc25a45" 8
"GO:0070989" "BP" "GO:0070989" "oxidative demethylation" "8/2564" "19/29008" 0.000114216749293671 0.00261660189290954 0.00197966590581972 "Fto/Cyp1a2/Alkbh2/Tet2/Cyp3a11/Cyp3a59/Cyp3a25/Cyp3a13" 8
