"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Nhej1",0.697395806036354,0.105219488806501,0.813502373875391,0.00109377900924383,0.650173883945124,0.137646008210792
"Rtkn2",1.25675857887111,0.113558182470794,1.35953598253469,0.00125279697484458,1.19072690750487,0.137657746450442
"2210408I21Rik",0.879255036389245,0.0179611331565655,1.02593805139571,0.000817112586629353,0.861002184891957,0.137715521183388
"Psma2",0.617325775341531,0.0126604660794582,0.746614766801816,0.000412583229634495,0.583012752936404,0.137746374852569
"Gm49167",0.930472874965492,0.0940591300325731,1.07657331627488,0.00102064301799762,0.916049194807959,0.137804868047584
"Sdk2",1.02686605475868,0.0134862805565033,1.22319361163446,0.000236925172096335,1.05709346833389,0.137804868047584
"Usp2",-0.651699507211517,0.00725692202171119,-0.509777255263974,0.0648206947172747,-0.674081214067502,0.137804868047584
"Ppp1r11",0.772294746965547,0.0107758388620968,0.933217845131072,0.00081406090121373,0.769861162141352,0.137851828134202
"Hcfc2",0.649865863978203,0.00589601874379688,0.496060030542497,0.000150278282094658,0.332422393283608,0.138016514304717
"Gm15950",0.925692683706703,0.0167173600295203,1.07326328937928,0.000715513855543195,0.908204737031252,0.138337140232064
"Mir5622",-3.11259655517315,0.0198555834052173,-2.68166177804717,0.00140869338785008,-2.89632372016039,0.138337140232064
"Mrm2",-1.45415315230687,0.0328978034607196,-1.13298192778276,0.00693254523985327,-1.29741996584428,0.138623773402143
"Stpg4",-2.17669051739958,0.0949013809851647,-1.78365070298619,0.00890425452590798,-1.96909798245041,0.13862552684171
"Prkag2os1",-1.36038328709269,0.00603256038690567,-1.06176477383263,0.00749136596851118,-1.23000956338578,0.138661776544048
"Pea15a",0.976694996333452,0.00601923955914387,1.15140193165528,0.000279454190200409,0.987691115808141,0.138886493242555
"Asf1a",-0.446841602716359,0.0306434661989482,-0.330508937281638,0.0888257944995087,-0.494653128971531,0.139142464571608
"Cbfa2t2",-0.00792894495246355,0.872524453903611,-0.164519099892656,0.253667110766275,-0.328903609754047,0.139143261532379
"Fbln1",-0.421121708587804,0.0579493516184495,-0.306813205546796,0.102144361167576,-0.470839715084645,0.139163452490408
"Bcs1l",-0.460832288394177,0.0330143636420974,-0.345925782990673,0.078176747738303,-0.509825590405929,0.139196654874064
"Nit2",0.707590503490114,0.00675322790232308,0.842424812818468,0.000831324348520743,0.678726864181993,0.139243270211771
"Jph4",-2.17115309087718,0.079958542349771,-1.81542732684528,0.00658865051383125,-2.00307048327532,0.139347795372397
"Slc2a6",1.48081552577333,0.0870156546802184,1.65471555693568,0.000319372987098895,1.47922809180547,0.139347795372397
"Gprc5b",-1.08502492738019,0.0103463997339514,-0.852818863316862,0.0144141953023996,-1.01791981536089,0.139495447555553
"Plp1",0.661718205010017,0.0056411871505339,0.782230474578781,0.000658687735231701,0.618294151191463,0.139495447555553
"Gm37309",1.36066752224866,0.0195971302305148,1.6275395673163,9.12281812008988e-05,1.45901426601667,0.139542224467668
"Lrrc7",1.95936243128557,0.103894685211201,2.11817578761272,0.000203936675333476,1.93409252235536,0.139542224467668
"4833413G10Rik",1.52066209739354,0.0910282526130401,1.68326910932842,0.000308105559140099,1.50718302238233,0.139784057828949
"Adora1",-1.57399501431554,0.0604887059680658,-1.24439976426906,0.0125048529892112,-1.4172067798403,0.139790524765719
"Msh6",0.710800712538708,0.00169640473151741,0.484676700931315,0.000149282069440118,0.32058085432451,0.139790524765719
"Gm22435",-2.23347051413112,0.0170369905845664,-1.75408974528139,0.00315414107854805,-1.93713279042134,0.139928281992129
"Gm43421",0.851646287942947,0.0287570115118988,0.985808317323082,0.00116577811267638,0.820934196317356,0.140185735377021
"Cip2a",0.14740210588853,0.0871627742117111,-0.130944308906015,0.329917222400322,-0.294549742271331,0.140407803321939
"Lzic",0.558175334915856,0.0520871041906568,0.691114074907683,0.000261387336048639,0.527891156330701,0.140407803321939
"Ppp4r1l-ps",-0.105994163279341,0.372563077132438,-0.202421794761635,0.20485555407542,-0.367199211593852,0.140482029341548
"Gm26203",-2.50333205944349,0.0137223382330662,-1.9556434418173,0.0019418432769503,-2.1352856283025,0.140515282387282
"Trim69",0.653666403068752,0.025733081050511,0.77146324460423,0.00082312972409282,0.607173282313762,0.1407525388346
"Tctn2",-0.380064761509549,0.0371385031218135,-0.271812952057936,0.110849389295939,-0.435833827156799,0.140789389581047
"9330171B17Rik",-1.91760565354139,0.0132288755785214,-1.50294014285567,0.00477641457608379,-1.67873917120253,0.140924708788009
"Gm6787",1.6877878255438,0.0202602810891791,2.01611236090542,6.49168420413336e-05,1.84754045707232,0.140992735556573
"Pgs1",0.663667313471209,0.0235199667708122,0.493416340600491,0.000265629232436148,0.330286121036143,0.141112249227247
"Mpped1",1.66198002272668,0.155596168093399,1.82896214198307,0.000343031959440967,1.69100322676074,0.141178053499256
"Utp25",0.57801801051419,0.00388802764620937,0.559270173997129,0.000172530268872861,0.39539606309903,0.141181492373407
"Entpd4b",-1.75866490699199,0.252095294918205,-1.56698626168076,0.0346960736684464,-1.73653539459725,0.141191999359594
"Hspa8",-0.559658862751292,0.234592860375566,-0.905245949734381,1.67293099100633e-05,-1.07441793105871,0.141231782391023
"Ranbp2",0.808192222245454,0.000857242134179378,0.433769415586497,3.48224013986541e-05,0.269174008735246,0.141308516772029
"Eri3",0.634152996769951,0.00456886909563444,0.519912770659074,0.00017337706649839,0.355893992018437,0.141317569076773
"Wdr5b",-1.0028979914836,0.00687659769654549,-0.789031840424042,0.0201096598294504,-0.954820726922538,0.141317569076773
"Ess2",0.5862985584247,0.00622455275458983,0.706814759444099,0.000350989201014021,0.542805424758371,0.141811732800482
"Atp5c1",0.611495184085943,0.0145620819770027,0.734218138594238,0.000503594777889434,0.569938279087812,0.142127010667392
"Gm9869",-2.69685268944007,0.00818322678840278,-2.25143321317775,0.00177566592827563,-2.4456456323602,0.142209336076534
"Nxf7",1.57733975180282,0.00734570232103606,1.94487920400467,4.69877425480095e-05,1.7878771868975,0.142238042136231
"Gm42671",-0.667726831272882,0.0939437135315503,-0.535491068217725,0.0820555391447048,-0.699174364462749,0.142281642541104
"Hnrnpu",0.257965713721743,0.076924896484752,-0.106707240598324,0.387992497509922,-0.269757476546224,0.142282626541127
"Slc35a1",0.776523352462777,0.00633520879312778,0.933498108958856,0.000849340073892131,0.769797485732835,0.142326225174278
"Cltb",-1.11252338603294,0.0109884673961573,-0.880928224195327,0.0142362326182663,-1.04796499945214,0.1424890216531
"Arhgap20os",-2.11593630969277,0.0349441129478816,-1.68928084599096,0.00323843136079711,-1.85878980419227,0.142589275708753
"Bex3",-1.13108788465496,0.0406845669118978,-0.891419321712113,0.0142721933066483,-1.05500554175817,0.142595903822822
"C030032O16Rik",-0.910664266544686,0.00795673579941563,-0.720563157893822,0.0327801800740536,-0.885869635162404,0.142629043125426
"Lsm11",-0.61273474409652,0.117616043874327,-0.48145516591283,0.0812209532493502,-0.646119200687758,0.142629043125426
"Abo",1.52238384889087,0.0885579503426871,1.79725634848661,0.000128917340064038,1.65594300464006,0.143045150290588
"B230317F23Rik",1.29225585086125,0.0233388032645571,1.54418688730572,0.000103013293383136,1.37528768888105,0.143071073478925
"Fzd7",-1.00960367415303,0.145003582792347,-0.808001489254692,0.0355053924022295,-0.972129872788406,0.143157854871148
"Nipal3",1.69505630238227,0.178239926513805,1.79262413221098,0.0006795041878435,1.65135216705768,0.143157854871148
"Gm42552",-2.45220779462863,0.0143626951629271,-2.0007264519951,0.00252555746518052,-2.19198277748626,0.143308971591967
"Cul3",0.832616721659589,0.00324834251955983,0.451409219143307,6.1120001953047e-05,0.286903888284007,0.14336757042681
"Rev1",0.172603750120814,0.102324322898545,-0.125089803624387,0.347721996860361,-0.288432466505797,0.143400952560691
"Pik3c2a",0.25865586444468,0.0788604884850449,-0.123355226489159,0.346256993976477,-0.288702696738487,0.143427828743915
"Zfp938",-1.45054951250753,0.0181068734302388,-1.10875320496472,0.00721944502950689,-1.27436000058651,0.143551252228624
"Gm17210",1.43753239398729,0.0303916823776939,1.71597419610087,0.000105710965575718,1.54464269508931,0.143772601898205
"Orc4",-0.104328491136735,0.370871140068335,-0.199295605811845,0.211781220175288,-0.364042726599028,0.143772601898205
"Tbk1",0.685473768343882,0.00389708398708678,0.480644634561189,0.000155392142992051,0.316924439076951,0.143772601898205
"Gm45016",-1.61311069311055,0.02547999068766,-1.26268575701485,0.00774941135286896,-1.43569833458886,0.143948810301071
"Pdss2",-0.27234306959863,0.0218438506048991,-0.22602582793947,0.159466503355546,-0.390010942249564,0.143948810301071
"Gm36948",1.50955667959895,0.022946051490587,1.86678640345766,6.3539542297053e-05,1.71591202300102,0.143980215455874
"Gm37463",-0.441224700535997,0.0501059839817554,-0.332076586603117,0.0937390264443461,-0.496236080557679,0.143980215455874
"Gm48231",-1.24451046804747,0.15848365765909,-1.04528190832246,0.0343785488095872,-1.21220486252105,0.143999219793188
"Gm44091",-0.947766274510033,0.0064372751034617,-0.745303952439527,0.025213208978922,-0.910454902075932,0.144088260236351
"Snord8",1.3846279429002,0.197548450589614,1.50661895586033,0.0014273611337906,1.35388758008521,0.144219549079927
"Ammecr1",-0.137277344942785,0.230990591624072,-0.204242819202565,0.19770223003222,-0.36868582201597,0.144262616442455
"Shtn1",1.37354559961718,0.0207732292002039,1.64440377185152,0.000104003489821002,1.47601919521893,0.144379584993845
"Ccdc130",1.0481938402083,0.0239719317574513,1.2282958860568,0.000300014250107641,1.06107727824386,0.144620993683386
"Ptp4a1",-0.434262536509158,0.0129272910505666,-0.312596004782719,0.0946636985653576,-0.476669957175644,0.145013019823586
"Mob4",-0.454513367413854,0.0607994049319678,-0.329675828499892,0.0907365533892569,-0.493582722206297,0.145017214872302
"Lrrtm2",-0.655537328781845,0.0930467212953522,-0.515338855045866,0.0735324712635456,-0.679786382061747,0.145110143515915
"R3hcc1l",-0.432681953763518,0.0448132583552684,-0.308266839479471,0.0964274831811251,-0.472163257074939,0.145373325116927
"Cspg5",-0.772986488120143,0.0313805121581184,-0.620472690873336,0.0542580386861603,-0.785292792832413,0.145786604116668
"9930012K11Rik",1.5585675008498,0.10610000844052,1.82233582303618,0.00016414808205534,1.68369117354032,0.146150616505184
"Galnt4",1.32081621358638,0.0472412414995073,1.59151143517909,0.000105072132318378,1.44005308881472,0.14619460749939
"Mycbp",-0.384348652145722,0.0185366729049975,-0.26329160258455,0.111921322711344,-0.427196382084452,0.146463431014612
"Rrbp1",0.685969313236484,0.00181249526144,0.490184929569388,0.000144556644420251,0.326149322001179,0.146507269575099
"Ascc1",0.679044221123487,0.0398819600524103,0.817112720985145,0.00103681669460557,0.653937759199268,0.146614795232013
"Crispld2",1.37193038011,0.0429722067743149,1.60745823546405,0.000142688535355463,1.43529166185626,0.146614795232013
"Prnp",1.13136083013112,0.00583481213652905,1.34825609973515,0.000128577591199407,1.18515891025035,0.146614795232013
"Scube2",-0.769373340273774,0.0288433547697842,-0.61735511484462,0.0548049112451401,-0.782163436813055,0.146614795232013
"Gm15708",-1.55866644050345,0.0078717557802983,-1.19241066040638,0.00620519567032375,-1.36025156876678,0.146644505683302
"Zfp772",1.5116523527872,0.0541102264467612,1.84934844483511,8.82706988573788e-05,1.70501664264414,0.14665907118119
"Gm43904",-2.28470102627203,0.00547823592413893,-1.82534222471043,0.00229396057864614,-2.00643919688477,0.146918342104611
"Zswim9",-0.371871875015148,0.140595446023923,-0.272029658941886,0.140567211613435,-0.436664634737603,0.14699406247774
"Bicral",0.675886228859454,0.0441575098151169,0.786920108994519,0.00117714801954272,0.622564611017819,0.146994980113641
"Mphosph10",-0.376442558928087,0.00890846465839161,-0.257983498387342,0.125837293100037,-0.421936853701431,0.146998024394602
"Sec14l2",-1.26175927726813,0.0227438015373888,-0.962809830338945,0.010942037947174,-1.12730153201622,0.147124787932448
"4933427G23Rik",1.37643940954632,0.0384633215496574,1.67209167188052,9.71813205528952e-05,1.52137554225859,0.147280682640187
"Gm14212",-1.02362508637588,0.00641698467599558,-0.797156567876612,0.0195186613713172,-0.962589070888965,0.147325217302559
"Rhox7b",-1.81057462646083,0.18764326794514,-1.55973974302885,0.0265537852922347,-1.73365819504574,0.147352019478403
"BC052040",0.646291500873431,0.0225342038910866,0.767686324017496,0.000748862935630075,0.604252908476872,0.147522128074951
"Bnip3l-ps",1.07441736620652,0.0157285164741666,1.29619706895145,0.000176478499451139,1.12972067889498,0.147522128074951
"Gm25926",-1.63124089477548,0.0894431071521712,-1.35125219384023,0.0147053434128174,-1.52592802532283,0.147522128074951
"Gm43702",-0.757601196016834,0.0518794549114831,-0.607335915691299,0.0612769472354996,-0.771964307678304,0.147552838807236
"Pip5k1c",0.566079089279953,0.0122971105848143,0.561055442982916,0.00022656624880852,0.397187545256695,0.147552838807236
"Ggcx",0.718666842090292,0.0375556524093303,0.828726656379754,0.0015251376605991,0.664409539629864,0.14758768839549
"AC150312.1",0.913924875685117,0.00793278263368414,1.07321635599132,0.000661029987352437,0.908783606641032,0.147807784437684
"Atp1a1",-0.335103287041978,0.34153590130141,-0.288704601623344,0.194186806792219,-0.449458285323683,0.147865578122094
"Pnpla2",-0.718017834239179,0.0754079334829448,-0.565955777840829,0.0724576611946121,-0.730150357743377,0.148170414288218
"Gm15994",-1.44577727330182,0.0098770925963102,-1.11542839680267,0.00747939332944693,-1.28236498577144,0.148181320863316
"Fabp3-ps1",1.15387020352457,0.00909345853473284,1.40867476151465,0.000135538067774658,1.24311059402748,0.148247095252619
"Wdr61",0.562951868506168,0.0438470036919468,0.593122098131464,0.000288364987758152,0.429190554735702,0.148395607216449
"Igf1",1.28019554550126,0.0295312861106966,1.54350242010113,0.000110322832415263,1.38910425539216,0.148515816593942
"Cnpy3",0.632122572467393,0.0113713576456737,0.752862539253365,0.000798319562337165,0.58873455132084,0.148546829663395
"Col18a1",-0.602439346335941,0.27272882974681,-0.531794767777736,0.119376910957263,-0.692457672323921,0.148546829663395
"Fbxo30",0.646665804934092,0.0125675313221688,0.506006571925684,0.000202295842323401,0.341714995075109,0.148546829663395
"Scrn2",-1.1206618515018,0.0802309114582967,-0.916754964522286,0.0243373497013666,-1.08509550519188,0.148546829663395
"Mmgt1",-0.199011206873572,0.116273114007887,-0.21566830725855,0.188301838174384,-0.379993720676682,0.148587238084271
"Pcyox1",-0.616351821582739,0.0857759032770629,-0.500828652488362,0.0864032463915032,-0.664700045941034,0.148697568275937
"Gm42591",-1.87582530541387,0.0835673385072374,-1.50530792111957,0.012622865566712,-1.68334318144312,0.148783564813649
"Rfk",0.628941223342458,0.0520499663727455,0.758749521970998,0.0008002521969145,0.5955187920032,0.148790758115208
"Uqcrh",-0.43415464312561,0.0828182735033067,-0.324313633164655,0.107948456859829,-0.488318211666337,0.148914476085106
"Aebp1",-0.751771449458274,0.0096846713545308,-0.592455344820653,0.0552506924863027,-0.757115731299032,0.149054395207783
"Proser1",0.653633313287481,0.0783292514778777,0.775461863853765,0.00102064301799762,0.612259192486557,0.149084277485941
"Arrb2",0.815177907409135,0.0297221387966715,0.968920145438655,0.00107649296950688,0.806423944952585,0.149335927757117
"Gm27026",1.66275788477592,0.084958054136487,1.87336612798089,0.0002162154509617,1.69392046952354,0.149409011741371
"Ankib1",0.260932492278336,0.0095581974579121,-0.103577974432108,0.387392206086755,-0.267582542823499,0.149457737564931
"Cbfa2t2-ps1",-0.880076453224273,0.00911712667160656,-0.693226806807653,0.037485272802252,-0.858434709170123,0.14955705053398
"Rab3d",-0.939915888184137,0.0271343806955072,-0.739749809515372,0.0270649435721905,-0.903873710791636,0.14955705053398
"5430431A17Rik",1.66547332843905,0.039844282477518,2.0239381476707,6.79946544380262e-05,1.88118167311744,0.149607381043242
"B930059L03Rik",1.22850503517548,0.034068797094295,1.47780891363514,0.000131871416906177,1.3231777884046,0.149626592304051
"Rnf113a2",0.932658711244739,0.0310966304864126,1.10790059915746,0.000471211845165984,0.946920361074216,0.14977172539017
"Tamm41",0.678248287386375,0.0113586134847835,0.809345459275697,0.00105445801819493,0.645712699498801,0.149849445816605
"Elfn2",-2.65357040849494,0.0732028514250905,-2.14422010966586,0.00582566180788549,-2.34758403903788,0.149980279610957
"Mfsd6",-1.1018038879145,0.151823388267582,-0.919575343216674,0.037274954835403,-1.08616307575358,0.150022858369334
"Gm29946",1.41162437425883,0.00723913530185132,1.72400998647603,8.56268046999519e-05,1.55987888027629,0.150245424632725
"Wbp4",0.521872105533108,0.00608365467457622,0.647347164846523,0.000244326341211244,0.483390561524544,0.150708640514098
"Gm37738",-0.4334891050591,0.0637047667058492,-0.30748012767862,0.101599881128612,-0.471387121980602,0.15074528324973
"Gm44975",-2.58424353616949,0.0156507285504973,-2.05795575405306,0.002190248113671,-2.24212972514244,0.151121356892554
"Xdh",-2.69351877066606,0.0333488282778704,-2.23951302644994,0.00233384782366351,-2.42617460638117,0.151121356892554
"Stx18",0.54390719506077,0.0208153077263296,0.583681218054715,0.000189826087824777,0.419935143176569,0.151140453957071
"Csnk1g3",0.627156114230395,0.0891182450249998,0.605350138842688,0.000843548903135686,0.440110568262144,0.151162229329033
"Mpv17",0.684005346893521,0.0247033787932222,0.804801745998069,0.00135730090732315,0.640517027347286,0.151334765052516
"Serpina6",-1.46592930925311,0.00647943551994218,-1.13784864424602,0.00772632306209117,-1.30593941323046,0.151433924506946
"1810013L24Rik",0.193651346333997,0.0958088939587898,-0.137133984808979,0.332787105906779,-0.302199345397751,0.151522685977751
"Gm12312",1.42803730835419,0.106183092421257,1.65648606036091,0.000251196824045742,1.51242507398809,0.151583467240094
"Sgk3",-0.510661589235296,0.101769053539668,-0.397101609696734,0.100961370445689,-0.56094138435834,0.151605794382926
"Nipsnap1",1.35725433035049,0.0284012942693617,1.6422924669608,0.000107866391185703,1.48915200430273,0.151681842446393
"Rps7",0.74126328477685,0.024200216029021,0.462327380450927,0.000386214713161808,0.299577266534738,0.151681842446393
"Gm42464",-1.5001911297616,0.00572350353172958,-1.15822436936744,0.00750588952759541,-1.32678370696062,0.151757328316665
"Bet1l",0.85642019005261,0.0548854605911699,0.985494288012414,0.00176069378711681,0.820379439428853,0.151817713035893
"Amacr",0.858150025908853,0.00801421956367054,1.00905342433316,0.000915270917638231,0.844664610602847,0.151900033790769
"Cyp27a1",-1.80492661758592,0.0210035100547546,-1.41912642072845,0.00510854686398199,-1.58700002731395,0.152027513231312
"Gm22767",-1.6010334189711,0.0286661474421765,-1.24689960264836,0.0094855438048882,-1.42009408018548,0.152070410733527
"Sec24c",0.649821325668411,0.00219147568192227,0.490557371408396,0.000170743100551117,0.32658669730364,0.152070410733527
"Ppie",0.786976373474264,0.0978033491901777,0.929607065820811,0.00184466563230561,0.767243598641913,0.152084309738396
"Rplp2",0.0145470376444852,0.844561093889734,-0.146923809725027,0.306402368743904,-0.310238578455662,0.152084309738396
"Gm44366",0.766277702433281,0.0500478945910717,0.918122932714559,0.00127222558382347,0.755678105488181,0.152108572941808
"Polr3c",0.535527175554964,0.020456934748354,0.585187546660043,0.000200041218626443,0.421445105329523,0.152157940845613
"Gm18821",-1.25954356282663,0.012182019001581,-0.97287381212838,0.0127746514272086,-1.14112569829138,0.152285380691251
"Serac1",0.581752020265832,0.00802288229680855,0.533834165396465,0.000317514597435925,0.370078796013833,0.152321060958483
"Ddx5",0.323779242376402,0.00296446132781125,-0.0885465077291016,0.426424870443972,-0.252869359385402,0.15249616356957
"Gm17080",-3.07379632867381,0.019092167924629,-2.45177724139558,0.00278317505234441,-2.67132780283634,0.152499146784211
"Gm5766",-3.07379632867381,0.019092167924629,-2.4518253474116,0.00281349256904585,-2.67132780283634,0.152499146784211
"Ptch2",-0.550608846118405,0.0105204173381047,-0.424825212483722,0.0845956580978873,-0.589039386088314,0.152613015573092
"Gm27206",-1.00871472962403,0.0107974472608511,-0.783251329209353,0.0217920790026492,-0.948169170907307,0.152627180545173
"Rpap3",0.665750291377093,0.00924909583200225,0.793105308837952,0.00116479204220682,0.628994973009231,0.152627180545173
"Ppil6",-0.784752177991008,0.0695782759937248,-0.608491894089159,0.0577584940883858,-0.772709739979282,0.152769159492379
"Gm38120",-0.568469776651646,0.0763595122427048,-0.4433375461248,0.0839601124643776,-0.607531215474811,0.152899097923766
"Rps6ka6",0.118024991857617,0.0674241618360829,-0.137157633735004,0.322063574847081,-0.301529455704133,0.152990852748589
"Gm37706",-0.296638350655781,0.0155251251006109,-0.227667842019937,0.16390843006539,-0.391566727582695,0.153127833115944
"Gpr4",1.43425692213145,0.00610770445019624,1.77355920457327,7.64994443636419e-05,1.61270381750687,0.153127833115944
"Gpr50",-2.31739953240614,0.0547516987628272,-1.86389564894662,0.00547630316108259,-2.05477888499112,0.153248210700696
"Rbm7",0.53092365994115,0.00453332852300032,0.574854259429805,0.000177689146044826,0.410994233536984,0.153270916594925
"Cenph",-0.514133918179346,0.00925228441240663,-0.382955202546892,0.0877123995921536,-0.547127785526834,0.153516522886973
"Gm26901",0.777591935411348,0.178515356225865,0.891478374487492,0.00368889091373617,0.726882848062304,0.153516522886973
"Gm37420",-0.771481105715394,0.0224793247716207,-0.594765097042991,0.0553135761332703,-0.759072204795488,0.153516522886973
"Ston2",0.517617286640922,0.0435301606585816,0.630194060319017,0.000373566915255757,0.465951040896073,0.153516522886973
"Ywhab",0.508834166902153,0.0192611294155025,0.605228556776164,0.000195427928851352,0.441050566573001,0.153516522886973
"Irak4",1.41873037053606,0.093543087076756,1.66918829877434,0.000206204742997791,1.52477230252396,0.153623965417843
"1700020G03Rik",-2.00074869395631,0.0080554061295977,-1.52665203063193,0.0046583017054241,-1.69879119965111,0.15373924413767
"Bcas2",0.50679893995778,0.0138151127477037,0.619132943391636,0.000199261327465036,0.455432661396798,0.153938426468302
"Gm44270",-1.22648118435105,0.00680292979352138,-0.950315438480575,0.0125922668635707,-1.11761507856238,0.154077739248746
"Zfp101",-0.882138635352473,0.0422948503544433,-0.693448638753489,0.0404855737057613,-0.857515983014671,0.154158837476484
"Isg20",-1.27777694861601,0.142932611450125,-1.02207335798477,0.0227857287652085,-1.18527783544745,0.154205431379537
"Gm28019",-1.40555654220819,0.0540494961685375,-1.08264996977538,0.0108254387538946,-1.24586407069482,0.154354210251516
"S100pbp",0.316840657423578,0.00811939268281355,-0.0910264272535355,0.439683297709393,-0.254713217756305,0.154354210251516
"Ovol1",-1.32028982483757,0.00716784933251879,-1.02449974040303,0.0101458791640048,-1.19291434532628,0.154373029011174
"Kat5",-0.392072450078357,0.0282455653538481,-0.272524060905447,0.119016904669317,-0.436589425362358,0.154467905176589
"Atp6v0c",-0.443504466460153,0.069323519595545,-0.324981468841741,0.0999706860268155,-0.488894496414344,0.15448250660194
"Znhit6",0.569729090612962,0.0832197101485456,0.700384926957971,0.000537588867760542,0.537194727611681,0.154505317142085
"Lmo1",1.69063411411787,0.0317169750321769,2.01662019635754,8.86517031167347e-05,1.84460608139925,0.154587690557738
"Dhx15",0.204374390704265,0.0402478544851442,-0.129913913103861,0.346416169867641,-0.294660884628626,0.154621471203924
"Tmem222",0.529068917418045,0.0556983265079081,0.662232674314923,0.000344748694951704,0.498891241600204,0.154621471203924
"Ube2w",0.589729675087583,0.0741127719386232,0.691194550650612,0.000836046022029652,0.526951069327125,0.154639773570221
"Gm42840",-0.836284519094789,0.00785617399352599,-0.651684404902726,0.0438671303357414,-0.816339822975552,0.154662620262772
"Smpd2",-0.756178635280852,0.0470002861218458,-0.586171539010783,0.0584545723285458,-0.750345543761086,0.154882717386399
"Fzd1",-1.84314930475014,0.029831868506824,-1.45018528201628,0.00804830094289334,-1.62728537758208,0.15501335139861
"4930455C13Rik",1.13670216823125,0.0360894790420607,1.34855516333425,0.000255462533895445,1.17927891044767,0.1551010724064
"Gm19269",-2.67123874342969,0.00682611807684107,-2.2097501713691,0.00235263792633311,-2.40546909557547,0.155222493794434
"Gm48872",-0.742146336406318,0.0199056793816375,-0.585353033187031,0.0610391558487363,-0.750073293376276,0.155236379318285
"Commd3",-0.475837709638233,0.0452462182128481,-0.351360891279843,0.0941834289755838,-0.515304417315689,0.155300165938922
"Fa2h",1.15850128576887,0.0156638608730976,1.39637724118839,0.000189668347495792,1.22914242881956,0.155317555930477
"Phldb2",1.30048589952692,0.0169293227568538,1.58639993613446,0.000117134104663218,1.42999248881162,0.155398660339882
"Bub1",0.245834329543612,0.0633765346951217,-0.114151299150925,0.380801267346813,-0.279527256103565,0.155400303905341
"Oard1",0.627017673796841,0.00993906631410418,0.749471874968642,0.000934800080636801,0.585386398199677,0.155486363422405
"4933402E13Rik",-1.31964934741814,0.102506179573058,-1.06518409629535,0.0242768688716405,-1.2351695187574,0.155487823964213
"Armh3",-0.186417135648148,0.059368451434627,-0.203817997969221,0.204611673114588,-0.367945208318768,0.15567835168432
"Gm43294",0.925420657266333,0.00766895675312205,1.10515485506001,0.000499590002870368,0.940347343908803,0.15574120586875
"Etohd2",0.766572651693935,0.0229498547479559,0.920667712090851,0.00113119467839549,0.757765709023463,0.155770483833827
"Kif16b",0.0206294936727822,0.793277398969866,-0.143975751061978,0.319418167381028,-0.307229928277017,0.155870994478098
"Dnm3",1.35799963521842,0.0772819953919182,1.63936571064014,0.000198310961563647,1.49288111385107,0.155920021074602
"Wdr4",0.512655363896353,0.00993180902121568,0.579952765486972,0.000214509651214129,0.415963667500899,0.1559324716571
"Xrn2",0.696549819019764,0.00127465748311453,0.468549100334784,0.000202441422614334,0.304598000394903,0.155970956697604
"Crcp",0.617475140882747,0.0371311551179051,0.734016979780443,0.000959929595577624,0.569633131318776,0.156022875940284
"Nobox",-1.29275479658197,0.0851021188913046,-1.01464536830418,0.0243893384638898,-1.18419358724313,0.156033356617541
"Mageb6-ps",1.07743508662142,0.0260266782930229,1.30053435708388,0.000216435269827986,1.14178773294435,0.156034619128974
"Gm9856",-0.868330429137045,0.0107180701423371,-0.688369308804681,0.0408938836674303,-0.853664923163864,0.156306987660078
"Pold2",0.708303685634847,0.0171115686095559,0.852778617296032,0.00150397423154685,0.689432501600341,0.156444948335363
"Ccdc88a",0.262853687822853,0.00360206948474007,-0.103414244312269,0.396509340115254,-0.267703455630814,0.15648372580437
"Gm20535",-2.00338206756584,0.0139362241414175,-1.5228562433033,0.00499818552179011,-1.69340024365149,0.156593050773086
"Susd4",1.43728163602074,0.0419484627820432,1.705999077697,0.000163574518648971,1.53305673715216,0.156689871789693
"Gm29438",-1.30757386164088,0.0221530549962671,-1.0076519007084,0.0139740583558644,-1.17719911767073,0.156762691521547
"Magea10",0.647235125595502,0.0156363648417383,0.776153401960331,0.00112312300948326,0.612564131128636,0.156762691521547
"Tppp3",-0.901276766547952,0.130849417019818,-0.718463869868599,0.0513282032802104,-0.882845718206463,0.156762691521547
"Cd93",1.70755116239931,0.0305356588022362,2.07955091686449,0.000103865903036402,1.90792287224739,0.156862922029969
"Particl",-1.66951796720368,0.0359934411761879,-1.2886525490309,0.00737272087188201,-1.45382243409104,0.157080581662763
"Mib2",0.500795659813932,0.0100421997406039,0.612012299392894,0.00022183998123693,0.447911485547596,0.157265261605548
"Klhl32",0.81677035764466,0.0604017814320523,0.940296434982768,0.00211320308788063,0.775406657121755,0.157372987945879
"Slc6a9",-0.908757097688786,0.00688270209190996,-0.711506441342268,0.0322794793692322,-0.876862736106275,0.157374174680818
"Gm5503",-1.194912578987,0.0236250671441209,-0.916071946431762,0.0133893593143731,-1.08036347941091,0.157447647738707
"Ireb2",0.759196362355246,0.00159963185946203,0.445415527071989,0.000162391754135027,0.281504500172595,0.157447647738707
"Ccdc38",1.30814356483095,0.00718878487268589,1.62190602175393,0.000118912813076456,1.46175672027566,0.157488679554779
"Mipep",0.550447055780814,0.0124394265967593,0.671794634925463,0.000404248311210126,0.50757851970284,0.157488679554779
