"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001885" "BP" "GO:0001885" "endothelial cell development" "18/2986" "74/29008" 0.000407359510148948 0.0138251900790774 0.0115129068260855 "Zdhhc21/Il1b/S1pr2/Fasn/Myadm/Rapgef3/Ednra/Tnf/Abcb1b/Stc1/Met/Rap2c/Col15a1/Pde4d/Id1/Heg1/S1pr3/Tjp2" 18
"GO:0060343" "BP" "GO:0060343" "trabecula formation" "10/2986" "29/29008" 0.000417086529320898 0.0140766703645803 0.0117223266661768 "Cyp27b1/Tek/Adgrg6/Tgfbr3/Mmp2/Adamts1/Sfrp1/Grem1/Fhl2/Col1a1" 10
"GO:0006821" "BP" "GO:0006821" "chloride transport" "23/2986" "106/29008" 0.000420486247424399 0.0141130052657637 0.0117525845020161 "Slc26a8/Ttyh3/Cftr/Prnp/Best3/Slc12a9/Ano6/Abcb1a/P2ry4/Prkg2/Clca1/Gabrg3/Abcb1b/Slc1a3/Clic5/Ano3/Casr/Clca3a1/Slc12a1/Ano1/Clca4a/Gm21985/Slc12a3" 23
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "72/2986" "471/29008" 0.000427773674394952 0.0142787091865348 0.011890574199781 "Hsp90aa1/Ecm2/Ccl25/Nkap/Stx3/Rras/Il1b/Cass4/Gcnt2/Tek/Pdgfb/Dpp4/Cdh1/Csf1/Rell2/Cd55b/Myadm/Bmp7/Emilin1/Tnfsf18/Foxf1/Podxl/Zbtb16/Dock8/Pik3r6/Thbs1/Runx3/Lck/Cx3cl1/Zfhx3/Tnf/Irf1/Ank3/Itga2/Cd274/Ccl5/Hlx/Sox13/Vwc2/Dusp10/Icosl/Il4ra/Cd83/Il18/Il2/Kdr/Runx1/Wnt5a/Nckap1l/Rsu1/Calca/Cd244a/Pde4d/Ptk2b/Egflam/Nfkbid/Calr/Pnp/Utrn/Itgal/Igf1/Cd276/Rin2/Smoc2/Foxc2/Itga4/Nrp1/Vit/Itgb3/Hes1/Cd74/Nfkbiz" 72
"GO:0050918" "BP" "GO:0050918" "positive chemotaxis" "13/2986" "45/29008" 0.000435805269784603 0.0144673060871118 0.0120476279930101 "Akt2/Ccr4/Cx3cl1/Fgf7/Itga2/Met/Casr/Kdr/Wnt5a/Ntrk3/Vegfd/Nrp1/Lrp2" 13
"GO:0042471" "BP" "GO:0042471" "ear morphogenesis" "28/2986" "140/29008" 0.00044384273345136 0.0145748357065785 0.0121371731264139 "Insig1/Rest/Ptprq/Atp8a2/Ephb2/Vangl2/Strc/Hoxa1/Pax8/Six1/Fgfr2/Wdr19/Pcdh15/Ednra/Prrx1/Clic5/Grhl3/Hmx2/Six2/Fzd6/Eya1/Msx1/Myo3b/Wnt5a/Clrn1/Prkra/Ntn1/Zeb1" 28
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "47/2986" "278/29008" 0.000463380540830703 0.0150536726499814 0.0125359238909787 "Smc5/Pogz/Cdc27/Bora/Ubxn2b/Cul9/Pibf1/Aurka/Cenpe/Ccnb1/Fbxw5/Egf/Bub3/Chmp1a/Fbxo43/Kif3b/2610002M06Rik/Il1b/Seh1l/Incenp/Pdgfb/Chmp5/Hecw2/Zwilch/Map9/Bmp7/Fgfr2/Plk1/Klhdc8b/Aurkb/Reep4/Anapc15/Smc1a/Edn3/Pdgfrb/Tubg2/Met/Cdc20/Nek6/Nuf2/Riok2/Wrap73/Igf1/Ncaph/Clasp1/Spag5/Map10" 47
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "16/2986" "63/29008" 0.000501575537878075 0.0160372178558385 0.0133549697232245 "Mdm2/Pdgfb/Retn/Rapgef4/Rapgef3/Pdgfrb/Itga2/Ccl5/Adamts1/Il18/Pde4d/Igfbp5/Igf1/Ssh1/Dock7/Itgb3" 16
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "55/2986" "341/29008" 0.000537374843722646 0.0170918962074088 0.0142332515785673 "Arrdc3/Ccl25/Sema5b/Col3a1/Rras/Abhd2/Card10/Robo1/Abcc8/Serpine1/Dusp22/S1pr2/Cd200/Dpysl3/Pdgfb/Dpp4/Cdh1/Dcn/Sema3e/Cyp19a1/Tgfbr3/Arhgdib/Emilin1/Sema3a/Patz1/Sema3g/Thbs1/Cx3cl1/Tnf/Has1/Stc1/Acvr1c/Dlg5/Dusp10/Rap2c/Sfrp1/Grem1/Phldb2/Dll4/Map2k5/Wnt5a/Cd200r1/Prkg1/Calr/Igfbp5/Acan/Dnaja4/Sema6a/Sema4d/Nrp1/Clasp1/Eng/Cd74/Ptprg/Sema4b" 55
"GO:0001539" "BP" "GO:0001539" "cilium or flagellum-dependent cell motility" "30/2986" "156/29008" 0.000566890581810684 0.0176608219717944 0.0147070236770966 "Ccnyl1/Cfap69/Slc26a8/Fsip2/Ccdc39/Spag16/Mns1/Bbs1/Cfap54/Dnah11/Wdr66/Eno4/Cfap65/Nphp4/Met/Drc1/Enkur/Nsun7/Cfap44/Slc22a16/Gas8/Bbs2/Slirp/Rhox5/Slc9b1/Ttll1/Meig1/Cacna1e/Ttc12/Efhc2" 30
"GO:0060285" "BP" "GO:0060285" "cilium-dependent cell motility" "30/2986" "156/29008" 0.000566890581810684 0.0176608219717944 0.0147070236770966 "Ccnyl1/Cfap69/Slc26a8/Fsip2/Ccdc39/Spag16/Mns1/Bbs1/Cfap54/Dnah11/Wdr66/Eno4/Cfap65/Nphp4/Met/Drc1/Enkur/Nsun7/Cfap44/Slc22a16/Gas8/Bbs2/Slirp/Rhox5/Slc9b1/Ttll1/Meig1/Cacna1e/Ttc12/Efhc2" 30
"GO:0032677" "BP" "GO:0032677" "regulation of interleukin-8 production" "18/2986" "76/29008" 0.000575283864554404 0.0178064367986088 0.0148282842112391 "Il1b/Serpine1/Il17d/Mapkbp1/Anxa4/Tnf/Arrb1/Tlr2/Il18/Camp/Map2k5/Wnt5a/Il17f/Calca/Cd244a/Nlrp10/Ssc5d/Cd74" 18
"GO:0045860" "BP" "GO:0045860" "positive regulation of protein kinase activity" "57/2986" "358/29008" 0.000597248799658314 0.0180400818880554 0.0150228518178894 "Hsp90aa1/Agrn/Bora/Pibf1/Cenpe/Egf/Card10/Robo1/Prrc1/Il1b/Prkcd/Cass4/Vangl2/Axin2/Xrcc5/Incenp/Pdgfb/Prnp/Csf1/Cartpt/Gab1/Spdye4a/Dab1/Pik3r6/Thbs1/Nab2/Arhgef5/Edn3/Tnf/Pdgfrb/Fgd4/Grem1/Il18/Ccnd2/Map2k5/Adcy8/Wnt5a/Akap6/Ntrk3/Ang4/Calca/Camkk2/Ptk2b/Unc119/Flt1/Zeb2/Dusp19/Igf1/Slc11a1/Lat/Parp16/Ttbk1/Itgb3/Sash1/Ppp2r3c/Mnat1/Tead1" 57
"GO:0009215" "BP" "GO:0009215" "purine deoxyribonucleoside triphosphate metabolic process" "6/2986" "12/29008" 0.000631224392158294 0.0186149911765128 0.0155016066873417 "Ak9/Nudt15/Oga/Dguok/Nudt16/Pnp" 6
"GO:0060525" "BP" "GO:0060525" "prostate glandular acinus development" "6/2986" "12/29008" 0.000631224392158294 0.0186149911765128 0.0155016066873417 "Rxra/Wdr77/Fgfr2/Sfrp1/Hoxb13/Igf1" 6
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "42/2986" "245/29008" 0.000675179992902621 0.0197499533139885 0.0164467447480231 "Agrn/Akt2/Klhl24/Cftr/Scn5a/Hecw2/Slc6a15/Nedd4l/Ano6/Slc24a2/Scn3a/Nkain1/Scn7a/Slc38a1/Slc34a2/Ednra/Slc8a1/Slc4a10/Ank3/Hcn2/Scn10a/Scn3b/Nos3/Hecw1/Trpm2/Sgk1/Ptpn3/Scn1a/Gm5134/Slc12a1/Slc5a1/Scn2b/Nkain4/Slc6a6/Atp1a2/Slc6a2/Slc6a4/Gper1/Slc9b1/Slc6a3/Slc12a3/Slc4a4" 42
"GO:0032637" "BP" "GO:0032637" "interleukin-8 production" "18/2986" "77/29008" 0.000679551952724932 0.0197525268555214 0.0164488878609722 "Il1b/Serpine1/Il17d/Mapkbp1/Anxa4/Tnf/Arrb1/Tlr2/Il18/Camp/Map2k5/Wnt5a/Il17f/Calca/Cd244a/Nlrp10/Ssc5d/Cd74" 18
"GO:0035265" "BP" "GO:0035265" "organ growth" "38/2986" "216/29008" 0.000717815365649718 0.0203772352631871 0.0169691128741394 "Sav1/Tomm70a/Ccnb1/Sorbs2/Rxra/Lats2/Cdk1/Ttn/Rspo2/Cyp19a1/Tgfbr3/Kcnk2/Fgfr2/Lepr/Serp1/Thbs1/Col14a1/Pdgfrb/Fgf7/Stc1/Wwc1/Hlx/Fxn/Kdr/Wwc2/Parp2/Zfpm2/Akap6/Zfp418/Slc6a4/Heg1/Ier3ip1/Igf1/Nppc/Slc25a4/Foxc2/Myh6/Tbx2" 38
"GO:0007350" "BP" "GO:0007350" "blastoderm segmentation" "8/2986" "21/29008" 0.00074042572461642 0.0209213315211384 0.017422208237486 "Tdrd5/Wdr77/Six1/Sema3a/Ednra/Wnt5a/Pcsk6/Nrp1" 8
"GO:0006767" "BP" "GO:0006767" "water-soluble vitamin metabolic process" "10/2986" "31/29008" 0.000762157958409731 0.0212390348501794 0.0176867752202664 "Tpk1/Gsto2/Gsto1/Mmachc/Cblif/Mtrr/Clybl/Mmab/Cubn/Shmt2" 10
"GO:0050808" "BP" "GO:0050808" "synapse organization" "73/2986" "489/29008" 0.000776383311066848 0.0214439692166773 0.0178574340143558 "Actb/Agrn/Gnpat/Afg3l2/Plxnd1/Wasf3/Sorbs2/Cttn/Amigo3/Rest/Col4a1/Col4a5/Cacnb2/Ephb2/Shank3/Cux2/Pdgfb/Plxnb1/Prnp/Cdh1/Sipa1l1/Sema3e/Six1/Musk/C1ql1/Zfp365/Camkv/Slc25a46/Fgfr2/Rab39b/Rapgef4/Il1rap/Rims4/Dgkb/Tnf/Lrrtm3/Ank3/Opa1/Nptxr/Ndrg1/Grin2a/Dlg5/Lrrc4b/Sdk2/Cdc20/Tlr2/Rapsn/Lrrn3/Lgi2/Sparcl1/Bdnf/Itgam/Nlgn1/Wnt5a/Ntrk3/Srpx2/Ky/Igsf9/Cacnb4/Nptx1/Ntrk2/Utrn/Adgre5/Lrrn1/Nos1ap/Nrg2/Tanc1/Sema4d/Ssh1/Eif4g1/Nrp1/Mesd/Ntn1" 73
"GO:0070129" "BP" "GO:0070129" "regulation of mitochondrial translation" "9/2986" "26/29008" 0.000783401771884343 0.0214439692166773 0.0178574340143558 "Lrpprc/Nsun3/Trub2/Mtg1/Trmt10c/Mtg2/Alkbh1/Shmt2/Fastkd2" 9
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "46/2986" "277/29008" 0.000783631467671169 0.0214439692166773 0.0178574340143558 "Akt2/Ubr5/Rab11fip2/Tcp1/Efcab7/Mff/Tardbp/Egf/Stx3/Card10/Rbm22/Cdk1/Prkcd/Ephb2/Syt11/Tek/Abca12/Prnp/Cdh1/Musk/Stac/Gpr137b/Cct6a/Ramp3/Tnf/Ogt/Ank3/Cct8/Tcaf3/Gas8/Gnl3l/Dtx3l/Itgam/Kat7/Parp9/Zic1/Cct5/Crocc/Cacnb4/Gper1/Stac3/Map1a/Tcaf2/Zdhhc1/Ssh1/Mesd" 46
"GO:0035050" "BP" "GO:0035050" "embryonic heart tube development" "20/2986" "91/29008" 0.000817672915050108 0.0222751702194144 0.018549615434179 "Ift52/Ccdc39/Med1/Vangl2/Ccdc103/Ift57/Ece1/Ryr2/Ednra/Slc8a1/Foxh1/Ahi1/Wnt5a/Foxc2/Eng/Hes1/Dnaaf1/Tbx2/Tead1/C2cd3" 20
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "43/2986" "255/29008" 0.000830481881946431 0.0224349487228112 0.0186826707492884 "Sav1/Mdm2/Ccnb1/Naa35/Rxra/Cdk1/Ogn/S1pr2/Xrcc5/Pdgfb/Hmgcr/Six1/Tgfbr3/Mmp2/Kcnk2/Fgfr2/Retn/Ednra/Thbs1/Cx3cl1/Tnf/Pdgfrb/Itga2/Ccl5/Nos3/Adamts1/Il18/Zfpm2/Ang4/Prkg1/Pde4d/Apln/Igfbp5/Rgs5/Flt1/Notch3/Skp2/Gper1/Igf1/Foxc2/Itgb3/Tbx2/Mnat1" 43
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "23/2986" "111/29008" 0.000830924026770787 0.0224349487228112 0.0186826707492884 "Calm2/Prnp/Ank2/Hap1/Adcyap1r1/Ryr2/Gsto1/Ednra/Slc8a1/Cx3cl1/Tmem38a/Ramp3/Oga/Ntsr1/Sri/Iapp/Akap6/Calca/Pde4d/Ptk2b/Gper1/Fkbp1b/Itgb3" 23
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "26/2986" "132/29008" 0.000883737611798418 0.0236506871879973 0.0196950751787767 "Robo1/Vangl2/Cdh1/Csf1/Pax8/Rspo2/Six1/Bmp7/Sall1/Ednra/Tnf/Sapcd2/Fgf7/Met/Grhl3/Six2/Fzd6/Sfrp1/Grem1/Jhy/Ahi1/Mks1/Msx1/Wnt5a/Plekha4/Pkhd1" 26
"GO:0097722" "BP" "GO:0097722" "sperm motility" "27/2986" "139/29008" 0.000888384012609259 0.0236707582307072 0.0197117893102498 "Ccnyl1/Cfap69/Slc26a8/Fsip2/Ccdc39/Spag16/Mns1/Tmprss12/Dnah11/Wdr66/Eno4/Cfap65/Nphp4/Met/Enkur/Nsun7/Cfap44/Slc22a16/Gas8/Bbs2/Slirp/Rhox5/Slc9b1/Ttll1/Meig1/Cacna1e/Ttc12" 27
"GO:0040020" "BP" "GO:0040020" "regulation of meiotic nuclear division" "11/2986" "37/29008" 0.000910431470119654 0.0238245170522874 0.0198398317441271 "Piwil2/Fbxo43/Zfy2/Wee2/Psma8/Cdc20/Mos/Msx1/Wnt5a/Calr/Fzr1" 11
"GO:0150076" "BP" "GO:0150076" "neuroinflammatory response" "11/2986" "37/29008" 0.000910431470119654 0.0238245170522874 0.0198398317441271 "Ulk4/Syt11/Cd200/Cx3cl1/Plcg2/Ldlr/Adcy8/Cd200r1/Igf1/Adcy1/Ttbk1" 11
"GO:0048661" "BP" "GO:0048661" "positive regulation of smooth muscle cell proliferation" "22/2986" "105/29008" 0.000912886215007784 0.0238245170522874 0.0198398317441271 "Mdm2/Pdgfb/Hmgcr/Mmp2/Fgfr2/Retn/Thbs1/Cx3cl1/Tnf/Pdgfrb/Itga2/Ccl5/Adamts1/Il18/Pde4d/Igfbp5/Flt1/Notch3/Skp2/Igf1/Itgb3/Mnat1" 22
"GO:0080154" "BP" "GO:0080154" "regulation of fertilization" "7/2986" "17/29008" 0.000929450294879361 0.0238245170522874 0.0198398317441271 "Cfap69/Prss37/Wee2/Ccdc87/Lhfpl2/Nlrp5/Tpst2" 7
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "55/2986" "349/29008" 0.000940778639841998 0.0240135724245384 0.0199972673289723 "Actb/Dnajc10/Pibf1/Ccnb1/Tardbp/Lats2/Il1b/Prkcd/Ptprq/Dusp22/Ephb2/Zfyve28/Prnp/Hmgcr/Uchl1/Klhl31/Myadm/Bmp7/Twist1/Plk1/Emilin1/Lrrk1/Wee2/Slc8a1/Mapk8ip1/Ogt/Irf1/Arrb1/Met/Dusp10/Sfrp1/Grem1/Il18/Il2/Ntrk3/Zfp418/Kirrel2/Pde4d/Gskip/Ptprb/Camk2n1/Heg1/Dusp19/Igf1/Socs3/Pik3cb/Smad6/Zbed3/Sema4d/Pmepa1/Eif4g1/Dbndd1/Eng/Ocln/Ctdsp2" 55
"GO:0060840" "BP" "GO:0060840" "artery development" "23/2986" "112/29008" 0.000945484868526888 0.0240327220765726 0.0200132141737072 "Plxnd1/Col3a1/Robo1/Hoxa1/Six1/Foxf1/Ednra/Prrx1/Pdgfrb/Foxh1/Eya1/Dll4/Ldlr/Notch3/Prickle1/Smad6/Nkx3-1/Foxc2/Nrp1/Lrp2/Eng/Hes1/Tbx2" 23
"GO:0034394" "BP" "GO:0034394" "protein localization to cell surface" "17/2986" "73/29008" 0.00099081801073123 0.0249760141709221 0.0207987392861948 "Smurf1/Egf/Gga2/Rab11fip5/Stx3/Abca12/Ank2/Gpm6b/Cdh1/Nedd4l/Usp4/Tnf/Astn2/Fgf7/Kcnab2/Map1a/Mesd" 17
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "47/2986" "288/29008" 0.00101319008970753 0.0252259417826772 0.0210068661394926 "Arrdc3/Sox6/Snx19/Satb2/Col3a1/Zfp516/Axin2/Pdgfb/Col10a1/Csf1/Bbs1/Rspo2/Gpr4/Umodl1/Bmp7/Bgn/Zbtb16/Barx2/Dlx2/Thbs1/Prrx1/Runx3/Nfib/Pax7/Rflnb/Pdgfrb/Stc1/Mir103-1/Six2/Grem1/Bbs2/Bmpr1b/Mgp/Runx1/Hoxc4/Msx1/Wnt5a/Il17f/Mkx/Acan/Igf1/Col5a1/Nppc/Col1a1/Foxc2/Itgb3/Zeb1" 47
"GO:0043583" "BP" "GO:0043583" "ear development" "42/2986" "250/29008" 0.00102157938409011 0.0253227958245085 0.0210875212012281 "Alg10b/Insig1/H2-K1/Rest/Ptprq/Atp8a2/Ephb2/Vangl2/Ttc8/Adgrv1/Strc/Cdh1/Hoxa1/Pax8/Six1/Ece1/Fgfr2/Wdr19/Pcdh15/Ednra/Prrx1/Clic5/Grhl3/Hmx2/Six2/Fzd6/Mcoln3/Eya1/Ahi1/Mks1/Bdnf/Msx1/Myo3b/Wnt5a/Tcf15/Clrn1/Prkra/Igf1/Tomt/Hes1/Ntn1/Zeb1" 42
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "40/2986" "235/29008" 0.00102719061254733 0.0253227958245085 0.0210875212012281 "Pfkm/Tardbp/Cftr/Rest/Abcc8/Il1b/Cacna1d/Abca12/Pax8/Sirt4/Cartpt/Hmgcr/Crhbp/Piwil4/Selenot/Lepr/Aacs/Serp1/Tnf/Arrb1/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Sri/Adcy8/Ano1/Apln/Camk2n1/Cnr1/Gper1/Cpt1a/Fkbp1b/Cacna1e/Cd74/Psmd9" 40
"GO:0007281" "BP" "GO:0007281" "germ cell development" "58/2986" "374/29008" 0.00103371583590445 0.0253227958245085 0.0210875212012281 "Piwil2/Tbpl1/Cfap69/Mfsd14a/Tdrd5/Aurka/Slc26a8/Fsip2/Washc5/Ccnb1/Asz1/Spag16/Cftr/Mns1/Abhd2/Zfy2/Wdr77/Ttc26/Sycp1/Nup210l/Nme5/Eqtn/Tdrd1/Rfx2/Sox30/Rsph1/Aspm/Zpbp/Wee2/Zbtb16/Cfap65/Ednra/Pabpc1l/Piwil1/Bsph1/Cabyr/Cfap44/Prm1/Oca2/Bbs2/Slirp/Bmpr1b/Hoxc4/Rxfp2/Zpbp2/Calca/Ptx3/Ptk2b/Grb14/Igf1/Ttll1/Sun5/Nppc/Dnd1/Meig1/Ttc12/Mcmdc2/Spo11" 58
"GO:0000281" "BP" "GO:0000281" "mitotic cytokinesis" "16/2986" "67/29008" 0.00103523228931442 0.0253227958245085 0.0210875212012281 "Snx18/Chmp1a/2610002M06Rik/Stx2/Mitd1/Incenp/Chmp5/Map9/Zfp365/Plk1/Klhdc8b/Kif20a/Ank3/Unc119/Cenpa/Efhc2" 16
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "45/2986" "273/29008" 0.0010379220016959 0.0253227958245085 0.0210875212012281 "Fancd2/Smc5/Bag6/Chfr/Pogz/Cdc27/Pibf1/Cenpe/Ccnb1/Bub3/Chmp1a/Rcc2/2610002M06Rik/Ttl/Cep63/Meikin/Axin2/Sycp1/Mlh3/Seh1l/Incenp/Chmp5/Hecw2/Ercc4/Zwilch/Plk1/Klhdc8b/Aurkb/Anapc15/Smc1a/Kif2b/Tubg2/Cdc20/Nek6/Mos/Meiob/Nuf2/Riok2/Wrap73/Ncaph/Spag5/Eme1/Map10/Mcmdc2/Spo11" 45
"GO:0060055" "BP" "GO:0060055" "angiogenesis involved in wound healing" "8/2986" "22/29008" 0.00105918732314523 0.0257001975671719 0.0214018019506741 "Serpine1/Gpr4/Cx3cl1/Tnf/Kdr/Pik3cb/Smoc2/Foxc2" 8
"GO:0048843" "BP" "GO:0048843" "negative regulation of axon extension involved in axon guidance" "9/2986" "27/29008" 0.00106862124772304 0.0257001975671719 0.0214018019506741 "Sema5b/Sema3e/Sema3a/Sema3g/Wnt5a/Sema6a/Sema4d/Nrp1/Sema4b" 9
"GO:0150079" "BP" "GO:0150079" "negative regulation of neuroinflammatory response" "6/2986" "13/29008" 0.0010703127546493 0.0257001975671719 0.0214018019506741 "Syt11/Cd200/Cx3cl1/Ldlr/Cd200r1/Igf1" 6
"GO:0034113" "BP" "GO:0034113" "heterotypic cell-cell adhesion" "14/2986" "56/29008" 0.00130133878889392 0.0292801227501132 0.0243829794129598 "Pkp2/Il1b/Gcnt2/Cd200/Dsp/Myadm/Bmp7/Lck/Tnf/Itgax/Map2k5/Cd200r1/Itga4/Itgb3" 14
"GO:0001738" "BP" "GO:0001738" "morphogenesis of a polarized epithelium" "19/2986" "88/29008" 0.00136447468902399 0.0302524953862071 0.0251927213040696 "Actb/Actg1/Vangl2/Ttc8/Foxf1/Lama3/Sapcd2/Astn2/Grhl3/Dlg5/Fzd6/Sfrp1/Jhy/Ahi1/Mks1/Wnt5a/Plekha4/Tcf15/Pkhd1" 19
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "26/2986" "136/29008" 0.00139271368672634 0.0304343008879947 0.0253441195698856 "Omd/Smurf1/Cyp27b1/Dlk1/Adgrv1/Gpm6b/Csf1/Ano6/Rsad2/Bmp7/Twist1/Zbtb16/Slc8a1/Rflnb/Six2/Sfrp1/Grem1/Bmpr1b/Mgp/Wnt5a/Calca/Mkx/Ptk2b/Fam20c/Cd276/Smad6" 26
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "67/2986" "451/29008" 0.0014089389630984 0.0306785096803685 0.0255474840847045 "Plxnd1/Sema5b/Mbd1/Jade2/Rest/Robo1/Abcc8/Il1b/Ephb2/Draxin/Shank3/Xrcc5/Cux2/Gorasp1/Plxnb1/Hap1/Bhlhe41/Sema3e/Prtg/Zfp365/Bmp7/Aspm/Heyl/Sema3a/Dab1/Sema3g/Mme/Dlx2/Tle6/Cx3cl1/Srrt/Tnf/Kdm4a/Opa1/Met/Nr2e1/Nin/Fxn/Dusp10/Sgk1/Zcchc24/Tlr2/Dll4/Kdr/Bdnf/Ldlr/Wnt5a/Ntrk3/Shtn1/Id1/Aspa/Flt1/Zeb2/Gper1/Sema6a/Ntrk2/Igf1/Faim/Map6/Plxna1/Sema4d/Dock7/Nrp1/Lrp2/Hes1/Sema4b/Ntn1" 67
"GO:0060491" "BP" "GO:0060491" "regulation of cell projection assembly" "35/2986" "202/29008" 0.00149176499839678 0.0317981486500366 0.0264798617997966 "Agrn/Bcas3/Odf2/Tbc1d7/Dynll1/Dzip1/Twf1/Cttn/Rcc2/Syne1/Mns1/Prkcd/Rala/Ephb2/Dpysl3/Hap1/Cdc42ep1/Eps8l3/Klf5/Podxl/Arhgap24/Mak/Trpm2/Sh3yl1/Myo3b/Nlgn1/Crocc/Fscn1/Atmin/Clrn1/Odf2l/Wrap73/Nrp1/Rab3ip/Syne2" 35
"GO:0051592" "BP" "GO:0051592" "response to calcium ion" "25/2986" "130/29008" 0.00156240933801928 0.0329570719738441 0.0274449535033649 "Calm2/Carf/Sec31a/Spag16/Syt11/Adgrv1/Scn5a/Ttn/Krt10/Crhbp/Alg2/Ryr2/Thbs1/Plcg2/Slc25a24/Casr/Trpm2/Acer1/Slc25a12/Adcy8/Nlgn1/Fosb/Cpne9/Cpne7/Mnat1" 25
"GO:0051961" "BP" "GO:0051961" "negative regulation of nervous system development" "30/2986" "166/29008" 0.00160220837451382 0.0335635030178327 0.0279499580686513 "Sema5b/Mbd1/Rest/Abcc8/Il1b/Ephb2/Draxin/Gorasp1/Sema3e/Prtg/Bmp7/Sema3a/Dab1/Sema3g/Dlx2/Kdm4a/Nr2e1/Dusp10/Tlr2/Bdnf/Ldlr/Wnt5a/Ntrk3/Id1/Sema6a/Sema4d/Nrp1/Hes1/Sema4b/Ntn1" 30
"GO:0036037" "BP" "GO:0036037" "CD8-positive, alpha-beta T cell activation" "10/2986" "34/29008" 0.00169074452905194 0.0351755925136663 0.0292924232394508 "Runx3/Mapk8ip1/Irf1/Cd274/Runx1/Nckap1l/Cd244a/Pax1/Wdfy4/Crtam" 10
"GO:0010256" "BP" "GO:0010256" "endomembrane system organization" "71/2986" "488/29008" 0.00180629679308111 0.0371974678575177 0.0309761369760849 "Bag6/Agrn/Akt2/Arl6ip1/Tbpl1/Bcas3/Cog4/Mfsd14a/Ubxn2b/Dym/Uso1/Washc5/Esyt3/Snx19/Tmed9/Sec31a/Tardbp/Stx17/Stx3/Syne1/Stx2/Ugcg/Tor1aip2/Cdk1/Prkcd/Gsn/Syt11/Hook2/Spesp1/Nup155/Gorasp1/Epb41l3/Ank2/Tmem170/Eqtn/Fer1l6/Ano6/Rfx2/Sox30/Mmgt2/Plk1/Zpbp/Atp10a/Reep4/Spata46/Tle6/Tmem38a/Ank3/Adam1a/Ndrg1/Ano3/Trappc11/Lysmd3/Bet1/Fa2h/Vamp1/Zpbp2/Shtn1/Tram1l1/Dync2h1/Anxa8/Gper1/Tram2/Col5a1/Sun5/Zbed3/Clasp1/Tpst2/Tmem33/Syne2/Atp8b5" 71
"GO:0009914" "BP" "GO:0009914" "hormone transport" "57/2986" "375/29008" 0.00181656034838106 0.0372824463392396 0.0310469026825013 "Slc7a5/Rab11fip2/Nell2/Pfkm/Snx19/Tardbp/Cyp27b1/Rab11fip5/Cftr/Rest/Abcc8/Cyb5r4/Il1b/Gal/Cacna1d/Abca12/Pax8/Sirt4/Cartpt/Hmgcr/Cyp19a1/Abcb1a/P2ry1/Retn/Crhbp/Piwil4/Ltbp4/Rapgef4/Selenot/Lepr/Aacs/Serp1/Edn3/Tnf/Arrb1/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Sri/Runx1/Adcy8/Ano1/Apln/Camk2n1/Cnr1/Gper1/Cpt1a/Nkx3-1/Fkbp1b/Cacna1e/Lrp2/Psmd9" 57
"GO:0046834" "BP" "GO:0046834" "lipid phosphorylation" "5/2986" "10/29008" 0.00186041332370751 0.0373003661436407 0.0310618253734178 "Dgkb/Dgki/Agk/Dgke/Dgkh" 5
"GO:0034248" "BP" "GO:0034248" "regulation of cellular amide metabolic process" "66/2986" "448/29008" 0.00187703691720923 0.0375098660264674 0.0312362860945553 "Pabpc1/Lrpprc/Akt2/Piwil2/Nsun3/Trim71/Pan2/Guf1/Hbs1l/Trip4/Tardbp/Sirt3/Rxra/Dph5/Eif2ak2/Pnpt1/Dcp1b/Secisbp2l/Slc35a4/Pus7/Prkcd/Mex3d/Ncbp2/Abcf1/Enc1/Dph3/Prnp/Hap1/Poldip3/Eif2a/Trub2/Mtg1/Piwil4/Trmt10c/Serp1/Thbs1/Pdk1/Larp6/Tnf/Ago2/Mov10/Lrrtm3/Piwil1/Itga2/Mirlet7g/Mtg2/Cnot7/Eif5a2/Mvk/Larp1/Akap6/Klhl25/Alkbh1/Ptk2b/Calr/Dph6/Igfbp5/Ntrk2/Igf1/Dnd1/Sepsecs/Dapk1/Eif4g1/Mettl5/Shmt2/Fastkd2" 66
