"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "123/5567" "411/28886" 1.19386826478212e-07 8.84656384203549e-06 6.3840534579928e-06 "Pip5k1a/Arf2/Psd3/Cyth2/Ldb1/Cfl1/Wasf1/Arfip2/Ppp1r9b/Atp2b1/Stx4a/Apc2/Itgav/Carmil2/Nradd/Srcin1/Arhgap44/Iqgap2/Ank1/Tirap/Duox1/Hcn1/Grin1/Hpca/Eps8l2/Flot2/Gabbr1/Coro1c/Palm/Rinl/Flot1/Rufy3/Sh3rf1/Cdk5/Mpp2/Trpv4/Kcnc3/Psd2/Atn1/Rac2/Coro1a/Duoxa2/Dgkz/Cdh2/App/Nrg1/Knstrn/Rab5a/Myo1c/Ptprk/Myo1d/Ptprj/Dbn1/Myo9b/Gdpd2/Lmo4/Jcad/Ripor1/Gabre/Sptbn1/Hsp90aa1/Actb/Pabpc1/Akt2/Bcas3/Plxnd1/Wasf3/Slc39a6/Cdc37/Twf1/Cttn/Stx3/Fgd1/Psd/Robo1/Plekhg5/Kdf1/Stx2/Arhgef6/Dusp22/Cacna1d/Gsn/Dpysl3/Dpp4/Epb41l3/Cdh1/Cacng8/Myadm/Spef1/Eps8l3/Podxl/Arpin/Rapgef3/Dock8/Gabrg3/Pdgfrb/Plcg2/Lcp1/Kcna2/Arpc3/Hcn2/Wwc1/Bspry/Dpp9/Fgd4/Amot/Rab13/Phldb2/Dst/Kcnc2/Sh3yl1/Shtn1/Shisa9/Ptk2b/Fscn1/Plekhh2/Actn1/Clrn1/Gper1/Adgre5/Ssh1/Itgb3/Syne2" 123
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "95/5567" "299/28886" 1.6060210434944e-07 1.08187417566305e-05 7.80726019229815e-06 "Slc22a5/Pkd1/Slc29a1/Cask/Slc16a1/Atp2b1/Stx4a/Cnnm2/Trf/Trpc1/Grk2/Slc10a1/Slc22a21/Slc38a3/Rasgrf1/Slc23a1/Aqp9/Slc22a1/Hcn1/Slc22a30/Slco1b2/Flot2/Palm/Abcc6/Abcc3/Flot1/Homer3/Slc27a5/Cldn1/Tgfa/Slc16a12/Slc4a9/Gck/Hpgd/Cldn19/Epb41/Hjv/Slc2a9/Shroom4/Slc13a5/Phldb1/Alpk2/Cldn4/Slco1a1/Slc26a6/Hcn4/Cdh2/Myo1c/Myo1d/P2ry12/Nkd2/Slc7a5/Mlc1/Mpp4/Cftr/Stx2/Vangl2/Mpz/Dsp/Oscp1/Tek/Pdgfb/Ank2/Cdh1/Mttp/P2ry1/Spef1/P2ry4/Rapgef4/Rapgef3/Slc38a1/Slc8a1/Slc4a10/Ank3/Arrb1/Itga2/Slc1a3/Met/Casr/Heph/Slc22a6/Lin7c/Phldb2/Kcnc2/Aqp7/Ldlr/Adcy8/Lpo/Slc6a6/Entpd1/Clrn1/Slc4a4/Slc29a4/Clasp1/Slc2a2" 95
"GO:0098793" "CC" "GO:0098793" "presynapse" "139/5567" "489/28886" 5.25549764330467e-07 3.06319459779647e-05 2.21053037244209e-05 "Rab40c/Hcn3/Ppfibp1/Unc13a/Bcl2l1/Stx12/Rab8a/Cask/Madd/Slc17a7/Syt7/Syngr2/Efnb3/Atp2b1/Syn2/Stx4a/Ppfia4/Adam10/Ppfia3/Vti1b/Syngr1/Prkcb/Arhgap44/Kif3c/Shank2/Syt9/Ache/Cacnb1/Clcn5/Ptprn2/Ntf5/Snapin/Hcn1/Sv2a/Dnmbp/Syn1/Grin1/Sema4c/Ap3d1/Gabbr1/Prkn/Rab3a/Erc2/Syt2/Chrm4/Cltb/P2rx2/Nectin1/Cdk5/Pi4k2a/Adra2a/Sphk1/Grik4/Kcnc3/Syp/Nrxn2/Opn1sw/Cckar/Fosl1/Hcn4/Cplx2/Nefm/Kcnj9/Cdh2/App/Tulp1/Nrg1/Rab5a/Prrt1/Tpbg/Rab26/Snca/Pde4b/Cacna1h/Actb/Actg1/Dmxl2/Tmed9/Mpp4/Grik3/Stx3/Stx2/Abcc8/Ephb2/Scamp5/Cacna1d/Syt11/Clta/Rimbp2/Tprgl/Begain/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Atp6v0a1/C1ql1/Kcnk2/Btbd8/Crhbp/Rapgef4/Mme/Adam23/Rapgef3/Rab15/Cadm3/Slc8a1/Stx7/Iqsec2/Slc4a10/Itga2/Kcna2/Lgi3/Casr/Grin2a/Gad1/Ntsr1/Rab13/Kcnc2/Dgki/Sri/Bdnf/Rab40b/Adcy8/Calca/Entpd1/Slc6a2/Cnr1/Gper1/Kcnab2/Ntrk2/Slc6a3/P2rx3/Tanc1/Chrm1/Cacna1e/Mettl5/Elk1" 139
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "87/5567" "274/28886" 5.37402561016924e-07 3.06319459779647e-05 2.21053037244209e-05 "Slc22a5/Pkd1/Slc29a1/Cask/Slc16a1/Atp2b1/Stx4a/Cnnm2/Trf/Trpc1/Grk2/Slc10a1/Slc22a21/Slc38a3/Rasgrf1/Slc23a1/Aqp9/Slc22a1/Hcn1/Slc22a30/Slco1b2/Flot2/Palm/Abcc6/Abcc3/Flot1/Slc27a5/Cldn1/Tgfa/Slc16a12/Slc4a9/Hpgd/Cldn19/Epb41/Hjv/Slc2a9/Shroom4/Slc13a5/Alpk2/Cldn4/Slco1a1/Slc26a6/Hcn4/Cdh2/Myo1c/Myo1d/P2ry12/Nkd2/Slc7a5/Mlc1/Cftr/Stx2/Vangl2/Mpz/Dsp/Oscp1/Tek/Pdgfb/Ank2/Cdh1/Mttp/P2ry1/Spef1/P2ry4/Rapgef4/Rapgef3/Slc38a1/Slc8a1/Slc4a10/Ank3/Arrb1/Slc1a3/Met/Casr/Heph/Slc22a6/Lin7c/Kcnc2/Aqp7/Ldlr/Adcy8/Lpo/Slc6a6/Entpd1/Slc4a4/Slc29a4/Slc2a2" 87
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "89/5567" "284/28886" 7.53611013286081e-07 3.98875543460704e-05 2.87845409585962e-05 "Pkd1/Chrnb1/Clcn2/Lrrc8a/Gabrq/Kcnip2/Trpc1/Catsperg2/Cacnb3/Cacnb1/Olfm2/Cacng7/Hcn1/Grin1/Nrn1/Cacna1g/Scn8a/Kcna3/Chrnb3/Cacna1a/Grik4/Amigo1/Kcnc3/Kcnmb3/Best2/Kcnmb1/Cldn4/Gabrd/Slc26a6/Hcn4/Clic3/Glrb/Kcng1/Scnn1a/Pde4b/Abhd12/Lrrc8b/Abhd6/Cacna1h/Calm2/Micu3/Ttyh3/Grik3/Cttn/Cftr/Abcc8/Cacnb2/Micu2/Cacna1d/Sestd1/Scn5a/Best3/Ano6/Kcne2/Cacng8/Lrrc8d/Kcnk2/Scn3a/Scn7a/Ryr2/Cacna1f/Gabrg3/Kcna2/Hcn2/Clic5/Grin2a/Scn10a/Scn3b/Vwc2/Kcnip4/Kcnc2/Scn1a/Kcnf1/Scn2b/Akap6/Chrng/Shisa9/Ano1/Pde4d/Ptk2b/Cacnb4/Kcnab2/Stac3/Pkd1l1/Catsperg1/Abcc9/Fkbp1b/Cacna1e/Cnga4" 89
"GO:0005874" "CC" "GO:0005874" "microtubule" "123/5567" "427/28886" 1.10395238549921e-06 5.45352478436611e-05 3.93549341637614e-05 "Kif1c/Haus8/Pde4dip/Rab11a/Tpgs2/Kif7/Kif23/Haus7/Klhl22/Emd/Apc2/Apoe/Kif21b/Kif3c/Kifc3/Iqgap2/Whamm/Klc3/Cyp2a12/Cyp2a5/Bag2/Katnb1/Eml3/Dcxr/Cyp2a4/Shroom2/Cdk2ap2/Cyp2a22/Tuba4a/Mid1ip1/Tppp/Cdk5/Trpv4/Spag4/Mx1/Ttll11/Shroom1/Knstrn/Saa2/Zw10/Lzts2/Enkd1/Dynlrb1/Bicd1/Lrpprc/Calm2/Bcas3/Odf2/Ccdc57/Ttll13/Mapre1/Aurka/Dynll1/Ccdc66/Tcp1/Cenpe/Tubgcp5/Rcc2/1700029J07Rik/Kif3b/Ska1/Katnal1/Gtse1/Cdk1/Ttl/Ttc30a1/Dnah12/Hook2/Tubd1/Incenp/Nckap5l/Katnal2/Fsd1/Map9/Kif6/Mid1/Aspm/Crhbp/Spef1/Cct6a/Plk1/Aurkb/Lrrc49/Serp1/Reep4/Slc8a1/Kif9/Kif20a/Kif2b/Opa1/Tubb4a/Tubg2/Ndrg1/Gas2l3/Ttll10/Nin/Dpp9/Cct8/Gas8/Dnah3/Dst/Dync1i1/Shtn1/Cct5/Dync2h1/Nicn1/Xiap/Rmdn2/Kcnab2/Eml1/Saxo2/Dnal4/Ttll1/Map6/Map1a/Cnp/Ttc30b/Clasp1/Spag5/Dcdc2b/Efhc2/Map10/Dnah8" 123
"GO:0005938" "CC" "GO:0005938" "cell cortex" "93/5567" "304/28886" 1.39387619858901e-06 6.45538914471537e-05 4.65848097949486e-05 "Unc13a/Cfl1/Pde4dip/Arfip2/Fchsd1/Ppp1r9b/Cdc42se1/Emd/Rhob/Ppfia3/Prkcb/Fgg/Nsmf/Gnai1/Ank1/Fabp1/Snx9/Fgb/Hamp/Pvalb/Flot2/Shroom2/Erc2/Cltb/Flot1/Fga/Pard6b/Trpv4/Gck/Epb41/Hamp2/Rac2/Coro1a/Shroom4/Phldb1/Dmtn/Rhog/Tpm4/Exoc3l4/Cdh2/Shroom1/Exoc3l2/Actn4/Gpsm2/Snca/Rnd1/Scnn1a/Dbn1/Myo9b/Rac3/Sptbn1/Actb/Akt2/Mapre1/Lancl2/Agtrap/Inpp5d/Cttn/Gpsm1/Fryl/Kdf1/Gsn/Clta/Rimbp2/Dstn/Col10a1/Cdh1/Myadm/Nlrp4f/Fgfr2/Pfn4/Exoc2/Eno1/Rapgef3/Tle6/Cotl1/Sapcd2/Iqsec2/Lamc2/Capn10/Vmn2r1/Gad1/Exoc6/Phldb2/Myo1e/Hmcn1/Nlrp5/Ptk2b/Plekhh2/Actn1/Frmpd1/Utrn/Clasp1" 93
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "95/5567" "315/28886" 2.14688375968772e-06 8.83800481071446e-05 6.37787690012493e-05 "Rab40c/Unc13a/Bcl2l1/Stx12/Rab11a/Rab8a/Madd/Aph1b/Slc17a7/Syt7/Syngr2/Atp2b1/Syn2/Stx4a/Adam10/Vti1b/Syngr1/Yipf2/Rab6a/Kif3c/Syt9/Clcn5/Ptprn2/Ntf5/Snapin/Fgfr3/Pigr/Sv2a/Syn1/Grin1/Sema4c/Gabbr1/Prkn/Slc2a4/Rab3a/Syt2/Unc13d/Cltb/Syt3/Syt6/Pi4k2a/Sphk1/Scamp4/Syt17/Syp/Aph1c/App/Rab5a/Prrt1/Rab26/Snca/Pde4b/Sec24d/Nkd2/Dmxl2/Uso1/Tmem168/Tmed9/Sec31a/Stx3/Stx2/Abcc8/Tgoln1/Scamp5/Syt11/Clta/Dpysl3/Tprgl/Slc18a1/Cyp19a1/Atp6v0a1/Galnt15/Bgn/Rab3il1/Mme/Rab15/Stx7/Lgi3/Synrg/Car4/Grin2a/Lin7c/Rab13/Dgki/Sytl5/Bdnf/Rab40b/Rab27b/Entpd1/Clrn1/Igf1/Azin2/Steap2/Crispld2/Rab3ip" 95
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "112/5567" "387/28886" 2.55914135292432e-06 9.98065127640485e-05 7.20245876612496e-05 "Unc13a/Cfl1/Ptpra/Cask/Chrnb1/Syt7/Nlgn2/Ppp1r9b/Efnb3/Atp2b1/Stx4a/Magee1/Gabrq/Adam10/Clstn2/Sema4f/Eno2/Shank2/Ache/Strn/Ank1/Efnb2/Olfm2/Cacng7/Grin1/Sema4c/Iqsec3/Gabbr1/Erc2/Palm/Chrm4/P2rx2/Epha7/Chrnb3/Nectin1/Mpp2/Pi4k2a/Grik4/Kcnc3/Syp/Nrxn2/Pcdh8/Adgrl2/Gabrd/Fosl1/Kcnj9/Cdh2/Lrrc4/Acp4/Nrg1/Prrt1/Glrb/Daglb/Nrcam/Dbn1/Tmub1/Abhd6/Lrfn4/Cacna1h/Mpp4/Grik3/Stx3/Syne1/Stx2/Ephb2/Cacna1d/Syt11/Shank3/Ank2/Cacng8/Musk/P2ry1/Adam23/Cadm3/Gabrg3/Slc8a1/Rims4/Dgkb/Iqsec2/Lrrtm3/Ank3/Arrb1/Met/Grin2a/Lrrc4b/Lin7c/Shc4/Kcnc2/Dgki/Rapsn/Tenm2/Adcy8/Nlgn1/Chrng/Shisa9/Srpx2/Slc6a6/Entpd1/Prr7/Slc6a2/Cnr1/Gper1/Nipsnap1/Ntrk2/Slc6a3/Adcy1/Chrm1/Gabbr2/Cacna1e/Nrp1/Itgb3/Sema4b" 112
"GO:0043235" "CC" "GO:0043235" "receptor complex" "116/5567" "408/28886" 4.34656290530108e-06 0.000153371576801338 0.000110679396285361 "Tyro3/Ptpra/Traf5/Chrnb1/Rnf31/Il6ra/Itgav/Gabrq/Trf/Ryk/Trpc1/Crlf1/Tradd/Vipr1/Ptprn2/Olfm2/Cacng7/Fgfr3/Pigr/Il12rb1/Grin1/Gabbr1/Gprc5b/Nrn1/Traf6/Itgb7/P2rx2/Epha7/Chrnb3/Htra2/Ighm/Adra2a/Grik4/Tfr2/Gpbar1/Cd36/Alcam/Hjv/Ghr/Zap70/Gabrd/Il11ra1/Htr2b/App/Nr1h4/Abhd12/Ltk/Taok2/Lrp5/Abhd6/Gabre/Igf1r/Plxnd1/Acvr1b/Rnmt/Rxra/Grik3/Ahrr/Gfra1/Gpr61/Epha6/Ptprq/Cntfr/Ephb2/Adgrv1/Tek/Plxnb1/Col10a1/Kctd12b/Mttp/Cacng8/Musk/Tgfbr3/Fgfr2/Emilin1/Adcyap1r1/Lepr/Gabrg3/Ramp3/Pdgfrb/Itgax/Gfra3/Itga2/Met/Acvr1c/Cd3d/Grin2a/Vwc2/Il4ra/Tlr2/Bmpr1b/Kdr/Ldlr/Il18rap/Itgam/Nlgn1/Ntrk3/Chrng/Cd200r1/Il5ra/Shisa9/Ptk2b/Ptprb/Cubn/Flt1/Notch3/Ntrk2/Itgal/P2rx3/Plxna1/Gabbr2/Itga4/Lrp2/Itgb3/Eng/Cd74" 116
"GO:0150034" "CC" "GO:0150034" "distal axon" "106/5567" "371/28886" 8.68688706521613e-06 0.000279868839796746 0.000201965154651249 "Hcn3/Unc13a/Cfl1/Syt7/Ppp1r9b/Prkcb/Kif3c/Eno2/Shank2/Cpeb1/Rasgrf1/Ptprn2/Ang/Hcn1/Grin1/Katnb1/Ap3d1/Crp/Prkn/Rab3a/Erc2/Chrm4/P2rx2/Rufy3/Nectin1/Cdk5/Adra2a/Trpv4/Grik4/Kcnc3/Brsk2/Syp/Opn1sw/Elavl4/Cckar/Hcn4/Cplx2/App/Tulp1/Rab5a/Cbarp/Tpbg/Myh14/Snca/Dbn1/Auts2/Rac3/Taok2/Hsp90aa1/Actb/Actg1/Agrn/Setx/Snx18/Copg2/Mpp4/Grik3/Cttn/Stx3/Syt11/Dpysl3/Tprgl/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Kcnk2/Crhbp/Rapgef4/Rapgef3/Tmod2/Slc8a1/Mapk8ip1/Slc4a10/Itga2/Kcna2/Arpc3/Casr/Grin2a/Pcdhgb1/Nin/Gad1/Ntsr1/Kcnc2/Dgki/Sri/Boc/Bdnf/Shtn1/Calca/Ptk2b/Fscn1/Cnr1/Gper1/Kcnab2/Ntrk2/Utrn/P2rx3/Tanc1/Chrm1/Ssh1/Itga4/Nrp1/Lrp2/Elk1" 106
"GO:0043679" "CC" "GO:0043679" "axon terminus" "61/5567" "188/28886" 1.18115026962458e-05 0.000358218223718538 0.000258505373462629 "Hcn3/Unc13a/Syt7/Prkcb/Ptprn2/Hcn1/Grin1/Ap3d1/Prkn/Rab3a/Erc2/Chrm4/P2rx2/Adra2a/Grik4/Kcnc3/Syp/Opn1sw/Cckar/Hcn4/Cplx2/Tulp1/Rab5a/Tpbg/Snca/Actb/Actg1/Mpp4/Grik3/Stx3/Syt11/Tprgl/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Kcnk2/Crhbp/Rapgef4/Rapgef3/Slc8a1/Slc4a10/Itga2/Kcna2/Casr/Grin2a/Gad1/Ntsr1/Kcnc2/Dgki/Sri/Bdnf/Calca/Gper1/Kcnab2/Ntrk2/P2rx3/Tanc1/Chrm1/Elk1" 61
"GO:0005819" "CC" "GO:0005819" "spindle" "96/5567" "332/28886" 1.32766284452897e-05 0.000378383910690758 0.000273057783409198 "Atm/Tfdp2/Limk2/Haus8/Rab11a/Kif23/Cdc25b/Fbxo5/Haus7/Klhl22/Aunip/Emd/Ckap2l/Mapk14/Cdc14b/Cpeb1/Katnb1/Eml3/Cdc6/Tmem9/Tppp/Ciao1/Epb41/Nexmif/App/Knstrn/Gpsm2/Zw10/Tbl1x/Calm2/Tbck/Cdc27/Bora/Ubxn2b/Ccdc57/Mapre1/Aurka/Dynll1/Ccar2/Cep95/Cenpe/Wdr73/Tubgcp5/Ccnb1/Nsmce1/Cttn/Rcc2/Poc1b/Lats2/Cep19/Kif3b/Kdf1/Ska1/Katnal1/Cdk1/Cep44/Ttl/Incenp/Nudcd2/Hecw2/Dlgap5/Katnal2/Map9/Mapkbp1/Alpk1/Rsph1/Aspm/Plk1/Aurkb/Shcbp1l/Smc1a/Kif20a/Kif2b/Mak/Tubg2/Nin/Mzt2/Dync1i1/Map2k5/Capg/Bnip2/Unc119/Xiap/Rmdn2/Eml1/Wrap73/Pkhd1/Tada3/Hepacam2/Plk2/Topors/Clasp1/Spag5/Efhc2/Ppp2r3c/Map10" 96
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "70/5567" "226/28886" 1.66881857550252e-05 0.00044164091587406 0.000318706705396722 "Cfl1/Slc27a4/Myo15/Ppp1r9b/Itgav/Scarb1/Srcin1/Oxtr/Pdgfa/Fscn2/Iqgap2/Tprn/Tgfb1/Cdhr5/Pvalb/Dcxr/Eps8l2/Crp/Fchsd2/Tbc1d10c/Anks4b/Palm/Rufy3/Slc10a2/Muc3/Cdk5/Trpv4/Coro1a/Stard10/Lipc/App/Myo1c/Myo1d/Dbn1/Myo9b/Espn/Slc7a5/Twf1/Cftr/Cbr1/Adgrv1/Strc/Tek/Mttp/Myo7b/Ceacam20/Spef1/Podxl/Clca1/Rapgef3/Pcdh15/Slc34a2/Cblif/Lcp1/Clic5/Fgd4/Slc26a2/Bbs2/Myo1e/Myo3b/Nlgn1/Slc9a3r2/Shtn1/Slc6a6/Fscn1/Clrn1/Utrn/Cnp/Itgb3/Syne2" 70
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "57/5567" "175/28886" 1.97735543600544e-05 0.000505248406234495 0.000364608552265251 "Pip5k1a/Cfl1/Wasf1/Ppp1r9b/Stx4a/Apc2/Itgav/Carmil2/Nradd/Srcin1/Iqgap2/Flot2/Coro1c/Flot1/Rufy3/Sh3rf1/Cdk5/Trpv4/Rac2/Coro1a/Dgkz/Cdh2/App/Dbn1/Myo9b/Gdpd2/Actb/Plxnd1/Wasf3/Slc39a6/Cttn/Stx3/Fgd1/Plekhg5/Stx2/Arhgef6/Dusp22/Gsn/Dpysl3/Dpp4/Cdh1/Spef1/Podxl/Arpin/Rapgef3/Kcna2/Arpc3/Fgd4/Amot/Rab13/Shtn1/Ptk2b/Fscn1/Plekhh2/Clrn1/Itgb3/Syne2" 57
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "101/5567" "359/28886" 2.78254447073177e-05 0.000665117888003948 0.000479977110740828 "Iqsec1/Nr3c1/Lzts3/Atp1b2/Nsf/Rab8a/Cask/Ppp1r9b/Efnb3/Syn2/Samd14/Nck2/Adam10/Srcin1/Clstn2/Arhgap44/Nsmf/Shank2/Syt9/Strn/Cpeb1/Efnb2/Insyn1/Cacng7/Atp1a3/Syn1/Grin1/Sema4c/Fyn/Add2/Iqsec3/Prkn/Erc2/Palm/Chrm4/Dlgap3/Homer3/P2rx2/Mapk8ip2/Kalrn/Ctnnd2/Nectin1/Cdk5/Mpp2/Grik4/Adgrb1/Syp/Nefh/Dmtn/Nefm/Cdh2/Lrrc4/Nrg1/Prrt1/Nrcam/Pde4b/Dbn1/Lrfn4/Sptbn1/Actb/Sorbs2/Rps18/Psd/Syt11/Shank3/Epb41l3/Prnp/Ank2/Sipa1l1/Cacng8/P2ry1/Insyn2a/Rapgef4/Dab1/Slc8a1/Iqsec2/Lrrtm3/Arrb1/Met/Grin2a/Dlg5/Lrrc4b/Ntsr1/Dst/Dgki/Adcy8/Shisa9/Cast/Entpd1/Ptk2b/Prr7/Camk2n1/Gper1/Cap2/Kcnab2/Ntrk2/P2rx3/Adcy1/Map1a/Chrm1/Camk2g" 101
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "52/5567" "158/28886" 3.26077798059657e-05 0.000729557901128528 0.00052647974113686 "Pip5k1a/Psd3/Ppp1r9b/Atp2b1/Stx4a/Apc2/Itgav/Nradd/Arhgap44/Ank1/Tirap/Hcn1/Grin1/Hpca/Eps8l2/Gabbr1/Palm/Mpp2/Trpv4/Kcnc3/Psd2/Nrg1/Myo1c/Ptprk/Myo1d/Ptprj/Jcad/Gabre/Sptbn1/Hsp90aa1/Akt2/Slc39a6/Cdc37/Twf1/Psd/Robo1/Cacna1d/Epb41l3/Cacng8/Eps8l3/Dock8/Gabrg3/Plcg2/Hcn2/Wwc1/Kcnc2/Sh3yl1/Shisa9/Gper1/Adgre5/Itgb3/Syne2" 52
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "65/5567" "210/28886" 3.34749914148043e-05 0.000729557901128528 0.00052647974113686 "Hcn3/Unc13a/Ptpn9/Syt7/Prkcb/Ptprn2/Hcn1/Grin1/Ap3d1/Prkn/Rab3a/Erc2/Chrm4/P2rx2/Mob2/Adra2a/Grik4/Kcnc3/Syp/Opn1sw/Cckar/Hcn4/Cplx2/Tulp1/Rab5a/Tpbg/Snca/Actb/Actg1/Mpp4/Grik3/Stx3/Syt11/Tprgl/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Uchl1/Kcnk2/Crhbp/Rapgef4/Mme/Rapgef3/Slc8a1/Slc4a10/Itga2/Kcna2/Casr/Grin2a/Gad1/Ntsr1/Kcnc2/Dgki/Sri/Bdnf/Calca/Gper1/Kcnab2/Ntrk2/P2rx3/Tanc1/Chrm1/Elk1" 65
"GO:0014069" "CC" "GO:0014069" "postsynaptic density" "92/5567" "328/28886" 6.94911880693678e-05 0.00139170190160545 0.00100431076925288 "Iqsec1/Nr3c1/Lzts3/Nsf/Rab8a/Cask/Ppp1r9b/Syn2/Samd14/Nck2/Adam10/Srcin1/Clstn2/Arhgap44/Nsmf/Shank2/Strn/Cpeb1/Efnb2/Insyn1/Cacng7/Syn1/Grin1/Sema4c/Fyn/Add2/Iqsec3/Prkn/Erc2/Palm/Chrm4/Dlgap3/Homer3/P2rx2/Mapk8ip2/Kalrn/Ctnnd2/Cdk5/Mpp2/Adgrb1/Syp/Nefh/Dmtn/Nefm/Cdh2/Lrrc4/Nrg1/Prrt1/Nrcam/Pde4b/Dbn1/Lrfn4/Sptbn1/Actb/Sorbs2/Rps18/Psd/Syt11/Shank3/Epb41l3/Prnp/Ank2/Sipa1l1/Cacng8/P2ry1/Insyn2a/Dab1/Slc8a1/Iqsec2/Lrrtm3/Arrb1/Met/Grin2a/Dlg5/Lrrc4b/Dst/Dgki/Adcy8/Shisa9/Cast/Entpd1/Ptk2b/Prr7/Camk2n1/Gper1/Cap2/Kcnab2/Ntrk2/Adcy1/Map1a/Chrm1/Camk2g" 92
"GO:1990351" "CC" "GO:1990351" "transporter complex" "103/5567" "376/28886" 7.45000616595273e-05 0.00145275120236078 0.00104836651864376 "Pkd1/Atp1b2/Chrnb1/Clcn2/Fxyd4/Lrrc8a/Gabrq/Kcnip2/Atp8a1/Trpc1/Catsperg2/Cacnb3/Cacnb1/Olfm2/Cacng7/Hcn1/Atp1a3/Grin1/Ndufa3/Nrn1/Cacna1g/Scn8a/Kcna3/Chrnb3/Cacna1a/Grik4/Amigo1/Kcnc3/Kcnmb3/Best2/Kcnmb1/Cldn4/Gabrd/Slc26a6/Hcn4/Ndufs2/Clic3/Glrb/Kcng1/Scnn1a/Pde4b/Abhd12/Timm13/Lrrc8b/Abhd6/Cacna1h/Calm2/Micu3/Ttyh3/Grik3/Cttn/Cftr/Abcc8/Cacnb2/Micu2/Cacna1d/Sestd1/Scn5a/Best3/Ano6/Kcne2/Cacng8/Lrrc8d/Kcnk2/Scn3a/Cnga3/Scn7a/Ryr2/Atp10a/Cacna1f/Gabrg3/Kcna2/Hcn2/Clic5/Grin2a/Scn10a/Scn3b/Vwc2/Kcnip4/Kcnc2/Scn1a/Wdr93/Kcnf1/Scn2b/Akap6/Chrng/Shisa9/Ano1/Atp1a2/Pde4d/Ptk2b/Cacnb4/Ndufa7/Kcnab2/Stac3/Pkd1l1/Catsperg1/Timm9/Abcc9/Fkbp1b/Cacna1e/Cnga4/Ndufs6" 103
"GO:0034364" "CC" "GO:0034364" "high-density lipoprotein particle" "18/5567" "38/28886" 8.15583513113322e-05 0.00154960867491531 0.00111826295455214 "Apoe/Apoc3/Apoc1/Saa4/Apoa1/Pon1/Apoc4/Apoh/Apoa5/Saa1/Lcat/Apof/Apol7a/Apoa2/Lipc/Apol9a/App/Saa2" 18
"GO:0031514" "CC" "GO:0031514" "motile cilium" "72/5567" "245/28886" 8.56489377643058e-05 0.00158664657208377 0.00114499106274388 "Pkd1/Wbp2nl/Daam1/Adam15/Hif1a/Catsperg2/Ldha/Klc3/Dnajb13/Timd2/Spag6/Tekt4/Ctsh/Spag4/Stard10/Slc26a6/Lyzl4/Rsph6a/Scnn1a/Mlf1/Spef2/Gli2/Cfap69/Odf2/Fsip2/Pfkm/Ofd1/Efcab2/Ccdc39/Spag16/Mns1/Abhd2/Akap3/Odf3/Mroh2b/Ccdc103/Spa17/Nme5/Bbs1/Dnah11/Rsph1/Wdr66/Eno4/Spef1/Cetn2/Zbbx/Wdr19/Cfap65/Ttc29/Mak/Met/Dnah9/Cabyr/Cfap36/Aldoa/Drc1/Enkur/Cfap44/Gas8/Bbs2/Slirp/Ak8/Flacc1/Drc3/Crocc/Dync2h1/Saxo2/Slc9b1/Sun5/Catsperg1/Akap14/Dnah8" 72
"GO:0042383" "CC" "GO:0042383" "sarcolemma" "52/5567" "165/28886" 0.000116723330858716 0.00201450356268099 0.0014537507065018 "Col6a2/Stx4a/Cacnb3/Slc30a1/Ank1/Cacnb1/Cacng7/Atp1a3/Slc2a4/Sync/Adra1b/Chrm4/Flot1/Krt8/Fxyd1/Cd36/Cav3/Plcb3/Cdh2/Sgcg/Cacna1h/Igf1r/Agrn/Abcc8/Cacnb2/Cacna1d/Scn5a/Ank2/Col6a3/Acp1/Cacng8/Stac/Bgn/Ryr2/Ednra/Slc8a1/Ank3/Dtna/Car4/Kcnj12/Nos3/Ahnak/Dst/Scn1a/Sri/Akap6/Atp1a2/Lama2/Utrn/Popdc2/Nos1ap/Abcc9" 52
