"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0150034" "CC" "GO:0150034" "distal axon" "96/4318" "371/28886" 2.60952606348864e-08 1.36627328895512e-06 9.12353097385125e-07 "Syt7/Cpeb1/Hcn3/Unc13a/Auts2/Shank2/Ap3d1/App/Taok2/Itsn1/Cbarp/Fkbp15/Fxr2/Unc13b/Dvl1/Lrig2/Tsc1/Adgrl1/Ppp1r9b/Atp6v0d1/Srsf10/Rab5a/Cfl1/Pak1/Git2/Myh14/Limk1/Brsk2/Rufy3/Katnb1/Tsc2/Kif3c/P2rx2/Prkn/Elavl4/Grik4/Pnmt/Nectin1/Crp/Eno2/Tulp1/Rac3/Cplx2/Fgf13/Rab3a/Tpbg/Hcn1/Dbn1/Kcnc3/Ang/Cobl/Eno1b/Prkcb/Cdk5/Trpv4/Gabrb3/Adra2a/Rasgrf1/Hcn4/Setx/Agrn/Actb/Syt11/P2rx3/Slc18a1/Dgki/Grik3/Utrn/Snx18/Mpp4/Cnr1/Tmod2/Cttn/Gper1/Elk1/Tprgl/Stx3/Ssh1/Cdh1/Tanc1/Fscn1/Slc8a1/Itga2/Ptch1/Mapk8ip1/Ush2a/Hap1/Dpysl3/Ncam1/Arpc3/Pcdhgb1/Kcnab2/Slc4a8/Brsk1/Lrp2/Itga4" 96
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "84/4318" "312/28886" 2.85648322921633e-08 1.39586813801038e-06 9.32115580060064e-07 "Atp1b2/Slc22a5/Shank2/Gabbr1/Atp2b1/Slc22a21/Slc27a4/Psd3/Itgav/Macf1/Pip5k1a/Sptbn1/Mapk8ip3/Slc5a6/Plekha1/Ppp1r9b/Hpca/Cask/Myo1d/Myo1c/Jcad/Mfsd10/Eps8l2/Slc11a2/Gpr157/Apc2/Scarb1/Arhgef2/Entpd2/Ptprj/Psd2/Stx4a/Dlc1/Gabre/Tbc1d10c/Tirap/Pdxp/Hcn1/Slc26a6/Nradd/Slc7a8/Palm/Kcnc3/Prkcb/Trpv4/Dmtn/Abcc2/Cdhr1/Nrg1/Slc19a1/Amn/Ank1/Robo1/Efcab7/Syne2/Slc39a6/Akt2/Mttp/Mosmo/Psd/Slc7a5/Slc26a2/Epb41l3/Utrn/Plcg2/Gper1/Cdc37/Sh3yl1/Itgb3/Abcb1a/Cacna1d/Cubn/Fscn1/Slc6a6/Podxl/Iqce/Hcn2/Slc2a2/Msn/Ush2a/Shank3/Wwc1/Lrp2/Pde6h" 84
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "105/4318" "423/28886" 6.05946085899874e-08 2.7759905060288e-06 1.85371664436475e-06 "Apoe/Rrm2/Tyro3/Nup210/Grk5/Tmem43/App/Phlpp1/Phf8/Sorl1/Brap/Tfdp2/Dmpk/Itsn1/Rae1/Slc30a1/Nxf2/Nup153/Nsmf/Xpo1/Dtx2/Lmna/Rrm1/Pak1/Dctn1/Myo1c/Trim27/Cuedc2/Mfsd10/Majin/Lemd3/Utp18/Emd/Spag4/Tmc8/Nrm/Agpat5/Rogdi/P2rx2/Npc1/Nat8f7/Elavl4/Tor2a/Lmnb2/Ugt2b1/Dpy19l3/Tmc6/Smox/Hsd11b1/Ugt2b34/P2rx5/Hpn/Syne4/Ache/Lpin1/Nradd/Calr3/Gch1/Otulinl/Ggn/Nup210l/Ak9/Dst/Nxt2/Syne2/Mcm3ap/Ddx19b/Ccnd2/P2rx3/Tmem29/Tmem170/Nup54/Nup37/Bnip3l/Gtf3c3/Abcf1/Nup62cl/Tmem18/Eif5a2/Tmem97/Sephs1/Seh1l/Cetn3/Cetn2/Xpot/Gper1/Akap6/Bnip2/Dhcr7/Sun5/Nr4a1/Syne1/Ryr2/Tnrc18/Tor3a/Mns1/Nup35/Dnajb12/Prickle1/Gsto1/Rap1gap2/Nos1ap/Smad3/Ednra/Cdh5" 105
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "50/4318" "158/28886" 9.02437318122344e-08 3.668455217609e-06 2.44967570358036e-06 "Gabbr1/Atp2b1/Arhgap44/Psd3/Itgav/Macf1/Pip5k1a/Sptbn1/Mapk8ip3/Plekha1/Ppp1r9b/Hpca/Myo1d/Myo1c/Jcad/Eps8l2/Apc2/Arhgef2/Ptprj/Psd2/Ptprk/Stx4a/Dlc1/Gabre/Tirap/Pdxp/Hcn1/Nradd/Palm/Kcnc3/Trpv4/Nrg1/Ank1/Robo1/Syne2/Slc39a6/Akt2/Psd/Epb41l3/Plcg2/Gper1/Cdc37/Sh3yl1/Itgb3/Cacna1d/Hcn2/Ush2a/Dock8/Wwc1/Adgre5" 50
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "92/4318" "366/28886" 2.11643785204716e-07 7.57042555639732e-06 5.05528524983809e-06 "Atf6b/Slc35b2/Tmem43/Atp2b1/Slc22a21/Slc27a2/Scd1/Stx12/Slc25a19/Dmpk/Esyt2/H2-D1/Slc17a7/H2-Q10/Cux1/Acer3/Vopp1/Syt9/Pcsk7/Syn1/Rab5a/Pex26/Far1/Aup1/Zdhhc9/Nfe2l1/Slc22a17/Majin/Adck1/Chchd6/Lemd3/Slc25a17/Slc38a9/Cyp2e1/Gpaa1/Slc35b4/Slc27a5/Wfs1/P2rx2/Dolpp1/Npc1/Esyt1/Derl3/Mpc1/Pigu/Gfy/Sys1/Slc37a4/Asph/Rab26/Hsd11b1/P2rx5/Tap2/1700034I23Rik/Lrrc8a/Syne4/Rab3a/Yif1a/Rdh16f2/Sfxn5/Chchd10/Rnf152/Arl6ip1/Abcb10/Esyt3/Insig1/Tmco1/P2rx3/Casd1/Fktn/Agk/Rnf180/Cnr1/Ier3ip1/Cpt1a/Bet1/Apool/Cyp11b1/Dhcr7/Slc37a2/Tram2/Spcs1/Tmem70/Pex2/Sppl2b/Slc35a4/Tram1l1/Fundc2/Dnajb12/Steap2/Sgms1/Rnf183" 92
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "96/4318" "387/28886" 2.25971450697869e-07 7.57042555639732e-06 5.05528524983809e-06 "Syt7/Efnb2/Unc13a/Nrcam/Shank2/Efnb3/Gabbr1/Atp2b1/Pi4k2a/Strn/Adam10/Ptpra/Cdh2/Itsn1/Srgap2/Stxbp1/Nlgn2/Baiap2/Htt/Unc13b/Chrnb1/Cacna1h/Adgrl1/Synj1/Ppp1r9b/Cask/Cfl1/Adgrl2/Clstn2/Daglb/Lrrc4/Cadps2/Nrxn2/P2rx2/Sema4c/Magee1/Grik4/Iqsec3/Nectin1/Acp4/Gabrq/Lrfn4/Sema4f/Stx4a/Eno2/Olfm2/Ache/Adam22/Dbn1/Pde2a/Itgb5/Cacng7/Palm/Kcnc3/Glrb/Eno1b/Prrt1/Lin7b/Gabrb3/Abhd6/Pcdh8/Nrg1/Ank1/Epha7/Syt11/Stx2/Dgki/Grik3/Iqsec2/Mpp4/Cnr1/Met/Gper1/Sema4b/Stx3/Syne1/Ank2/Ank3/Ephb2/Adam23/Adcy1/Itgb3/Cacna1d/Slc6a6/Slc8a1/Shc4/Tenm2/Lrrc4b/Chrng/Rims1/Slc6a3/Slc4a8/Shank3/Prr7/Rims4/Rapsn" 96
"GO:0005912" "CC" "GO:0005912" "adherens junction" "44/4318" "139/28886" 5.1471215404851e-07 1.45109234199061e-05 9.68992516731001e-06 "Plekha7/Magi1/Shroom4/Shroom2/Cdh2/Oxtr/Bmpr2/Flot2/Tgm1/Flot1/Fermt2/Ctnna1/Snap23/Nf2/Vcl/Jcad/Jup/Ppp1ca/Mtss1/Add1/Arvcf/Ctnnd2/Nectin1/Frmd5/Kifc3/Zyx/Pkp1/Trpv4/Dchs1/Rnd1/Lin7b/Klhl24/Actb/Ahi1/Mpp4/Vinac1/Pkp2/Limd1/Hmcn1/Pdlim3/Ndrg1/Cdh1/Pvr/Cdh5" 44
"GO:0031201" "CC" "GO:0031201" "SNARE complex" "21/4318" "48/28886" 1.61726845566255e-06 4.23377777857374e-05 2.82717981910934e-05 "Ykt6/Stx12/Snap23/Vamp3/Napa/Stxbp5l/Stxbp5/Sec22b/Vti1b/Syn2/Stx4a/Cplx2/Stx2/Stx17/Vamp1/Napg/Bet1/Stx3/Stx8/Vamp9/Stx7" 21
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "39/4318" "122/28886" 1.69340419038925e-06 4.28022507432868e-05 2.8581958204392e-05 "Epb41/Shroom4/Shroom2/Numa1/Actn4/Cdh2/Pde4dip/Sptbn1/Flot2/Flot1/Akap13/Nsmf/Erc1/Nf2/Ppp1r9b/Cfl1/Fchsd1/Tpm4/Snx9/Dlc1/Dbn1/Cobl/Prkcb/Coro1a/Trpv4/Dmtn/Pvalb/Ank1/Actb/Clasp1/Dstn/Lancl2/Utrn/Cttn/Inpp5d/Gsn/Cdh1/Rims1/Cotl1" 39
"GO:0005884" "CC" "GO:0005884" "actin filament" "40/4318" "129/28886" 2.95958290896505e-06 6.99798152345606e-05 4.67302564573428e-05 "Myo9b/Shroom4/Akap13/Wipf2/Specc1/Myo5a/Tsc1/Fyn/Vcl/Pak1/Myo1c/Vps16/Ehbp1l1/Afap1/Gas2l1/Tpm4/Apc2/Espn/Dlc1/Rac3/Dbn1/Cobl/Coro1a/Gck/Dmtn/Myo18b/Gas2/Actb/Wipf1/Cttn/Pdlim3/Inpp5d/Gas2l3/Tfpt/Dusp22/Tek/Dpysl3/Arpc3/Hck/Cotl1" 40
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "108/4318" "475/28886" 3.73913130017355e-06 8.06112718537415e-05 5.38295992130248e-05 "Atf6b/Nr4a3/Tle7/Ncoa3/Six5/Hes6/Chd3/Gatad2a/Tcf12/Mxd4/Pbx3/Gli3/Tfdp2/Hif1a/Trerf1/Sp1/Tbl1x/Tfcp2/Hipk2/Nfatc3/Mafg/Nfatc1/Nr6a1/Ecsit/Hmgb1/Ep300/E2f1/Ldb1/Dazap2/Hdac9/Etv3/Hmga1/Tead3/Skil/Bcl9l/Adnp/Max/Ssbp3/Xrcc6/Pparg/Aatf/E2f2/E2f4/Csnk2a1/Pou4f1/Gtf2f1/Rarg/Ing2/Taf12/Figla/Nfatc4/Zfpm1/Jazf1/Ets1/Chd5/Lpin1/Bex2/Mxd3/Rcor3/Ddit3/Wwtr1/Gata2/Tcf7l1/Tfap4/Gtf2a1/Bcl9/Prdm10/Sall4/Sox6/Med23/Tle3/Tbpl1/Zbtb16/Rest/Ncor2/Trip4/Ercc3/Atf7ip/Gtf3c3/Rbl1/Zfhx3/Tcf4/Gtf2b/Rxra/Rcor1/Cdk7/Hivep2/Mnat1/Limd1/Nr4a1/Satb2/Bhlhe41/Gtf3c6/Tada3/Zfp42/Tfap2a/C1d/Epas1/Tbx2/Foxh1/Pou3f1/Tle6/Sall1/Tead1/Tle5/Smad3/Ascl2/Snai3" 108
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "74/4318" "299/28886" 5.65939242049086e-06 0.000115231517894994 7.69478794014108e-05 "Trf/Pkd1/Slc22a5/Epb41/Slc29a1/Atp2b1/Slc22a21/Shroom4/Grk2/Cnnm2/Trpc1/Cdh2/Slc16a1/Bmpr2/Flot2/Phldb1/Flot1/Numb/Cask/Myo1d/Myo1c/Ide/Nkd2/Slc27a5/Slc11a2/Slco1b2/Aqp9/Stx4a/Slc38a3/Slc1a5/Slc22a1/Slc22a30/Hcn1/Slc26a6/Slc7a8/Homer3/Palm/Gck/Lin7b/Slc10a1/Slc29a2/Rasgrf1/Slc19a1/Hcn4/Abcc3/Mlc1/Slc22a6/Cftr/Mttp/Clasp1/Stx2/Slc7a5/Mpp4/Vangl2/Met/Pdgfb/Abca1/Ank2/Ank3/Cdh1/Slc29a4/Slc6a6/Slc8a1/Mpz/Itga2/Tek/Slc2a2/Msn/Naip1/Ldlr/Ldlrap1/Dsp/Oscp1/Itga1" 74
"GO:0005759" "CC" "GO:0005759" "mitochondrial matrix" "70/4318" "280/28886" 6.90430112869263e-06 0.000136779803441397 9.13371273070291e-05 "Cs/Cps1/Grpel1/Brca1/Mpv17l2/Mrpl41/Acadvl/Acot7/Grpel2/Mrpl28/Mrpl17/Tyms/Bckdk/Ptcd1/Sardh/Slc27a3/Acsm1/Glrx5/Mrps16/Mrpl18/Dmgdh/Mrps12/C1qbp/Pde2a/Mrps34/Aldh2/Dglucy/Mrps26/Hsd17b10/Agxt/Hmgcs2/Rida/Acsm5/Acadl/Ccnb1/Nsun3/Mettl4/Ssbp1/Wars2/Mrpl1/Pdk1/Fastkd2/Ogdhl/Mrpl30/Capn10/Cdk1/Mtg2/Timm44/Pcca/Shmt2/Ak3/Mettl17/Prorp/Acsm3/Mthfs/Sirt3/Mtg1/Mrpl44/Ndufa7/Trmt10c/Cbr4/Mrps30/Maip1/Mccc1/Etfbkmt/Acot11/Sirt4/Glrx2/Mrps18c/Fastkd5" 70
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "74/4318" "301/28886" 7.29026938281808e-06 0.000140625459410675 9.39051319393465e-05 "Kmt5c/Esco2/Pold1/H3f3b/Atm/Dnmt1/Ppp2r5a/Wrap53/Rad51/Uvrag/Xrcc1/Wdhd1/Orc1/Xpo1/Rec8/Cenpx/Rad51ap1/Sirt6/Smc3/Dctn1/Spc24/Zw10/Ppp1ca/Hmbox1/Majin/Rnf8/Meaf6/Telo2/Cbx1/Ppp2r5c/Ezh2/Dscc1/Knstrn/Rad51d/Chek1/Recql4/Daxx/Pmf1/Ss18l1/Snai1/Fen1/Ccnb1/Setx/Tep1/Dnmt3b/Rcc2/Cenpp/Bub3/Smc5/Xrcc5/Incenp/Pot1a/Clasp1/Stn1/Nup37/Itgb3bp/Seh1l/Aurkb/Nuf2/Kdm4d/Smc1a/Nsmce1/Plk1/Cenpt/Cenpa/Meikin/Cenpw/Ercc4/Kdm4a/Ska1/Nsmce3/Chek2/Spo11/Nudcd2" 74
"GO:0034364" "CC" "GO:0034364" "high-density lipoprotein particle" "17/4318" "38/28886" 1.09759454041928e-05 0.000196228487348129 0.000131035034992289 "Apoe/App/Apoa1/Apoa2/Apoh/Apoc1/Hp/Saa2/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4/Apof/Lcat/Apol8" 17
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "55/4318" "208/28886" 1.15457960021981e-05 0.000201501630228838 0.000134556269198549 "Cpeb1/Auts2/Shank2/App/Taok2/Pi4k2a/Cbarp/Fkbp15/Fxr2/Dvl1/Lrig2/Tsc1/Adgrl1/Ppp1r9b/Cfl1/Pak1/Myh14/Limk1/Rufy3/Katnb1/Tsc2/Kif3c/Elavl4/Nectin1/Crp/Eno2/Rac3/Fgf13/Dbn1/Ang/Cobl/Eno1b/Cdk5/Trpv4/Rasgrf1/Setx/Agrn/Utrn/Snx18/Cnr1/Fryl/Tmod2/Cttn/Stx3/Ssh1/Fscn1/Ptch1/Mapk8ip1/Hap1/Dpysl3/Ncam1/Arpc3/Pcdhgb1/Lrp2/Itga4" 55
"GO:0005905" "CC" "GO:0005905" "clathrin-coated pit" "25/4318" "70/28886" 1.41745353570021e-05 0.000241626381783315 0.000161350280073586 "Trf/Fchsd2/App/Ap2m1/Itsn1/Bmpr2/Bcl2l1/Inpp5f/Synj1/Numb/Slc2a4/Ap1s3/Fcho1/Epn3/Amn/Btbd8/Cttn/Lrp12/Tfap2a/Cubn/Fnbp1/Ldlr/Lrp2/Clta/Dab2" 25
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "58/4318" "226/28886" 1.78415534934472e-05 0.00029222329612317 0.00019513726243595 "Srcin1/Fchsd2/Myo9b/Iqgap2/App/Slc27a4/Itgav/Oxtr/Enah/Fxr2/Clic4/Myo5a/Nf2/Ppp1r9b/Cfl1/Myo1d/Myo1c/Tprn/Eps8l2/Rufy3/Myo15/Stard10/Scarb1/Espn/Tgfb1/Dcxr/Crp/Tbc1d10c/Fscn2/Fgf13/Dbn1/Pdgfa/Slc7a8/Palm/Coro1a/Cdk5/Trpv4/Pvalb/Cftr/Adgrv1/Syne2/Mttp/Slc7a5/Slc26a2/Cblif/Utrn/Bbs2/Itgb3/Fscn1/Slc6a6/Podxl/Fgd4/Cbr1/Tek/Msn/Slc9a3r2/Ush2a/Strc" 58
"GO:1990777" "CC" "GO:1990777" "lipoprotein particle" "19/4318" "47/28886" 2.00894977870065e-05 0.000313310678252676 0.000209218733952028 "Apoe/App/Apoa1/Apoa2/Apoh/Apoc1/Hp/Saa2/Plg/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4/Apof/Lcat/Apol8/Ldlr" 19
"GO:0030018" "CC" "GO:0030018" "Z disc" "38/4318" "130/28886" 2.33438072905243e-05 0.000349204300897027 0.000233187333836601 "Ppp2r5a/Ppp1r12b/Actn4/Scn8a/Vcl/Pak1/Cab39/Jup/Csrp1/Fhl3/Fbxl22/Sync/Synpo/Cavin4/Tcap/3425401B19Rik/Pde4b/Myo18b/Ank1/Ttn/Dst/Scn5a/Syne2/Neb/Pdlim3/Ryr2/Ank2/Ank3/Mypn/Cacna1d/Aldoa/Slc8a1/Myh6/Nexn/Synpo2l/Nos1ap/Fbxo32/Scn1a" 38
"GO:0045121" "CC" "GO:0045121" "membrane raft" "89/4318" "392/28886" 2.69789193399905e-05 0.000395510957524261 0.000264109420907275 "Gabbr1/App/Atp2b1/Grk2/Prkar2b/Pi4k2a/Igf1r/Stom/Trpc1/Cdh2/Stx12/Coro1c/Bmpr2/H2-D1/Flot2/Flot1/Jak2/Kras/Ctnna1/Nf2/Fyn/Cacna1h/Vcl/Rab5a/Cask/Myo1d/Ehd2/Myo1c/Gnai3/Gnaq/Slc2a4/Slc38a9/Tsc2/Gpc1/Casp3/Gnai1/Scarb1/Npc1/Cln6/Prkn/Tradd/Emp2/Add2/Eno2/Dlc1/Plpp1/Pde2a/Card11/Cavin4/Kcna3/Eno1b/Lamtor2/Pllp/Tnfrsf10b/Mlc1/Slc22a6/Actb/Scn5a/Ahnak/P2rx3/Ppp2r1b/Stx2/Gpm6b/Cnr1/Akap6/Abca1/Adcyap1r1/Cdh1/Arid3a/Rftn1/Cavin1/Unc5b/Adam1a/Ano1/Lcp2/Kdr/Tek/Ptch1/Slc6a4/Ldlr/Slc6a3/Mme/Hck/Nos1ap/Ret/Lrp2/Ednra/Itga1/Tgfbr2" 89
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "66/4318" "274/28886" 4.34787455904205e-05 0.000579453100323241 0.000386940032527187 "Trf/Pkd1/Slc22a5/Epb41/Slc29a1/Atp2b1/Slc22a21/Shroom4/Grk2/Cnnm2/Trpc1/Cdh2/Slc16a1/Bmpr2/Flot2/Flot1/Numb/Cask/Myo1d/Myo1c/Ide/Nkd2/Slc27a5/Slco1b2/Aqp9/Stx4a/Slc38a3/Slc1a5/Slc22a1/Slc22a30/Hcn1/Slc26a6/Slc7a8/Palm/Lin7b/Slc10a1/Slc29a2/Rasgrf1/Slc19a1/Hcn4/Abcc3/Mlc1/Slc22a6/Cftr/Mttp/Stx2/Slc7a5/Vangl2/Met/Pdgfb/Abca1/Ank2/Ank3/Cdh1/Slc29a4/Slc6a6/Slc8a1/Mpz/Tek/Slc2a2/Msn/Naip1/Ldlr/Ldlrap1/Dsp/Oscp1" 66
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "45/4318" "169/28886" 5.73738430626057e-05 0.000737807490612105 0.000492683970897722 "Flnb/Shroom4/Itgav/Ptpra/Peak1/Enah/Jak2/Fermt2/Vcl/Cfl1/Pak1/Tns2/Limk1/Lmln/Afap1/Map2k1/Fes/Alkbh6/Dlc1/Zyx/Adgrb1/Itgb5/Itgb7/Trpv4/Dst/Syne2/Cass4/Clasp1/Lpxn/Cttn/Limd1/Arl14ep/Tns3/Gsn/Rala/Map4k4/Itgb3/Rsu1/Nexn/Itga2/Tes/Msn/Slc6a4/Hck/Itga1" 45
"GO:0005901" "CC" "GO:0005901" "caveola" "29/4318" "96/28886" 0.000108738070186168 0.00126515881661049 0.000844832124253435 "Grk2/Igf1r/Coro1c/Bmpr2/Flot2/Flot1/Jak2/Ctnna1/Cacna1h/Ehd2/Gnaq/Tsc2/Scarb1/Dlc1/Plpp1/Cavin4/Mlc1/Slc22a6/Scn5a/Akap6/Adcyap1r1/Cdh1/Cavin1/Ptch1/Ldlr/Slc6a3/Hck/Nos1ap/Tgfbr2" 29
"GO:0005777" "CC" "GO:0005777" "peroxisome" "40/4318" "149/28886" 0.000118614361894366 0.00131733829194804 0.000879675889647213 "Syt7/Slc22a21/Nudt17/Slc27a2/Mgst1/Nbr1/Myo5a/Acsl1/Pex26/Far1/Slc25a17/Ide/Uox/Lacc1/Phyh/Fabp1/Cat/Nudt19/Acoxl/Acaa1b/Abcd4/Dhrs4/Pipox/Pxmp2/Agxt/Acox2/Rida/Ephx2/Fndc5/Nudt7/Ehhadh/Acad11/Pnpla8/Hmgcr/Pex7/Pex1/Pex2/Nudt12/Mvd/Mvk" 40
"GO:0042579" "CC" "GO:0042579" "microbody" "40/4318" "149/28886" 0.000118614361894366 0.00131733829194804 0.000879675889647213 "Syt7/Slc22a21/Nudt17/Slc27a2/Mgst1/Nbr1/Myo5a/Acsl1/Pex26/Far1/Slc25a17/Ide/Uox/Lacc1/Phyh/Fabp1/Cat/Nudt19/Acoxl/Acaa1b/Abcd4/Dhrs4/Pipox/Pxmp2/Agxt/Acox2/Rida/Ephx2/Fndc5/Nudt7/Ehhadh/Acad11/Pnpla8/Hmgcr/Pex7/Pex1/Pex2/Nudt12/Mvd/Mvk" 40
"GO:0000139" "CC" "GO:0000139" "Golgi membrane" "63/4318" "267/28886" 0.000120636832174588 0.00131980295498467 0.000881321711880337 "Slc35b2/Stk25/Man2a2/Rab6a/Trappc3/Numa1/H2-D1/B3galnt2/Ext2/Mapk8ip3/H2-Q10/Ptges2/Cux1/Acer3/Scap/Zdhhc13/Hpd/Pcsk7/Rab39/Gnai3/Zdhhc9/Rnf121/Cyp2e1/Sec22b/Slc35b4/H2-Q6/Dipk2a/Prkn/Whamm/Plekhb1/Abcb11/Gfy/Sys1/Rab26/B3gnt6/B3galt4/Yif1a/H2-Q4/B3gnt8/H2-Q1/B3gnt9/Cracr2a/Chst1/Slc30a7/Manea/Casd1/Fktn/Mpp4/Zdhhc17/Ier3ip1/Bet1/Mgat1/Vps45/Abca12/Pgap2/Scamp5/Slc35a4/Gpsm1/Fut10/Steap2/Ugcg/Sgms1/B3galnt1" 63
"GO:0070603" "CC" "GO:0070603" "SWI/SNF superfamily-type complex" "24/4318" "75/28886" 0.000155563288597742 0.00167688074326684 0.00111976670585062 "Arid1a/Baz1a/Cecr2/Chd3/Dpf2/Gatad2a/Dpf1/Ino80e/Ino80/Arid1b/Ruvbl2/Gon4l/Csnk2a1/Phf10/Smarcd3/Ss18l1/Anp32e/Chd5/Smarcc1/Brd8/Tfpt/Sall1/Smarca1/Chrac1" 24
"GO:1904949" "CC" "GO:1904949" "ATPase complex" "24/4318" "76/28886" 0.000195452844121358 0.00207633238755008 0.00138650758987691 "Arid1a/Baz1a/Cecr2/Chd3/Dpf2/Gatad2a/Dpf1/Ino80e/Ino80/Arid1b/Ruvbl2/Gon4l/Csnk2a1/Phf10/Smarcd3/Ss18l1/Anp32e/Chd5/Smarcc1/Brd8/Tfpt/Sall1/Smarca1/Chrac1" 24
"GO:0043235" "CC" "GO:0043235" "receptor complex" "88/4318" "408/28886" 0.000201503620886278 0.00211003077299488 0.00140901028138525 "Fgfr3/Trf/Tyro3/Rnf31/Gabbr1/App/Taok2/Il6ra/Plxna2/Traf5/Itgav/Igf1r/Ptpra/Trpc1/Alcam/Bmpr2/Nbr1/Traf6/Htra2/Ryk/Abhd12/Chrnb1/Il11ra1/Lrp5/Stxbp5/Vipr1/Pparg/Pigr/P2rx2/Tradd/Tfr2/Grik4/Gabrq/Crlf1/Gabre/Olfm2/Itgb5/Ighm/Cacng7/Itgb7/Fgfr1/Ghr/Gabrb3/Htr2b/Nrn1/Abhd6/Adra2a/Epha7/Adgrv1/Plxnd1/Mttp/P2rx3/Grik3/Plxnb1/Ptprq/Rxra/Met/Ptprb/Itgax/Acvr1b/Gpr61/Adcyap1r1/Epha6/Ephb2/Vwc2/Itgb3/Ahrr/Il4ra/Gfra1/Cubn/Cntfr/Col10a1/Notch3/Kdr/Itga2/Tek/Pkd1l3/Plxna4/Chrng/Ldlr/Tgfbr3/Ret/Lrp2/Smad3/Cd74/Itga1/Itga4/Tgfbr2" 88
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "21/4318" "64/28886" 0.000266208375909515 0.00260174319388899 0.00173735992698841 "Atp1b2/Pkd1/Slc16a1/Coro1c/Dvl1/Axin1/Myo1c/Jup/Nkd2/Gjb1/Iqgap3/Fgf13/Gjb2/Scn5a/Tbcd/Mpp4/Vangl2/Ank3/Cdh1/Prickle2/Rab13" 21
"GO:0005652" "CC" "GO:0005652" "nuclear lamina" "8/4318" "14/28886" 0.000318402166000833 0.00284620472778794 0.00190060342991512 "Lmna/Cask/Narf/Emd/Nrm/Lmntd2/Lmnb2/Nup35" 8
"GO:0042641" "CC" "GO:0042641" "actomyosin" "28/4318" "97/28886" 0.000329487284352999 0.002875168802747 0.00191994470205695 "Sipa1l3/Myo18a/Flnb/Daam1/Shroom4/Actn4/Fhod1/Enah/Tlnrd1/Myo5a/Fermt2/Vcl/Myh14/Gas2l1/Tpm4/Fhl3/Dlc1/Synpo/Zyx/Dst/Actb/Vangl2/Pdlim3/Fscn1/Myh11/Myh6/Tek/Acta2" 28
"GO:0009898" "CC" "GO:0009898" "cytoplasmic side of plasma membrane" "44/4318" "177/28886" 0.000366983221520436 0.00305680342470999 0.00204123442592108 "Fgfr3/Rnf31/Atp2b1/Shroom4/Traf5/Cyld/Esyt2/Traf6/Kras/Htra2/Osbpl2/Cyth1/Fermt2/Fyn/Ppp1r9b/Racgap1/Gnai3/Gnaq/Jup/Mtss1/Rasa3/Gnai1/Snx9/Gna11/G6pdx/Esyt1/Fes/Tnk1/Gng13/Samd10/Ank1/Dst/Esyt3/Snx18/Acp1/Ryr2/Cdh1/Ptpn3/Stac3/Msn/Kcnab2/Ldlrap1/Hck/Shank3" 44
"GO:0019897" "CC" "GO:0019897" "extrinsic component of plasma membrane" "44/4318" "179/28886" 0.000475191331943863 0.00366647627699844 0.0024483542310681 "Apoe/Trf/Numa1/Cdh2/Cyld/Esyt2/Kras/Osbpl2/Cyth1/Fermt2/Mfge8/Ctnna1/Fyn/Numb/Racgap1/Gnai3/Gnaq/Jup/Gnai1/Plg/Apc2/Snx9/Gna11/Esyt1/Fes/Olfm2/Tnk1/Rtbdn/Epn3/Dchs1/Gng13/Esyt3/Snx18/Eno1/Vinac1/Ryr2/Cdh1/Rab13/Stac3/Kcnab2/Hck/Shank3/Sytl2/Cdh5" 44
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "24/4318" "81/28886" 0.000562209225855966 0.00416261982376185 0.00277966283916028 "Col8a2/Eda/Col6a2/Mbl2/Col2a1/Mbl1/Col27a1/Col4a5/Col4a1/Col5a1/Col4a2/Col14a1/Col1a1/Col3a1/Col4a4/Col4a3/Col19a1/Col25a1/Col10a1/Col15a1/Col6a3/Col5a2/C1ql1/Dcn" 24
