"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0005504" "MF" "GO:0005504" "fatty acid binding" "10/502" "55/28438" 3.85885556336577e-08 1.06577915559626e-06 7.94982273956557e-07 "Alb/Apoc1/Fabp1/Hnf4a/Acoxl/Cyp4a14/Gsta2/Cyp4f15/Afm/Cyp4f14" 10
"GO:0080030" "MF" "GO:0080030" "methyl indole-3-acetate esterase activity" "6/502" "13/28438" 4.53720400515274e-08 1.19617196499481e-06 8.92244423979798e-07 "Ces1c/Ces3a/Ces1d/Ces1f/Ces3b/Ces1g" 6
"GO:0008201" "MF" "GO:0008201" "heparin binding" "16/502" "169/28438" 5.99031824690849e-08 1.44766024300289e-06 1.07983368398219e-06 "Apoe/Vtn/Apoh/Serpinc1/Saa1/Apoa5/Hrg/Cfh/Cfhr2/Ang/Fgf1/Fgf7/Gpnmb/Ncam1/Sfrp1/Rspo2" 16
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "15/502" "151/28438" 8.20127193836461e-08 1.90269508970059e-06 1.41925169122857e-06 "Adh1/Rdh7/Akr1c6/Cyp4a14/Dcxr/Hsd11b1/Cyp4a10/Akr1d1/Akr1c14/Hsd17b6/Cyp4a12a/Rdh16f2/Hsd17b13/Hsd17b2/Mdh1b" 15
"GO:0016229" "MF" "GO:0016229" "steroid dehydrogenase activity" "9/502" "47/28438" 1.16385039564853e-07 2.59628165183134e-06 1.93660936279978e-06 "Rdh7/Akr1c6/Hsd11b1/Akr1d1/Akr1c14/Hsd17b6/Rdh16f2/Hsd17b13/Hsd17b2" 9
"GO:0015020" "MF" "GO:0015020" "glucuronosyltransferase activity" "7/502" "34/28438" 1.82375529423652e-06 3.30555647080369e-05 2.4656691642474e-05 "Ugt2b5/Ugt2b1/Ugt2b36/Ugt2b35/Ugt2b34/Ugt2a3/Ugt3a2" 7
"GO:0043177" "MF" "GO:0043177" "organic acid binding" "13/502" "149/28438" 2.61474539240154e-06 4.59561311391785e-05 3.42794372018192e-05 "Cps1/Tat/Mat1a/Tdo2/Pah/Fabp1/Hnf4a/Cyp4a14/Dmgdh/Otc/Agxt/Cyp4f14/Ryr2" 13
"GO:0070325" "MF" "GO:0070325" "lipoprotein particle receptor binding" "6/502" "33/28438" 2.16980193752518e-05 0.000331180295727528 0.000247032852166994 "Apoe/Apoa1/Apoa2/Apoc3/Apoa5/Crp" 6
"GO:0002020" "MF" "GO:0002020" "protease binding" "13/502" "184/28438" 2.58162299544777e-05 0.000383933676246079 0.00028638246994036 "Pzp/Serpinc1/Kng1/Serpina1e/Serpina1b/Mug1/Serpina1d/Serpina1c/Mug2/Kng2/Mbl1/Lcn2/Slc6a3" 13
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "12/502" "160/28438" 2.91990177661709e-05 0.000423385757609478 0.00031581042899727 "Apoe/Apoa1/Apoa2/Slc27a5/Fabp1/Slco1b2/Abcb11/Slc22a30/Abca8a/Abca15/Abca13/Abca12" 12
"GO:0005496" "MF" "GO:0005496" "steroid binding" "10/502" "122/28438" 6.34444268663891e-05 0.000897506526402578 0.00066946494074675 "Apoa1/Apoa2/Gc/Cyp3a11/Apoa5/Cyp3a25/Hsd11b1/Crp/Cyp3a13/Stard6" 10
"GO:0055102" "MF" "GO:0055102" "lipase inhibitor activity" "4/502" "14/28438" 8.34484330477143e-05 0.00115238312303986 0.0008595816035742 "Apoa1/Apoa2/Apoc1/Apoc3" 4
"GO:0031210" "MF" "GO:0031210" "phosphatidylcholine binding" "5/502" "29/28438" 0.00014057874830031 0.00181190386698178 0.00135152901874684 "Apoa1/Apoa2/Aldob/Apoa5/Ighm" 5
"GO:0071813" "MF" "GO:0071813" "lipoprotein particle binding" "5/502" "30/28438" 0.000166261264196591 0.00205173474966006 0.00153042283504589 "Apoe/Apoa1/Apoa2/Pon1/Crp" 5
"GO:0071814" "MF" "GO:0071814" "protein-lipid complex binding" "5/502" "30/28438" 0.000166261264196591 0.00205173474966006 0.00153042283504589 "Apoe/Apoa1/Apoa2/Pon1/Crp" 5
"GO:0001846" "MF" "GO:0001846" "opsonin binding" "4/502" "19/28438" 0.00030125877083874 0.00356592014462183 0.00265987872856546 "C4b/Cfh/Crp/Cfhr2" 4
"GO:0050997" "MF" "GO:0050997" "quaternary ammonium group binding" "5/502" "36/28438" 0.000403170338963137 0.00458507444311019 0.00342008275157584 "Apoa1/Apoa2/Aldob/Apoa5/Ighm" 5
"GO:0008504" "MF" "GO:0008504" "monoamine transmembrane transporter activity" "3/502" "10/28438" 0.000598231052228177 0.00588091542868377 0.00438667194408172 "Slc22a1/Slc29a4/Slc6a3" 3
"GO:0047787" "MF" "GO:0047787" "delta4-3-oxosteroid 5beta-reductase activity" "3/502" "10/28438" 0.000598231052228177 0.00588091542868377 0.00438667194408172 "Akr1c6/Akr1d1/Akr1c14" 3
"GO:0008047" "MF" "GO:0008047" "enzyme activator activity" "7/502" "88/28438" 0.000949332773616599 0.00917688347829379 0.0068451889466039 "Apoe/Apoa1/Apoa2/Apoh/Apoa5/Wfdc21/Pdgfb" 7
"GO:0001848" "MF" "GO:0001848" "complement binding" "4/502" "26/28438" 0.00105378209073962 0.00985796149401584 0.00735321628682488 "C4b/Cfh/Crp/Cfhr2" 4
"GO:0019825" "MF" "GO:0019825" "oxygen binding" "4/502" "26/28438" 0.00105378209073962 0.00985796149401584 0.00735321628682488 "Alb/Tdo2/Cyp2f2/Adgb" 4
"GO:0005550" "MF" "GO:0005550" "pheromone binding" "7/502" "91/28438" 0.00115697521200832 0.0104850878588254 0.00782100019959574 "Mup3/Mup17/Mup20/Mup11/Vmn1r4/Vmn1r6/Vmn1r5" 7
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "8/502" "118/28438" 0.00119860119497195 0.0106952106628267 0.00797773426936798 "Abcb11/Tap2/Abca8a/Abcc8/Abca15/Abca13/Abca12/Abcc12" 8
"GO:1901618" "MF" "GO:1901618" "organic hydroxy compound transmembrane transporter activity" "5/502" "49/28438" 0.00169014265053948 0.0142069961929405 0.0105972330949157 "Slco1b2/Abcb11/Aqp9/Slc22a1/Slc6a3" 5
"GO:0043621" "MF" "GO:0043621" "protein self-association" "6/502" "73/28438" 0.00184144050243687 0.0150427534001885 0.0112206381986887 "Proc/Rnf112/Card11/Agxt/Ryr2/Zswim2" 6
"GO:0004364" "MF" "GO:0004364" "glutathione transferase activity" "4/502" "31/28438" 0.00206885464672915 0.0164256824586046 0.0122521878230245 "Mgst1/Gsta3/Gstm3/Gsta2" 4
"GO:0042910" "MF" "GO:0042910" "xenobiotic transmembrane transporter activity" "4/502" "32/28438" 0.0023318024201045 0.0177953342586922 0.0132738337210935 "Abcb11/Slc22a1/Abca8a/Slc29a4" 4
"GO:0008179" "MF" "GO:0008179" "adenylate cyclase binding" "3/502" "16/28438" 0.00258012212867284 0.0191855235209006 0.0143107988513433 "Akap6/Adcyap1r1/Cap2" 3
"GO:0019842" "MF" "GO:0019842" "vitamin binding" "8/502" "136/28438" 0.00293319088221144 0.0215348191352232 0.0160631772496856 "Alb/Tat/Gc/Dmgdh/Afm/Agxt/Agxt2/Cblif" 8
"GO:0005326" "MF" "GO:0005326" "neurotransmitter transmembrane transporter activity" "3/502" "17/28438" 0.00309224052641088 0.0221419692014606 0.0165160605114343 "Slc22a1/Slc29a4/Slc6a3" 3
"GO:0072341" "MF" "GO:0072341" "modified amino acid binding" "7/502" "109/28438" 0.00325167734087143 0.0229996689964077 0.0171558329537633 "Syt7/Alb/Mgst1/Cps1/Gstm3/Dmgdh/Gsta2" 7
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "17/502" "457/28438" 0.00341827508539028 0.0236023755895996 0.0176054017555815 "Syt7/Apoe/Iqgap2/Apoa1/Apoa2/Aldob/Cps1/Apoh/Fabp1/Apoc3/Apoa5/Pon1/Otc/Ighm/Mbl1/Rufy4/Sh3yl1" 17
"GO:0043295" "MF" "GO:0043295" "glutathione binding" "3/502" "18/28438" 0.00366245102411307 0.0249908422821833 0.0186410819926993 "Mgst1/Gstm3/Gsta2" 3
"GO:1900750" "MF" "GO:1900750" "oligopeptide binding" "3/502" "19/28438" 0.004292674571602 0.0289505959480135 0.0215947276490627 "Mgst1/Gstm3/Gsta2" 3
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "15/502" "396/28438" 0.00490294069819697 0.0323148364199346 0.0241041701789349 "Slco1b2/Abcb11/Tap2/Slc22a1/Slc22a30/Slc22a6/Abca8a/Abcc8/Gm5134/Abca15/Abca13/Abca12/Slc29a4/Slc6a3/Abcc12" 15
"GO:0043178" "MF" "GO:0043178" "alcohol binding" "6/502" "89/28438" 0.00496846424099293 0.0323787557278191 0.0241518486463406 "Apoa1/Apoa2/Adh1/Apoa5/Crp/Stard6" 6
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "8/502" "149/28438" 0.00509499179842183 0.0328343915898296 0.0244917149608348 "Fga/Fgg/Vtn/Fgb/Lama3/Col14a1/Col19a1/Col5a2" 8
"GO:0071949" "MF" "GO:0071949" "FAD binding" "4/502" "40/28438" 0.00530477466366602 0.0338106517024867 0.0252199235022179 "Steap4/Acoxl/Aox3/Aox2" 4
"GO:0140677" "MF" "GO:0140677" "molecular function activator activity" "7/502" "120/28438" 0.00550860413341943 0.0347281564932964 0.0259043054786658 "Apoe/Apoa1/Apoa2/Apoh/Apoa5/Wfdc21/Pdgfb" 7
"GO:0004032" "MF" "GO:0004032" "alditol:NADP+ 1-oxidoreductase activity" "3/502" "21/28438" 0.00574006175845367 0.0350445875779276 0.0261403366506865 "Akr1c6/Akr1d1/Akr1c14" 3
"GO:0015645" "MF" "GO:0015645" "fatty acid ligase activity" "3/502" "21/28438" 0.00574006175845367 0.0350445875779276 0.0261403366506865 "Slc27a5/Acsm1/Acsm5" 3
"GO:0120020" "MF" "GO:0120020" "cholesterol transfer activity" "3/502" "21/28438" 0.00574006175845367 0.0350445875779276 0.0261403366506865 "Apoe/Apoa1/Apoa2" 3
"GO:0033218" "MF" "GO:0033218" "amide binding" "16/502" "446/28438" 0.00622530290933207 0.0376112050772146 0.0280548190321873 "Apoe/Apoa1/Oxtr/Mgst1/H2-Q10/Vipr1/Gstm3/Hnf4a/Tap2/Dmgdh/Gsta2/Ang/H2-Q1/Ryr2/Adcyap1r1/Itga2" 16
"GO:0016903" "MF" "GO:0016903" "oxidoreductase activity, acting on the aldehyde or oxo group of donors" "5/502" "68/28438" 0.00703601082886267 0.0416416967422485 0.0310612293304249 "Akr1c6/Aox3/Akr1c14/Aldh1a7/Aox2" 5
"GO:0015347" "MF" "GO:0015347" "sodium-independent organic anion transmembrane transporter activity" "3/502" "23/28438" 0.00744672385107583 0.0431909983362398 0.0322168789767596 "Slco1b2/Slc22a30/Slc22a6" 3
"GO:0043395" "MF" "GO:0043395" "heparan sulfate proteoglycan binding" "3/502" "23/28438" 0.00744672385107583 0.0431909983362398 0.0322168789767596 "Apoe/Hrg/Cfh" 3
"GO:0008483" "MF" "GO:0008483" "transaminase activity" "3/502" "24/28438" 0.00840051677130246 0.0482405913599547 0.035983453809331 "Tat/Agxt/Agxt2" 3
