"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0072341" "MF" "GO:0072341" "modified amino acid binding" "7/272" "109/28438" 8.80180680147547e-05 0.000743610690324867 0.000481284301703862 "Syt7/Alb/Mgst1/Cps1/Gstm3/Dmgdh/Gsta2" 7
"GO:0047787" "MF" "GO:0047787" "delta4-3-oxosteroid 5beta-reductase activity" "3/272" "10/28438" 9.8813132272899e-05 0.000743610690324867 0.000481284301703862 "Akr1c6/Akr1d1/Akr1c14" 3
"GO:0001848" "MF" "GO:0001848" "complement binding" "4/272" "26/28438" 0.000103680334839537 0.000767234477812574 0.000496574235284098 "C4b/Cfh/Crp/Cfhr2" 4
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "8/272" "160/28438" 0.000161095691173116 0.00117256535870268 0.000758914990340995 "Apoe/Apoa1/Apoa2/Slc27a5/Fabp1/Slco1b2/Abcb11/Slc22a30" 8
"GO:0008047" "MF" "GO:0008047" "enzyme activator activity" "6/272" "88/28438" 0.000203724744679695 0.00145893204254491 0.000944259003354105 "Apoe/Apoa1/Apoa2/Apoh/Apoa5/Wfdc21" 6
"GO:0004364" "MF" "GO:0004364" "glutathione transferase activity" "4/272" "31/28438" 0.000210166622779995 0.00148117429387806 0.000958654770575414 "Mgst1/Gsta3/Gstm3/Gsta2" 4
"GO:0019842" "MF" "GO:0019842" "vitamin binding" "7/272" "136/28438" 0.000346579501423644 0.00226136529481871 0.0014636148067461 "Alb/Tat/Gc/Dmgdh/Afm/Agxt/Agxt2" 7
"GO:0033218" "MF" "GO:0033218" "amide binding" "13/272" "446/28438" 0.000400535016336571 0.00246996593407552 0.0015986266002907 "Apoe/Apoa1/Oxtr/Mgst1/H2-Q10/Vipr1/Gstm3/Hnf4a/Tap2/Dmgdh/Gsta2/Ang/H2-Q1" 13
"GO:0043295" "MF" "GO:0043295" "glutathione binding" "3/272" "18/28438" 0.000634896079081303 0.00375858478816131 0.00243265445037468 "Mgst1/Gstm3/Gsta2" 3
"GO:0015645" "MF" "GO:0015645" "fatty acid ligase activity" "3/272" "21/28438" 0.00101310568152657 0.00562273653247249 0.00363918225074677 "Slc27a5/Acsm1/Acsm5" 3
"GO:0120020" "MF" "GO:0120020" "cholesterol transfer activity" "3/272" "21/28438" 0.00101310568152657 0.00562273653247249 0.00363918225074677 "Apoe/Apoa1/Apoa2" 3
"GO:0140677" "MF" "GO:0140677" "molecular function activator activity" "6/272" "120/28438" 0.00106534018808476 0.0058396425124646 0.00377956947819544 "Apoe/Apoa1/Apoa2/Apoh/Apoa5/Wfdc21" 6
"GO:1901618" "MF" "GO:1901618" "organic hydroxy compound transmembrane transporter activity" "4/272" "49/28438" 0.00123673518793536 0.00646012262874468 0.00418116044961427 "Slco1b2/Abcb11/Aqp9/Slc22a1" 4
"GO:0043395" "MF" "GO:0043395" "heparan sulfate proteoglycan binding" "3/272" "23/28438" 0.00133011519680724 0.00686710636491179 0.00444457097586752 "Apoe/Hrg/Cfh" 3
"GO:0008483" "MF" "GO:0008483" "transaminase activity" "3/272" "24/28438" 0.00150944451175456 0.0077033719910233 0.00498582397712034 "Tat/Agxt/Agxt2" 3
"GO:0030170" "MF" "GO:0030170" "pyridoxal phosphate binding" "4/272" "52/28438" 0.00154524963725293 0.00779648680613979 0.00504609032260825 "Alb/Tat/Agxt/Agxt2" 4
"GO:0043178" "MF" "GO:0043178" "alcohol binding" "5/272" "89/28438" 0.00166508636055381 0.00821442604539881 0.00531659153720691 "Apoa1/Apoa2/Adh1/Apoa5/Crp" 5
"GO:0016405" "MF" "GO:0016405" "CoA-ligase activity" "3/272" "26/28438" 0.00191186059557598 0.0090304904727206 0.00584476979386611 "Slc27a5/Acsm1/Acsm5" 3
"GO:0019825" "MF" "GO:0019825" "oxygen binding" "3/272" "26/28438" 0.00191186059557598 0.0090304904727206 0.00584476979386611 "Alb/Tdo2/Cyp2f2" 3
"GO:0046979" "MF" "GO:0046979" "TAP2 binding" "3/272" "26/28438" 0.00191186059557598 0.0090304904727206 0.00584476979386611 "H2-Q10/Tap2/H2-Q1" 3
"GO:0008028" "MF" "GO:0008028" "monocarboxylic acid transmembrane transporter activity" "4/272" "62/28438" 0.00295553415182093 0.0131225716340849 0.00849327182575909 "Slc27a5/Slco1b2/Abcb11/Slc22a30" 4
"GO:0042887" "MF" "GO:0042887" "amide transmembrane transporter activity" "3/272" "33/28438" 0.00381917680381603 0.0158825993878736 0.0102796340277133 "Slco1b2/Aqp9/Tap2" 3
"GO:0019203" "MF" "GO:0019203" "carbohydrate phosphatase activity" "2/272" "10/28438" 0.00389910660648248 0.0158825993878736 0.0102796340277133 "G6pc/Fbp1" 2
"GO:0051087" "MF" "GO:0051087" "chaperone binding" "5/272" "109/28438" 0.00401781500264897 0.0162173623743286 0.0104963013944801 "Alb/H2-Q10/Fgb/Plg/H2-Q1" 5
"GO:0016903" "MF" "GO:0016903" "oxidoreductase activity, acting on the aldehyde or oxo group of donors" "4/272" "68/28438" 0.00412661618121553 0.0165064647248621 0.0106834160025779 "Akr1c6/Aox3/Akr1c14/Aldh1a7" 4
"GO:0016741" "MF" "GO:0016741" "transferase activity, transferring one-carbon groups" "7/272" "213/28438" 0.00457255373853974 0.0179664943355013 0.0116283853807299 "Mrm1/Bhmt/Pnmt/Inmt/Mettl7b/Otc/Bhmt2" 7
"GO:0017171" "MF" "GO:0017171" "serine hydrolase activity" "7/272" "215/28438" 0.00480889524063587 0.0187293814635292 0.0121221458974478 "Plg/Proc/Hpn/Aadac/Klkb1/F9/C1rl" 7
"GO:0043621" "MF" "GO:0043621" "protein self-association" "4/272" "73/28438" 0.0053144998600712 0.020518590764101 0.0132801689867225 "Proc/Rnf112/Card11/Agxt" 4
"GO:0045550" "MF" "GO:0045550" "geranylgeranyl reductase activity" "2/272" "12/28438" 0.00564699356516472 0.021248009685874 0.0137522680043708 "Akr1c6/Akr1c14" 2
"GO:0016655" "MF" "GO:0016655" "oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor" "3/272" "40/28438" 0.00658471022827141 0.0236509069674754 0.015307486017356 "Akr1c6/Dcxr/Akr1c14" 3
"GO:0071949" "MF" "GO:0071949" "FAD binding" "3/272" "40/28438" 0.00658471022827141 0.0236509069674754 0.015307486017356 "Steap4/Acoxl/Aox3" 3
"GO:0042301" "MF" "GO:0042301" "phosphate ion binding" "2/272" "14/28438" 0.00768854465573404 0.0264628978848521 0.0171274801388445 "G6pc/Otc" 2
"GO:0042288" "MF" "GO:0042288" "MHC class I protein binding" "3/272" "43/28438" 0.00805409928597765 0.0275078467921083 0.0178037984216348 "H2-Q10/Tap2/H2-Q1" 3
"GO:0016209" "MF" "GO:0016209" "antioxidant activity" "4/272" "84/28438" 0.00868513969760684 0.029430071449002 0.0190479125310041 "Apoe/Mgst1/Fabp1/Gsta2" 4
"GO:1904680" "MF" "GO:1904680" "peptide transmembrane transporter activity" "2/272" "16/28438" 0.0100120276462669 0.0326863255510477 0.0211554454135515 "Slco1b2/Tap2" 2
"GO:0004252" "MF" "GO:0004252" "serine-type endopeptidase activity" "6/272" "193/28438" 0.0109071955660255 0.0353488673818635 0.0228787121746058 "Plg/Proc/Hpn/Klkb1/F9/C1rl" 6
"GO:0140678" "MF" "GO:0140678" "molecular function inhibitor activity" "5/272" "139/28438" 0.0109916687491853 0.0353644994539007 0.022888829660775 "Apoa1/Apoa2/Apoc1/Apoc3/Hamp" 5
"GO:0005550" "MF" "GO:0005550" "pheromone binding" "4/272" "91/28438" 0.0114251911376909 0.0362341776081053 0.0234517081247339 "Mup3/Mup17/Mup20/Mup11" 4
"GO:0048029" "MF" "GO:0048029" "monosaccharide binding" "4/272" "91/28438" 0.0114251911376909 0.0362341776081053 0.0234517081247339 "Aldob/Fbp1/Mbl2/Mbl1" 4
"GO:0001758" "MF" "GO:0001758" "retinal dehydrogenase activity" "2/272" "18/28438" 0.0126060477491328 0.0396956397206734 0.0256920570027118 "Akr1c6/Akr1c14" 2
