"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000264350",1.28935784351107,0.097598892463074,1.10410156440955,0.106754428662659,1.10894998873592,0.269605368658447
"ENSG00000176903",0.112089333725588,0.0758544649394239,0.166142084198924,0.24070744347808,0.164533565893177,0.269629015891849
"ENSG00000079385",0.138449140141258,0.162263275249983,0.185411728328461,0.223434349686873,0.183661568729994,0.269629015891849
"ENSG00000064545",-0.260293603547214,0.186961350470047,-0.272558335381065,0.207395956082115,-0.27397481030841,0.269629015891849
"ENSG00000161835",-0.933695947374511,0.103475740322189,-1.12853800281896,0.0881799651904221,-1.14575355892934,0.269687311695531
"ENSG00000156860",-0.32024372457624,0.191523775747796,-0.259102130742297,0.220856537453763,-0.26016787629856,0.269915915783649
"ENSG00000276851",-1.13384208966307,0.107550039447305,-1.21750788056422,0.0912969087095907,-1.24037528653073,0.270026538889695
"ENSG00000122176",-0.959749302115659,0.0492264207637209,-1.12539606269159,0.0850965735978917,-1.14221541174945,0.270070544967523
"ENSG00000262585",-0.621753166439315,0.206992592301291,-0.587232022844959,0.167794738253345,-0.588779810979851,0.270091035644494
"ENSG00000198961",0.194602322514029,0.187829841489966,0.214327629612516,0.214058584222313,0.21256378574218,0.270202723244662
"ENSG00000166920",0.592704536004651,0.24581852853094,0.511439299251304,0.22869682105385,0.510651700870538,0.270214190867897
"ENSG00000250397",-0.852959142354585,0.125702784990132,-0.893727757527116,0.11707535380374,-0.897873076947303,0.270317812616147
"ENSG00000173193",0.169144570287366,0.187576867789746,0.20134674885034,0.218988858925106,0.199248046042134,0.270469862080136
"ENSG00000214274",0.351055450468517,0.00596263606386481,0.292017971596188,0.183539430333761,0.290535780777794,0.270469862080136
"ENSG00000018280",-0.379027305766586,0.0674225791287344,-0.504825270146973,0.131800681831757,-0.507014602666693,0.270469862080136
"ENSG00000170315",0.144814147326613,0.318804475010931,0.202399388736919,0.24646223476136,0.200138775880083,0.270496673354827
"ENSG00000121067",-0.196001900750905,0.00794516356598277,-0.207071131210458,0.21429483666706,-0.208904637648251,0.270496673354827
"ENSG00000168913",-1.02814484899548,0.102407691815569,-1.0913857242679,0.0961067186980049,-1.10580035319928,0.270496673354827
"ENSG00000130725",-0.290488169408309,0.167147922882952,-0.232381049955938,0.226021946753331,-0.233786045388765,0.270704134631203
"ENSG00000147601",0.219424706791448,0.17103810902647,0.23454136465323,0.206610838158004,0.232296984841486,0.270704134631203
"ENSG00000117751",0.219577038892202,0.14679226532637,0.228383925955497,0.205325205155055,0.227126754333239,0.270704134631203
"ENSG00000162813",-0.204218302130269,0.060874223106979,-0.206071152721978,0.21452503131046,-0.207617341487204,0.271193929699682
"ENSG00000140694",0.180680003071727,0.132222698657621,0.206784393932527,0.206269254735758,0.20470899493114,0.27120642576053
"ENSG00000130768",0.572932950097452,0.0186451613454817,0.475682567167441,0.139008029351351,0.474171622466056,0.27120642576053
"ENSG00000004897",0.139074541674597,0.169266966992603,0.184731317248401,0.227411729089484,0.182726088153254,0.271228315618382
"ENSG00000104763",0.180113246277458,0.234087952884637,0.206684427258002,0.222606058697894,0.205285944581204,0.271295804558824
"ENSG00000105671",-0.239041246452261,0.108731044038468,-0.230211928637726,0.208234247375973,-0.231829858356677,0.271373241988476
"ENSG00000156030",0.203426772008218,0.117927799260928,0.217444110579238,0.204062003154324,0.215966227715649,0.271501861792607
"ENSG00000132122",-0.280424382276496,0.210993162848986,-0.372057850248547,0.194166965128312,-0.374090431491606,0.271501861792607
"ENSG00000179886",-0.344176806988053,0.222094273174171,-0.304015910071553,0.226933907894315,-0.30491585183405,0.271738168322182
"ENSG00000165698",-0.347231264103445,0.240853040753691,-0.442895633928079,0.184986424480961,-0.445103590191071,0.271882021094246
"ENSG00000273117",0.929804932569242,0.0172954768845028,0.823911969598593,0.0903536823940045,0.830311026468093,0.271887794949086
"ENSG00000254901",-0.286085226553436,0.134473654328437,-0.411571808108852,0.169905309873744,-0.413804854370042,0.272083158587275
"ENSG00000277149",-0.375557020273695,0.238620493368813,-0.48148320440464,0.179413681126151,-0.483925687708399,0.272213466204879
"ENSG00000169621",0.667705351018437,0.234509186808537,0.674886034405062,0.163232773467054,0.674277360989077,0.272213466204879
"ENSG00000278991",0.738393206651063,0.0862369347845523,0.675224253832132,0.132200885517262,0.677380417273715,0.272213466204879
"ENSG00000183397",-0.695839111647007,0.185931353409536,-0.895350097208776,0.113706108055219,-0.904276880009136,0.272213466204879
"ENSG00000125089",0.243762726388627,0.248213515506638,0.255959970703224,0.209681177544363,0.254877743660491,0.272271291517597
"ENSG00000173545",-0.227770717727476,0.111604048136044,-0.238015719272867,0.212047613699364,-0.239333741146615,0.272304466706408
"ENSG00000072682",-0.212327781809026,0.0824027314626946,-0.21887288573902,0.21839890885151,-0.220839777919083,0.272785518629635
"ENSG00000165259",-0.650049804568312,0.183284855533491,-0.670209790169235,0.158839916742061,-0.675061252700557,0.272785518629635
"ENSG00000139168",0.207787433971767,0.195727533569532,0.21908781633282,0.213313683545627,0.217806967552102,0.272931204519489
"ENSG00000164941",0.184320391106648,0.308359726684452,0.230153635284535,0.21885290787196,0.227638431018049,0.273033663323844
"ENSG00000010072",0.281083605777336,0.00484183918932663,0.242096121522358,0.196374041217951,0.240309741022976,0.273236630974018
"ENSG00000163382",-0.259529240571916,0.0480626241364803,-0.175784011934458,0.257612157367246,-0.177266537391947,0.273272162295751
"ENSG00000140374",-0.217754842844911,0.0284215684525493,-0.171703292023657,0.251969895160838,-0.17367510587729,0.273272162295751
"ENSG00000213593",0.198169633029897,0.198398857907578,0.214014692077555,0.210875557005734,0.212081109461981,0.273272162295751
"ENSG00000173171",-0.247676786637074,0.196081540794635,-0.258341510154133,0.214702318781474,-0.259830332507403,0.273272162295751
"ENSG00000228232",0.376615596869159,0.0386485654107697,0.309066666833989,0.193300696327715,0.307306809749181,0.273272162295751
"ENSG00000128536",0.385441344304042,0.0588353625415102,0.320240662915162,0.200049593050017,0.318630444108401,0.273272162295751
"ENSG00000243279",-0.45282787981491,0.0989396031319726,-0.57881176298928,0.127618026206485,-0.581110556081799,0.273272162295751
"ENSG00000108001",-0.551845178366315,0.0293952340661176,-0.676387425326888,0.0964526250648345,-0.68050269886601,0.273272162295751
"ENSG00000170516",-0.30226052315005,0.210587280391693,-0.336256691329774,0.208893847431202,-0.337621327909098,0.27338070654581
"ENSG00000235335",-0.688653069674579,0.0484791868775577,-0.843887598695159,0.0891990328188486,-0.85214115669183,0.273387294994888
"ENSG00000176563",0.784606108920567,0.0199756269368592,0.700578906592252,0.0937161991824503,0.702533884842864,0.273931278975019
"ENSG00000225855",-0.229522569866345,0.112369079751328,-0.273283229453951,0.195613439098393,-0.275057944301298,0.274004446261138
"ENSG00000168890",0.342299149533051,0.0161580078296507,0.290533798642908,0.188486138558515,0.289037844920758,0.274014824221957
"ENSG00000062716",0.106911547838466,0.331939929039324,0.184233614407549,0.27085846550872,0.182093878738924,0.27424515851214
"ENSG00000090905",0.143567031850354,0.0107155192695323,0.173999832556635,0.22852865755475,0.172198468323394,0.274255475037956
"ENSG00000072786",0.204441900996523,0.0348444233107938,0.207148651921768,0.202673022659114,0.20544017216324,0.274316031249524
"ENSG00000255423",1.07729015683403,0.0487716171774583,0.969693396707621,0.0995759841659096,0.974622970227854,0.274402004198286
"ENSG00000158805",0.336760918900577,0.00352610359757357,0.284391526499339,0.186473232925501,0.282977426890045,0.27464482740223
"ENSG00000135272",0.126373084282021,0.0725574274752704,0.14513643932973,0.332678974189752,0.143398358856588,0.274944185203182
"ENSG00000069493",-0.243853065241333,0.0578895128050738,-0.341033454196672,0.186220427622544,-0.342806249510135,0.27518460432392
"ENSG00000246898",0.754104990786974,0.0158933277008632,0.626134264977917,0.11207667063826,0.627860180908881,0.275267459078625
"ENSG00000174197",0.259935384582066,0.0813493981083677,0.237875223291919,0.208872636040667,0.235687423932455,0.275313895015725
"ENSG00000123737",-0.208265993085142,0.0101874056788427,-0.24569767438863,0.196393127710191,-0.247481152983889,0.27531517275088
"ENSG00000284753",-0.251030139979141,0.194690478179039,-0.370549522869813,0.188486138558515,-0.372718789229254,0.27531517275088
"ENSG00000196663",-0.240502618265433,0.265483237544946,-0.300060668056717,0.203794755474524,-0.30230457556694,0.275329354473579
"ENSG00000112679",0.386519177193151,0.0262534194285041,0.315321769491155,0.195427390623907,0.314104113044483,0.27554099109905
"ENSG00000124535",-0.208830305707294,0.0397649469526246,-0.188992529102254,0.221826669864707,-0.190669473675297,0.275564460383952
"ENSG00000143157",0.149110397774627,0.0587767014178172,0.180254091989837,0.225198980180571,0.178322287058578,0.275617291241514
"ENSG00000050393",0.186302661790941,0.0649718889316889,0.203757582112372,0.210018294474198,0.201757018291549,0.275667489898639
"ENSG00000142945",0.234555800654076,0.111369914660932,0.230877833317987,0.204921043054988,0.22933265753745,0.275667489898639
"ENSG00000283199",-0.755861924617442,0.0669443650373708,-0.900960908914803,0.0953257335192613,-0.909300116001685,0.275724779509198
"ENSG00000215883",-0.310139358843848,0.0203139553645422,-0.430521458817287,0.157120371971751,-0.432644185320436,0.275875907462984
"ENSG00000103168",-0.212101398870247,0.104716597625319,-0.227748260236465,0.215889522015141,-0.229525263057664,0.275915623150533
"ENSG00000143882",1.19117480345641,0.0252361480756934,1.08151140432864,0.0801052719899722,1.09682753365756,0.275915623150533
"ENSG00000171262",0.182078730991508,0.151285108729033,0.209113255328066,0.213313683545627,0.207154806565486,0.275953487573586
"ENSG00000188042",0.14812942350688,0.274343867070968,0.200720845422479,0.226120377489354,0.198668298969862,0.276076237980542
"ENSG00000196917",0.456914370457852,0.00420154842798637,0.354554603455951,0.17291323132113,0.353118178835114,0.276076237980542
"ENSG00000173638",0.27026916252415,0.204794063978037,0.263657734514617,0.212521357745512,0.262144464231309,0.276099959409205
"ENSG00000121903",0.646782373508357,0.0216812650092891,0.532910482631518,0.131988575157527,0.533681526670675,0.276374703879654
"ENSG00000249471",-0.382964361419177,0.303388396671848,-0.449729135450665,0.215336919581885,-0.451489087823155,0.276593787785757
"ENSG00000181090",-0.201152494143284,0.00150254688189546,-0.161503477878701,0.252252543510604,-0.163161230305855,0.276765607799576
"ENSG00000003096",0.572684152676143,0.0287770531810731,0.425736551308356,0.172558763783513,0.424810079014123,0.276824881698998
"ENSG00000233903",1.00284434915326,0.13250108792379,0.942193279695777,0.127874740941943,0.948315091238917,0.276824881698998
"ENSG00000278811",0.647029432550895,0.145068234360261,0.540440603069794,0.175260279690623,0.5384975879806,0.276844822566944
"ENSG00000181830",-0.26680397065066,0.139049193603395,-0.215640483754873,0.233112447325038,-0.216881339625774,0.276872525719936
"ENSG00000131469",-0.217756885984235,0.0463125351027563,-0.162721434892102,0.29302209136669,-0.164245115207612,0.276878914881894
"ENSG00000142910",0.199217450263006,0.210653808827394,0.220162829829942,0.21318097325253,0.218114430355823,0.276878914881894
"ENSG00000149782",-0.259301361198004,0.169995858366335,-0.239122281473131,0.220683407911433,-0.240823279614643,0.27692296147906
"ENSG00000132464",-0.930365182351461,0.00555160093673217,-1.05563346207946,0.0771666741747712,-1.0700735221115,0.277282459581649
"ENSG00000073578",0.123582331049275,0.243162051140642,0.178084342303317,0.238372270385138,0.176605758194743,0.277362683025523
"ENSG00000168528",0.133673532533815,0.159444077856285,0.177552421530106,0.231776599301104,0.176163551380191,0.277495064166754
"ENSG00000275882",1.15302095351752,0.414253482004053,1.7466475180332,0.0340013817577364,1.74258947049489,0.277495064166754
"ENSG00000065060",0.240349364128999,0.0553390952262492,0.226865030049023,0.213483889861503,0.225179081471727,0.277718071752224
"ENSG00000132849",-0.267712218935001,0.201916660477429,-0.246607109889419,0.227411729089484,-0.24896387316063,0.277752602199183
"ENSG00000079134",0.246704860925583,0.11955494602023,0.234990016665094,0.213483889861503,0.232768348165809,0.278029583919074
"ENSG00000276900",0.489342839301389,0.158141901027871,0.401684209528187,0.221161928044121,0.400359922840009,0.278029583919074
"ENSG00000177951",-0.204422509300864,0.0306411370854722,-0.181709683657714,0.228117403646296,-0.183400714401326,0.278487589430987
"ENSG00000133056",-0.223867358187978,0.0749415081544916,-0.192496496234557,0.226014250283051,-0.193743382197031,0.278617609833612
"ENSG00000015532",-0.203222896479994,0.0311907803945927,-0.239206865717832,0.207373753057179,-0.240876952347298,0.278617609833612
"ENSG00000251022",0.336743833097263,0.227806127947896,0.324566318022477,0.212866505676027,0.322440822871687,0.279042483089427
"ENSG00000042781",-1.25131612098034,0.132743070515071,-1.12840077885002,0.108236332394055,-1.14868992886769,0.279042483089427
"ENSG00000116786",-0.20007877494609,0.0357847987471359,-0.187505443170951,0.221088991802371,-0.18909911812373,0.279155552326795
"ENSG00000236045",-1.01005564158171,0.0766615868568307,-1.0063361807069,0.0932645947182767,-1.02053788423484,0.279185748577113
"ENSG00000141027",0.167241322354156,0.290779779130922,0.210679304090047,0.232951278178918,0.208612855748403,0.279220871987526
"ENSG00000243156",0.264465057166738,0.0359316040104715,0.232510310877955,0.210213383623045,0.230883448753636,0.279296626516547
"ENSG00000118855",-0.217585957423746,0.106003450947325,-0.198395552399931,0.22837734203804,-0.200705948719453,0.279372597687336
"ENSG00000103404",0.237876124314753,0.123270766516998,0.228161221269902,0.209444170754065,0.226533863668072,0.279372597687336
"ENSG00000183889",-0.466552953318115,0.464353008728457,-0.729777065443081,0.17512298116097,-0.734348049602314,0.279598056115642
"ENSG00000167772",-0.340585955364761,0.338415293775231,-0.298947060897705,0.266015004787297,-0.300011876161381,0.279629832973998
"ENSG00000148187",0.203425282109142,0.150039897241128,0.214300292105002,0.215729777721422,0.213020099739194,0.279629832973998
"ENSG00000269896",-0.727263572469678,0.00826809270498362,-0.850074151153883,0.0851704628941409,-0.856188858606858,0.279629832973998
"ENSG00000144063",-0.223657441995639,0.187427168719608,-0.216702770463977,0.227506744251759,-0.218999716679655,0.279686210707932
"ENSG00000275342",-0.226791359422842,0.0915386515237903,-0.207814156786345,0.226265949837405,-0.209974895542597,0.279739432566644
"ENSG00000196110",0.761727466688944,0.0178551069915486,0.656453236833226,0.104060738393706,0.657654178069216,0.27976444353177
"ENSG00000212127",0.640072615935772,0.00986998437585984,0.52062233762085,0.127394737541131,0.52161930542103,0.279792566931454
"ENSG00000011275",0.167924101414824,0.0498054980080198,0.185442924997989,0.221033493776273,0.18409010438921,0.279942310178613
"ENSG00000214960",-0.449739850626443,0.146705465225505,-0.535021033183543,0.151222469061162,-0.538702770174902,0.280065693487865
"ENSG00000203667",1.04748118157947,0.0923754951507892,0.815079599320731,0.119481850437825,0.813828259836843,0.28006907009627
"ENSG00000180357",-0.199842095623507,0.0245449860106994,-0.186365533226692,0.22852865755475,-0.188028219845692,0.280131838870486
"ENSG00000175701",0.304819830207982,0.239665409932952,0.306209337492395,0.214702318781474,0.305459735675283,0.280328767016149
"ENSG00000136247",0.4970914332879,0.0609791012472004,0.386263398893623,0.195331321413308,0.38548904359182,0.280338061660534
"ENSG00000109536",-0.264570415190173,0.20660721639301,-0.289621640099176,0.214976656671319,-0.291345421136642,0.28047511965753
"ENSG00000261408",-0.697670682367721,0.234191755380203,-0.859090870772223,0.123189517374487,-0.86673850608052,0.280498838114479
"ENSG00000242588",0.842706779166324,0.0383692013163824,0.671357801814132,0.121227725477803,0.673212528540727,0.280579384554723
"ENSG00000184434",-0.930328389181669,0.172300766361085,-1.26126072781301,0.101181057220949,-1.27950312290833,0.28060377383563
"ENSG00000145819",0.186156572705266,0.177697605465992,0.210673482505873,0.217397030367782,0.208622819386809,0.280717538041869
"ENSG00000163867",0.355281199020443,0.0114654344574622,0.289532116987167,0.192188786925741,0.287656943629542,0.280798464807829
"ENSG00000213740",0.547406830133129,0.00758363593754683,0.428138913452694,0.160659662053361,0.427627352000921,0.281049286035236
"ENSG00000111412",-0.207705850237558,0.0048669642980985,-0.159648185741934,0.26408438823832,-0.161296139627192,0.281749985613138
"ENSG00000131507",-0.195529040809748,0.000228180142860568,-0.161539297549616,0.257236391681156,-0.163243620770679,0.281792532412856
"ENSG00000158863",-0.202836524774282,0.0250930241547894,-0.199643301245884,0.223057768737195,-0.201122915189001,0.281792532412856
"ENSG00000146776",0.337663664650172,0.121007644491508,0.303954114544626,0.206025065031007,0.302001967729152,0.281792532412856
"ENSG00000142687",-0.203885253643863,0.0262928564214698,-0.188751568693698,0.22923350744301,-0.190755989627181,0.282280694058076
"ENSG00000120756",0.144457694797908,0.320893164232409,0.191511837855543,0.255494299075644,0.189800696890664,0.282424797081871
"ENSG00000254860",-0.619342217046978,0.00632579076527159,-0.744957516631115,0.087116824443486,-0.752421519140071,0.282600326226056
"ENSG00000174749",-0.213737252502919,0.145628849312335,-0.224572418494624,0.224665564688649,-0.226810973668287,0.283288637359116
"ENSG00000257594",0.599824600277429,0.0752104432540854,0.468039149938084,0.185490143171486,0.46700748693452,0.283375048333886
"ENSG00000253368",-0.248968729912264,0.149329817468453,-0.19993142635573,0.273617647695862,-0.201707546885462,0.283471791802194
"ENSG00000183773",-1.44987853982252,0.212896528849018,-1.42535647150701,0.129302823329763,-1.45110242092881,0.283734590362656
"ENSG00000198088",0.397720090736855,0.0303778045248235,0.318921766166036,0.198283948210243,0.317062247761448,0.284040881048312
"ENSG00000185813",0.142869534198286,0.448431038580692,0.216662124527944,0.248824001193882,0.215694618295975,0.284083161277676
"ENSG00000140463",-0.196772743181861,0.0120735175490583,-0.238081628136207,0.208234247375973,-0.239984285570573,0.284672112525955
"ENSG00000261884",-0.777883428000328,0.0626078863988939,-0.951610005732606,0.102335410289548,-0.959081459657001,0.284696328508415
"ENSG00000161558",-0.259332295164946,0.150116435889523,-0.380449068727724,0.187710885269796,-0.383382180762315,0.285051787685694
"ENSG00000260081",-0.819050497031766,0.119966331514751,-0.865030236695023,0.114265904588614,-0.87107251396403,0.285262251530914
"ENSG00000166200",0.140470734394536,0.0799953007625096,0.173381484665565,0.238160056317075,0.171700847163741,0.285403488275432
"ENSG00000101464",0.246287970671422,0.104114036528843,0.2366161732984,0.221236875723147,0.234517236920382,0.285403488275432
"ENSG00000198816",-0.230921472388147,0.205234238391135,-0.251414374851878,0.223618519773468,-0.253017598236528,0.285403488275432
"ENSG00000259431",-0.555934093379815,0.103152358592173,-0.627655061643393,0.117896788403539,-0.629944260361679,0.285756723233934
"ENSG00000131653",-0.23044709070536,0.085588323942817,-0.187440575226975,0.243066560619312,-0.189034495737572,0.285901789492508
"ENSG00000204304",-0.221759382318405,0.120097270966624,-0.262891944667437,0.210725761595796,-0.264459655406514,0.285952373804291
"ENSG00000164574",0.156378609811252,0.235886426522405,0.197750150259747,0.232883327219814,0.195505397552319,0.286195922900182
"ENSG00000137207",-0.199801351315029,0.0018271942641385,-0.182182269615941,0.23610004336737,-0.183975220190016,0.286229550433633
"ENSG00000126460",-1.15814790150573,0.158674576855169,-0.974441318636234,0.174828637960632,-0.985402816544141,0.286229550433633
"ENSG00000161847",-0.26964611196341,0.223051114710795,-0.274356406254804,0.227054554381018,-0.275617873712532,0.286752581100254
"ENSG00000240682",-0.199465257342197,0.0713467441742632,-0.243077748553661,0.214058584222313,-0.245191866025578,0.286817589428224
"ENSG00000219201",0.372412963225874,0.204173565742265,0.330498407469909,0.218593347617061,0.327761354862699,0.286817589428224
"ENSG00000160961",0.481386118144782,0.00369618676224141,0.367580812724348,0.177249535934387,0.366351072590171,0.286817589428224
"ENSG00000171448",0.31416211266217,0.122599985864204,0.278708127210018,0.212730564504965,0.276851369431408,0.287082246521873
"ENSG00000168772",0.810911074902474,0.00176543823903302,0.694874140643103,0.0882405006648974,0.69563273688952,0.287082246521873
"ENSG00000213390",0.507627000736712,0.0798120941064202,0.394069808893555,0.20108702332764,0.392466575333355,0.287148826767449
"ENSG00000138670",-0.430678036852377,0.252095670255742,-0.484471368790276,0.21374813360647,-0.48610034168571,0.287247661772672
"ENSG00000159445",-0.235742567542632,0.150417690331307,-0.201094814450904,0.240656347874445,-0.202407848369317,0.28734308616468
"ENSG00000100307",-0.242509230057688,0.0269903702911934,-0.362791077497554,0.183161378977854,-0.36460080485997,0.287396127901752
"ENSG00000100567",0.139509236978923,0.0610402682424489,0.173492479369025,0.236395492733434,0.171853648090269,0.287423166842513
"ENSG00000187642",-0.545610754727798,0.346484968072194,-0.814145945288261,0.136278360696059,-0.819691778730272,0.287495564099519
"ENSG00000181458",-0.729284397855471,0.124379971867934,-0.656329384777083,0.042711550681642,-0.657310058579024,0.28761854732892
"ENSG00000141480",-0.230441581151634,0.0787163859322327,-0.296101436634361,0.207156619202075,-0.298001966120399,0.28761854732892
"ENSG00000129625",0.154225278214033,0.228747005841662,0.196443180316436,0.230570813696381,0.194202731425319,0.287691395031404
"ENSG00000204392",0.315068813243443,0.0758297411510512,0.264369140115612,0.210112506595786,0.262317553820296,0.287824653785732
"ENSG00000182308",-0.669466772138095,0.0311149557155593,-0.825310560884954,0.0990478048696983,-0.831213310340131,0.287909679885026
"ENSG00000226950",-0.201845648073556,0.0336870051746807,-0.188775018654291,0.235090397026034,-0.190831938173044,0.288097820289028
"ENSG00000213341",0.181237224471501,0.032632435511594,0.194436991777831,0.221971981272974,0.192764876918977,0.288270251010832
"ENSG00000129691",-0.183764278948354,0.00325374623692464,-0.211477050738907,0.224519657888319,-0.213252465394676,0.288278938766081
"ENSG00000075240",0.192303028120368,0.143916610391224,0.210834742376625,0.219654900433658,0.20908549266089,0.288359014534737
"ENSG00000111843",0.141989409277103,0.172627933799868,0.183522284365465,0.237662432256023,0.181434644332939,0.288497857026313
"ENSG00000166260",0.13342293729363,0.0717086542989316,0.167468234399246,0.245953894468909,0.16596005343063,0.289125555795716
"ENSG00000187097",-0.245993059256135,0.136239935362265,-0.197442584726859,0.260608702488377,-0.199744360225323,0.289130941681898
"ENSG00000159658",0.145462871222223,0.121611833996971,0.177977357082638,0.242349014206372,0.176295416121572,0.289218187781697
"ENSG00000095209",-0.203671057185621,0.0659170785620697,-0.186606145933295,0.238002134878912,-0.188786166420603,0.289218187781697
"ENSG00000123643",-0.202691165384511,0.0249091319268993,-0.239484008185839,0.210600319176372,-0.241296151584737,0.289218187781697
"ENSG00000232725",-0.741146062644288,0.0651200101328761,-0.820748586850474,0.11207667063826,-0.82508653801687,0.289218187781697
"ENSG00000170145",-0.207455166027294,0.0563883735842415,-0.186647531789186,0.233335966360713,-0.188190008282686,0.289288222652093
"ENSG00000234636",-0.934407537115031,0.211851888596158,-0.801865533511286,0.158017287597744,-0.804684177866751,0.28959887991937
"ENSG00000105771",-0.203927830438038,0.0583152733353574,-0.188362464478287,0.232696127130899,-0.190023844606803,0.289606397572578
"ENSG00000125870",0.149331703616572,0.0556625713722561,0.17527938120793,0.235761050544009,0.173582586343921,0.289636050803457
"ENSG00000164329",0.194248231028033,0.132207798333608,0.209395919289159,0.222757477828291,0.207511447746923,0.289636050803457
"ENSG00000117000",0.263856390569127,0.0191847838017828,0.231948745902262,0.213559613899962,0.230375727667805,0.289636050803457
"ENSG00000124357",0.287948229594942,0.0785300012839686,0.251669878325556,0.215976457264001,0.250206488386363,0.289636050803457
"ENSG00000198919",-0.366073228378412,0.286032261581718,-0.366928434360603,0.242110274562842,-0.369606180896152,0.289636050803457
"ENSG00000216285",0.543711062325914,0.0248806159345524,0.43749263610807,0.168734349451652,0.436381819966316,0.289636050803457
"ENSG00000154727",0.235949974551536,0.128224048620874,0.227125306543959,0.224610736908771,0.225251120461732,0.289820773989384
"ENSG00000131467",0.0718915104728266,0.154306989817356,0.154120287743547,0.288395590241795,0.152242427073536,0.290241584564413
"ENSG00000142632",0.391740682890455,0.0352462066555519,0.322834317762756,0.208468185292453,0.321444601096419,0.290277303259669
"ENSG00000121552",-0.442977845250468,0.346663743008931,-0.54747497840502,0.219416813612398,-0.548639157536786,0.290305680267386
"ENSG00000140400",-0.207322868234284,0.0869694965662953,-0.193935673646124,0.231933031524712,-0.195337385263289,0.29057097012503
"ENSG00000108479",-0.227315537546798,0.0920820157569304,-0.217984664179313,0.224922440878967,-0.219641955943573,0.290578786193323
"ENSG00000064419",0.152499121787691,0.0902283248567453,0.182619420002991,0.231776599301104,0.180648633368296,0.290784517123813
"ENSG00000138660",0.17088606016169,0.0897923429785811,0.18919290047352,0.227054554381018,0.187400616283042,0.290784517123813
"ENSG00000148950",0.39074525370331,0.0389739333508889,0.316138278581372,0.212087713804348,0.314948479950233,0.290828414108829
"ENSG00000184100",0.872763581510996,0.0282960996889708,0.769562800312337,0.103178906612616,0.771919519826416,0.29085985244053
"ENSG00000102096",-0.209845465042915,0.146499473439963,-0.24437717691496,0.222606058697894,-0.246058935177655,0.291056801959737
"ENSG00000022277",-0.207934346075087,0.0835178818648349,-0.187046426058967,0.23673807036075,-0.188474455840819,0.291073221387815
"ENSG00000165219",0.197183404879275,0.107204621751094,0.205526191561729,0.224816085195364,0.203497431697433,0.291073221387815
"ENSG00000174912",0.820853071560705,0.0668698006476727,0.764330685757488,0.123157208007615,0.769671762208485,0.291073221387815
"ENSG00000143815",0.127794283523355,0.215258554993716,0.175422380951482,0.2651297945703,0.17328139258922,0.29125773062534
"ENSG00000103549",-0.250473937535606,0.167011826997583,-0.226539426104465,0.227646383985214,-0.227920014492658,0.29125773062534
"ENSG00000198730",0.172483027755004,0.0877242055280675,0.188290057136656,0.227411729089484,0.186416459250439,0.291285224756316
"ENSG00000105656",0.3436832111267,0.0784658196768304,0.303011186399304,0.211763423462225,0.301987840916319,0.291399100638837
"ENSG00000127824",-0.273770363628589,0.149797251134496,-0.218380838385595,0.252566841859563,-0.221057224924268,0.291581160517827
"ENSG00000066379",-0.304446998725118,0.035029536802008,-0.43029625211536,0.153961287314049,-0.433104784079821,0.291581160517827
"ENSG00000136522",0.223549090877946,0.114691014979255,0.221579773581822,0.222900145562391,0.220400928011991,0.291672588952338
"ENSG00000117697",0.292723493975526,0.102108556276508,0.250747253387176,0.223434349686873,0.249445759787382,0.291672588952338
"ENSG00000137404",0.342414987051865,0.100822082485032,0.291035718860102,0.207543761549333,0.288838274024486,0.291672588952338
"ENSG00000105639",0.356636558699152,0.00230340856214596,0.294224972659778,0.200671534070714,0.292556184132008,0.291954711449811
"ENSG00000103653",-0.237812630829888,0.157366169197562,-0.207676604739551,0.236746252349127,-0.209312153900134,0.292022382919329
"ENSG00000072042",0.156271347850162,0.148500948933027,0.189817439932347,0.231163456319671,0.187650003539275,0.292022382919329
"ENSG00000139263",-0.279990656482373,0.19238699863977,-0.241926983977931,0.238160056317075,-0.243388066549692,0.292022382919329
"ENSG00000197363",-0.223510047161794,0.0883207170158702,-0.277079022781228,0.209038340887716,-0.278491937224783,0.292022382919329
"ENSG00000110844",-0.282624727279392,0.0041949909258591,-0.40993183130038,0.16702683774537,-0.412278156971903,0.292022382919329
"ENSG00000092098",0.334528634087405,0.0448426980978295,0.283444207003631,0.202925947597379,0.282016905229959,0.292076079243285
"ENSG00000133318",0.117983465992749,0.138719109350038,0.166918451591329,0.254834476560437,0.165141838246795,0.292152892728821
"ENSG00000130829",0.691266065297529,0.100464006525614,0.565176457046695,0.173427891377206,0.567189919267121,0.292192019307396
"ENSG00000168781",-0.236963480172406,0.0643279199577758,-0.324233989056511,0.200149191627032,-0.326530092749516,0.292259444510512
"ENSG00000181652",-0.590286383381804,0.301494039282255,-0.858487268342847,0.149412903606543,-0.862270092178579,0.292766487610519
"ENSG00000187325",0.201418187194437,0.35545847549961,0.2409268050321,0.234300432137719,0.238884444247082,0.292813461775616
"ENSG00000177119",0.0766279122206033,0.543853846039903,0.178553352048235,0.275673286220562,0.176475815388101,0.292896404626436
"ENSG00000099889",-0.307809396432613,0.0124144823786363,-0.429773575280053,0.154921474657953,-0.431634142509555,0.293136822244304
