"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "25/1450" "153/18862" 0.000260900044546184 0.00801542914633554 0.00653470696369185 "SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/LAMA4/TRPV2/ARRDC3/ABHD6/CD36/EPAS1/NR1H3/PPARGC1A/IL15/TRPM8/NOVA2/FABP4/PRLR/ACHE/EBF2/PRDM16/CMKLR1/GATM" 25
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "38/1450" "273/18862" 0.000264324160699339 0.00806615656978395 0.0065760633079632 "PCDH7/ICAM1/PLXNB3/ADGRL1/PCDH10/NTNG2/LRRC4B/CDHR1/HMCN1/MDGA1/ROBO2/TENM1/PECAM1/TRO/CXADR/BMP2/DSC2/PCDHB15/ADGRL3/SLITRK2/PCDHB11/CDH7/CNTN4/DCHS2/IGSF11/UNC5D/MILR1/NECTIN4/CDH15/SLITRK3/CDH23/SELL/IL10/PCDHGA3/CDHR4/GATA5/PCDH11X/CDH10" 38
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "53/1450" "422/18862" 0.000274363194706167 0.00829086593838855 0.00675926121901935 "BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SERPINE2/VEGFA/DUSP10/SPP1/EIF2AK3/TRPV2/SEMA6A/PLXNB3/NFATC4/FLRT2/HEY1/CUL7/ITGAX/DAAM2/PLXNA3/LRRC4B/CDKL5/SMARCD3/SERPINF1/DCT/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/SLITRK2/DRAXIN/SOX8/NLGN3/SEMA6D/SEMA5A/EGR2/RNF112/NEURL1/PLXNA4/JAM2/MCF2/SLITRK3/MAP2/NRXN1/CAMK2B/SEMA4A/GPR37L1/SLIT1/KIAA0319/HGF" 53
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "41/1450" "303/18862" 0.000283949004395903 0.00850834817546822 0.00693656709537078 "BNIP3/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/NR4A2/FADS1/RRAGA/SNAI2/SESN3/EIF2AK3/LPL/ICAM1/CDKN1A/AQP3/FOXO1/NIM1K/BMT2/RRAGD/HDAC4/ITGA2/BRSK1/PIK3C2B/FOS/LRRK2/RNF152/IL15/TNFSF14/BMP6/DSC2/SCX/MN1/PDE2A/WNT2B/WNT11/PCK1/TMEM150C/GBA/CASP1/TLR5" 41
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "8/1450" "24/18862" 0.000287942362792828 0.00850834817546822 0.00693656709537078 "STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2/GRIK5" 8
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "19/1450" "103/18862" 0.000290548789064235 0.00850834817546822 0.00693656709537078 "NR4A2/KYNU/SAT1/GDE1/SLC44A1/AKR1B1/SNCA/GDPD1/ATP7A/EPAS1/SULT1A1/SLC29A4/PDE1B/AANAT/MAOB/SNCB/NAPEPLD/PRKN/SULT1B1" 19
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "17/1450" "87/18862" 0.000294122853031516 0.00850834817546822 0.00693656709537078 "ATP2B4/KLHL24/SERPINE2/GLRX/FXYD3/FXYD6/TESC/P2RX4/SCN3B/ATP1B2/NKAIN4/CNTN1/SCN4B/FGF11/FGF14/P2RX7/FXYD2" 17
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "23/1450" "137/18862" 0.000302642089583883 0.00862685956391173 0.00703318540253811 "EIF2AK3/STX1A/CCN3/S1PR2/ITGAX/NPTXR/EDNRB/ITGA2/LRRK2/ACP3/ZFHX2/SHANK1/NLGN3/TMEM100/NPTX2/IGSF11/EGR2/JAM2/GBA/NRXN1/IL10/GPR35/HGF" 23
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "45/1450" "344/18862" 0.000317200880063001 0.00899549162435075 0.00733371859276564 "CEMIP/ATP2B4/LRP1/CCL28/CD55/SNCA/TRPV2/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/LPAR2/GPR157/SLC24A2/KCNK3/GIPR/TMEM38A/C3AR1/S1PR4/CXCL10/P2RX4/C5AR1/RYR1/GRIN2C/BDKRB2/P2RX1/OPRL1/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/ADCY5/ATP2B2/SCGN/GPR35/P2RX7/CXCL11/LACRT/CMKLR1" 45
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "17/1450" "88/18862" 0.000338857951460253 0.00956063505905715 0.00779446082762763 "IGFBP5/ITGB3/LRP1/TRIB1/CCN3/HDAC4/ATP7A/ITGA2/ADAMTS1/FOXO4/PPARGC1A/MEF2C/NR4A3/PRKG1/CCN4/SEMA6D/HAS2" 17
"GO:0031099" "BP" "GO:0031099" "regeneration" "29/1450" "192/18862" 0.000351456636807403 0.00981593536133808 0.00800259848722014 "LPIN1/PRRX1/NEFL/LRP1/GRN/DUSP10/SPP1/CDKN1A/PTCH1/CCN3/INPP5F/PTPRU/ENO3/GSN/NR4A3/RTN4RL2/LARGE1/TEC/SGCA/C5AR1/FKBP1B/RTN4RL1/CAPN3/LGR6/GLI1/IL10/KIAA0319/CHL1/HGF" 29
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1450" "14/18862" 0.000357635401824886 0.00993831041252069 0.00810236670730487 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "30/1450" "202/18862" 0.000376593209673316 0.0104128022474672 0.00848920377384639 "BNIP3/SERPINE2/CLCN6/WHRN/PTCH1/STRA6/NFKBIA/CHRNA9/HDAC4/JUP/ITGA2/ASIC3/GSN/FOS/TNFSF14/BMP6/SCX/TXNIP/PDE2A/CXCL10/SCEL/NPPA/WNT11/TMEM150C/UCN/NRXN1/CASP1/TLR5/KIAA0319/TCAP" 30
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "8/1450" "25/18862" 0.000395094458772091 0.0106061764903382 0.00864685522187462 "TNFAIP3/CD55/TRIB1/CD36/TRIM5/BMP6/LY96/LACRT" 8
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "19/1450" "106/18862" 0.00042426624585264 0.0112258006677756 0.00915201375465554 "NR4A2/AKR1B1/SNCA/ATP7A/EPAS1/DCT/CTSK/CYP2E1/SULT1A1/OCA2/PDE1B/MAOB/SNCB/PMEL/SLC16A2/DUOX2/PRKN/DUOXA1/SULT1B1" 19
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/1450" "38/18862" 0.00044932308565841 0.0117760979321849 0.00960065241144908 "HMGCR/LDLR/LRP1/CD36/APOE/CYP51A1/ABCA7/C3/PLA2G3/C5AR1" 10
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "11/1450" "45/18862" 0.000471557340098008 0.0120014891049123 0.00978440617423423 "IGFBP5/LRP1/HDAC4/ATP7A/ITGA2/ADAMTS1/FOXO4/NR4A3/CCN4/SEMA6D/HAS2" 11
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "5/1450" "10/18862" 0.000483966016346375 0.0120014891049123 0.00978440617423423 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0050808" "BP" "GO:0050808" "synapse organization" "51/1450" "412/18862" 0.000498397117989754 0.0122211888981415 0.00996351994874653 "PPFIA4/NDRG1/NRCAM/NRP2/ABHD17C/NEFL/UNC13A/RAB3A/FZD1/SNCA/NFATC4/FLRT2/ADGRL1/PPFIA3/TANC2/OPHN1/NTNG2/LRRC4B/TUBA1A/PDZRN3/APOE/CDKL5/RAB17/MEF2C/MDGA1/LRRK2/ROBO2/SNCG/GDNF/C3/COL4A5/SHANK1/ADGRL3/SLITRK2/PCDHB11/C5AR1/GABRA2/NLGN3/SLITRK4/WNT7B/NEURL1/SLITRK3/SNCB/SYN1/NRXN1/IL10/CAMK2B/SEMA4A/CEL/ACHE/SLIT1" 51
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "9/1450" "32/18862" 0.000506085399217793 0.0122211888981415 0.00996351994874653 "ITGB3/LPL/NFKBIA/ABCA5/CD36/NR1H3/PLA2G3/ALOX15B/AGTR1" 9
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "52/1450" "428/18862" 0.000683117125516746 0.0158724273281832 0.0129402505466087 "IGFBP5/TGFA/MAGED1/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/SNAI2/PROX1/GRN/PTPRN/VEGFA/DUSP10/HTRA1/SULF1/PLXNB3/KLF9/PTCH1/CCN3/ID2/EDNRB/ATP7A/APOE/ATOH8/SERPINF1/ANG/MEF2C/NR4A3/FABP7/BMP2/BMP6/ACVRL1/FGFBP1/HRAS/BMP4/NUPR1/NOX5/C5AR1/PPP1R16B/SEMA5A/HYAL1/HAS2/NOD2/AGTR1/GLI1/IL10/PAX2/FGF7/HGF/LACRT" 52
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "7/1450" "21/18862" 0.000695002089204888 0.016014006472096 0.0130556752108094 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2/GRIK5" 7
"GO:0006006" "BP" "GO:0006006" "glucose metabolic process" "30/1450" "210/18862" 0.000728125968490141 0.0165021992038954 0.0134536821529046 "ALDOC/ENO2/PDK1/PGM1/PDK4/KAT2B/SLC25A1/RORA/PGK1/PDK3/HK2/GAA/PC/H6PD/ENO3/PPP1R3B/PPP1R3E/TFAP2B/PPARGC1A/OAS1/PPP1R3F/RORC/GPD1/GPT/PCK1/NPY1R/PRKN/TKTL1/ESRRB/SDS" 30
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "30/1450" "210/18862" 0.000728125968490141 0.0165021992038954 0.0134536821529046 "NDRG1/BNIP3/LDLR/LRP1/DLX2/SERPINE2/GRN/DUSP10/ERBB3/ABCA2/DAAM2/SOX4/GSN/GPR157/ROR2/MXRA8/BMP2/SOX6/C5AR1/SOX8/NKX2-1/EGR2/RNF112/OLIG1/POU3F1/KCNJ10/GBA/PAX2/FA2H/GPR37L1" 30
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "44/1450" "348/18862" 0.00075812899734692 0.0171120545115448 0.0139508764581605 "STC1/NDRG1/BNIP3/ANGPTL4/BNIP3L/PDK1/DDIT4/CA9/ARNT2/NR4A2/FAM162A/RORA/PGK1/PDK3/HK2/VEGFA/PAM/ICAM1/EGLN1/AQP3/MTHFR/ITPR1/SOD3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/ITGA2/PTGS2/CRYAB/PPARGC1A/ANG/KCNK3/ADAM8/BMP2/RYR1/CBFA2T3/SIRT4/PCK1/NDNF/NOS2/CASP1" 44
"GO:0098657" "BP" "GO:0098657" "import into cell" "32/1450" "230/18862" 0.000783187476706493 0.0176057997812476 0.0143534101956949 "SLC2A3/SLC5A3/ATP2B4/ITGB3/ACSL3/SLC1A4/SLC1A1/SLC29A2/SNCA/TRPV2/SLC7A8/TRPM4/SLC9A7/OPHN1/CD36/SLC12A8/SLC24A2/SNAP25/GDNF/KCNJ12/CACNG7/SLC2A10/NOX5/SLC9A9/ATP1B2/SLC29A4/SLC5A2/SLC16A2/PRKN/KCNJ10/ATP12A/FXYD2" 32
"GO:0014874" "BP" "GO:0014874" "response to stimulus involved in regulation of muscle adaptation" "6/1450" "16/18862" 0.000834085730421617 0.0180608578660431 0.0147244035862306 "FBXO32/HDAC4/PPARGC1A/SGCA/CASQ1/TRIM63" 6
"GO:1901654" "BP" "GO:1901654" "response to ketone" "28/1450" "193/18862" 0.000843943818825299 0.0181115992217543 0.0147657712890023 "AKR1C2/DDIT4/AKR1C3/CA9/NEFL/ABCC2/SPP1/AKR1B1/ICAM1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/SERPINF1/FOS/ASS1/FOXP2/TXNIP/CATSPERG/AANAT/MAOB/PCK1/HSD3B2/GBA/ADCY5" 28
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "11/1450" "48/18862" 0.0008482647736771 0.0181115992217543 0.0147657712890023 "VEGFA/SULF1/LRRK2/GDNF/BMP4/BCL11A/SOX8/WNT2B/PAX2/FGF7/HGF" 11
"GO:0048662" "BP" "GO:0048662" "negative regulation of smooth muscle cell proliferation" "13/1450" "63/18862" 0.000861967232357301 0.0182729403052328 0.0148973071908846 "IGFBP5/TNFAIP3/CDKN1A/TRIB1/PDCD4/NDRG2/EFEMP2/PPARGC1A/ANG/MEF2C/IL15/PRKG1/IL10" 13
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "57/1450" "485/18862" 0.00087624263191455 0.0184244173174428 0.0150208012507105 "BHLHE40/LDLR/PDE3A/BHLHE41/NEFL/FBN1/LRP1/ID1/DLX2/SERPINE2/GRN/MELTF/SPRY4/VEGFA/DUSP10/SPP1/TRPV2/SEMA6A/PLXNB3/NFATC4/TRIB1/HEY1/CUL7/S1PR2/DAAM2/PLXNA3/EDNRB/HDAC4/CDKL5/SMARCD3/SERPINF1/DCT/LRRK2/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/BMP4/BCL11A/DRAXIN/CLEC7A/SOX8/SEMA6D/SEMA5A/EGR2/RNF112/NEURL1/PLXNA4/MCF2/AXIN2/HAS2/MAP2/CAMK2B/SEMA4A/GPR37L1/KIAA0319" 57
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "31/1450" "222/18862" 0.000882271170816894 0.0184809074796115 0.015066855760003 "NRCAM/NRP2/LRP1/UNC13A/VEGFA/SPP1/TRPV2/SEMA6A/PLXNA3/SYT1/APOE/CDKL5/SORBS2/FLRT1/SYT3/SEMA4G/SEMA6C/CACNG7/RASAL1/BCL11A/DRAXIN/SYT17/NLGN3/SEMA6D/SEMA5A/PLXNA4/MAP2/PRKN/SEMA4A/SLIT1/KIAA0319" 31
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "21/1450" "130/18862" 0.000911900343418119 0.0188938144640413 0.0154034847909943 "IGFBP5/STC1/PDE3A/AKR1C1/PTPRN/DUSP1/TRPM4/VGF/P2RX6/FOS/ASS1/PDE2A/P2RX4/GPD1/P2RX1/AANAT/PCK1/DUOX2/CASP1/THBD/P2RX7" 21
"GO:0061387" "BP" "GO:0061387" "regulation of extent of cell growth" "18/1450" "104/18862" 0.000912232994918448 0.0188938144640413 0.0154034847909943 "NRCAM/LRP1/VEGFA/SPP1/TRPV2/SEMA6A/PLXNA3/APOE/CDKL5/SEMA4G/SEMA6C/DRAXIN/SEMA6D/SEMA5A/PLXNA4/MAP2/SEMA4A/KIAA0319" 18
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "29/1450" "204/18862" 0.000957252452366601 0.0196788329427037 0.0160434836763301 "IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/VEGFA/SPP1/AKR1B1/PAM/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/P2RX1/PLA2G4C/CORIN/UCN/PRLR/THBD/DKKL1/ACVR1C/LGALS9" 29
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "11/1450" "49/18862" 0.00101893719238895 0.0207923345900771 0.0169512837250024 "ID3/BTG1/CDON/BOC/MEF2C/BMP4/CXCL10/SOX8/CAPN3/RANBP3L/SMYD1" 11
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "31/1450" "224/18862" 0.00102455499730488 0.0208301071143236 0.0169820783802509 "BNIP3/AKR1C3/TNFAIP3/PTPRN/ANKZF1/SESN3/KDM6B/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/SPHK1/APOE/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/TXNIP/MAPK13/RNF112/HYAL1/FKBP1B/IL10/PAX2/GPR37L1/HGF" 31
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "28/1450" "197/18862" 0.00116345904723176 0.0231436278100418 0.0188682131741523 "TNFAIP3/ABCC2/CD55/ICAM1/TRIB1/PDCD4/NFKBIA/CDK19/EDNRB/CD36/IRAK2/TRIM5/NR1H3/PPARGC1A/ADAMTS13/MEF2C/ASS1/BMP6/TFPI/CXCL10/LY96/NOD2/NOS2/IL10/CASP1/IL37/CXCL11/LACRT" 28
"GO:0071549" "BP" "GO:0071549" "cellular response to dexamethasone stimulus" "8/1450" "29/18862" 0.00118924988159582 0.0231700131395659 0.0188897242365586 "DDIT4/ABCC2/ICAM1/FOXO1/FBXO32/SERPINF1/ASS1/PCK1" 8
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "11/1450" "50/18862" 0.00121696974152953 0.0235309184288751 0.0191839580528928 "HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/PANX2/CSF1R/P2RX4/NDNF/P2RX7" 11
"GO:0050890" "BP" "GO:0050890" "cognition" "36/1450" "276/18862" 0.00126532852208669 0.0243807203036216 0.0198767726392712 "LDLR/SLC1A4/VLDLR/ATXN1/SLC1A1/SYT11/NFATC4/STRA6/MAP1A/ATP8A1/SHROOM4/TMOD2/APOE/BRSK1/SOBP/PPP1R1B/GPR155/SERPINF1/ABCA7/FOS/SLC24A2/MEF2C/SNAP25/LHX8/EN1/SHANK1/C5AR1/NLGN3/NPTX2/TACR2/PDE1B/EGR2/UCN/PRKN/NRXN1/GATM" 36
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "30/1450" "218/18862" 0.00133956155189826 0.0250913392815 0.0204561161402236 "NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BMP2/C3/PLA2G3/IL15/ACVRL1/ROPN1B/BCL11A/CLEC7A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/PCSK4/PTH1R/GBA/PAX2" 30
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "39/1450" "307/18862" 0.00134304456190307 0.0250913392815 0.0204561161402236 "ITGA1/TGFA/DUSP4/TRIB2/SPRY4/VEGFA/PTPRJ/DUSP10/GDF15/DUSP1/TRIB1/PDCD4/SPRY1/TF/S1PR2/IRAK2/TPD52L1/APOE/TNIK/MAP3K10/ARRB1/SHC2/LRRK2/TENM1/ADAM8/ROR2/BMP2/HRAS/BMP4/BIRC7/GRM4/C5AR1/NPPA/ALK/NOD2/GBA/NTRK3/MAPK10/HGF" 39
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "17/1450" "99/18862" 0.00136808908533991 0.0253876934292942 0.0206977236047715 "PTGES/RETREG1/CCN3/NIPSNAP1/EDNRB/ITGA2/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/SCN9A/OPRL1/NPY1R/IL10/P2RX7" 17
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "17/1450" "99/18862" 0.00136808908533991 0.0253876934292942 0.0206977236047715 "ITGB3/SYT11/STXBP1/RAB3A/SNCA/STX1A/SYT1/MEF2C/LRRK2/BAIAP3/SNCG/GDNF/KCNMB4/TACR2/P2RX1/SYN1/PRKN" 17
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "50/1450" "421/18862" 0.00140788425864904 0.0259519998344306 0.0211577834378731 "MVD/PHLDA1/MPI/FUT11/ST8SIA4/ITM2B/GOLGA2/SULF1/CSGALNACT1/ST3GAL5/ST6GAL1/EDEM1/XYLT1/ABCA2/IDUA/FBXO2/UST/ATP7A/HS6ST3/TMTC1/ST3GAL6/ST8SIA1/B3GNT5/GALNT5/ADAMTS9/TET1/ADAMTS13/ABCA7/GAL3ST4/HS3ST3B1/BMP2/IL15/LARGE1/FBXO6/JAK3/MUC1/SLC2A10/GCNT3/ALG1L2/MGAT4A/COL2A1/GALNT12/MGAT4C/ST6GALNAC2/B3GNT9/SPOCK3/HYAL1/MUC13/NDNF/MUC19" 50
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "24/1450" "162/18862" 0.0014315421047979 0.0261268245529121 0.0213003120891068 "IGFBP5/TNFAIP3/AKR1B1/CDKN1A/TRIB1/PDCD4/CCN3/IL6R/NDRG2/ID2/HDAC4/ITGA2/ADAMTS1/EFEMP2/PPARGC1A/ANG/MEF2C/NR4A3/IL15/PRKG1/BMP4/ELN/CCN4/IL10" 24
"GO:0060079" "BP" "GO:0060079" "excitatory postsynaptic potential" "17/1450" "100/18862" 0.00153270500207651 0.0276738395178276 0.0225615408118122 "GRIK2/STX1A/S1PR2/CHRNA9/P2RX6/MEF2C/LRRK2/SHANK1/P2RX4/NLGN3/GRIN2C/IGSF11/GRIK5/P2RX1/NRXN1/CHRNA6/P2RX7" 17
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "52/1450" "444/18862" 0.00155533583949526 0.0278349747327145 0.0226929088760286 "BHLHE40/ID3/TNFAIP3/ID1/RIPK4/PROX1/VEGFA/FZD1/TRIM62/ICAM1/EGLN1/NFKB2/PTCH1/TRIB1/PPP2R5B/JMY/NFKBIA/ANXA4/ID2/PINK1/CD36/IRAK2/HDAC4/TRIM5/SPHK1/JUP/MAP3K10/ARRB1/RAB7B/PPARGC1A/TRAF1/FOS/ADAM8/TRIM6/NWD1/NUPR1/NFAM1/CARD14/TRIM22/FOXA1/NEUROG2/ALK/LPAR5/NOD2/CAPN3/NR0B1/IL10/MAPK10/SFRP5/EPHA5/CMKLR1/LGALS9" 52
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "13/1450" "67/18862" 0.00156845564434533 0.027979224881386 0.02281051111963 "NR4A2/SLC1A1/GRIK2/EDNRB/APOE/MEF2C/P2RX4/ASIC4/VWA1/SCN9A/LPAR5/UCN/KIAA0319" 13
"GO:0030148" "BP" "GO:0030148" "sphingolipid biosynthetic process" "18/1450" "109/18862" 0.00159116330919739 0.0282023496790435 0.0229924171838476 "ELOVL6/ST8SIA4/CERT1/ST3GAL5/ASAH1/ABCA2/CERS4/SPHK1/ELOVL4/ST8SIA1/A4GALT/LARGE1/ABCA8/ALOX12B/P2RX1/ELOVL7/GBA/FA2H" 18
"GO:0003014" "BP" "GO:0003014" "renal system process" "19/1450" "118/18862" 0.00162610754939286 0.0285472214226746 0.0232735793953203 "STC1/AKR1C3/MAGED2/AKR1B1/SULF1/AQP3/TBC1D8B/EDNRB/TFAP2B/GSN/TMEM63C/KLHL3/BMP4/CYP4F12/CORIN/HAS2/AGTR1/ADCY5/BTC" 19
"GO:0008361" "BP" "GO:0008361" "regulation of cell size" "25/1450" "173/18862" 0.00164568615157828 0.0286183786736727 0.0233315914836471 "NRCAM/LRP1/CLCN6/VEGFA/SPP1/TRPV2/SEMA6A/PLXNA3/ATP7A/SLC12A8/APOE/CDKL5/DEPTOR/SEMA4G/SEMA6C/DRAXIN/SEMA6D/VAV3/SEMA5A/PLXNA4/UCN/MAP2/SEMA4A/KIAA0319/P2RX7" 25
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1450" "24/18862" 0.00168678587218809 0.0289652382396794 0.0236143742991428 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/RORC" 7
"GO:0060074" "BP" "GO:0060074" "synapse maturation" "7/1450" "24/18862" 0.00168678587218809 0.0289652382396794 0.0236143742991428 "NEFL/NFATC4/ADGRL1/SHANK1/NEURL1/NRXN1/CAMK2B" 7
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "11/1450" "52/18862" 0.0017081847779893 0.0291551290811137 0.0237691858483697 "STC1/MMP16/CSGALNACT1/THBS3/MEF2C/BMP6/SCX/BMP4/COL2A1/AXIN2/MATN1" 11
"GO:0009914" "BP" "GO:0009914" "hormone transport" "39/1450" "312/18862" 0.00180862021105891 0.0303080902035023 0.024709155865918 "KDM5B/LRP1/ABCC2/PTPRN/SPP1/SLC7A8/STX1A/TRPM4/CCN3/ICA1/ITPR1/SOX4/TFAP2B/VGF/SELENOM/CACNA1D/INHA/IL11/SNAP25/GIPR/RAPGEF4/CACNA2D2/BAIAP3/PLA2G3/BMP6/TACR2/FKBP1B/SIRT4/CACNA1C/UCN/SLC16A2/AGTR1/CACNA1E/NOS2/PRKN/ADCY5/EXOC3L1/EPHA5/ACVR1C" 39
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "51/1450" "437/18862" 0.00184982688403319 0.0308517390850491 0.0251523743221215 "LRP1/RORA/PTPRJ/SULF1/EIF2AK3/LPL/NFATC4/NFKB2/IL16/PDE4D/IL6R/CD4/CD36/EGR1/SPHK1/PTGS2/LAPTM5/RAB7B/PANX2/IFIH1/ADAM8/NR4A3/TRIM6/DHX58/C3/PLA2G3/FCER1G/C3AR1/IL15/TNFRSF14/CSF1R/HRAS/MAPK13/IL17D/IL12RB1/NFAM1/CLEC7A/C5AR1/ALOX15B/LY96/NOD2/WNT11/UCN/IL10/CASP1/TLR5/IRF7/RAET1G/P2RX7/HGF/LGALS9" 51
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "9/1450" "38/18862" 0.00193549514845098 0.0315700232269979 0.0257379669708255 "IGFBP5/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 9
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "31/1450" "233/18862" 0.0019410140862892 0.0315700232269979 0.0257379669708255 "TNFAIP3/ABCC2/CD55/EIF2AK3/ICAM1/TRIB1/PDCD4/NFKBIA/CDK19/EDNRB/CD36/IRAK2/TRIM5/NR1H3/PPARGC1A/ADAMTS13/MEF2C/ASS1/BMP6/TXNIP/TFPI/CXCL10/CLEC7A/LY96/NOD2/NOS2/IL10/CASP1/IL37/CXCL11/LACRT" 31
"GO:0016049" "BP" "GO:0016049" "cell growth" "54/1450" "470/18862" 0.00195639756845655 0.0316640731089058 0.0258146426430843 "IGFBP5/NRCAM/NRP2/BTG1/LRP1/UNC13A/SERPINE2/VEGFA/PTPRJ/SPP1/BCL6/TRPV2/SEMA6A/CDKN1A/KAZALD1/CCN3/PLXNA3/DNAJB2/SYT1/IGFBP7/SERTAD3/SPHK1/APOE/CRYAB/CDKL5/CXCL16/SORBS2/FLRT1/SYT3/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/CACNG7/RASAL1/BCL11A/DRAXIN/SYT17/NLGN3/SEMA6D/SEMA5A/PLXNA4/HYAL1/WNT11/UCN/AGTR1/MAP2/TMC8/PRKN/SEMA4A/SLIT1/KIAA0319/SGK2" 54
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "36/1450" "283/18862" 0.00196462220000328 0.0316640731089058 0.0258146426430843 "NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/GEM/PINK1/ATP7A/FXYD3/CACNA1D/PPARGC1A/CNIH3/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/SYNGR3/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/FXYD2/SGK2" 36
