"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0023061" "BP" "GO:0023061" "signal release" "73/1869" "475/18862" 9.91626014170478e-05 0.00325874461030419 0.00260667451382581 "F2R/IRS1/HSPA8/ANXA1/ADORA1/EDN1/GAL/F2RL1/APLN/CLTRN/RASL10B/RIMS2/STXBP5L/PPFIA4/PTGES/KDM5B/UNC13A/LRP1/SYT11/STXBP1/SPP1/PTPRN/RAB3A/SNCA/TFAP2B/VGF/STX1A/TRPM4/PPFIA3/ICA1/SYT1/GNAS/CCN3/ITPR1/CADPS2/PINK1/IL11/SOX4/SELENOM/PLA2G3/CACNA1D/RAPGEF4/BRSK1/INHA/TRIM9/GIPR/DOC2A/SNAP25/SYN3/MEF2C/SYT3/BAIAP3/CACNA2D2/LRRK2/LIN7B/GDNF/GRM4/BMP6/SNCG/PRRT2/SYT17/P2RX4/SYT5/KCNMB4/TACR2/MAOB/SIRT4/FKBP1B/CACNA1C/NOS2/UCN/AGTR1/EXOC3L1" 73
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "50/1869" "294/18862" 0.000103128461981731 0.0033705537219275 0.00269611078347406 "NGFR/AXL/PCNA/SLIT2/ETS1/DTL/DHX9/EZH2/TYMS/CDK1/SUV39H1/HNRNPU/TOP2A/ADORA1/PTX3/TGFB2/CDK5R1/TH/BHLHE40/MAGED1/ID3/BHLHE41/KDM5B/KAT2B/PROX1/ID1/RORA/PTPRN/PAM/NFKB2/KLF9/PLEKHA1/RORB/ID2/ADAMTS1/EGR1/PPARGC1A/ROBO2/ARRB1/NR1H3/GPR157/HES7/ID4/ASS1/SERPINF1/CIART/RORC/NKX2-1/EGR2/NOS2" 50
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "36/1869" "190/18862" 0.000105222880430913 0.00342031547748529 0.00273591528351546 "DKK1/YWHAH/ECT2/TP73/BCL2/DNMT3B/CDK5R1/MAG/NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/DIXDC1/EDNRB/KCTD11/GDF11/CYB5D2/MEF2C/LRRK2/BMP2/ZFHX2/BMP6/ZNF536/BCL11A/BMP4/RARB/CNTN4/SOX8/FOXA1/HOXD3/ALK" 36
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "15/1869" "52/18862" 0.000106370759921351 0.00343893791940325 0.00275081140166453 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4" 15
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "21/1869" "88/18862" 0.000107358879682146 0.00345222289988664 0.00276143807671394 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/ITGB3/LRP1/TRIB1/ITGA2/ADAMTS1/CCN3/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 21
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "69/1869" "444/18862" 0.000108177281196997 0.00345993753389968 0.00276760902358769 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/PNPT1/SDC1/PDLIM1/MELK/SLC8A1/ANKRD2/MMP9/SCARA3/BCL2/EDN1/MMP3/NME2/MYEF2/DHFRP1/H19/BNIP3/DHCR24/IDH1/PDK1/AKR1C3/NR4A2/TNFAIP3/SLC1A1/ABCC2/PTPRN/ANKZF1/KDM6B/SNCA/SESN3/TP53INP1/EGLN1/CD36/DUSP1/PLEKHA1/FOXO1/PINK1/CRYAB/DHRS2/EPAS1/SOD3/ATP7A/SPHK1/PPARGC1A/CPEB2/APOE/PTGS2/FOS/TXNIP/NR4A3/LRRK2/CYP2E1/PTGS1/NOX5/MAPK13/HYAL1/FKBP1B/UCN" 69
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "49/1869" "287/18862" 0.000109091180349066 0.00347060824291365 0.00277614453911818 "TCOF1/EZH2/HNRNPAB/FAM83D/SEMA3A/PHLDB2/RBM24/RFLNB/FLNA/NRG1/KITLG/BCL2/EDN1/TGFB2/FOXC2/IL17RD/NRP2/SNAI2/EPHA3/BAMBI/TRIM62/ERBB3/SEMA6A/CUL7/HEY1/SPRY1/PDCD4/SNAI1/EDNRB/TBX2/FOXF1/ROBO2/ACVRL1/MEF2C/BMP2/GDNF/SEMA6C/DACT3/SEMA6D/SCX/BMP4/LDLRAD4/ACTA2/SEMA4G/TMEM100/NKX2-1/SOX8/FOXA1/SEMA5A" 49
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "11/1869" "31/18862" 0.000113685959146968 0.00355997760030374 0.00284763121699073 "MSH2/MSH6/RAD54L/EDN1/RAD54B/TFCP2L1/TH/CRYAB/LRRK2/RNF165/GBA" 11
"GO:0048732" "BP" "GO:0048732" "gland development" "65/1869" "413/18862" 0.000116586762140176 0.00363179908521037 0.00290508132635471 "TGM2/CAV1/KRT18/EPHA2/AURKA/PCNA/ETS1/ALDH1A3/WDR77/EZH2/ANXA1/TYMS/PNPT1/SEMA3A/CCND1/CAD/UMPS/E2F8/FSTL3/CCNB2/NRG1/CLDN1/BCL2/XDH/TGFB2/SERPINB5/APLN/TFCP2L1/CDO1/IGFBP5/HMGCS1/KDM5B/TNFAIP3/PROX1/HK2/PAM/FASN/VEGFA/SULF1/PTCH1/ITGA2/SERPINE2/ID2/STRA6/SERPINA5/ATP7A/TBX2/FOXF1/HOXA13/UPRT/PLAG1/HMGCL/ASS1/SERPINF1/CSF1R/BMP2/BMP4/NKX2-1/ALOX15B/HRAS/FOXA1/HOXD3/NEURL1/NR0B1/GLI1" 65
"GO:0007568" "BP" "GO:0007568" "aging" "51/1869" "304/18862" 0.000125813013633791 0.003878802239916 0.00310265950605306 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/TYMS/PAWR/PNPT1/FOXM1/RAD54L/KRT14/RBL1/CLDN1/NUAK1/BCL2/EDN1/TERT/ITGB2/RAD54B/TFCP2L1/TH/IGFBP5/LRP1/KYNU/ICAM1/BCL6/NFKB2/CDKN1A/PDCD4/ID2/ENO3/GSN/EDNRB/CRYAB/TBX2/PPARGC1A/YPEL3/FOXO4/FOS/ASS1/SERPINF1/PRELP/LRRK2/IL15/RNF165/HRAS/BCL2A1/NAPEPLD/GBA" 51
"GO:0042493" "BP" "GO:0042493" "response to drug" "58/1869" "359/18862" 0.000130455821379296 0.00400131419317729 0.00320065699416411 "ANKRD1/MCM7/CTPS1/FOSL1/THBS1/NNMT/CCNB1/ANXA1/TYMS/PFAS/CCND1/RAD54L/SLC19A1/CENPF/CAD/UMPS/SLC8A1/TP73/BCL2/EDN1/TGFB2/DNMT3B/RAD54B/GAL/TH/CA9/HMGCS1/PDE3A/PLIN2/SLC1A1/ABCC2/LPL/PAM/ICAM1/FZD1/TFAP2B/ABCA2/MTHFR/TGIF1/CDKN1A/PTCH1/ITGA2/ENO3/ABCC3/GNAS/HDAC4/PPARGC1A/ARRB1/FOS/KCNK3/TXNIP/ASS1/MEF2C/ABCA3/CYP2E1/VAV3/MAOB/NOS2" 58
"GO:0035542" "BP" "GO:0035542" "regulation of SNARE complex assembly" "6/1869" "10/18862" 0.000138657272230065 0.00416738263923629 0.00333349538368499 "STXBP6/CLTRN/STXBP1/SNCA/TRIM9/PRRT2" 6
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "33/1869" "171/18862" 0.000139578412547764 0.00417409242724089 0.00333886255278731 "CAV1/FABP5/PGAM5/FH/ADORA1/ADRB2/FOXC2/APLN/SCD/PTGES/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/CD36/ABHD6/FOXO1/ZNF516/GNAS/EDNRB/EPAS1/EGR1/PPARGC1A/NR1H3/PTGS2/IL15/TRPM8/NAPEPLD" 33
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "29/1869" "143/18862" 0.000141683316167787 0.00421595977114197 0.00337235230155849 "ALDH1A3/SDC1/PDSS1/COQ2/TH/HMGCS1/HMGCR/IDI1/FDFT1/AKR1C3/MVD/MVK/LRP1/AKR1C1/RDH11/LPL/PLB1/AKR1B1/SDC3/STRA6/LRAT/LSS/PHYH/CYP4V2/APOE/RLBP1/CYP2E1/GPC5/NAPEPLD" 29
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "43/1869" "245/18862" 0.000149409365297645 0.00442384858339216 0.00353864286231265 "SLIT2/SH3BP4/SAV1/PNPT1/SEMA3A/STK3/MIR17HG/ADRB2/TP73/PSRC1/WWC1/BCL2/TGFB2/CDK5R1/MIR25/MAG/IGFBP5/BTG1/SPP1/PTPRJ/BCL6/DUSP10/SEMA6A/GDF15/CDKN1A/PTCH1/SERPINE2/PLXNA3/DNAJB2/CCN3/CRYAB/SERTAD3/ACVRL1/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/BMP4/SEMA4G/ALOX15B/SEMA5A/HYAL1" 43
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "10/1869" "27/18862" 0.00015429248771064 0.00454592792609527 0.00363629430461426 "PCNA/RFC3/POLA1/RFC2/POLD1/RFC5/POLD3/PRIM1/POLE2/POLD4" 10
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "28/1869" "137/18862" 0.000159420354451893 0.00466798039668268 0.00373392425187176 "F2R/FABP5/TMEM98/ADORA1/ADRB2/EDN1/RIMS2/MAG/NETO1/ITGAX/EIF2AK3/STX1A/ITGA2/S1PR2/NPTXR/CCN3/EDNRB/ACP3/LRRK2/SHANK1/ZFHX2/NLGN3/TMEM100/NPTX2/EGR2/IGSF11/JAM2/GBA" 28
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "31/1869" "158/18862" 0.00016052515566535 0.00466798039668268 0.00373392425187176 "KPNB1/RAN/CLN6/LIMA1/INSIG1/MSMO1/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/IDH1/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/VLDLR/INSIG2/FASN/LSS/CYP51A1/APOE/TM7SF2/GBA" 31
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "51/1869" "307/18862" 0.000161556920600788 0.00466798039668268 0.00373392425187176 "THBS1/DDAH1/PTBP1/CALM2/SLC8A1/EDN1/GAL/LPAR1/P2RX5/RIMS2/PDE3A/ATP2B4/PTPRJ/PDE10A/VEGFA/CD4/ERBB3/EIF2AK3/NFATC4/CD36/CHRM3/TRPM4/PDE4D/ADGRL1/ITPR1/EDNRB/HDAC4/SPHK1/RAPGEF4/APOE/ANK2/GIPR/LRRK2/TMEM38A/PRKG1/SAMD14/PDE7B/P2RX4/TMEM100/PDE2A/TRPM8/RUNDC3A/NPPA/GRIN2C/CCL20/P2RX7/FKBP1B/CACNA1C/NOS2/UCN/AGTR1" 51
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "7/1869" "14/18862" 0.000169764812353594 0.00485819781189879 0.00388607943665115 "OSR2/HOXA11/BMP4/COL2A1/SLC2A10/WNT9A/HYAL1" 7
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "16/1869" "60/18862" 0.000176085986841688 0.00494895217102037 0.0039586739794063 "ANXA1/HNRNPU/EDN1/DNMT3B/STC1/AKR1C3/DDIT4/ABCC2/ICAM1/SGK1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1" 16
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "67/1869" "435/18862" 0.000176245914132643 0.00494895217102037 0.0039586739794063 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP93/NUP107/NUP155/PFAS/CAD/UMPS/AK5/XDH/NME2/ELOVL2/H19/ALDOC/ACSS2/HMGCS1/SCD/PFKFB4/HMGCR/ENO2/PDK1/MVD/PGM1/MVK/PDK4/DDIT4/ELOVL6/PAPSS2/ACSL3/RORA/PDK3/SLC25A1/HK2/KYNU/PDE10A/FASN/PGK1/SLC2A6/PDE4D/SLC26A2/ENO3/PINK1/HDAC4/ELOVL4/NUDT18/PPARGC1A/VPS9D1/ACSF2/UPRT/HMGCL/LRRK2/THEM5/SLC26A1/MCEE/SULT1C2/PDE7B/NUPR1/SULT1A1/PDE2A/NPPA/GPD1/ELOVL7/P2RX7/AK9" 67
"GO:0048469" "BP" "GO:0048469" "cell maturation" "32/1869" "166/18862" 0.000178521749694541 0.00498943263982734 0.00399105436478943 "AXL/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/BCL2/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/EDNRB/EPAS1/GDF11/ANG/PLA2G3/C3/LRRK2/IL15/BFSP1/BCL11A/ROPN1B/GLDN/SOX8/FOXA1/GBA" 32
"GO:0003014" "BP" "GO:0003014" "renal system process" "25/1869" "118/18862" 0.000194921170659782 0.00539733111905629 0.00431733294663114 "F2R/SNX5/ADORA1/BCL2/EDN1/F2RL1/PDGFB/GJA5/MYO5B/STC1/AKR1C3/MAGED2/TFAP2B/SGK1/AKR1B1/SULF1/AQP3/TBC1D8B/GSN/EDNRB/TMEM63C/CYP4F12/KLHL3/BMP4/AGTR1" 25
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "31/1869" "160/18862" 0.000203363731626532 0.00555396565688717 0.00444262513935395 "TGM2/TPM1/THBS1/DNMT1/MMP9/S1PR1/EDN1/TERT/PDGFB/APLN/IGFBP5/TNFAIP3/AKR1B1/TRIB1/CDKN1A/PDCD4/ITGA2/ID2/IL6R/ADAMTS1/NDRG2/HDAC4/PPARGC1A/ANG/EFEMP2/NR4A3/MEF2C/IL15/PRKG1/BMP4/ELN" 31
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "11/1869" "33/18862" 0.000215671366969742 0.00581049750381094 0.0046478253337007 "CAV1/PKP2/ADORA1/GJA5/STC1/TRPM4/PDE4D/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "28/1869" "140/18862" 0.000233644949784343 0.00621080197626735 0.00496802945857234 "CAV1/AXL/EPHA2/CDK1/TRIM14/CAV2/CLDN1/PTX3/TRIML2/LDLR/ITGB3/ICAM1/CD55/TRIM62/CD4/ITGA2/GSN/TRIM5/TRIM6/CXADR/TNFRSF14/NCAM1/EFNB3/TRIM22/IFITM1/HYAL1/NECTIN4/SELPLG" 28
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "56/1869" "352/18862" 0.00025337724231246 0.00661768247279834 0.00529349375458574 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/H2AX/CHAF1A/NCAPH/CDCA5/RFC3/HJURP/RUVBL1/NASP/RFC2/ANP32B/HMGB2/DHX9/SMC4/NCAPG2/CCNB1/NCAPD2/ERCC6L/ANXA1/DNMT1/GRWD1/SET/HELLS/RFC5/SUV39H1/DSCC1/NCAPG/TOP2A/CENPX/RAD54L/CHAF1B/CENPK/MCM8/CENPA/BLM/CENPO/MIS18A/BEND3/CENPM/CENPW/RAD54B/OIP5/H2BC12/SETSIP/TET1/H3C6/H2BC18/H2BC21/H4-16/H2BC15" 56
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "23/1869" "107/18862" 0.000276492558142886 0.00715888307468658 0.00572640089660249 "SAV1/SEMA3A/STK3/MIR17HG/ADRB2/TP73/WWC1/CDK5R1/MIR25/MAG/SPP1/DUSP10/SEMA6A/GDF15/CDKN1A/PTCH1/PLXNA3/SEMA6C/SEMA6D/BCL11A/BMP4/SEMA4G/SEMA5A" 23
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "19/1869" "81/18862" 0.000284856776150477 0.00731213896204293 0.00584899050193773 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/TRIB1/ITGA2/ADAMTS1/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 19
"GO:0099601" "BP" "GO:0099601" "regulation of neurotransmitter receptor activity" "19/1869" "81/18862" 0.000284856776150477 0.00731213896204293 0.00584899050193773 "CCL2/ADRB2/LYPD6B/RASGRF1/LRRC7/LYPD6/NETO1/NEFL/KLHL24/NPTXR/PINK1/PPARGC1A/CNIH3/MEF2C/CACNG7/SHANK1/RGS9/NLGN3/NPTX2" 19
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "9/1869" "24/18862" 0.000296345388897715 0.00751034648727641 0.00600753698724404 "ANXA1/CLTRN/STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2" 9
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "16/1869" "63/18862" 0.000324044450514261 0.00794307319067949 0.00635367570141207 "CLTRN/RIMS2/UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/TRIM9/DOC2A/SYT3/BAIAP3/SYT17/SYT5" 16
"GO:0071241" "BP" "GO:0071241" "cellular response to inorganic substance" "38/1869" "216/18862" 0.000335036210094532 0.00815501039674113 0.00652320457821495 "CCNA2/ECT2/CCNB1/FSTL3/MMP9/BLM/CLDN1/KCNH1/EDN1/MMP3/TH/BNIP3/AKR1C3/SYT11/SNCA/JUNB/EIF2AK3/NFATC4/SLC25A23/TF/FOXO1/GSN/SYT1/ATP7A/PPARGC1A/FOS/KCNK3/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/RYR1" 38
"GO:0007595" "BP" "GO:0007595" "lactation" "13/1869" "46/18862" 0.000378165545620136 0.00897542908076998 0.00717945866684845 "CAV1/CCND1/CAD/UMPS/XDH/APLN/CDO1/HK2/PAM/VEGFA/ATP7A/UPRT/NEURL1" 13
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "13/1869" "46/18862" 0.000378165545620136 0.00897542908076998 0.00717945866684845 "SLIT2/SEMA3A/NRG1/NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA6C/SEMA6D/SEMA4G/SEMA5A" 13
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "11/1869" "35/18862" 0.000386023549644829 0.00912571877638624 0.00729967561113271 "PCNA/POLA1/DHFR/TYMS/CDC45/RRM2/ORC1/CDT1/DHFRP1/CDK18/ID2" 11
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "30/1869" "159/18862" 0.000410148950860414 0.00958003517658231 0.00766308395490397 "TPM1/AXL/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/MMP9/MMP3/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/CD36/PLEKHA1/FOXO1/PINK1/SOD3/ATP7A/SPHK1/FOS/NR4A3/LRRK2/MAPK13" 30
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "35/1869" "196/18862" 0.000423606689896573 0.00972592059905958 0.00777977791475212 "CAV1/DKK1/ACTB/AURKA/PLK2/PLK1/AURKB/RAN/STK3/MMP9/ADRB2/TERT/PDGFB/MFNG/DACT1/CTHRC1/LRP1/ID1/BAMBI/GOLGA2/CDON/NFATC4/MAPRE3/CDKN1A/CTSZ/DNAJB2/HDAC4/APOE/SMARCD3/CBLB/LRRK2/BMP2/BMP4/TMC8/ATP2A3" 35
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "37/1869" "211/18862" 0.000424858569660864 0.00972592059905958 0.00777977791475212 "HSPA8/RAB3B/RIMS2/TH/STXBP5L/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/GABRA2/SYT5/KCNMB4/TACR2/MAOB/SLC29A4/KCNJ10" 37
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "18/1869" "77/18862" 0.000426183946241855 0.00972592059905958 0.00777977791475212 "DHFR/RANGAP1/FLNA/BCL2/DHFRP1/MAG/BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/RTN4RL1" 18
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "20/1869" "90/18862" 0.000427673820022182 0.00972592059905958 0.00777977791475212 "CCL2/ADORA1/GRID2/UNC13A/SLC1A4/STXBP1/GRIK2/SERPINE2/SYT1/OPHN1/ROR2/CNIH3/MEF2C/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/UCN" 20
"GO:0072109" "BP" "GO:0072109" "glomerular mesangium development" "7/1869" "16/18862" 0.000473342970115615 0.0105244026180725 0.00841848483340038 "SERPINB7/FOXC2/PDGFB/IL6R/EGR1/BMP4/ACTA2" 7
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "13/1869" "47/18862" 0.000475876954294044 0.0105415557912321 0.00843220568135061 "HJURP/RUVBL1/NASP/HELLS/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 13
"GO:0006942" "BP" "GO:0006942" "regulation of striated muscle contraction" "20/1869" "91/18862" 0.000497914617746725 0.0109486298850852 0.00875782483614112 "CCN2/CAV1/PKP2/CALM2/SLC8A1/ADORA1/GJA5/STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 20
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "20/1869" "91/18862" 0.000497914617746725 0.0109486298850852 0.00875782483614112 "BUB1B/MSH2/CDCA5/PLK1/AURKB/SPDL1/DKC1/EZH2/CCT2/CCT5/CDK1/CDT1/MCM8/CENPA/NDC80/ESCO2/HASPIN/TERT/TPP1/MRNIP" 20
"GO:1901293" "BP" "GO:1901293" "nucleoside phosphate biosynthetic process" "44/1869" "267/18862" 0.000523332065954023 0.011259169375795 0.00900622582264686 "CTPS1/PDP1/DTYMK/MTHFD1/NNMT/TK1/PRPS2/TYMS/RRM2/PFAS/RRM1/CAD/UMPS/AK5/NME2/ELOVL2/H19/ACSS2/SCD/PDK1/PDK4/ME1/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/LHPP/PINK1/ELOVL4/PPARGC1A/VPS9D1/QPRT/PTGS2/UPRT/SLC26A1/NMRK1/NPPA/ELOVL7/NOS2/AK9" 44
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "34/1869" "191/18862" 0.000538547693839714 0.0115449955442843 0.0092348585870647 "ANKRD1/CCN2/TPM1/CNN3/CNN2/ACTG1/DLC1/ECT2/ANLN/STMN1/EPB41L2/MYPN/NF2/RACGAP1/PDLIM1/PHLDB2/MYH9/S1PR1/EDN1/LPAR1/FHDC1/ASAP3/PROX1/PHACTR1/TMOD2/FRMD3/TNNT1/ARRB1/OBSCN/NEBL/LMOD1/ELN/ARHGAP6/MYLK3" 34
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "9/1869" "26/18862" 0.000589863730955624 0.0122499131071027 0.00979872316225626 "DKK1/HOXA11/SULF1/SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B" 9
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "54/1869" "348/18862" 0.000598305162546558 0.0123822255266123 0.00990456005745441 "CAV1/AXL/EPHA2/KPNB1/RAN/NEDD4L/HSPA8/DEK/NUP93/NUP107/NUP155/ILF3/CDK1/TOP2A/KPNA2/TRIM14/CCL2/CAV2/NMT2/CLDN1/PTX3/BCL2/TRIML2/LDLR/ISG20/ITGB3/PROX1/ICAM1/CD55/TRIM62/APOBEC3G/CD4/PC/ITGA2/APOBEC3F/GSN/TRIM5/APOE/OAS1/TRIM6/CXADR/VPS37D/TNFRSF14/NCAM1/BST2/ATG16L2/APOBEC3H/EFNB3/TRIM22/IFITM1/LAMP3/HYAL1/NECTIN4/SELPLG" 54
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "50/1869" "317/18862" 0.000644171762454084 0.0131944907919105 0.0105542922146857 "ANKRD1/TPM1/CAV1/TEAD4/CENPF/PKP2/RBM24/ANKRD2/CAV2/EPHB1/S1PR1/NRG1/BCL2/TGFB2/HDAC9/FOXC2/JPH2/COL11A1/ID3/MYH15/PROX1/ERBB3/CDON/STRA6/COL19A1/CRYAB/HDAC4/EGR1/FOXO4/EFEMP2/FOS/ASS1/MEF2C/MYORG/ITGA11/BMP2/SOX6/CXCL10/SCX/BMP4/ELN/LARGE1/SGCA/NUPR1/SGCD/SOX8/RYR1/STAC3/EGR2/NEURL1" 50
"GO:0071453" "BP" "GO:0071453" "cellular response to oxygen levels" "39/1869" "231/18862" 0.000654437957675524 0.0133135830777459 0.0106495543058906 "ANKRD1/AJUBA/CAV1/CCNA2/CCNB1/DDAH1/SUV39H1/SLC8A1/BCL2/EDN1/DNMT3B/TERT/LPAR1/CA9/STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/RORA/PDK3/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MALAT1/FOXO1/PINK1/EPAS1/ATP7A/EGR1/PPARGC1A/CPEB2/PTGS2/ADAM8/KCNK3/SIRT4" 39
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "11/1869" "37/18862" 0.000657010203211981 0.013320603475969 0.0106551699325547 "CAV1/PKP2/ADORA1/GJA5/STC1/TRPM4/PDE4D/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "31/1869" "171/18862" 0.000675292161152581 0.0135018407682991 0.0108001419040856 "KIF23/AURKA/PLK2/ECT2/PLK1/AURKB/BCL2L1/KIF18B/KIF14/RACGAP1/PLK4/KIF20B/KIF20A/CALM2/E2F8/RBL1/BLM/TGFB2/PDGFB/MAP10/SFN/PRC1/TGFA/MLLT3/VEGFA/PTCH1/CDK2AP2/GAREM1/RAB11FIP4/TXNIP/TLE6" 31
"GO:0034080" "BP" "GO:0034080" "CENP-A containing nucleosome assembly" "12/1869" "43/18862" 0.000713279099062842 0.0139415761159963 0.011151886842933 "HJURP/RUVBL1/NASP/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 12
"GO:0061641" "BP" "GO:0061641" "CENP-A containing chromatin organization" "12/1869" "43/18862" 0.000713279099062842 0.0139415761159963 0.011151886842933 "HJURP/RUVBL1/NASP/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 12
