"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"GPRC5A",0.0308580978121391,0.65494709953436,-0.245666252813563,0.00157854886842249,-0.284140348853145,0.000138028903505511
"CNST",0.343343355888896,1.10058556695845e-06,0.266851939665812,1.9855181482191e-07,0.229034120408561,0.000138152551500891
"FGF13",-0.629027656883994,3.63593122364273e-05,-0.472550772798626,0.000204404281216569,-0.510641284723028,0.000138504855725003
"PKNOX1",-0.366658701924251,5.59801140090168e-05,-0.304185740847348,0.000152361225315775,-0.342283730635198,0.000138545560649269
"PLEKHF1",0.304895016051263,0.00165750962162993,0.467165004854144,2.31272173939728e-06,0.429489212164351,0.000138736447809134
"RPS7P10",-0.747463910801002,8.78570944118466e-06,-0.532634861768774,0.000110304298332987,-0.569919910548041,0.000140532160640267
"SLC41A1",0.381168011584242,7.14027378138529e-08,0.234523309562331,7.10195126212784e-07,0.196601848212811,0.000140548070547601
"RTL5",0.649342312373544,0.00116682692388248,0.886827148259206,2.29842801232822e-06,0.849820626394862,0.000140810755070697
"TFF2",0.780153405539123,0.000569126046081551,1.02106315682753,1.24629649582166e-07,0.985312936163059,0.000142093334358574
"TAF4",-0.638798815024663,6.59540361140674e-06,-0.455372870834304,8.5310953978265e-05,-0.493183814065636,0.000142198483057754
"ATXN1-AS1",1.49958980152621,0.000131063949238398,1.74087237283833,3.51789950496461e-09,1.71610937270612,0.000142241624791321
"TAZ",0.307339046667259,0.000442002502213048,0.385369146491805,2.14235198172496e-06,0.347815109204872,0.000142704193031287
"CHMP2B",0.37162863825951,8.45141245073984e-07,0.276355378347201,6.03231142017508e-07,0.238441931915987,0.000142967559279293
"LRRC73",0.625077849698807,0.000397714012040392,0.901926623405735,7.1713457612382e-08,0.865798578262883,0.000142967559279293
"MMP19",0.40636497247775,0.00273516792714717,0.67280715801306,9.38233347716374e-07,0.635806654602674,0.000143562089949174
"NAPB",0.336271649751542,0.00199409524527169,0.515253223404163,2.82038585941174e-06,0.478213475053577,0.000143562089949174
"PPOX",0.306427720974471,0.00112754434078944,0.44913423431189,2.68234535986989e-06,0.41182708132769,0.000143978729486582
"NSL1",-0.193490764998296,0.00142002516908715,-0.215581062594393,0.000163747285479879,-0.253343361208273,0.000144156792075328
"MTCL1",-0.462498595806785,6.93244765829855e-06,-0.337221337680138,0.000128338533206873,-0.375081867650923,0.000145015434659303
"AC115223.1",-0.308289310703468,0.000316137029047044,-0.282937709120885,0.000141502830509372,-0.320552251038133,0.000145118408589277
"YTHDC2",-0.21708923738549,0.000568087543175455,-0.22144770225457,0.000118681118132156,-0.259315070765787,0.000145678804128271
"SCN9A",1.62444981401367,8.93597391443981e-05,1.86698125534434,1.60300573684833e-09,1.8425633477556,0.000146072361295815
"TBC1D25",0.316810298627331,0.000257801108786122,0.377682704827637,1.92718753198283e-06,0.340156664476374,0.000146428321668515
"SLC30A2",1.24173345631922,0.0006354547018132,1.55768391055953,4.96874321518723e-07,1.52889822677317,0.000147210867715364
"HS2ST1",0.316010261249725,3.27754690797468e-05,0.31396593862944,4.60385831162331e-07,0.276198013979859,0.000147210867715364
"CSPP1",-0.259528677073154,0.000581638694068696,-0.255763756210421,0.000202093553392455,-0.293513463358964,0.000147730015006831
"TRIM46",0.369385156655317,0.00238619294239027,0.611950347105473,1.00762344190876e-06,0.574955805198538,0.000148028376787721
"CMTM6",0.401391643509572,1.25361394186344e-07,0.262459630020316,9.74465451459887e-07,0.224657276463289,0.000149087367238947
"GCNA",0.966888005097611,0.0011663822717923,1.23933002179756,1.21209091552934e-06,1.20646798505349,0.000149683406650245
"ZNF706",-0.0772974281086451,0.0890130318531349,-0.177542992761415,0.000371239705733109,-0.215170838020793,0.000150074002937906
"CRYZ",-0.249645995260363,0.000655557969217877,-0.254465919315771,0.000168009891496567,-0.291868657728028,0.000150089614245785
"UBA1",0.148058335578851,6.32155775916442e-05,-0.123293099043517,0.0120963060414691,-0.161002505534765,0.000150122634469956
"MAP1S",-0.106966550338983,0.0561494815291914,-0.207900496890405,0.000334521359334088,-0.245614235618651,0.000150801329852116
"CD74",0.410056807366246,2.87601157063249e-09,0.227348861205069,0.000137916258746531,0.189925732902632,0.000151507760263448
"CACNA2D1",0.294817028614152,0.000278814618286525,0.37908892425781,9.62190105519926e-07,0.341304075552035,0.000152057492498987
"NDUFAF5",-0.447066615737399,7.58558660766516e-06,-0.328797478759751,0.000155408033769546,-0.366581155580719,0.000152484251419512
"RHOT1",0.326630457510096,3.36440123629169e-05,0.319408335531902,8.20377389725649e-07,0.281598650840224,0.00015319666438237
"LUC7L",-0.181581888691469,0.00237467011293374,-0.213819740182747,0.000201410418080187,-0.251504136676349,0.00015328636639374
"PDCD6IPP2",-0.821528751073695,1.77292533346147e-06,-0.583354471235856,1.82376889014497e-05,-0.621375293897164,0.00015381817023288
"ATF2",0.305423001987698,3.77096362509612e-05,0.308090816526345,4.59205303156516e-07,0.270216361964305,0.00015402199024684
"AL022151.1",-1.25213253720624,5.96525710664739e-06,-1.00460691168659,6.35337868674098e-07,-1.04456445974906,0.000154139587416542
"ZBTB8B",0.598752962531595,0.000827618331547351,0.864640525368943,4.10287492516369e-07,0.8275515130463,0.000154444647549897
"RPS8",0.111015068896121,0.0451375930490777,-0.238291317066079,0.00225204184824788,-0.275433957571513,0.000154498893512039
"ACAD10",0.290962625435526,0.000362381552480554,0.373484512435037,1.27866333880753e-06,0.335595873913109,0.00015480795452323
"ZNF830",-0.491486605121016,1.1193357904121e-05,-0.361852740607399,0.000237054103894301,-0.399683496961774,0.000154997836016938
"RPL10",-0.00829362794433131,0.796710764792939,-0.20794209808435,0.00421775476283677,-0.245111203953803,0.000155327261467178
"U52111.1",0.655789452190489,0.000903557884914927,0.937159500516267,7.25421270232859e-07,0.901775386411651,0.000155360464815953
"AC093787.2",1.72361761305265,7.90903557584478e-05,1.97430981692393,1.8403653474008e-09,1.95355948231628,0.000155552167682466
"RNF166",-0.373504292686208,1.83175273946574e-05,-0.29131389110843,0.000100455998735616,-0.329025799483763,0.000155915997808172
"PLEKHG1",0.590049183223784,0.000430318771667665,0.849456391892278,1.52622431886994e-07,0.813107522451506,0.000156013428360519
"ZDHHC23",0.387426356279101,0.00320089068935393,0.574322932415459,9.13201800472852e-06,0.53604528831277,0.000156477845748318
"TLCD5",0.283112775347405,0.000904366162615191,0.422355224512961,2.55555975516852e-06,0.384775108124294,0.000156609512431586
"FAM78B",0.350624656676479,0.00148522329761343,0.463183624516657,1.59505779334657e-05,0.426050736252047,0.000157138524056679
"ETNK1",0.379748418898776,4.13310970830164e-06,0.28911909305721,1.7655672519525e-06,0.250996651693231,0.000157138524056679
"ALPK3",1.05921963457291,0.000122021985343361,1.34448199764067,5.78528442538775e-09,1.31226142298157,0.00015740991559315
"VAMP3",-0.0439270931840792,0.302464213577068,-0.174909930215348,0.000606856287695652,-0.212836639366608,0.000157720107077778
"GPATCH8",-0.0519809825467963,0.217807829894246,-0.166401328000919,0.00053590687546513,-0.204138259724249,0.000157960736951671
"COL4A4",1.54437004235548,0.000109533813229262,1.79210152625503,2.4769393192757e-09,1.76655190052516,0.000158420605110615
"CACTIN",-0.337714104801163,0.00011496045045648,-0.28740926091408,0.000202400962718881,-0.325263643702826,0.000158865271345423
"MRPS30",-0.0717839795921327,0.12003947403041,-0.18386206556973,0.000482893534746994,-0.221694960654847,0.000159495521865853
"CARMIL1",-0.483402657447039,4.25846523338797e-06,-0.348156972966563,0.000123220994860623,-0.386136079138003,0.000159797495749116
"SSBL3P1",0.755007030531583,0.000362822598069436,1.04650070463038,3.48204720364183e-08,1.01171825502281,0.000160231554085457
"UBE2E1",-0.135008303554025,0.0100849876795255,-0.198190749234202,0.000225979905008019,-0.235874457776122,0.000160760440552132
"FBXO30",-0.33542805892745,0.000102406552841857,-0.286245605250293,0.000191445830513067,-0.324431554572246,0.000161026272249122
"SCEL",1.70576722627151,0.000188027451537293,1.93945391888427,7.4972622267013e-09,1.9199027597777,0.000161212946922226
"ZNF704",0.389548720682556,0.00199873483303799,0.647927639344474,7.15808021963166e-07,0.610424608783227,0.000161229105525774
"SETD1B",-0.176687068949716,0.00796829227141043,-0.234779077806167,0.000324900647976122,-0.272605032841241,0.000162534264806679
"ATP5MC2",0.0452995687242979,0.367997533107181,-0.200791834003366,0.000794061641381828,-0.238242275213764,0.000164484503542239
"MRPL55",-0.29293753035933,0.000405968498189526,-0.277633374547401,0.000167075217904804,-0.315159154612585,0.000164717413899409
"AC104532.2",1.15657536670112,0.000182310192642664,1.42335348515788,1.27166145211912e-08,1.39073480878377,0.000166873294099285
"UXS1",0.359777156493813,6.46657864273732e-06,0.300233354456337,7.97087090935778e-07,0.262725304922127,0.00016693375117219
"ERF",-0.115111059062349,0.0677366281147096,-0.228109644204617,0.000499865386908749,-0.265474295619829,0.000168477466082463
"FBXL8",0.699445343925909,0.000470051108710766,0.964892177517039,8.83218015273961e-08,0.929359485505238,0.00016935855549284
"STARD8",-0.909186488979184,4.82791527408195e-06,-0.656232044094689,3.03257243215983e-05,-0.693697275022142,0.00016963772217943
"POLR2J4",-0.607511097945003,5.42306277646077e-06,-0.434856814456017,6.71982037363062e-05,-0.472651281450176,0.000170334133480158
"AC010168.2",0.749959085447016,0.000626835288008317,0.985490443055185,5.53735041941512e-07,0.94999645103295,0.000172069597898873
"FOXF2",-0.574633132270751,5.24083303204405e-06,-0.407725616111632,6.23591708291517e-05,-0.445842114429743,0.000173212729569036
"SLC12A4",-0.20064980282156,0.00235200379917319,-0.228243493514042,0.000258313192990778,-0.266120436029651,0.000173450372035332
"SELENOO",0.301656680983376,0.000487961944966248,0.390520136389423,2.84642343589061e-06,0.352955835820452,0.000175021767976454
"CCDC15-DT",-1.38836012618332,1.86403092852631e-06,-1.13192737250911,3.40207085416884e-08,-1.17311085344872,0.00017534629230587
"ZNF404",0.813954896449474,0.000526358079139314,1.0853359464074,8.96568425348663e-08,1.04901541230466,0.000176738909445391
"ZBTB24",-0.398527607832815,4.80343588617519e-05,-0.319804704383448,0.000206445116537315,-0.357874247917197,0.00017718033660696
"WDR48",0.368523073060998,8.70160797250971e-07,0.267533844758174,8.9438993288123e-07,0.229571992431398,0.000177251002681585
"ZC3H13",-0.0254281354338746,0.606605353307264,-0.200050941419599,0.000798487682818455,-0.238030985471398,0.000177380153641439
"B4GALT3",-0.12656240256647,0.0357353084185466,-0.214530573731008,0.00043355400497309,-0.252327572591903,0.000177746716652649
"CIB2",-1.15179728310518,8.12621432898306e-06,-0.857659011666288,1.54767136000862e-05,-0.895385400813322,0.000178168068800673
"PCBD2",-0.731986889519017,1.30168294816513e-06,-0.504030401734752,2.22452538424295e-05,-0.542252320117224,0.000179647596133855
"FGFBP3",0.768277478134789,0.000557745335101942,1.06087966817879,1.24685428393641e-07,1.02638901926714,0.000179791511324215
"ATP6V0A4",0.484109617142674,0.0113030803594511,0.761675672854653,3.64390967155784e-05,0.723910831550648,0.000179866238626662
"HIPK3",0.330661928664805,1.57728289123646e-05,0.295266837566808,1.19232737182695e-06,0.257204635778099,0.000179866238626662
"ARHGEF2",0.139511618086816,0.000709717642602347,-0.135279730715869,0.00476578642656657,-0.173068567789575,0.000179991384255824
"EPM2AIP1",0.331491256025403,1.86388610739324e-05,0.304651160681381,1.14517044385067e-06,0.266860788988078,0.000181146773166662
"FIBP",0.434707268902482,1.27330981365456e-07,0.259953950552473,2.18346792594707e-06,0.222571756899876,0.000181623601632101
"LHFPL6",-0.48356205261184,6.89521163359512e-06,-0.34808269185482,0.000172815349657542,-0.386030789493576,0.000183302319603624
"CHD4",-0.285405083675738,0.000789879126355444,-0.276430243047775,0.000283583363208219,-0.313934606725379,0.000184473056459852
"ID2-AS1",1.84091710577345,7.60891299032666e-05,2.03187577172692,1.21937916243785e-09,2.01320917904385,0.000187069513263963
"MYOSLID",-2.16662353598048,4.06555441264088e-05,-1.82827328910791,2.60348557909231e-07,-1.88215310681098,0.000187475249509457
"ILVBL",-0.118432032574074,0.0400486570702401,-0.203182175672653,0.000520202843482123,-0.240959384324446,0.000187952222769989
"FAAP20",-0.164149295514303,0.00741908815935315,-0.215145032948719,0.000330421769261087,-0.252830057733015,0.000187952460030896
"HOXB9",0.316658883467314,4.685535684666e-05,0.31351318313896,8.17472126664539e-07,0.276050511650076,0.000188057554821334
"TMEM237",-0.351766222040391,5.38325310883957e-05,-0.291073828381255,0.000168838327311318,-0.328873051037075,0.000188081718309955
"NPPA",1.58511239386975,0.000171904145385999,1.84037329357816,9.91495295416554e-09,1.81561577652028,0.000188802856156098
"PPP3CA",0.348714795943335,1.54255282357092e-05,0.302804464626916,2.08863230915956e-06,0.264752491839174,0.000189124515279469
"ALDH3A2",0.355205479339316,5.16463344479622e-07,0.255120187749666,4.50477810425397e-07,0.217224588949225,0.000189597924272537
"MT-TN",-0.256848543076524,0.00632335659297645,-0.303629268066951,0.000539883124624727,-0.34099442135124,0.000189784201181666
"UQCR11",-0.404098860970149,1.15209246990049e-05,-0.305011675017306,0.000123327967564327,-0.342824671824179,0.000190698713097075
"FBXO41",0.32216862880056,5.81167179342742e-05,0.320108823892645,7.57330621571316e-07,0.282560366494046,0.000191843438981177
"ATP6V1B2",-0.0803645563609541,0.0966313380656521,-0.189369194538253,0.000523073973356724,-0.227300788658315,0.000192690518042886
"APMAP",0.00870169740790505,0.819242181044294,-0.155937337933043,0.000995514171126726,-0.193712605317377,0.000193271921362995
"LINC02018",1.20755636676235,0.000211798409915292,1.48922223222285,3.11726642121764e-08,1.4573181789533,0.000193766505658673
"NECTIN1",-0.191237508956455,0.00692146522927394,-0.239261239374767,0.00048046781375613,-0.277067019930678,0.000193839169430632
"RAB24",0.3433962362107,0.00186473793095992,0.562765403508502,1.24359885272329e-06,0.525437322318409,0.000194567047561739
"MANEAL",-0.397092874869298,4.42020502907031e-05,-0.314226669289294,0.000204642841247655,-0.351717353481438,0.000194570216732323
"SLC6A16",2.12945834728079,0.00015572335836057,2.1206294271596,1.01922549872152e-09,2.10575769084319,0.000196312501120828
"UFD1",-0.101194090291944,0.0431822835658351,-0.189942276082851,0.000319243150212012,-0.227616497111244,0.000196495819507085
"MIS12",-0.250147595132243,0.000384676512143913,-0.244349029842231,0.000175887929274006,-0.282255804479262,0.000196541751327967
"ZDHHC18",-0.233350658633225,0.000734019486305421,-0.233228885998394,0.000211247627130604,-0.27094739835459,0.000196860309538436
"LRRC28",0.323629723171571,0.00201912147257867,0.477531752780023,8.03732219325739e-06,0.440185290743727,0.000197055559885877
"TENM3-AS1",-0.596268854236846,3.41215563941601e-06,-0.422007076326674,6.28612988576147e-05,-0.459783184082377,0.000197443349409968
"HOXC5",-1.68308747558909,1.33639343155004e-05,-1.43905235307898,9.34079057970965e-08,-1.48380635372184,0.000197816527535188
"CARF",0.460954759754975,0.00138629188257265,0.720735197604172,4.25712185671464e-07,0.683773282292555,0.000197898056801784
"EIF3H",0.103331594761483,0.0217350738193148,-0.185643472400198,0.00177183967784623,-0.223163991700008,0.000198009335556909
"TSPAN5",0.313058805949843,0.00161733027179403,0.446737824699729,1.0304131477979e-05,0.40892669820212,0.000198368207679859
"KCTD10",-0.0282920195471732,0.485018955438943,-0.157425259805127,0.000844337072581796,-0.195089305389009,0.000198368207679859
"PHEX",0.486719022890448,0.00196032568934693,0.743771884457055,1.14161534530336e-06,0.706830396305557,0.000198718429160501
"PPP2R2B",-1.08620496040176,4.53738819166004e-06,-0.801082756429316,1.45134943447845e-05,-0.83966641159621,0.000199788986075894
"FOXA1",1.08708032993435,0.000255691024914671,1.36651102430931,3.42745926804469e-08,1.33323966046265,0.000199904088451027
"ITGA7",0.353466621263925,0.00205239928628183,0.570519186713338,2.06335426262079e-06,0.533327976666126,0.000200432306709003
"SLC37A3",0.378257564947875,2.11663559359354e-06,0.287496532758445,1.33249417358013e-06,0.249763712199135,0.000201114145926178
"AL121832.3",-1.36736229103485,5.02298848033099e-06,-1.11517350940766,2.75694340324679e-07,-1.15652763047811,0.000202157612538827
"PIAS4",-0.291068588034308,0.000447638411216001,-0.273207128064456,0.000237398427805699,-0.310987727735818,0.000202365674551804
"AC009318.1",1.01916722838599,0.000172572549949971,1.28892058210469,4.56738667427186e-09,1.25506674146062,0.00020333108408102
"NUTM2A-AS1",-0.198135495496889,0.00213219249541225,-0.220211003998217,0.00032414321778552,-0.258192087007922,0.000203742066160925
"FBXL18",-0.192458858221853,0.00282284098600907,-0.223965759765347,0.00029758788272728,-0.261931306689046,0.000204231297269627
"TMEM203",-0.221644053641866,0.000750239728450816,-0.226440368479305,0.00020297684207872,-0.264058697680846,0.000205438447924331
"SLITRK5",0.320589341674253,0.000174392883223419,0.358903902256032,2.70916415911092e-06,0.321299321593406,0.000205645152784547
"TMEM143",0.344492257536442,0.00255494545711499,0.544730366171432,4.01387726136058e-06,0.507564783551024,0.000205781782065216
"CMPK2",-1.02928830654118,4.9682116327879e-06,-0.746186677405003,1.39529442850071e-05,-0.785139670557535,0.000206855140865629
"AKT1",-0.0646379390151521,0.143666020202538,-0.16833233129337,0.000629745981887471,-0.206008127625425,0.000206855140865629
"ACTR1A",0.0381802796481718,0.331116117349592,-0.145930248443305,0.00206821101137657,-0.183673900361767,0.000206964752595993
"WDR53",-0.637791770894919,1.56269818776934e-05,-0.460399638371232,0.000176128439403024,-0.49898056366376,0.000207519144201941
"AC126323.3",-0.819137875127598,3.30304039765076e-06,-0.578703221532463,5.08031577752531e-05,-0.61712535221467,0.000207656357708707
"CCDC107",0.430275085048597,0.00247722439432389,0.698413022173821,8.31789680512571e-07,0.661712938786395,0.000207885525878194
"DUSP22",0.281518479726207,0.000865363368728126,0.398648356753895,3.24451267193068e-06,0.361075028727411,0.000209641720933663
"ZBTB47",-0.512492284036906,1.16762865951288e-05,-0.372566942518634,0.000286781142911842,-0.410291389690698,0.000210222883228098
"U73166.1",0.871577475510051,0.000356624901875101,1.13595093416644,5.87269788929405e-08,1.10083752005974,0.000210319640516005
"ZNHIT2",-0.583049162281376,2.46549444608198e-05,-0.428647440825015,0.000302034372116252,-0.465902166081253,0.000211340958956246
"CD59",0.414905815467335,5.26076330218644e-08,0.235766996723513,3.05806200164132e-06,0.197857105578453,0.000212899735931004
"DTD2",-0.93772605941964,2.72147995061495e-06,-0.675430491390912,9.74331977292614e-06,-0.714457052166587,0.000213488904150611
"C22orf34",-1.20494117753611,4.44065828828628e-06,-0.932970987921759,1.15788765682134e-06,-0.973130521027662,0.000213645621113947
"PGAM1",0.496050156443538,1.2641460834194e-11,0.210085110557875,2.72610477158742e-05,0.172504207956678,0.000214367628182735
"ZNF674-AS1",-0.908443593837922,4.31868208036522e-06,-0.642447483000712,3.2367870225916e-05,-0.679889509175357,0.000214475216143861
"CCDC6",-0.0970618677402424,0.0508377231479856,-0.18705025564143,0.000407990635384354,-0.224946715415713,0.00021509646554049
"ZNF263",-0.24433479965019,0.00044034532709844,-0.236077269970045,0.000175309504153817,-0.273648262372245,0.00021509646554049
"DGAT1",0.302125279968945,0.000121245812967899,0.339826083617479,1.26524627795811e-06,0.302335286257898,0.000217263189407417
"NOMO2",0.346422314077325,5.92596745393962e-05,0.335508564888341,2.23779329546119e-06,0.29784164904469,0.000217415448427517
"C4orf33",0.343465015038256,0.00183460529896773,0.524645236053753,3.18337041144729e-06,0.487182149838105,0.000217675372091991
"RPL27",0.14585714946597,0.000426343766063274,-0.158646020810348,0.00572790911112428,-0.19610805785929,0.000217973701771164
"CTXN1",-0.514427858923928,2.01533442017338e-05,-0.377836226528781,0.000370143661432566,-0.415482495491946,0.000218126728842439
"COX7A2L",0.363305748980509,1.06383183106478e-06,0.260078572843901,1.15970888803984e-06,0.222352370775671,0.000218146298443406
"ENO1",0.414674947421638,1.58983123337743e-11,0.205437291562391,0.001105247082984,0.167918195668562,0.000218509789934039
"DACT1",-1.76721957673662,3.60975350326985e-05,-1.55905272822235,5.28313384151702e-07,-1.60573003268663,0.000218736891819937
"EXOSC6",-0.212170329992326,0.00250632675477102,-0.23236834352864,0.000477408961351327,-0.270307718238789,0.000218969360962107
"E2F6",-0.311988650053759,0.000355791085969946,-0.285519246123549,0.00035408286027337,-0.323623651212735,0.000219792658153465
"AC139795.2",0.379179840353824,0.00519356179197246,0.640713141042047,2.58805090187647e-06,0.603182304029259,0.000220671465815784
"SMIM7",-0.227150426968438,0.000646371178857403,-0.229858114089101,0.000202093553392455,-0.267428376902029,0.000220832212209806
"ANO6",0.406198638880181,3.01895641620833e-07,0.264057533127783,2.59579206666945e-06,0.22600043825151,0.000221672679598705
"AP001107.9",0.764683664371793,0.00109990244630029,1.02988876332472,1.30924608114425e-06,0.995134505514173,0.000222303004560715
"HOXA10",-0.563707182958182,4.94970736427771e-06,-0.391389273034371,0.00013588164558066,-0.428970056124779,0.000222615668555085
"PIN4",-0.470169692718932,2.12660958200503e-05,-0.347680244467609,0.000301848338898936,-0.385162486616606,0.000223579721144425
"AC145207.5",-1.11776988464742,1.41709776158332e-05,-0.867579940031945,2.15593086824586e-05,-0.90763012515396,0.000225724340589675
"RPN1",0.512201196095095,1.57533899483157e-10,0.222667937188149,1.37290741925375e-05,0.184879579368413,0.000226084733882734
"CRK",-0.484998104334607,0.000483735389677695,-0.414580896228377,0.000869703683283542,-0.452043810564271,0.000226715835958813
"HLTF",-0.240097991673434,0.000496008512790677,-0.2327807778975,0.000268744047523567,-0.270789266367519,0.000226839661810085
"SNX21",0.307580972190541,8.59218760938157e-05,0.320362632767615,1.26479127345649e-06,0.282822309657324,0.000227686900976379
"LAMA1",0.450751944137501,0.0127498818325048,0.724947172360647,4.79696210900325e-05,0.686939135241372,0.000227776404876163
"WASHC5",-0.101707149169275,0.0468899474509113,-0.194085229508244,0.000415388886269889,-0.231838146834543,0.000228213161564496
"AC009120.2",0.362177494847794,0.00227560230384248,0.526984229096082,1.41289344575557e-05,0.489752631956838,0.000228269548438341
"HPS4",-0.278936186439232,0.000631921533650805,-0.267420912457366,0.000359948723924011,-0.3056733595357,0.000231694003927216
"RFXAP",-0.685918433307762,1.21256744989904e-06,-0.461408783919916,3.25901926525501e-05,-0.499473604793228,0.000232704802261814
"VEPH1",0.474898221192481,0.00295208083655403,0.731168083772702,2.15630957382988e-06,0.693749361387908,0.00023273383511777
"RHOBTB2",-0.274302556944077,0.000277625817069036,-0.253103291920554,0.000148917022543236,-0.291024783770994,0.000233797821312751
"BRI3",0.377401038561535,2.62031944312287e-06,0.275883251425954,1.76336361276194e-06,0.238286185153075,0.00023391251996288
"DNER",-1.0118157120865,4.24451470215371e-06,-0.722055489559933,1.98204055745252e-05,-0.761604331611968,0.000235701322009651
"ACTL8",-1.54329583261054,5.52105256626671e-06,-1.31000425060883,7.15087346750792e-08,-1.35352788051055,0.000236192828033417
"LAP3",-0.111792867543635,0.0311732855268928,-0.192269396254994,0.00035708663246679,-0.229832390958164,0.000236223670942597
"SMCO4",0.545652710926078,0.00160829849052179,0.808571650034587,1.36649905191153e-06,0.771455388249617,0.000236985047668139
"CHEK2",-0.49291569416184,5.33011870006515e-06,-0.350132316150122,0.000133384462936416,-0.387859878456291,0.000237291225980278
"ZFP28",0.371026458876246,0.00294995474873527,0.568427603531689,6.75895656623536e-06,0.530684277367565,0.000238053765931563
"NDUFA1",0.332310563986643,9.71640378511022e-05,0.34476407414907,4.99760880850368e-06,0.307093043025659,0.000239851239707966
"ZNF805",0.406385344286404,0.00580935051059276,0.671325516837759,6.80833973866234e-06,0.633460551646171,0.000240780775633549
"AC010536.1",-1.17668814668756,2.72503434442233e-06,-0.917596361394893,6.16768651088086e-07,-0.956492778589636,0.000241019851494407
"LINC00467",-0.71785482949452,6.81826046470281e-06,-0.499553879784717,0.00010516252552553,-0.537453994404184,0.000241632157221701
"ZNF815P",0.484314907747246,0.00158502652063023,0.748919592957667,1.15518881927492e-06,0.712573055051597,0.000243323352463223
"FAM86HP",0.42285850494912,0.00268281186643063,0.693095464215602,1.35534680135315e-06,0.656255186301364,0.000244265966549544
"KIAA1109",0.354974805752375,7.01112234639784e-05,0.352049929357756,4.80029628555115e-06,0.314109685575966,0.0002442713382437
"TMED9",0.36228755537029,3.89778352167444e-07,0.235508045340461,1.94503111963686e-06,0.197615217963073,0.00024511444993935
"PTHLH",-1.04557746278606,2.53645034135357e-05,-0.736771640435389,0.00021231378716201,-0.776400420069324,0.00024511444993935
"CLPX",-0.0863009255402387,0.0733843466893258,-0.180121849085858,0.000495463674263613,-0.217936256334755,0.000245518834947118
"CIDECP1",-0.745697238564148,2.70928555298845e-06,-0.509517058542858,6.02431313765726e-05,-0.546955441471303,0.000245772644363084
"SLU7",0.384879083709462,8.73050986288926e-07,0.268586685078304,1.90481057268016e-06,0.230825121941472,0.000248767113661551
"CCL20",0.797792587548514,0.00029881446529619,1.06272299387285,3.15188647687621e-08,1.02772939564476,0.000249849971981883
"WHAMM",-0.467545260736435,1.40210785312764e-05,-0.334749646742499,0.000342636869819712,-0.372906624949691,0.000251482756088806
"AC108690.1",0.699598950748042,0.000501340757010154,0.979065576845478,8.93010442023939e-08,0.943499939177028,0.000252540869225162
"LRRC8B",-0.792544399177962,1.27322569461441e-05,-0.571654042859007,0.000112904368947064,-0.610394639661869,0.000252640008102167
"GLRX2",-0.163107611289059,0.00459289369940188,-0.202798313150494,0.000336822092057922,-0.240597677557504,0.000253644836280329
"PLAGL1",-0.832595046478124,4.82245334485948e-06,-0.59217735319361,3.48877523946689e-05,-0.630774565286631,0.000253644836280329
"IRF3",0.335885046463811,2.30524703358279e-05,0.300045524670053,1.95234451900137e-06,0.262522807043835,0.000253644836280329
"LIPE",0.674094885289777,0.000655736158137671,0.958150376380615,1.87409058546314e-07,0.922114021381337,0.000254685281987019
"LIN52",-0.5105022991949,6.25704215962883e-06,-0.362084762521175,0.000181804366270386,-0.399694832332588,0.00025488980536776
"TRIP4",-0.323754671018022,7.46933979797413e-05,-0.271409082381253,0.000204084674900297,-0.309261669301308,0.000256334631672586
"MAPKBP1",-0.25725215379257,0.000420812872663989,-0.247101897524714,0.000218753737566777,-0.284893502241052,0.000257014119563911
"KCTD1",-0.411051542329589,2.12185085572279e-05,-0.308739161794394,0.000241100009601938,-0.346601170087073,0.000257148398865105
"PRRT3-AS1",-0.911494199870502,5.97730665979622e-06,-0.659218130448017,2.70637937853898e-05,-0.697439913799396,0.000257443299972011
"KRT7",-1.0580442914782,5.67493815546589e-06,-0.797705552518889,1.22149716969295e-05,-0.837363358068802,0.000257510638181271
"AFG3L1P",-0.335512148579738,0.000536304716368905,-0.297076153521601,0.000566436417327226,-0.335416107321031,0.000258141784815774
"AC108463.2",-1.83341673502891,5.83049462359727e-06,-1.60497901836129,1.98317343024243e-08,-1.65420154449057,0.000258928194532533
"KMT2D",0.0573723772072174,0.15281151774002,-0.155606145144366,0.001769195859008,-0.193401460379535,0.000260833107696335
"IQSEC1",0.34340239252523,3.46853391264254e-06,0.269235283494577,6.78768427529808e-07,0.231638600838931,0.00026083767824624
"NEUROG2",1.34166923099286,0.000482601285268584,1.47907866218943,1.48360616671216e-07,1.44929311939367,0.000261432221948317
"AZGP1",0.933707621649854,0.00195847830112559,1.24797654234652,4.51168965197215e-06,1.21420260275131,0.000261853730222559
"AEN",-0.0236296838192471,0.577866526481139,-0.168948659405956,0.000990429762847597,-0.206881371957252,0.000263238533519335
"RPL27A",0.148005849172081,0.00051295987341632,-0.189357254872589,0.00466103935243467,-0.226595053419348,0.00026373596171761
"SUGT1P1",-1.86344261364579,9.69382366358117e-06,-1.63241491754145,3.79593864462894e-08,-1.68141749735803,0.000263793928709575
"ZCCHC4",-0.406718970315656,1.21737136213826e-05,-0.299952922924692,0.000222608973001312,-0.337874575211017,0.000266135845158566
