"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0018995" "CC" "GO:0018995" "host cellular component" "8/683" "60/19520" 0.00110669780262149 0.0101488915842889 0.00831779422911229 "AXL/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/NMT2" 8
"GO:0043657" "CC" "GO:0043657" "host cell" "8/683" "60/19520" 0.00110669780262149 0.0101488915842889 0.00831779422911229 "AXL/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/NMT2" 8
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/683" "14/19520" 0.00112349353331612 0.0101488915842889 0.00831779422911229 "CENPX/FANCA/FANCE/FANCB" 4
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/683" "15/19520" 0.00148989973110296 0.0130246073267388 0.0106746636082419 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "29/683" "462/19520" 0.00184616346362537 0.0158828666235707 0.0130172260927303 "MYOF/RANBP1/RCC1/LMNB2/LMO7/KPNB1/POLA1/RAN/DTL/BCL2L1/CSE1L/IPO5/NUP93/RANGAP1/NUP107/TMPO/NUP155/DHX37/RRM1/LMNB1/CCND1/CENPF/EIF5A/NAV3/TMEM201/KCNH1/PRICKLE1/BCL2/P2RX5" 29
"GO:0034708" "CC" "GO:0034708" "methyltransferase complex" "10/683" "96/19520" 0.00193855962254421 0.0164171768034212 0.0134551342222641 "PHF19/RUVBL1/WDR5/WDR77/EZH2/LAS1L/TRMT61A/SNRPD1/WDR4/HDAC9" 10
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "11/683" "117/19520" 0.00268041754801742 0.0223505586311606 0.0183179952269368 "H2AX/NCAPH/SMC4/NCAPG2/NCAPD2/H2AZ1/NCAPG/CENPA/H2BC12/H2AC6/H2AC20" 11
"GO:0005732" "CC" "GO:0005732" "sno(s)RNA-containing ribonucleoprotein complex" "5/683" "30/19520" 0.00356207400618768 0.0286259244692198 0.0234611383297936 "NOP56/DKC1/NOP58/POP7/LSM6" 5
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "8/683" "72/19520" 0.00359144439835229 0.0286259244692198 0.0234611383297936 "UHRF1/WDR76/H2AZ1/HELLS/SUV39H1/CENPA/ESCO2/BEND3" 8
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "5/683" "31/19520" 0.00412681108155064 0.0320452245564588 0.0262635167271812 "DHX9/LAS1L/POP7/DGCR8/TSEN54" 5
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "8/683" "75/19520" 0.00462172842386191 0.0343147507634679 0.0281235673377033 "TPX2/CDCA8/FAM83D/CEP55/KIF20B/KIF20A/FAM50B/PRC1" 8
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "10/683" "111/19520" 0.00556551321015385 0.0407636237824782 0.0334089128689179 "F2R/CAV1/MYOF/IRS1/DLC1/EZR/CAVIN1/CAV2/KIF18A/ITGB2" 10
"GO:0001741" "CC" "GO:0001741" "XY body" "3/683" "11/19520" 0.00570223325355642 0.0411632651744146 0.0337364496088619 "H2AX/PLK4/ESCO2" 3
"GO:0035580" "CC" "GO:0035580" "specific granule lumen" "7/683" "62/19520" 0.00577197076246404 0.0411632651744146 0.0337364496088619 "CNN2/KPNB1/CXCL1/ILF2/PTX3/DOCK2/LRRC7" 7
"GO:0005884" "CC" "GO:0005884" "actin filament" "10/683" "113/19520" 0.00630298312186922 0.0437976519493989 0.0358955314092957 "TPM1/ACTB/ACTG1/EZR/ANXA1/PAWR/PDLIM1/FLNA/MISP/PDLIM2" 10
"GO:0031674" "CC" "GO:0031674" "I band" "11/683" "134/19520" 0.00747811879809005 0.0488330167296965 0.0400223986403805 "ANKRD1/NEXN/MYPN/PDLIM1/SLC8A1/ANKRD2/FLNA/SCN8A/PDLIM2/JPH2/SMN1" 11
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "54/663" "478/18337" 1.02434701942287e-13 4.86338779763052e-11 4.38405518200326e-11 "MCM5/MCM2/MCM7/KIF23/MCM3/MCM4/MCM6/TRIP13/MSH2/KIF11/RFC3/RUVBL1/RFC2/DHX9/MSH6/ATAD3A/KIF2C/ERCC6L/DDX56/KIF22/KIF18B/HSPA8/ATAD2/ANXA1/KIF14/ABCE1/ATAD3B/DHX37/HSP90AA1/DDX21/CENPE/KIF20B/HELLS/KIF20A/XRCC2/RFC5/DSCC1/TOP2A/RAD54L/ORC1/MYH9/MCM8/NAV3/KIF15/BLM/KIF18A/HSPA14/DNAH11/RAD54B/DMC1/ABCA13/KIF17/MYO5B/DNAH5" 54
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "13/663" "23/18337" 1.3179912730706e-13 4.86338779763052e-11 4.38405518200326e-11 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/MCM10/POLA1/DHX9/CDC45/GRWD1/ORC1/MCM8" 13
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "32/663" "204/18337" 2.36169422500731e-12 5.80976779351799e-10 5.23716052703376e-10 "MCM5/MCM2/UNG/MCM7/MCM3/MCM4/MCM6/PCNA/RFC3/POLA1/RUVBL1/RFC2/DHX9/DKC1/ERCC6L/ANXA1/DNMT1/POLD1/RFC5/DSCC1/TOP2A/RAD54L/EXO1/MCM8/POLD3/POLE2/BLM/NEIL3/DNMT3B/TERT/RAD54B/DMC1" 32
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "22/663" "116/18337" 1.53910247121872e-10 2.27171524751883e-08 2.04781634065312e-08 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/MCM10/MSH2/POLA1/HMGB2/DHX9/SMC4/ANXA1/CDC45/RAD18/HNRNPU/MCM8/RAD51AP1/BLM/NEIL3/MYEF2/DMC1" 22
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "36/663" "332/18337" 4.48555472444695e-09 5.51723231106975e-07 4.97345716815872e-07 "CTNNAL1/KRT18/CNN3/RANBP1/EPHA2/CNN2/NOP56/EZR/RAN/RUVBL1/CDC42EP1/ANLN/EHD4/SNX5/HSPA8/ANXA1/RANGAP1/TMPO/EHD1/PDLIM1/CIP2A/PHLDB2/PKP2/MYH9/CCNB2/LIMA1/CGN/FLNA/DIAPH3/MB21D2/TBC1D2/CDK5R1/STXBP6/SFN/LAD1/MPP7" 36
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "31/663" "269/18337" 1.28995433868531e-08 1.1899828774372e-06 1.07269887111726e-06 "KIF23/CNN3/TPX2/EZR/BIRC5/KIF11/PLK1/KIF4A/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RACGAP1/CENPE/KIF20B/KIF20A/GTSE1/CENPF/NAV3/DLGAP5/KIF15/PSRC1/KNSTRN/KIF18A/SYBU/MAP10/FHDC1/PRC1/KIF17" 31
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "9/663" "36/18337" 3.92094532885759e-06 0.000180853603293556 0.000163028779463026 "MSH2/HMGB2/MSH6/RAD18/CLSPN/XRCC2/RAD51AP1/BLM/NEIL3" 9
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "11/663" "66/18337" 2.23180398196194e-05 0.000895705727983392 0.000807425502903301 "UNG/H2AX/PCNA/MSH2/HMGB2/MSH6/RAD18/POLD1/BLM/NEIL3/AUNIP" 11
"GO:0042393" "MF" "GO:0042393" "histone binding" "23/663" "241/18337" 2.30601745686781e-05 0.000895705727983392 0.000807425502903301 "MCM2/UHRF1/RCC1/PHF19/H2AX/HJURP/WDR5/NASP/ANP32B/MSH6/SSRP1/NCAPG2/NCAPD2/ATAD2/DEK/GRWD1/TTLL12/SET/TONSL/CHAF1B/CKS2/CD1D/SETSIP" 23
"GO:0098641" "MF" "GO:0098641" "cadherin binding involved in cell-cell adhesion" "6/663" "18/18337" 2.79409472037571e-05 0.00103102095181864 0.000929404138567079 "KRT18/CNN3/CDC42EP1/ANXA1/PDLIM1/STXBP6" 6
"GO:1990825" "MF" "GO:1990825" "sequence-specific mRNA binding" "5/663" "13/18337" 6.15155750795417e-05 0.00206356792766826 0.00186018389714212 "DHX9/DHFR/TYMS/RBM24/DHFRP1" 5
"GO:0030515" "MF" "GO:0030515" "snoRNA binding" "7/663" "32/18337" 0.000119594641369405 0.0038374280578531 0.0034592134254217 "NOP56/DKC1/HEATR1/NOP58/DHX37/DDX21/BYSL" 7
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "8/663" "50/18337" 0.000392301126598039 0.0108168228490238 0.00975072320722157 "CCNA2/CCNB1/CCNF/CCND1/CKS2/CCNB2/CCNE2/CDK5R1" 8
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "10/663" "76/18337" 0.000395737421305749 0.0108168228490238 0.00975072320722157 "TUBB4B/DHX9/ILF2/ILF3/TUBA1B/DDX21/HNRNPU/DGCR8/RFTN1/LSM14A" 10
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/663" "11/18337" 0.000456120976497788 0.0120220457376917 0.0108371600431053 "PCNA/MSH2/MSH6/MCM8" 4
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "5/663" "20/18337" 0.00060037314922716 0.0152784615217119 0.0137726254196575 "F2R/CCT5/RGS7/F2RL1/GNGT2" 5
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/663" "12/18337" 0.000664673567303009 0.0160871739764095 0.0145016316546724 "DHFR/TYMS/SLC19A1/DHFRP1" 4
"GO:0003779" "MF" "GO:0003779" "actin binding" "30/663" "439/18337" 0.000675748500364087 0.0160871739764095 0.0145016316546724 "AJUBA/TPM1/CTNNAL1/CNN3/CNN2/NEXN/EZR/YWHAH/ANLN/DIAPH1/EPB41L2/PAWR/MYPN/NF2/HNRNPU/PDLIM1/MYH9/TMEM201/LIMA1/CGN/FLNA/DIAPH3/KIF18A/MISP/TNS1/PDLIM2/CDK5R1/MICAL2/FHDC1/MYO5B" 30
"GO:0034061" "MF" "GO:0034061" "DNA polymerase activity" "6/663" "36/18337" 0.00168470967227119 0.0388536168167544 0.0350242273972169 "POLA1/DKC1/POLD1/POLD3/POLE2/TERT" 6
"GO:0005092" "MF" "GO:0005092" "GDP-dissociation inhibitor activity" "4/663" "16/18337" 0.00217763037032953 0.0472673886265645 0.0426087428497914 "RANBP1/SH3BP4/CHML/ARHGDIB" 4
"GO:0035173" "MF" "GO:0035173" "histone kinase activity" "4/663" "16/18337" 0.00217763037032953 0.0472673886265645 0.0426087428497914 "AURKA/AURKB/CDK1/HASPIN" 4
