"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "54/1441" "421/18862" 0.000120397983216502 0.00429315905314584 0.00345781372511094 "MVD/PHLDA1/ITM2B/MPI/CHPF/FUT11/ST8SIA4/GOLGA2/TCF7L2/FBXO27/CSGALNACT1/NPC1/ABCA2/ST3GAL5/EDEM1/ST6GAL1/SULF1/XYLT1/SYVN1/GFPT1/IDUA/UST/EXTL1/ATP7A/ST3GAL6/FBXO2/TMTC1/HS6ST3/B3GNT5/ST8SIA1/ADAMTS9/ADAMTS13/GALNT5/TET1/ABCA7/HS3ST3B1/IL15/BMP2/JAK3/MGAT4C/GALNT12/COL2A1/MGAT4A/GCNT3/ST6GALNAC2/SLC2A10/B3GNT9/HYAL1/SPOCK3/MUC13/NDNF/MUC19/SLC34A1/FUT3" 54
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "54/1441" "422/18862" 0.000128067603322693 0.00442308367696468 0.00356245814706439 "LDLR/BHLHE40/LRP1/SERPINE2/ID1/NEFL/BHLHE41/SPP1/TRPV2/DLX2/VEGFA/DUSP10/PLXNB3/CUL7/EIF2AK3/NFATC4/SEMA6A/SEMA3B/DAAM2/PLXNA3/HEY1/SOX10/ITGAX/FLRT2/LRRC4B/ROBO2/HES7/FN1/SERPINF1/BMP2/DCT/SEMA6D/SLITRK2/NLGN3/DRAXIN/SOX8/SLITRK3/SEMA5A/PLXNA4/EGR2/MCF2/JAM2/RNF112/MAP2/CAMK2B/NRXN1/GPR37L1/KIAA0319/SEMA4A/SLIT1/HGF/FEZF1/MAPT/GBX1" 54
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "14/1441" "60/18862" 0.00013315227280105 0.00442308367696468 0.00356245814706439 "STC1/DDIT4/AKR1C3/ABCC2/SGK1/ICAM1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1/PCK1/ARG1" 14
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "42/1441" "304/18862" 0.000133313287282004 0.00442308367696468 0.00356245814706439 "CEMIP/ATP2B4/TRPV2/SNCA/TRPM4/PDE4D/SLC25A23/ORAI3/ITPR1/CHRNA9/CACNA1D/PRNP/GEM/TRPM3/ANXA9/SLC24A3/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/CACNG7/CXCL10/P2RX4/TRPM8/NPPA/CACNA1H/CASQ1/RYR1/CACNA1E/P2RX7/CACNA1S/FKBP1B/ATP2B2/CACNA1C/CAPN3/CXCL11/LACRT/TMC1/TRPV3/CLIC2/CACNA1I/CACNA1G" 42
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "13/1441" "53/18862" 0.000133644829754496 0.00442308367696468 0.00356245814706439 "SNAI2/SNAI1/HEY1/STRA6/SOX4/ADAMTS9/ROBO2/BMP2/ELN/BMP4/SCX/NPPA/GATA5" 13
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "13/1441" "53/18862" 0.000133644829754496 0.00442308367696468 0.00356245814706439 "SCD/ACSS2/ACSL3/FASN/PDK1/ELOVL6/ACLY/PDK4/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 13
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "13/1441" "53/18862" 0.000133644829754496 0.00442308367696468 0.00356245814706439 "SCD/ACSS2/ACSL3/FASN/PDK1/ELOVL6/ACLY/PDK4/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 13
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "7/1441" "17/18862" 0.000146906423343931 0.00480871934251098 0.00387305840219381 "AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6/DKKL1" 7
"GO:0048469" "BP" "GO:0048469" "cell maturation" "27/1441" "166/18862" 0.000147517614718222 0.00480871934251098 0.00387305840219381 "NRCAM/AKR1B1/PDE3A/NR4A2/VEGFA/CDKN1A/SOX10/EDNRB/EPAS1/GDF11/C3/ANG/LRRK2/IL15/PLA2G3/BCL11A/CLEC7A/GLDN/ROPN1B/SOX8/FOXA1/PCSK4/PTH1R/SPINK1/GBA/PAEP/EPHA8" 27
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "32/1441" "211/18862" 0.000147907054139111 0.00480871934251098 0.00387305840219381 "PPFIA4/ITGB3/SYT11/STXBP1/UNC13A/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GABRA2/PDE1B/GRIK5/TACR2/MAOB/P2RX1/PRKN/NRXN1/SYN1/ACHE/OTOF/P2RY4/CADPS" 32
"GO:0098657" "BP" "GO:0098657" "import into cell" "34/1441" "230/18862" 0.000154951225566704 0.00495037817171776 0.00398715383584783 "SLC2A3/SLC5A3/ATP2B4/ACSL3/ITGB3/SLC1A4/SLC1A1/TRPV2/SLC6A6/SLC29A2/SNCA/TRPM4/SLC9A7/SLC7A8/OPHN1/SLC12A8/CD36/PRNP/SNAP25/SLC24A2/CACNG7/NOX5/SLC2A10/SLC9A9/ATP1B2/SLC5A2/PRKN/FXYD2/KCNJ5/SLC15A1/SLC34A1/SLC6A13/TRPV3/KCNJ15" 34
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "33/1441" "222/18862" 0.000172961375761249 0.00543157683995695 0.00437472283549236 "NRP2/LRP1/NRCAM/UNC13A/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SYT1/DPYSL2/FLRT1/APOE/FN1/SYT3/SORBS2/CACNG7/BCL11A/SEMA6D/SYT17/NLGN3/RASAL1/DRAXIN/SEMA5A/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/SLIT1/MAPT/CPNE9" 33
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "18/1441" "92/18862" 0.000179770792146181 0.00555079982230135 0.004470747897596 "AKR1C2/DDIT4/AKR1C3/ABCC2/AKR1B1/SGK1/ICAM1/SPP1/KLF9/FOXO1/SOX10/FBXO32/ASS1/SERPINF1/PCK1/ARG1/ADCY5/P2RY4" 18
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "11/1441" "41/18862" 0.000184718593986103 0.00560955862066588 0.00451807364931885 "SYT11/STXBP1/STX1A/SYT1/DOC2A/SYT3/SYT17/CDK5R2/CACNA1H/CACNA1I/CACNA1G" 11
"GO:0006821" "BP" "GO:0006821" "chloride transport" "20/1441" "109/18862" 0.000201881387158208 0.00606412188490986 0.00488418985292941 "SLC1A4/SLC26A2/CLCN6/SLC1A1/ANO8/SLC12A8/PRNP/FXYD3/GABRE/BEST1/GABRA2/SLC26A9/GABRG3/CLCNKA/NMUR1/GABRA4/P2RY4/CA7/CLIC2/ANO9" 20
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "33/1441" "224/18862" 0.000205143785459045 0.00612880920125482 0.00493629057585377 "BNIP3/LDHA/AKR1C3/TNFAIP3/ANKZF1/KDM6B/EGLN1/PTPRN/PLEKHA1/SESN3/DUSP1/FOXO1/PINK1/ATP7A/CD36/CRYAB/SOD3/TXNIP/PPARGC1A/FOS/APOE/NR4A3/LRRK2/CYP2E1/HYAL1/RNF112/FKBP1B/IL10/GPR37L1/PAX2/HGF/ARG1/MAPT" 33
"GO:0003014" "BP" "GO:0003014" "renal system process" "21/1441" "118/18862" 0.000220489758072658 0.00644786715802952 0.0051932675404582 "STC1/MAGED2/AKR1C3/AKR1B1/PRKAR1A/SGK1/TFAP2B/AQP3/GSN/SULF1/EDNRB/TBC1D8B/TMEM63C/KLHL3/CYP4F12/BMP4/HAS2/CORIN/BTC/ADCY5/CYP4F2" 21
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "21/1441" "119/18862" 0.000248805637311448 0.00705204490984806 0.00567988685662678 "STC1/FASN/BTG1/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/HOXA13/ATOH8/PECAM1/ACVRL1/BMP6/BMP4/TMEM100/PPP1R16B/WNT7B/HAPLN2" 21
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "27/1441" "172/18862" 0.000268019044693604 0.00749633478071654 0.00603772862172307 "CEMIP/CHPF/ACAN/CHST1/SDC3/HGSNAT/HS3ST3A1/CSGALNACT1/XYLT1/IDUA/UST/ST3GAL6/GALNT5/HS3ST3B1/IL15/CHI3L2/HAS2/B3GNT9/HYAL1/SPOCK3/GPC5/NDNF/ITIH4/HGF/PGLYRP2/CHST5/HAS1" 27
"GO:0003158" "BP" "GO:0003158" "endothelium development" "23/1441" "137/18862" 0.000276808335082804 0.00764959834001329 0.00616117078455357 "STC1/FASN/BTG1/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/ITGAX/HOXA13/ATOH8/PECAM1/ACVRL1/BMP6/CXCL10/BMP4/TMEM100/PPP1R16B/WNT7B/HAPLN2" 23
"GO:0061387" "BP" "GO:0061387" "regulation of extent of cell growth" "19/1441" "104/18862" 0.000305412803230966 0.00835651764087897 0.00673054061940467 "LRP1/NRCAM/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/DPYSL2/APOE/FN1/SEMA6D/DRAXIN/SEMA5A/PLXNA4/MAP2/KIAA0319/SEMA4A/MAPT" 19
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "17/1441" "88/18862" 0.000315097534687293 0.00857903484835798 0.00690976133882584 "IGFBP5/LRP1/ITGB3/TRIB1/ITGA2/CCN3/HDAC4/ATP7A/ADAMTS1/FOXO4/PPARGC1A/NR4A3/PRKG1/SEMA6D/CCN4/HAS2/ACE" 17
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "51/1441" "407/18862" 0.000323580851346144 0.0087668204185791 0.00706100836090218 "DDIT4/DUSP4/SH2B3/ITPRIP/KAT2B/PRKAR1A/PTPRJ/TRIB2/TNFAIP3/MVP/SPRY4/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/INPP5F/PDE4D/SPRY1/DUSP1/PMEPA1/HDAC4/PRNP/ARRB1/PPARGC1A/INHA/ZFYVE28/APOE/PPP1R1B/LRRK2/DEPTOR/BMP4/LDLRAD4/PIP5KL1/NUPR1/PIK3IP1/CBFA2T3/NPPA/MLXIPL/BDKRB2/FABP4/PRKN/NTRK3/SPINK1/HGF/GBA/MAPT/ACTN3/RHOH" 51
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "22/1441" "130/18862" 0.000331536817460599 0.00887046787616 0.00714448852014144 "LDHA/IGFBP5/STC1/PDE3A/SPARC/PTPRN/TRPM4/AKR1C1/VGF/DUSP1/P2RX6/FOS/ASS1/P2RX4/AANAT/P2RX1/P2RX7/PCK1/DUOX2/CASP1/THBD/P2RY4" 22
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "53/1441" "428/18862" 0.000333870711400544 0.00887165106687889 0.00714544149044991 "MAGED1/NRP2/IGFBP5/TGFA/KDM5B/ITGB3/GRN/ID1/NR4A1/SPARC/PROX1/TNFAIP3/SNAI2/HTRA1/VEGFA/KLF9/DUSP10/TCF7L2/PLXNB3/PTPRN/SULF1/PTCH1/ID2/EDNRB/CEBPB/CCN3/ATP7A/APOE/ATOH8/ANG/SERPINF1/NR4A3/ACVRL1/BMP2/FGFBP1/BMP6/NOX5/FABP7/BMP4/C5AR1/NUPR1/PPP1R16B/HAS2/NOD2/SEMA5A/HYAL1/IL10/FGF7/PAX2/HGF/LACRT/ARG1/BCL11B" 53
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1441" "14/18862" 0.000345694265243652 0.00892828132711058 0.00719105286628334 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0045820" "BP" "GO:0045820" "negative regulation of glycolytic process" "6/1441" "14/18862" 0.000345694265243652 0.00892828132711058 0.00719105286628334 "DDIT4/HDAC4/PPARGC1A/NUPR1/CBFA2T3/ACTN3" 6
"GO:0070672" "BP" "GO:0070672" "response to interleukin-15" "6/1441" "14/18862" 0.000345694265243652 0.00892828132711058 0.00719105286628334 "ACSL4/CD4/IL15/JAK3/IL2RB/IL2RG" 6
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "45/1441" "348/18862" 0.000358037155607053 0.00920405283274502 0.00741316588035361 "BNIP3/NDRG1/PGK1/LDHA/ANGPTL4/BNIP3L/STC1/DDIT4/PDK1/HK2/FAM162A/PAM/NR4A2/ARNT2/PDK3/ICAM1/VEGFA/AK4/RORA/MALAT1/EGLN1/AQP3/MTHFR/CA9/ITGA2/ITPR1/PINK1/ATP7A/EPAS1/EGR1/CRYAB/SOD3/CPEB2/PPARGC1A/ADAM8/KCNK3/ANG/PTGS2/BMP2/CBFA2T3/RYR1/PCK1/NDNF/CASP1/KCND2" 45
"GO:0002082" "BP" "GO:0002082" "regulation of oxidative phosphorylation" "8/1441" "25/18862" 0.00037872224471306 0.00937146156562069 0.00754800090674677 "SNCA/AK4/SLC25A23/PINK1/ATP7A/NUPR1/MLXIPL/ACTN3" 8
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "8/1441" "25/18862" 0.00037872224471306 0.00937146156562069 0.00754800090674677 "TNFAIP3/CD55/TRIB1/TRIM5/CD36/BMP6/LY96/LACRT" 8
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "42/1441" "319/18862" 0.000379809551420126 0.00937146156562069 0.00754800090674677 "INSIG1/SQLE/CEMIP/SREBF2/STARD4/PLIN2/ITGB3/FBN1/HK2/KDELR3/INSIG2/LPL/SNCA/GAA/GSN/PDE4D/SLC25A23/NFKBIA/ITPR1/CD4/PINK1/FTH1/CD36/C3/NR1H3/APOE/TMEM38A/CXCL10/GRIK5/CASQ1/RYR1/SLC30A2/FKBP1B/IL10/CACNA1C/PLA2G4C/CAPN3/ACVR1C/CXCL11/LACRT/GBA/CLIC2" 42
"GO:0042472" "BP" "GO:0042472" "inner ear morphogenesis" "17/1441" "90/18862" 0.000415325434361855 0.0100543577788438 0.0080980219680859 "INSIG1/CTHRC1/PRRX1/PROX1/SPRY2/WHRN/CHRNA9/SOBP/MYO7A/ROR2/COL2A1/MAFB/GRHL3/PAX2/TCAP/USH1G/ATOH1" 17
"GO:0048663" "BP" "GO:0048663" "neuron fate commitment" "13/1441" "59/18862" 0.000418400993148917 0.0100543577788438 0.0080980219680859 "PRRX1/DLX2/ID2/ZNF521/JAG2/BMP4/NKX2-1/FOXA1/OLIG1/ESRP1/ATOH1/BCL11B/GBX1" 13
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "10/1441" "38/18862" 0.000427553952906967 0.010098678195371 0.0081337186992513 "IGFBP5/LTBP3/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 10
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/1441" "38/18862" 0.000427553952906967 0.010098678195371 0.0081337186992513 "LDLR/HMGCR/LRP1/CYP51A1/CD36/C3/ABCA7/APOE/PLA2G3/C5AR1" 10
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "58/1441" "485/18862" 0.000442710881297361 0.0103858561767846 0.00836501876370015 "LDLR/BHLHE40/LRP1/FBN1/SERPINE2/GRN/ID1/MELTF/NEFL/PDE3A/BHLHE41/SPRY4/SPP1/TRPV2/DLX2/VEGFA/DUSP10/TRIB1/PLXNB3/CUL7/NFATC4/SEMA6A/SEMA3B/DAAM2/S1PR2/PLXNA3/HEY1/SOX10/EDNRB/HDAC4/ROBO2/HES7/FN1/SERPINF1/LRRK2/BMP2/DCT/BCL11A/BMP4/SEMA6D/CLEC7A/DRAXIN/SOX8/AXIN2/HAS2/SEMA5A/PLXNA4/EGR2/MCF2/RNF112/MAP2/CAMK2B/GPR37L1/KIAA0319/SEMA4A/FEZF1/PAEP/MAPT" 58
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "11/1441" "45/18862" 0.000447185316260204 0.0104286634724479 0.00839949679087009 "IGFBP5/LRP1/ITGA2/HDAC4/ATP7A/ADAMTS1/FOXO4/NR4A3/SEMA6D/CCN4/HAS2" 11
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "14/1441" "67/18862" 0.000454153336319668 0.0105025334302879 0.00845899343446764 "MAGED1/BHLHE40/ID3/ID1/NAMPT/BHLHE41/RORA/ID2/GFPT1/EGR1/PPARGC1A/ID4/CIART/RORC" 14
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "54/1441" "444/18862" 0.000458273178815147 0.0105098583373914 0.00846489309110836 "DHCR24/BNIP3/LDHA/IDH1/PDK1/AKR1C3/ABCC2/NR4A2/TNFAIP3/SLC1A1/ANKZF1/KDM6B/SNCA/EGLN1/PTPRN/PLEKHA1/TP53INP1/SESN3/DUSP1/FOXO1/PINK1/ATP7A/EPAS1/DHRS2/CD36/CRYAB/SOD3/CPEB2/PRNP/TXNIP/PPARGC1A/FOS/APOE/PTGS2/NR4A3/LRRK2/CYP2E1/PTGS1/NOX5/NCF2/HYAL1/RNF112/PRKN/DUOX2/FKBP1B/IL10/GPR37L1/PAX2/CYGB/SGK2/HGF/ARG1/MAPT/CA3" 54
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "54/1441" "444/18862" 0.000458273178815147 0.0105098583373914 0.00846489309110836 "BHLHE40/ID3/ID1/PROX1/TNFAIP3/SGK1/ICAM1/RIPK4/VEGFA/TRIM62/FZD1/TRIB1/NFKB2/EGLN1/TCF7L2/PPP2R5B/JMY/ANXA4/PTCH1/NFKBIA/ID2/PINK1/TRIM5/HDAC4/JUP/CD36/IRAK2/MAP3K10/PRNP/TRAF1/ARRB1/PPARGC1A/FOS/RAB7B/ADAM8/NWD1/TRIM6/NFAM1/NUPR1/TRIM22/CARD14/FOXA1/NOD2/NEUROG2/ALK/LPAR5/IL10/SFRP5/CAPN3/NR0B1/EPHA5/MAPK10/CMKLR1/ADGRG3" 54
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "18/1441" "99/18862" 0.000462325753078563 0.0105589852779555 0.0085044611125239 "PTGES/RETREG1/ITGA2/EDNRB/NIPSNAP1/CCN3/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/SCN9A/OPRL1/P2RX7/NPY1R/IL10/KCND2" 18
"GO:0003129" "BP" "GO:0003129" "heart induction" "5/1441" "10/18862" 0.000470100456963086 0.0106485460067007 0.0085765954810047 "ROBO2/BMP2/BMP4/WNT11/GATA5" 5
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "25/1441" "161/18862" 0.0005245158220992 0.0116895118900898 0.00941501448071951 "SLC2A3/SLC5A3/ATP2B4/SLC1A4/SLC1A1/TRPV2/SLC6A6/TRPM4/SLC9A7/SLC7A8/SLC12A8/CD36/PRNP/SLC24A2/SLC2A10/SLC9A9/ATP1B2/SLC5A2/FXYD2/KCNJ5/SLC15A1/SLC34A1/SLC6A13/TRPV3/KCNJ15" 25
"GO:0050890" "BP" "GO:0050890" "cognition" "37/1441" "276/18862" 0.000583868953814248 0.0126056394833256 0.0101528857141466 "LDLR/SLC1A4/SYT11/ATXN1/SGK1/VLDLR/SLC1A1/PJA2/NFATC4/STRA6/CEBPB/MAP1A/SHROOM4/ATP8A1/SOBP/PRNP/GPR155/ABCA7/FOS/APOE/SNAP25/PPP1R1B/SERPINF1/LHX8/SLC24A2/SHANK1/EN1/C5AR1/NLGN3/PDE1B/NPTX2/TACR2/EGR2/PRKN/NRXN1/AFF2/MAPT" 37
"GO:0008585" "BP" "GO:0008585" "female gonad development" "17/1441" "93/18862" 0.000616790088434383 0.0131125806067988 0.0105611883073814 "IDH1/COL9A3/ICAM1/VEGFA/PTPRN/PLEKHA1/VGF/CEBPB/ADAMTS1/PCYT1B/ROBO2/ARRB1/INHA/ANG/LHX9/LHX8/NUPR1" 17
"GO:0019228" "BP" "GO:0019228" "neuronal action potential" "9/1441" "33/18862" 0.000620111207057221 0.0131125806067988 0.0105611883073814 "GRIK2/P2RX4/SCN9A/CACNA1H/P2RX1/GBA/CACNA1I/KCND2/CACNA1G" 9
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "40/1441" "307/18862" 0.000636847949112159 0.0133834928317221 0.0107793875397051 "ITGA1/TGFA/DUSP4/SH2B3/PTPRJ/TRIB2/SPRY4/SPRY2/VEGFA/DUSP10/TRIB1/PDCD4/S1PR2/GDF15/SPRY1/DUSP1/TF/IRAK2/MAP3K10/SHC2/TPD52L1/ARRB1/ROR2/ADAM8/TENM1/APOE/LRRK2/BIRC7/BMP2/GRM4/BMP4/C5AR1/NPPA/NOD2/ALK/NTRK3/MAPK10/HGF/GBA/EDN3" 40
"GO:1901570" "BP" "GO:1901570" "fatty acid derivative biosynthetic process" "13/1441" "62/18862" 0.000693266539896215 0.0143508770262411 0.0115585420745953 "SCD/ACSL3/FASN/ELOVL6/ACLY/PAM/SLC25A1/ACSL4/ELOVL4/HMGCS2/ALOX15B/ELOVL7/LTC4S" 13
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "22/1441" "137/18862" 0.000696520964028891 0.0143644454036854 0.0115694703726559 "EIF2AK3/STX1A/S1PR2/ITGA2/SOX10/ITGAX/NPTXR/EDNRB/CCN3/LRRK2/ACP3/SHANK1/ZFHX2/NLGN3/TMEM100/NPTX2/EGR2/JAM2/NRXN1/IL10/HGF/GBA" 22
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "18/1441" "103/18862" 0.000754893939489161 0.0152313989551375 0.0122677356482105 "SLC44A1/GDE1/AKR1B1/NR4A2/SAT1/KYNU/SNCA/ATP7A/EPAS1/GDPD1/SULT1A1/PDE1B/AANAT/MAOB/SNCB/PRKN/HAAO/SARDH" 18
"GO:0055002" "BP" "GO:0055002" "striated muscle cell development" "18/1441" "103/18862" 0.000754893939489161 0.0152313989551375 0.0122677356482105 "PROX1/PRKAR1A/VEGFA/HDAC4/TNNT1/CXADR/MYORG/NEBL/LMOD1/BMP4/CASQ1/RYR1/TMOD1/CAPN3/TCAP/WFIKKN2/ACTC1/MYOZ2" 18
"GO:0001755" "BP" "GO:0001755" "neural crest cell migration" "12/1441" "55/18862" 0.000757849595198626 0.0152313989551375 0.0122677356482105 "NRP2/SEMA6A/SEMA3B/SOX10/EDNRB/FN1/BMP4/SEMA6D/SOX8/SEMA5A/SEMA4A/EDN3" 12
"GO:1901661" "BP" "GO:1901661" "quinone metabolic process" "9/1441" "34/18862" 0.000786801457508118 0.0155865650740049 0.0125537949964227 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/CYP4F12/CYP4F11/CYP4F3/AKR1C4/CYP4F2" 9
"GO:0014874" "BP" "GO:0014874" "response to stimulus involved in regulation of muscle adaptation" "6/1441" "16/18862" 0.000806922669261009 0.0156087382884764 0.0125716538375186 "HDAC4/FBXO32/PPARGC1A/CASQ1/TRIM63/ACTN3" 6
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "6/1441" "16/18862" 0.000806922669261009 0.0156087382884764 0.0125716538375186 "SYT11/ITGA2/CD36/C3/ABCA7/NCKAP1L" 6
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "54/1441" "456/18862" 0.000862001455531387 0.016485404999038 0.0132777423254133 "DHCR24/ANGPTL4/LRP1/SERPINE2/SPRY2/FURIN/VEGFA/FARP1/SNCA/TIMP1/EGLN1/PLXNB3/SPRY1/BCAS3/PHACTR1/A2M/SERPINA5/ARFGEF3/CRYAB/C3/CPEB2/PRNP/ARRB1/PPP1R1B/SERPINF1/LRRK2/PAPLN/TNFSF14/LMTK3/WFDC3/PCSK1N/SSPOP/BST2/RASA4/SERPINA1/PPP1R1A/CPAMD8/LAMP3/SPOCK3/CSRNP3/MAP2/FKBP1B/ITIH4/SERPINA6/CST6/PCDH11X/PAX2/SPINK1/WFIKKN2/HGF/PPP1R27/NCKAP1L/WFDC10B/RHOH" 54
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "29/1441" "204/18862" 0.000868656444690248 0.0165553936889759 0.0133341129023414 "IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/AKR1B1/PAM/SPP1/VEGFA/JUNB/EPOR/TIMP1/ACSL4/IGFBP7/ITGA2/ATP7A/FOS/TLE6/PAPPA/NPPA/P2RX1/CORIN/PRLR/PLA2G4C/DKKL1/ENDOU/THBD/ACVR1C/ARG1" 29
"GO:0097035" "BP" "GO:0097035" "regulation of membrane lipid distribution" "12/1441" "56/18862" 0.000898500091107945 0.016833932215436 0.0135584545416432 "ATP9A/ATP8B2/ABCA2/TLCD1/ATP8A1/ABCA7/ATP10B/ATP8B3/ATP8B4/P2RX7/XKR5/ANO9" 12
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "25/1441" "167/18862" 0.000906840972214551 0.0169328042345602 0.0136380884477075 "CEMIP/SERPINE2/ESPN/SPRY2/ICAM1/SNAI2/RAB3A/WHRN/ITGA2/CHRNA9/CACNA1D/SOBP/MYO7A/ASIC3/TSPEAR/COL2A1/P2RX4/ATP2B2/CDH23/COL11A2/TECTA/OTOF/USH1G/TMC1/MYO15A" 25
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "7/1441" "22/18862" 0.000917548902817871 0.0169608454377069 0.0136606735082442 "HMGCS1/LDLR/SREBF2/LPL/NPC1/CD36/FCER1G" 7
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "38/1441" "294/18862" 0.000998046105458781 0.0180268000812767 0.0145192190573966 "MAGED1/BHLHE40/KDM5B/ID3/ID1/KAT2B/NAMPT/PAM/PROX1/BHLHE41/RORA/KLF9/NFKB2/PTPRN/PLEKHA1/RORB/ID2/GFPT1/ADAMTS1/EGR1/ROBO2/NR1H3/ARRB1/PPARGC1A/HES7/ID4/ASS1/SERPINF1/CIART/NKX2-1/RORC/HAS2/AANAT/EGR2/PIWIL2/MAPK10/MAGEL2/KCND2" 38
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "20/1441" "123/18862" 0.00101802571682039 0.0182298811323193 0.0146827854282 "AKR1C2/PTGES/FADS1/AKR1C3/AKR1C1/PNPLA8/PTGS2/CYP2E1/PTGS1/PLA2G3/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CYP4F3/PLA2G4C/LTC4S/CYP2D7/AKR1C4/CYP4F2" 20
"GO:0016049" "BP" "GO:0016049" "cell growth" "55/1441" "470/18862" 0.00102478294571375 0.0182708881966448 0.0147158135056823 "NRP2/IGFBP5/LRP1/BTG1/NRCAM/SERPINE2/UNC13A/PTPRJ/SGK1/SPP1/TRPV2/BCL6/VEGFA/CDKN1A/SEMA6A/SEMA3B/KAZALD1/PLXNA3/IGFBP7/LTBP4/DNAJB2/SYT1/CCN3/SERTAD3/CRYAB/CXCL16/DPYSL2/FLRT1/APOE/FN1/SYT3/ACVRL1/SORBS2/CACNG7/DACT3/BCL11A/BST2/SEMA6D/SYT17/NLGN3/RASAL1/DRAXIN/WNT11/SEMA5A/HYAL1/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/SLIT1/PAPPA2/SGK2/MAPT/CPNE9" 55
