"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044342" "BP" "GO:0044342" "type B pancreatic cell proliferation" "6/1210" "20/18862" 0.00122202058077789 0.0261447955964623 0.0217458723206545 "IGFBP5/NR4A1/PTPRN/CCN3/NR4A3/NUPR1" 6
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "36/1210" "329/18862" 0.00122755369342358 0.0261447955964623 0.0217458723206545 "ATP2B4/ACSL3/LRP1/EPHA3/OPTN/STXBP1/SLC1A1/RAB3A/CLIP3/FYB1/SQSTM1/ABCA2/PTCH1/GRIP2/IQSEC2/JUP/EFR3B/TNIK/CNPY4/TMEM150A/GRIP1/ANK2/PKDCC/SNAP25/CACNG7/LIN7B/RAB3D/TMEM88/RAB26/TESC/HRAS/GRIN2C/STAC3/ABCA12/TSPAN32/NSF" 36
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "40/1210" "377/18862" 0.00122782118716148 0.0261447955964623 0.0217458723206545 "STC1/IGFBP5/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/TP53INP1/PLXNB3/SEMA6A/TRIB1/ARRDC3/SULF1/ABHD6/DUSP1/PTPRU/PLXNA3/CCN3/JUP/PPARGC1A/ROBO2/SRGAP3/ADAMTS9/APOE/ACVRL1/MEF2C/SERPINF1/PRKG1/BST2/SEMA6C/SEMA6D/SINHCAF/LDLRAD4/PIP5KL1/SEMA4G/NKX2-1/IFITM1/ALOX15B/ATP1B2/SEMA5A" 40
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "27/1210" "225/18862" 0.00127139104636184 0.026859387223534 0.0223402322278251 "NRCAM/NRP2/KDM5B/UNC13A/LRP1/SPP1/TRPV2/VEGFA/SEMA6A/SPRY1/PLXNA3/SYT1/TBX2/CDKL5/APOE/FLRT1/SYT3/CACNG7/SEMA6C/SEMA6D/BCL11A/BMP4/SYT17/RASAL1/SEMA4G/NLGN3/SEMA5A" 27
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "25/1210" "203/18862" 0.00131138903463084 0.0275957394503102 0.0229526914626822 "NRP2/TGFA/KDM5B/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/PLXNB3/ATP7A/ANG/NR4A3/FGFBP1/BMP2/BMP6/BMP4/C5AR1/HRAS/SEMA5A/HYAL1/AGTR1" 25
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "5/1210" "14/18862" 0.00132315562561567 0.02762666570838 0.022978414305183 "TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 5
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "5/1210" "14/18862" 0.00132315562561567 0.02762666570838 0.022978414305183 "BMP4/COL2A1/SLC2A10/WNT9A/HYAL1" 5
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "44/1210" "428/18862" 0.00136330571941061 0.0282451679164375 0.0234928520638122 "PRRX1/NEFL/LRP1/ID1/VLDLR/EPHA3/GRN/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/SEMA6A/NFATC4/CUL7/PPP2R5B/TANC2/NTNG2/PLXNA3/INPP5F/UST/TNIK/ROBO2/PLA2G3/BRSK1/CDKL5/ROR2/APOE/RAB17/SNAP25/SERPINF1/LRRK2/SEMA6C/RTN4RL2/SEMA6D/BCL11A/EFNB3/SEMA4G/ATP1B2/SEMA5A/ALK/CNTN1/FKBP1B/RTN4RL1" 44
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "28/1210" "239/18862" 0.00150522414320902 0.0309464856416077 0.0257396667360607 "SLC5A3/MAGED2/ATP2B4/KLHL24/SGK1/GLRX/SLC6A15/TRPM4/SERPINE2/SLC9A7/ASIC3/FXYD3/SLC24A3/FXYD6/SLC24A2/KLHL3/KCNK1/TESC/P2RX4/SLC34A3/ASIC4/SLC6A16/SLC9A9/SCN9A/SLC6A17/ATP1B2/P2RX7/CNTN1" 28
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "42/1210" "406/18862" 0.001536976940451 0.0312402206911367 0.0259839801734939 "IGFBP5/NRCAM/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/SERPINE2/PLXNA3/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/ACVRL1/SYT3/CACNG7/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/SEMA4G/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 42
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "19/1210" "140/18862" 0.00155675174087857 0.0314950583461749 0.0261959407944331 "LDLR/ITGB3/ICAM1/CD55/TRIM62/CD4/ITGA2/GSN/TRIM5/TRIM6/CXADR/TNFRSF14/NCAM1/EFNB3/TRIM22/IFITM1/HYAL1/NECTIN4/SELPLG" 19
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "7/1210" "28/18862" 0.00157730203666686 0.0315813534655014 0.0262677165572171 "RORA/EIF2AK3/SULF1/C3/PTGS2/C3AR1/C5AR1" 7
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "45/1210" "444/18862" 0.00160854542978732 0.0318192218536824 0.0264655630303104 "BHLHE40/ID3/TNFAIP3/PROX1/ID1/RIPK4/ICAM1/VEGFA/FZD1/TRIM62/SGK1/TRIB1/EGLN1/CD36/NFKB2/PPP2R5B/ANXA4/PTCH1/JMY/ID2/NFKBIA/PINK1/TRIM5/HDAC4/JUP/IRAK2/SPHK1/PPARGC1A/NWD1/ARRB1/MAP3K10/TRAF1/FOS/ADAM8/RAB7B/TRIM6/NFAM1/NUPR1/CARD14/TRIM22/FOXA1/NEUROG2/ALK/LPAR5/NR0B1" 45
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "25/1210" "206/18862" 0.00161238005206724 0.0318192218536824 0.0264655630303104 "CA9/STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/RORA/PDK3/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MALAT1/PINK1/EPAS1/ATP7A/EGR1/PPARGC1A/CPEB2/PTGS2/ADAM8/KCNK3/SIRT4" 25
"GO:0001759" "BP" "GO:0001759" "organ induction" "6/1210" "21/18862" 0.0016188310782809 0.0318192218536824 0.0264655630303104 "SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B" 6
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "6/1210" "21/18862" 0.0016188310782809 0.0318192218536824 0.0264655630303104 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2" 6
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "39/1210" "371/18862" 0.00166254841640813 0.0325592511038176 0.0270810806207087 "IGFBP5/MYH15/PROX1/DIPK2A/KDM6B/VEGFA/ERBB3/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/TBX2/PPARGC1A/ADAMTS9/EFEMP2/FOS/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/SOX6/SCX/BMP4/ELN/NUPR1/RARB/SGCD/SOX8/ALPK3/RYR1/STAC3/EGR2/NEURL1/GLI1/MYLK3" 39
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "26/1210" "218/18862" 0.00169018686426783 0.0327420314572606 0.0272331077503158 "AKR1C2/DHCR7/AKR1C3/PCSK1/HSD17B7/AKR1C1/SPP1/RDH11/PLB1/AKR1B1/PLEKHA1/H6PD/CTSZ/LRAT/DHRS2/EGR1/PPARGC1A/SELENOM/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/FOXA1/UGT2B7/SLC16A2" 26
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "26/1210" "218/18862" 0.00169018686426783 0.0327420314572606 0.0272331077503158 "NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/EDNRB/THBS3/EPAS1/GDF11/ANG/PLA2G3/C3/ACVRL1/LRRK2/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/GBA" 26
"GO:0007040" "BP" "GO:0007040" "lysosome organization" "12/1210" "71/18862" 0.00173847528565116 0.0334344022417321 0.0278089855238528 "GRN/TPP1/GAA/LYST/HOOK2/MYO7A/LAPTM5/RAB7B/ATP10B/ACP3/LRRK2/GBA" 12
"GO:0080171" "BP" "GO:0080171" "lytic vacuole organization" "12/1210" "71/18862" 0.00173847528565116 0.0334344022417321 0.0278089855238528 "GRN/TPP1/GAA/LYST/HOOK2/MYO7A/LAPTM5/RAB7B/ATP10B/ACP3/LRRK2/GBA" 12
"GO:0007160" "BP" "GO:0007160" "cell-matrix adhesion" "27/1210" "230/18862" 0.00175708189194343 0.0334344022417321 0.0278089855238528 "ITGA1/ITGB3/LRP1/EPHA3/ITGA10/CCL28/PTPRJ/BCL6/VEGFA/CD36/ITGA2/BCAS3/THBS3/SNED1/PLEKHA2/JUP/ADAMTS13/LYPD3/ADAMTS9/EFEMP2/ACVRL1/TMEM8B/TESK2/ITGA11/COL5A3/HOXD3/ARHGAP6" 27
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "43/1210" "422/18862" 0.00182158729164427 0.0344177373484617 0.028626872188924 "BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SPP1/TRPV2/VEGFA/DUSP10/ITGAX/PLXNB3/EIF2AK3/SEMA6A/NFATC4/CUL7/HEY1/DAAM2/FLRT2/SERPINE2/PLXNA3/LRRC4B/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/DCT/BMP2/SEMA6C/SEMA6D/SLITRK2/EFNB3/SEMA4G/NLGN3/RARB/SOX8/SEMA5A/EGR2/JAM2/NEURL1" 43
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "13/1210" "81/18862" 0.00185146539407341 0.0348595203670102 0.0289943241768098 "IGFBP5/LRP1/TRIB1/ITGA2/ADAMTS1/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 13
"GO:0030001" "BP" "GO:0030001" "metal ion transport" "48/1210" "486/18862" 0.00195497787325768 0.0361738319582783 0.0300874997553995 "STC1/CEMIP/ATP2B4/ICAM1/TRPV2/SNCA/CD4/IL16/SLC25A23/TRPM4/ORAI3/PDE4D/CHRNA9/NIPAL3/ITPR1/CACNA1B/CNNM2/ATP7A/GEM/SLC41A2/CACNA1D/ANK2/TRPM3/PLPP4/SLC24A3/SLC30A4/ANXA9/SLC24A2/CACNA2D2/BEST1/TMEM38A/CACNG7/CXCL10/RGS9/P2RX4/TRPM8/KCNE4/NPPA/ATP1B2/GRIN2C/RYR1/STAC3/P2RX7/SLC30A2/FKBP1B/CACNA1C/UCN/ATP2A3" 48
"GO:0030509" "BP" "GO:0030509" "BMP signaling pathway" "20/1210" "154/18862" 0.00203664869375079 0.0369350637407913 0.0307206525022962 "FBN1/HTRA1/BAMBI/TFAP2B/GDF15/SULF1/PDCD4/TOB1/SMAD9/EGR1/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/TMEM100/SKOR1" 20
"GO:0016050" "BP" "GO:0016050" "vesicle organization" "36/1210" "339/18862" 0.00206550326759229 0.0370937956926601 0.030852677430386 "INSIG1/TGFA/UNC13A/SYT11/STXBP1/PTPRN/RAB3A/RAB5B/SNCA/GOLGA2/LYST/STX1A/SQSTM1/SEC24D/CTSZ/SERPINE2/SYT1/SPHK1/HOOK2/PLA2G3/MYO7A/VAMP4/TRIM9/DYSF/RAB7B/CNIH3/SNAP25/BAIAP3/VPS37D/TRAPPC6A/SEC31B/PRRT2/SERPINA1/VAV3/PMEL/NSF" 36
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "13/1210" "82/18862" 0.00207382383671227 0.0370937956926601 0.030852677430386 "SCD/ELOVL6/ACSL3/SLC25A1/PAM/FASN/ELOVL4/HMGCL/CYP4F12/THEM5/CYP4F11/ALOX15B/ELOVL7" 13
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "25/1210" "210/18862" 0.00210451222861269 0.0373084601214332 0.0310312240647501 "BNIP3/NDRG1/LDLR/LRP1/DLX2/GRN/DUSP10/ERBB3/ABCA2/DAAM2/SERPINE2/GSN/SOX4/ROR2/GPR157/MXRA8/BMP2/SOX6/C5AR1/NKX2-1/SOX8/EGR2/POU3F1/KCNJ10/GBA" 25
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "6/1210" "22/18862" 0.00210636319452232 0.0373084601214332 0.0310312240647501 "HMGCS1/LDLR/SREBF2/LPL/CD36/FCER1G" 6
"GO:0015748" "BP" "GO:0015748" "organophosphate ester transport" "18/1210" "133/18862" 0.00210668345449017 0.0373084601214332 0.0310312240647501 "LDLR/PITPNC1/ATP9A/CERT1/SLC25A36/SLC25A23/SLC25A42/ATP8A1/APOE/ABCA7/ATP10B/ABCA3/ATP8B3/CALHM3/ABCA12/P2RX7/XKR5/SLC37A1" 18
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "33/1210" "304/18862" 0.00218181825371901 0.0382602508152163 0.031822873738454 "CEMIP/ATP2B4/TRPV2/SNCA/SLC25A23/TRPM4/ORAI3/PDE4D/CHRNA9/ITPR1/CACNA1B/GEM/CACNA1D/ANK2/TRPM3/SLC24A3/ANXA9/SLC24A2/CACNA2D2/TMEM38A/CACNG7/CXCL10/RGS9/P2RX4/TRPM8/NPPA/GRIN2C/RYR1/STAC3/P2RX7/FKBP1B/CACNA1C/ATP2A3" 33
"GO:0048469" "BP" "GO:0048469" "cell maturation" "21/1210" "166/18862" 0.00221302639574614 0.0386811063178299 0.0321729193141218 "NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/EDNRB/EPAS1/GDF11/ANG/PLA2G3/C3/LRRK2/IL15/BFSP1/BCL11A/ROPN1B/GLDN/SOX8/FOXA1/GBA" 21
"GO:0001755" "BP" "GO:0001755" "neural crest cell migration" "10/1210" "55/18862" 0.00235554316866812 0.0405123225739524 0.0336960291334441 "NRP2/SEMA6A/EDNRB/GDNF/SEMA6C/SEMA6D/BMP4/SEMA4G/SOX8/SEMA5A" 10
"GO:0071772" "BP" "GO:0071772" "response to BMP" "21/1210" "167/18862" 0.00238232623655317 0.0407119827558736 0.0338620960207356 "FBN1/HTRA1/BAMBI/TFAP2B/GDF15/SULF1/PDCD4/TOB1/SMAD9/EGR1/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/COL2A1/TMEM100/SKOR1" 21
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "32/1210" "294/18862" 0.00241908231839043 0.0410628247389438 0.0341539080159919 "BHLHE40/MAGED1/ID3/BHLHE41/KDM5B/KAT2B/PROX1/ID1/RORA/PTPRN/PAM/NFKB2/KLF9/PLEKHA1/RORB/ID2/ADAMTS1/EGR1/PPARGC1A/ROBO2/ARRB1/NR1H3/GPR157/HES7/ID4/ASS1/SERPINF1/CIART/RORC/NKX2-1/EGR2/NOS2" 32
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "16/1210" "114/18862" 0.00250125552011821 0.0420744110374743 0.0349952925434786 "CEMIP/ACAN/CHST1/CSGALNACT1/SDC3/HS3ST3A1/XYLT1/UST/ST3GAL6/GALNT5/PRELP/HS3ST3B1/VCAN/B3GNT9/HYAL1/GPC5" 16
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "4/1210" "10/18862" 0.00258781095557669 0.0424069344136711 0.0352718680805001 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:1904350" "BP" "GO:1904350" "regulation of protein catabolic process in the vacuole" "4/1210" "10/18862" 0.00258781095557669 0.0424069344136711 0.0352718680805001 "LDLR/LRP1/RNF128/GBA" 4
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "5/1210" "16/18862" 0.0025921495504443 0.0424069344136711 0.0352718680805001 "SYT11/CD36/ITGA2/C3/ABCA7" 5
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "9/1210" "47/18862" 0.0026579680438527 0.0433515395845398 0.0360575412123995 "VEGFA/CD4/TRIB1/INHA/ROR2/IL15/CSF1R/BMP4/GBA" 9
"GO:0016049" "BP" "GO:0016049" "cell growth" "46/1210" "470/18862" 0.00285827873434611 0.0457515403661414 0.0380537362246581 "IGFBP5/NRCAM/NRP2/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/SERPINE2/PLXNA3/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/FLRT1/ACVRL1/SYT3/CACNG7/SORBS2/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/SEMA4G/NLGN3/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 46
"GO:0031099" "BP" "GO:0031099" "regeneration" "23/1210" "192/18862" 0.00286480014219596 0.0457515403661414 0.0380537362246581 "LPIN1/PRRX1/NEFL/LRP1/GRN/SPP1/DUSP10/CDKN1A/PTCH1/PTPRU/ENO3/GSN/CCN3/INPP5F/NR4A3/TEC/RTN4RL2/LARGE1/SGCA/C5AR1/FKBP1B/GLI1/RTN4RL1" 23
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "28/1210" "250/18862" 0.00291343167963126 0.0463901317296776 0.0385848830911653 "ALDOC/PFKFB4/ENO2/PDK1/PGM1/PDK4/MPI/KAT2B/RORA/PDK3/SLC25A1/HK2/CHST1/TFAP2B/GAA/AKR1B1/PGK1/PC/H6PD/ENO3/PPP1R3B/PPP1R3E/PPARGC1A/OAS1/PPP1R3F/RORC/GPD1/GPT" 28
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "47/1210" "485/18862" 0.00313915180014693 0.0485437710650964 0.0403761675492886 "ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/PTPRJ/RAB3A/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/NFAM1/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 47
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "47/1210" "485/18862" 0.00313915180014693 0.0485437710650964 0.0403761675492886 "BHLHE40/LDLR/PDE3A/BHLHE41/FBN1/NEFL/LRP1/ID1/DLX2/MELTF/GRN/SPP1/SPRY4/TRPV2/VEGFA/DUSP10/PLXNB3/SEMA6A/TRIB1/NFATC4/CUL7/HEY1/DAAM2/S1PR2/SERPINE2/PLXNA3/EDNRB/HDAC4/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/LRRK2/DCT/BMP2/SEMA6C/SEMA6D/BCL11A/BMP4/EFNB3/SEMA4G/SOX8/SEMA5A/EGR2/NEURL1" 47
"GO:0051952" "BP" "GO:0051952" "regulation of amine transport" "13/1210" "86/18862" 0.00319401894151193 0.0492503035636581 0.0409638242952528 "SYT11/STXBP1/RAB3A/SNCA/STX1A/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5/TACR2" 13
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "66/1265" "423/19520" 2.36440981128788e-11 1.26259483922773e-08 1.07767310346068e-08 "ANGPTL4/CTHRC1/FBN1/COL9A3/ACAN/HTRA1/ICAM1/LAMA4/COL9A2/CDON/SDC3/GDF15/SULF1/TGFBI/KAZALD1/ANXA4/HMCN1/CTSZ/NTNG2/SERPINE2/ADAMTSL4/ADAMTS1/IGFBP7/ZP1/COL19A1/CCN3/CTSD/LAMB3/SERPINA5/THBS3/MGP/SOD3/A2M/SSC5D/ANG/CTSF/ADAMTS9/SMOC1/APOE/APLP1/EFEMP2/RELL2/INHBE/FIBCD1/LTBP1/SERPINF1/PRELP/NCAM1/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/SERPINA1/THBS2/COL4A4/VWA1/WNT2B/NPPA/COL15A1/FGFBP3/VWF/GPC5/AZGP1" 66
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "45/1265" "306/19520" 2.11080821741764e-07 5.63585794050509e-05 4.81042083232546e-05 "IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/SPP1/RCN3/FKBP10/COL9A2/CD4/VGF/CERCAM/TF/H6PD/DNAJB9/CTSZ/ADAMTSL4/IGFBP7/COL19A1/ANO8/ARSG/ADAMTS13/SELENOM/ARSA/C3/APOE/PTGS2/LTBP1/PDIA5/FKBP7/MXRA8/COL4A5/COL5A3/RNASET2/BMP4/MGAT4A/SERPIND1/VCAN/COL2A1/CES3/SERPINA1/COL4A4/VWA1/COL15A1" 45
"GO:0098793" "CC" "GO:0098793" "presynapse" "61/1265" "487/19520" 5.66663681022666e-07 0.000100866135222034 8.60931136430927e-05 "PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SYT11/STXBP1/SLC1A1/PTPRN/RAB3A/RAB5B/SLC29A2/SNCA/GRIK2/STX1A/ADAM23/DNAJC6/ITGA2/PPFIA3/NTNG2/ADGRL1/ICA1/SYT1/CADPS2/STON1/OPHN1/LRRC4B/TNIK/SPHK1/KCTD12/RABAC1/CACNA1D/BRSK1/VAMP4/TRIM9/DOC2A/SNAP25/SYN3/BAIAP3/LRRK2/LIN7B/RAB3D/GRM4/SNCG/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/P2RX4/EFNB3/NLGN3/BTBD8/SYT5/PDE2A/SLC6A17/CNTN1/SLC29A4/UCN/KCNJ10" 61
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "45/1265" "368/19520" 3.07661709797404e-05 0.00233124614522922 0.0019898079654726 "KCNC3/ABHD17C/NRP2/ATP2B4/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/ABHD6/ADAM23/CHRM3/CHRNA9/NTNG2/ADGRL1/SYT1/NIPSNAP1/CRYAB/LRRC4B/P2RX6/KCTD12/GABRE/ARRB1/GRIP1/ANK2/FAIM2/CNIH3/SNAP25/CACNG7/SHANK1/LIN7B/KCNK1/RGS9/PRRT2/GABRA2/SLITRK2/EFNB3/SORCS2/NLGN3/PDE2A/GRIN2C/CNTN1/CACNA1C" 45
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "48/1265" "402/19520" 3.14888840452904e-05 0.00233124614522922 0.0019898079654726 "SREBF2/PCSK1/TGFA/SYTL5/UNC13A/ERG28/KDELR3/SLC17A5/SYT11/PTPRN/RAB3A/PAM/RAB5B/CD55/VGF/STX1A/SEC24D/ICA1/SYT1/ITPR1/STON1/ARFGEF3/NCALD/ATP7A/COPZ2/RABAC1/BRSK1/VAMP4/TRIM9/LAPTM5/DOC2A/CNIH3/SNAP25/SYN3/SYT3/LRRK2/RAB3D/SEC31B/SYNGR3/RAB26/PRRT2/SV2C/SYT17/GABRA2/BTBD8/SYT5/SLC6A17/EXOC3L1" 48
"GO:0030667" "CC" "GO:0030667" "secretory granule membrane" "39/1265" "305/19520" 3.80239012759651e-05 0.00233124614522922 0.0019898079654726 "SLC2A3/PCDH7/ITGB3/PTPRJ/RAB3A/PAM/RAB5B/CD55/SNCA/ITGAX/HGSNAT/GAA/SLCO4C1/CD36/KCNAB2/ICA1/SYT1/ITPR1/SERPINA5/ATP8A1/PLD1/TOM1/DOK3/PECAM1/ADAM8/SNAP25/ACP3/ABCA3/FCER1G/NFAM1/RAB3D/C3AR1/ATP8B3/BST2/RAB26/C5AR1/SYT5/LAMP3/MMP25" 39
"GO:0043204" "CC" "GO:0043204" "perikaryon" "24/1265" "151/19520" 3.92906653690318e-05 0.00233124614522922 0.0019898079654726 "ITGA1/SLC2A3/KCNC3/ENO2/KLHL24/SYT11/SLC1A1/PTPRN/PAM/GRIK2/CRYAB/ATP7A/GRIP1/ASS1/LRRK2/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/NEURL1/CACNA1C/UCN/RTN4RL1" 24
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "10/1265" "36/19520" 6.77376013642422e-05 0.00328835264804594 0.00280673506131262 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/JAM2" 10
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "25/1265" "170/19520" 0.000101322003807972 0.0035841247535778 0.00305918789335538 "NRN1/MELTF/RAB3A/RAB5B/CD55/LSAMP/EFNA3/NTNG2/CNTN3/ART3/LYPD3/MDGA1/GAS1/NCAM1/MDGA2/BST2/RTN4RL2/RAB26/TNFRSF10C/TFPI/CNTN4/GPC5/CNTN1/RTN4RL1/MMP25" 25
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "38/1265" "308/19520" 0.000102582535364274 0.0035841247535778 0.00305918789335538 "NDRG1/ABHD17C/NRP2/ATP2B4/ITGB3/STXBP1/GRIK2/STX1A/ABHD6/ADAM23/PPFIA3/NTNG2/NPTXR/SYT1/CADPS2/OPHN1/LRRC4B/P2RX6/TNIK/PPM1H/CDKL5/APOE/GRIP1/PPP1R1B/SNAP25/SYN3/LRRK2/CACNG7/RGS9/SLITRK2/ADGRL3/EFNB3/NLGN3/SLC6A17/NPTX2/HRAS/GRIN2C/SLITRK4" 38
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/1265" "31/19520" 0.000107389505725177 0.0035841247535778 0.00305918789335538 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32" 9
"GO:0005774" "CC" "GO:0005774" "vacuolar membrane" "46/1265" "431/19520" 0.000605902247637477 0.0147069000108369 0.0125529030252166 "LDLR/WIPI1/PLD3/LRP1/VLDLR/SLC17A5/CLCN6/RRAGA/SYT11/GRN/HGSNAT/GAA/SLCO4C1/ABHD6/ABCA2/SLC2A6/CTSD/RRAGD/LMBRD1/ABCA5/ATP8A1/PLD1/TOM1/MYO7A/ARRB1/SLC22A17/LAPTM5/RNF152/SLC30A4/BORCS6/ATP10B/ACP3/MARCHF2/NFAM1/RAB3D/C3AR1/BST2/ATG16L2/P2RX4/TSPAN1/ABCB6/LAMP3/OCA2/SLC30A2/GBA/NSF" 46
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "31/1265" "258/19520" 0.000673722430069873 0.0156420772894484 0.0133511126874259 "CA9/ITGA1/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/ITGA2/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 31
"GO:0005902" "CC" "GO:0005902" "microvillus" "15/1265" "91/19520" 0.000714896684265421 0.0159064512249056 0.0135767659774968 "CA9/ITGB3/ESPN/SLC7A8/S100P/AKR1B1/SLC26A2/ATP7A/MYO7A/TBC1D10A/STARD10/LRRK2/PLEKHG6/FOXA1/MYO1F" 15
