"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007599" "BP" "GO:0007599" "hemostasis" "27/852" "346/18862" 0.0042307400870012 0.0464347228659976 0.039269185181803 "F2R/ACTB/CAV1/ACTG1/AXL/PABPC4/MYH9/THBS1/EHD1/FLNA/F3/RAD51C/PEAR1/F2RL1/EDN1/P2RX5/PDGFB/TXK/IL6/SAA1/CD34/F2RL3/H3C3/H3C12/H3C8/H3C7/ADRA2A" 27
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "8/852" "58/18862" 0.00434244238210498 0.0473450837201248 0.0400390644177822 "TPM1/UHRF1/DHX9/HNRNPU/NCAPH/MSH2/MSH6/DNAJC9" 8
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "27/852" "347/18862" 0.00439713751708172 0.0478358198168869 0.0404540729603067 "CAV1/TPM1/AXL/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/PNPT1/TXNRD2/MELK/GPX1/FANCD2/MMP9/BCL2/DHFRP1/DNMT3B/NME2/ANKRD2/MMP3/H19/IL6/AQP5/HSPA1A" 27
"GO:0018149" "BP" "GO:0018149" "peptide cross-linking" "6/852" "35/18862" 0.00440776874089615 0.047846087497332 0.0404627561917314 "TGM2/ANXA1/FLG/THBS1/TGM1/TGM4" 6
"GO:0050818" "BP" "GO:0050818" "regulation of coagulation" "9/852" "71/18862" 0.00454058876645971 0.0490721398633359 0.0414996112525904 "F2R/CAV1/THBS1/F3/F2RL1/EDN1/PDGFB/CD34/HS3ST5" 9
"GO:0072012" "BP" "GO:0072012" "glomerulus vasculature development" "5/852" "25/18862" 0.00464467638208881 0.0498696883720362 0.0421740866913694 "FOXC2/SERPINB7/PDGFB/CD34/TEK" 5
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "68/888" "345/19520" 4.11987119425207e-25 2.37716567908345e-22 1.98187487976126e-22 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/PCNA/BUB1B/PLK1/HNRNPU/MSH2/CDCA5/BUB1/BIRC5/NCAPD2/CDCA8/SKA3/SMC4/AURKB/CCNB1/HJURP/ZWINT/RANGAP1/SPDL1/KIF2C/TOP2A/KIF22/ERCC6L/NUP107/EZH2/SPAG5/CENPF/POLD1/HELLS/CDK1/NCAPG/SUMO3/CENPE/DSCC1/NUF2/SPC24/SUV39H1/ALYREF/CDT1/ORC1/CENPX/CENPK/RAD51AP1/NEK2/CENPA/TTK/NDC80/BLM/CENPO/ESCO2/CENPM/MIS18A/KIF18A/CENPW/TERT/KNSTRN/OIP5/SPC25/DMC1/H4C3/EID3/H4C4" 68
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "53/888" "250/19520" 2.5097826606261e-21 4.8271486506042e-19 4.02445851195132e-19 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/H2AX/MCM6/PCNA/GINS2/DHX9/BUB1B/MCM10/PLK1/HNRNPU/BUB1/BIRC5/NCAPD2/RUVBL1/POLA1/CCNB1/TOP2A/TIPIN/POLD1/POLE3/NUF2/TONSL/SUV39H1/RRS1/SMC2/ORC1/EXOSC9/POLD3/CENPK/WDHD1/POLE2/GINS1/BRCA1/NEK2/CENPA/PRIM1/NDC80/BLM/CENPO/MMS22L/GINS4/DMC1/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 53
"GO:0005819" "CC" "GO:0005819" "spindle" "60/888" "381/19520" 2.73834675719271e-17 2.63337679816699e-15 2.19548152287205e-15 "KIF23/CDC20/TPX2/ESPL1/AURKA/BUB1B/PLK1/HNRNPU/KIF11/BIRC5/ECT2/PLK2/CDCA8/SKA3/AURKB/DIAPH1/TACC3/CCNB1/ASPM/KIF4A/RANGAP1/SPDL1/NPM1/KIF2C/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/BCCIP/CDC6/MYH9/TTLL12/RACGAP1/CALM2/CDK1/KIF20B/CENPE/PLK4/NUP62/CKAP2L/DLGAP5/TMEM201/NEK2/TTK/KIF15/PSRC1/POC1A/KIF18A/HASPIN/KIF20A/HAUS8/AUNIP/MISP/KNSTRN/MAP10/PRC1/LSM14A/TOGARAM2" 60
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "34/888" "208/19520" 8.29157693828533e-11 3.41731420956474e-09 2.84906064721533e-09 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/PCNA/GINS2/POLA1/H2AZ1/NPM1/POLD1/CDC45/TONSL/POLD3/GINS1/CENPA/PRIM1/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 34
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/888" "12/19520" 1.55973971021387e-10 5.99979875195601e-09 5.00211261451044e-09 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0030684" "CC" "GO:0030684" "preribosome" "18/888" "78/19520" 9.46297556152893e-09 2.87375626263273e-07 2.39588910338987e-07 "EBNA1BP2/MRTO4/NOP56/HEATR1/UTP20/NIP7/BOP1/RRP1B/NOP58/LAS1L/EMG1/RRP7A/RRP1/RRS1/BYSL/LTV1/PWP2/RRP7BP" 18
"GO:0030496" "CC" "GO:0030496" "midbody" "28/888" "193/19520" 5.56049911496821e-08 1.39495999536376e-06 1.16299684006429e-06 "KIF23/RAN/AURKA/PLK1/HNRNPU/ANLN/BIRC5/ECT2/CDCA8/AURKB/KIF4A/CEP55/SPAG5/CENPF/KIF14/TTLL12/RACGAP1/CDK1/KIF20B/CENPE/NUP62/URB2/NEK2/PSRC1/KIF20A/FAM50B/MAP10/PRC1" 28
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "21/888" "117/19520" 6.43395577962174e-08 1.54683020201739e-06 1.28961306635401e-06 "H2AX/NCAPH/NCAPD2/SMC4/H2AZ1/NCAPG2/NCAPG/SMC2/CENPA/NCAPH2/H2BC12/H2AC6/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 21
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "45/888" "485/19520" 4.95973815499993e-06 0.000102206032694106 8.52105389787581e-05 "AMOTL2/ACTB/AJUBA/NGFR/ACTG1/CNN3/KRT18/EPHA2/CNN2/NEXN/CDCA3/ANXA1/YWHAH/ECT2/KIRREL1/CDC42EP1/CCND1/SAV1/MYH9/AJAP1/NF2/FLNA/SAPCD2/PNN/PDLIM1/GJB3/BAIAP2L2/PKP2/CALB2/PLEKHA7/SLC8A1/CGN/MPP4/CLDN1/PDLIM2/WTIP/STXBP6/GJA5/GJB4/DPP4/MPP7/TEK/CDH5/CDH1/ATP1A2" 45
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "39/888" "416/19520" 1.6588291499221e-05 0.000299107631095329 0.000249370039971842 "ACTB/CAV1/AJUBA/ACTG1/TGM2/CNN3/KIF23/EPHA2/HSPA8/CNN2/EZR/DLC1/NEXN/LMO7/ANXA1/CDC42EP1/NPM1/EPB41L2/MYH9/FLNA/PDLIM1/PHLDB2/TRIP6/CAV2/MISP/TNS1/LIMA1/ITGB2/RPS17/THSD1/THY1/DPP4/TEK/IL1RL1/XIRP2/ITGBL1/FAM107A/HSPA1A/FLNC" 39
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "10/888" "43/19520" 1.76008261626518e-05 0.000307693020357629 0.000256527794040749 "PCNA/CCNA2/CCNB1/CCND1/BCCIP/CCNF/CDK1/CKS2/CCNB2/CCNE2" 10
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/888" "20/19520" 1.81309578720267e-05 0.000307693020357629 0.000256527794040749 "MCM3/POLA1/POLD1/POLE3/POLD3/POLE2/PRIM1" 7
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "13/888" "73/19520" 2.24124265179076e-05 0.000359221391689798 0.000299487687680813 "TPM1/CNN2/MYH9/FLNA/PDLIM1/TRIP6/RFLNB/PDLIM2/LIMA1/MST1R/TEK/XIRP2/FAM107A" 13
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "9/888" "41/19520" 7.54270546825328e-05 0.00106149781833711 0.000884984954811746 "ANLN/EPB41L2/SAPCD2/CLTB/PHLDB2/SPTBN5/RIMS2/RIMS1/MYO5B" 9
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "12/888" "75/19520" 0.000135481087683263 0.00173716861318317 0.0014483007502047 "TPX2/CDCA8/CEP55/FAM83D/CDC6/KIF20B/NCAPH2/KIF20A/FAM50B/PRC1/CD34/GSTM5" 12
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "14/888" "104/19520" 0.000258655778054003 0.00324444312906869 0.00270493571099953 "EZR/DLC1/ANLN/EPB41L2/MYH9/NF2/FLNA/CALB2/MISP/SPTBN5/RIMS2/RIMS1/CDH1/CALB1" 14
"GO:0018995" "CC" "GO:0018995" "host cellular component" "10/888" "60/19520" 0.000343862352809053 0.00408840039486328 0.00340855419219651 "AXL/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/NUP188/NMT2" 10
"GO:0043657" "CC" "GO:0043657" "host cell" "10/888" "60/19520" 0.000343862352809053 0.00408840039486328 0.00340855419219651 "AXL/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/NUP188/NMT2" 10
"GO:0000786" "CC" "GO:0000786" "nucleosome" "14/888" "109/19520" 0.000422938622157616 0.00460444499971594 0.00383878749406218 "H2AX/H2AZ1/CENPA/H2BC12/H2AC6/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 14
"GO:0005643" "CC" "GO:0005643" "nuclear pore" "12/888" "85/19520" 0.000450291423919809 0.00481144725188388 0.00401136804544547 "KPNB1/RANBP1/RAN/IPO5/EIF5A/RANGAP1/NUP107/NUP155/NUP93/NUP62/NUP188/EIF5AL1" 12
"GO:0070938" "CC" "GO:0070938" "contractile ring" "4/888" "10/19520" 0.000716714702731399 0.00700922683857657 0.00584368633627564 "ANLN/MYH9/KIF20B/PRC1" 4
"GO:0005901" "CC" "GO:0005901" "caveola" "11/888" "80/19520" 0.000963307461915521 0.00911194107418452 0.00759674737006718 "F2R/CAV1/MYOF/IRS1/DLC1/CAVIN1/CAV2/KIF18A/CDH1/ATP1A2/CAVIN2" 11
"GO:0034708" "CC" "GO:0034708" "methyltransferase complex" "12/888" "96/19520" 0.00135579416021795 0.0126176327491251 0.0105194894943905 "PHF19/RUVBL1/WDR5/EZH2/PRMT1/WDR77/LAS1L/TRMT61A/SNRPD1/SNRPG/WDR4/HDAC9" 12
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "10/888" "72/19520" 0.00149739047084065 0.0134999109636728 0.011255056664049 "UHRF1/TCP1/WDR76/H2AZ1/TRIM28/HELLS/SUV39H1/CENPA/ESCO2/BEND3" 10
"GO:0032153" "CC" "GO:0032153" "cell division site" "10/888" "72/19520" 0.00149739047084065 0.0134999109636728 0.011255056664049 "ANLN/ECT2/CEP55/MYH9/NF2/RACGAP1/PLK4/KIF20A/LIMA1/SEPTIN14" 10
"GO:0045120" "CC" "GO:0045120" "pronucleus" "4/888" "12/19520" 0.00157037679665019 0.0137289001767752 0.0114459680393802 "AURKA/CCNA2/EZH2/CENPF" 4
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/888" "22/19520" 0.00265664341572903 0.0215899049419106 0.0179997930465258 "CDC20/UBE2S/BUB1B/UBE2C/ANAPC15" 5
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "8/888" "54/19520" 0.00288539406420623 0.0228064708910548 0.019014060379845 "ECT2/CEP55/MYH9/NF2/RACGAP1/PLK4/KIF20A/LIMA1" 8
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/888" "14/19520" 0.00295263556745101 0.0230225773299897 0.0191942312137285 "CENPX/FANCA/FANCB/FANCE" 4
"GO:0046930" "CC" "GO:0046930" "pore complex" "5/888" "23/19520" 0.00326910479200041 0.0251503128664565 0.020968152841322 "TOMM40/PLEKHA7/BCL2/CD34/C7" 5
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/888" "15/19520" 0.00388272871484959 0.0294780851114239 0.0245762745524413 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0005884" "CC" "GO:0005884" "actin filament" "12/888" "113/19520" 0.00532583818642329 0.0393975465841826 0.0328462624992638 "ACTB/TPM1/ACTG1/EZR/ANXA1/PAWR/FLNA/PDLIM1/DPYSL3/MISP/PDLIM2/TEK" 12
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "15/851" "23/18337" 3.06382673207036e-15 2.57667828167117e-12 2.39300993178548e-12 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/DHX9/MCM10/POLA1/HSPD1/CDC6/GRWD1/CDC45/ORC1/MCM8" 15
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "62/851" "478/18337" 2.0127079186251e-13 8.46343679781853e-11 7.86015408220958e-11 "MCM7/MCM5/MCM2/MCM4/KIF23/MCM3/HSPA8/MCM6/HSP90AA1/TRIP13/DHX9/KIF11/ANXA1/MSH2/RFC3/RUVBL1/HSPD1/MSH6/RFC2/DDX21/ATAD2/ATAD3A/DDX56/KIF2C/TOP2A/KIF18B/ABCE1/KIF22/ERCC6L/KIF14/MYH9/ATAD3B/HELLS/DHX37/KIF20B/CENPE/XRCC2/DSCC1/RFC5/RAD54L/ORC1/MCM8/RAD51C/KIF15/BLM/RFC4/NAV3/POLQ/KIF18A/HSPA14/KIF20A/RAD54B/DNAH11/DMC1/ABCA13/KIF17/DNAH5/MYO5B/ATP1A2/PMS2P6/HSPA1A/ACSM6" 62
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "37/851" "204/18337" 8.43304633737721e-13 2.36406398991141e-10 2.19555101134523e-10 "MCM7/MCM5/MCM2/UNG/MCM4/MCM3/MCM6/PCNA/DHX9/ANXA1/RFC3/RUVBL1/POLA1/DNMT1/DKC1/RFC2/TOP2A/ERCC6L/POLD1/POLE3/DSCC1/RFC5/RAD54L/EXO1/LIG1/MCM8/POLD3/POLE2/RAD51C/BLM/RFC4/POLQ/NEIL3/DNMT3B/TERT/RAD54B/DMC1" 37
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "24/851" "116/18337" 5.46325623670381e-10 7.6576641584465e-08 7.11181776777934e-08 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/DHX9/MCM10/HNRNPU/ANXA1/MSH2/SMC4/POLA1/HSPD1/HMGB2/RAD18/CDC45/SMC2/MCM8/RAD51AP1/BLM/NEIL3/MYEF2/DMC1" 24
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "43/851" "332/18337" 1.12581743536672e-09 1.35258923306201e-07 1.25617524367234e-07 "CNN3/KRT18/CTNNAL1/EPHA2/RANBP1/HSPA8/CNN2/RAN/NOP56/EZR/ANXA1/ANLN/SNX5/RUVBL1/CDC42EP1/TMPO/RANGAP1/EHD4/MYH9/EHD1/FLNA/PDLIM1/CIP2A/PHLDB2/CCNB2/PKP2/CGN/DIAPH3/MB21D2/TBC1D2/LIMA1/CDK5R1/STXBP6/SFN/LAD1/MPP7/CDH5/CDH1/H3C3/H3C12/H3C8/HSPA1A/H3C7" 43
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "34/851" "269/18337" 1.13556727826561e-07 1.0611245344682e-05 9.85486456693665e-06 "CNN3/KIF23/TPX2/EZR/PLK1/KIF11/BIRC5/KIF4A/KIF2C/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/RACGAP1/KIF20B/CENPE/GTSE1/DLGAP5/KIF15/NAV3/PSRC1/KIF18A/KIF20A/HAUS8/SYBU/KNSTRN/FHDC1/MAP1LC3C/MAP10/PRC1/KIF17/TOGARAM2" 34
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "35/851" "324/18337" 3.14085053596274e-06 0.000203188869288051 0.000188705352039219 "CAV1/TPM1/TCOF1/RCC1/H2AX/RAN/AURKA/YWHAH/BCL2L1/H2AZ1/TOP2A/POLE3/DRAP1/CENPA/CAV2/PDSS1/ADORA1/LSM6/BCL2/CENPW/SOHLH2/H2BC12/H2AC6/PDGFB/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/ATP1A2/H3C7/ADRA2A/H4C4" 35
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "10/851" "36/18337" 3.71586505188616e-06 0.000223217322045447 0.000207306155526281 "MSH2/MSH6/HMGB2/CLSPN/RAD18/XRCC2/RAD51C/RAD51AP1/BLM/NEIL3" 10
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "13/851" "66/18337" 8.8063943227957e-06 0.000462886101591949 0.000429891091283843 "UNG/H2AX/PCNA/MSH2/MSH6/HMGB2/POLD1/RAD18/BRCA1/BLM/POLQ/NEIL3/AUNIP" 13
"GO:0042393" "MF" "GO:0042393" "histone binding" "26/851" "241/18337" 5.78546581213182e-05 0.00256082986736992 0.00237829120919768 "MCM2/UHRF1/RCC1/H2AX/PHF19/SSRP1/ANP32B/SET/NASP/NCAPD2/WDR5/HJURP/MSH6/DEK/ATAD2/NCAPG2/NPM1/GRWD1/TTLL12/TONSL/CHAF1B/CKS2/SFMBT1/CD1D/SETSIP/ANP32C" 26
"GO:0098641" "MF" "GO:0098641" "cadherin binding involved in cell-cell adhesion" "6/851" "18/18337" 0.000112680842827746 0.00430748130991521 0.00400043949177931 "CNN3/KRT18/ANXA1/CDC42EP1/PDLIM1/STXBP6" 6
"GO:0034061" "MF" "GO:0034061" "DNA polymerase activity" "8/851" "36/18337" 0.000197720255475697 0.00702400662726807 0.00652332801481058 "POLA1/DKC1/POLD1/POLE3/POLD3/POLE2/POLQ/TERT" 8
"GO:1990825" "MF" "GO:1990825" "sequence-specific mRNA binding" "5/851" "13/18337" 0.000200447275926794 0.00702400662726807 0.00652332801481058 "DHX9/DHFR/TYMS/DHFRP1/RBM24" 5
"GO:0030515" "MF" "GO:0030515" "snoRNA binding" "7/851" "32/18337" 0.00054974793950404 0.0177822314278037 0.0165146951867205 "NOP56/DKC1/DDX21/HEATR1/NOP58/DHX37/BYSL" 7
"GO:0005092" "MF" "GO:0005092" "GDP-dissociation inhibitor activity" "5/851" "16/18337" 0.000605538682799407 0.0188614086012704 0.0175169474712343 "RANBP1/SH3BP4/CHML/ARHGDIA/ARHGDIB" 5
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "11/851" "76/18337" 0.000730792870898563 0.0219498858723461 0.020385274819802 "TUBB4B/ILF3/DHX9/HNRNPU/ILF2/TUBA1B/HSPD1/DDX21/DGCR8/RFTN1/LSM14A" 11
"GO:0044183" "MF" "GO:0044183" "protein folding chaperone" "7/851" "36/18337" 0.00116016366058433 0.03173139206708 0.0294695449199241 "HSPA8/HSP90AA1/TCP1/CCT5/CCT2/HSPA14/HSPA1A" 7
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/851" "11/18337" 0.00116964703219914 0.03173139206708 0.0294695449199241 "PCNA/MSH2/MSH6/MCM8" 4
"GO:0003779" "MF" "GO:0003779" "actin binding" "35/851" "439/18337" 0.00134711490421025 0.0343310192254794 0.0318838679082617 "AJUBA/TPM1/CNN3/CTNNAL1/CNN2/EZR/NEXN/HNRNPU/ANLN/YWHAH/DIAPH1/EPB41L2/PAWR/MYH9/NF2/FLNA/PDLIM1/MYPN/TMEM201/CGN/DIAPH3/KIF18A/MISP/TNS1/PDLIM2/LIMA1/MICAL2/CDK5R1/SPTBN5/FHDC1/MYO5B/TNNC1/XIRP2/FAM107A/FLNC" 35
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/851" "12/18337" 0.00169034788926592 0.0418112522021365 0.0388309019763256 "DHFR/TYMS/SLC19A1/DHFRP1" 4
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "5/851" "20/18337" 0.00184152310947079 0.041928547368091 0.0389398362189418 "F2R/CCT5/RGS7/F2RL1/GNGT2" 5
"GO:0070182" "MF" "GO:0070182" "DNA polymerase binding" "5/851" "20/18337" 0.00184152310947079 0.041928547368091 0.0389398362189418 "PCNA/HSP90AA1/FANCI/CDT1/FANCD2" 5
"GO:0005520" "MF" "GO:0005520" "insulin-like growth factor binding" "6/851" "29/18337" 0.00186294844215551 0.041928547368091 0.0389398362189418 "CCN1/CCN2/CRIM1/IGFBP4/ESM1/IGFBP1" 6
"GO:0019894" "MF" "GO:0019894" "kinesin binding" "7/851" "39/18337" 0.0018945122473097 0.041928547368091 0.0389398362189418 "ACTB/KIF18B/FAM83D/NUP62/SYBU/SPTBN5/PRC1" 7
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "8/851" "50/18337" 0.00197789035617409 0.0426514305010874 0.0396111914785742 "CCNA2/CCNB1/CCND1/CCNF/CKS2/CCNB2/CCNE2/CDK5R1" 8
