"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0009259" "BP" "GO:0009259" "ribonucleotide metabolic process" "81/2302" "425/18862" 2.69534719369425e-05 0.00112466130849215 0.000869234895269962 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP107/NUP155/NUP93/PFAS/CAD/NUP62/NUP188/UMPS/AK5/NME2/XDH/ELOVL2/H19/NPPB/ACSM6/PFKFB4/HMGCS1/HMGCR/SCD/ALDOC/ACSS2/ENO2/PDK1/MVD/PGM1/DDIT4/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/RORA/PGK1/PDK3/HK2/KYNU/PDE10A/SLC26A2/SLC2A6/PDE4D/ENO3/PINK1/HDAC4/ELOVL4/VPS9D1/NUDT18/UPRT/ACSF2/PPARGC1A/HMGCL/LRRK2/SLC26A1/MCEE/PDE2A/PDE7B/THEM5/NUPR1/SULT1C2/SULT1A1/HMGCS2/NPPA/CBFA2T3/GPD1/ELOVL7/MLXIPL/AK9/ADCY5/GUCY1A2/ESRRB/NUDT7/SULT1B1/P2RX7/PIPOX/ENO4" 81
"GO:0048732" "BP" "GO:0048732" "gland development" "79/2302" "413/18862" 2.95587860457367e-05 0.00120853774893039 0.000934061815489795 "CAV1/TGM2/KRT18/EPHA2/PCNA/AURKA/ANXA1/ETS1/ALDH1A3/CCND1/EZH2/WDR77/TYMS/PNPT1/SEMA3A/CAD/UMPS/E2F8/CCNB2/FSTL3/GPX1/SLC29A1/NRG1/BCL2/CLDN1/TGFB2/XDH/SERPINB5/APLN/TFCP2L1/IL6/CDO1/CDH1/NOG/IGFBP5/HMGCS1/KDM5B/TNFAIP3/FASN/PROX1/SERPINE2/HK2/VEGFA/PAM/SULF1/PTCH1/STRA6/SERPINA5/ID2/ATP7A/ITGA2/FOXF1/HOXA13/UPRT/SERPINF1/HMGCL/TBX2/ASS1/BMP2/CSF1R/HRAS/BMP4/MAFB/NKX2-1/FOXA1/ALOX15B/WNT7B/HOXD3/NEURL1/WNT11/PCK1/WNT10A/NR0B1/GLI1/IL10/PRLR/FA2H/FGF7/HGF" 79
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "48/2302" "218/18862" 3.10341967813658e-05 0.00125205514431841 0.000967695797860225 "AXL/AURKA/TRIP13/CCNB1/WDR77/KIF14/TYMS/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/BNC1/TFCP2L1/DMC1/CDH5/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BMP2/C3/PLA2G3/IL15/ACVRL1/ROPN1B/BCL11A/CLEC7A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/PCSK4/PTH1R/GBA/PAX2" 48
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "12/2302" "27/18862" 3.13997010958819e-05 0.001258466967606 0.000972651405830193 "PCNA/RFC3/POLA1/RFC2/POLD1/POLE3/RFC5/POLD3/POLE2/PRIM1/RFC4/POLD4" 12
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "18/2302" "53/18862" 3.16547321424777e-05 0.00126039626282336 0.000974142530948077 "CCN1/SLIT2/TGFB2/GJA5/SNAI2/HEY1/SNAI1/STRA6/SOX4/ADAMTS9/MEF2C/ROBO2/BMP2/SCX/BMP4/ELN/NPPA/GATA5" 18
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "40/2302" "171/18862" 3.29389323159988e-05 0.00128630753634016 0.000994168989537536 "CAV1/PGAM5/FABP5/FH/GPX1/ADORA1/ADRB2/FOXC2/APLN/PTGES/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/LAMA4/TRPV2/ARRDC3/FOXO1/ABHD6/EDNRB/CD36/EGR1/EPAS1/PTGS2/NR1H3/PPARGC1A/IL15/TRPM8/NOVA2/FABP4/NAPEPLD/PRLR/ACHE/EBF2/PRDM16/CMKLR1/GATM" 40
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "40/2302" "171/18862" 3.29389323159988e-05 0.00128630753634016 0.000994168989537536 "YWHAH/NEDD4L/SLC8A1/SCN8A/NALCN/NETO1/ASIC2/ATP1A2/ATP2B4/KLHL24/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/TESC/KCNK1/SLC34A3/SLC6A17/ASIC4/SLC6A12/SLC17A7/SCN3B/SLC9A9/ATP1B2/SCN9A/SLC6A16/CACNA1H/SCN4B/FGF11/SLC5A2/SLC5A10/FGF14/ATP12A/FXYD2/SLC4A9" 40
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "90/2302" "487/18862" 3.35553189753047e-05 0.00130203186750036 0.00100632210376492 "F2R/AJUBA/EPHA2/RANBP1/DLC1/IPO5/ARHGAP29/ECT2/SH3BP4/STMN1/SLIT2/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/RRP1B/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/SRGAP1/ARHGDIB/TBC1D2/RGS7/F2RL1/PLXNA2/RASGRF1/ARHGAP23/ALS2CL/RASGRP3/THY1/CCDC125/STXBP5L/ARHGAP11B/ASAP3/PBXIP1/EPHA3/TBC1D17/BCL6/ICAM1/PLXNB3/RGL3/SPRY1/BCAS3/PLXNA3/CCPG1/EVI5L/TBC1D8B/OPHN1/FGD4/CPEB2/ARHGEF6/ACAP1/ARRB1/VPS9D1/APC2/CDKL5/SRGAP3/TBC1D19/LRRK2/TBC1D10A/TRAPPC6A/RASA4B/ELMOD1/PRKG1/AGAP2/RGS9/HRAS/RASAL1/RGPD5/PLEKHG6/ARHGAP9/RASA4/ADAP1/VAV3/GRHL3/TBC1D10C/CCL20/PLXNA4/ARHGAP6/WNT11/NTRK3/RANBP3L/EPHA5" 90
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "76/2302" "395/18862" 3.38522132925982e-05 0.00130523850239562 0.00100880046674078 "CCN2/FOSL1/KIF23/RANBP1/PCNA/ESPL1/AURKA/HNRNPU/CDC25A/ANXA1/CDCA5/ECT2/PLK2/AURKB/DTL/CCNB1/UBE2C/CCND1/NPM1/FAM83D/EZH2/PRMT1/SPAG5/KIF14/CDC6/RACGAP1/CDK1/KIF20B/PLK4/NUP62/GTSE1/CDT1/E2F8/DLGAP5/CKS2/RAD51C/BRCA1/RAD51AP1/NDC80/PSRC1/TP73/TGFB2/CDK5R1/TERT/EDN1/PDGFB/SFN/MAP10/TGM1/FOXG1/TGFA/PROX1/CDKN1A/PPP2R5B/MAPRE3/CCPG1/ID2/SOX4/SPHK1/HOXA13/ADAMTS1/FOXO4/SMARCD3/RAB11FIP4/MUC1/NUPR1/FOXA1/CDK5R2/RNF112/MLXIPL/HYAL1/GLI1/IL10/PIWIL2/BTC/SPDYA" 76
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "20/2302" "63/18862" 3.59127297789506e-05 0.00136737718633354 0.00105682658092925 "RIMS2/CLTRN/RIMS1/ADRA2A/UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/TRIM9/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT5/SYT17/CDK5R2/CACNA1H" 20
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "82/2302" "435/18862" 3.61455817062662e-05 0.00136769493015263 0.00105707216065465 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP107/NUP155/NUP93/PFAS/CAD/NUP62/NUP188/UMPS/RPIA/AK5/NME2/XDH/ELOVL2/H19/NPPB/ACSM6/PFKFB4/HMGCS1/HMGCR/SCD/ALDOC/ACSS2/ENO2/PDK1/MVD/PGM1/DDIT4/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/RORA/PGK1/PDK3/HK2/KYNU/PDE10A/SLC26A2/SLC2A6/PDE4D/ENO3/PINK1/HDAC4/ELOVL4/VPS9D1/NUDT18/UPRT/ACSF2/PPARGC1A/HMGCL/LRRK2/SLC26A1/MCEE/PDE2A/PDE7B/THEM5/NUPR1/SULT1C2/SULT1A1/HMGCS2/NPPA/CBFA2T3/GPD1/ELOVL7/MLXIPL/AK9/ADCY5/GUCY1A2/ESRRB/NUDT7/SULT1B1/P2RX7/PIPOX/ENO4" 82
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "57/2302" "275/18862" 3.80423959404383e-05 0.00143058195104413 0.00110567665394139 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/MCM10/CDC25A/ANXA1/NASP/PLK2/RRM2/POLA1/CCNB1/DHFR/CCND1/RFWD3/EZH2/PRMT1/KIF14/TYMS/CDC6/CDK1/POLE3/CDC45/GMNN/SKP2/GTSE1/CDT1/CCL2/ORC1/E2F8/MCM8/POLE2/RBL1/PRIM1/CTDSPL/CCNE2/BCL2/DHFRP1/TERT/SFN/DACT1/FAM107A/CDK18/CDKN1A/ID2/SOX4/ADAMTS1/MUC1/HYAL1/GPR132/ESRRB/SPDYA" 57
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "25/2302" "89/18862" 4.20972591365588e-05 0.00156648476839727 0.00121071402858641 "CDC20/ESPL1/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/BUB1/AURKB/TACC3/CCNB1/UBE2C/ZWINT/SPDL1/KIF2C/CENPF/CDC6/RAD18/CENPE/CDT1/DLGAP5/TTK/NDC80/ANAPC15/DUSP1" 25
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "52/2302" "245/18862" 4.24277719608583e-05 0.00156648476839727 0.00121071402858641 "SH3BP4/SLIT2/SAV1/PNPT1/SEMA3A/STK3/MIR17HG/PSRC1/TP73/WWC1/ADRB2/BCL2/TGFB2/CDK5R1/MIR25/MAG/NPPB/ESR2/NOG/HSPA1A/IGFBP5/BTG1/SERPINE2/PTPRJ/DUSP10/SPP1/GDF15/BCL6/SEMA6A/CDKN1A/PTCH1/CCN3/PLXNA3/DNAJB2/SERTAD3/CRYAB/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/BMP4/BCL11A/DRAXIN/SEMA6D/SEMA5A/ALOX15B/HYAL1/WNT11/MAP2/SEMA4A/KIAA0319" 52
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "35/2302" "144/18862" 4.31128668911254e-05 0.00157380997617898 0.00121637557857562 "FOSL1/EZR/PNPT1/CAD/SDC1/SLC8A1/DNMT3B/P2RX5/CDO1/TEK/IGFBP5/HMGCS1/STC1/PDE3A/PTPRN/DUSP1/TRPM4/VGF/P2RX6/PPARGC1A/FOS/TMEM38A/ASS1/PDE2A/P2RX4/RYR1/GPD1/P2RX1/AANAT/PCK1/DUOX2/CACNA1S/CASP1/THBD/P2RX7" 35
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "51/2302" "239/18862" 4.31428539103561e-05 0.00157380997617898 0.00121637557857562 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/SCN8A/NALCN/NETO1/SLC10A4/ASIC2/ATP1A2/SLC5A3/ATP2B4/MAGED2/KLHL24/SERPINE2/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/KLHL3/TESC/KCNK1/P2RX4/SLC34A3/SLC6A17/ASIC4/SLC6A12/SLC17A7/SCN3B/SLC9A9/ATP1B2/SCN9A/NKAIN4/SLC6A16/CACNA1H/CNTN1/SCN4B/FGF11/SLC5A2/SLC5A10/FGF14/P2RX7/ATP12A/FXYD2/SLC4A9" 51
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "83/2302" "444/18862" 4.41427804534918e-05 0.00160070130073019 0.00123715950481497 "TPM1/AXL/FOSL1/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/PNPT1/TXNRD2/PDLIM1/SDC1/MELK/GPX1/NUDT15/FANCD2/MMP9/SLC8A1/BCL2/SCARA3/DHFRP1/NME2/MYEF2/ANKRD2/MMP3/EDN1/H19/IL6/HSPA1A/DHCR24/BNIP3/IDH1/PDK1/AKR1C3/NR4A2/TNFAIP3/SLC1A1/ABCC2/PTPRN/ANKZF1/SESN3/KDM6B/TP53INP1/SNCA/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/CPEB2/DHRS2/EPAS1/SPHK1/APOE/PTGS2/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/PTGS1/TXNIP/MAPK13/NOX5/RNF112/NCF2/HYAL1/FKBP1B/UCN/DUOX2/PRKN/IL10/PAX2/GPR37L1/CYGB/HGF/SGK2" 83
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "45/2302" "203/18862" 4.54841905952683e-05 0.00162321506808714 0.00125456007871475 "HMGB2/CCND1/F3/CAV2/OSR2/CLDN1/NME2/PDGFB/AREG/APLN/TGM1/TEK/NOG/TGFA/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/PROX1/GRN/PTPRN/VEGFA/HTRA1/PLXNB3/ATP7A/ANG/NR4A3/BMP2/BMP6/FGFBP1/HRAS/BMP4/C5AR1/PPP1R16B/SEMA5A/HYAL1/HAS2/NOD2/AGTR1/IL10/PAX2/FGF7/LACRT" 45
"GO:0007568" "BP" "GO:0007568" "aging" "61/2302" "304/18862" 5.64622929805028e-05 0.00194332366574702 0.00150196750818786 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/FOXM1/NPM1/PAWR/TYMS/PNPT1/NUP62/RAD54L/RBL1/KRT14/NUAK1/BCL2/CLDN1/TERT/RAD54B/ITGB2/EDN1/TFCP2L1/KMO/KRTAP4-8/TH/IGFBP1/FOXG1/IGFBP5/LRP1/KYNU/BCL6/ICAM1/CDKN1A/NFKB2/PDCD4/ID2/ENO3/EDNRB/YPEL3/CRYAB/FOXO4/PPARGC1A/SERPINF1/GSN/FOS/LRRK2/PRELP/TBX2/ASS1/RNF165/IL15/HRAS/BCL2A1/PCK1/PTH1R/NAPEPLD/GBA/IL10/PAX2" 61
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "63/2302" "317/18862" 5.7940836112237e-05 0.00198300884042555 0.00153263962111198 "CAV1/TPM1/TEAD4/CENPF/ANKRD1/GPX1/EPHB1/PKP2/CAV2/NRG1/S1PR1/SFMBT1/BCL2/HDAC9/RBM24/FOXC2/TGFB2/ANKRD2/JPH2/VGLL2/COL11A1/TNNC1/NOG/MYLK2/TCF15/ID3/MYH15/PROX1/ERBB3/CDON/STRA6/HDAC4/EGR1/CRYAB/FOXO4/EFEMP2/FOS/MEF2C/ASS1/BMP2/SOX6/MYORG/ITGA11/LARGE1/SCX/BMP4/SGCA/NUPR1/CXCL10/ELN/SOX8/SGCD/RYR1/EGR2/STAC3/NEURL1/CACNA1H/CASQ1/CAPN3/ASB2/SMTNL1/TCAP/SMYD1" 63
"GO:0003014" "BP" "GO:0003014" "renal system process" "30/2302" "118/18862" 6.09572883735453e-05 0.00203505326945919 0.00157286402776565 "F2R/SNX5/ADORA1/BCL2/F2RL1/EDN1/PDGFB/GJA5/CD34/NPPB/MYO5B/STC1/AKR1C3/MAGED2/AKR1B1/SULF1/AQP3/TBC1D8B/EDNRB/TFAP2B/GSN/TMEM63C/KLHL3/BMP4/CYP4F12/CORIN/HAS2/AGTR1/ADCY5/BTC" 30
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "28/2302" "107/18862" 6.11317708980681e-05 0.00203505326945919 0.00157286402776565 "SAV1/SEMA3A/STK3/MIR17HG/TP73/WWC1/ADRB2/CDK5R1/MIR25/MAG/NOG/DUSP10/SPP1/GDF15/SEMA6A/CDKN1A/PTCH1/PLXNA3/SEMA4G/SEMA6C/BMP4/BCL11A/DRAXIN/SEMA6D/SEMA5A/MAP2/SEMA4A/KIAA0319" 28
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "55/2302" "268/18862" 6.83814446486023e-05 0.00221942485820222 0.00171536223360032 "ACTB/CAV1/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/RASGRF1/JPH2/LRRC7/NETO1/CLTRN/ATP1A2/SHISA9/GALR2/ADRA2A/RELN/NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/GEM/PINK1/ATP7A/FXYD3/CACNA1D/PPARGC1A/CNIH3/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/FXYD2" 55
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "32/2302" "130/18862" 6.93484326219502e-05 0.00221942485820222 0.00171536223360032 "FOSL1/EZR/RFC3/TYMS/PNPT1/SDC1/SLC8A1/LPAR1/P2RX5/CDO1/TEK/IGFBP5/STC1/PDE3A/AKR1C1/PTPRN/DUSP1/TRPM4/VGF/P2RX6/FOS/ASS1/PDE2A/P2RX4/GPD1/P2RX1/AANAT/PCK1/DUOX2/CASP1/THBD/P2RX7" 32
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "23/2302" "81/18862" 6.99967561495794e-05 0.00221942485820222 0.00171536223360032 "KPNB1/HNRNPU/CDCA5/CDCA8/AURKB/CCNB1/SPDL1/KIF2C/KIF22/FAM83D/SPAG5/CENPF/KIF14/CENPE/NUF2/NUP62/CDT1/RRS1/DLGAP5/NDC80/PSRC1/KIF18A/GEM" 23
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "23/2302" "81/18862" 6.99967561495794e-05 0.00221942485820222 0.00171536223360032 "ADORA1/GAL/EDN1/KMO/RIMS1/PPFIA4/PTGES/KDM5B/SLC1A1/STXBP1/SPP1/RAB3A/STX1A/PPFIA3/SYT1/SELENOM/SNAP25/PLA2G3/BMP6/P2RX4/SLC17A7/AGTR1/NOS2" 23
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "63/2302" "319/18862" 7.02264737420816e-05 0.00221942485820222 0.00171536223360032 "F2R/DLC1/ARHGAP29/ECT2/STMN1/SLIT2/FOXM1/DEPDC1B/KIF14/RACGAP1/ARHGDIA/ARHGEF28/NUP62/ARHGAP19/DEPDC7/PLCE1/KITLG/ARHGAP11A/SRGAP1/ARHGDIB/TGFB2/F2RL1/LPAR1/RASGRF1/ARHGAP23/GPR17/F2RL3/CCDC125/IQSEC3/NGF/RELN/ARHGAP11B/MCF2L/SPRY4/EPOR/BCL6/PLEKHG5/CDON/SPRY1/IQSEC2/ARFGEF3/SQSTM1/OPHN1/RHOU/FGD4/A2M/ARHGEF6/APOE/ARRB1/SRGAP3/PSD4/OBSCN/RASA4B/HRAS/RASAL1/ARHGAP9/RASA4/VAV3/MCF2/ARHGAP6/PSD/EPS8L3/GPR35" 63
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "10/2302" "21/18862" 7.05824219555492e-05 0.00221942485820222 0.00171536223360032 "CAV1/LRP1/PTCH1/NFKBIA/APOE/NR1H3/ABCA7/ABCA3/ABCA8/ABCA12" 10
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "57/2302" "281/18862" 7.13903287684746e-05 0.00221942485820222 0.00171536223360032 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/CHAF1A/ANP32B/SET/NASP/RUVBL1/HJURP/HMGB2/NPM1/CENPF/GRWD1/HELLS/POLE3/CDC45/CENPE/GMNN/CDT1/CENPX/CHAF1B/DLGAP5/POLR1E/CENPK/RAD51C/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/RRN3/H4C4/SMARCD3/H2BC21/H3C6/H4C15/H2BC18/PADI4/CHD5/H4-16/NAP1L6P/H3C15" 57
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "57/2302" "281/18862" 7.13903287684746e-05 0.00221942485820222 0.00171536223360032 "CCN1/CCN2/CAV1/HSP90AA1/DHFR/FOXM1/DDAH1/THBS1/GPX1/BRCA1/PTX3/BCL2/DHFRP1/XDH/ITGB2/MMP3/F2RL1/EDN1/H19/PDGFB/CD34/SLC18A2/BNIP3/SLC5A3/ATP2B4/DDIT4/AKR1C3/PDK4/RORA/PDK3/HK2/ICAM1/SNCA/CDKN1A/SOD3/PINK1/CD36/HDAC4/ATP7A/PTGS2/CRYAB/LRRK2/ASS1/NOX5/P2RX4/CLEC7A/NCF2/MAOB/NOXA1/DUOX2/AGTR1/NOS2/PRKN/IL19/DUOXA1/IL10/PAX2" 57
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "48/2302" "225/18862" 7.18309861691102e-05 0.00221942485820222 0.00171536223360032 "HSP90AA1/AURKA/SLIT2/NEDD4L/TRIM28/SEMA3A/S1PR1/CDK5R1/RIMS2/RIMS1/MAG/NGF/NRCAM/NRP2/KDM5B/LRP1/UNC13A/VEGFA/SPP1/TRPV2/SEMA6A/SPRY1/PLXNA3/SYT1/APOE/CDKL5/FLRT1/TBX2/SYT3/SEMA4G/SEMA6C/CACNG7/BMP4/RASAL1/BCL11A/DRAXIN/SYT17/NLGN3/SEMA6D/SEMA5A/WNT7B/PLXNA4/WNT11/MAP2/PRKN/SEMA4A/SLIT1/KIAA0319" 48
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "8/2302" "14/18862" 7.37881498182785e-05 0.00221942485820222 0.00171536223360032 "OSR2/HOXA11/NOG/BMP4/SLC2A10/WNT9A/COL2A1/HYAL1" 8
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "21/2302" "71/18862" 7.45863645821306e-05 0.00221942485820222 0.00171536223360032 "CDC20/ESPL1/TRIP13/BUB1B/PLK1/BUB1/AURKB/TACC3/CCNB1/UBE2C/ZWINT/SPDL1/CENPF/CDC6/CENPE/CDT1/DLGAP5/TTK/NDC80/ANAPC15/DUSP1" 21
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "19/2302" "61/18862" 7.48019852686312e-05 0.00221942485820222 0.00171536223360032 "KPNB1/RAN/HMGCS1/HMGCR/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/MVK/ELOVL6/FASN/LSS/APOE/CYP51A1/TM7SF2" 19
"GO:0034728" "BP" "GO:0034728" "nucleosome organization" "41/2302" "183/18862" 7.54138124832336e-05 0.00221942485820222 0.00171536223360032 "MCM2/H2AX/CHAF1A/ANP32B/SET/NASP/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/POLE3/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/SMARCD3/H2BC21/H3C6/H4C15/H2BC18/PADI4/CHD5/H4-16/NAP1L6P/H3C15" 41
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "74/2302" "392/18862" 8.10042194298745e-05 0.0023611373433818 0.00182488981873497 "CAV1/PDP1/IRS1/ANXA1/FABP5/GPX1/BRCA1/ELOVL2/EDN1/TH/OLAH/LIPG/ACSM6/MSMO1/INSIG1/PTGES/AKR1C2/SCD/ACSS2/LPIN1/PDK1/AKR1C3/PDK4/ACSL3/ELOVL6/AKR1C1/FASN/FADS1/PNPLA3/PDK3/PAM/LPL/CRYL1/ASAH1/ECH1/PNPLA8/CD36/PHYH/ELOVL4/CYP4V2/PTGS2/NR1H3/ACSF2/PPARGC1A/NR4A3/LPIN3/CYP2E1/C3/PLA2G3/PTGS1/MCEE/THEM5/CYP4F12/CYP4F11/ALOX12B/ALOX15B/ELOVL7/MLXIPL/PLA2G4D/PLA2G4C/LIPH/SIRT4/PCK1/CYP4F3/AOAH/ABHD1/ACOXL/FA2H/CEL/SLC27A3/NUDT7/LTC4S/CPT1B/AKR1C4" 74
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "24/2302" "87/18862" 8.15760187474908e-05 0.00236490268168864 0.00182779999571367 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/NETO1/ATP1A2/ATP2B4/KLHL24/SERPINE2/GLRX/FXYD3/FXYD6/TESC/P2RX4/SCN3B/ATP1B2/NKAIN4/CNTN1/SCN4B/FGF11/FGF14/P2RX7/FXYD2" 24
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "66/2302" "340/18862" 8.21734473090817e-05 0.00236490268168864 0.00182779999571367 "F2R/CAV1/YWHAH/DIAPH1/NEDD4L/CALM2/FLNA/CCL2/MMP9/SLC8A1/ADRB2/STAC/GAL/RASGRF1/JPH2/LRRC7/NETO1/CLTRN/F2RL3/THY1/ATP1A2/SHISA9/GALR2/ADRA2A/RELN/CEMIP/ATP2B4/NEFL/KLHL24/SNCA/GLRX/PDE4D/KCNAB2/GEM/PINK1/ATP7A/FXYD3/CACNA1D/PPARGC1A/CNIH3/MEF2C/TMEM38A/FXYD6/TESC/CACNG7/SHANK1/RGS9/CXCL10/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/CACNA1C/CAPN3/FGF14/REM1/GPR35/CXCL11/LACRT/FXYD2" 66
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "70/2302" "366/18862" 8.22979922058422e-05 0.00236490268168864 0.00182779999571367 "TGM2/DHX9/ANXA1/ETS1/GPX1/FANCD2/MMP9/FANCA/ADORA1/MMP3/PIK3AP1/SHPK/NLRP3/IL6/SAA1/GPR17/TEK/CDH5/IL1RL1/PTGES/LDLR/MVK/TNFAIP3/GRN/RORA/SYT11/DUSP10/OSMR/BCL6/LPL/SNCA/PDCD4/IFI35/IL16/CCN3/NFKBIA/CDK19/EDNRB/BIRC3/SPHK1/APOE/ITGA2/FOXF1/CREB3L3/PTGS2/NR1H3/SERPINF1/LRRK2/ADAM8/C3/PLA2G3/IL15/PDE2A/MAPK13/NUPR1/CCN4/FNDC4/NOD2/AOAH/FABP4/AGTR1/NAPEPLD/GBA/DUOXA1/IL10/CASP1/IL37/MEFV/HGF/SMPDL3B" 70
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "44/2302" "202/18862" 8.48852860276798e-05 0.00241645403028329 0.00186764330743636 "FOSL1/CNN2/ETS1/CCNB1/THBS1/ANKRD1/SLC8A1/MAP3K14/EDN1/COL11A1/TNFRSF8/MAG/ASIC2/ATP1A2/BNIP3/SERPINE2/CLCN6/WHRN/PTCH1/STRA6/NFKBIA/CHRNA9/HDAC4/JUP/ITGA2/ASIC3/GSN/FOS/TNFSF14/BMP6/SCX/TXNIP/PDE2A/CXCL10/SCEL/NPPA/WNT11/TMEM150C/UCN/NRXN1/CASP1/TLR5/KIAA0319/TCAP" 44
