"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "74/2411" "360/18862" 2.01630598963164e-05 0.00102771045696165 0.000806796727172898 "CAV1/AJUBA/CCN2/CCNA2/ETS1/THBS1/DDAH1/CCNB1/SUV39H1/SLC8A1/ADORA1/BCL2/TERT/DNMT3B/TGFB2/UCP2/ANKRD1/WTIP/EDN1/CD34/DPP4/TH/TEK/CHRNA7/HSD11B2/P2RX2/TLR2/RAMP2/BNIP3/NDRG1/PGK1/LDHA/ANGPTL4/BNIP3L/STC1/DDIT4/PDK1/HK2/FAM162A/PAM/NR4A2/ARNT2/PDK3/ICAM1/SLC1A1/VEGFA/AK4/RORA/MALAT1/EGLN1/AQP3/MTHFR/CA9/ITGA2/ITPR1/PINK1/ATP7A/EPAS1/EGR1/CRYAB/SOD3/CPEB2/PPARGC1A/ADAM8/KCNK3/ANG/PTGS2/BMP2/CBFA2T3/RYR1/PCK1/NDNF/CASP1/KCND2" 74
"GO:0003014" "BP" "GO:0003014" "renal system process" "32/2411" "118/18862" 2.20482888441561e-05 0.00109482404768769 0.000859483770473661 "F2R/ADORA1/BCL2/F2RL1/GJA5/PDGFB/EDN1/CD34/MYO5B/NPPB/HSD11B2/STC1/MAGED2/AKR1C3/AKR1B1/PRKAR1A/SGK1/TFAP2B/AQP3/GSN/SULF1/EDNRB/TBC1D8B/TMEM63C/KLHL3/CYP4F12/BMP4/HAS2/CORIN/BTC/ADCY5/CYP4F2" 32
"GO:0006869" "BP" "GO:0006869" "lipid transport" "90/2411" "461/18862" 2.27005745748058e-05 0.0011180494371884 0.000877716696011746 "CAV1/ANXA1/FABP5/THBS1/ADORA1/LIMA1/GAL/SPNS2/SLC10A4/EDN1/ABCA13/RIMS1/KMO/ATP1A2/SYK/ATP8B1/SLCO2A1/LIPG/GLS2/STARD6/LDLR/SREBF2/STARD4/GRAMD1B/PPFIA4/PTGES/PLIN2/KDM5B/ACSL3/LRP1/PSAP/ITGB3/SLC1A4/ABCC2/STXBP1/VLDLR/SPP1/ATP9A/SLC1A1/PITPNC1/FURIN/CERT1/RAB3A/ATP8B2/ACSL4/NPC1/ABCA2/AKR1C1/STX1A/PNPLA8/PPFIA3/PTCH1/STRA6/NFKBIA/SYT1/LRAT/ABCC3/SERPINA5/ABCA5/CD36/ATP8A1/NR1H3/ABCA7/APOE/SNAP25/ATP10B/PLA2G3/ABCA3/ATP8B3/BMP6/ABCA8/ABCA6/P2RX4/SLC17A7/BDKRB2/NPC1L1/ABCA12/ATP8B4/FABP4/P2RX7/PRKN/XKR5/LCN12/AKR1C4/CPT1B/CYP4F2/ACE/ABCA9/ANO9/SLC27A3" 90
"GO:0055002" "BP" "GO:0055002" "striated muscle cell development" "29/2411" "103/18862" 2.45353099305882e-05 0.00118907926047603 0.00093347814961177 "TPM1/SDC1/CAV2/BCL2/MYPN/HDAC9/ANKRD1/EDN1/DNER/P2RX2/PGM5/PROX1/PRKAR1A/VEGFA/HDAC4/TNNT1/CXADR/MYORG/NEBL/LMOD1/BMP4/CASQ1/RYR1/TMOD1/CAPN3/TCAP/WFIKKN2/ACTC1/MYOZ2" 29
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "45/2411" "190/18862" 2.5355549134952e-05 0.00121907870364714 0.000957028997424504 "DKK1/YWHAH/ECT2/TP73/BCL2/CDK5R1/DNMT3B/BDNF/MAG/FOXG1/NGF/NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/HEY1/DIXDC1/ID2/EDNRB/EFNA3/KCTD11/GDF11/CYB5D2/DPYSL2/LRRK2/BMP2/ZFHX2/BMP6/BCL11A/BMP4/CNTN4/SOX8/HOXD3/FOXA1/LTK/RNF112/ALK/ESRP1/GPR37L1/DUOXA1/FEZF1/ATOH1/BCL11B" 45
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "51/2411" "225/18862" 2.72981905439694e-05 0.00130214518358556 0.00102223974204437 "AURKA/SLIT2/NEDD4L/SEMA3A/S1PR1/CDK5R1/BDNF/RIMS2/MAG/RIMS1/AUTS2/NGF/NRP2/KDM5B/LRP1/NRCAM/UNC13A/SPRY2/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SPRY1/SYT1/TBX2/DPYSL2/FLRT1/APOE/FN1/SYT3/CACNG7/BCL11A/BMP4/SEMA6D/SYT17/NLGN3/RASAL1/DRAXIN/WNT7B/WNT11/SEMA5A/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/SLIT1/MAPT/CPNE9" 51
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "38/2411" "153/18862" 3.48026323682033e-05 0.00159722990065588 0.0012538938838879 "CAV1/FABP5/ADRB2/UCP2/FOXC2/LEPR/SYK/ADCYAP1/MC4R/SCD/GNAS/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/CEBPB/EPAS1/CD36/NR1H3/PPARGC1A/IL15/NOVA2/TRPM8/FABP4/PRLR/EBF2/PRDM16/ACHE/CMKLR1/ACTN3" 38
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "54/2411" "245/18862" 3.67142873055251e-05 0.00164699813539522 0.00129296407981018 "SLIT2/SH3BP4/SEMA3A/SAV1/STK3/MIR17HG/TP73/ADRB2/BCL2/WWC1/PSRC1/CDK5R1/RGS2/TGFB2/MIR25/MAG/ESR2/NPPB/NOG/HSPA1A/PTK6/FBP1/HSPA1B/IGFBP5/BTG1/SERPINE2/PTPRJ/SPP1/BCL6/DUSP10/CDKN1A/SEMA6A/SEMA3B/PLXNA3/GDF15/PTCH1/DNAJB2/CCN3/SERTAD3/CRYAB/ACVRL1/DACT3/BCL11A/BMP4/BST2/SEMA6D/DRAXIN/ALOX15B/WNT11/SEMA5A/HYAL1/MAP2/KIAA0319/SEMA4A" 54
"GO:0003158" "BP" "GO:0003158" "endothelium development" "35/2411" "137/18862" 3.71876476503113e-05 0.00164699813539522 0.00129296407981018 "EZR/NRG1/S1PR1/XDH/CLDN1/F2RL1/FOXC2/SOX18/GJA5/CD34/SETSIP/CDH5/STC1/FASN/BTG1/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/ITGAX/HOXA13/ATOH8/PECAM1/ACVRL1/BMP6/CXCL10/BMP4/TMEM100/PPP1R16B/WNT7B/HAPLN2" 35
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "60/2411" "281/18862" 3.78150475483431e-05 0.00165222282956298 0.00129706568851376 "CAV1/CCN1/CCN2/THBS1/DDAH1/DHFR/BCL2/PTX3/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/EDN1/CD34/RAC2/SYK/SLC18A2/TLR2/GLS2/ACE2/NOXO1/F2/NOX3/BNIP3/SLC5A3/ATP2B4/DDIT4/AKR1C3/PDK4/HK2/PDK3/ICAM1/SNCA/RORA/SH3PXD2B/CDKN1A/PINK1/HDAC4/ATP7A/CD36/CRYAB/SOD3/ASS1/PTGS2/LRRK2/NOX5/P2RX4/CLEC7A/NCF2/NOXA1/MAOB/PRKN/DUOX2/IL10/DUOXA1/PAX2/MAPT" 60
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "23/2411" "75/18862" 3.81827659522644e-05 0.00165222282956298 0.00129706568851376 "CAV1/CCN2/PKP2/SLC8A1/ADORA1/RGS2/ADRA1B/GJA5/ATP1A2/PLN/ACE2/STC1/TRPM4/PDE4D/HDAC4/JUP/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/CLIC2" 23
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "36/2411" "143/18862" 4.06534725886646e-05 0.00174665770880943 0.00137120111351688 "KIF23/CDC20/TPX2/KPNB1/MYBL2/RCC1/AURKA/ESPL1/KIF11/PLK2/KIF4A/PLK1/AURKB/SPDL1/TACC3/CCNB1/SAPCD2/CENPE/CENPA/NDC80/DLGAP5/PSRC1/MISP/SPC25/PRC1/MAP10/NUSAP1/LSM14A/HSPA1A/TOGARAM2/KIF4B/HSPA1B/SPRY2/GOLGA2/SPRY1/KIFC2" 36
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "16/2411" "43/18862" 4.23280733408421e-05 0.00175508287396223 0.00137781522902493 "NCAPG2/CCL2/ADORA1/ADRB2/HBEGF/AREG/EDN1/ADRA2A/TAL1/RELN/EREG/TGFA/PINK1/NLGN3/IL10/BTC" 16
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "33/2411" "127/18862" 4.2527468329549e-05 0.00175508287396223 0.00137781522902493 "CAV1/F2R/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/EDN1/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A/ACE2/UTS2B/ITGA1/ICAM1/TRPM4/CHRM3/EDNRB/APOE/PRKG1/NPPA/BDKRB2/P2RX1/SMTNL1/SMTNL2/ACE/EDN3" 33
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "33/2411" "127/18862" 4.2527468329549e-05 0.00175508287396223 0.00137781522902493 "CAV1/F2R/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/EDN1/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A/ACE2/UTS2B/ITGA1/ICAM1/TRPM4/CHRM3/EDNRB/APOE/PRKG1/NPPA/BDKRB2/P2RX1/SMTNL1/SMTNL2/ACE/EDN3" 33
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "83/2411" "425/18862" 4.59252882711151e-05 0.0018184012833099 0.00142752289239008 "CAV1/ACTG1/AJUBA/EPHA2/ACTB/DLC1/ECT2/THBS1/PKP2/ADGRF1/KRT14/EPHB1/SDK1/LAMC2/BCL2/CLDN1/GRID2/GJA5/BDNF/DNER/MPP7/CDHR3/THSD1/THY1/TEK/CDH5/ASIC2/FAM107A/CDH1/KRT5/CLSTN2/TLR2/GPBAR1/RAMP2/CLDN16/LHFPL4/ACE2/MUSK/CLDN6/LRP1/NRCAM/EPHA3/PTPRJ/SNAI2/VEGFA/FARP1/FZD1/SNCA/GJB1/SNAI1/BCAS3/ITGA2/FLRT2/LAMB3/LRRC4B/OPHN1/JUP/NTNG2/ROBO2/RAB17/MDGA1/FN1/PECAM1/ACVRL1/FBLIM1/SHANK1/PCDHB11/GABRA2/SLITRK2/CDH7/ADGRL3/NLGN3/SLITRK3/WNT11/ARHGAP6/NRXN1/ACHE/SEMA4A/SLIT1/CRB3/CDH10/ACE/ACTN3" 83
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "44/2411" "189/18862" 4.8213466224539e-05 0.0018966050544692 0.00148891620234086 "ECT2/CCNB1/MMP9/FSTL3/CLDN1/TRPM2/KCNH1/CPNE7/EDN1/TH/CDH1/FBP1/BNIP3/AKR1C3/SYT11/JUNB/SNCA/EIF2AK3/NFATC4/GSN/SLC25A23/SYT1/ATP7A/TF/PRNP/PPARGC1A/FOS/KCNK3/SYT3/SERPINF1/LRRK2/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/CACNA1H/RYR1/FABP4/PRKN/CAPN3/SLC34A1/CPNE9" 44
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "12/2411" "27/18862" 5.00989304371762e-05 0.00192572573661044 0.00151177718510642 "PCNA/RFC3/POLA1/RFC2/RFC5/POLD1/POLE2/PRIM1/RFC4/DNA2/POLA2/POLD4" 12
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "39/2411" "161/18862" 5.03183646277623e-05 0.00192572573661044 0.00151177718510642 "CAV1/TPM1/F2R/CCN2/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/RGS2/ADRA1B/GJA5/EDN1/TNNC1/MYLK2/ATP1A2/ADRA2A/PLN/ACE2/STC1/TRPM4/CHRM3/PDE4D/ITGA2/HDAC4/JUP/TNNT1/TMEM38A/DSC2/PRKG1/P2RX4/NPPA/TACR2/CASQ1/P2RX1/FKBP1B/CACNA1C/CLIC2/ACTN3" 39
"GO:0043583" "BP" "GO:0043583" "ear development" "46/2411" "202/18862" 5.85372821039034e-05 0.00220260158376054 0.00172913658414799 "MCM2/CCNA2/BCL2/OSR2/TGFB2/COL11A1/EDN1/CALB1/FOXG1/TCF15/NOG/CXCL14/ATP8B1/GABRA5/NOX3/INSIG1/CTHRC1/PRRX1/SPARC/PROX1/SPRY2/WHRN/STRA6/MAF/CHRNA9/SOBP/MYO7A/HOXA13/ROR2/KCNK3/BMP2/JAG2/BMP4/COL2A1/MAFB/NKX3-2/GRHL3/ESRP1/CDH23/ESRRB/PAX2/TCAP/USH1G/PLPPR4/TMC1/ATOH1" 46
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "82/2411" "422/18862" 6.09818163613534e-05 0.00226642848783484 0.00177924343765318 "NGFR/SLIT2/YWHAH/HMGB2/KIF14/SEMA3A/XRCC2/NF2/EPHB1/TP73/TMEM98/GRID2/CDK5R1/BDNF/PLXNA2/MAG/IL6/THY1/ASIC2/FOXG1/NOG/NGF/CLSTN2/TLR2/RELN/MME/ADCYAP1/F2/LDLR/BHLHE40/LRP1/SERPINE2/ID1/NEFL/BHLHE41/SPP1/TRPV2/DLX2/VEGFA/DUSP10/PLXNB3/CUL7/EIF2AK3/NFATC4/SEMA6A/SEMA3B/DAAM2/PLXNA3/HEY1/SOX10/ITGAX/FLRT2/LRRC4B/ROBO2/HES7/FN1/SERPINF1/BMP2/DCT/SEMA6D/SLITRK2/NLGN3/DRAXIN/SOX8/SLITRK3/SEMA5A/PLXNA4/EGR2/MCF2/JAM2/RNF112/MAP2/CAMK2B/NRXN1/GPR37L1/KIAA0319/SEMA4A/SLIT1/HGF/FEZF1/MAPT/GBX1" 82
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "65/2411" "317/18862" 6.76101340639281e-05 0.00248231631611683 0.00194872462967035 "CAV1/TPM1/TEAD4/PKP2/EPHB1/CAV2/NRG1/SFMBT1/BCL2/S1PR1/TGFB2/HDAC9/HBEGF/FOXC2/RBM24/ANKRD1/ANKRD2/COL11A1/JPH2/DNER/VGLL2/TNNC1/TCF15/MYLK2/NOG/P2RX2/FOXL2/MKX/BASP1/ID3/ERBB3/MYH15/PROX1/SVIL/CDON/STRA6/COL19A1/HDAC4/EGR1/CRYAB/FOXO4/FOS/ASS1/MYORG/ITGA11/BMP2/CXCL10/ELN/BMP4/SCX/NUPR1/SGCD/SOX8/CACNA1H/CASQ1/RYR1/EGR2/CAPN3/ASB2/SMTNL1/TCAP/ACTC1/ACTN3/MYOZ2/MEF2B" 65
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "74/2411" "373/18862" 6.86933021949391e-05 0.00250689171504181 0.00196801737042952 "KPNB1/DHFR/CLN6/COQ2/PLCE1/LIMA1/COQ3/DHFRP1/SGPP2/LEPR/GALR2/PLD4/SCD/HMGCS1/DHCR24/FDFT1/LDLR/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/AKR1C2/IDI1/SLC5A3/IDH1/SREBF2/ACSS2/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/NSDHL/ACLY/HSD17B7/ACADVL/GDE1/AKR1B1/RDH11/VLDLR/INSIG2/SNCA/ASAH1/NPC1/ABCA2/H6PD/AKR1C1/PLCD1/LRAT/PLB1/CYP51A1/GDPD1/LSS/PLCD4/TM7SF2/APOE/BMP2/BMP6/SULT1A1/HMGCS2/CACNA1H/NPC1L1/PCK1/PTH1R/CYP46A1/AKR1C4/SULT2B1/RDH16/GBA/SLC34A1/DEGS2/RDH8" 74
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "44/2411" "192/18862" 7.16391483633718e-05 0.00258327357610301 0.00202798040291801 "CAV1/THBS1/DDAH1/DHFR/BCL2/PTX3/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/EDN1/CD34/RAC2/SYK/SLC18A2/ACE2/NOXO1/F2/BNIP3/SLC5A3/ATP2B4/AKR1C3/HK2/PDK3/ICAM1/SNCA/CDKN1A/PINK1/HDAC4/CD36/CRYAB/ASS1/PTGS2/P2RX4/CLEC7A/NOXA1/PRKN/IL10/DUOXA1/PAX2/MAPT" 44
"GO:0070509" "BP" "GO:0070509" "calcium ion import" "24/2411" "83/18862" 7.51686854414436e-05 0.00265421887136846 0.00208367549840015 "CCL2/SLC8A1/TRPM2/PDGFB/TRPC4/FAM155B/PLN/ATP2B4/STC1/TRPV2/SLC25A23/CACNA1D/PRNP/PLPP4/CACNA1B/SLC24A2/CACNA1H/CACNA1E/CACNA1S/CACNA1C/SPINK1/TRPV3/CACNA1I/CACNA1G" 24
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "46/2411" "204/18862" 7.5359135997916e-05 0.00265421887136846 0.00208367549840015 "FOSL1/ETS1/SLC19A1/MMP9/ARHGDIB/BCL2/RGS2/UCP2/EDN1/PTHLH/PSG9/OVGP1/HSD11B2/PSG1/RAMP2/IHH/ADCYAP1/IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/AKR1B1/PAM/SPP1/VEGFA/JUNB/EPOR/TIMP1/ACSL4/IGFBP7/ITGA2/ATP7A/FOS/TLE6/PAPPA/NPPA/P2RX1/CORIN/PRLR/PLA2G4C/DKKL1/ENDOU/THBD/ACVR1C/ARG1" 46
"GO:0016049" "BP" "GO:0016049" "cell growth" "89/2411" "470/18862" 8.02181259638803e-05 0.00276114435846129 0.00216761658555509 "AURKA/SLIT2/SH3BP4/NEDD4L/KIF14/SEMA3A/NANOS1/EXOSC9/PLCE1/BCL2/PSRC1/CDK5R1/RGS2/TGFB2/HBEGF/BDNF/RIMS2/ROS1/MAG/EDN1/SFN/ESR2/RIMS1/NPPB/AUTS2/CISH/IGFBP1/FAM107A/NGF/HSPA1A/FBP1/KRT17/HSPA1B/F2/NRP2/IGFBP5/LRP1/BTG1/NRCAM/SERPINE2/UNC13A/PTPRJ/SGK1/SPP1/TRPV2/BCL6/VEGFA/CDKN1A/SEMA6A/SEMA3B/KAZALD1/PLXNA3/IGFBP7/LTBP4/DNAJB2/SYT1/CCN3/SERTAD3/CRYAB/CXCL16/DPYSL2/FLRT1/APOE/FN1/SYT3/ACVRL1/SORBS2/CACNG7/DACT3/BCL11A/BST2/SEMA6D/SYT17/NLGN3/RASAL1/DRAXIN/WNT11/SEMA5A/HYAL1/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/SLIT1/PAPPA2/SGK2/MAPT/CPNE9" 89
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "27/2411" "99/18862" 8.42950960044179e-05 0.00287424214130037 0.00225640318923999 "F2R/FABP5/CCL2/EPHB1/ADORA1/EDN1/LXN/MME/ADCYAP1/PTGES/RETREG1/ITGA2/EDNRB/NIPSNAP1/CCN3/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/SCN9A/OPRL1/P2RX7/NPY1R/IL10/KCND2" 27
"GO:0030900" "BP" "GO:0030900" "forebrain development" "71/2411" "357/18862" 8.81424420301438e-05 0.00298305538446151 0.00234182624576413 "AXL/SLIT2/DLC1/H2AX/ETS1/TACC3/KIF14/SEMA3A/SLC8A1/NF2/CDK5R1/ANXA3/LPAR1/TOX/TH/DNAH5/FOXG1/CDH1/NOG/ATP1A2/ARHGAP11B/RELN/ADCYAP1/BNIP3/NRP2/ATP2B4/LRP1/NEFL/NR4A2/PROX1/KDM6B/DLX2/CDON/ADGRG1/PLXNA3/DIXDC1/PHACTR1/OPHN1/ATP7A/ROBO2/PPARGC1A/LRRK2/LHX8/CSF1R/PRKG1/BMP2/FOXP2/DCT/BMP4/VAX2/NKX2-1/CDK5R2/DRAXIN/WNT7B/ATP1B2/BCL2A1/SEMA5A/PLXNA4/ALK/HSD3B2/NDNF/CHD5/NR0B1/EPHA5/SLIT1/RFX4/FEZF1/EFNA2/ATOH1/HSD3B1/BCL11B" 71
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "57/2411" "271/18862" 9.0100686162565e-05 0.00301815009140798 0.00236937709387869 "CAV1/ACTB/RAB3B/LIMA1/GAL/SLC10A4/KCNB1/ADRA2A/SYK/SLC18A2/ATP8B1/LIPG/LDLR/SLC5A3/SREBF2/STARD4/GRAMD1B/KDM5B/LRP1/ITGB3/SYT11/ABCC2/SPP1/SLC2A13/FURIN/RAB3A/SNCA/AQP3/NPC1/ABCA2/AKR1C1/STX1A/PTCH1/STRA6/NFKBIA/SYT1/PINK1/ABCC3/ABCA5/CD36/NR1H3/ASIC3/ABCA7/APOE/SYT3/SLC16A8/ABCA3/BMP6/ABCA8/SYT17/NPC1L1/ABCA12/MAOB/P2RX1/PRKN/AKR1C4/AQP7" 57
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "45/2411" "200/18862" 9.46722758941087e-05 0.00311698177916582 0.00244696420188549 "AXL/ANXA1/PAWR/VSIR/GAL/PDGFB/IL31RA/CD274/PDCD1LG2/TAFA3/TNFSF18/IHH/F2/LDLR/SH2B3/IL13RA2/SERPINE2/GRN/GPNMB/SYT11/PRKAR1A/TNFAIP3/BCL6/ZBTB7B/CEBPB/FOXF1/NR1H3/PRNP/INHA/APOE/LAPTM5/TNFRSF14/PRKG1/JAK3/BMP4/MILR1/TBC1D10C/TSPAN32/IL10/THBD/TIGIT/ARG1/PGLYRP2/FGR/CLNK" 45
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "41/2411" "177/18862" 9.65546904708438e-05 0.00316177467498579 0.00248212854365447 "FOSL1/ETS1/SLC19A1/MMP9/ARHGDIB/BCL2/RGS2/UCP2/PTHLH/PSG9/OVGP1/HSD11B2/PSG1/RAMP2/IHH/ADCYAP1/IGFBP5/STC1/MAGED2/ABCC2/AKR1B1/PAM/SPP1/VEGFA/JUNB/EPOR/TIMP1/ACSL4/IGFBP7/ITGA2/ATP7A/FOS/TLE6/PAPPA/NPPA/CORIN/PRLR/ENDOU/THBD/ACVR1C/ARG1" 41
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "70/2411" "352/18862" 9.87091271043073e-05 0.00319775343314381 0.00251037340983541 "MCM7/MCM5/MCM2/HHEX/MCM4/MCM3/MCM6/NCAPH/ANXA1/CHAF1A/H2AX/RFC3/CDCA5/HJURP/RFC2/ERCC6L/RUVBL1/NCAPG2/HMGB2/CCNB1/RAD54L/SUV39H1/DSCC1/GRWD1/RFC5/CHAF1B/CENPX/NCAPG/HELLS/CENPK/CENPA/MCM8/RFC4/BEND3/MIS18A/CENPM/CENPO/BLM/POLQ/CENPL/CENPW/DNA2/RAD54B/OIP5/H2BC12/CENPP/H4C9/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/NUSAP1/H3C8/H3C7/H2BC7/H4C6/H4C4/M1AP/H2BC8/H3C1/TET1/H2BC18/H3C6/H2BC21/PADI4/H4C15/CHD5/H3C15" 70
"GO:0002446" "BP" "GO:0002446" "neutrophil mediated immunity" "93/2411" "499/18862" 0.000102555296971901 0.00322526567888119 0.00253197170113207 "HSPA8/TUBB4B/KPNB1/CNN2/FABP5/CXCL1/ATAD3B/UNC13D/MMP9/PTX3/DOCK2/NME2/ITGB2/TRPM2/F2RL1/ANXA3/HRNR/LRRC7/TUBB/IL6/ABCA13/OLR1/CD93/SYK/HSPA1A/TLR2/CHI3L1/MME/HSPA1B/F2/VNN1/ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ACE/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 93
"GO:0007094" "BP" "GO:0007094" "mitotic spindle assembly checkpoint" "14/2411" "37/18862" 0.00010258930457103 0.00322526567888119 0.00253197170113207 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:0071173" "BP" "GO:0071173" "spindle assembly checkpoint" "14/2411" "37/18862" 0.00010258930457103 0.00322526567888119 0.00253197170113207 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:0071174" "BP" "GO:0071174" "mitotic spindle checkpoint" "14/2411" "37/18862" 0.00010258930457103 0.00322526567888119 0.00253197170113207 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "14/2411" "37/18862" 0.00010258930457103 0.00322526567888119 0.00253197170113207 "CAV1/PKP2/ADORA1/GJA5/TNNC1/MYLK2/ATP1A2/PLN/STC1/TRPM4/PDE4D/JUP/DSC2/CACNA1C" 14
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "68/2411" "340/18862" 0.000103128701565148 0.00322526567888119 0.00253197170113207 "CAV1/F2R/YWHAH/NEDD4L/CCL2/SLC8A1/MMP9/ADRB2/STAC/RGS2/GAL/CORO1A/CNIH2/LRRC7/RASGRF1/NETO1/WNK2/CLTRN/JPH2/F2RL3/THY1/GALR2/SHISA9/ATP1A2/KCNIP4/ADRA2A/RELN/PLN/ACE2/KCNE1/F2/CEMIP/ATP2B4/NEFL/KLHL24/SNCA/GLRX/KCNAB2/PDE4D/PINK1/ATP7A/CACNA1D/PRNP/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/TMEM38A/SHANK1/CACNG7/CXCL10/NLGN3/SCN3B/NPPA/ATP1B2/CASQ1/FGF11/SCN4B/FKBP1B/CACNA1C/CAPN3/FXYD2/CXCL11/LACRT/TMC1/EDN3/CLIC2" 68
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "8/2411" "14/18862" 0.000103285167002798 0.00322526567888119 0.00253197170113207 "OSR2/HOXA11/NOG/IHH/BMP4/COL2A1/SLC2A10/HYAL1" 8
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "10/2411" "21/18862" 0.000105207280579707 0.00326843951667623 0.00256586501300467 "CAV1/LRP1/PTCH1/NFKBIA/NR1H3/ABCA7/APOE/ABCA3/ABCA8/ABCA12" 10
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "29/2411" "111/18862" 0.000108716391820724 0.00334245477461111 0.00262397016067366 "CAV1/GAL/EDN1/KMO/LIPG/MIR10B/SREBF2/PTGES/PLIN2/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/C3/NR1H3/ABCA7/APOE/PLA2G3/ABCA3/BMP6/ABCA8/P2RX4/ABCA12/CYP4F2" 29
