"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "25/640" "411/18862" 0.0037139474969355 0.0476497509568872 0.0395759900986574 "ARHGAP29/JUN/F2R/EPHA2/ALS2CL/S1PR1/DOCK2/CCL3/AGRN/F11R/STARD8/CAV2/RASA4/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4/ARHGAP6/DOCK8" 25
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "9/640" "91/18862" 0.00371975475211829 0.0476497509568872 0.0395759900986574 "KIF1A/APOE/CTNND2/DOCK10/CHRNA7/WNT7A/ARHGAP44/SHANK1/PPFIA2" 9
"GO:0002524" "BP" "GO:0002524" "hypersensitivity" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "C3/EXT1/ZP3" 3
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "F2R/PDGFB/PTPRO" 3
"GO:0030238" "BP" "GO:0030238" "male sex determination" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "SOX9/NR0B1/AR" 3
"GO:0032253" "BP" "GO:0032253" "dense core granule localization" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "KIF1A/MAP2/PPFIA2" 3
"GO:0033327" "BP" "GO:0033327" "Leydig cell differentiation" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "MGST1/NR0B1/AR" 3
"GO:0099519" "BP" "GO:0099519" "dense core granule cytoskeletal transport" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "KIF1A/MAP2/PPFIA2" 3
"GO:1901950" "BP" "GO:1901950" "dense core granule transport" "3/640" "10/18862" 0.00390290563640303 0.0483960298913975 0.0401958197332287 "KIF1A/MAP2/PPFIA2" 3
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "10/640" "109/18862" 0.00394929417968276 0.0484657865822632 0.0402537568693432 "SERPINB7/IL6/F2R/COL5A1/COL1A1/COL13A1/KLK6/FAP/CREB3L1/MMP3" 10
"GO:1990138" "BP" "GO:1990138" "neuron projection extension" "13/640" "164/18862" 0.00397427962368313 0.0484657865822632 0.0402537568693432 "L1CAM/VCL/SEMA3F/SEMA7A/SH3GL2/APOE/BCL11A/POSTN/CDH4/MAP2/SEMA3E/SYT17/DCLK1" 13
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "11/640" "127/18862" 0.00400021071745266 0.0484657865822632 0.0402537568693432 "SOD2/F2R/CAV1/EXT1/ADM/EGFR/SLC8A1/APOE/EDN1/ADRB2/NPPB" 11
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "11/640" "127/18862" 0.00400021071745266 0.0484657865822632 0.0402537568693432 "SOD2/F2R/CAV1/EXT1/ADM/EGFR/SLC8A1/APOE/EDN1/ADRB2/NPPB" 11
"GO:0030316" "BP" "GO:0030316" "osteoclast differentiation" "9/640" "92/18862" 0.0040023359242127 0.0484657865822632 0.0402537568693432 "FSTL3/EPHA2/CCL3/FOXP1/OSCAR/GAB2/INPP5D/SIGLEC15/POU4F1" 9
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "9/640" "92/18862" 0.0040023359242127 0.0484657865822632 0.0402537568693432 "EGFR/SPP1/PCK2/GNAI1/UGT3A2/AR/SERPINF1/PTGFR/ASS1" 9
"GO:0002726" "BP" "GO:0002726" "positive regulation of T cell cytokine production" "4/640" "20/18862" 0.00412401281062903 0.0492973253712725 0.0409443999518277 "IL1B/IL6/NLRP3/IL18" 4
"GO:0098703" "BP" "GO:0098703" "calcium ion import across plasma membrane" "4/640" "20/18862" 0.00412401281062903 0.0492973253712725 0.0409443999518277 "SLC8A1/FAM155A/CACNA2D1/FAM155B" 4
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "49/660" "423/19520" 5.0067951276939e-14 2.14290831465299e-11 1.84460873125565e-11 "LAMA5/AEBP1/GDF15/LOXL2/TGM2/ANXA6/LAMB3/BCAM/L1CAM/LAMA1/SERPINE1/ERBIN/CCDC80/THBS1/COL5A1/PXDN/ADAMTSL4/BGN/ITGB4/COL12A1/SEMA7A/AGRN/EFEMP1/COL8A1/COL1A1/IGFBP7/ADAMTS1/APOE/FRAS1/THBS3/LTBP2/CTSH/EFEMP2/TGFB2/PDGFB/ZP3/COL13A1/POSTN/ADAMTS10/SCARA3/SMOC1/TMEFF1/ADAM11/TMEFF2/SERPINF1/FBLN1/COL17A1/ANXA8/MATN3" 49
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "38/660" "423/19520" 4.77367080025745e-08 6.8104370083673e-06 5.86240273715827e-06 "MME/TGM2/ANXA6/L1CAM/ACTG1/FLNB/VCL/ERBIN/CAV1/PDLIM1/PALLD/MARCKS/EPHA2/CNN2/ITGB4/AJUBA/NFASC/EGFR/FZD2/PTK7/PGM5/NHS/STARD8/CAV2/FHL1/NEXN/CDC42EP1/UBOX5/DMD/TNS1/PRAG1/ARHGAP22/MISP/FAP/THSD1/COL17A1/RAC2/ITGB2" 38
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "40/660" "485/19520" 2.11419867830473e-07 2.26219258578607e-05 1.94728825633331e-05 "LAMA1/ACTG1/VCL/AMOTL2/PDLIM1/PKP2/EPHA2/CNN2/PODXL/AJUBA/NFASC/PTPRM/EPB41L3/F11R/TRPC4/MPP7/CCDC85C/PTK7/PGM5/NHS/VANGL2/SLC8A1/KIRREL3/CGN/NEXN/WTIP/CDC42EP1/COL13A1/CTNND2/CXADR/ARVCF/CDH24/EPB41L4B/CLDN1/CDH12/STEAP1/PARD3B/CCDC85A/COL17A1/JCAD" 40
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "29/660" "306/19520" 6.27545974630959e-07 5.37179354284101e-05 4.62402297096496e-05 "FSTL1/C3/FSTL3/IL6/TMEM132A/THBS1/COL5A1/ADAMTSL4/COL12A1/ADAMTSL1/EVA1A/COL8A1/COL1A1/STC2/SPP1/IGFBP7/APOE/EDN1/TOR4A/PDGFC/PDGFB/COL13A1/PDIA5/MSLN/EBI3/IL12A/WNT7A/COL17A1/MATN3" 29
"GO:0045121" "CC" "GO:0045121" "membrane raft" "28/660" "323/19520" 5.55851851900872e-06 0.000289053761211606 0.000248816567693217 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/TRPC4/EGFR/IRS1/RFTN1/CAV2/CD24/PDPN/EFNB1/CARD11/GNAI1/TFPI/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2/ITGB2/OLR1" 28
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "28/660" "323/19520" 5.55851851900872e-06 0.000289053761211606 0.000248816567693217 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/TRPC4/EGFR/IRS1/RFTN1/CAV2/CD24/PDPN/EFNB1/CARD11/GNAI1/TFPI/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2/ITGB2/OLR1" 28
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "29/660" "368/19520" 2.33867057062053e-05 0.00100095100422559 0.00086161547338651 "FOSL1/F2R/NIPSNAP1/ADGRL2/KCNK1/SLC8A1/NETO1/CHRNB1/PTPRD/SLC4A8/KCTD12/KCND1/COL13A1/TENM2/PALM/DMD/STX1B/CHRNA7/FAIM2/GABRB3/CNTN5/RGS9/GABRA2/SHANK1/GABRE/PCDH17/GABRA5/GRID2/KCNH1" 29
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "30/660" "411/19520" 7.05873804922613e-05 0.00274649080460799 0.00236417063849679 "TPM1/PALLD/WWC1/MYLK/EPHA2/PODXL/ITGB4/AJUBA/EPS8L2/ABLIM1/PTPRM/EPB41L3/MYO10/NHS/PLCE1/PDPN/FGD6/AMPH/PALM/RAC3/ABI3/FAP/GABRA2/ARHGAP44/GABRE/GABRA5/PTPRO/RAC2/JCAD/DOCK8" 30
"GO:0030016" "CC" "GO:0030016" "myofibril" "20/660" "224/19520" 7.89227793091016e-05 0.00281491246202462 0.00242306778580575 "TPM1/SQSTM1/FLNB/VCL/PDLIM1/ANKRD1/PALLD/IGFN1/PGM5/SLC8A1/MYL9/KCNJ8/SCN8A/NEXN/JPH2/DMD/MYPN/TNNT2/ABCC9/MYZAP" 20
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "18/660" "196/19520" 0.000124087723807938 0.00379353898498553 0.00326546641599836 "PALLD/MYLK/EPHA2/PODXL/AJUBA/ABLIM1/PTPRM/MYO10/NHS/PLCE1/PDPN/FGD6/RAC3/ABI3/FAP/PTPRO/RAC2/DOCK8" 18
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "10/660" "73/19520" 0.000165982618997525 0.00473603739539605 0.00407676608064096 "TPM1/PDLIM1/PALLD/MYLK/MARCKS/CNN2/ABLIM1/RFLNB/PGM5/MYL9" 10
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "10/660" "87/19520" 0.000700345519284914 0.0149873941126972 0.0129011016710379 "CCBE1/COL5A1/COL12A1/COL8A1/COL1A1/MSR1/COL13A1/SCARA3/C1QL4/COL17A1" 10
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "15/660" "173/19520" 0.000810557130932099 0.0165199262875685 0.0142203005426684 "TPM1/WWC1/EPHA2/EPS8L2/EPB41L3/PDPN/AMPH/PALM/FAP/GABRA2/ARHGAP44/GABRE/GABRA5/JCAD/DOCK8" 15
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "23/660" "342/19520" 0.00144591676909524 0.0250062593846899 0.0215253093572097 "ADD2/SH3GL2/SLC8A1/NETO1/SH2D5/PTPRD/PCLO/ZDHHC2/BCL11A/SLC4A8/KCND1/CTNND2/PALM/PLCB4/CALB1/RGS9/SAMD14/ARHGAP44/SHANK1/P2RX4/GRID2/KCNH1/DCLK1" 23
"GO:0005938" "CC" "GO:0005938" "cell cortex" "21/660" "301/19520" 0.00146064599209637 0.0250062593846899 0.0215253093572097 "TNFAIP2/FLNB/CAV1/MARCKS/FMNL1/RHOF/MYO10/TRPC4/MPP7/PCLO/GNAI1/EXOC3L2/MYO5B/RAC3/CALB1/MISP/FRY/PARD3B/FAM110C/RAC2/MYZAP" 21
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "29/660" "474/19520" 0.00162776161944902 0.0267954605047762 0.0230654480488728 "MME/PTPRF/EEF1A2/L1CAM/CKB/FLNB/ASTN1/SH3GL2/TUBB4A/KCNK1/SLC1A3/KIF1A/ADA/SLC8A1/APOE/SLC4A8/TGFB2/KCND1/CTNND2/RAC3/MAST1/CALB1/MAP2/LPAR1/GABRA5/P2RX4/SERPINF1/ASS1/KCNH1" 29
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "21/660" "308/19520" 0.00193370155611629 0.0306527505932508 0.0263857912140624 "ERBIN/SEMA3F/SH3GL2/ADGRL2/NETO1/PTPRD/CADPS2/APOE/PCLO/SLC4A8/ARHGAP22/SLITRK4/PLCB4/CALB1/RGS9/WNT7A/ARHGAP44/PCDH17/PTPRO/GRID2/PPFIA2" 21
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "22/660" "337/19520" 0.00262003852951385 0.0400491603797117 0.0344741911778138 "TPM1/WWC1/EPHA2/PODXL/EPS8L2/EPB41L3/MYO10/KCNK1/SLC11A2/HHIP/PDPN/PALM/DMD/FAP/GABRA2/GABRE/GABRA5/JCAD/SYTL1/PDE6B/FOLR1/DOCK8" 22
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "20/660" "301/19520" 0.00328726207801226 0.0434118524558793 0.0373687859310324 "TRPC4/KCNK1/CHRNB1/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/CHRNA7/CACNA2D1/GABRB3/GABRA2/SHANK1/GABRE/GABRA5/ABCC9/GRID2/KCNH1/KCNV1" 20
"GO:1902711" "CC" "GO:1902711" "GABA-A receptor complex" "4/660" "19/19520" 0.00334717553982247 0.0434118524558793 0.0373687859310324 "GABRB3/GABRA2/GABRE/GABRA5" 4
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "25/640" "170/18337" 1.17502361757128e-09 8.67167429767604e-07 7.84173656358096e-07 "LAMA5/AEBP1/LAMB3/LAMA1/THBS1/COL5A1/PXDN/BGN/COL12A1/AGRN/EFEMP1/COL8A1/COL1A1/IGFBP7/TUFT1/FRAS1/THBS3/LTBP2/EFEMP2/ZP3/COL13A1/POSTN/FBLN1/COL17A1/MATN3" 25
"GO:0048018" "MF" "GO:0048018" "receptor ligand activity" "39/640" "486/18337" 1.28537452846242e-06 0.000427264818466921 0.000386372692779957 "IL1B/GDF15/IL6/SEMA3F/ADM/SEMA7A/IL11/CCL3/VEGFC/EFEMP1/IL1A/NRG1/CSF2/STC2/IL32/SPP1/EDN1/LTB/PDGFC/PGF/TGFB2/PDGFB/ZP3/CLEC11A/VSTM1/CXCL14/WNT10B/EBI3/IL12A/GDF1/FGF5/WNT7A/SEMA3E/GDF6/SPX/TSLP/IL18/CSF3/NPPB" 39
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "39/640" "492/18337" 1.73684885555659e-06 0.000427264818466921 0.000386372692779957 "IL1B/GDF15/IL6/SEMA3F/ADM/SEMA7A/IL11/CCL3/VEGFC/EFEMP1/IL1A/NRG1/CSF2/STC2/IL32/SPP1/EDN1/LTB/PDGFC/PGF/TGFB2/PDGFB/ZP3/CLEC11A/VSTM1/CXCL14/WNT10B/EBI3/IL12A/GDF1/FGF5/WNT7A/SEMA3E/GDF6/SPX/TSLP/IL18/CSF3/NPPB" 39
"GO:0005001" "MF" "GO:0005001" "transmembrane receptor protein tyrosine phosphatase activity" "6/640" "17/18337" 1.57221242351232e-05 0.00193382128092016 0.00174874153773125 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR/PTPRO" 6
"GO:0019198" "MF" "GO:0019198" "transmembrane receptor protein phosphatase activity" "6/640" "17/18337" 1.57221242351232e-05 0.00193382128092016 0.00174874153773125 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR/PTPRO" 6
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "10/640" "58/18337" 2.87298425732413e-05 0.00302894625986459 0.00273905566788496 "BCAM/PDLIM1/PALLD/PKP2/NEXN/CDC42EP1/CXADR/CNTN4/MYPN/IGSF9" 10
"GO:0005178" "MF" "GO:0005178" "integrin binding" "16/640" "142/18337" 3.69618759946487e-05 0.00340973306050634 0.00308339860271148 "IL1B/ESM1/LAMA5/THBS1/COL5A1/ITGB4/SEMA7A/F11R/EGFR/NRG1/SPP1/CXADR/FAP/ADAM11/ITGAX/ITGB2" 16
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "15/640" "141/18337" 0.000123882102767857 0.00831136289478894 0.00751590939280586 "IL1B/ESM1/IL6/IL11/VEGFC/EFEMP1/IL1A/CSF2/PDGFC/PGF/PDGFB/IL12A/FGF5/TSLP/CSF3" 15
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "20/640" "228/18337" 0.000152952856481683 0.00940660067362348 0.0085063255271392 "FSTL1/PTPRF/ANXA6/CCDC80/THBS1/COL5A1/BGN/AGRN/NLRP3/ADAMTS1/APOE/THBS3/LTBP2/SAA1/PGF/EFEMP2/COL13A1/POSTN/SMOC1/NELL2" 20
"GO:0003779" "MF" "GO:0003779" "actin binding" "31/640" "439/18337" 0.000171960097170286 0.0097620424393593 0.0088277491178916 "TPM1/ANXA6/PAWR/FLNB/VCL/PDLIM1/PALLD/MYLK/MARCKS/FMNL1/CNN2/AJUBA/EPS8L2/ABLIM1/ADD2/EPB41L3/MYO10/EGFR/MICAL2/TAGLN/CGN/NEXN/MYO5B/DMD/TNS1/MYO7B/MISP/SAMD14/MYPN/TNNT2/ANXA8" 31
"GO:0002162" "MF" "GO:0002162" "dystroglycan binding" "4/640" "10/18337" 0.000260953357365745 0.0127122571849076 0.0114956084085458 "VCL/AGRN/DMD/MAP2" 4
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "25/640" "332/18337" 0.000275604491813716 0.0127122571849076 0.0114956084085458 "FLNB/VCL/PDLIM1/PKP2/EPHA2/CNN2/EPS8L2/PTPRM/F11R/TRPC4/MPP7/EGFR/PTPRB/CGN/CDC42EP1/CTNND2/TBC1D2/SFN/ARVCF/CDH24/MB21D2/CDH4/CDH12/P2RX4/PTPRO" 25
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "29/640" "429/18337" 0.000562223352441224 0.0244071078883308 0.0220711829998598 "ANXA6/TRPC4/KCNK1/CHRNB1/FAM155A/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/KCNT2/CHRNA7/CACNA2D1/GABRB3/CALHM6/GABRA2/GABRE/FAM155B/TMEM63C/CALHM5/PKD1L2/GABRA5/P2RX4/ABCC9/GRID2/KCNH5/KCNH1/KCNV1" 29
"GO:0022836" "MF" "GO:0022836" "gated channel activity" "24/640" "337/18337" 0.000801811979617774 0.0309111724676913 0.0279527647190362 "ANXA6/KCNK1/CHRNB1/FAM155A/KCNJ8/ANO2/SCN8A/KCNK6/KCND1/KCNT2/CHRNA7/CACNA2D1/GABRB3/GABRA2/GABRE/FAM155B/TMEM63C/GABRA5/P2RX4/ABCC9/GRID2/KCNH5/KCNH1/KCNV1" 24
"GO:0022851" "MF" "GO:0022851" "GABA-gated chloride ion channel activity" "4/640" "13/18337" 0.000817114634524815 0.0309111724676913 0.0279527647190362 "GABRB3/GABRA2/GABRE/GABRA5" 4
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "20/640" "260/18337" 0.000837701150885943 0.0309111724676913 0.0279527647190362 "FSTL1/PTPRF/ANXA6/MGST1/CCDC80/THBS1/COL5A1/AGRN/ADAMTS1/APOE/THBS3/LTBP2/SAA1/PGF/CBS/EFEMP2/COL13A1/POSTN/SMOC1/NELL2" 20
