"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030316" "BP" "GO:0030316" "osteoclast differentiation" "9/620" "92/18862" 0.00324964106660695 0.0417127538021964 0.0342352536929381 "FSTL3/FOXP1/CCL3/OSCAR/GAB2/INPP5D/SIGLEC15/EPHA2/POU4F1" 9
"GO:0035265" "BP" "GO:0035265" "organ growth" "13/620" "166/18862" 0.00337504774700992 0.0427290291477612 0.0350693497692191 "BASP1/ANXA6/ZFPM2/WWC1/SOX9/S1PR1/EXT1/EDN1/THBS3/PIM1/TGFB2/RGS4/NOG" 13
"GO:0007492" "BP" "GO:0007492" "endoderm development" "8/620" "76/18862" 0.00344363125135824 0.0431247154811014 0.0353941046887569 "HMGA2/EXT1/COL8A1/SMAD3/LAMB3/COL5A1/COL12A1/NOG" 8
"GO:0002524" "BP" "GO:0002524" "hypersensitivity" "3/620" "10/18862" 0.00356788721497128 0.0437326440858947 0.0358930549645163 "C3/EXT1/ZP3" 3
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "3/620" "10/18862" 0.00356788721497128 0.0437326440858947 0.0358930549645163 "F2R/PDGFB/PTPRO" 3
"GO:0032253" "BP" "GO:0032253" "dense core granule localization" "3/620" "10/18862" 0.00356788721497128 0.0437326440858947 0.0358930549645163 "MAP2/KIF1A/PPFIA2" 3
"GO:0099519" "BP" "GO:0099519" "dense core granule cytoskeletal transport" "3/620" "10/18862" 0.00356788721497128 0.0437326440858947 0.0358930549645163 "MAP2/KIF1A/PPFIA2" 3
"GO:1901950" "BP" "GO:1901950" "dense core granule transport" "3/620" "10/18862" 0.00356788721497128 0.0437326440858947 0.0358930549645163 "MAP2/KIF1A/PPFIA2" 3
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "10/620" "111/18862" 0.00359970155925118 0.0440058754108458 0.0361173063714341 "ZC3H12A/C3/IL1B/EDN1/CAV1/SPP1/MSR1/APOE/SREBF2/P2RX4" 10
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "24/620" "401/18862" 0.00364747656855934 0.0444722670799808 0.0365000918664611 "IL1B/IL7R/ADA/CAV1/CCL3/EBI3/CDKN1A/IL6/NLRP3/GAB2/CD274/CARD11/IL1A/IL12A/CD24/AXL/INPP5D/EFNB1/PDCD1LG2/NFKBIZ/IL18/ZP3/TSLP/DOCK8" 24
"GO:0002726" "BP" "GO:0002726" "positive regulation of T cell cytokine production" "4/620" "20/18862" 0.00368114574479321 0.0445302997033754 0.0365477214618075 "IL1B/IL6/NLRP3/IL18" 4
"GO:0098703" "BP" "GO:0098703" "calcium ion import across plasma membrane" "4/620" "20/18862" 0.00368114574479321 0.0445302997033754 0.0365477214618075 "SLC8A1/FAM155A/FAM155B/CACNA2D1" 4
"GO:0048872" "BP" "GO:0048872" "homeostasis of number of cells" "17/620" "249/18862" 0.0037182158250681 0.0448612932836546 0.0368193805626505 "FSTL1/ERCC2/SOX9/IL7R/ADA/ETS1/F2R/IL6/SLC11A2/CARD11/PMAIP1/RAC3/ILDR2/AXL/INPP5D/DOCK10/PKN1" 17
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "7/620" "61/18862" 0.00375588563063209 0.0448918080617059 0.0368444252090175 "ZC3H12A/SOX9/EDN1/IRS1/CLDN1/ASS1/PID1" 7
"GO:0046631" "BP" "GO:0046631" "alpha-beta T cell activation" "12/620" "149/18862" 0.00380239033290264 0.0451692692245324 0.037072148205786 "DOCK2/ZC3H12A/FOXP1/ADA/EBI3/IL6/NLRP3/CD274/IL12A/NFKBIZ/SPN/IL18" 12
"GO:0032609" "BP" "GO:0032609" "interferon-gamma production" "10/620" "112/18862" 0.00383952633832819 0.0454934646395245 0.0373382277921632 "ZC3H12A/IL1B/EBI3/CD274/IL12A/AXL/PDCD1LG2/SPN/IL18/ZP3" 10
"GO:0043406" "BP" "GO:0043406" "positive regulation of MAP kinase activity" "16/620" "230/18862" 0.00401085426591359 0.0472810141907824 0.0388053381312747 "NRG1/GDF15/PLCE1/IL1B/EDN1/AJUBA/MAP3K21/SAA1/EGFR/PDGFC/PDGFB/CD24/LPAR1/CHRNA7/PKN1/SHC2" 16
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "8/620" "78/18862" 0.00404501997490224 0.0474417190457443 0.0389372347570739 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SMAD3/P2RX4/ASS1" 8
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "19/620" "294/18862" 0.00408689811934346 0.0478115347075598 0.0392407566262345 "ADA/ETS1/ADAMTS1/SERPINE1/JUN/HES7/NMU/ARNTL2/EGFR/GPR176/AXL/TGFB2/ASS1/CSF2/ZP3/PDE6B/USP2/JUND/SERPINF1" 19
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "7/620" "62/18862" 0.00411664256930187 0.0479168899565338 0.0393272257117715 "ETS1/ADAMTS1/EGFR/AXL/TGFB2/ZP3/SERPINF1" 7
"GO:0071674" "BP" "GO:0071674" "mononuclear cell migration" "14/620" "190/18862" 0.00415951915670632 0.0481732782534835 0.0395376534009046 "S1PR1/EXT1/CCL3/F11R/IL6/SERPINE1/XG/SAA1/PDGFB/IL12A/SPN/PTPRO/CXCL14/DOCK8" 14
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "15/620" "211/18862" 0.00429671170480845 0.0491462989799996 0.0403362487556666 "RAB3B/SNCAIP/WNT7A/SLC29A2/SLC1A3/CADPS2/ALDH5A1/MCTP2/STX1B/MOXD1/GABRA2/SLC4A8/PCLO/DOC2A/PPFIA2" 15
"GO:0110149" "BP" "GO:0110149" "regulation of biomineralization" "9/620" "96/18862" 0.00432246971302089 0.0493188457873322 0.0404778645250534 "SLC8A1/SOX9/RFLNB/S1PR1/CCL3/SMAD3/SGMS2/ADRB2/WNT10B" 9
"GO:0035809" "BP" "GO:0035809" "regulation of urine volume" "4/620" "21/18862" 0.00443060519131718 0.0499361624123822 0.0409845199083846 "EDN1/ADM/NPR3/NPPB" 4
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "46/637" "423/19520" 8.46803195516215e-13 3.6243176768094e-10 3.10197381094361e-10 "CCDC80/BCAM/ANXA6/LAMA1/EFEMP1/FRAS1/GDF15/LOXL2/SEMA7A/L1CAM/ADAMTSL4/BGN/TMEFF2/AEBP1/ADAMTS1/LTBP2/SCARA3/THBS3/SERPINE1/COL8A1/LAMA5/COL13A1/LAMB3/PXDN/COL5A1/APOE/COL1A1/ANXA8/ERBIN/TGM2/POSTN/COL12A1/ITGB4/ADAMTS10/SMOC1/PDGFB/CTSH/ADAM11/IGFBP7/TGFB2/ZP3/AGRN/SERPINF1/EFEMP2/TMEFF1/MATN3" 46
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "38/637" "423/19520" 1.87983123547387e-08 2.68189256260939e-06 2.29537287699967e-06 "PALLD/CAV2/ANXA6/PDLIM1/NFASC/MME/L1CAM/MARCKS/NHS/NEXN/CAV1/FHL1/PGM5/DMD/VCL/LMO7/ACTG1/AJUBA/TNS1/FLNB/CNN2/DLC1/ERBIN/TGM2/EGFR/UBOX5/ITGB4/STARD8/FAP/EPHA2/ARHGAP22/PTK7/MISP/FZD2/RAC2/THSD1/PRAG1/CDC42EP1" 38
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "38/637" "485/19520" 6.35588980013276e-07 5.44064166891364e-05 4.65652557988674e-05 "PDLIM1/NFASC/LAMA1/SLC8A1/CGN/TRPC4/EPB41L3/PKP2/MPP7/CTNND2/WTIP/NHS/NEXN/PGM5/PTPRM/B4GALT1/AMOTL2/F11R/VCL/VANGL2/PODXL/ACTG1/KIRREL3/SHROOM3/AJUBA/COL13A1/CCDC85A/CNN2/CCDC85C/JCAD/CXADR/EPB41L4B/CLDN1/ARVCF/EPHA2/PTK7/PARD3B/CDC42EP1" 38
"GO:0045121" "CC" "GO:0045121" "membrane raft" "28/637" "323/19520" 2.84211416838412e-06 0.000173774980581201 0.000148730185052282 "CAV2/PDPN/TRPC4/MME/S1PR1/CAV1/SMURF2/F2R/DMD/RFTN1/PODXL/ADD2/RGMB/IRS1/CARD11/DLC1/EGFR/LYPD6/TFPI/CD24/GNAI1/CXADR/INPP5D/EFNB1/MAL2/CHRNA7/FAIM2/OLR1" 28
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "28/637" "323/19520" 2.84211416838412e-06 0.000173774980581201 0.000148730185052282 "CAV2/PDPN/TRPC4/MME/S1PR1/CAV1/SMURF2/F2R/DMD/RFTN1/PODXL/ADD2/RGMB/IRS1/CARD11/DLC1/EGFR/LYPD6/TFPI/CD24/GNAI1/CXADR/INPP5D/EFNB1/MAL2/CHRNA7/FAIM2/OLR1" 28
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "26/637" "306/19520" 9.16220952602538e-06 0.000490178209642358 0.000419532751981162 "FSTL1/FSTL3/ADAMTSL1/C3/ADAMTSL4/WNT7A/EDN1/EBI3/EVA1A/IL6/STC2/SPP1/COL8A1/COL13A1/COL5A1/APOE/COL1A1/COL12A1/PDGFC/TMEM132A/PDGFB/IL12A/TOR4A/MSLN/IGFBP7/MATN3" 26
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "29/637" "368/19520" 1.21298441071304e-05 0.000568714954541421 0.000486750625136287 "PTPRD/NETO1/SLC8A1/NIPSNAP1/TENM2/SNCAIP/FOSL1/ADGRL2/F2R/RGS9/DMD/CHRNB1/KCNK1/COL13A1/CNTN5/PALM/STX1B/KCTD12/SHANK1/GABRA5/GABRB3/GABRA2/GRIA4/SLC4A8/CHRNA7/KCND1/FAIM2/GABRE/GRID2" 29
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "31/637" "411/19520" 1.46165058410178e-05 0.000568714954541421 0.000486750625136287 "PALLD/PDPN/MYO10/EPB41L3/WWC1/ABLIM1/PLCE1/AMPH/EPS8L2/NHS/MYLK/PTPRM/TPM1/PODXL/AJUBA/PALM/JCAD/DLC1/ITGB4/RAC3/ABI3/FAP/GABRA5/ARHGAP44/FGD6/EPHA2/PTPRO/GABRA2/RAC2/GABRE/DOCK8" 31
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "18/637" "196/19520" 7.94928247432948e-05 0.00283524408251085 0.0024266230711111 "PALLD/PDPN/MYO10/ABLIM1/PLCE1/NHS/MYLK/PTPRM/PODXL/AJUBA/RAC3/ABI3/FAP/FGD6/EPHA2/PTPRO/RAC2/DOCK8" 18
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "10/637" "73/19520" 0.000124347701717844 0.0040939089488644 0.00350388665569309 "PALLD/PDLIM1/ABLIM1/RFLNB/MARCKS/PGM5/MYLK/TPM1/MYL9/CNN2" 10
"GO:0030016" "CC" "GO:0030016" "myofibril" "19/637" "224/19520" 0.000146591416358925 0.00448150901440143 0.00383562502954181 "PALLD/PDLIM1/ANKRD1/SLC8A1/KCNJ8/NEXN/PGM5/SQSTM1/DMD/VCL/TPM1/FLNB/ABCC9/MYL9/MYPN/TNNT2/IGFN1/SCN8A/JPH2" 19
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "16/637" "173/19520" 0.000179855771165149 0.00513188467057892 0.00439226725371733 "PDPN/EPB41L3/WWC1/AMPH/EPS8L2/TPM1/PALM/JCAD/DLC1/FAP/GABRA5/ARHGAP44/EPHA2/GABRA2/GABRE/DOCK8" 16
"GO:0005938" "CC" "GO:0005938" "cell cortex" "22/637" "301/19520" 0.000384902253531575 0.00915212025063968 0.00783309849292329 "MYO10/TRPC4/MPP7/MARCKS/CAV1/TNFAIP2/SHROOM3/FLNB/MYO5B/DLC1/FMNL1/RHOF/RAC3/GNAI1/PARD3B/MISP/CALB1/FAM110C/RAC2/EXOC3L2/PCLO/FRY" 22
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "30/637" "474/19520" 0.000451685631238928 0.00947494425183899 0.00810939645755034 "SLC8A1/SH3GL2/SNCAIP/MME/CTNND2/L1CAM/TUBB4A/ADA/ASTN1/SLC1A3/KCNK1/FLNB/EEF1A2/APOE/CKB/PTPRF/MAST1/RAC3/MAP2/LPAR1/GABRA5/KIF1A/P2RX4/TGFB2/GRIA4/ASS1/SLC4A8/CALB1/KCND1/SERPINF1" 30
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "23/637" "337/19520" 0.000743975779512384 0.0138444188535348 0.0118491336965817 "PDPN/MYO10/EPB41L3/WWC1/EPS8L2/HHIP/B4GALT1/DMD/TPM1/PODXL/SLC11A2/KCNK1/PALM/JCAD/DLC1/FAP/GABRA5/EPHA2/GABRA2/PDE6B/GABRE/FOLR1/DOCK8" 23
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "22/637" "342/19520" 0.00203724575595285 0.03034000367169 0.0259673420505364 "SH2D5/PTPRD/NETO1/SLC8A1/SH3GL2/CTNND2/RGS9/ADD2/PALM/ZDHHC2/SHANK1/BCL11A/ARHGAP44/P2RX4/SLC4A8/CALB1/KCND1/SAMD14/PCLO/PLCB4/GRID2/DCLK1" 22
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "14/637" "177/19520" 0.00205046730800738 0.03034000367169 0.0259673420505364 "SLC8A1/TENM2/PALM/SHANK1/LPAR1/ARHGAP44/DOCK10/PTPRO/P2RX4/GRIA4/CALB1/KCND1/PPFIA2/GRID2" 14
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "9/637" "87/19520" 0.00211241623704756 0.03034000367169 0.0259673420505364 "CCBE1/SCARA3/MSR1/COL8A1/COL13A1/COL5A1/COL1A1/COL12A1/C1QL4" 9
"GO:0044309" "CC" "GO:0044309" "neuron spine" "14/637" "178/19520" 0.00216069028076757 0.03034000367169 0.0259673420505364 "SLC8A1/TENM2/PALM/SHANK1/LPAR1/ARHGAP44/DOCK10/PTPRO/P2RX4/GRIA4/CALB1/KCND1/PPFIA2/GRID2" 14
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "20/637" "301/19520" 0.00219752363042614 0.03034000367169 0.0259673420505364 "TRPC4/KCNJ8/ANO2/CHRNB1/KCNK1/ABCC9/SHANK1/GABRA5/SCN8A/LRRC8E/KCNK6/GABRB3/GABRA2/GRIA4/CHRNA7/KCND1/CACNA2D1/GABRE/KCNV1/GRID2" 20
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "20/637" "308/19520" 0.0028628717156312 0.034036363730282 0.0291309753520367 "PTPRD/NETO1/SH3GL2/ADGRL2/WNT7A/RGS9/CADPS2/SEMA3F/APOE/ERBIN/ARHGAP44/ARHGAP22/PTPRO/SLITRK4/SLC4A8/CALB1/PCLO/PLCB4/PPFIA2/GRID2" 20
"GO:1902711" "CC" "GO:1902711" "GABA-A receptor complex" "4/637" "19/19520" 0.0029452445955025 0.0340693158614884 0.0291591783566108 "GABRA5/GABRB3/GABRA2/GABRE" 4
"GO:1990351" "CC" "GO:1990351" "transporter complex" "21/637" "338/19520" 0.00382047971701077 0.0419273158687336 0.0358846677873076 "TRPC4/KCNJ8/ANO2/CHRNB1/KCNK1/ABCC9/ATP10A/SHANK1/GABRA5/SCN8A/LRRC8E/KCNK6/GABRB3/GABRA2/GRIA4/CHRNA7/KCND1/CACNA2D1/GABRE/KCNV1/GRID2" 21
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "17/637" "258/19520" 0.00494538812441282 0.0497429452787391 0.0425738931554383 "PDPN/TRPC4/EDN1/B4GALT1/ALPK2/SLC29A2/SLC1A3/SLC11A2/PALM/ERBIN/EGFR/ITGB4/PDGFB/FAP/CXADR/CLDN1/FOLR1" 17
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "15/637" "216/19520" 0.00499753889482659 0.0497429452787391 0.0425738931554383 "PDPN/NFASC/MYO10/TENM2/EPS8L2/B4GALT1/DMD/PODXL/PALM/MAP2/CXADR/FOXA1/SPN/CALB1/MYO7B" 15
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "22/616" "170/18337" 6.27635061471462e-08 4.4624852870621e-05 4.00365102370217e-05 "LAMA1/EFEMP1/FRAS1/BGN/AEBP1/LTBP2/THBS3/COL8A1/LAMA5/COL13A1/LAMB3/PXDN/COL5A1/COL1A1/TUFT1/POSTN/COL12A1/IGFBP7/ZP3/AGRN/EFEMP2/MATN3" 22
"GO:0048018" "MF" "GO:0048018" "receptor ligand activity" "39/616" "486/18337" 4.97692069636927e-07 0.000160634461925677 0.000144117971614421 "VEGFC/EFEMP1/NRG1/GDF15/IL11/IL1B/SEMA7A/LTB/WNT7A/EDN1/CCL3/SEMA3E/EBI3/GDF6/IL6/STC2/SPP1/SEMA3F/CLEC11A/ADM/PDGFC/WNT10B/PDGFB/IL1A/IL12A/VSTM1/CSF3/IL32/PGF/FGF5/CXCL14/TGFB2/SPX/IL18/CSF2/ZP3/TSLP/NPPB/GDF1" 39
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "39/616" "492/18337" 6.77782539770789e-07 0.000160634461925677 0.000144117971614421 "VEGFC/EFEMP1/NRG1/GDF15/IL11/IL1B/SEMA7A/LTB/WNT7A/EDN1/CCL3/SEMA3E/EBI3/GDF6/IL6/STC2/SPP1/SEMA3F/CLEC11A/ADM/PDGFC/WNT10B/PDGFB/IL1A/IL12A/VSTM1/CSF3/IL32/PGF/FGF5/CXCL14/TGFB2/SPX/IL18/CSF2/ZP3/TSLP/NPPB/GDF1" 39
"GO:0005001" "MF" "GO:0005001" "transmembrane receptor protein tyrosine phosphatase activity" "6/616" "17/18337" 1.26474623487403e-05 0.00149872428832573 0.00134462494444502 "PTPRD/PTPRM/PTPRB/PTPRF/PTPRR/PTPRO" 6
"GO:0019198" "MF" "GO:0019198" "transmembrane receptor protein phosphatase activity" "6/616" "17/18337" 1.26474623487403e-05 0.00149872428832573 0.00134462494444502 "PTPRD/PTPRM/PTPRB/PTPRF/PTPRR/PTPRO" 6
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "10/616" "58/18337" 2.07208462421946e-05 0.00210464595402862 0.00188824553725863 "BCAM/PALLD/PDLIM1/PKP2/CNTN4/NEXN/MYPN/CXADR/IGSF9/CDC42EP1" 10
"GO:0003779" "MF" "GO:0003779" "actin binding" "32/616" "439/18337" 3.64809865176613e-05 0.00259379814140572 0.00232710292944239 "PALLD/ANXA6/PDLIM1/MYO10/CGN/EPB41L3/ABLIM1/EPS8L2/PAWR/MARCKS/NEXN/MYLK/DMD/VCL/TPM1/ADD2/SHROOM3/AJUBA/TNS1/FLNB/CNN2/MYO5B/MYPN/ANXA8/MICAL2/EGFR/FMNL1/TNNT2/TAGLN/MISP/SAMD14/MYO7B" 32
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "15/616" "141/18337" 8.11641621553514e-05 0.00524615629931408 0.00470674471446344 "VEGFC/EFEMP1/IL11/IL1B/ESM1/IL6/PDGFC/PDGFB/IL1A/IL12A/CSF3/PGF/FGF5/CSF2/TSLP" 15
"GO:0002162" "MF" "GO:0002162" "dystroglycan binding" "4/616" "10/18337" 0.000225317699950306 0.0125197806659796 0.0112324925362109 "DMD/VCL/MAP2/AGRN" 4
"GO:0015276" "MF" "GO:0015276" "ligand-gated ion channel activity" "14/616" "139/18337" 0.000247953587221243 0.0125197806659796 0.0112324925362109 "ANXA6/KCNJ8/CHRNB1/KCNK1/ABCC9/GABRA5/KCNK6/GABRB3/P2RX4/GABRA2/GRIA4/CHRNA7/GABRE/GRID2" 14
"GO:0022834" "MF" "GO:0022834" "ligand-gated channel activity" "14/616" "139/18337" 0.000247953587221243 0.0125197806659796 0.0112324925362109 "ANXA6/KCNJ8/CHRNB1/KCNK1/ABCC9/GABRA5/KCNK6/GABRB3/P2RX4/GABRA2/GRIA4/CHRNA7/GABRE/GRID2" 14
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "19/616" "228/18337" 0.000264130393797038 0.0125197806659796 0.0112324925362109 "FSTL1/CCDC80/ANXA6/BGN/ADAMTS1/LTBP2/THBS3/NLRP3/COL13A1/COL5A1/APOE/SAA1/PTPRF/POSTN/SMOC1/NELL2/PGF/AGRN/EFEMP2" 19
"GO:0005178" "MF" "GO:0005178" "integrin binding" "14/616" "142/18337" 0.00030954255668105 0.0129461622235427 0.0116150333962053 "NRG1/IL1B/SEMA7A/ESM1/F11R/SPP1/LAMA5/COL5A1/EGFR/ITGB4/FAP/CXADR/ADAM11/ITGAX" 14
"GO:0022851" "MF" "GO:0022851" "GABA-gated chloride ion channel activity" "4/616" "13/18337" 0.000707773596202539 0.0224701541558312 0.0201597652208656 "GABRA5/GABRB3/GABRA2/GABRE" 4
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "23/616" "332/18337" 0.00088996818310816 0.0253106951275961 0.0227082407984651 "PDLIM1/CGN/TRPC4/PKP2/MPP7/EPS8L2/CTNND2/PTPRM/F11R/VCL/FLNB/PTPRB/CNN2/EGFR/MB21D2/ARVCF/EPHA2/TBC1D2/PTPRO/P2RX4/CDH4/SFN/CDC42EP1" 23
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "29/616" "467/18337" 0.00116872423791804 0.0319601128138356 0.0286739630841429 "DOCK2/ARHGEF28/PLCE1/EPS8L2/ARHGAP29/DENND2A/RGS9/ALS2CL/SH3BP4/ARHGDIB/JUN/PTGIR/DLC1/RAP1GAP2/STARD8/RASGRF1/RAPGEF5/ARHGAP28/ARHGAP44/ARFGEF3/FGD6/DOCK10/ARHGAP22/TBC1D2/CCDC88C/RGS4/RASA4/ARHGAP6/DOCK8" 29
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "19/616" "260/18337" 0.00130984358323718 0.0344925476919125 0.0309460121419779 "FSTL1/CCDC80/ANXA6/ADAMTS1/LTBP2/THBS3/COL13A1/MGST1/COL5A1/APOE/SAA1/PTPRF/POSTN/SMOC1/CBS/NELL2/PGF/AGRN/EFEMP2" 19
"GO:0008237" "MF" "GO:0008237" "metallopeptidase activity" "15/616" "184/18337" 0.00141410927684107 0.0359082748512142 0.0322161737505897 "CPA4/ADAMTSL1/ADAMTS12/MME/ADAMTSL4/ERMP1/ADAMTS1/ADAMTS6/ADAMTS10/TRABD2A/PAPPA2/CNDP2/ADAM11/NAALAD2/MMP3" 15
"GO:0004435" "MF" "GO:0004435" "phosphatidylinositol phospholipase C activity" "5/616" "26/18337" 0.00154069555218174 0.0377736047448694 0.0338897097866472 "PLCE1/F2RL2/GDPD5/PLCH1/PLCB4" 5
"GO:0005080" "MF" "GO:0005080" "protein kinase C binding" "7/616" "54/18337" 0.00209896518838118 0.0438930661452653 0.039379966073034 "PKP2/MARCKS/SQSTM1/IRS1/HDAC9/NELL2/PKN1" 7
"GO:0005544" "MF" "GO:0005544" "calcium-dependent phospholipid binding" "7/616" "54/18337" 0.00209896518838118 0.0438930661452653 0.039379966073034 "DYSF/ANXA6/ANXA8/SYT17/CPNE7/PCLO/DOC2A" 7
"GO:0005200" "MF" "GO:0005200" "structural constituent of cytoskeleton" "10/616" "103/18337" 0.00243241013582469 0.0480401001825377 0.0431006006523323 "TUBB6/EPB41L3/TUBB4A/DMD/TPM1/ADD2/ACTG1/ERBIN/EPB41L4B/AGRN" 10
