"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "13/437" "218/18862" 0.00178339257368309 0.0185074635496946 0.0131541645014755 "SFRP1/SPRY4/ITGA6/EMILIN1/EMP2/NRP1/FZD7/JAG1/EPHA3/CORO2B/HAS2/PIK3R1/KDR" 13
"GO:0030323" "BP" "GO:0030323" "respiratory tube development" "11/437" "167/18862" 0.00181263540253216 0.0186006923973789 0.0132204268283162 "ERRFI1/IGFBP5/SLC7A11/SPRY2/HES1/CELSR1/PROX1/PKDCC/CRISPLD2/PCSK5/PDGFRA" 11
"GO:0048736" "BP" "GO:0048736" "appendage development" "11/437" "167/18862" 0.00181263540253216 0.0186006923973789 0.0132204268283162 "PRRX1/ITGA6/TFAP2B/SLC7A11/TBX2/FREM2/SALL1/PTCH1/LEF1/PKDCC/PCSK5" 11
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "11/437" "167/18862" 0.00181263540253216 0.0186006923973789 0.0132204268283162 "SERPINE2/CEMIP/SLITRK6/SPRY2/ITGA2/USP53/EYA1/SOBP/MYH14/SNAI2/CACNA1D" 11
"GO:0060173" "BP" "GO:0060173" "limb development" "11/437" "167/18862" 0.00181263540253216 0.0186006923973789 0.0132204268283162 "PRRX1/ITGA6/TFAP2B/SLC7A11/TBX2/FREM2/SALL1/PTCH1/LEF1/PKDCC/PCSK5" 11
"GO:0050868" "BP" "GO:0050868" "negative regulation of T cell activation" "9/437" "119/18862" 0.00181366330082019 0.0186006923973789 0.0132204268283162 "CD74/PRNP/PRKAR1A/SOCS5/HLA-DRB1/PELI1/PTPN22/HFE/IL10" 9
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "17/437" "329/18862" 0.00182757150106293 0.0186557474022055 0.0132595571277315 "ATP1A1/AMACR/EGR1/DHRS2/AKR1C2/CYB5R3/SEC14L2/LDLRAP1/CYP1B1/AKR1C1/CYP4V2/AKR1C3/PROX1/CYP1A1/BMP6/SNAI2/PDGFRA" 17
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "16/437" "303/18862" 0.00198012182254579 0.0199335305131395 0.01416774042326 "ATP1A1/SFRP1/PDK4/TLR4/ITGA2/UCN2/AQP3/NR4A2/HDAC4/AKR1C3/SESN3/LRRK2/HFE/BMP6/FOS/SNAI2" 16
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "11/437" "170/18862" 0.00208611340030017 0.020616519708928 0.0146531744326264 "HLA-B/HLA-DRA/SOCS5/HLA-DRB1/DUSP10/MEF2C/PLA2G4A/HFE/IRF7/IL10/HLA-H" 11
"GO:0030318" "BP" "GO:0030318" "melanocyte differentiation" "4/437" "24/18862" 0.0020904367660918 0.020616519708928 0.0146531744326264 "SOX10/EDNRB/MEF2C/CITED1" 4
"GO:0040037" "BP" "GO:0040037" "negative regulation of fibroblast growth factor receptor signaling pathway" "4/437" "24/18862" 0.0020904367660918 0.020616519708928 0.0146531744326264 "SPRY4/SHISA2/SPRY2/NGFR" 4
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "8/437" "99/18862" 0.00212123590294374 0.0208731523873 0.014835575897781 "EDNRB/ITGA2/NTSR1/OPRD1/ANO1/PTGES/IL10/TAC1" 8
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "13/437" "223/18862" 0.00217774125200275 0.0213669607705217 0.0151865498001564 "CD74/TLR4/NFATC2/PRNP/PRKAR1A/AHR/HLA-DRB1/HES1/PELI1/MEF2C/PTPN22/IL10/TAC1" 13
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "19/437" "394/18862" 0.00222760347821906 0.0215795999918826 0.0153376829519109 "SERPINE2/PLAT/CD109/SH2B3/INPP5F/HLA-B/A2M/CD96/NRP1/HTRA1/SOCS5/HLA-DRB1/SLC12A2/SERPINB2/DUSP10/KLF4/EPHA4/IL10/PDGFRA" 19
"GO:0006617" "BP" "GO:0006617" "SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition" "3/437" "12/18862" 0.002325132557044 0.0218933278916492 0.0155606647987291 "RN7SL2/RN7SL1/RN7SL3" 3
"GO:0015791" "BP" "GO:0015791" "polyol transport" "3/437" "12/18862" 0.002325132557044 0.0218933278916492 0.0155606647987291 "SLC5A3/AQP3/SLC2A13" 3
"GO:0046541" "BP" "GO:0046541" "saliva secretion" "3/437" "12/18862" 0.002325132557044 0.0218933278916492 0.0155606647987291 "KCNN4/CHRM3/TAC1" 3
"GO:0055012" "BP" "GO:0055012" "ventricular cardiac muscle cell differentiation" "3/437" "12/18862" 0.002325132557044 0.0218933278916492 0.0155606647987291 "MEF2C/PROX1/HEY2" 3
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "18/437" "366/18862" 0.00233292807994031 0.0219194898521704 0.0155792593906597 "CD74/PRNP/PRKAR1A/HLA-DRA/EGR3/SOCS5/HLA-DRB1/HES1/DUSP10/KLF4/LEF1/PELI1/HAS2/PIK3R1/PTPN22/HFE/SIRPB1/IL10" 18
"GO:0006040" "BP" "GO:0006040" "amino sugar metabolic process" "5/437" "41/18862" 0.0024599895124879 0.0226744602954845 0.0161158540125234 "CHST1/ST6GAL1/CSGALNACT1/CHST2/LARGE1" 5
"GO:0032689" "BP" "GO:0032689" "negative regulation of interferon-gamma production" "5/437" "41/18862" 0.0024599895124879 0.0226744602954845 0.0161158540125234 "TLR4/PRNP/CD96/HLA-DRB1/IL10" 5
"GO:0042088" "BP" "GO:0042088" "T-helper 1 type immune response" "5/437" "41/18862" 0.0024599895124879 0.0226744602954845 0.0161158540125234 "TLR4/SOCS5/HLA-DRB1/LEF1/PLA2G4A" 5
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "5/437" "41/18862" 0.0024599895124879 0.0226744602954845 0.0161158540125234 "CD74/GSN/CIITA/HLA-DRB1/TRIM62" 5
"GO:0002698" "BP" "GO:0002698" "negative regulation of immune effector process" "9/437" "125/18862" 0.00254048936261403 0.0233671537373909 0.0166081853068396 "IL13RA2/HLA-B/A2M/CD96/HTRA1/SOCS5/DUSP10/HFE/IL10" 9
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "19/437" "401/18862" 0.0027080016241668 0.0245972122577645 0.0174824483888654 "CD74/TLR4/NFATC2/HLA-DRA/EGR3/SOCS5/HLA-DRB1/HES1/DUSP10/LEF1/PELI1/MEF2C/PIK3R1/PLA2G4A/PTPN22/LRRK2/SIRPB1/IL10/TAC1" 19
"GO:0014075" "BP" "GO:0014075" "response to amine" "5/437" "42/18862" 0.00274017020850332 0.0247863429419275 0.0176168728671348 "NQO1/ITGA2/NR4A2/GLDC/RGS2" 5
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "6/437" "61/18862" 0.00282984351101773 0.0254919305147144 0.0181183686543729 "SFRP1/TBX2/GDNF/LHX1/SOX8/NKD1" 6
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "11/437" "177/18862" 0.00285591046956336 0.0255026653288918 0.0181259984147235 "ATP1A1/EDNRB/SGK1/EMP2/NTSR1/CORO2B/PTGS2/PDE4D/ID2/TAC1/PCSK5" 11
"GO:0071868" "BP" "GO:0071868" "cellular response to monoamine stimulus" "8/437" "104/18862" 0.00288862422253368 0.0256512179435969 0.0182315820634881 "ID1/ATP2B4/GNG2/CHRM3/HTR7/LRRK2/PDE4B/ALK" 8
"GO:0071870" "BP" "GO:0071870" "cellular response to catecholamine stimulus" "8/437" "104/18862" 0.00288862422253368 0.0256512179435969 0.0182315820634881 "ID1/ATP2B4/GNG2/CHRM3/HTR7/LRRK2/PDE4B/ALK" 8
"GO:2000177" "BP" "GO:2000177" "regulation of neural precursor cell proliferation" "7/437" "82/18862" 0.00291574526347573 0.0257351334467181 0.0182912249383379 "NES/SOX10/LHX1/PROX1/LRRK2/PTPRZ1/ID2" 7
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "3/437" "13/18862" 0.00297104093399721 0.0260652165474574 0.0185258312308006 "TFAP2B/EDNRB/HAS2" 3
"GO:0055057" "BP" "GO:0055057" "neuroblast division" "3/437" "13/18862" 0.00297104093399721 0.0260652165474574 0.0185258312308006 "SOX5/FGF13/LEF1" 3
"GO:0046677" "BP" "GO:0046677" "response to antibiotic" "5/437" "43/18862" 0.00304273527199949 0.0265242723382372 0.0188521047566707 "CIITA/MEF2C/CYP1A1/PLA2G4A/HYAL3" 5
"GO:0042303" "BP" "GO:0042303" "molting cycle" "8/437" "105/18862" 0.00306519205331127 0.0265710795256289 0.0188853729266254 "CD109/IGFBP5/TNFRSF19/NGFR/KRT14/GORAB/ARNTL/LDB2" 8
"GO:0042633" "BP" "GO:0042633" "hair cycle" "8/437" "105/18862" 0.00306519205331127 0.0265710795256289 0.0188853729266254 "CD109/IGFBP5/TNFRSF19/NGFR/KRT14/GORAB/ARNTL/LDB2" 8
"GO:0048662" "BP" "GO:0048662" "negative regulation of smooth muscle cell proliferation" "6/437" "63/18862" 0.00333155987382258 0.0283734602119509 0.0201664135175471 "IGFBP3/IGFBP5/KLF4/MEF2C/NDRG2/IL10" 6
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "6/437" "64/18862" 0.00360589975782338 0.0304722940849717 0.021658157967177 "NFATC2/FZD7/HDAC4/RGS2/HEY2/ID2" 6
"GO:0071300" "BP" "GO:0071300" "cellular response to retinoic acid" "6/437" "64/18862" 0.00360589975782338 0.0304722940849717 0.021658157967177 "FZD7/WNT9A/EPHA3/RORB/KLF4/TESC" 6
"GO:0001780" "BP" "GO:0001780" "neutrophil homeostasis" "3/437" "14/18862" 0.00371681107806423 0.0305992698769281 0.021748405906913 "SH2B3/SLC7A11/PDE4B" 3
"GO:0009214" "BP" "GO:0009214" "cyclic nucleotide catabolic process" "3/437" "14/18862" 0.00371681107806423 0.0305992698769281 0.021748405906913 "PDE10A/PDE4D/PDE4B" 3
"GO:0032966" "BP" "GO:0032966" "negative regulation of collagen biosynthetic process" "3/437" "14/18862" 0.00371681107806423 0.0305992698769281 0.021748405906913 "ERRFI1/EMILIN1/CIITA" 3
"GO:0042249" "BP" "GO:0042249" "establishment of planar polarity of embryonic epithelium" "3/437" "14/18862" 0.00371681107806423 0.0305992698769281 0.021748405906913 "SFRP1/CTHRC1/CELSR1" 3
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "8/437" "109/18862" 0.00385691086536036 0.0315558868366281 0.0224283206245083 "ERRFI1/MMP16/ITGA2/EMILIN1/COL19A1/CIITA/CTSK/MMP17" 8
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "13/437" "239/18862" 0.00394777338097453 0.0321787722042495 0.0228710358874212 "NQO1/DHRS2/SLC7A11/AHR/OPRD1/NEFL/PTGES/PTGS2/CYP1B1/SOD3/CYP1A1/MAOB/FOS" 13
"GO:0001773" "BP" "GO:0001773" "myeloid dendritic cell activation" "4/437" "29/18862" 0.00426559639606879 0.0338228505524946 0.0240395632217078 "DHRS2/ITGB8/DCSTAMP/IL10" 4
"GO:0001916" "BP" "GO:0001916" "positive regulation of T cell mediated cytotoxicity" "4/437" "29/18862" 0.00426559639606879 0.0338228505524946 0.0240395632217078 "HLA-B/HLA-DRA/HLA-DRB1/HLA-H" 4
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "18/437" "389/18862" 0.00442662789490772 0.0348211728555912 0.0247491199778328 "ATP1A1/SFRP1/GSN/SVIL/ID1/NRP1/EPHA3/CORO2B/FGF13/DIXDC1/PDE4D/CELSR1/PROX1/PIK3R1/NOX4/PDE4B/TAC1/PDGFRA" 18
"GO:0032609" "BP" "GO:0032609" "interferon-gamma production" "8/437" "112/18862" 0.00454779771620318 0.0348211728555912 0.0247491199778328 "TLR4/PRNP/CD96/HLA-DRB1/PDE4D/PTPN22/PDE4B/IL10" 8
"GO:0002468" "BP" "GO:0002468" "dendritic cell antigen processing and presentation" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "CD74/HLA-DRA/HLA-DRB1" 3
"GO:0010713" "BP" "GO:0010713" "negative regulation of collagen metabolic process" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "ERRFI1/EMILIN1/CIITA" 3
"GO:0042574" "BP" "GO:0042574" "retinal metabolic process" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "CYP1B1/AKR1C1/AKR1C3" 3
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "TRPV4/PDE3A/BMP6" 3
"GO:0051938" "BP" "GO:0051938" "L-glutamate import" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "SLC7A11/NTSR1/SLC1A1" 3
"GO:0098712" "BP" "GO:0098712" "L-glutamate import across plasma membrane" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "SLC7A11/NTSR1/SLC1A1" 3
"GO:1900121" "BP" "GO:1900121" "negative regulation of receptor binding" "3/437" "15/18862" 0.00456684185082484 0.0348211728555912 0.0247491199778328 "LEF1/HFE/IL10" 3
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "7/437" "89/18862" 0.00460578332764627 0.0349351863862614 0.024830155001017 "SFRP1/GSN/ITGA2/AQP3/LRAT/CYP1A1/SNAI2" 7
"GO:0150117" "BP" "GO:0150117" "positive regulation of cell-substrate junction organization" "4/437" "30/18862" 0.00483318685889393 0.0363445669303056 0.0258318710639317 "SFRP1/NRP1/PIK3R1/KDR" 4
"GO:0007586" "BP" "GO:0007586" "digestion" "9/437" "138/18862" 0.00490292037144735 0.0364766958732059 0.0259257816014642 "TLR4/AKR1C2/UCN2/KCNN4/SGK1/CHRM3/PRSS3/AKR1C1/TAC1" 9
"GO:0001913" "BP" "GO:0001913" "T cell mediated cytotoxicity" "5/437" "48/18862" 0.0049258985042782 0.0364766958732059 0.0259257816014642 "HLA-B/HLA-DRA/EMP2/HLA-DRB1/HLA-H" 5
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "5/437" "48/18862" 0.0049258985042782 0.0364766958732059 0.0259257816014642 "SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 5
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "5/437" "48/18862" 0.0049258985042782 0.0364766958732059 0.0259257816014642 "SFRP1/GDNF/LHX1/LRRK2/SOX8" 5
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "7/437" "91/18862" 0.00520240623552326 0.0381364309446327 0.0271054369388796 "ATP1A1/EGR1/SEC14L2/AKR1C3/PROX1/BMP6/SNAI2" 7
"GO:0043550" "BP" "GO:0043550" "regulation of lipid kinase activity" "6/437" "69/18862" 0.00523564946558702 0.0382517600587787 0.0271874070119375 "FLT1/SOCS5/KLF4/RBL1/PIK3R1/PDGFRA" 6
"GO:0051966" "BP" "GO:0051966" "regulation of synaptic transmission, glutamatergic" "6/437" "69/18862" 0.00523564946558702 0.0382517600587787 0.0271874070119375 "SERPINE2/MEF2C/GRM8/GRIK2/LRRK2/NLGN1" 6
"GO:1900047" "BP" "GO:1900047" "negative regulation of hemostasis" "5/437" "49/18862" 0.00538345881173027 0.0389409462722674 0.0276772455465394 "SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 5
"GO:0035265" "BP" "GO:0035265" "organ growth" "10/437" "166/18862" 0.00542245010385618 0.0389659196683358 0.0276949953672623 "PRKAR1A/DUSP6/SPRY2/TBX2/MEF2C/PROX1/RGS2/TP73/HEY2/TENM4" 10
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "4/437" "31/18862" 0.00544934239353471 0.0389659196683358 0.0276949953672623 "SOCS5/KLF4/MEF2C/HAS2" 4
"GO:0048730" "BP" "GO:0048730" "epidermis morphogenesis" "4/437" "31/18862" 0.00544934239353471 0.0389659196683358 0.0276949953672623 "IGFBP5/NGFR/KLF4/GORAB" 4
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "3/437" "16/18862" 0.00552506107070729 0.0389967557640067 0.0277169120969076 "ITGA2/PROX1/CYP1A1" 3
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "14/437" "279/18862" 0.00576320559660735 0.0406120084702863 0.028864951629867 "SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25" 14
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "18/437" "401/18862" 0.00602296744524383 0.0421029516292325 0.0299246382542641 "CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25/PCSK5" 18
"GO:0031128" "BP" "GO:0031128" "developmental induction" "4/437" "32/18862" 0.00611582872556312 0.0424802157424249 0.0301927784125365 "HIPK2/GDNF/SALL1/SOX8" 4
"GO:0035767" "BP" "GO:0035767" "endothelial cell chemotaxis" "4/437" "32/18862" 0.00611582872556312 0.0424802157424249 0.0301927784125365 "NR4A1/NRP1/EGR3/KDR" 4
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "4/437" "32/18862" 0.00611582872556312 0.0424802157424249 0.0301927784125365 "EDNRB/EMP2/CORO2B/TAC1" 4
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "16/437" "342/18862" 0.00638688980867103 0.0439357367824062 0.0312272887950026 "SERPINE2/PLAT/TLR4/SH2B3/PRKAR1A/ITGB3/SLC7A11/A2M/ITGA2/TFPI2/GNG2/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA" 16
"GO:0009895" "BP" "GO:0009895" "negative regulation of catabolic process" "15/437" "312/18862" 0.00639577216608156 0.0439357367824062 0.0312272887950026 "TIMP3/SERPINE2/TIMP1/HIPK2/ATP2B4/GDNF/HDAC4/TENT5A/PTPN22/LRRK2/HFE/MAP1A/EPHA4/IL10/ALK" 15
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "6/437" "72/18862" 0.00644097527232143 0.0439898253216135 0.0312657321797737 "ITGB3/ITGA2/ITGB8/CYP1B1/TESC/SNAI2" 6
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "13/437" "254/18862" 0.00652487435167377 0.0439898253216135 0.0312657321797737 "CD74/NQO1/PDK4/EGR1/SLC7A11/AKR1C2/ATP2B4/PTGS2/AKR1C1/AKR1C3/CBR3/PROX1/BMP6" 13
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "3/437" "17/18862" 0.006594949779276 0.0439898253216135 0.0312657321797737 "EGR1/AKR1C3/BMP6" 3
"GO:0031643" "BP" "GO:0031643" "positive regulation of myelination" "3/437" "17/18862" 0.006594949779276 0.0439898253216135 0.0312657321797737 "SOX10/EGR2/TENM4" 3
"GO:0055003" "BP" "GO:0055003" "cardiac myofibril assembly" "3/437" "17/18862" 0.006594949779276 0.0439898253216135 0.0312657321797737 "PROX1/NEBL/PDGFRA" 3
"GO:0001764" "BP" "GO:0001764" "neuron migration" "9/437" "145/18862" 0.0067392533936412 0.0448155221869382 0.0318525955479317 "NRP1/FLRT2/NRCAM/FGF13/NR4A2/CELSR1/LHX1/MEF2C/MDGA1" 9
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "4/437" "33/18862" 0.00683435047114603 0.0449687909765617 0.031961531214142 "ATP1A1/FGF13/PDE4D/PDE4B" 4
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "8/437" "120/18862" 0.00685696146904782 0.0449820790664713 0.0319709757131201 "NQO1/CYB5R3/ARNT2/AHR/CYP1B1/AKR1C1/CBR3/CYP1A1" 8
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "14/437" "285/18862" 0.0069071951893541 0.0450974503393683 0.0320529757504756 "CD74/TLR4/NFATC2/PRNP/PRKAR1A/AHR/HLA-DRB1/HES1/LEF1/PELI1/MEF2C/PTPN22/IL10/TAC1" 14
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "5/437" "52/18862" 0.00693530585916024 0.0450974503393683 0.0320529757504756 "SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 5
"GO:0007599" "BP" "GO:0007599" "hemostasis" "16/437" "346/18862" 0.00710875919988733 0.0460803693535723 0.0327515846316846 "SERPINE2/PLAT/TLR4/SH2B3/PRKAR1A/ITGB3/SLC7A11/A2M/ITGA2/TFPI2/GNG2/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA" 16
"GO:0042177" "BP" "GO:0042177" "negative regulation of protein catabolic process" "8/437" "121/18862" 0.00719837210971292 0.046592129996053 0.0331153180875682 "TIMP3/SERPINE2/TIMP1/HIPK2/HFE/MAP1A/EPHA4/IL10" 8
"GO:0050817" "BP" "GO:0050817" "coagulation" "16/437" "347/18862" 0.00729911467657672 0.0471743077247983 0.033529100429619 "SERPINE2/PLAT/TLR4/SH2B3/PRKAR1A/ITGB3/SLC7A11/A2M/ITGA2/TFPI2/GNG2/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA" 16
"GO:0098659" "BP" "GO:0098659" "inorganic cation import across plasma membrane" "7/437" "97/18862" 0.00734216470900946 0.0472244012591695 0.0335647043679874 "ATP1A1/PRNP/ATP2B4/TRPV4/SLC12A2/SLC6A9/HFE" 7
"GO:0099587" "BP" "GO:0099587" "inorganic ion import across plasma membrane" "7/437" "97/18862" 0.00734216470900946 0.0472244012591695 0.0335647043679874 "ATP1A1/PRNP/ATP2B4/TRPV4/SLC12A2/SLC6A9/HFE" 7
"GO:0042491" "BP" "GO:0042491" "inner ear auditory receptor cell differentiation" "4/437" "34/18862" 0.00760654860354377 0.0481807952779665 0.0342444606305191 "SLITRK6/JAG1/HES1/HEY2" 4
"GO:0055081" "BP" "GO:0055081" "anion homeostasis" "4/437" "34/18862" 0.00760654860354377 0.0481807952779665 0.0342444606305191 "TFAP2B/SLC7A11/SLC12A2/SLC1A1" 4
"GO:0042110" "BP" "GO:0042110" "T cell activation" "20/437" "474/18862" 0.00760923523501874 0.0481807952779665 0.0342444606305191 "CD74/NFATC2/PRNP/PRKAR1A/GSN/EGR1/HLA-DRA/EGR3/FZD7/SOCS5/HLA-DRB1/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10" 20
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "7/437" "98/18862" 0.0077539367428582 0.0487645936856737 0.0346593948688095 "SFRP1/NRP1/CORO2B/PROX1/PIK3R1/NOX4/TAC1" 7
"GO:0030214" "BP" "GO:0030214" "hyaluronan catabolic process" "3/437" "18/18862" 0.0077795655296211 0.0487645936856737 0.0346593948688095 "CEMIP/CEMIP2/HYAL3" 3
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "6/437" "75/18862" 0.00783614237471666 0.0490488625145231 0.034861438705194 "ATP1A1/FGF13/HDAC4/PDE4D/RGS2/PDE4B" 6
"GO:0046883" "BP" "GO:0046883" "regulation of hormone secretion" "13/437" "260/18862" 0.00787085144224097 0.0491956365538638 0.0349657582329807 "SFRP1/TFAP2B/ANO1/HLA-DRB1/STX1A/ARNTL/HFE/BMP6/KALRN/VSNL1/TAC1/CACNA1D/SNAP25" 13
"GO:0007164" "BP" "GO:0007164" "establishment of tissue polarity" "8/437" "123/18862" 0.00791948440472268 0.049217962111285 0.0349816261045623 "SFRP1/CTHRC1/FZD7/FZD1/CELSR1/NKD1/DACT1/PRICKLE2" 8
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "19/437" "444/18862" 0.00794295474399242 0.0492937063586689 0.0350354612661149 "NQO1/TLR4/PRNP/DHRS2/SLC7A11/NR4A2/SLC1A1/PTGS2/KLF4/CYP1B1/SOD3/AKR1C3/ARNTL/SESN3/LRRK2/NOX4/FOS/IL10/PDGFRA" 19
"GO:0150034" "CC" "GO:0150034" "distal axon" "21/451" "287/19520" 3.64953828298492e-06 0.0011515260622639 0.000896173937207125 "ITGA2/NGFR/NTSR1/NRP1/OPRD1/NEFL/TRPV4/FGF13/FLRT3/PTCH1/SLC2A13/SLC1A1/NECTIN1/MYH14/NDRG2/GRIK2/CALB2/LRRK2/PCDH9/EPHA4/SNAP25" 21
"GO:0008305" "CC" "GO:0008305" "integrin complex" "7/451" "31/19520" 5.45746948940236e-06 0.0011515260622639 0.000896173937207125 "ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9" 7
"GO:0012507" "CC" "GO:0012507" "ER to Golgi transport vesicle membrane" "9/451" "62/19520" 1.18698109978225e-05 0.00115296674116579 0.000897295144035238 "TGFA/CD74/HLA-B/HLA-DRA/AREG/HLA-DRB1/HLA-DRB5/CNIH3/HLA-H" 9
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "7/451" "36/19520" 1.56796799261019e-05 0.00115296674116579 0.000897295144035238 "ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9" 7
"GO:0042611" "CC" "GO:0042611" "MHC protein complex" "6/451" "25/19520" 1.79434353363277e-05 0.00115296674116579 0.000897295144035238 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "25/451" "423/19520" 1.91250407302382e-05 0.00115296674116579 0.000897295144035238 "TIMP3/SERPINE2/S100A4/COL9A3/LAMA4/TIMP1/SFRP1/SDC3/ANGPTL2/ANGPTL4/A2M/HMCN1/EMILIN1/COL19A1/HTRA1/CTHRC1/HAPLN1/FREM2/SOD3/ACAN/VWA1/COL5A3/ADAMTS9/THBS2/FREM1" 25
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "15/451" "184/19520" 2.56292006302917e-05 0.00120754814332148 0.000939773062400356 "NGFR/NRP1/NEFL/TRPV4/FGF13/FLRT3/PTCH1/SLC2A13/NECTIN1/MYH14/NDRG2/LRRK2/PCDH9/EPHA4/SNAP25" 15
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "27/451" "485/19520" 2.57533964215482e-05 0.00120754814332148 0.000939773062400356 "ATP1A1/ITGA6/AMOTL1/ITGB3/FGFRL1/PCDH1/HMCN1/NGFR/USP53/FRMD4A/FLRT2/TRPV4/JAG1/AQP3/SHROOM4/SHROOM2/FGF13/EFNB2/FLRT3/GJB1/NECTIN1/AMOT/FRMD4B/PIK3R1/CALB2/PCDH9/EPHA4" 27
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "24/451" "416/19520" 4.11926168091627e-05 0.00156499502313023 0.00121795571767681 "SPRY4/ITGA6/AKAP12/GSN/ITGB3/FLT1/ITGA2/SVIL/SNTB1/NRP1/FLRT2/ITGB8/CAPN5/ARHGAP31/TRPV4/SHROOM4/CORO2B/EFNB2/FLRT3/FZD1/DIXDC1/IL16/RHOU/NOX4" 24
"GO:0071556" "CC" "GO:0071556" "integral component of lumenal side of endoplasmic reticulum membrane" "6/451" "29/19520" 4.45022281458834e-05 0.00156499502313023 0.00121795571767681 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
