"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"THAP9-AS1",-0.33782980038669,0.0751212051059024,-0.332273836740103,0.219893520205115,-0.364246336623959,0.412126437052771
"CHPT1",0.177614025268166,0.000860045457626167,0.227914591717268,0.0732545519035261,0.197256017734845,0.412195405777995
"OLA1",-0.180175766622554,0.0102522389730256,-0.136662399642071,0.236428085338501,-0.167675009730634,0.412195405777995
"ZNF697",0.207438816673155,0.0110784789634551,0.259950716446533,0.0886559799970886,0.229417545749944,0.412449331620971
"PCDHA11",-0.532041984924714,0.016965144082532,-0.608430523658774,0.215381672374459,-0.646024375273394,0.412451175136704
"OAS3",-0.19864905068513,0.0232730544100882,-0.159227269448605,0.227157073949895,-0.190150621203058,0.412664678428371
"GLE1",0.186202310072031,0.00190965942007727,0.234497318404371,0.0771323055058891,0.203781999558129,0.412667920071052
"UBQLN2",-0.2602051384232,0.0172409364623813,-0.205640755307355,0.234644322376162,-0.236917817302945,0.412802178018781
"ATXN7L3B",-0.154476433297996,0.00208832022500947,-0.125733339310104,0.242399055724298,-0.15666930862726,0.413308795873442
"INTS14",-0.233049742978157,0.000484772318228303,-0.181576283774423,0.243461681175392,-0.212688467690703,0.413308795873442
"NUFIP1",0.393523797876579,0.000851431333466555,0.404906027721236,0.133849839803174,0.375468771697597,0.413957286285214
"ZHX1",0.274633786214746,0.00350869568523171,0.318574354469508,0.113369796851247,0.288319276508251,0.414059747109417
"JRKL",0.348196498460687,0.0352701464077817,0.362864510123046,0.119178981373699,0.333080587858094,0.414393287120309
"ARL4D",0.285782917568048,0.00925263429598285,0.327846544925817,0.115392968718201,0.297811555466667,0.414536288763541
"FAM210B",0.180940664236948,0.00217489418877131,0.230023103531059,0.0757729040200823,0.199325988710127,0.414536288763541
"C9orf72",-0.348883148149095,0.0117044380742322,-0.341665120693911,0.230070787004361,-0.373726283137447,0.414964253029068
"ATG16L1",0.243507903497536,0.000445062064068239,0.294479893489448,0.107175224346886,0.264113607410353,0.415017210551506
"PCBD1",-0.345051114909441,0.000385460748038815,-0.337895690715355,0.234324669431146,-0.370013793160533,0.415017210551506
"STRIP1",0.272066071045624,0.00726441660914955,0.31857435521424,0.113369796851247,0.288445722859079,0.415017210551506
"WDR13",0.174659546049979,0.000381109789265632,0.217831355594242,0.0685519857326432,0.187144092062556,0.415184056416434
"SPTBN5",0.818450962625247,1.05539145380359e-05,0.740838003700371,0.16652181308823,0.720567670118021,0.415245107097903
"FBXO11",0.188774220117707,0.0335461058808651,0.23989682929385,0.078145887267665,0.209264713046,0.415345097018165
"TESK2",0.57452954553691,0.00196024468721947,0.5470165495289,0.152488105018327,0.520209493403039,0.415381877290364
"CARS2",0.201237793478818,0.00491026462963241,0.248000756109927,0.0862958400902439,0.21743843051305,0.415863770376293
"FNIP1",-0.3063873209684,0.0147473254355059,-0.279711759131407,0.23506094020456,-0.311248867659988,0.416008025172348
"TMEM203",-0.246215703610567,0.0409294815565935,-0.196685308329153,0.227941652495887,-0.227724581150148,0.416008025172348
"MDP1",0.612056598636634,0.000225489718615715,0.573523236374006,0.156717898165186,0.547286290881884,0.416015049112629
"AC007686.3",0.985368078833497,0.0023176016727117,0.874899895634105,0.169756080810003,0.862044954250033,0.416136509990956
"AC106782.1",-0.690371971930385,0.00281980112745779,-0.862638106942305,0.214479282321158,-0.913417696986402,0.416136509990956
"SNRPD2",-0.0790596543305622,0.132902692481534,-0.0945359864581371,0.2732897931103,-0.125396712336272,0.416136509990956
"MAP3K14",-0.365616399992033,0.0387806490010194,-0.345507823983659,0.226003555484899,-0.377451650362961,0.416177513830715
"POLR3H",0.218658533226682,0.01236571486526,0.272357709980035,0.0966394229800977,0.241844395229908,0.416212007857223
"AL590666.2",0.369071020669645,0.00796753537245212,0.391306888742647,0.131048549802356,0.361950984081062,0.416220872742905
"BLACAT1",-0.384406520562117,0.0659854363828236,-0.399357428711462,0.221753336273822,-0.431849681521255,0.416220872742905
"COQ5",-0.287480318542948,0.00273975472323204,-0.236314210819512,0.242174764760781,-0.267611047503698,0.416220872742905
"NUP133",-0.211970426897312,0.00107464991380382,-0.162520443423567,0.247028195753789,-0.193582017954106,0.416220872742905
"ZFAS1",0.144327828223292,0.199089854462741,0.177179922297866,0.0332514097104139,0.146297878606467,0.416220872742905
"RAB8A",0.176517751031048,0.00922336194700122,0.22403364434585,0.071861259641492,0.193301598972086,0.416319742170577
"POM121",0.150836779670342,0.0540844139231767,0.180461392459659,0.0339581828625394,0.149713248799079,0.416537934039981
"AC115223.1",-0.417124163927847,0.156440123894327,-0.501970011553988,0.211464195586759,-0.536412526841228,0.416540272352129
"DPH1",0.237016541550396,0.0339797287904608,0.286585946940924,0.0995881059824811,0.256267928285981,0.416540272352129
"E4F1",-0.287484935473291,0.00352918438190713,-0.236314211517987,0.242174764760781,-0.267684733860751,0.416593825291618
"GAR1",0.215325596522156,0.1496312167905,0.260439257252086,0.0751686076978545,0.229737344709802,0.416638161101767
"RAB22A",0.204461998967715,0.00454052296024093,0.260230830057375,0.0933842636956616,0.229602065065249,0.416638161101767
"APBA1",-0.680834842974513,0.0119862663803227,-0.86263810692984,0.214479282321158,-0.913171975886255,0.416743616574515
"CTCF",0.183429864147303,0.000294808656945565,0.230965641019328,0.0792881127447229,0.200368637730502,0.416743616574515
"EPN1",-0.0867154294767616,0.463130304011038,-0.116716030879916,0.529540450298365,-0.147511255629676,0.416743616574515
"KLHL3",-0.747188934987349,0.0150230080019783,-0.862638106931291,0.214479282321158,-0.913099643604795,0.416743616574515
"NIPAL1",0.511066911973331,0.00247047815673449,0.493922207830606,0.148121215920562,0.465819325267362,0.416743616574515
"RP9",0.366292113751762,0.00384614858705629,0.388324873865857,0.132689859857665,0.358728043087233,0.416743616574515
"SNRNP48",0.301068541726892,0.0092365473947877,0.334936788696461,0.118670083107132,0.304756785797054,0.416743616574515
"SUZ12",0.17003980871134,0.00401633382913554,0.214422076807535,0.0671617337992024,0.183635113591374,0.416743616574515
"TMEM243",-0.313213676774073,0.0148932949910067,-0.301397302133767,0.23509069698497,-0.333094932146458,0.416743616574515
"CCNE1",0.424817405870683,0.000536445435202611,0.431421548902975,0.141836143565272,0.402330137906888,0.416796399673502
"BAHD1",0.212364504056088,0.00638507498140223,0.269950480594541,0.0981391266185128,0.239570782056358,0.417020096901752
"COPS7B",-0.291613860103658,0.0053404301606704,-0.251415282483028,0.241699115185127,-0.282838668024817,0.417020096901752
"DAB2",-0.309761847953043,0.00928861373197587,-0.271056924215418,0.238223442359279,-0.302455921225186,0.417020096901752
"HSPA2",-0.464875168746482,0.0489944982748883,-0.537727178343996,0.221157966541137,-0.573189889431613,0.417020096901752
"PLSCR4",-0.720019499148228,0.0230321205805271,-0.862638106938144,0.214479282321158,-0.913551738409122,0.41719490445944
"C3orf70",0.804855712915383,0.0032119817086479,0.740838003699938,0.16652181308823,0.720535887721038,0.417232670039536
"HMGA1",0.095995739358159,0.0969656268682532,0.122511267258225,0.0774895112464304,0.0916166128299615,0.417232670039536
"PDXDC1",0.172132450031947,0.020157168954991,0.220108877459383,0.0705815078229396,0.189395468811653,0.417232670039536
"UBE2B",0.225746539953536,0.000488781667355483,0.279074899083338,0.104070331973252,0.248583827670142,0.417232670039536
"EBPL",0.214444312129302,0.0151554808393688,0.270746899147148,0.0976062701237403,0.240218014640583,0.417243135747417
"SLC35E1",-0.166245068265304,0.0150639267768601,-0.130014582933021,0.23385787239813,-0.160895453441383,0.41733154008099
"AGMO",0.477719118029088,0.000749990010612577,0.468812739289608,0.147265529611466,0.440310640223621,0.417523279759295
"C15orf40",0.243885451885954,0.00595424755559829,0.299583473197908,0.110788322265885,0.269281478286503,0.417523279759295
"MSL1",0.175588841864376,0.00406526691517812,0.221442370436923,0.0732230275277317,0.190798739146704,0.417523279759295
"RPS27L",0.181206353379892,0.283815240450053,0.20654469288641,0.0237672787438834,0.175588341284008,0.417711414140224
"KIF13B",0.286698222377697,0.0161823758791285,0.324676429135042,0.117238194154751,0.294516844568383,0.417871375832731
"ASNSD1",0.291350966647964,0.0104419091728885,0.333204243794456,0.119779419024851,0.303241878069978,0.417994227489357
"BAG2",-0.304580764714142,0.00196980822615527,-0.267077763804039,0.244078310850833,-0.298606456593994,0.417994227489357
"SERP1",-0.151918139128689,0.0116074672726361,-0.115681197562658,0.240426343029375,-0.146519628362352,0.418038426749914
"LINC01145",0.447016030071175,0.00128854862718817,0.44837777776806,0.144999475772917,0.419673494499299,0.418089155801017
"AARSD1",-0.294536791940784,0.00103871638733482,-0.254470161081585,0.24538735487044,-0.285773414833084,0.418417920426309
"AC092803.2",-0.697266634354594,0.0441846262988762,-0.862638106932308,0.214479282321158,-0.913050668813801,0.418417920426309
"CRTC1",0.282345357398176,0.00921428241463144,0.323119035994596,0.117996187291972,0.292999231237205,0.418417920426309
"HS6ST2",-0.328568988838801,0.000808473234714543,-0.312933985601243,0.241541745433982,-0.344842804210498,0.418600933375135
"PMM2",0.200972781410643,0.00100810686455603,0.252833008157318,0.092785931487236,0.222245686256051,0.418665680689733
"LETM2",-0.55179758620831,0.00309367152161844,-0.671394458067387,0.223795075506579,-0.711850499104516,0.418993774260895
"LATS1",0.254955494385682,0.00531639847782339,0.305231827600336,0.114263889640378,0.274975218025652,0.419012276192938
"ELF2",0.367308426589423,0.00430191781944767,0.385395691416882,0.134473141685919,0.355759785567197,0.419280304779543
"HYAL2",-0.260063450666491,0.0264962601629139,-0.213580373217259,0.239155096552377,-0.244644099769686,0.419389460625099
"RPL23",0.192680224691577,0.151280734141526,0.164144194731854,0.398108159962146,0.133145831683813,0.419398186388886
"ARHGEF12",0.15978443373695,0.036375048598647,0.193398729822174,0.0520057890311068,0.162635349088672,0.419611612578958
"ZNF428",-0.303215911170975,0.00352287707903989,-0.280129137676633,0.24401390951389,-0.311776776531906,0.419759580079657
"TBC1D15",0.210740878308524,0.00319846886573653,0.266823165525974,0.0999340691653208,0.236233756290943,0.419997330582107
"AC087481.3",-0.474882065169055,0.00135598198809477,-0.553237313352926,0.228473618825814,-0.589433503846452,0.420041427246702
"EME1",-0.348519398838348,0.0077981043547697,-0.345047993774699,0.238053989375763,-0.377286715058454,0.420041427246702
"TJAP1",0.254608715809688,0.0155208512355961,0.306506316750377,0.113449589543627,0.276367894456269,0.420042260920623
"ADAMTS15",-0.450769115607549,0.00987783232010662,-0.524277589319957,0.229117104519737,-0.559554542560987,0.420138683131046
"ADGRG5",-0.683212352268671,0.0657393910281432,-0.862638106941183,0.214479282321158,-0.913210545092173,0.420138683131046
"GRAMD1C",-0.562420427579295,0.000114670308741219,-0.716578413774959,0.224950385296084,-0.758938035832698,0.420138683131046
"HMBS",0.199455821628899,0.000730866887263963,0.251592052794055,0.0934846109812062,0.221097534510345,0.420138683131046
"IER5L",0.235932411071377,0.146385871211429,0.291192542747015,0.0914491699605423,0.260914319711319,0.420138683131046
"NCOR2",-0.144240469295235,0.177936487724622,-0.118366899949383,0.4040204863299,-0.149256889718881,0.420162896387128
"LAMTOR4",0.189893565414004,0.00276168515256608,0.243564699528716,0.0888663340754705,0.213054821272926,0.420594039042131
"KREMEN2",-0.448650607371452,0.0063273142056736,-0.524277589341192,0.229117104519737,-0.559606532239277,0.420905582776491
"CCNDBP1",0.235595634325017,0.00292997675125124,0.289122843782477,0.110640258035891,0.258791925707151,0.421014689782983
"RPL7L1",-0.141746621659703,0.00882125653779101,-0.103482079905357,0.260323608922025,-0.134444784360457,0.421035106676397
"NGDN",0.279213804518785,0.0144782105669431,0.321579657133293,0.118828033787462,0.291288032296171,0.421336181520365
"PPP6R3",0.172324529258134,0.00371757766878594,0.209792459893862,0.0665285367054056,0.1790318069678,0.421336181520365
"TMLHE",-0.394160580989477,7.9610695013852e-06,-0.409762356130394,0.238756604115243,-0.442791628934389,0.421336181520365
"UBALD2",0.158950203911779,0.264426119598086,0.1954775378003,0.12154421045187,0.164774953973303,0.421336181520365
"PIP4K2B",0.175192649462495,2.33318542403315e-05,0.223950956422419,0.0793599820239818,0.193284872134035,0.421375662884721
"BEX2",-0.532052221442447,0.0241203410595175,-0.671394458066949,0.223795075506579,-0.711861430618495,0.421512525375092
"LSR",0.70654973032594,0.00218582597866833,0.634636279300135,0.166191684699194,0.610448318822068,0.421512525375092
"CYSTM1",-0.308330002355918,0.0044938318739689,-0.271207477370628,0.247028195753789,-0.302795221561787,0.42163137054589
"DYNC1I2",0.243667224686719,0.00348961265554021,0.294967455078927,0.113568870272358,0.264605064151411,0.42163137054589
"TMEM86A",0.682881415299972,0.00234990402886656,0.634636279292331,0.166191684699194,0.610238662887403,0.42163137054589
"FBXW2",-0.194220251071441,0.0179368437326547,-0.148948444029932,0.250899466242461,-0.179889439074172,0.421988076628155
"TLNRD1",-0.26312692765871,0.0483057864683287,-0.218011413108943,0.237690119417066,-0.249196443308724,0.422120676459744
"TMUB2",-0.298566651625912,0.00339509793101632,-0.252758286899105,0.247983874023368,-0.284052889010453,0.422143385414584
"BSDC1",0.186127590209469,0.00122743099221094,0.241953698936871,0.0898199394424877,0.211393818615896,0.422209205038914
"STX4",0.220547870339178,0.00272520608832283,0.27550043516906,0.106257563262409,0.245006571946349,0.422489329859356
"CEBPZOS",0.166952312136455,0.00828320331546799,0.211325067603883,0.0687588872949729,0.180516788975238,0.422957811603068
"TRIM37",-0.267904365669436,0.00304286218769282,-0.209570148541278,0.253865800046965,-0.240763820644694,0.423160590607695
"AFDN",-0.292163684505609,0.0172723124406201,-0.259567086184585,0.246246906939948,-0.290872213954567,0.423161822400949
"CEP19",0.887428516084632,0.00180005105026934,0.780422045215144,0.175535722931532,0.762521756866287,0.423161822400949
"CLIP1",0.197992190031016,0.0905262192186857,0.249719000412702,0.0853803455628668,0.219131168641754,0.423161822400949
"CNPY4",0.344253369085718,0.00896958882529263,0.369189252404077,0.133823279709262,0.339245340210586,0.423161822400949
"FBXO30",0.330996487808878,0.00017321569739924,0.353301824675485,0.133757684256352,0.323413217344463,0.423161822400949
"GAPVD1",0.166633505195281,0.0209968711006438,0.21162930060892,0.0685811715514709,0.180848593634845,0.423161822400949
"GTF3C4",0.172719592734474,0.0059868006305072,0.215659407698008,0.072919276084796,0.184961622033216,0.423161822400949
"HAT1",0.20644900475201,0.00909194742628577,0.265293637044904,0.100818009482512,0.234816090578722,0.423161822400949
"LINC01547",0.887870655837051,0.00178856483077913,0.780422045207935,0.175535722931532,0.762369050992646,0.423161822400949
"PPM1L",0.73411134208856,0.000112312275877727,0.669832855012881,0.171526684684661,0.646727896213006,0.423161822400949
"RASA2",0.347531249773087,0.00321070866849206,0.366683444614483,0.135364252289956,0.336932401137007,0.423161822400949
"RASD1",0.871053460098058,0.00143035161347757,0.780422045219987,0.175535722931532,0.762610232224259,0.423161822400949
"SLC39A7",0.145469970215769,0.0041754535237387,0.176082892646736,0.0428979812672986,0.145256626558293,0.423161822400949
"TERF2",0.211583882580195,0.00600549431990541,0.269737599721024,0.103935445149031,0.239224283252889,0.423161822400949
"ERF",0.156033417720469,0.0207483661497748,0.185127765936542,0.0444391611778867,0.154408922635326,0.423189752701147
"OST4",0.167277264574814,0.173998486877379,0.20080600116373,0.0443210098922241,0.170065482992966,0.423403214420058
"B4GALT4",-0.329787389258442,0.00749935015386116,-0.309897345166105,0.245233210182842,-0.341596546323336,0.42340721579945
"CFAP45",-0.768799064863377,0.00429384805595515,-0.919019576824514,0.223187754513689,-0.974656664899266,0.42340721579945
"OAS2",-0.394814444382949,0.0110140176830376,-0.446865584127285,0.236544225736427,-0.480568071875131,0.42340721579945
"LAD1",0.731266784656579,0.000487506990388555,0.669832855013009,0.171526684684661,0.646887013860694,0.423495103096259
"CHUK",0.197594691576416,0.038876218649796,0.257514003016661,0.0949101817886036,0.226850638123607,0.423799208645077
"KLHL20",0.316249554488787,0.000908700341914839,0.341843638719258,0.131473958842501,0.311840474638246,0.42442949477748
"WBP1L",0.236919254410437,0.000795087506095027,0.291618988283473,0.115746014529177,0.261258574842163,0.42442949477748
"ZNF276",-0.274760134986071,0.00536754456899058,-0.225193099116065,0.253954521615768,-0.25649361387069,0.424479965053306
"CU634019.1",0.731656608361317,0.00928418203620454,0.634636279293118,0.166191684699194,0.610239622254311,0.424526128901687
"HPS1",0.333025050532354,0.0206279722028644,0.357755803928783,0.131019791825525,0.32799376744488,0.424526128901687
"ASPH",-0.132735464199507,0.0353165232072405,-0.0986096114855912,0.269834531198152,-0.129515707828846,0.424535016415045
"UTP11",-0.206594200609898,0.0141655048563694,-0.157793378704195,0.254489226253113,-0.188807358763224,0.424690458186536
"GABPA",0.251386908667524,0.0110982079980896,0.300261372714599,0.11736094557508,0.270045223597171,0.424821738208434
"TNS3",-0.185902213132152,9.32220930012525e-05,-0.144208663298029,0.25967757221402,-0.175180989885396,0.424854695898964
"TENT4A",0.212977571616384,0.00710193014706259,0.268125512069918,0.104839977697722,0.23774879876875,0.425044819494768
"DNASE1L1",-0.281921455090918,0.0113616528754933,-0.230883081704774,0.251552917673801,-0.262098737878392,0.425064598362471
"FBXL6",0.250226206693747,0.0754110952370733,0.309094936811704,0.111952039175921,0.279055153349414,0.425064598362471
"PDCD5",-0.204569385171613,0.0810388759837068,-0.158135230902179,0.239244715993797,-0.189117933719242,0.425064598362471
"SDE2",0.185649430670193,0.00852099041706837,0.233005528446103,0.0862830251812217,0.20233315343849,0.425111679174389
"COQ10B",0.299154409521784,0.00314015982180243,0.331921694310431,0.128922005149136,0.301832746331306,0.425229263149544
"DENND5A",-0.223281633078678,0.00600671378093644,-0.177856867048879,0.25734909245548,-0.208821784076382,0.425229263149544
"MFN1",0.221527612921727,0.0786149032036794,0.275578724049888,0.100225887773028,0.245115939036627,0.425229263149544
"MSRB2",-0.432308000321198,0.0065515702938759,-0.489419047282488,0.23636764837425,-0.52388065356834,0.425229263149544
"SMKR1",-0.744203644669679,0.0277161448889182,-0.919019576832156,0.223187754513689,-0.974942561863551,0.42564639278424
"SPRED1",0.166838576895731,0.0405322825299812,0.20417072322835,0.0586962881132503,0.173535274384128,0.425718657124532
"ZNF445",-0.276757517486085,0.00107797214147477,-0.226940688156098,0.25811213185029,-0.258265032886074,0.426156161963408
"DACT3",-0.778175708895232,0.0405443031964315,-0.919019576820585,0.223187754513689,-0.974326526377987,0.426201482704175
"AC139530.1",-0.423253815328677,0.0129923577627827,-0.489419047276668,0.23636764837425,-0.523977919169124,0.426452777192015
"HMGB1P6",0.315303504724811,0.1973123820608,0.338896599723843,0.10177808194003,0.308707283135479,0.426452777192015
"P3H3",-0.232333202627957,0.0612303341680359,-0.18358994108366,0.238841974662705,-0.214538883002534,0.426452777192015
"RBM4",0.169034888462314,0.00204029695868521,0.212397916562866,0.0748290255094136,0.181686262865862,0.426796111335779
"DDX55",-0.264336033094604,0.00301146839912036,-0.210677937277111,0.258297047455015,-0.241874687914919,0.426849157260354
"RC3H1",0.303072114264932,0.00709749498360342,0.331921694223952,0.128922005149136,0.301790070564726,0.426849157260354
"C15orf61",-0.384264658175943,0.000366984187743341,-0.419457239183038,0.244714108368481,-0.452730508846939,0.426893684966162
"TAF4",0.265779922854065,0.00509590125177608,0.312704740891622,0.124433334101564,0.282473036590237,0.426893684966162
"ZNF570",-0.490722186427595,0.00127432200712893,-0.571697604222005,0.236485246153342,-0.608567867834397,0.426893684966162
"ORAI1",0.228967202826245,0.0465351242819368,0.277273191691159,0.105077211493627,0.246884844624111,0.42704818870555
"HERC1",0.211609381437353,0.0220031554652717,0.268125512402828,0.104839977697722,0.237766940600158,0.42734320408186
"TBCA",0.193057945424194,0.267323478204687,0.20668189559891,0.0265752690723,0.175908653099796,0.427419783305296
"TENT4B",0.294061376934193,0.00359535190282261,0.33017024949694,0.129909709114779,0.300097807887219,0.427605633836685
"CHTF18",-0.224551538854517,0.0321740012607872,-0.172877582082796,0.247028195753789,-0.203854754787232,0.427867255195932
"SIK3",0.254093156189408,0.00254089131958201,0.303535160921937,0.12246313360934,0.273368048442079,0.427867255195932
"SEC11A",-0.17474755362426,0.040027469204893,-0.135435176178577,0.255304313839351,-0.166440005012306,0.427940664689636
"SIX4",-0.363752392051528,0.000844769561360436,-0.357344028675518,0.249386947462148,-0.389623367330095,0.428019251087688
"CSTF2T",0.236937369513466,0.00117140644110976,0.288363340933148,0.117722190790531,0.25800559976106,0.428369738872903
"MAP3K12",-0.257686688496583,0.0151724181839357,-0.198353691183957,0.255538523182022,-0.22939048573427,0.428369738872903
"AL121772.1",0.630870980723637,0.000970179964544177,0.581642380840261,0.170166349320342,0.555790753901129,0.428662134452409
"SDAD1",-0.285841175417751,0.00219634144740596,-0.23501727726017,0.259778750704746,-0.266432563631095,0.429035901274365
"HCN2",0.949829149903323,0.00235037334925338,0.833702110643693,0.183099200023626,0.819028518624388,0.429206866833026
"ATXN7L2",-0.360470499128691,0.0046439385785,-0.357344028997168,0.249386947462148,-0.389737702895673,0.429236919613536
"FAM169A",-0.372636949831227,0.00797200868122527,-0.372111656502966,0.247028195753789,-0.404496186460801,0.429236919613536
"HDHD5",-0.249847398610144,0.00203830125060309,-0.198189753887276,0.262366081325461,-0.229274548471217,0.429236919613536
"SMG6",0.277589565947115,0.00148151498958422,0.318531728919996,0.128922005149136,0.288337423138335,0.429269261118851
"TRMT2A",-0.225937498848287,0.0334709447698368,-0.178294468000544,0.251067850085136,-0.209260787839952,0.429466175474611
"PIGU",-0.299284585767704,0.00103977952461915,-0.263124879224016,0.25859479357792,-0.294647343818524,0.429486947530357
"ADD1",0.151846051621296,0.000186016113508243,0.186345669173901,0.0555993065064323,0.15557930202917,0.429705085840365
"PXMP4",0.459551931328284,0.0094815704294159,0.452503380333012,0.156014944575698,0.423752741231094,0.429714978645653
"SPTAN1",-0.0960015359820368,0.180247853193687,-0.100966776326081,0.358663807597442,-0.131814646718559,0.429714978645653
"EGFL7",-0.379409802248048,0.0189437507801238,-0.419457239095051,0.244714108368481,-0.452596720780049,0.429987475511445
"SFPQ",-0.0462167464266905,0.034376857181704,-0.0770266930730741,0.341483610317971,-0.107874893496374,0.430014127524802
"LRRC73",0.638073602690579,0.0355509482023878,0.594035527827185,0.164951132628452,0.56884490533291,0.430114345538618
"RUNX1",-0.192230828900198,0.0102362982394089,-0.145973018205771,0.263372084718332,-0.177020766206891,0.430114345538618
"UBA3",0.185778828331012,0.0413088274392604,0.237024778976101,0.0882062186636109,0.206308550349322,0.430114345538618
"HNRNPA3",0.167069532616402,0.113374258591095,0.158485957029265,0.0683705840720872,0.127621201044575,0.430114866842101
"DNLZ",0.348989278407835,0.0498120660080414,0.369189252409354,0.133823279709262,0.339488256757118,0.43022975508858
"SPR",0.240531663768456,0.0132732485620186,0.289438483001054,0.117136657588982,0.25905268729712,0.430244114427655
"GOLGA3",-0.18144520019397,0.0118071636014866,-0.137306516878445,0.253710328700864,-0.168262953358789,0.430370233910832
"USP42",-0.301835124851193,0.000665052626940071,-0.283459405828333,0.25859479357792,-0.315072291633823,0.430546997168266
"SETD3",-0.264725296624749,0.000372376831474481,-0.214196846655549,0.265914064044653,-0.245430886942029,0.43096212784195
"ZBTB6",0.322954262497712,0.00324376768894998,0.346863020815997,0.137756936272732,0.316812513164705,0.43096212784195
"AC044860.1",-0.502087379455525,0.0767222169332971,-0.614528559815739,0.232186942048084,-0.652747337247808,0.431025564264021
"NDUFA8",0.201857463288549,0.0571766465158025,0.254218208130409,0.0969428242633128,0.223559117635199,0.431025564264021
"BOLA3-AS1",-0.355226498480839,0.00031334333124452,-0.352806661892947,0.254299847076437,-0.385209019422163,0.431064536501824
"ATG13",0.168789849899211,0.00627204161851183,0.207187707875764,0.070957872394594,0.1765381287756,0.431355537082276
"FAM83D",-0.234327395059699,0.0100411261048915,-0.182778599787552,0.263511067370379,-0.213958136284971,0.431437301571258
"DDX59",0.326695104266095,0.016546812499631,0.34897794648754,0.136366935084103,0.319086540576816,0.431915804025251
"TRPV2",-0.245143319591385,0.0784932180852679,-0.200257092027371,0.245362054875491,-0.231307021938731,0.432175795743455
"AC025419.1",0.983238068378275,0.00442018917776296,0.909339099489237,0.186656423661801,0.89973515157971,0.43258230885811
"ZBTB9",-0.357801678804608,0.00226682673467291,-0.352806661669758,0.254299847076437,-0.385074220073103,0.432704708980227
"RNF144A-AS1",0.713612267144812,0.00127006091158839,0.651462934029427,0.17930947615219,0.627994479749527,0.432798305866197
"TMEM115",0.183768624651367,0.0328138941355968,0.232086874183329,0.0867567846913833,0.201515802567692,0.432798305866197
"IRF3",0.169939430974074,0.00615503193341375,0.218654682664401,0.0825557403496258,0.187891028304891,0.433075423513431
"ASGR1",-0.650262708833661,0.00794577003944101,-0.810881412122241,0.235024621372091,-0.859404023738026,0.433134645123702
"FAM234A",0.182859196234312,0.103161345905692,0.224789021263604,0.071515359332741,0.194135895938109,0.433314764321348
"FZD9",0.772467454650618,5.60111849463539e-05,0.69344261269374,0.184361752911281,0.671704303679556,0.43442489519647
"TMEM131L",-0.39185823187376,0.00400414189899738,-0.412376716210584,0.251204880395755,-0.445458851552978,0.43442489519647
"RB1CC1",0.177766904030879,0.0234981091960339,0.229387378822201,0.0884086438324323,0.198633653846866,0.434479197322107
"TSNAX",0.153903258912996,0.0551647241667978,0.194454812698634,0.0611859400426046,0.163616415177123,0.434531779270312
"EPC2",0.381173568298086,0.0016860199866829,0.392454723186006,0.152293131811685,0.36305439001298,0.434543441657335
"AC004943.2",-0.524491699689833,0.0384411916605255,-0.645618070876277,0.23668780399387,-0.68479642724562,0.434918029647814
"ELMOD2",0.458746102738744,0.0245795296404513,0.452503380662893,0.156014944575698,0.423854382819187,0.434918029647814
"SELENOH",-0.176475322400217,0.00540826622194422,-0.13271218344198,0.263873084780613,-0.163685180744897,0.434918029647814
"ZNF69",0.842708639747946,0.00162047818087546,0.750741678097158,0.185932274840349,0.73171087638562,0.435108056328593
"MFGE8",0.207832612844552,0.0134536273718195,0.267047416645301,0.111866887124255,0.236658864508384,0.435136086299883
"ZNF699",-0.563899946982395,0.00126099438227367,-0.737938253019374,0.239928388331697,-0.782102551533369,0.435249617084333
"EBP",-0.250549358623975,0.0144994288085494,-0.194015497322859,0.264023766726621,-0.225133390031013,0.435280806512412
"ZNF582",-0.53528419203046,0.011040026058222,-0.68535110916305,0.239928388331697,-0.726698841919765,0.435343565345594
"VPS9D1",-0.31672787558587,0.00275238459551017,-0.305404416127739,0.261309538450845,-0.337250879957388,0.435790611052298
"BBS12",0.771083902565429,0.0016997965360997,0.69344261269477,0.184361752911281,0.671842231299806,0.436020242516085
"LONRF1",-0.375815064565044,0.000338132111830389,-0.390786096102176,0.256329501481767,-0.423676775356218,0.436089857525153
"AC145098.2",0.855494076165905,0.0038455340245972,0.750741678088637,0.185932274840349,0.731531788733773,0.436185406012562
"CCDC125",-0.366610758822128,0.042187822041118,-0.396935990209008,0.250762771111961,-0.429855439493973,0.436290238477016
"HES6",0.650751506409825,0.00215090156750456,0.604900024084566,0.178913824993483,0.579948194930643,0.436290238477016
"SERBP1",-0.0508294534159077,0.0193317773180802,-0.0626969899773281,0.363132939231109,-0.0935754732007326,0.436290238477016
"SRP9",-0.145507436225065,0.0948733863287201,-0.109275765933415,0.261300450930404,-0.140222734168741,0.436290238477016
"CKAP2L",0.192766355014493,0.0746709444668946,0.242896317993059,0.0938025424080355,0.212222689848586,0.436415035638883
"HAS3",0.622016193976024,0.00549680037452549,0.569813393802738,0.175580308414092,0.543884473336744,0.436655495878435
"RFNG",-0.291195399528049,0.0411856253167665,-0.257542340028691,0.258062130555169,-0.288839464025585,0.436676815845088
"RHBDL1",-0.521601371688726,0.0232718387953772,-0.685351109164792,0.239928388331697,-0.726737629343737,0.436711784109802
