"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "19/1137" "92/18862" 1.94904771292327e-06 6.14856563390794e-05 4.31796372140896e-05 "EGFR/SPP1/PCK2/GNAI1/UGT3A2/AR/SERPINF1/PTGFR/ASS1/ERRFI1/SFRP1/AKR1C2/SOX10/SGK1/AHR/KLF9/GNG2/KLF4/AKR1C3" 19
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "46/1137" "369/18862" 2.33118596590548e-06 7.02723058389062e-05 4.93502526115662e-05 "IL6/CAV1/TIE1/AXL/EPHA2/IL11/EFEMP1/EGFR/NRG1/CSF2/CD24/ROS1/PDGFC/PDGFB/IL12A/TSLP/IL18/CSF3/ITGB2/ERBB3/TGFA/CD74/ERRFI1/SFRP1/SH2B3/PRNP/INPP5F/HIPK2/ITGB3/FLT1/NRP1/AREG/EPHA3/SOCS5/HES1/EPHB3/MAP2K6/AFAP1L2/KDR/BMP6/NOX4/EPHA4/PKDCC/ALK/PDGFRA/BTC" 46
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "21/1137" "111/18862" 2.56273659391055e-06 7.51643716678847e-05 5.27858120623397e-05 "IL1B/C3/CAV1/SREBF2/ZC3H12A/SPP1/MSR1/APOE/EDN1/P2RX4/NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 21
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "49/1137" "405/18862" 2.60493593318579e-06 7.55849324784282e-05 5.30811600232623e-05 "MME/IL1B/SQSTM1/PLK2/EGFR/NETO1/PTPRD/APOE/EDN1/ZDHHC2/SLC4A8/GNAI1/ADRB2/NMU/PLCB4/STX1B/CALB1/CHRNA7/MCTP2/CNTN4/WNT7A/SHANK1/RASGRF1/PCDH17/RGS4/GRID2/PPFIA2/SERPINE2/AKAP12/SLC7A11/STX1A/SLC12A2/SLC1A1/MEF2C/EGR2/GRM8/GRIK2/CALB2/LRRK2/MAP1A/EPHA4/NPTX2/NLGN1/TAC1/SNAP25/CHRNB2/FGF14/PRRT1/DRD2" 49
"GO:0046651" "BP" "GO:0046651" "lymphocyte proliferation" "38/1137" "282/18862" 2.77110236656141e-06 7.95555631796943e-05 5.58696216483003e-05 "IL1B/PAWR/IL6/IL7R/DOCK2/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8/CD74/TLR4/PRNP/NFATC2/PRKAR1A/AHR/HLA-DRB1/HES1/LEF1/PELI1/MEF2C/PTPN22/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 38
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "20/1137" "103/18862" 2.90406527824262e-06 8.22143166100511e-05 5.77367889747968e-05 "TIE1/SOX9/PTK7/COL1A1/IGFBP7/CTSH/WNT10B/SERPINF1/RXRG/FZD7/EPHA3/AQP3/WNT9A/RORB/PTCH1/PTGES/KLF4/TESC/LRAT/BMP6" 20
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "17/1137" "78/18862" 3.07887101071711e-06 8.56715595084669e-05 6.01647128679943e-05 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2/NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 17
"GO:0098657" "BP" "GO:0098657" "import into cell" "33/1137" "230/18862" 3.16395990091105e-06 8.71454133113877e-05 6.11997587031687e-05 "RAB3B/THBS1/SLC1A3/SLC11A2/SLC8A1/FAM155A/KCNJ8/SLC29A2/CACNA2D1/FAM155B/SPX/SLC16A2/RGS4/ABCC9/FOLR1/SLC5A3/PRNP/ATP1A1/ITGB3/SLC7A11/ATP2B4/NTSR1/SLC1A4/TRPV4/GDNF/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE/SNAP25/SLC47A1/DRD2" 33
"GO:0070482" "BP" "GO:0070482" "response to oxygen levels" "47/1137" "385/18862" 3.2468780938647e-06 8.8977578471262e-05 6.24864364688476e-05 "LOXL2/SOD2/ETS1/CAV1/PDLIM1/ANKRD1/ERCC2/SMAD3/THBS1/AJUBA/ADM/VEGFC/SLC11A2/COL1A1/STC2/ADA/SLC8A1/CD24/DDAH1/PMAIP1/PDPN/EDN1/PGF/TGFB2/WTIP/POSTN/MYOCD/CHRNA7/LPAR1/SFRP1/HIPK2/EGR1/ANGPTL4/ARNT2/ITGA2/OPRD1/AQP3/NR4A2/SLC1A1/PTGS2/SOD3/CYP1A1/NOX4/B3GAT1/CHRNB2/CRYAB/DRD2" 47
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "38/1137" "285/18862" 3.5784623922657e-06 9.61224601011569e-05 6.75040847316407e-05 "IL1B/PAWR/IL6/IL7R/DOCK2/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8/CD74/TLR4/PRNP/NFATC2/PRKAR1A/AHR/HLA-DRB1/HES1/LEF1/PELI1/MEF2C/PTPN22/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 38
"GO:0008360" "BP" "GO:0008360" "regulation of cell shape" "25/1137" "151/18862" 3.80225049995675e-06 0.000101143514571858 7.10302292568191e-05 "TPM1/FMNL1/CCL3/EPB41L3/RHOF/MYO10/F11R/ATP10A/PDPN/FGD6/CDC42EP1/PALM/RAC3/PRAG1/SEMA3E/LPAR1/RAC2/ITGB2/S100A13/BAMBI/MYH14/SYNE3/KDR/RHOU/HPN" 25
"GO:0043583" "BP" "GO:0043583" "ear development" "30/1137" "202/18862" 4.32571053890997e-06 0.000113938375651095 8.00156982670113e-05 "SOX9/FZD2/PTK7/GSDME/EDN1/TGFB2/CXCL14/CALB1/NOG/GABRA5/MYCL/TCF15/PRRX1/SLITRK6/SPRY2/MAF/CTHRC1/EYA1/JAG1/SHROOM2/FREM2/STRA6/HES1/SOX2/SOBP/PROX1/HEY2/EPHA4/RIPOR2/HPN" 30
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "48/1137" "401/18862" 4.42321653845713e-06 0.000115524978339487 8.11299244551465e-05 "IL1B/IL6/CAV1/AXL/IL7R/THBS1/CCL3/IL1A/NFKBIZ/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/GAB2/ZP3/INPP5D/EBI3/IL12A/PDCD1LG2/TSLP/IL18/ITGB2/DOCK8/CD74/TLR4/NFATC2/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PELI1/MEF2C/PIK3R1/PLA2G4A/PTPN22/LRRK2/SIRPB1/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 48
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "20/1137" "106/18862" 4.60695692108945e-06 0.000119219765305712 8.37246688278032e-05 "LAMB3/ACTG1/VCL/SMAD3/THBS1/ITGB4/AJUBA/THSD1/COL17A1/ARHGAP6/SFRP1/ITGA6/ITGA2/NRP1/EPHA3/CORO2B/KRT14/PIK3R1/KDR/APOD" 20
"GO:0007009" "BP" "GO:0007009" "plasma membrane organization" "21/1137" "115/18862" 4.61410813015103e-06 0.000119219765305712 8.37246688278032e-05 "UGCG/ANXA6/CAV1/COL5A1/EPB41L3/SH3GL2/ATP10A/DYSF/DMKN/CAV2/FER1L4/MYRF/TGFB2/TMEFF2/AR/GSN/SH3TC2/BAIAP2L2/A4GALT/SYPL2/ANO4" 21
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "42/1137" "333/18862" 4.72547514473308e-06 0.000121518616755079 8.53390871735283e-05 "CAV1/EXT1/SMAD3/SOX9/SMURF2/EGFR/FZD2/PTK7/COL1A1/APOE/CTNND2/DKK3/CCDC88C/WNT10B/LYPD6/WNT7A/NOG/PTPRO/FOLR1/SFRP1/WWTR1/EGR1/SOX10/BAMBI/DAAM2/CTHRC1/FZD7/TLE3/WNT9A/NR4A2/FZD1/DIXDC1/FZD8/KLF4/SOX2/LEF1/ARNTL/LRRK2/FRAT1/SNAI2/NKD1/DACT1" 42
"GO:0042493" "BP" "GO:0042493" "response to drug" "44/1137" "359/18862" 5.98729998837126e-06 0.00014834287551097 0.000104177005325181 "HMGA2/IL1B/FOSL1/SOD2/TXNIP/MGST1/JUN/ANKRD1/THBS1/PTPRM/VEGFC/EGFR/COL1A1/ADA/SLC8A1/CYP2S1/EDN1/TGFB2/ASS1/SFRP1/NQO1/NFATC2/ATP1A1/DUSP6/TFAP2B/ITGA2/SOX10/HDAC4/PTCH1/AIM2/FZD1/SLC1A1/MEF2C/MAP2K6/CYP1A1/PDE3A/TP73/MAOB/FOSB/FOS/PDE4B/IL10/APOD/DRD2" 44
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "43/1137" "348/18862" 6.19418612563197e-06 0.000151394837467023 0.000106320311876661 "MME/IL1B/L1CAM/IL6/SEMA3F/SEMA7A/VEGFC/HES7/IDH2/SPP1/PTPRD/HES2/CDH4/MAP2/WNT7A/SEMA3E/NOG/SERPINF1/POU4F1/SERPINE2/SOX10/NGFR/ID1/NRP1/NEFL/DAAM2/DLX2/FGF13/DLX1/HES1/DUSP10/EGR2/ARNTL/HEY1/TP73/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/TENM4/DRD2/ISLR2" 43
"GO:1903793" "BP" "GO:1903793" "positive regulation of anion transport" "54/1137" "478/18862" 6.46929645633738e-06 0.000155320365363215 0.00010907709907751 "IL1B/C3/RAB3B/CAV1/ANKRD1/SMAD3/SREBF2/VEGFC/IL1A/EGFR/IRS1/ZC3H12A/SPP1/PMAIP1/APOE/EDN1/PCK2/ZDHHC2/TGFB2/PRR5L/SFN/NMU/P2RX4/RAC2/ITGB2/SLC38A3/CEMIP/TLR4/PRNP/KCNN4/NTSR1/FRMD4A/ANO1/HLA-DRB1/STX1A/GDNF/SLC12A2/PTCH1/PTGES/LDLRAP1/TCAF2/MAP2K6/LRAT/PIK3R1/PLA2G4A/RHOU/HFE/TP73/BMP6/ABCA8/VSNL1/TAC1/CHRNB2/DRD2" 54
"GO:0007568" "BP" "GO:0007568" "aging" "39/1137" "304/18862" 6.8265411061046e-06 0.000162459701937384 0.000114090853204518 "MME/HMGA2/LOXL2/PAWR/SOD2/JUN/SERPINE1/PLK2/ERCC2/ADM/JUND/NUAK1/ADA/EDN1/INPP5D/CLDN1/SERPINF1/ASS1/ITGB2/TIMP1/NQO1/IGFBP5/PRNP/GSN/EDNRB/TBX2/SLC12A2/KRT14/RBL1/ARNTL/CYP1A1/LRRK2/NOX4/FOS/BCL2A1/ID2/IL10/APOD/CRYAB" 39
"GO:0003158" "BP" "GO:0003158" "endothelium development" "23/1137" "137/18862" 7.22925811938707e-06 0.00016980932708136 0.000119252287045711 "FSTL1/IL1B/ADAMTS12/VCL/TIE1/S1PR1/FOXP1/F11R/NRG1/PDPN/CLDN1/WNT7A/ITGAX/ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 23
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "14/1137" "59/18862" 7.96771615948862e-06 0.00018396948034632 0.000129196562138181 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2/TLR4/ATP2B4/PTGS2/KLF4/IL10" 14
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "39/1137" "307/18862" 8.62452804704856e-06 0.000196624744467586 0.000138083996153542 "IL1B/GDF15/CAV1/THBS1/AJUBA/PAQR3/EGFR/PKN1/NRG1/PLCE1/CD24/MAP3K21/APOE/EDN1/PDGFC/SAA1/PDGFB/CHRNA7/LPAR1/RGS4/SHC2/TGFA/CD74/SFRP1/SPRY4/SH2B3/TLR4/TRIB2/DUSP6/SPRY2/FLT1/DUSP10/MAP2K6/RGS2/PTPN22/LRRK2/TP73/EPHA4/ALK" 39
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "41/1137" "330/18862" 8.8474258871956e-06 0.00020086248060219 0.000141060038368853 "FOSL1/IL6/TXNIP/CAV1/THBS1/ADM/FOXP1/EGFR/COL1A1/SPP1/IGFBP7/EDN1/PCK2/TGFB2/TFPI/FOXA1/NR0B1/CLDN1/AR/SERPINF1/ASS1/NR3C2/ERRFI1/SFRP1/ATP1A1/PMEPA1/ABHD2/SOX10/SGK1/KLF9/NEFL/RXRG/LEF1/AKR1C3/ARNTL/HEY1/MAOB/BMP6/FOSB/FOS/IL10" 41
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "29/1137" "200/18862" 9.98366246677713e-06 0.000222013739937429 0.000155913969498418 "PAWR/AXL/PKN1/ZC3H12A/CD274/APOE/PDGFB/INPP5D/SPN/PDCD1LG2/SERPINE2/CD74/SFRP1/SH2B3/PRNP/IL13RA2/PRKAR1A/EMILIN1/HLA-DRB1/SOCS5/RUNX3/PELI1/PTPN22/HFE/IL10/PDGFRA/CTLA4/RIPOR2/LRFN5" 29
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "28/1137" "190/18862" 1.03627196893181e-05 0.000229502518507103 0.000161173126854271 "SOX9/BCL11A/PBX1/FOXA1/RAC3/CNTN4/MYCL/SFRP1/EDNRB/NRCAM/JAG1/DLX2/DLX1/HES1/ZNF536/DIXDC1/SOX2/MEF2C/PROX1/HEY1/LRRK2/TP73/BMP6/HEY2/ID2/SOX8/NLGN1/ALK" 28
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "25/1137" "161/18862" 1.21585985629047e-05 0.000261795856358417 0.000183851824551859 "THBS1/SLC1A3/SLC8A1/FAM155A/KCNJ8/CACNA2D1/FAM155B/SLC16A2/RGS4/ABCC9/FOLR1/SLC5A3/PRNP/ATP1A1/SLC7A11/ATP2B4/NTSR1/SLC1A4/TRPV4/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE/SLC47A1" 25
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "22/1137" "133/18862" 1.44645745893934e-05 0.000304204580318017 0.00021363427178133 "IL1B/C3/TGM2/IL6/TNIP1/SERPINE1/ETS1/CCL3/EGFR/NFKBIZ/NUPR1/ZP3/TSLP/IL18/MAPK13/TLR4/ITGA2/IL16/PTGS2/LRRK2/TAC1/PLA2G7" 22
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "20/1137" "115/18862" 1.64411139634289e-05 0.000336639563643642 0.000236412443088829 "HMGA2/LAMB3/SMAD3/COL5A1/EPHA2/ITGB4/COL12A1/COL8A1/NOG/ITGB2/PRKAR1A/ITGB3/ITGA2/COL6A1/FZD7/KLF4/SOX2/LEF1/LHX1/FOXC1" 20
"GO:0010632" "BP" "GO:0010632" "regulation of epithelial cell migration" "37/1137" "293/18862" 1.66362118928494e-05 0.00033810089245347 0.000237438692975646 "ETS1/PLK2/CCBE1/THBS1/EPHA2/SOX9/PTPRM/FOXP1/VEGFC/ZC3H12A/HDAC9/APOE/EDN1/CTSH/TGFB2/PDGFB/PTPRR/GLIPR2/EPB41L4B/WNT7A/P2RX4/SERPINF1/JCAD/ITGB3/ITGA2/ATP2B4/EMP2/NRP1/DUSP10/PTGS2/KLF4/MEF2C/ADAMTS9/HAS2/PROX1/KDR/TAC1" 37
"GO:0032306" "BP" "GO:0032306" "regulation of prostaglandin secretion" "6/1137" "11/18862" 1.68240399857053e-05 0.00033810089245347 0.000237438692975646 "IL1B/EDN1/P2RX4/PTGES/MAP2K6/PLA2G4A" 6
"GO:0032308" "BP" "GO:0032308" "positive regulation of prostaglandin secretion" "6/1137" "11/18862" 1.68240399857053e-05 0.00033810089245347 0.000237438692975646 "IL1B/EDN1/P2RX4/PTGES/MAP2K6/PLA2G4A" 6
"GO:0060159" "BP" "GO:0060159" "regulation of dopamine receptor signaling pathway" "6/1137" "11/18862" 1.68240399857053e-05 0.00033810089245347 0.000237438692975646 "CAV2/PALM/RGS4/LRRK2/ALK/DRD2" 6
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "9/1137" "27/18862" 1.77365122938857e-05 0.000348689549661681 0.000244874807413678 "NETO1/ADRB2/STX1B/CHRNA7/WNT7A/SHANK1/RGS4/STX1A/NLGN1" 9
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "12/1137" "48/18862" 1.99814868758523e-05 0.000384568866147182 0.000270071836470173 "SERPINE1/THBS1/APOE/EDN1/PDGFB/TFPI/FAP/SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 12
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "12/1137" "48/18862" 1.99814868758523e-05 0.000384568866147182 0.000270071836470173 "CCBE1/VEGFC/PGF/IL12A/JCAD/SPRY2/FLT1/NRP1/TSPAN12/FOXC1/KDR/PDGFRA" 12
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "30/1137" "218/18862" 2.0007771393648e-05 0.000384568866147182 0.000270071836470173 "MME/SCG5/DHCR7/ADM/STC2/SPP1/CYP2S1/KLK6/DKK3/FOXA1/CYP11A1/HSD17B8/SLC16A2/ATP1A1/EGR1/DHRS2/AKR1C2/CTSK/CYP1B1/PCSK1/AKR1C1/AKR1C3/LRAT/CYP1A1/BMP6/PDGFRA/PCSK5/SULT1B1/PCSK6/HPN" 30
"GO:0031649" "BP" "GO:0031649" "heat generation" "7/1137" "16/18862" 2.00576832140901e-05 0.000384568866147182 0.000270071836470173 "IL1B/IL1A/ADRB2/NMU/EDNRB/PTGES/PTGS2" 7
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "15/1137" "72/18862" 2.06318180403779e-05 0.000393755251781255 0.000276523175247472 "SERPINE1/EXT1/EPHA2/PODXL/ITGB4/ADA/TGFB2/RAC3/ITGB2/ITGB3/ITGA2/ITGB8/CYP1B1/TESC/SNAI2" 15
"GO:0035265" "BP" "GO:0035265" "organ growth" "25/1137" "166/18862" 2.08210603480337e-05 0.000393755251781255 0.000276523175247472 "BASP1/ANXA6/WWC1/EXT1/SOX9/S1PR1/ZFPM2/PIM1/EDN1/THBS3/TGFB2/AR/NOG/RGS4/PRKAR1A/DUSP6/SPRY2/TBX2/MEF2C/FOXC1/PROX1/RGS2/TP73/HEY2/TENM4" 25
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "45/1137" "389/18862" 2.08270839036528e-05 0.000393755251781255 0.000276523175247472 "TPM1/ACTG1/CAV1/PKP2/SMAD3/CNN2/S1PR1/ADD2/RHOF/F11R/PDPN/EDN1/ARHGDIB/CDC42EP1/RAC3/ARHGAP44/TMEFF2/SHANK1/SEMA3E/ARHGAP28/LPAR1/SIGLEC15/RGS4/CSF3/RAC2/ARHGAP6/SFRP1/ATP1A1/GSN/SVIL/ID1/NRP1/EPHA3/CORO2B/FGF13/DIXDC1/PDE4D/CELSR1/PIK3R1/PROX1/BAIAP2L2/NOX4/PDE4B/TAC1/PDGFRA" 45
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "49/1137" "437/18862" 2.09127579921107e-05 0.000394002169670807 0.000276696578696786 "IL1B/C3/SERPINB7/IL6/F2R/SERPINE1/CCBE1/SMAD3/THBS1/SEMA7A/CCL3/IL1A/CSF2/NLRP3/CD274/CARD11/POU2F2/LTB/SAA1/ZP3/TNFRSF8/POSTN/NLRP2/EBI3/IL12A/SPN/TSLP/IL18/MAPK13/CD74/TLR4/EGR1/RAB7B/CD58/AIM2/IL16/PTGS2/PDE4D/CYP1B1/PELI1/PIK3R1/AFAP1L2/PTPN22/PDE4B/IRF7/IL10/IL17D/H19/DRD2" 49
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "39/1137" "319/18862" 2.10812343634567e-05 0.000395018781773392 0.000277410516619722 "BASP1/GDF15/L1CAM/WWC1/SEMA3F/ZFPM2/SEMA7A/AGRN/PIM1/SPP1/APOE/EDN1/BCL11A/ADRB2/ZP3/CDH4/MAP2/SEMA3E/AR/SYT17/NOG/RGS4/DUSP6/NRP1/NRCAM/TBX2/FGF13/PTCH1/DUSP10/MEF2C/POU3F2/FOXC1/PROX1/RGS2/TP73/HEY2/NKD1/DRD2/ISLR2" 39
"GO:0030534" "BP" "GO:0030534" "adult behavior" "20/1137" "117/18862" 2.13641738237255e-05 0.000398357412946855 0.000279755142853631 "CHRNB1/CEND1/SLITRK5/SDK1/SHANK1/PCDH17/INPP5F/HIPK2/SLITRK6/SLC7A11/NTSR1/OPRD1/GDNF/NR4A2/ABAT/EPHA4/KALRN/ALK/CHRNB2/DRD2" 20
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "16/1137" "81/18862" 2.23555867539448e-05 0.000413997999067934 0.000290739084064237 "IL1B/SLC1A3/SPP1/EDN1/P2RX4/PPFIA2/NTSR1/STX1A/SLC12A2/SLC1A1/PTGES/MAP2K6/PLA2G4A/BMP6/TAC1/SNAP25" 16
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "18/1137" "99/18862" 2.30970069741334e-05 0.000425095903422808 0.000298532828368395 "MME/F2R/NIPSNAP1/CCL3/EDN1/NMU/SPX/P2RX4/ALOXE3/EDNRB/ITGA2/NTSR1/OPRD1/ANO1/PTGES/IL10/TAC1/CHRNB2" 18
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "17/1137" "91/18862" 2.68618548516107e-05 0.000479448764555393 0.000336703305272959 "KIF1A/APOE/CTNND2/DOCK10/CHRNA7/WNT7A/ARHGAP44/SHANK1/PPFIA2/PRNP/TANC2/EPHB3/LRRK2/MAP1A/EPHA4/KALRN/NLGN1" 17
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1137" "119/18862" 2.75693615689076e-05 0.000490463461878336 0.000344438615632254 "FSTL1/IL1B/VCL/TIE1/S1PR1/F11R/NRG1/PDPN/CLDN1/WNT7A/ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 20
"GO:0050921" "BP" "GO:0050921" "positive regulation of chemotaxis" "22/1137" "139/18862" 2.93990262734023e-05 0.0005159596819977 0.000362343889815445 "IL6/SERPINE1/SMAD3/THBS1/S1PR1/CCL3/VEGFC/EDN1/PGF/PDGFB/CXCL14/IL12A/LPAR1/P2RX4/RAC2/CD74/ITGA2/NRP1/IL16/KDR/RIPOR2/PLA2G7" 22
"GO:0030316" "BP" "GO:0030316" "osteoclast differentiation" "17/1137" "92/18862" 3.11258800440592e-05 0.000536292550211525 0.000376623088010111 "FSTL3/EPHA2/CCL3/FOXP1/OSCAR/GAB2/INPP5D/SIGLEC15/POU4F1/SFRP1/CD109/TLR4/SH3PXD2A/PIK3R1/FOS/DCSTAMP/GPR55" 17
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "6/1137" "12/18862" 3.19277272454641e-05 0.000546384889834745 0.000383710652647444 "CEND1/FAIM2/WNT7A/GRID2/SERPINE2/PROX1" 6
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "30/1137" "224/18862" 3.38188043246049e-05 0.000569878361072379 0.000400209452942366 "TPM1/FOSL1/PAWR/SOD2/IL6/TXNIP/JUN/ETS1/AXL/EGFR/COL1A1/ADA/SLC8A1/APOE/EDN1/MMP3/MAPK13/NQO1/KLF4/SOD3/CYP1B1/AKR1C3/SESN3/LRRK2/FOS/IL10/PDGFRA/APOD/H19/CRYAB" 30
"GO:0031099" "BP" "GO:0031099" "regeneration" "27/1137" "192/18862" 3.47539527883374e-05 0.000583823367893246 0.000410002636772955 "PTPRF/IL6/AXL/ADM/EGFR/SPP1/KLK6/POSTN/WNT10B/CLDN1/WNT7A/SCARF1/FOLR1/PRRX1/INPP5F/GSN/NEFL/FZD7/PTCH1/DUSP10/KLF4/SOX2/HFE/LARGE1/EPHA4/IL10/APOD" 27
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "11/1137" "43/18862" 3.50117223816255e-05 0.00058633828902068 0.000411768794741665 "S1PR1/NRG1/COL1A1/ADAMTS1/THBS3/TGFB2/WNT10B/NOG/SFRP1/HEY1/HEY2" 11
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "24/1137" "161/18862" 3.58630579531107e-05 0.000598747546011011 0.000420483464907727 "ASTN1/APOE/CEND1/CALB1/USP2/ANKH/INPP5F/HIPK2/SLITRK6/EGR1/NTSR1/OPRD1/GDNF/NR4A2/SOBP/LRRK2/EPHA4/ID2/KALRN/RASD2/ALK/SNAP25/CHRNB2/DRD2" 24
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "28/1137" "204/18862" 3.91708603834995e-05 0.000647991123295331 0.000455065836290977 "IL1B/FOSL1/ETS1/ITGB4/ADM/SMURF2/STC2/SPP1/IGFBP7/EDN1/ARHGDIB/AR/PTGFR/SLC38A3/SERPINE2/TIMP1/IGFBP5/ITGA2/EMP2/RGS2/CYP1A1/HFE/FOSB/FOS/HYAL3/KALRN/TAC1/PCSK5" 28
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "33/1137" "260/18862" 4.2186721533548e-05 0.000691556347555987 0.000485660460968179 "IL6/ACTG1/F2R/VCL/SOX9/S1PR1/SH3GL2/F11R/EGFR/SPP1/CTSH/ADRB2/CXADR/DMD/RAC3/INPP5D/CLDN1/ILDR2/SIGLEC15/P2RX4/RAC2/PDK4/WWTR1/TLR4/ITGB3/SLC12A2/SLC1A1/FOXC1/PRR4/LDB2/DCSTAMP/LYZ/GPR55" 33
"GO:0002040" "BP" "GO:0002040" "sprouting angiogenesis" "26/1137" "184/18862" 4.43288996786534e-05 0.000722308137106226 0.0005072565728994 "ESM1/LOXL2/PLK2/CCBE1/THBS1/EPHA2/VEGFC/HDAC9/PGF/IL12A/CREB3L1/SEMA3E/JCAD/S100A1/CEMIP2/NR4A1/NGFR/NRP1/EGR3/EFNB2/PTGS2/KLF4/LEF1/ADAMTS9/KDR/IL10" 26
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "12/1137" "52/18862" 4.7331129153252e-05 0.000762073313903695 0.000535182531734413 "SERPINE1/THBS1/APOE/EDN1/PDGFB/TFPI/FAP/SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 12
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "22/1137" "144/18862" 5.11690237671557e-05 0.000816597420472314 0.000573473269464717 "ALPK2/EGFR/NRG1/SLC8A1/EDN1/TGFB2/CXADR/MYOCD/RGS4/FOLR1/FZD7/JAG1/TBX2/EFNB2/HES1/MEF2C/PROX1/RGS2/NEBL/HEY2/TENM4/PDGFRA" 22
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "18/1137" "105/18862" 5.22592045510832e-05 0.00083154968883923 0.000583973824586884 "NETO1/CHRNB1/ADRB2/STX1B/CHRNA7/WNT7A/SHANK1/P2RX4/RGS4/GRID2/NTSR1/STX1A/MEF2C/GRIK2/LRRK2/NLGN1/CHRNB2/DRD2" 18
"GO:0001570" "BP" "GO:0001570" "vasculogenesis" "15/1137" "78/18862" 5.55323950840207e-05 0.000871650239993156 0.000612135307345767 "CAV1/TIE1/EPHA2/ZFPM2/ADM/MYOCD/WNT7A/EMP2/ITGB8/AMOT/HAS2/HEY1/KDR/HEY2/CITED1" 15
