"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "53/1122" "454/18862" 2.04387410661613e-06 6.64829745043615e-05 4.67455879077617e-05 "CAV2/ANXA6/SLC8A1/TRPC4/PLCE1/S1PR1/EDN1/CAV1/CCL3/F2R/DMD/STC2/BOK/F2RL2/SMAD3/PTGFR/FAM155A/PTGIR/NMU/APOE/SAA1/TGM2/KISS1/ADM/FAM155B/CD24/LPAR1/JPH2/P2RX4/CHRNA7/CALB1/CACNA2D1/EDNRB/TFAP2B/ATP2B4/TMTC2/CEMIP/TRPV4/NTSR1/PRNP/PDE4D/GRIK2/SLC24A3/S1PR3/STIM2/CALB2/DRD2/SYPL2/LPAR6/TAC1/FAM20A/GPR55/PDGFRA" 53
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "21/1122" "111/18862" 2.0776992486514e-06 6.70711176615549e-05 4.71591238222104e-05 "ZC3H12A/C3/IL1B/EDN1/CAV1/SPP1/MSR1/APOE/SREBF2/P2RX4/SLC12A2/NTSR1/BMP6/LDLRAP1/PTCH1/MAP2K6/PLA2G4A/PTGES/ABCA8/LRAT/TAC1" 21
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "42/1122" "327/18862" 2.12446769173648e-06 6.81726507509009e-05 4.79336350748312e-05 "ZC3H12A/IL1B/PAWR/IL7R/ADA/CAV1/EBI3/IL6/NLRP3/CD274/CARD11/IL1A/IL12A/CD24/EFNB1/PDCD1LG2/NFKBIZ/SPN/IL18/ZP3/RAC2/DOCK8/CD74/CTLA4/NFATC2/SIRPB1/PRKAR1A/EGR3/PRNP/PTPN22/HES1/LEF1/SOCS5/PELI1/HLA-DRA/HFE/DUSP10/PIK3R1/IL10/HLA-DRB1/RIPOR2/ICOSLG" 42
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "20/1122" "103/18862" 2.37282308226675e-06 7.43714490494189e-05 5.22921414886326e-05 "SOX9/TIE1/COL1A1/WNT10B/CTSH/IGFBP7/PTK7/SERPINF1/EPHA3/WNT9A/AQP3/RORB/RXRG/TESC/BMP6/PTCH1/KLF4/FZD7/PTGES/LRAT" 20
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "44/1122" "352/18862" 2.54075035006094e-06 7.87194548113709e-05 5.53493164583754e-05 "FSTL3/ACO1/LOXL2/CYB5A/EDN1/CAV1/SOD2/SLC11A2/JUN/PGAM2/EGFR/IL1A/TNNT2/TXNIP/CLDN1/SYT17/P2RX4/ASS1/CPNE7/JUND/RASA4/SERPINF1/TESMIN/NQO1/AQP3/CYP1A1/SLC12A2/PRNP/AKR1C3/KRT14/GSN/BMP6/S100A13/LRRK2/MAOB/HFE/NLGN1/PTGES/DRD2/MEF2C/FOS/SOD3/FOSB/SYT12" 44
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "29/1122" "190/18862" 2.76144650417708e-06 8.50683320229637e-05 5.9813346535589e-05 "SOX9/CNTN4/PBX1/RAC3/BCL11A/FOXA1/MYCL/SFRP1/EDNRB/NRCAM/JAG1/ID2/SOX8/SOX2/ZNF536/DLX1/DIXDC1/BMP6/HES1/HEY2/LRRK2/DLX2/TP73/HEY1/NLGN1/PROX1/CNTF/MEF2C/ALK" 29
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "43/1122" "342/18862" 2.82936007318685e-06 8.61755940935045e-05 6.05918859562643e-05 "PDPN/ZFPM2/EDN1/CAV1/HBE1/F2R/PEAR1/F11R/VCL/IL6/F2RL2/ACTG1/PROS1/SERPINE1/MYL9/APOE/COL1A1/ANXA8/SAA1/MYL12A/PDGFB/TFPI/FAP/AXL/P2RX4/DOCK8/SERPINE2/PLAT/SH2B3/SLC7A11/TLR4/TFPI2/ITGB3/PRKAR1A/A2M/SERPINB2/PLA2G4A/ITGA2/GNG2/SERPIND1/PIK3R1/LCP2/PDGFRA" 43
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "26/1122" "161/18862" 3.09583313467743e-06 9.27202023835891e-05 6.5193538701599e-05 "ANXA6/SLC8A1/ZC3H12A/PKP2/PLCE1/ADA/EDN1/CAV1/F2R/DMD/TPM1/MYOCD/MYL9/NMU/ADRB2/TNNT2/P2RX4/SPX/ATP1A1/FGF13/CHRM3/PDE4D/HDAC4/RGS2/PDE4B/ITGA2" 26
"GO:0031099" "BP" "GO:0031099" "regeneration" "29/1122" "192/18862" 3.41958674653823e-06 9.96486062193923e-05 7.00650462263679e-05 "WNT7A/CDKN1A/SCARF1/KLK6/IL6/SPP1/EGFR/PTPRF/POSTN/ADM/WNT10B/AXL/CLDN1/FOLR1/INPP5F/PRRX1/SOX2/GSN/NEFL/PTCH1/HFE/KLF4/LARGE1/FZD7/DUSP10/IL10/EPHA4/CNTF/APOD" 29
"GO:0007599" "BP" "GO:0007599" "hemostasis" "43/1122" "346/18862" 3.82894761037035e-06 0.000107308095372353 7.54505953266838e-05 "PDPN/ZFPM2/EDN1/CAV1/HBE1/F2R/PEAR1/F11R/VCL/IL6/F2RL2/ACTG1/PROS1/SERPINE1/MYL9/APOE/COL1A1/ANXA8/SAA1/MYL12A/PDGFB/TFPI/FAP/AXL/P2RX4/DOCK8/SERPINE2/PLAT/SH2B3/SLC7A11/TLR4/TFPI2/ITGB3/PRKAR1A/A2M/SERPINB2/PLA2G4A/ITGA2/GNG2/SERPIND1/PIK3R1/LCP2/PDGFRA" 43
"GO:0050817" "BP" "GO:0050817" "coagulation" "43/1122" "347/18862" 4.12555549825644e-06 0.000114055742005643 8.01950086327742e-05 "PDPN/ZFPM2/EDN1/CAV1/HBE1/F2R/PEAR1/F11R/VCL/IL6/F2RL2/ACTG1/PROS1/SERPINE1/MYL9/APOE/COL1A1/ANXA8/SAA1/MYL12A/PDGFB/TFPI/FAP/AXL/P2RX4/DOCK8/SERPINE2/PLAT/SH2B3/SLC7A11/TLR4/TFPI2/ITGB3/PRKAR1A/A2M/SERPINB2/PLA2G4A/ITGA2/GNG2/SERPIND1/PIK3R1/LCP2/PDGFRA" 43
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "43/1122" "348/18862" 4.44334202158299e-06 0.000118584439793831 8.33792319943739e-05 "VEGFC/PTPRD/IL1B/SEMA7A/MME/L1CAM/WNT7A/SEMA3E/IL6/SPP1/HES7/SEMA3F/IDH2/HES2/MAP2/POU4F1/CDH4/SERPINF1/NOG/SERPINE2/ISLR2/SOX8/FGF13/KALRN/DLX1/NEFL/DAAM2/SOX10/HES1/HEY2/NRP1/DLX2/PTPRZ1/TP73/HEY1/ID1/DUSP10/TENM4/EGR2/DRD2/NGFR/EPHA4/ARNTL" 43
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "16/1122" "73/18862" 4.66907398058202e-06 0.000122785257703989 8.63329160671418e-05 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SMAD3/P2RX4/ASS1/TLR4/NQO1/ATP2B4/CYP1B1/CYB5R3/KLF4/IL10/PTGS2" 16
"GO:0007568" "BP" "GO:0007568" "aging" "39/1122" "304/18862" 5.00341198809854e-06 0.000127835990653266 8.98841934105405e-05 "HMGA2/ERCC2/LOXL2/MME/PAWR/ADA/EDN1/SOD2/CDKN1A/PLK2/NUAK1/SERPINE1/JUN/ADM/INPP5D/CLDN1/ASS1/JUND/SERPINF1/IGFBP5/EDNRB/NQO1/ID2/CYP1A1/SLC12A2/TIMP1/NOX4/PRNP/KRT14/GSN/LRRK2/CRYAB/IL10/BCL2A1/RBL1/FOS/TBX2/ARNTL/APOD" 39
"GO:0003158" "BP" "GO:0003158" "endothelium development" "23/1122" "137/18862" 5.81596798801919e-06 0.000146513473941175 0.000103016727618579 "FSTL1/PDPN/NRG1/FOXP1/ADAMTS12/IL1B/S1PR1/WNT7A/TIE1/F11R/VCL/CLDN1/ITGAX/JAG1/KDR/PDE4D/BMP6/HEY2/NRP1/S1PR3/HEY1/ID1/PROX1" 23
"GO:0098657" "BP" "GO:0098657" "import into cell" "32/1122" "230/18862" 6.50830928927506e-06 0.000159483160811281 0.000112135989237701 "RAB3B/SLC8A1/KCNJ8/SLC29A2/SLC1A3/SLC11A2/ABCC9/FAM155A/FAM155B/SPX/SLC16A2/RGS4/CACNA2D1/FOLR1/SLC7A11/SLC1A1/ATP2B4/ITGB3/ATP1A1/SLC12A2/TRPV4/NTSR1/SLC5A3/PRNP/RGS2/GDNF/SLC6A9/HFE/SLC1A4/DRD2/SNAP25/SLC47A1" 32
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "18/1122" "92/18862" 6.70663279127028e-06 0.000162257096892585 0.000114086402466137 "UGT3A2/SPP1/PTGFR/EGFR/GNAI1/ASS1/PCK2/SERPINF1/SFRP1/AKR1C2/KLF9/AHR/SGK1/ERRFI1/AKR1C3/SOX10/GNG2/KLF4" 18
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "46/1122" "389/18862" 6.81198842246235e-06 0.000163260475832471 0.000114791899456741 "PDPN/PKP2/S1PR1/TMEFF2/EDN1/CAV1/SEMA3E/F11R/TPM1/ADD2/ARHGDIB/ACTG1/SMAD3/CNN2/DLC1/RHOF/RAC3/SHANK1/LPAR1/SIGLEC15/ARHGAP28/ARHGAP44/CSF3/RAC2/RGS4/ARHGAP6/CDC42EP1/SFRP1/SVIL/EPHA3/ATP1A1/CORO2B/FGF13/NOX4/PDE4D/GSN/DIXDC1/NRP1/PDE4B/ID1/CELSR1/PIK3R1/PROX1/TAC1/PDGFRA/NTRK3" 46
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "42/1122" "344/18862" 7.71924191816844e-06 0.000181722415636882 0.000127772880474946 "CAV2/SLC8A1/TRPC4/PLCE1/S1PR1/EDN1/CAV1/CCL3/F2R/DMD/BOK/F2RL2/SMAD3/PTGFR/FAM155A/PTGIR/NMU/SAA1/TGM2/KISS1/ADM/FAM155B/CD24/LPAR1/JPH2/P2RX4/CALB1/CACNA2D1/EDNRB/ATP2B4/CEMIP/TRPV4/NTSR1/PRNP/PDE4D/S1PR3/CALB2/DRD2/LPAR6/TAC1/GPR55/PDGFRA" 42
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "41/1122" "333/18862" 8.03984092413886e-06 0.000187631092736072 0.000131927396526881 "SOX9/CTNND2/EXT1/WNT7A/CAV1/SMURF2/SMAD3/APOE/COL1A1/EGFR/WNT10B/LYPD6/DKK3/PTK7/PTPRO/CCDC88C/FZD2/FOLR1/NOG/SFRP1/WWTR1/EGR1/WNT9A/NR4A2/SOX2/DAAM2/DIXDC1/SOX10/CTHRC1/LEF1/LRRK2/BAMBI/KLF4/FZD7/SNAI2/TLE3/FZD1/NKD1/FRAT1/ARNTL/DACT1" 41
"GO:0090102" "BP" "GO:0090102" "cochlea development" "12/1122" "45/18862" 8.52648627465877e-06 0.000198130549597782 0.000139309787091861 "SOX9/GABRA5/PTK7/FZD2/CALB1/HPN/SLITRK6/CTHRC1/HES1/HEY2/SOBP/EPHA4" 12
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "17/1122" "85/18862" 8.83195845458538e-06 0.000204348017290428 0.000143681420352211 "IL1B/EDN1/CAV1/SPP1/APOE/P2RX4/SLC12A2/NTSR1/BMP6/LDLRAP1/PTCH1/MAP2K6/PLA2G4A/PTGES/ABCA8/LRAT/TAC1" 17
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "16/1122" "78/18862" 1.15039440256099e-05 0.000256271744801914 0.000180190093241502 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SMAD3/P2RX4/ASS1/TLR4/NQO1/ATP2B4/CYP1B1/CYB5R3/KLF4/IL10/PTGS2" 16
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "19/1122" "106/18862" 1.41719266778134e-05 0.000308067970645533 0.000216609117006817 "VCL/ACTG1/AJUBA/SMAD3/LAMB3/DLC1/ITGB4/THSD1/ARHGAP6/SFRP1/EPHA3/CORO2B/KDR/KRT14/ITGA6/NRP1/ITGA2/PIK3R1/APOD" 19
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "21/1122" "125/18862" 1.44549971334574e-05 0.000308957715615879 0.000217234715545945 "WNT7A/ETS1/RGS9/PTGFR/COL1A1/EGFR/POSTN/TFPI/TXNIP/FOXA1/ASS1/POU4F1/GGT1/SFRP1/ARNT2/NQO1/PTCH1/CRYAB/ITGA2/IL10/HPGD" 21
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "46/1122" "401/18862" 1.50312413786939e-05 0.000317778126558975 0.000223436533352638 "IL1B/IL7R/ADA/CAV1/CCL3/EBI3/CDKN1A/IL6/NLRP3/GAB2/CD274/CARD11/IL1A/IL12A/CD24/AXL/INPP5D/EFNB1/PDCD1LG2/NFKBIZ/IL18/ZP3/TSLP/DOCK8/CD74/CTLA4/TLR4/NFATC2/SIRPB1/EGR3/PTPN22/CHRNB2/HES1/LEF1/SOCS5/LRRK2/PELI1/HLA-DRA/PLA2G4A/DUSP10/PIK3R1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 46
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "30/1122" "218/18862" 1.5549739383117e-05 0.000321758792725314 0.000226235424070108 "MME/SCG5/KLK6/STC2/CYP2S1/SPP1/DHCR7/ADM/DKK3/CYP11A1/FOXA1/SLC16A2/AKR1C2/EGR1/DHRS2/HPN/CYP1A1/CYP1B1/ATP1A1/CTSK/PCSK1/AKR1C3/AKR1C1/SULT1B1/BMP6/LRAT/PCSK5/HSD17B3/PDGFRA/PCSK6" 30
"GO:0032306" "BP" "GO:0032306" "regulation of prostaglandin secretion" "6/1122" "11/18862" 1.55883730633722e-05 0.000321758792725314 0.000226235424070108 "IL1B/EDN1/P2RX4/MAP2K6/PLA2G4A/PTGES" 6
"GO:0032308" "BP" "GO:0032308" "positive regulation of prostaglandin secretion" "6/1122" "11/18862" 1.55883730633722e-05 0.000321758792725314 0.000226235424070108 "IL1B/EDN1/P2RX4/MAP2K6/PLA2G4A/PTGES" 6
"GO:0060159" "BP" "GO:0060159" "regulation of dopamine receptor signaling pathway" "6/1122" "11/18862" 1.55883730633722e-05 0.000321758792725314 0.000226235424070108 "CAV2/PALM/RGS4/LRRK2/DRD2/ALK" 6
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "39/1122" "319/18862" 1.56373221469175e-05 0.000321758792725314 0.000226235424070108 "BASP1/ZFPM2/WWC1/GDF15/SEMA7A/L1CAM/EDN1/SEMA3E/CDKN1A/SPP1/PIM1/SEMA3F/APOE/ADRB2/MAP2/BCL11A/SYT17/ZP3/CDH4/RGS4/AGRN/NOG/DUSP6/ISLR2/NRCAM/POU3F2/FGF13/HEY2/NRP1/PTCH1/RGS2/TP73/DUSP10/DRD2/PROX1/MEF2C/NKD1/TBX2/NPPC" 39
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "9/1122" "27/18862" 1.5945077950266e-05 0.000325605739507136 0.000228940293855295 "NETO1/WNT7A/ADRB2/STX1B/SHANK1/CHRNA7/RGS4/STX1A/NLGN1" 9
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "19/1122" "107/18862" 1.62851091921242e-05 0.000328812822676934 0.000231195261978471 "DSE/IL1B/EXT1/BGN/B4GALT1/DSEL/CHSY3/PDGFB/HS3ST3B1/AGRN/PXYLP1/SDC3/CEMIP/CHST1/ACAN/CSGALNACT1/CHST2/GALNT5/HAS2" 19
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "17/1122" "89/18862" 1.67368344803717e-05 0.000335628431639126 0.000235987461037888 "HMGCS1/ADA/SOD2/STC2/SPP1/PIM1/COL1A1/EGFR/POSTN/FOLR1/SFRP1/AQP3/CYP1A1/GSN/ITGA2/SNAI2/LRAT" 17
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "18/1122" "98/18862" 1.67471801355824e-05 0.000335628431639126 0.000235987461037888 "S1PR1/TMEFF2/EDN1/F11R/TPM1/ACTG1/SMAD3/DLC1/LPAR1/ARHGAP28/ARHGAP6/SFRP1/CORO2B/NOX4/NRP1/PIK3R1/PROX1/TAC1" 18
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "12/1122" "48/18862" 1.75009391008139e-05 0.000345595467738051 0.000242995495284484 "IL1B/EDN1/CYP2S1/AKR1C2/CD74/TBXAS1/AKR1C3/AKR1C1/PLA2G4A/PTGES/PTGS2/HPGD" 12
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "12/1122" "48/18862" 1.75009391008139e-05 0.000345595467738051 0.000242995495284484 "IL1B/EDN1/CYP2S1/AKR1C2/CD74/TBXAS1/AKR1C3/AKR1C1/PLA2G4A/PTGES/PTGS2/HPGD" 12
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "12/1122" "48/18862" 1.75009391008139e-05 0.000345595467738051 0.000242995495284484 "EDN1/PROS1/SERPINE1/APOE/PDGFB/TFPI/FAP/SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 12
"GO:0031649" "BP" "GO:0031649" "heat generation" "7/1122" "16/18862" 1.83928456411889e-05 0.000361882594349085 0.000254447319070001 "IL1B/NMU/ADRB2/IL1A/EDNRB/PTGES/PTGS2" 7
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "16/1122" "81/18862" 1.89904950879915e-05 0.000370933909490443 0.000260811490510517 "IL1B/EDN1/SLC1A3/SPP1/P2RX4/PPFIA2/SLC1A1/SLC12A2/NTSR1/STX1A/BMP6/MAP2K6/PLA2G4A/PTGES/TAC1/SNAP25" 16
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "18/1122" "99/18862" 1.93469345704073e-05 0.000375177425428294 0.000263795196471173 "NIPSNAP1/MME/EDN1/CCL3/F2R/NMU/P2RX4/SPX/ALOXE3/EDNRB/ANO1/OPRD1/NTSR1/CHRNB2/ITGA2/PTGES/IL10/TAC1" 18
"GO:0030203" "BP" "GO:0030203" "glycosaminoglycan metabolic process" "24/1122" "158/18862" 2.11180213813916e-05 0.000406597333096722 0.000285887199227034 "DSE/IL1B/EXT1/BGN/B4GALT1/DSEL/PIM1/CHSY3/PDGFB/HS3ST3B1/AGRN/PXYLP1/SDC3/CEMIP/CEMIP2/HYAL3/CHST1/ACAN/ITIH5/CSGALNACT1/CHST2/GALNT5/HAS2/B3GAT1" 24
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "19/1122" "109/18862" 2.13768886174293e-05 0.000410116749240433 0.000288361775281375 "SERPINB7/F2R/KLK6/IL6/COL13A1/COL5A1/COL1A1/FAP/CREB3L1/MMP3/ERRFI1/MMP16/CTSK/COL19A1/CIITA/ITGA2/EMILIN1/MMP17/NPPC" 19
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "28/1122" "200/18862" 2.1461299891017e-05 0.000410276126639974 0.000288473836907623 "ZC3H12A/PAWR/CD274/APOE/PDGFB/AXL/INPP5D/PDCD1LG2/SPN/PKN1/SERPINE2/SFRP1/CD74/SH2B3/CTLA4/PRKAR1A/PRNP/PTPN22/IL13RA2/SOCS5/PELI1/HFE/IL10/HLA-DRB1/EMILIN1/RIPOR2/PDGFRA/LRFN5" 28
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "17/1122" "91/18862" 2.26761569736252e-05 0.000425948300504577 0.000299493274388499 "CTNND2/WNT7A/APOE/SHANK1/KIF1A/ARHGAP44/DOCK10/CHRNA7/PPFIA2/PRNP/KALRN/LRRK2/TANC2/NLGN1/EPHB3/MAP1A/EPHA4" 17
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1122" "119/18862" 2.28078087862862e-05 0.000426933670718295 0.000300186109062195 "FSTL1/PDPN/NRG1/IL1B/S1PR1/WNT7A/TIE1/F11R/VCL/CLDN1/JAG1/KDR/PDE4D/BMP6/HEY2/NRP1/S1PR3/HEY1/ID1/PROX1" 20
"GO:0050921" "BP" "GO:0050921" "positive regulation of chemotaxis" "22/1122" "139/18862" 2.40220901527602e-05 0.000446562372460449 0.000313987465118292 "VEGFC/S1PR1/EDN1/CCL3/IL6/SERPINE1/SMAD3/PDGFB/IL12A/LPAR1/PGF/P2RX4/CXCL14/RAC2/CD74/IL16/KDR/NRP1/ITGA2/PLA2G7/RIPOR2/NTRK3" 22
"GO:0030316" "BP" "GO:0030316" "osteoclast differentiation" "17/1122" "92/18862" 2.62959157882924e-05 0.000483826901074007 0.000340188944687052 "FSTL3/FOXP1/CCL3/OSCAR/GAB2/INPP5D/SIGLEC15/EPHA2/POU4F1/SFRP1/TLR4/SH3PXD2A/CD109/DCSTAMP/PIK3R1/FOS/GPR55" 17
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "24/1122" "161/18862" 2.89892753296237e-05 0.000524433501013427 0.000368740305411426 "ASTN1/APOE/CEND1/CALB1/USP2/ANKH/EGR1/ID2/OPRD1/INPP5F/NR4A2/NTSR1/KALRN/HIPK2/CHRNB2/SLITRK6/LRRK2/SOBP/GDNF/DRD2/EPHA4/ALK/SNAP25/RASD2" 24
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "24/1122" "161/18862" 2.89892753296237e-05 0.000524433501013427 0.000368740305411426 "SLC8A1/KCNJ8/SLC1A3/ABCC9/FAM155A/FAM155B/SLC16A2/RGS4/CACNA2D1/FOLR1/SLC7A11/SLC1A1/ATP2B4/ATP1A1/SLC12A2/TRPV4/NTSR1/SLC5A3/PRNP/RGS2/SLC6A9/HFE/SLC1A4/SLC47A1" 24
"GO:0032231" "BP" "GO:0032231" "regulation of actin filament bundle assembly" "18/1122" "102/18862" 2.94412229022222e-05 0.000525257346695079 0.000369319568764506 "S1PR1/TMEFF2/F11R/TPM1/ACTG1/SMAD3/DLC1/SHANK1/LPAR1/ARHGAP28/ARHGAP6/SFRP1/CORO2B/NOX4/NRP1/ID1/PIK3R1/TAC1" 18
"GO:0010632" "BP" "GO:0010632" "regulation of epithelial cell migration" "36/1122" "293/18862" 2.94436037610881e-05 0.000525257346695079 0.000369319568764506 "VEGFC/ZC3H12A/FOXP1/SOX9/WNT7A/EDN1/ETS1/PTPRM/CCBE1/PLK2/GLIPR2/APOE/JCAD/HDAC9/PDGFB/CTSH/EPB41L4B/PTPRR/EPHA2/P2RX4/TGFB2/SERPINF1/EMP2/ATP2B4/ITGB3/KDR/NRP1/ITGA2/KLF4/ADAMTS9/DUSP10/PROX1/HAS2/MEF2C/TAC1/PTGS2" 36
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "6/1122" "12/18862" 2.96037580435937e-05 0.000525257346695079 0.000369319568764506 "WNT7A/CEND1/FAIM2/GRID2/SERPINE2/PROX1" 6
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "28/1122" "204/18862" 3.09654242898562e-05 0.000538721500540168 0.000378786500589705 "IL1B/FOSL1/EDN1/ETS1/SMURF2/B4GALT1/STC2/ARHGDIB/SPP1/PTGFR/ADM/ITGB4/IGFBP7/SERPINE2/IGFBP5/EMP2/CYP1A1/TIMP1/KALRN/HYAL3/RGS2/ITGA2/HFE/FOS/TAC1/PCSK5/FOSB/HPGD" 28
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "11/1122" "43/18862" 3.09782350523933e-05 0.000538721500540168 0.000378786500589705 "NRG1/S1PR1/ADAMTS1/THBS3/COL1A1/WNT10B/TGFB2/NOG/SFRP1/HEY2/HEY1" 11
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "33/1122" "260/18862" 3.24938387808469e-05 0.000561456041242134 0.000394771637819939 "SH3GL2/SOX9/S1PR1/F2R/DMD/F11R/VCL/IL6/ACTG1/SPP1/ADRB2/EGFR/RAC3/ILDR2/CXADR/INPP5D/SIGLEC15/CTSH/CLDN1/P2RX4/RAC2/WWTR1/PDK4/LYZ/TLR4/SLC1A1/ITGB3/SLC12A2/DCSTAMP/LDB2/POTEE/PRR4/GPR55" 33
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "23/1122" "152/18862" 3.31395142988201e-05 0.00057078313605412 0.000401329715789646 "FOSL1/EDN1/CDKN1A/IL6/COL1A1/EGFR/ADM/CLDN1/IGFBP7/ASS1/PCK2/SERPINF1/KLF9/SGK1/ERRFI1/AKR1C3/NEFL/BMP6/MAOB/HEY1/IL10/FOS/FOSB" 23
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "13/1122" "59/18862" 3.39481928219837e-05 0.000577333462155565 0.000405935388849288 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SMAD3/P2RX4/ASS1/TLR4/ATP2B4/KLF4/IL10/PTGS2" 13
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "42/1122" "366/18862" 3.45661633723539e-05 0.00058599429792566 0.000412025005971024 "TNIP1/C3/FOXP1/ADAMTS12/IL1B/SEMA7A/NUPR1/ADA/ETS1/CCL3/IL6/NLRP3/SERPINE1/SMAD3/APOE/SAA1/TGM2/EGFR/PIK3AP1/NFKBIZ/IL18/ZP3/TSLP/GGT1/SERPINF1/MMP3/EDNRB/TLR4/IL16/SOCS5/LRRK2/ITGA2/KLF4/PTGES/DUSP10/IL37/IL10/HLA-DRB1/TAC1/PLA2G7/PTGS2/LRFN5" 42
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "12/1122" "52/18862" 4.15803014290808e-05 0.000681335577520288 0.000479061479590849 "EDN1/PROS1/SERPINE1/APOE/PDGFB/TFPI/FAP/SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 12
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "22/1122" "144/18862" 4.19728479556524e-05 0.000683612155072272 0.000480662189500093 "SLC8A1/NRG1/EDN1/ALPK2/MYOCD/EGFR/CXADR/TGFB2/RGS4/FOLR1/JAG1/EFNB2/HES1/HEY2/RGS2/NEBL/FZD7/TENM4/PROX1/MEF2C/TBX2/PDGFRA" 22
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "18/1122" "105/18862" 4.39766411721078e-05 0.000711946163840339 0.000500584431360076 "NETO1/WNT7A/CHRNB1/ADRB2/STX1B/SHANK1/P2RX4/CHRNA7/RGS4/GRID2/NTSR1/STX1A/CHRNB2/GRIK2/LRRK2/NLGN1/DRD2/MEF2C" 18
"GO:0007009" "BP" "GO:0007009" "plasma membrane organization" "19/1122" "115/18862" 4.62437822098369e-05 0.000742910931468616 0.000522356415510937 "DYSF/CAV2/ANXA6/EPB41L3/FER1L4/SH3GL2/TMEFF2/CAV1/DMKN/COL5A1/MYRF/ATP10A/UGCG/TGFB2/SH3TC2/GSN/SYPL2/A4GALT/ANO4" 19
"GO:0001570" "BP" "GO:0001570" "vasculogenesis" "15/1122" "78/18862" 4.77243154650481e-05 0.000758611771129002 0.000533396008520152 "ZFPM2/WNT7A/TIE1/CAV1/MYOCD/ADM/EPHA2/EMP2/KDR/HEY2/AMOT/HEY1/HAS2/ITGB8/CITED1" 15
"GO:0035265" "BP" "GO:0035265" "organ growth" "24/1122" "166/18862" 4.81179198058173e-05 0.000760714679393434 0.000534874607873894 "BASP1/ANXA6/ZFPM2/WWC1/SOX9/S1PR1/EXT1/EDN1/THBS3/PIM1/TGFB2/RGS4/NOG/SPRY2/DUSP6/PRKAR1A/HEY2/RGS2/TP73/TENM4/PROX1/MEF2C/TBX2/NPPC" 24
