"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "19/497" "330/18862" 0.00127542771777501 0.014919847156889 0.0105481508347786 "ERRFI1/SFRP1/ATP1A1/PMEPA1/ABHD2/SOX10/SGK1/KLF9/NEFL/RXRG/LEF1/AKR1C3/ARNTL/HEY1/MAOB/BMP6/FOSB/FOS/IL10" 19
"GO:0048662" "BP" "GO:0048662" "negative regulation of smooth muscle cell proliferation" "7/497" "63/18862" 0.00130747263591327 0.0151370285580474 0.0107016954491327 "IGFBP3/IGFBP5/KLF4/MEF2C/NDRG2/IL10/APOD" 7
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "5/497" "32/18862" 0.00139198523213432 0.0155082635640813 0.0109641540921482 "EDNRB/EMP2/CORO2B/TAC1/DRD2" 5
"GO:0120163" "BP" "GO:0120163" "negative regulation of cold-induced thermogenesis" "6/497" "47/18862" 0.00139477704360838 0.0155082635640813 0.0109641540921482 "LAMA4/TLR4/ID1/TLE3/MAP2K6/ARNTL" 6
"GO:2000177" "BP" "GO:2000177" "regulation of neural precursor cell proliferation" "8/497" "82/18862" 0.00141990873154651 0.015709926162825 0.0111067271015707 "NES/SOX10/LHX1/PROX1/LRRK2/PTPRZ1/ID2/DRD2" 8
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "18/497" "308/18862" 0.00143580488236399 0.015730818369705 0.011121497638234 "CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25/DRD2" 18
"GO:0050870" "BP" "GO:0050870" "positive regulation of T cell activation" "14/497" "212/18862" 0.00153580863249763 0.0165453180847392 0.0116973390499269 "CD74/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PIK3R1/PTPN22/SIRPB1/CTLA4/ICOSLG" 14
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "17/497" "285/18862" 0.00154959824631505 0.0166249337063244 0.0117536263279704 "CD74/TLR4/PRNP/NFATC2/PRKAR1A/AHR/HLA-DRB1/HES1/LEF1/PELI1/MEF2C/PTPN22/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 17
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "10/497" "123/18862" 0.00155255872915668 0.0166249337063244 0.0117536263279704 "CD74/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1" 10
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "13/497" "189/18862" 0.00155442389952276 0.0166249337063244 0.0117536263279704 "NQO1/PRNP/GSN/SLC12A2/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/BMP6/FOSB/FOS/NLGN1" 13
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "7/497" "65/18862" 0.00157277058428188 0.0167414347502232 0.0118359911518544 "PRRX1/MMP16/DLX2/LHX1/IRX5/FREM1/PDGFRA" 7
"GO:0030323" "BP" "GO:0030323" "respiratory tube development" "12/497" "167/18862" 0.00160940546125067 0.0169631718672676 0.0119927566020402 "ERRFI1/IGFBP5/SLC7A11/SPRY2/STRA6/HES1/CELSR1/PROX1/PKDCC/CRISPLD2/PDGFRA/PCSK5" 12
"GO:0043576" "BP" "GO:0043576" "regulation of respiratory gaseous exchange" "4/497" "20/18862" 0.00164948073796224 0.0171913398490171 0.0121540685955112 "SLC5A3/NTSR1/NR4A2/NLGN1" 4
"GO:0051412" "BP" "GO:0051412" "response to corticosterone" "4/497" "20/18862" 0.00164948073796224 0.0171913398490171 0.0121540685955112 "NEFL/MAOB/FOSB/FOS" 4
"GO:0071379" "BP" "GO:0071379" "cellular response to prostaglandin stimulus" "4/497" "20/18862" 0.00164948073796224 0.0171913398490171 0.0121540685955112 "SFRP1/AKR1C2/GNG2/AKR1C3" 4
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "15/497" "238/18862" 0.00168352993362114 0.0175055936616346 0.0123762422264497 "CEMIP/PRNP/TSPAN13/NTSR1/OPRD1/PLP1/EHD3/STIM2/IL16/PDE4D/PLPP4/PDE4B/CACNA1D/FGF14/DRD2" 15
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "13/497" "191/18862" 0.00170783115171757 0.0175726927566348 0.0124236804721299 "SFRP1/PRKAR1A/NRP1/CORO2B/FRMD3/RTKN/MYH14/PIK3R1/PROX1/NEBL/NOX4/TAC1/PDGFRA" 13
"GO:0071868" "BP" "GO:0071868" "cellular response to monoamine stimulus" "9/497" "104/18862" 0.00170954290619978 0.0175726927566348 0.0124236804721299 "ID1/ATP2B4/GNG2/CHRM3/HTR7/LRRK2/PDE4B/ALK/DRD2" 9
"GO:0071870" "BP" "GO:0071870" "cellular response to catecholamine stimulus" "9/497" "104/18862" 0.00170954290619978 0.0175726927566348 0.0124236804721299 "ID1/ATP2B4/GNG2/CHRM3/HTR7/LRRK2/PDE4B/ALK/DRD2" 9
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "15/497" "239/18862" 0.00175402452356397 0.0177857294804726 0.0125742948499287 "SLC5A3/SERPINE2/ATP1A1/ATP2B4/SGK1/SHROOM2/SLC12A2/FGF13/SLC6A9/SLC24A3/TESC/GLRX/FXYD3/FGF14/DRD2" 15
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "15/497" "239/18862" 0.00175402452356397 0.0177857294804726 0.0125742948499287 "NQO1/DHRS2/SLC7A11/AHR/OPRD1/NEFL/PTGES/PTGS2/SOD3/CYP1B1/CYP1A1/MAOB/FOS/H19/DRD2" 15
"GO:0042110" "BP" "GO:0042110" "T cell activation" "24/497" "474/18862" 0.00184158873443531 0.0184703018298881 0.0130582791912575 "CD74/PRNP/NFATC2/PRKAR1A/GSN/EGR1/HLA-DRA/EGR3/FZD7/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10/CTLA4/RIPOR2/ICOSLG" 24
"GO:0010543" "BP" "GO:0010543" "regulation of platelet activation" "5/497" "34/18862" 0.0018420959972818 0.0184703018298881 0.0130582791912575 "SERPINE2/SH2B3/TLR4/PLA2G4A/PDGFRA" 5
"GO:0042491" "BP" "GO:0042491" "inner ear auditory receptor cell differentiation" "5/497" "34/18862" 0.0018420959972818 0.0184703018298881 0.0130582791912575 "SLITRK6/JAG1/HES1/HEY2/RIPOR2" 5
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "7/497" "67/18862" 0.00187819298965015 0.0185815020729615 0.013136896413302 "EDNRB/NR4A2/SLC1A1/VWA1/MEF2C/GRIK2/TAC1" 7
"GO:0023061" "BP" "GO:0023061" "signal release" "24/497" "475/18862" 0.00189317712147804 0.0185815020729615 0.013136896413302 "SFRP1/TFAP2B/ANO1/HLA-DRB1/STX1A/GDNF/PTGES/MEF2C/MAP2K6/ARNTL/PLA2G4A/LRRK2/HFE/MAOB/BMP6/KALRN/VSNL1/NLGN1/TAC1/CACNA1D/SNAP25/PCSK5/CHRNB2/DRD2" 24
"GO:0001660" "BP" "GO:0001660" "fever generation" "3/497" "10/18862" 0.0019004209727701 0.0185815020729615 0.013136896413302 "EDNRB/PTGES/PTGS2" 3
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "3/497" "10/18862" 0.0019004209727701 0.0185815020729615 0.013136896413302 "AKR1C2/AKR1C1/AKR1C3" 3
"GO:0098727" "BP" "GO:0098727" "maintenance of cell number" "11/497" "148/18862" 0.00190282523454192 0.0185815020729615 0.013136896413302 "SFRP1/PRRX1/FZD7/JAG1/SALL1/HES1/KLF4/SOX2/FOXD3/PROX1/LDB2" 11
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "8/497" "86/18862" 0.00192962637039354 0.0187406582707925 0.0132494179132448 "PRRX1/ITGB8/TBX2/MSC/LEF1/EPHB3/PKDCC/PDGFRA" 8
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "9/497" "106/18862" 0.00195135763054842 0.0188911605095334 0.0133558211691574 "SLC7A11/CTSK/NR4A2/MAOB/CITED1/CHRNB2/SULT1B1/DRD2/HPN" 9
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "13/497" "194/18862" 0.00196127038396943 0.0189462936877219 0.0133947996569004 "SLC5A3/CEMIP/PRNP/GSN/SLC7A11/ATP2B4/EPHA3/SLC1A1/LDLRAP1/TCAF2/PIK3R1/TP73/PKDCC" 13
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "4/497" "21/18862" 0.00199557807179442 0.0191132978646066 0.0135128695827713 "NGFR/NTSR1/ANO1/GRIK2" 4
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "8/497" "87/18862" 0.00207717924840633 0.0198152387254883 0.0140091332508783 "SLC5A3/ATP2B4/SLC1A4/SLC12A2/SLC2A13/SLC1A1/SLC6A9/SLC24A3" 8
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "9/497" "107/18862" 0.00208209988388924 0.0198152387254883 0.0140091332508783 "CEMIP/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/HAS2/GALNT5" 9
"GO:0050777" "BP" "GO:0050777" "negative regulation of immune response" "11/497" "150/18862" 0.00211589310967207 0.0200518815372298 0.0141764368462817 "IL13RA2/HLA-B/CD96/A2M/HLA-DRB1/SOCS5/DUSP10/HFE/IL10/CTLA4/DRD2" 11
"GO:0046328" "BP" "GO:0046328" "regulation of JNK cascade" "10/497" "129/18862" 0.00221412191127308 0.0206860182573648 0.014624763809924 "TRAF1/SFRP1/TLR4/HIPK2/TNFRSF19/FZD7/DUSP10/GRIK2/PTPN22/DACT1" 10
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "19/497" "347/18862" 0.00225994196727961 0.0208881878951029 0.0147676952897609 "ERRFI1/NQO1/TLR4/DHRS2/SLC7A11/TRPV4/NR4A2/SLC1A1/KLF4/SOD3/CYP1B1/AKR1C3/ARNTL/LRRK2/NOX4/FOS/IL10/PDGFRA/H19" 19
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "6/497" "52/18862" 0.00236779995426962 0.0215511039948815 0.0152363689254716 "EGR1/NGFR/HDAC4/KLF4/FOS/IL10" 6
"GO:0045066" "BP" "GO:0045066" "regulatory T cell differentiation" "5/497" "36/18862" 0.0023903790781701 0.0215511039948815 0.0152363689254716 "NFATC2/HLA-DRA/HLA-DRB1/DUSP10/CTLA4" 5
"GO:0032642" "BP" "GO:0032642" "regulation of chemokine production" "8/497" "89/18862" 0.00239883170023169 0.0215511039948815 0.0152363689254716 "CD74/TLR4/EGR1/SOCS5/KLF4/SNAI2/IL10/APOD" 8
"GO:0051145" "BP" "GO:0051145" "smooth muscle cell differentiation" "7/497" "70/18862" 0.00242022413204863 0.0216566669345865 0.0153110006424632 "NFATC2/EDNRB/TBX2/HES1/MEF2C/HEY1/HEY2" 7
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "12/497" "176/18862" 0.0024980123831968 0.0222199438125149 0.0157092305578004 "SFRP1/NGFR/CTHRC1/FZD7/GDNF/FZD1/CELSR1/LHX1/SOX8/NKD1/DACT1/PRICKLE2" 12
"GO:0060159" "BP" "GO:0060159" "regulation of dopamine receptor signaling pathway" "3/497" "11/18862" 0.00256221441932597 0.0222323011503893 0.0157179670456776 "LRRK2/ALK/DRD2" 3
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "12/497" "177/18862" 0.00261753618260423 0.0223775363561145 0.0158206465731821 "ATP1A1/EDNRB/EMP2/NTSR1/SGK1/CORO2B/PTGS2/PDE4D/ID2/TAC1/PCSK5/DRD2" 12
"GO:0071383" "BP" "GO:0071383" "cellular response to steroid hormone stimulus" "13/497" "201/18862" 0.00267483935406774 0.0227563984440763 0.016088497470539 "ERRFI1/SFRP1/ATP1A1/PMEPA1/ABHD2/SOX10/SGK1/KLF9/RXRG/LEF1/AKR1C3/ARNTL/HEY1" 13
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "8/497" "91/18862" 0.00275825608487188 0.0233334959194812 0.0164964983805302 "PRNP/TANC2/EPHB3/LRRK2/MAP1A/EPHA4/KALRN/NLGN1" 8
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "6/497" "54/18862" 0.00287416994677815 0.0240424048434403 0.016997688384651 "ATP1A1/TFAP2B/EDNRB/SLC12A2/TAC1/DRD2" 6
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "17/497" "303/18862" 0.00293907027753073 0.0244733808999977 0.0173023832252175 "SFRP1/PDK4/TLR4/ATP1A1/ITGA2/UCN2/AQP3/NR4A2/HDAC4/AKR1C3/SESN3/LRRK2/HFE/BMP6/FOS/SNAI2/RIPOR2" 17
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "18/497" "329/18862" 0.00293990115792979 0.0244733808999977 0.0173023832252175 "ATP1A1/AMACR/EGR1/CYB5R3/DHRS2/AKR1C2/SEC14L2/LDLRAP1/CYP1B1/AKR1C1/CYP4V2/AKR1C3/PROX1/CYP1A1/BMP6/SNAI2/PDGFRA/SULT1B1" 18
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "21/497" "409/18862" 0.00294203599421166 0.0244733808999977 0.0173023832252175 "CEMIP/PRNP/TSPAN13/KCNN4/ATP2B4/NTSR1/OPRD1/TRPV4/PLP1/EHD3/STIM2/IL16/SLC24A3/PDE4D/RAMP1/PLPP4/PDE4B/CACNA1D/CHRNB2/FGF14/DRD2" 21
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "12/497" "180/18862" 0.00300430215689457 0.024853269408417 0.0175709597893785 "PRNP/INPP5F/SPRY2/NGFR/ID1/NRP1/TRPV4/EFNB2/FGF13/LRRK2/EPHA4/NLGN1" 12
"GO:0007405" "BP" "GO:0007405" "neuroblast proliferation" "6/497" "55/18862" 0.00315577113504482 0.0257019171483387 0.0181709434401598 "SOX5/SOX10/FGF13/LEF1/LRRK2/DRD2" 6
"GO:1903428" "BP" "GO:1903428" "positive regulation of reactive oxygen species biosynthetic process" "6/497" "55/18862" 0.00315577113504482 0.0257019171483387 0.0181709434401598 "SLC5A3/TLR4/HDAC4/PTGS2/KLF4/H19" 6
"GO:0030318" "BP" "GO:0030318" "melanocyte differentiation" "4/497" "24/18862" 0.00332873163341545 0.0262611611742502 0.018566322178074 "EDNRB/SOX10/MEF2C/CITED1" 4
"GO:0040037" "BP" "GO:0040037" "negative regulation of fibroblast growth factor receptor signaling pathway" "4/497" "24/18862" 0.00332873163341545 0.0262611611742502 0.018566322178074 "SPRY4/SHISA2/SPRY2/NGFR" 4
"GO:0006617" "BP" "GO:0006617" "SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition" "3/497" "12/18862" 0.00334987652556665 0.0262611611742502 0.018566322178074 "RN7SL2/RN7SL1/RN7SL3" 3
"GO:0046541" "BP" "GO:0046541" "saliva secretion" "3/497" "12/18862" 0.00334987652556665 0.0262611611742502 0.018566322178074 "KCNN4/CHRM3/TAC1" 3
"GO:0055012" "BP" "GO:0055012" "ventricular cardiac muscle cell differentiation" "3/497" "12/18862" 0.00334987652556665 0.0262611611742502 0.018566322178074 "MEF2C/PROX1/HEY2" 3
"GO:0003158" "BP" "GO:0003158" "endothelium development" "10/497" "137/18862" 0.00343019971161565 0.0268440019243511 0.0189783835135603 "ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 10
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "7/497" "75/18862" 0.00358204692282855 0.0278383300646122 0.0196813614390343 "ATP1A1/FGF13/EHD3/HDAC4/PDE4D/RGS2/PDE4B" 7
"GO:0032602" "BP" "GO:0032602" "chemokine production" "8/497" "95/18862" 0.0036022287826293 0.0278986408475359 0.0197240004304766 "CD74/TLR4/EGR1/SOCS5/KLF4/SNAI2/IL10/APOD" 8
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "22/497" "444/18862" 0.00362965909252684 0.0280144822055508 0.0198058988644483 "NQO1/TLR4/PRNP/DHRS2/SLC7A11/NR4A2/SLC1A1/PTGS2/KLF4/SOD3/CYP1B1/AKR1C3/ARNTL/SESN3/LRRK2/NOX4/FOS/IL10/PDGFRA/APOD/H19/CRYAB" 22
"GO:0099560" "BP" "GO:0099560" "synaptic membrane adhesion" "4/497" "25/18862" 0.00388136782309156 0.0293520273759718 0.0207515270640922 "FLRT3/MDGA1/NLGN1/LRFN5" 4
"GO:0042752" "BP" "GO:0042752" "regulation of circadian rhythm" "9/497" "118/18862" 0.00403294130113232 0.0302436933634164 0.0213819240936934 "RORB/FBXL3/PROX1/ARNTL/ID2/NLGN1/CHRNB2/SPSB4/DRD2" 9
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "6/497" "58/18862" 0.00412443508321411 0.0307246474192335 0.0217219527730767 "PRRX1/INPP5F/NEFL/KLF4/EPHA4/APOD" 6
"GO:0007548" "BP" "GO:0007548" "sex differentiation" "15/497" "262/18862" 0.0041949453521691 0.0310894482444612 0.0219798625283637 "COL9A3/SFRP1/SALL1/STRA6/LHX1/TESC/FOXC1/AKR1C3/BMP6/IRX5/MAMLD1/HYAL3/LHX8/SOX8/PDGFRA" 15
"GO:0006040" "BP" "GO:0006040" "amino sugar metabolic process" "5/497" "41/18862" 0.00426707636464663 0.0310894482444612 0.0219798625283637 "ST6GAL1/CHST1/CSGALNACT1/CHST2/LARGE1" 5
"GO:0042088" "BP" "GO:0042088" "T-helper 1 type immune response" "5/497" "41/18862" 0.00426707636464663 0.0310894482444612 0.0219798625283637 "TLR4/HLA-DRB1/SOCS5/LEF1/PLA2G4A" 5
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "5/497" "41/18862" 0.00426707636464663 0.0310894482444612 0.0219798625283637 "CD74/GSN/CIITA/HLA-DRB1/TRIM62" 5
"GO:0033605" "BP" "GO:0033605" "positive regulation of catecholamine secretion" "3/497" "13/18862" 0.00427030043785231 0.0310894482444612 0.0219798625283637 "STX1A/GDNF/CHRNB2" 3
"GO:0035815" "BP" "GO:0035815" "positive regulation of renal sodium excretion" "3/497" "13/18862" 0.00427030043785231 0.0310894482444612 0.0219798625283637 "EDNRB/TAC1/DRD2" 3
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "18/497" "342/18862" 0.00440673952128168 0.0320308639637497 0.0226454320144896 "SERPINE2/PLAT/SH2B3/TLR4/PRKAR1A/ITGB3/SLC7A11/ITGA2/TFPI2/A2M/GNG2/EHD3/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA/LCP2" 18
"GO:0048520" "BP" "GO:0048520" "positive regulation of behavior" "4/497" "26/18862" 0.00449292765597718 0.0322775586226161 0.0228198421437955 "HDAC4/STRA6/MEF2C/NLGN1" 4
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "9/497" "120/18862" 0.00450534934469731 0.0322775586226161 0.0228198421437955 "NQO1/CYB5R3/ARNT2/AHR/CYP1B1/AKR1C1/CBR3/CYP1A1/SULT1B1" 9
"GO:0098661" "BP" "GO:0098661" "inorganic anion transmembrane transport" "9/497" "120/18862" 0.00450534934469731 0.0322775586226161 0.0228198421437955 "ANKH/SLC26A2/PRNP/ANO1/SLC1A4/SLC12A2/SLC1A1/FXYD3/ANO4" 9
"GO:0035265" "BP" "GO:0035265" "organ growth" "11/497" "166/18862" 0.00461087460546014 0.0329285353381986 0.0232800747798063 "PRKAR1A/DUSP6/SPRY2/TBX2/MEF2C/FOXC1/PROX1/RGS2/TP73/HEY2/TENM4" 11
"GO:0048857" "BP" "GO:0048857" "neural nucleus development" "6/497" "60/18862" 0.00488202135304421 0.0344270642352819 0.0243395165200932 "S100A1/PLP1/NDRG2/MAOB/SYPL2/CHRNB2" 6
"GO:0007599" "BP" "GO:0007599" "hemostasis" "18/497" "346/18862" 0.00496375589769307 0.0347850101286073 0.0245925799217341 "SERPINE2/PLAT/SH2B3/TLR4/PRKAR1A/ITGB3/SLC7A11/ITGA2/TFPI2/A2M/GNG2/EHD3/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA/LCP2" 18
"GO:0050817" "BP" "GO:0050817" "coagulation" "18/497" "347/18862" 0.00511168492732056 0.0355347215636383 0.0251226168058998 "SERPINE2/PLAT/SH2B3/TLR4/PRKAR1A/ITGB3/SLC7A11/ITGA2/TFPI2/A2M/GNG2/EHD3/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA/LCP2" 18
"GO:0001764" "BP" "GO:0001764" "neuron migration" "10/497" "145/18862" 0.00512547582924993 0.0355347215636383 0.0251226168058998 "NRP1/FLRT2/NRCAM/FGF13/NR4A2/CELSR1/LHX1/MEF2C/MDGA1/DRD2" 10
"GO:0046677" "BP" "GO:0046677" "response to antibiotic" "5/497" "43/18862" 0.00525077220675961 0.0358926657821817 0.0253756790234902 "CIITA/MEF2C/CYP1A1/PLA2G4A/HYAL3" 5
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "6/497" "61/18862" 0.00529694944815144 0.0358926657821817 0.0253756790234902 "SFRP1/TBX2/GDNF/LHX1/SOX8/NKD1" 6
"GO:0001780" "BP" "GO:0001780" "neutrophil homeostasis" "3/497" "14/18862" 0.00532956546676651 0.0358926657821817 0.0253756790234902 "SH2B3/SLC7A11/PDE4B" 3
"GO:0009214" "BP" "GO:0009214" "cyclic nucleotide catabolic process" "3/497" "14/18862" 0.00532956546676651 0.0358926657821817 0.0253756790234902 "PDE10A/PDE4D/PDE4B" 3
"GO:0014854" "BP" "GO:0014854" "response to inactivity" "3/497" "14/18862" 0.00532956546676651 0.0358926657821817 0.0253756790234902 "HDAC4/IL10/DRD2" 3
"GO:0032966" "BP" "GO:0032966" "negative regulation of collagen biosynthetic process" "3/497" "14/18862" 0.00532956546676651 0.0358926657821817 0.0253756790234902 "ERRFI1/EMILIN1/CIITA" 3
"GO:0042249" "BP" "GO:0042249" "establishment of planar polarity of embryonic epithelium" "3/497" "14/18862" 0.00532956546676651 0.0358926657821817 0.0253756790234902 "SFRP1/CTHRC1/CELSR1" 3
"GO:0060004" "BP" "GO:0060004" "reflex" "3/497" "14/18862" 0.00532956546676651 0.0358926657821817 0.0253756790234902 "SLITRK6/SLC1A1/HPN" 3
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "21/497" "431/18862" 0.00534932474278857 0.0359718065039016 0.0254316305530935 "ATP1A1/KCNN4/NTSR1/USP53/OPRD1/STX1A/FGF13/EHD3/MEF2C/GLRX/MYH14/GRIK2/KDR/LRRK2/NLGN1/CNIH3/TAC1/CACNA1D/CHRNB2/FGF14/DRD2" 21
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "11/497" "170/18862" 0.00550396689614887 0.0368462284612529 0.0260498362627361 "HLA-B/HLA-DRA/HLA-DRB1/SOCS5/DUSP10/MEF2C/PLA2G4A/HFE/IRF7/IL10/HLA-H" 11
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "11/497" "171/18862" 0.00574725915322033 0.038190367035896 0.0270001259191307 "ATP1A1/ATP2B4/SHROOM2/SLC12A2/FGF13/SLC6A9/SLC24A3/TESC/GLRX/FXYD3/FGF14" 11
"GO:0006688" "BP" "GO:0006688" "glycosphingolipid biosynthetic process" "4/497" "28/18862" 0.00590372586807251 0.0388580360223363 0.0274721597880181 "B4GALNT1/ST8SIA5/A4GALT/LARGE1" 4
"GO:1904950" "BP" "GO:1904950" "negative regulation of establishment of protein localization" "9/497" "127/18862" 0.00650569603169113 0.0418036558461125 0.0295546772479077 "SFRP1/FRMD4A/CORO2B/LRRK2/PKIA/VSNL1/PKDCC/APOD/DRD2" 9
"GO:0002468" "BP" "GO:0002468" "dendritic cell antigen processing and presentation" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "CD74/HLA-DRA/HLA-DRB1" 3
"GO:0010713" "BP" "GO:0010713" "negative regulation of collagen metabolic process" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "ERRFI1/EMILIN1/CIITA" 3
"GO:0042053" "BP" "GO:0042053" "regulation of dopamine metabolic process" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "NR4A2/MAOB/CHRNB2" 3
"GO:0042069" "BP" "GO:0042069" "regulation of catecholamine metabolic process" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "NR4A2/MAOB/CHRNB2" 3
"GO:0042574" "BP" "GO:0042574" "retinal metabolic process" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "CYP1B1/AKR1C1/AKR1C3" 3
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "TRPV4/PDE3A/BMP6" 3
"GO:0051938" "BP" "GO:0051938" "L-glutamate import" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "SLC7A11/NTSR1/SLC1A1" 3
"GO:0098712" "BP" "GO:0098712" "L-glutamate import across plasma membrane" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "SLC7A11/NTSR1/SLC1A1" 3
"GO:1900121" "BP" "GO:1900121" "negative regulation of receptor binding" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "LEF1/HFE/IL10" 3
"GO:2000095" "BP" "GO:2000095" "regulation of Wnt signaling pathway, planar cell polarity pathway" "3/497" "15/18862" 0.00653298450667207 0.0418036558461125 0.0295546772479077 "SFRP1/NKD1/DACT1" 3
"GO:0042303" "BP" "GO:0042303" "molting cycle" "8/497" "105/18862" 0.00658761504766292 0.0419738536086551 0.0296750050000732 "CD109/IGFBP5/TNFRSF19/NGFR/KRT14/GORAB/ARNTL/LDB2" 8
"GO:0042633" "BP" "GO:0042633" "hair cycle" "8/497" "105/18862" 0.00658761504766292 0.0419738536086551 0.0296750050000732 "CD109/IGFBP5/TNFRSF19/NGFR/KRT14/GORAB/ARNTL/LDB2" 8
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "8/497" "105/18862" 0.00658761504766292 0.0419738536086551 0.0296750050000732 "NTSR1/STX1A/MEF2C/GRIK2/LRRK2/NLGN1/CHRNB2/DRD2" 8
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "13/497" "224/18862" 0.00663779844847529 0.0421442222521802 0.0297954535630191 "NQO1/KLF4/SOD3/CYP1B1/AKR1C3/SESN3/LRRK2/FOS/IL10/PDGFRA/APOD/H19/CRYAB" 13
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "6/497" "64/18862" 0.00669664676035315 0.0421442222521802 0.0297954535630191 "NFATC2/FZD7/HDAC4/RGS2/HEY2/ID2" 6
"GO:0071300" "BP" "GO:0071300" "cellular response to retinoic acid" "6/497" "64/18862" 0.00669664676035315 0.0421442222521802 0.0297954535630191 "FZD7/EPHA3/WNT9A/RORB/KLF4/TESC" 6
"GO:0001773" "BP" "GO:0001773" "myeloid dendritic cell activation" "4/497" "29/18862" 0.00670817428991737 0.0421442222521802 0.0297954535630191 "DHRS2/ITGB8/DCSTAMP/IL10" 4
