"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "5/502" "32/18862" 0.00145497646448041 0.0168456184596953 0.0119488676874743 "EDNRB/EMP2/CORO2B/DRD2/TAC1" 5
"GO:0120163" "BP" "GO:0120163" "negative regulation of cold-induced thermogenesis" "6/502" "47/18862" 0.00146779259298849 0.01685340423735 0.0119543902645921 "LAMA4/TLR4/MAP2K6/ID1/TLE3/ARNTL" 6
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "22/502" "409/18862" 0.00150388612370167 0.0171366871969144 0.0121553274168878 "ATP2B4/IL16/OPRD1/CEMIP/TRPV4/TSPAN13/NTSR1/CACNA1D/KCNN4/PLPP4/PRNP/PDE4D/CHRNB2/PLP1/SLC24A3/RAMP1/PDE4B/STIM2/DRD2/FGF14/CACNA1B/CACNA2D3" 22
"GO:2000177" "BP" "GO:2000177" "regulation of neural precursor cell proliferation" "8/502" "82/18862" 0.00151256721536598 0.0171890811138144 0.0121924912635085 "ID2/NES/SOX10/LRRK2/PTPRZ1/DRD2/LHX1/PROX1" 8
"GO:0008544" "BP" "GO:0008544" "epidermis development" "24/502" "463/18862" 0.00154141198759582 0.017344738390422 0.0123029014694161 "IGFBP5/TNFRSF19/AQP3/JAG1/POU3F2/ERRFI1/CD109/KRT9/CTSK/GORAB/AKR1C3/KRT14/SLITRK6/HES1/HEY2/PTCH1/SPRR2D/LDB2/KLF4/NGFR/HLA-DRB1/KRT23/RIPOR2/PCSK6" 24
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "18/502" "308/18862" 0.00160327379921668 0.0179510830106325 0.0127329914454679 "SFRP1/CD74/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/KALRN/VSNL1/BMP6/HFE/DRD2/HLA-DRB1/SNAP25/ARNTL" 18
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "6/502" "48/18862" 0.00164039973290911 0.0181858108320786 0.0128994876585775 "SPRY2/FLT1/KDR/NRP1/TSPAN12/PDGFRA" 6
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "7/502" "65/18862" 0.00166508831297853 0.0183241136839031 0.0129975880923019 "MMP16/PRRX1/DLX2/LHX1/IRX5/FREM1/PDGFRA" 7
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "19/502" "335/18862" 0.00170004604952072 0.0185148406507417 0.0131328737926542 "ARNT2/SH3PXD2A/SOX8/PLPP4/SOX10/HES1/HEY2/PTCH1/LEF1/AMOT/TANC2/HEY1/KLF4/IL10/LPAR6/CITED1/FOXD3/TENT5C/PDGFRA" 19
"GO:0043576" "BP" "GO:0043576" "regulation of respiratory gaseous exchange" "4/502" "20/18862" 0.0017112138881823 0.0185148406507417 0.0131328737926542 "NR4A2/NTSR1/SLC5A3/NLGN1" 4
"GO:0051412" "BP" "GO:0051412" "response to corticosterone" "4/502" "20/18862" 0.0017112138881823 0.0185148406507417 0.0131328737926542 "NEFL/MAOB/FOS/FOSB" 4
"GO:0071379" "BP" "GO:0071379" "cellular response to prostaglandin stimulus" "4/502" "20/18862" 0.0017112138881823 0.0185148406507417 0.0131328737926542 "SFRP1/AKR1C2/AKR1C3/GNG2" 4
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "17/502" "285/18862" 0.00172248545547118 0.0185921032016205 0.013187677360707 "CD74/CTLA4/TLR4/AHR/NFATC2/PRKAR1A/PRNP/PTPN22/CHRNB2/HES1/LEF1/PELI1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 17
"GO:0071868" "BP" "GO:0071868" "cellular response to monoamine stimulus" "9/502" "104/18862" 0.00183019350101595 0.0194744703264132 0.0138135545317441 "ATP2B4/CHRM3/HTR7/LRRK2/PDE4B/GNG2/ID1/DRD2/ALK" 9
"GO:0071870" "BP" "GO:0071870" "cellular response to catecholamine stimulus" "9/502" "104/18862" 0.00183019350101595 0.0194744703264132 0.0138135545317441 "ATP2B4/CHRM3/HTR7/LRRK2/PDE4B/GNG2/ID1/DRD2/ALK" 9
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "13/502" "191/18862" 0.00186486884679603 0.0197500580692445 0.014009033343238 "SFRP1/CORO2B/NOX4/PRKAR1A/NRP1/FRMD3/NEBL/PIK3R1/RTKN/PROX1/MYH14/TAC1/PDGFRA" 13
"GO:0010543" "BP" "GO:0010543" "regulation of platelet activation" "5/502" "34/18862" 0.00192461935278512 0.0202233428290052 0.0143447418235416 "SERPINE2/SH2B3/TLR4/PLA2G4A/PDGFRA" 5
"GO:0042491" "BP" "GO:0042491" "inner ear auditory receptor cell differentiation" "5/502" "34/18862" 0.00192461935278512 0.0202233428290052 0.0143447418235416 "JAG1/SLITRK6/HES1/HEY2/RIPOR2" 5
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "15/502" "239/18862" 0.00193202342067812 0.0202233428290052 0.0143447418235416 "SERPINE2/SGK1/ATP2B4/ATP1A1/SLC12A2/FGF13/SLC5A3/TESC/SLC24A3/FXYD3/SHROOM2/SLC6A9/DRD2/FGF14/GLRX" 15
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "15/502" "239/18862" 0.00193202342067812 0.0202233428290052 0.0143447418235416 "SLC7A11/DHRS2/AHR/NQO1/CYP1A1/OPRD1/CYP1B1/NEFL/MAOB/PTGES/DRD2/FOS/H19/PTGS2/SOD3" 15
"GO:0001660" "BP" "GO:0001660" "fever generation" "3/502" "10/18862" 0.00195571861769663 0.0202360678120748 0.014353767858376 "EDNRB/PTGES/PTGS2" 3
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "3/502" "10/18862" 0.00195571861769663 0.0202360678120748 0.014353767858376 "AKR1C2/AKR1C3/AKR1C1" 3
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "7/502" "67/18862" 0.00198754179738465 0.0205181780505236 0.0145538731807524 "EDNRB/SLC1A1/NR4A2/GRIK2/VWA1/MEF2C/TAC1" 7
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "8/502" "86/18862" 0.00205367061823217 0.0208418370324684 0.0147834496940976 "PRRX1/LEF1/MSC/EPHB3/ITGB8/TBX2/PKDCC/PDGFRA" 8
"GO:0098727" "BP" "GO:0098727" "maintenance of cell number" "11/502" "148/18862" 0.00205722989453886 0.0208418370324684 0.0147834496940976 "SFRP1/JAG1/PRRX1/SOX2/SALL1/HES1/LDB2/KLF4/FZD7/PROX1/FOXD3" 11
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "4/502" "21/18862" 0.00206982918318448 0.0208418370324684 0.0147834496940976 "ANO1/NTSR1/GRIK2/NGFR" 4
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "9/502" "106/18862" 0.00208811205844604 0.0209790008372 0.0148807421834277 "SLC7A11/HPN/NR4A2/CTSK/CHRNB2/SULT1B1/MAOB/DRD2/CITED1" 9
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "21/502" "394/18862" 0.00212888173211294 0.0213409725528738 0.0151374945340489 "SERPINE2/PLAT/SH2B3/SLC12A2/CD109/INPP5F/HTRA1/A2M/SERPINB2/HLA-B/CD96/NRP1/SOCS5/KLF4/DUSP10/DRD2/IL10/HLA-DRB1/EPHA4/PDGFRA/LRFN5" 21
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "13/502" "194/18862" 0.00214009267327165 0.0214056824942126 0.0151833943345799 "SLC7A11/EPHA3/SLC1A1/ATP2B4/CEMIP/SLC5A3/TCAF2/PRNP/GSN/LDLRAP1/TP73/PIK3R1/PKDCC" 13
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "14/502" "218/18862" 0.00218462871886451 0.0218026914935902 0.0154649991931756 "SFRP1/SPRY4/EMP2/EPHA3/JAG1/CORO2B/KDR/ITGA6/NRP1/FZD7/PIK3R1/HAS2/EMILIN1/APOD" 14
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "8/502" "87/18862" 0.00221020522599917 0.0219121888154676 0.0155426674019371 "SLC1A1/ATP2B4/SLC12A2/SLC5A3/SLC2A13/SLC24A3/SLC6A9/SLC1A4" 8
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "9/502" "107/18862" 0.00222750444691889 0.0220351593749053 0.0156298923944592 "PXYLP1/SDC3/CEMIP/CHST1/ACAN/CSGALNACT1/CHST2/GALNT5/HAS2" 9
"GO:0050777" "BP" "GO:0050777" "negative regulation of immune response" "11/502" "150/18862" 0.00228651864779303 0.02247078697318 0.0159388900454062 "CTLA4/A2M/HLA-B/CD96/IL13RA2/SOCS5/HFE/DUSP10/DRD2/IL10/HLA-DRB1" 11
"GO:0045682" "BP" "GO:0045682" "regulation of epidermis development" "7/502" "69/18862" 0.00235631817163144 0.0230060479186835 0.0163185592294969 "AQP3/ERRFI1/CD109/CTSK/HES1/HEY2/PTCH1" 7
"GO:0046328" "BP" "GO:0046328" "regulation of JNK cascade" "10/502" "129/18862" 0.00238044359923363 0.0230416701938722 0.0163438266813257 "SFRP1/TNFRSF19/TRAF1/TLR4/HIPK2/PTPN22/GRIK2/FZD7/DUSP10/DACT1" 10
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "6/502" "52/18862" 0.00248899144764664 0.0238055506164988 0.0168856593318072 "EGR1/HDAC4/KLF4/IL10/NGFR/FOS" 6
"GO:0045066" "BP" "GO:0045066" "regulatory T cell differentiation" "5/502" "36/18862" 0.00249638300177459 0.0238055506164988 0.0168856593318072 "CTLA4/NFATC2/HLA-DRA/DUSP10/HLA-DRB1" 5
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "19/502" "347/18862" 0.00252521489444528 0.0239307781402139 0.0169744852253344 "SLC7A11/TLR4/SLC1A1/DHRS2/NQO1/CYP1B1/ERRFI1/NR4A2/TRPV4/NOX4/AKR1C3/LRRK2/KLF4/IL10/FOS/H19/SOD3/ARNTL/PDGFRA" 19
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "9/502" "109/18862" 0.00252846776251459 0.0239307781402139 0.0169744852253344 "ERRFI1/MMP16/CTSK/COL19A1/CIITA/ITGA2/EMILIN1/MMP17/NPPC" 9
"GO:0032642" "BP" "GO:0032642" "regulation of chemokine production" "8/502" "89/18862" 0.00255129580501854 0.0240238125907709 0.0170404760551007 "CD74/EGR1/TLR4/SOCS5/KLF4/SNAI2/IL10/APOD" 8
"GO:0051145" "BP" "GO:0051145" "smooth muscle cell differentiation" "7/502" "70/18862" 0.00255940308669529 0.0240498398605752 0.0170589376155298 "EDNRB/NFATC2/HES1/HEY2/HEY1/MEF2C/TBX2" 7
"GO:0060159" "BP" "GO:0060159" "regulation of dopamine receptor signaling pathway" "3/502" "11/18862" 0.00263624414151678 0.0242157854713613 0.0171766455020846 "LRRK2/DRD2/ALK" 3
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "12/502" "176/18862" 0.0027100649678039 0.0247423984180231 0.0175501805217236 "SFRP1/SOX8/CTHRC1/PRICKLE2/GDNF/FZD7/CELSR1/LHX1/NGFR/FZD1/NKD1/DACT1" 12
"GO:0016485" "BP" "GO:0016485" "protein processing" "14/502" "224/18862" 0.00280011278002037 0.0251702287543077 0.0178536474495294 "SERPINE2/PLAT/HPN/MMP16/PRNP/PCSK1/PRSS3/GSN/PTCH1/LRRK2/CLEC3B/GAS1/PCSK5/PCSK6" 14
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "12/502" "177/18862" 0.00283906976678064 0.0252658550278328 0.0179214767009476 "EDNRB/EMP2/SGK1/ID2/ATP1A1/CORO2B/NTSR1/PDE4D/DRD2/TAC1/PCSK5/PTGS2" 12
"GO:0071383" "BP" "GO:0071383" "cellular response to steroid hormone stimulus" "13/502" "201/18862" 0.00291390678704019 0.0258133110036225 0.0183097960158531 "SFRP1/KLF9/SGK1/ERRFI1/ATP1A1/PMEPA1/AKR1C3/ABHD2/RXRG/SOX10/LEF1/HEY1/ARNTL" 13
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "8/502" "91/18862" 0.00293223257343417 0.0258133110036225 0.0183097960158531 "PRNP/KALRN/LRRK2/TANC2/NLGN1/EPHB3/MAP1A/EPHA4" 8
"GO:0003002" "BP" "GO:0003002" "regionalization" "18/502" "326/18862" 0.00296503398784216 0.0260148498621395 0.0184527507645948 "SFRP1/GORAB/HIPK2/DLX1/HES1/HEY2/PTCH1/LEF1/GDNF/DLX2/HEY1/EGR2/LHX1/MEF2C/NKD1/PCSK5/DMRT2/IRX1" 18
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "6/502" "54/18862" 0.00301994560576823 0.0263937381972093 0.0187215023450077 "EDNRB/TFAP2B/ATP1A1/SLC12A2/DRD2/TAC1" 6
"GO:0007369" "BP" "GO:0007369" "gastrulation" "12/502" "179/18862" 0.00311204051255272 0.0270934126634425 0.0192177926795732 "SFRP1/ITGB3/SOX2/PRKAR1A/LEF1/AMOT/ITGA2/KLF4/FZD7/TENM4/LHX1/IL10" 12
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "17/502" "303/18862" 0.00325288207319015 0.0281315354282746 0.0199541498272798 "SFRP1/PDK4/UCN2/TLR4/AQP3/ATP1A1/NR4A2/AKR1C3/BMP6/LRRK2/HDAC4/ITGA2/HFE/SNAI2/SESN3/FOS/RIPOR2" 17
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "12/502" "180/18862" 0.00325628303890937 0.0281315354282746 0.0199541498272798 "SPRY2/EFNB2/INPP5F/TRPV4/FGF13/PRNP/NRP1/LRRK2/NLGN1/ID1/NGFR/EPHA4" 12
"GO:0007405" "BP" "GO:0007405" "neuroblast proliferation" "6/502" "55/18862" 0.00331509904661945 0.0284756885664774 0.0201982631747625 "FGF13/SOX5/SOX10/LEF1/LRRK2/DRD2" 6
"GO:1903428" "BP" "GO:1903428" "positive regulation of reactive oxygen species biosynthetic process" "6/502" "55/18862" 0.00331509904661945 0.0284756885664774 0.0201982631747625 "TLR4/SLC5A3/HDAC4/KLF4/H19/PTGS2" 6
"GO:0006617" "BP" "GO:0006617" "SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition" "3/502" "12/18862" 0.00344598042750586 0.0287598856194329 0.0203998487081795 "RN7SL3/RN7SL1/RN7SL2" 3
"GO:0046541" "BP" "GO:0046541" "saliva secretion" "3/502" "12/18862" 0.00344598042750586 0.0287598856194329 0.0203998487081795 "KCNN4/CHRM3/TAC1" 3
"GO:0055012" "BP" "GO:0055012" "ventricular cardiac muscle cell differentiation" "3/502" "12/18862" 0.00344598042750586 0.0287598856194329 0.0203998487081795 "HEY2/PROX1/MEF2C" 3
"GO:0030318" "BP" "GO:0030318" "melanocyte differentiation" "4/502" "24/18862" 0.00345041951443985 0.0287598856194329 0.0203998487081795 "EDNRB/SOX10/MEF2C/CITED1" 4
"GO:0040037" "BP" "GO:0040037" "negative regulation of fibroblast growth factor receptor signaling pathway" "4/502" "24/18862" 0.00345041951443985 0.0287598856194329 0.0203998487081795 "SPRY4/SHISA2/SPRY2/NGFR" 4
"GO:0003158" "BP" "GO:0003158" "endothelium development" "10/502" "137/18862" 0.00368106421083772 0.0301244909326919 0.021367785170279 "JAG1/KDR/PDE4D/BMP6/HEY2/NRP1/S1PR3/HEY1/ID1/PROX1" 10
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "19/502" "360/18862" 0.00377484203822121 0.0307800072718002 0.021832753436165 "SFRP1/ARNT2/EGR1/SLC1A1/AQP3/CYP1A1/OPRD1/NR4A2/NOX4/HIPK2/CHRNB2/CRYAB/ITGA2/ANGPTL4/DRD2/PTGS2/SOD3/B3GAT1/NPPC" 19
"GO:0032602" "BP" "GO:0032602" "chemokine production" "8/502" "95/18862" 0.0038259727991243 0.0311405127827459 0.0220884657842276 "CD74/EGR1/TLR4/SOCS5/KLF4/SNAI2/IL10/APOD" 8
"GO:0050927" "BP" "GO:0050927" "positive regulation of positive chemotaxis" "4/502" "25/18862" 0.00402241997153937 0.0320440925520331 0.0227293894246463 "IL16/KDR/ITGA2/NTRK3" 4
"GO:0099560" "BP" "GO:0099560" "synaptic membrane adhesion" "4/502" "25/18862" 0.00402241997153937 0.0320440925520331 0.0227293894246463 "FLRT3/NLGN1/MDGA1/LRFN5" 4
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "22/502" "444/18862" 0.0040832228113577 0.0322431331121421 0.0228705720902085 "SLC7A11/TLR4/SLC1A1/DHRS2/NQO1/CYP1B1/NR4A2/NOX4/PRNP/AKR1C3/LRRK2/CRYAB/KLF4/SESN3/IL10/FOS/H19/PTGS2/SOD3/ARNTL/APOD/PDGFRA" 22
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "10/502" "140/18862" 0.00429356212477165 0.033562187316861 0.0238061984195417 "CD74/ITGB3/EFNB2/GSN/HYAL3/NRP1/CIITA/ITGA2/TRIM62/HLA-DRB1" 10
"GO:0042752" "BP" "GO:0042752" "regulation of circadian rhythm" "9/502" "118/18862" 0.00430373580351062 0.033562187316861 0.0238061984195417 "ID2/FBXL3/RORB/CHRNB2/NLGN1/DRD2/PROX1/SPSB4/ARNTL" 9
"GO:0060038" "BP" "GO:0060038" "cardiac muscle cell proliferation" "6/502" "58/18862" 0.00432981416875012 0.033562187316861 0.0238061984195417 "PRKAR1A/HEY2/TP73/TENM4/MEF2C/TBX2" 6
"GO:0042110" "BP" "GO:0042110" "T cell activation" "23/502" "474/18862" 0.00433519967692835 0.033562187316861 0.0238061984195417 "CD74/EGR1/CTLA4/NFATC2/SIRPB1/PRKAR1A/EGR3/PRNP/PTPN22/GSN/HES1/LEF1/SOCS5/PELI1/HLA-DRA/HFE/FZD7/DUSP10/PIK3R1/IL10/HLA-DRB1/RIPOR2/ICOSLG" 23
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "8/502" "97/18862" 0.00434514176956006 0.033562187316861 0.0238061984195417 "FLT1/RGS2/ANGPTL4/PCSK5/GPR55/PDGFRA/PCSK6/NTRK3" 8
"GO:0007567" "BP" "GO:0007567" "parturition" "3/502" "13/18862" 0.00439194141960256 0.033562187316861 0.0238061984195417 "CYP1A1/KALRN/HPGD" 3
"GO:0033605" "BP" "GO:0033605" "positive regulation of catecholamine secretion" "3/502" "13/18862" 0.00439194141960256 0.033562187316861 0.0238061984195417 "STX1A/CHRNB2/GDNF" 3
"GO:0035815" "BP" "GO:0035815" "positive regulation of renal sodium excretion" "3/502" "13/18862" 0.00439194141960256 0.033562187316861 0.0238061984195417 "EDNRB/DRD2/TAC1" 3
"GO:0006040" "BP" "GO:0006040" "amino sugar metabolic process" "5/502" "41/18862" 0.00445150788310926 0.0336743478686971 0.0238857557000803 "ST6GAL1/CHST1/LARGE1/CSGALNACT1/CHST2" 5
"GO:0042088" "BP" "GO:0042088" "T-helper 1 type immune response" "5/502" "41/18862" 0.00445150788310926 0.0336743478686971 0.0238857557000803 "TLR4/LEF1/SOCS5/PLA2G4A/HLA-DRB1" 5
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "5/502" "41/18862" 0.00445150788310926 0.0336743478686971 0.0238857557000803 "CD74/GSN/CIITA/TRIM62/HLA-DRB1" 5
"GO:0050870" "BP" "GO:0050870" "positive regulation of T cell activation" "13/502" "212/18862" 0.00457909356062123 0.0345234507811661 0.0244880380311455 "CD74/CTLA4/SIRPB1/EGR3/PTPN22/HES1/LEF1/SOCS5/HLA-DRA/DUSP10/PIK3R1/HLA-DRB1/ICOSLG" 13
"GO:0007548" "BP" "GO:0007548" "sex differentiation" "15/502" "262/18862" 0.00459547462760373 0.034589015549907 0.02453454417448 "SFRP1/SOX8/SALL1/AKR1C3/COL9A3/TESC/BMP6/HYAL3/LHX1/IRX5/LHX8/MAMLD1/DMRT2/HSD17B3/PDGFRA" 15
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "14/502" "238/18862" 0.00480127005435645 0.0355149670352778 0.0251913364323712 "IL16/OPRD1/CEMIP/TSPAN13/NTSR1/CACNA1D/PLPP4/PRNP/PDE4D/PLP1/PDE4B/STIM2/DRD2/FGF14" 14
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "9/502" "120/18862" 0.0048056766036775 0.0355149670352778 0.0251913364323712 "ARNT2/AHR/NQO1/CYP1A1/CYP1B1/AKR1C1/SULT1B1/CYB5R3/CBR3" 9
"GO:0098661" "BP" "GO:0098661" "inorganic anion transmembrane transport" "9/502" "120/18862" 0.0048056766036775 0.0355149670352778 0.0251913364323712 "ANKH/SLC1A1/ANO1/SLC12A2/SLC26A2/PRNP/FXYD3/SLC1A4/ANO4" 9
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "8/502" "99/18862" 0.00491687046838508 0.0361614934284334 0.0256499279852286 "ITGB3/STX1A/LRRK2/GDNF/NLGN1/DRD2/MEF2C/SYT12" 8
"GO:0035265" "BP" "GO:0035265" "organ growth" "11/502" "166/18862" 0.0049642253107773 0.0363908438498512 0.0258126099221456 "SPRY2/DUSP6/PRKAR1A/HEY2/RGS2/TP73/TENM4/PROX1/MEF2C/TBX2/NPPC" 11
"GO:0007601" "BP" "GO:0007601" "visual perception" "13/502" "215/18862" 0.00514620809487472 0.0374807162379145 0.0265856739086272 "TIMP3/CYP1B1/HMCN1/RORB/CHRNB2/SLITRK6/GRM8/RPGR/CYP4V2/LRAT/PRR4/IRX5/ROM1" 13
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "18/502" "344/18862" 0.00517909253580095 0.0375630083913258 0.0266440450545238 "EPHA3/ISLR2/KALRN/ITGA6/NEFL/NRP1/HDAC4/RGS2/ITGA2/NLGN1/PIK3R1/NGFR/EPHA4/CNTF/FZD1/ALK/RIPOR2/NTRK3" 18
"GO:0030323" "BP" "GO:0030323" "respiratory tube development" "11/502" "167/18862" 0.00519088896232052 0.0375630083913258 0.0266440450545238 "IGFBP5/SPRY2/SLC7A11/ERRFI1/HES1/CELSR1/PROX1/PCSK5/PKDCC/CRISPLD2/PDGFRA" 11
"GO:0060173" "BP" "GO:0060173" "limb development" "11/502" "167/18862" 0.00519088896232052 0.0375630083913258 0.0266440450545238 "SLC7A11/FREM2/TFAP2B/PRRX1/SALL1/ITGA6/PTCH1/LEF1/TBX2/PCSK5/PKDCC" 11
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "17/502" "319/18862" 0.00543030179270788 0.0384316467351583 0.0272601841807634 "DUSP6/ISLR2/NRCAM/POU3F2/FGF13/HEY2/NRP1/PTCH1/RGS2/TP73/DUSP10/DRD2/PROX1/MEF2C/NKD1/TBX2/NPPC" 17
"GO:0046677" "BP" "GO:0046677" "response to antibiotic" "5/502" "43/18862" 0.00547537561667103 0.0384316467351583 0.0272601841807634 "CYP1A1/HYAL3/CIITA/PLA2G4A/MEF2C" 5
"GO:0001780" "BP" "GO:0001780" "neutrophil homeostasis" "3/502" "14/18862" 0.00548029910756606 0.0384316467351583 0.0272601841807634 "SH2B3/SLC7A11/PDE4B" 3
"GO:0009214" "BP" "GO:0009214" "cyclic nucleotide catabolic process" "3/502" "14/18862" 0.00548029910756606 0.0384316467351583 0.0272601841807634 "PDE4D/PDE10A/PDE4B" 3
"GO:0014854" "BP" "GO:0014854" "response to inactivity" "3/502" "14/18862" 0.00548029910756606 0.0384316467351583 0.0272601841807634 "HDAC4/DRD2/IL10" 3
"GO:0042249" "BP" "GO:0042249" "establishment of planar polarity of embryonic epithelium" "3/502" "14/18862" 0.00548029910756606 0.0384316467351583 0.0272601841807634 "SFRP1/CTHRC1/CELSR1" 3
"GO:0060004" "BP" "GO:0060004" "reflex" "3/502" "14/18862" 0.00548029910756606 0.0384316467351583 0.0272601841807634 "SLC1A1/HPN/SLITRK6" 3
"GO:0001764" "BP" "GO:0001764" "neuron migration" "10/502" "145/18862" 0.00549023524787975 0.0384316467351583 0.0272601841807634 "NRCAM/NR4A2/FGF13/NRP1/FLRT2/CELSR1/DRD2/LHX1/MEF2C/MDGA1" 10
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "6/502" "61/18862" 0.0055570662521817 0.0387188161007273 0.0274638780232477 "SFRP1/SOX8/GDNF/LHX1/NKD1/TBX2" 6
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "20/502" "402/18862" 0.00576419992789146 0.039976369607765 0.0283558809201116 "PDK4/CD74/EGR1/ID2/FLT1/CYP1A1/ATP1A1/AKR1C3/BMP6/LDLRAP1/ANGPTL4/RUBCNL/SEC14L2/SNAI2/PROX1/ALK/PTGS2/APOD/ZBTB20/PDGFRA" 20
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "11/502" "170/18862" 0.00592030070637402 0.0407450664822469 0.0289011299572387 "HLA-B/SOCS5/HLA-DRA/PLA2G4A/HFE/DUSP10/HLA-H/IL10/HLA-DRB1/MEF2C/IRF7" 11
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "21/502" "431/18862" 0.00597634923676304 0.0410680120834663 0.0291302004581797 "CNIH3/OPRD1/ATP1A1/FGF13/NTSR1/CACNA1D/KCNN4/STX1A/KDR/CHRNB2/GRIK2/LRRK2/NLGN1/USP53/DRD2/MYH14/MEF2C/TAC1/FGF14/GLRX/CACNA1B" 21
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "11/502" "171/18862" 0.00618057488399618 0.0420052360376751 0.0297949884592357 "ATP2B4/ATP1A1/SLC12A2/FGF13/TESC/SLC24A3/FXYD3/SHROOM2/SLC6A9/FGF14/GLRX" 11
"GO:0002468" "BP" "GO:0002468" "dendritic cell antigen processing and presentation" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "CD74/HLA-DRA/HLA-DRB1" 3
"GO:0042053" "BP" "GO:0042053" "regulation of dopamine metabolic process" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "NR4A2/CHRNB2/MAOB" 3
"GO:0042069" "BP" "GO:0042069" "regulation of catecholamine metabolic process" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "NR4A2/CHRNB2/MAOB" 3
"GO:0042574" "BP" "GO:0042574" "retinal metabolic process" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "CYP1B1/AKR1C3/AKR1C1" 3
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "TRPV4/BMP6/PDE3A" 3
"GO:0051938" "BP" "GO:0051938" "L-glutamate import" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "SLC7A11/SLC1A1/NTSR1" 3
"GO:0098712" "BP" "GO:0098712" "L-glutamate import across plasma membrane" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "SLC7A11/SLC1A1/NTSR1" 3
"GO:1900121" "BP" "GO:1900121" "negative regulation of receptor binding" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "LEF1/HFE/IL10" 3
"GO:2000095" "BP" "GO:2000095" "regulation of Wnt signaling pathway, planar cell polarity pathway" "3/502" "15/18862" 0.00671643314933087 0.0440680256634668 0.0312581582659514 "SFRP1/NKD1/DACT1" 3
