"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "42/1016" "366/18862" 3.18729119685292e-06 9.30932865966058e-05 6.58358509513882e-05 "IL1B/PAWR/TNIP1/IL6/ETS1/CAV1/IL7R/EXT1/ADD2/F11R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/CD24/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2/CD74/PRNP/PRKAR1A/HLA-DRA/EGR3/SOCS5/HLA-DRB1/HES1/DUSP10/KLF4/LEF1/PELI1/HAS2/PIK3R1/PTPN22/HFE/SIRPB1/IL10" 42
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "14/1016" "61/18862" 3.31134051340837e-06 9.61908426313465e-05 6.80264518515416e-05 "ADAMTS12/SOX9/FOXP1/SULF1/RNF207/ITGAX/AR/NOG/SFRP1/TBX2/GDNF/LHX1/SOX8/NKD1" 14
"GO:0010632" "BP" "GO:0010632" "regulation of epithelial cell migration" "36/1016" "293/18862" 3.39218921706914e-06 9.75217075811435e-05 6.89676435279181e-05 "THBS1/EPHA2/ETS1/PLK2/CCBE1/PTPRM/SOX9/VEGFC/FOXP1/ZC3H12A/HDAC9/APOE/EDN1/CTSH/PDGFB/TGFB2/PTPRR/GLIPR2/EPB41L4B/WNT7A/P2RX4/SERPINF1/ITGB3/ITGA2/ATP2B4/EMP2/NRP1/DUSP10/PTGS2/KLF4/MEF2C/ADAMTS9/HAS2/PROX1/KDR/TAC1" 36
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "30/1016" "223/18862" 3.54534633439476e-06 0.000101336236135508 7.16652895401722e-05 "IL1B/PAWR/CDKN1A/PKN1/IL6/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/CD74/TLR4/NFATC2/PRNP/PRKAR1A/AHR/HLA-DRB1/HES1/PELI1/MEF2C/PTPN22/IL10/TAC1" 30
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "19/1016" "107/18862" 3.96803151467537e-06 0.000108237817270652 7.65461083784963e-05 "IL1B/AGRN/EXT1/BGN/B4GALT1/DSE/DSEL/PDGFB/HS3ST3B1/CHSY3/CEMIP/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/HAS2/GALNT5" 19
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "19/1016" "107/18862" 3.96803151467537e-06 0.000108237817270652 7.65461083784963e-05 "GDF15/CDKN1A/WWC1/SEMA3F/SEMA7A/SPP1/BCL11A/ADRB2/MAP2/SEMA3E/NOG/RGS4/NRP1/FGF13/PTCH1/DUSP10/RGS2/TP73/NKD1" 19
"GO:0060996" "BP" "GO:0060996" "dendritic spine development" "18/1016" "98/18862" 4.31177469238993e-06 0.000116396140054668 8.23156986728988e-05 "PLK2/KIF1A/APOE/SDK1/CTNND2/DOCK10/FOXO6/ARHGAP44/WNT7A/SHANK1/LPAR1/TANC2/EPHB3/MEF2C/LRRK2/EPHA4/KALRN/NLGN1" 18
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "40/1016" "348/18862" 5.22420319222432e-06 0.000135550320691451 9.58615925563492e-05 "IL1B/MME/L1CAM/IL6/SEMA3F/SEMA7A/VEGFC/HES7/IDH2/SPP1/PTPRD/HES2/MAP2/CDH4/WNT7A/SEMA3E/NOG/SERPINF1/SERPINE2/SOX10/NGFR/ID1/NRP1/NEFL/DAAM2/DLX2/FGF13/HES1/DLX1/DUSP10/EGR2/ARNTL/HEY1/TP73/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/TENM4" 40
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1016" "119/18862" 5.34678970520453e-06 0.00013806082596289 9.7637029399387e-05 "FSTL1/IL1B/VCL/TIE1/S1PR1/F11R/NRG1/PDPN/CLDN1/WNT7A/ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 20
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "15/1016" "73/18862" 6.45351358171124e-06 0.000163478815612543 0.000115612707767149 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 15
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "36/1016" "302/18862" 6.77792199977321e-06 0.000169289687330784 0.000119722173640854 "AXL/SOD2/JUN/F2R/CCL3/NUPR1/BOK/APOE/TGFB2/CHRNA7/FAIM2/SERPINF1/ERBB3/NES/NQO1/TLR4/PRNP/TFAP2B/HIPK2/EGR1/SLC7A11/TRIM2/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 36
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "9/1016" "27/18862" 7.15364754261618e-06 0.000177843005187365 0.000125771105632973 "NETO1/ADRB2/STX1B/CHRNA7/WNT7A/SHANK1/RGS4/STX1A/NLGN1" 9
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "17/1016" "92/18862" 7.27169031356733e-06 0.000179940670027858 0.000127254580487428 "EGFR/SPP1/PCK2/GNAI1/UGT3A2/AR/SERPINF1/ERRFI1/SFRP1/SOX10/AKR1C2/SGK1/AHR/KLF9/GNG2/KLF4/AKR1C3" 17
"GO:0045655" "BP" "GO:0045655" "regulation of monocyte differentiation" "8/1016" "21/18862" 7.4774117202427e-06 0.00018417864352395 0.000130251688030034 "JUN/FOXP1/MYC/INPP5D/CD74/HLA-DRB1/DCSTAMP/IRF7" 8
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "44/1016" "405/18862" 7.79848921436901e-06 0.000190237931609734 0.000134536834702488 "SQSTM1/IL1B/MME/PLK2/EGFR/NETO1/APOE/PTPRD/ZDHHC2/EDN1/SLC4A8/GNAI1/ADRB2/TUBB2B/NMU/PLCB4/STX1B/CALB1/CHRNA7/MCTP2/CNTN4/WNT7A/SHANK1/RASGRF1/PCDH17/RGS4/SERPINE2/AKAP12/SLC7A11/STX1A/SLC12A2/SLC1A1/MEF2C/EGR2/GRM8/GRIK2/CALB2/LRRK2/MAP1A/EPHA4/NPTX2/NLGN1/TAC1/SNAP25" 44
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "25/1016" "175/18862" 7.83609260146089e-06 0.000190237931609734 0.000134536834702488 "TGM2/EPHA2/AXL/F2R/TIE1/IL6/CAV1/EXT1/BGN/S1PR1/IL1A/EGFR/SPP1/ADRB2/ELF3/INPP5D/TIMP1/SFRP1/PDK4/IGFBP5/ITGB3/CTHRC1/JAG1/MEF2C/DCSTAMP" 25
"GO:0007568" "BP" "GO:0007568" "aging" "36/1016" "304/18862" 7.86577790191792e-06 0.000190237931609734 0.000134536834702488 "HMGA2/MME/LOXL2/PAWR/CDKN1A/SOD2/JUN/SERPINE1/ERCC2/PLK2/ADM/JUND/NUAK1/ADA/EDN1/INPP5D/CLDN1/SERPINF1/TIMP1/NQO1/IGFBP5/PRNP/GSN/EDNRB/TBX2/SLC12A2/KRT14/RBL1/ARNTL/CYP1A1/LRRK2/NOX4/FOS/BCL2A1/ID2/IL10" 36
"GO:0070997" "BP" "GO:0070997" "neuron death" "39/1016" "342/18862" 8.23938555147206e-06 0.000198376197173956 0.000140292240471011 "AXL/SOD2/JUN/F2R/CCL3/NUPR1/BOK/APOE/TGFB2/CHRNA7/FAIM2/SERPINF1/ERBB3/NES/NQO1/TLR4/PRNP/TFAP2B/HIPK2/EGR1/SLC7A11/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 39
"GO:0032306" "BP" "GO:0032306" "regulation of prostaglandin secretion" "6/1016" "11/18862" 8.80124278219972e-06 0.00020632738013534 0.000145915340862785 "IL1B/EDN1/P2RX4/PTGES/MAP2K6/PLA2G4A" 6
"GO:0032308" "BP" "GO:0032308" "positive regulation of prostaglandin secretion" "6/1016" "11/18862" 8.80124278219972e-06 0.00020632738013534 0.000145915340862785 "IL1B/EDN1/P2RX4/PTGES/MAP2K6/PLA2G4A" 6
"GO:0031649" "BP" "GO:0031649" "heat generation" "7/1016" "16/18862" 9.59813175589719e-06 0.000220717492264648 0.000156092071236739 "IL1B/IL1A/ADRB2/NMU/EDNRB/PTGES/PTGS2" 7
"GO:0035265" "BP" "GO:0035265" "organ growth" "24/1016" "166/18862" 9.62154830639159e-06 0.000220717492264648 0.000156092071236739 "ANXA6/BASP1/WWC1/EXT1/S1PR1/ZFPM2/SOX9/PIM1/THBS3/EDN1/TGFB2/AR/NOG/RGS4/PRKAR1A/DUSP6/SPRY2/TBX2/MEF2C/PROX1/RGS2/TP73/HEY2/TENM4" 24
"GO:0070371" "BP" "GO:0070371" "ERK1 and ERK2 cascade" "37/1016" "320/18862" 1.02091160823871e-05 0.000230243567343287 0.000162828940048199 "IL1B/EPHA2/F2R/TNIP1/SEMA7A/SOX9/CCL3/EGFR/ROS1/APOE/PDGFC/CTSH/PDGFB/PTPRR/GLIPR2/MYC/C1QL4/CHRNA7/FBLN1/TIMP3/CD74/ERRFI1/SPRY4/TLR4/AKAP12/DUSP6/SPRY2/EMILIN1/NRP1/HLA-DRB1/DUSP10/KLF4/GAREM1/NDRG2/KDR/PTPN22/PDGFRA" 37
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "11/1016" "43/18862" 1.2281840884977e-05 0.000269326400454278 0.00019046843661687 "S1PR1/NRG1/COL1A1/ADAMTS1/THBS3/TGFB2/WNT10B/NOG/SFRP1/HEY1/HEY2" 11
"GO:0030203" "BP" "GO:0030203" "glycosaminoglycan metabolic process" "23/1016" "158/18862" 1.30789234561837e-05 0.000281882443037507 0.000199348107517638 "IL1B/AGRN/EXT1/BGN/B4GALT1/DSE/DSEL/PIM1/PDGFB/HS3ST3B1/CHSY3/CEMIP/CEMIP2/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/HAS2/B3GAT1/GALNT5/HYAL3" 23
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "18/1016" "106/18862" 1.34646435060738e-05 0.000289030198955681 0.000204403021899434 "ACTG1/THBS1/LAMB3/VCL/SMAD3/ITGB4/AJUBA/DLC1/THSD1/SFRP1/ITGA6/ITGA2/NRP1/EPHA3/CORO2B/KRT14/PIK3R1/KDR" 18
"GO:0031099" "BP" "GO:0031099" "regeneration" "26/1016" "192/18862" 1.38103940341982e-05 0.000295266224451158 0.000208813157797077 "PTPRF/AXL/CDKN1A/IL6/ADM/EGFR/SPP1/KLK6/POSTN/WNT10B/CLDN1/WNT7A/LCP1/PRRX1/INPP5F/GSN/NEFL/FZD7/PTCH1/DUSP10/KLF4/SOX2/HFE/LARGE1/EPHA4/IL10" 26
"GO:0043409" "BP" "GO:0043409" "negative regulation of MAPK cascade" "25/1016" "181/18862" 1.42333510487808e-05 0.000300641439919907 0.000212614526267025 "IL1B/TNIP1/CAV1/PAQR3/APOE/PTPRR/MYC/C1QL4/FBLN1/RGS4/TIMP3/ERRFI1/SFRP1/SPRY4/TLR4/SH2B3/DUSP6/SPRY2/EMILIN1/DUSP10/KLF4/RGS2/NDRG2/PTPN22/DACT1" 25
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "42/1016" "389/18862" 1.45051320345956e-05 0.000301822486313521 0.000213449765811994 "ACTG1/TPM1/CAV1/PKP2/SMAD3/S1PR1/CNN2/ADD2/F11R/RHOF/DLC1/PDPN/EDN1/ARHGDIB/CDC42EP1/RAC3/ARHGAP44/TMEFF2/SHANK1/SEMA3E/ARHGAP28/LPAR1/RHOBTB1/RGS4/ATP1A1/SFRP1/GSN/SVIL/ID1/NRP1/EPHA3/CORO2B/FGF13/DIXDC1/PDE4D/CELSR1/PROX1/PIK3R1/NOX4/PDE4B/TAC1/PDGFRA" 42
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "27/1016" "204/18862" 1.45123253475351e-05 0.000301822486313521 0.000213449765811994 "IL1B/FOSL1/ETS1/ITGB4/ADM/B4GALT1/SMURF2/STC2/SPP1/IGFBP7/EDN1/ARHGDIB/AR/SERPINE2/TIMP1/IGFBP5/ITGA2/EMP2/RGS2/CYP1A1/HFE/FOS/FOSB/HYAL3/KALRN/TAC1/PCSK5" 27
"GO:0006874" "BP" "GO:0006874" "cellular calcium ion homeostasis" "46/1016" "442/18862" 1.49505538020175e-05 0.000309616983357215 0.000218962057453746 "TGM2/ANXA6/F2R/CAV1/SMAD3/S1PR1/ADM/F2RL2/CCL3/TRPC4/KISS1/PLCE1/STC2/SLC8A1/CAV2/BOK/CD24/APOE/FAM155A/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CHRNA7/CACNA2D1/LPAR2/LPAR1/P2RX4/CEMIP/PRNP/EDNRB/ATP2B4/NTSR1/TRPV4/STIM2/SLC24A3/PDE4D/LPAR6/GRIK2/CALB2/S1PR3/TAC1/SYPL2/PDGFRA" 46
"GO:0001570" "BP" "GO:0001570" "vasculogenesis" "15/1016" "78/18862" 1.50608822587233e-05 0.000309616983357215 0.000218962057453746 "EPHA2/TIE1/CAV1/ZFPM2/ADM/MYOCD/WNT7A/EMP2/ITGB8/AMOT/HAS2/HEY1/KDR/HEY2/CITED1" 15
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "15/1016" "78/18862" 1.50608822587233e-05 0.000309616983357215 0.000218962057453746 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 15
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "17/1016" "98/18862" 1.7394618364272e-05 0.000349527199838473 0.000247186682018602 "ACTG1/TPM1/SMAD3/S1PR1/F11R/DLC1/EDN1/TMEFF2/ARHGAP28/LPAR1/SFRP1/NRP1/CORO2B/PROX1/PIK3R1/NOX4/TAC1" 17
"GO:0002040" "BP" "GO:0002040" "sprouting angiogenesis" "25/1016" "184/18862" 1.89547848500249e-05 0.000376629461053469 0.00026635348227916 "ESM1/THBS1/EPHA2/LOXL2/PLK2/CCBE1/VEGFC/HDAC9/PGF/IL12A/CREB3L1/SEMA3E/S100A1/CEMIP2/NR4A1/NGFR/NRP1/EGR3/EFNB2/PTGS2/KLF4/LEF1/ADAMTS9/KDR/IL10" 25
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "27/1016" "209/18862" 2.25634116078358e-05 0.000441763498329239 0.000312416468416188 "ACTG1/IL1B/EPHA2/F2R/VCL/CAV1/EXT1/PKP2/SMAD3/F11R/EPB41L3/MPP7/TGFB2/SDK1/CTNND2/CXADR/ARVCF/CDH24/CDH4/CLDN1/CDH12/TRPV4/GJB1/NECTIN1/BMP6/SNAI2/EPHA4" 27
"GO:0046651" "BP" "GO:0046651" "lymphocyte proliferation" "33/1016" "282/18862" 2.36949028622808e-05 0.000457217529959895 0.000323345605846287 "IL1B/PAWR/CDKN1A/PKN1/IL6/IL7R/DOCK2/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/CD74/TLR4/NFATC2/PRNP/PRKAR1A/AHR/HLA-DRB1/HES1/LEF1/PELI1/MEF2C/PTPN22/IL10/TAC1" 33
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "45/1016" "437/18862" 2.40295150818235e-05 0.000460817074652943 0.000325891214628274 "IL1B/C3/THBS1/SERPINB7/F2R/SERPINE1/IL6/CCBE1/SMAD3/SEMA7A/CCL3/IL1A/CSF2/NLRP3/CD274/CARD11/POU2F2/LTB/SAA1/ZP3/TNFRSF8/NLRP2/SULF1/POSTN/EBI3/IL12A/SPN/TSLP/CD74/TLR4/EGR1/RAB7B/CD58/AIM2/PTGS2/IL16/PDE4D/CYP1B1/PELI1/PIK3R1/AFAP1L2/PTPN22/PDE4B/IRF7/IL10" 45
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "15/1016" "81/18862" 2.41400899724647e-05 0.000460817074652943 0.000325891214628274 "TPM1/SERPINE1/ADAMTS1/PDGFB/POSTN/MYOCD/LPAR1/IGFBP3/IGFBP5/ITGA2/NRP1/HDAC4/MEF2C/HAS2/NOX4" 15
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "15/1016" "81/18862" 2.41400899724647e-05 0.000460817074652943 0.000325891214628274 "IL1B/SLC1A3/SPP1/EDN1/P2RX4/NTSR1/STX1A/SLC12A2/SLC1A1/PTGES/MAP2K6/PLA2G4A/BMP6/TAC1/SNAP25" 15
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "11/1016" "46/18862" 2.45542530293399e-05 0.000467055097657728 0.000330302763170479 "PALLD/EXT1/NCAM2/NEXN/CNTN4/MYPN/IGSF9/NRCAM/EPHA3/EPHB3/EPHA4" 11
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "14/1016" "72/18862" 2.52798752488933e-05 0.000475777933821601 0.00033647157901696 "EPHA2/SERPINE1/EXT1/PODXL/ITGB4/ADA/TGFB2/RAC3/ITGB3/ITGA2/ITGB8/CYP1B1/TESC/SNAI2" 14
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "16/1016" "91/18862" 2.56627446921449e-05 0.000479606190138163 0.000339178933343734 "KIF1A/APOE/CTNND2/DOCK10/CHRNA7/ARHGAP44/WNT7A/SHANK1/PRNP/TANC2/EPHB3/LRRK2/MAP1A/EPHA4/KALRN/NLGN1" 16
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "18/1016" "112/18862" 2.91648059557077e-05 0.00052539394588257 0.000371560171269619 "SMAD3/S1PR1/SOX9/RFLNB/CCL3/SLC8A1/SGMS2/ADRB2/TGFB2/PBX1/WNT10B/ANKH/SFRP1/MEF2C/EGR2/BMP6/PKDCC/TAC1" 18
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "33/1016" "285/18862" 2.93911559341851e-05 0.000527166874054427 0.000372813991379931 "IL1B/PAWR/CDKN1A/PKN1/IL6/IL7R/DOCK2/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/CD74/TLR4/NFATC2/PRNP/PRKAR1A/AHR/HLA-DRB1/HES1/LEF1/PELI1/MEF2C/PTPN22/IL10/TAC1" 33
"GO:0032231" "BP" "GO:0032231" "regulation of actin filament bundle assembly" "17/1016" "102/18862" 2.98074968266962e-05 0.000527979461791375 0.000373388655859943 "ACTG1/TPM1/SMAD3/S1PR1/F11R/DLC1/TMEFF2/SHANK1/ARHGAP28/LPAR1/SFRP1/ID1/NRP1/CORO2B/PIK3R1/NOX4/TAC1" 17
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "21/1016" "144/18862" 2.98372532369e-05 0.000527979461791375 0.000373388655859943 "ALPK2/EGFR/NRG1/SLC8A1/EDN1/TGFB2/CXADR/MYOCD/RGS4/FZD7/JAG1/TBX2/EFNB2/HES1/MEF2C/PROX1/RGS2/NEBL/HEY2/TENM4/PDGFRA" 21
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "42/1016" "401/18862" 2.99303605094082e-05 0.000527979461791375 0.000373388655859943 "IL1B/THBS1/AXL/CDKN1A/IL6/CAV1/IL7R/CCL3/IL1A/NFKBIZ/NLRP3/ADA/CD274/CD24/EFNB1/CARD11/GAB2/ZP3/INPP5D/EBI3/IL12A/PDCD1LG2/TSLP/CD74/TLR4/NFATC2/HLA-DRA/EGR3/SOCS5/HLA-DRB1/HES1/DUSP10/LEF1/PELI1/MEF2C/PIK3R1/PLA2G4A/PTPN22/LRRK2/SIRPB1/IL10/TAC1" 42
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "11/1016" "48/18862" 3.76710459062255e-05 0.000636496195229417 0.00045013201458694 "IL1B/CYP2S1/EDN1/CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 11
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "11/1016" "48/18862" 3.76710459062255e-05 0.000636496195229417 0.00045013201458694 "IL1B/CYP2S1/EDN1/CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 11
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "24/1016" "180/18862" 3.77491663026614e-05 0.000636496195229417 0.00045013201458694 "SEMA3F/SEMA7A/PAQR3/SPP1/APOE/BCL11A/PRAG1/STX1B/MAP2/ARHGAP44/SEMA3E/LPAR1/PRNP/INPP5F/SPRY2/NGFR/ID1/NRP1/TRPV4/FGF13/EFNB2/LRRK2/EPHA4/NLGN1" 24
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "36/1016" "327/18862" 3.86399106061634e-05 0.000649466421980954 0.000459304597771377 "IL1B/PAWR/IL6/CAV1/IL7R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/CD24/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2/CD74/NFATC2/PRNP/PRKAR1A/HLA-DRA/EGR3/SOCS5/HLA-DRB1/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10" 36
"GO:0007009" "BP" "GO:0007009" "plasma membrane organization" "18/1016" "115/18862" 4.19388777455778e-05 0.000700510317344104 0.000495402993369638 "UGCG/ANXA6/CAV1/COL5A1/ATP10A/EPB41L3/SH3GL2/DYSF/DMKN/CAV2/FER1L4/MYRF/TGFB2/TMEFF2/AR/GSN/SH3TC2/SYPL2" 18
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "23/1016" "170/18862" 4.31289270591721e-05 0.000718143660845094 0.000507873346678102 "IL1B/C3/PKN1/IL6/IL7R/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/ZP3/IL12A/HLA-B/HLA-DRA/SOCS5/HLA-DRB1/DUSP10/MEF2C/PLA2G4A/HFE/IRF7/IL10/HLA-H" 23
"GO:0035633" "BP" "GO:0035633" "maintenance of blood-brain barrier" "9/1016" "33/18862" 4.39386613527172e-05 0.000729354487361098 0.000515801676749289 "ACTG1/VCL/IL6/F11R/SH3GL2/DMD/CLDN1/SLC12A2/SLC1A1" 9
"GO:0098657" "BP" "GO:0098657" "import into cell" "28/1016" "230/18862" 4.76050164079511e-05 0.000782919423693842 0.000553682960067862 "THBS1/RAB3B/SLC1A3/SLC11A2/SLC8A1/FAM155A/KCNJ8/SLC29A2/CACNA2D1/SPX/SLC16A2/RGS4/SLC5A3/ATP1A1/PRNP/ITGB3/SLC7A11/ATP2B4/NTSR1/TRPV4/SLC1A4/GDNF/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE/SNAP25" 28
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "27/1016" "218/18862" 4.78046955914064e-05 0.000783791711460328 0.000554299844587473 "MME/SCG5/DHCR7/ADM/STC2/SPP1/CYP2S1/DKK3/KLK6/FOXA1/CYP11A1/HSD17B8/SLC16A2/ATP1A1/EGR1/DHRS2/AKR1C2/CTSK/CYP1B1/PCSK1/AKR1C1/AKR1C3/LRAT/CYP1A1/BMP6/PCSK5/PDGFRA" 27
"GO:0030534" "BP" "GO:0030534" "adult behavior" "18/1016" "117/18862" 5.30050330316025e-05 0.000843190183196177 0.000596306621605528 "CHRNB1/CEND1/SLITRK5/SDK1/SHANK1/PCDH17/INPP5F/SLITRK6/HIPK2/SLC7A11/NTSR1/OPRD1/GDNF/NR4A2/ABAT/EPHA4/KALRN/ALK" 18
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "22/1016" "161/18862" 5.38962110820149e-05 0.000854822695054509 0.000604533168813105 "ASTN1/APOE/CEND1/CALB1/USP2/ANKH/INPP5F/SLITRK6/HIPK2/EGR1/NTSR1/OPRD1/GDNF/NR4A2/SOBP/LRRK2/EPHA4/ID2/KALRN/RASD2/ALK/SNAP25" 22
"GO:0110148" "BP" "GO:0110148" "biomineralization" "22/1016" "162/18862" 5.92575857822349e-05 0.000916887968823323 0.000648425916211817 "ERCC2/SMAD3/S1PR1/SOX9/RFLNB/CCL3/COL1A1/SPP1/SLC8A1/TUFT1/SGMS2/ADRB2/WNT10B/ANKH/SLC24A3/NECTIN1/MEF2C/HEY1/BMP6/HEY2/PKDCC/FAM20A" 22
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "12/1016" "59/18862" 5.96908319932795e-05 0.000916887968823323 0.000648425916211817 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/TLR4/ATP2B4/PTGS2/KLF4/IL10" 12
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "17/1016" "109/18862" 7.11296949608827e-05 0.0010709527311716 0.000757380977329962 "SERPINB7/F2R/IL6/COL5A1/COL1A1/COL13A1/KLK6/FAP/CREB3L1/ERRFI1/MMP16/ITGA2/EMILIN1/COL19A1/CIITA/CTSK/MMP17" 17
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "16/1016" "99/18862" 7.43720294476051e-05 0.00110421804832625 0.000780906309199854 "MME/F2R/NIPSNAP1/CCL3/EDN1/NMU/SPX/P2RX4/EDNRB/ITGA2/NTSR1/OPRD1/ANO1/PTGES/IL10/TAC1" 16
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "15/1016" "89/18862" 7.56244178033842e-05 0.00111353309410217 0.000787493937456729 "SOD2/EGFR/PIM1/COL1A1/STC2/SPP1/ADA/POSTN/SFRP1/GSN/ITGA2/AQP3/LRAT/CYP1A1/SNAI2" 15
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "25/1016" "200/18862" 7.73031572039501e-05 0.00112892179031452 0.00079837686948342 "AXL/PAWR/PKN1/ZC3H12A/CD274/APOE/PDGFB/INPP5D/SPN/PDCD1LG2/SERPINE2/CD74/SFRP1/IL13RA2/SH2B3/PRNP/PRKAR1A/EMILIN1/SOCS5/HLA-DRB1/PELI1/PTPN22/HFE/IL10/PDGFRA" 25
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "27/1016" "225/18862" 8.26791365473213e-05 0.0011911589888017 0.000842391202557613 "L1CAM/VCL/EXT1/SEMA3F/S1PR1/SEMA7A/SOX9/SH3GL2/PTK7/SPP1/APOE/BCL11A/POSTN/MAP2/CDH4/SEMA3E/SYT17/SFRP1/SPRY2/NRP1/NRCAM/TBX2/FGF13/SALL1/FLRT3/LHX1/NKD1" 27
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "24/1016" "189/18862" 8.31331347383597e-05 0.00119127776186738 0.0008424751992252 "FSTL3/JUN/JUND/EGFR/RASA4/EDN1/CLDN1/CPNE7/SYT17/P2RX4/SERPINF1/NQO1/PRNP/GSN/SLC12A2/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/BMP6/FOS/FOSB/NLGN1" 24
"GO:0001660" "BP" "GO:0001660" "fever generation" "5/1016" "10/18862" 9.01348283551887e-05 0.00127790625347078 0.000903739127805341 "IL1B/IL1A/EDNRB/PTGES/PTGS2" 5
