"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "10/579" "119/18862" 0.00366609821703966 0.0487569748341757 0.0395664884072793 "FSTL1/IL1B/VCL/TIE1/S1PR1/F11R/NRG1/PDPN/CLDN1/WNT7A" 10
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "47/592" "423/19520" 1.44470322767998e-14 6.09664762080951e-12 5.18572421725129e-12 "TGM2/AEBP1/THBS1/LAMA5/GDF15/LOXL2/AGRN/ANXA6/BCAM/L1CAM/LAMB3/SERPINE1/LAMA1/ERBIN/CCDC80/COL5A1/ADAMTSL4/PXDN/BGN/ITGB4/COL12A1/SEMA7A/EFEMP1/COL8A1/COL1A1/IGFBP7/ADAMTS1/APOE/FRAS1/THBS3/LTBP2/CTSH/EFEMP2/PDGFB/TGFB2/COL13A1/ZP3/SULF1/POSTN/ADAMTS10/SCARA3/SMOC1/TMEFF1/ADAM11/TMEFF2/SERPINF1/FBLN1" 47
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "38/592" "423/19520" 2.59511506181437e-09 4.19344337931017e-07 3.56688498963524e-07 "TGM2/ACTG1/EPHA2/MME/ANXA6/FLNB/L1CAM/VCL/PDLIM1/PALLD/ERBIN/CAV1/MARCKS/ITGB4/CNN2/AJUBA/NFASC/EGFR/DLC1/FZD2/NHS/PTK7/STARD8/PGM5/LMO7/CAV2/FHL1/NEXN/CDC42EP1/UBOX5/TNS1/DMD/PRAG1/ARHGAP22/MISP/FAP/LCP1/THSD1" 38
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "38/592" "485/19520" 1.01179695572149e-07 8.53956630628935e-06 7.2636370926532e-06 "ACTG1/EPHA2/LAMA1/VCL/PDLIM1/AMOTL2/PKP2/PODXL/CNN2/AJUBA/PTPRM/NFASC/B4GALT1/F11R/EPB41L3/CCDC85C/TRPC4/MPP7/NHS/PTK7/VANGL2/PGM5/SLC8A1/KIRREL3/CGN/NEXN/WTIP/COL13A1/CDC42EP1/CTNND2/CXADR/ARVCF/CDH24/EPB41L4B/CLDN1/CDH12/STEAP1/PARD3B" 38
"GO:0045121" "CC" "GO:0045121" "membrane raft" "28/592" "323/19520" 6.8301571226542e-07 4.03392417101689e-05 3.43120015544216e-05 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/EGFR/DLC1/IRS1/TRPC4/RFTN1/CAV2/CD24/EFNB1/PDPN/CARD11/GNAI1/TFPI/SULF1/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2" 28
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "28/592" "323/19520" 6.8301571226542e-07 4.03392417101689e-05 3.43120015544216e-05 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/EGFR/DLC1/IRS1/TRPC4/RFTN1/CAV2/CD24/EFNB1/PDPN/CARD11/GNAI1/TFPI/SULF1/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2" 28
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "27/592" "306/19520" 7.64724961330217e-07 4.03392417101689e-05 3.43120015544216e-05 "FSTL1/C3/THBS1/FSTL3/TMEM132A/IL6/COL5A1/ADAMTSL4/COL12A1/ADAMTSL1/EVA1A/COL8A1/COL1A1/STC2/SPP1/IGFBP7/APOE/EDN1/TOR4A/PDGFC/PDGFB/COL13A1/PDIA5/MSLN/EBI3/IL12A/WNT7A" 27
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "11/592" "73/19520" 1.17675106463656e-05 0.000551765499196255 0.000469324108819962 "TPM1/PDLIM1/PALLD/MYLK/MARCKS/CNN2/ABLIM1/RFLNB/PGM5/MYL9/LCP1" 11
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "26/592" "368/19520" 6.26257773340342e-05 0.00240255254863295 0.00204357799721585 "FOSL1/F2R/NIPSNAP1/ADGRL2/KCNK1/SLC8A1/CHRNB1/NETO1/PTPRD/SLC4A8/KCTD12/KCND1/COL13A1/TENM2/PALM/DMD/STX1B/CHRNA7/FAIM2/GABRB3/RGS9/CNTN5/GABRA2/SHANK1/GABRE/PCDH17" 26
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "27/592" "411/19520" 0.000153565455107602 0.0046289015753863 0.00393727971366108 "TPM1/EPHA2/PALLD/WWC1/MYLK/PODXL/ITGB4/EPS8L2/ABLIM1/AJUBA/PTPRM/MYO10/EPB41L3/DLC1/NHS/PLCE1/PDPN/FGD6/AMPH/PALM/RAC3/ABI3/FAP/ARHGAP44/GABRA2/GABRE/LCP1" 27
"GO:0031674" "CC" "GO:0031674" "I band" "13/592" "134/19520" 0.000222428638476863 0.00625765902914909 0.00532267829618319 "FLNB/ANKRD1/PDLIM1/PALLD/IGFN1/PGM5/SLC8A1/MYL9/SCN8A/NEXN/JPH2/DMD/MYPN" 13
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "14/592" "173/19520" 0.000827641119858359 0.0174632276290114 0.0148539800985106 "TPM1/EPHA2/WWC1/EPS8L2/EPB41L3/DLC1/PDPN/AMPH/PALM/FAP/ARHGAP44/GABRA2/GABRE/LCP1" 14
"GO:0005938" "CC" "GO:0005938" "cell cortex" "20/592" "301/19520" 0.000923426005255811 0.017858054899703 0.0151898147188793 "FLNB/TNFAIP2/CAV1/MARCKS/FMNL1/MYO10/RHOF/DLC1/TRPC4/MPP7/PCLO/GNAI1/EXOC3L2/MYO5B/RAC3/CALB1/MISP/FRY/RHOBTB1/PARD3B" 20
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "16/592" "216/19520" 0.000948252350998759 0.017858054899703 0.0151898147188793 "PODXL/EPS8L2/NFASC/B4GALT1/MYO10/PDPN/TENM2/PALM/CXADR/FOXA1/DMD/MYO7B/SPN/CALB1/MAP2/LCP1" 16
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "15/592" "196/19520" 0.000973306309699451 0.017858054899703 0.0151898147188793 "EPHA2/PALLD/MYLK/PODXL/ABLIM1/AJUBA/PTPRM/MYO10/NHS/PLCE1/PDPN/FGD6/RAC3/ABI3/FAP" 15
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "9/592" "87/19520" 0.00127946039317572 0.0207666263815444 0.0176638054280535 "CCBE1/COL5A1/COL12A1/COL8A1/COL1A1/MSR1/COL13A1/SCARA3/C1QL4" 9
"GO:0031527" "CC" "GO:0031527" "filopodium membrane" "4/592" "18/19520" 0.00182579152404806 0.0256828007716094 0.0218454354280838 "MYO10/PDPN/PALM/DMD" 4
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "26/592" "474/19520" 0.00280043445145048 0.0375779889222382 0.0319633180905045 "PTPRF/EEF1A2/MME/FLNB/L1CAM/CKB/ASTN1/TUBB4A/SH3GL2/KCNK1/SLC1A3/KIF1A/ADA/SLC8A1/APOE/SLC4A8/KCND1/TGFB2/CTNND2/RAC3/MAST1/CALB1/MAP2/LPAR1/P2RX4/SERPINF1" 26
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "19/592" "308/19520" 0.00284951574765788 0.0375779889222382 0.0319633180905045 "ERBIN/SEMA3F/ADGRL2/SH3GL2/NETO1/CADPS2/PCLO/APOE/PTPRD/SLC4A8/ARHGAP22/SLITRK4/PLCB4/CALB1/RGS9/ARHGAP44/WNT7A/PPM1H/PCDH17" 19
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "20/592" "342/19520" 0.00409882107349682 0.0481249457410258 0.040934413813145 "ADD2/SH3GL2/SLC8A1/NETO1/SH2D5/PCLO/PTPRD/ZDHHC2/SLC4A8/BCL11A/KCND1/CTNND2/PALM/PLCB4/CALB1/RGS9/SAMD14/ARHGAP44/SHANK1/P2RX4" 20
"GO:0031093" "CC" "GO:0031093" "platelet alpha granule lumen" "7/592" "67/19520" 0.00410544560823917 0.0481249457410258 0.040934413813145 "THBS1/SERPINE1/VEGFC/TOR4A/PROS1/PDGFB/TGFB2" 7
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "23/576" "170/18337" 3.82842795744781e-09 2.70287013795816e-06 2.47437343776101e-06 "AEBP1/THBS1/LAMA5/AGRN/LAMB3/LAMA1/COL5A1/PXDN/BGN/COL12A1/EFEMP1/COL8A1/COL1A1/IGFBP7/TUFT1/FRAS1/THBS3/LTBP2/EFEMP2/COL13A1/ZP3/POSTN/FBLN1" 23
"GO:0048018" "MF" "GO:0048018" "receptor ligand activity" "36/576" "486/18337" 1.86894290759969e-06 0.000583096542647994 0.000533802411191097 "IL1B/GDF15/IL6/SEMA3F/ADM/SEMA7A/IL11/VEGFC/EFEMP1/CCL3/IL1A/NRG1/CSF2/STC2/SPP1/IL32/EDN1/PDGFC/LTB/PGF/PDGFB/TGFB2/CLEC11A/ZP3/VSTM1/WNT10B/EBI3/CXCL14/IL12A/FGF5/GDF1/WNT7A/SEMA3E/ADM2/SPX/TSLP" 36
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "36/576" "492/18337" 2.47774734836258e-06 0.000583096542647994 0.000533802411191097 "IL1B/GDF15/IL6/SEMA3F/ADM/SEMA7A/IL11/VEGFC/EFEMP1/CCL3/IL1A/NRG1/CSF2/STC2/SPP1/IL32/EDN1/PDGFC/LTB/PGF/PDGFB/TGFB2/CLEC11A/ZP3/VSTM1/WNT10B/EBI3/CXCL14/IL12A/FGF5/GDF1/WNT7A/SEMA3E/ADM2/SPX/TSLP" 36
"GO:0005178" "MF" "GO:0005178" "integrin binding" "16/576" "142/18337" 1.02177607697407e-05 0.00136563231460207 0.00125018375006064 "IL1B/ESM1/THBS1/LAMA5/COL5A1/ITGB4/SEMA7A/F11R/EGFR/NRG1/SPP1/CXADR/FAP/ADAM11/LCP1/ITGAX" 16
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "21/576" "228/18337" 1.1145461696682e-05 0.00136563231460207 0.00125018375006064 "PTPRF/FSTL1/THBS1/AGRN/ANXA6/CCDC80/COL5A1/BGN/NLRP3/ADAMTS1/APOE/THBS3/LTBP2/PGF/SAA1/EFEMP2/COL13A1/SULF1/POSTN/SMOC1/NELL2" 21
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "10/576" "58/18337" 1.16059403507258e-05 0.00136563231460207 0.00125018375006064 "BCAM/PDLIM1/PALLD/PKP2/NEXN/CDC42EP1/CXADR/CNTN4/MYPN/IGSF9" 10
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "25/576" "332/18337" 5.35525597979119e-05 0.00393221548041923 0.00359979171757478 "EPHA2/FLNB/VCL/PDLIM1/PKP2/EPS8L2/CNN2/PTPRM/F11R/EGFR/PTPRB/TRPC4/MPP7/CGN/CDC42EP1/TBC1D2/CTNND2/SFN/ARVCF/CDH24/MB21D2/CDH4/CDH12/PPP1R13L/P2RX4" 25
"GO:0003779" "MF" "GO:0003779" "actin binding" "30/576" "439/18337" 6.10058583862391e-05 0.00393221548041923 0.00359979171757478 "TPM1/ANXA6/PAWR/FLNB/VCL/PDLIM1/PALLD/MYLK/MARCKS/FMNL1/EPS8L2/CNN2/ABLIM1/AJUBA/ADD2/MYO10/EPB41L3/EGFR/MICAL2/TAGLN/CGN/NEXN/MYO5B/TNS1/DMD/MYO7B/MISP/SAMD14/LCP1/MYPN" 30
"GO:0005001" "MF" "GO:0005001" "transmembrane receptor protein tyrosine phosphatase activity" "5/576" "17/18337" 0.000135892668476016 0.00728577587309745 0.00666984700474405 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR" 5
"GO:0019198" "MF" "GO:0019198" "transmembrane receptor protein phosphatase activity" "5/576" "17/18337" 0.000135892668476016 0.00728577587309745 0.00666984700474405 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR" 5
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "14/576" "141/18337" 0.000144477141959439 0.00728577587309745 0.00666984700474405 "IL1B/ESM1/IL6/IL11/VEGFC/EFEMP1/IL1A/CSF2/PDGFC/PGF/PDGFB/IL12A/FGF5/TSLP" 14
"GO:0002162" "MF" "GO:0002162" "dystroglycan binding" "4/576" "10/18337" 0.000173984347332533 0.0081693809176191 0.00747875336725529 "AGRN/VCL/DMD/MAP2" 4
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "20/576" "260/18337" 0.000220871966446503 0.00917268284183711 0.00839723760979273 "PTPRF/FSTL1/THBS1/AGRN/ANXA6/MGST1/CCDC80/COL5A1/ADAMTS1/APOE/THBS3/LTBP2/PGF/SAA1/CBS/EFEMP2/COL13A1/POSTN/SMOC1/NELL2" 20
"GO:0005200" "MF" "GO:0005200" "structural constituent of cytoskeleton" "11/576" "103/18337" 0.000390442768567456 0.0153140330338124 0.0140194070117203 "ACTG1/TPM1/TUBB6/AGRN/ERBIN/ADD2/TUBB4A/EPB41L3/TUBB2B/DMD/EPB41L4B" 11
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "28/576" "467/18337" 0.000875780983490543 0.0322338428673588 0.0295088407940336 "ARHGAP29/JUN/ALS2CL/EPS8L2/ARHGEF28/DOCK2/SH3BP4/DENND2A/DLC1/RAP1GAP2/PLCE1/STARD8/RASA4/FGD6/ARHGDIB/ARFGEF3/DENND3/TBC1D2/DOCK10/CCDC88C/ARHGAP22/RGS9/ARHGAP44/RAPGEF5/ARHGAP28/RASGRF1/ARHGAP30/RGS4" 28
"GO:0004435" "MF" "GO:0004435" "phosphatidylinositol phospholipase C activity" "5/576" "26/18337" 0.0011433824279126 0.0384394282907759 0.0351898150746033 "GDPD5/F2RL2/PLCE1/PLCB4/PLCH1" 5
"GO:0005080" "MF" "GO:0005080" "protein kinase C binding" "7/576" "54/18337" 0.0014322896575865 0.0459634771934577 0.0420777918544551 "SQSTM1/PKN1/PKP2/MARCKS/IRS1/HDAC9/NELL2" 7
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "7/576" "55/18337" 0.00159753143629281 0.0477189437243195 0.0436848538045805 "THBS1/AGRN/BCAM/BGN/SPP1/SMOC1/THSD1" 7
