"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"SFXN5",-0.749025236937798,0.160075813216973,-0.707884195590577,0.99970455202995,-0.739725133806469,0.999061663152412
"ATG16L2",0.966720400428551,0.339113067491364,0.65957957266597,0.99970455202995,0.622455353518591,0.999061663152412
"TRANK1",0.664609564182514,0.489114728965238,1.03321420439588,0.99970455202995,0.9914384575509,0.999061663152412
"C2CD3",-0.510602672350034,0.327308671878007,-0.619116916296765,0.99970455202995,-0.655278995050435,0.999061663152412
"HOXB5",-0.367135462348676,0.863634334836706,-0.722837277125443,0.99970455202995,-0.748911464945843,0.999061663152412
"TEX261",-0.409128041805301,0.361140010986852,-0.450077576868438,0.99970455202995,-0.480892979233742,0.999061663152412
"DQX1",0.919405657241147,0.665637150979774,1.3105003003084,0.99970455202995,1.26969512015873,0.999061663152412
"KLHL25",-0.681816471289264,0.194694440476797,-0.559655724106866,0.99970455202995,-0.595274697668538,0.999061663152412
"DUSP11",-0.443082244122659,0.349819376493387,-0.424365367432959,0.99970455202995,-0.455868663655694,0.999061663152412
"RPSA",0.00950860199604442,0.97464432169355,0.0425290561275842,0.99970455202995,0.00798226233717151,0.999061663152412
"TTC21A",-0.0824547473439246,0.910255009805964,0.290814670907796,0.99970455202995,0.258316818055852,0.999061663152412
"TPRKB",-0.287800376261856,0.590857905812838,-0.247943232668126,0.99970455202995,-0.280715154093884,0.999061663152412
"EXOC6B",0.452042503366367,0.261348468750911,0.361645443147098,0.99970455202995,0.327996584715738,0.999061663152412
"GPAT4",-0.687963746121643,0.348749231972239,-0.619946835310111,0.99970455202995,-0.647630502148447,0.999061663152412
"ENTPD3",-0.567218297469353,0.508192581032443,-0.0958911316085442,0.99970455202995,-0.135390585260984,0.999061663152412
"GNL2",-0.511139694213987,0.315833055712895,-0.561288942119352,0.99970455202995,-0.591804970578265,0.999061663152412
"SNRNP200",-0.1161567236586,0.718619439051821,-0.114840060524928,0.99970455202995,-0.147836337085901,0.999061663152412
"MRPS5",-0.346136203109467,0.351781263748444,-0.423753525169983,0.99970455202995,-0.456573923096214,0.999061663152412
"ULK4",0.344271510539619,0.704606728513676,0.786194573653654,0.99970455202995,0.749619353937415,0.999061663152412
"CTNNB1",-0.167088456121199,0.639855891964891,-0.203066070550026,0.99970455202995,-0.234925075986355,0.999061663152412
"GPR1",-0.630652260106977,0.71139418960476,-0.219044840726106,0.99970455202995,-0.242981729121054,0.999061663152412
"GOT1",0.810903080672361,0.128081417054268,0.800234874080535,0.99970455202995,0.770220578378214,0.999061663152412
"CIAO1",-0.375064544273919,0.348411993794966,-0.447677964502998,0.99970455202995,-0.479762851006862,0.999061663152412
"FADD",-0.660455691977831,0.562021436290786,-0.661251549635306,0.99970455202995,-0.68720228464218,0.999061663152412
"GNA13",-0.0676736185666913,0.870432100075395,-0.12608410626288,0.99970455202995,-0.162676284545332,0.999061663152412
"TRMT12",-0.194508311657779,0.784360293845006,0.00413158680421105,0.99970455202995,-0.0255536632742229,0.999061663152412
"GUSBP1",-1.03929132577054,0.138492655102937,-0.900247239131217,0.99970455202995,-0.932332099449238,0.999061663152412
"GTF3C3",0.175750672277005,0.638696055496496,0.116200761389794,0.99970455202995,0.0818842882539021,0.999061663152412
"SATB2",-0.0846858584990109,0.889471032090646,0.121589970574778,0.99970455202995,0.0856484277369111,0.999061663152412
"UBE2B",-0.241876537070399,0.565888627284253,-0.201277951196578,0.99970455202995,-0.2344302123396,0.999061663152412
"NOG",-1.31519226768606,0.725282521411758,-0.38678782753627,0.99970455202995,-0.409040858777826,0.999061663152412
"LTBP3",0.591620389748176,0.198531188729414,0.487893684657956,0.99970455202995,0.454895885856334,0.999061663152412
"UPP1",0.730243299793615,0.562947272349696,1.16114101573179,0.99970455202995,1.13719838522722,0.999061663152412
"EMSY",-0.345733518518183,0.489010447891501,-0.371441987910735,0.99970455202995,-0.408780779106403,0.999061663152412
"C11orf58",-0.169981918405679,0.611063598752517,-0.240525578196424,0.99970455202995,-0.273517696971545,0.999061663152412
"BATF2",-0.180721013372799,0.916145124303858,0.200664758143775,0.99970455202995,0.177389444434047,0.999061663152412
"SAC3D1",-1.10118264751171,0.155294279950741,-1.00669205638916,0.99970455202995,-1.03648367903101,0.999061663152412
"PHC2",0.170051935539247,0.772024489861746,0.0359091156107345,0.99970455202995,0.0050207825362117,0.999061663152412
"KCNIP2",0.170939855236878,0.855703224081174,0.442431777347969,0.99970455202995,0.41144427686152,0.999061663152412
"SF1",-0.725368497253285,0.155801598594961,-0.706147905925173,0.99970455202995,-0.736239943412065,0.999061663152412
"RFLNB",0.60666904005156,0.774982455566075,0.241530941143411,0.99970455202995,0.218054439227704,0.999061663152412
"CCDC88B",0.0533475900324762,0.948407022259576,0.310054565409221,0.99970455202995,0.273056008559847,0.999061663152412
"COPG2",0.547839118983327,0.166691895537875,0.498541551680483,0.99970455202995,0.463818618265754,0.999061663152412
"SCARA3",0.363377532662441,0.869877274501004,0.606133000404705,0.99970455202995,0.561369133992054,0.999061663152412
"PBK",-0.372210765480106,0.466070902313573,-0.399123907953243,0.99970455202995,-0.430648576488357,0.999061663152412
"PPP1R15B",-0.0115335400824401,0.977008921918999,-0.0701191053439023,0.99970455202995,-0.101457358287661,0.999061663152412
"SPOCD1",0.0570256013027213,0.942099579328428,0.334940677666585,0.99970455202995,0.30772062178621,0.999061663152412
"ARMH3",-0.166387047579267,0.656310055871807,-0.218500913884845,0.99970455202995,-0.251116870903907,0.999061663152412
"TMED4",0.406914219293202,0.488274364370554,0.436657682741566,0.99970455202995,0.397355363836389,0.999061663152412
"COPS6",0.0486381740231296,0.878641366313555,-0.0247534884710004,0.99970455202995,-0.0591835359504642,0.999061663152412
"ANKS3",0.320502369378146,0.574865611373309,0.347446386077465,0.99970455202995,0.313153696483501,0.999061663152412
"CYP20A1",-0.871839137039311,0.194797999155851,-0.635488026270143,0.99970455202995,-0.668798838051433,0.999061663152412
"SLC35F2",-0.312771263065593,0.426008501361983,-0.358382809551064,0.99970455202995,-0.395015433153226,0.999061663152412
"PAFAH1B2",-0.381323784292527,0.349180778953073,-0.454049160618663,0.99970455202995,-0.489815736931646,0.999061663152412
"FBXW7",0.0240385354789039,0.956982833694584,0.0672333388723306,0.99970455202995,0.0354719511965158,0.999061663152412
"NEIL3",-0.59246234271721,0.217509791016187,-0.522268183213135,0.99970455202995,-0.555535783777807,0.999061663152412
"SLC2A9",0.238592538844916,0.92641926914614,1.79884671418313,0.99970455202995,1.75393920848391,0.999061663152412
"CD81",0.133951226447198,0.693989485767485,0.0864377566101346,0.99970455202995,0.0501764236054184,0.999061663152412
"NDUFB3",-0.156805329830997,0.752738826748212,-0.00954045893398377,0.99970455202995,-0.0440577684753444,0.999061663152412
"PUM1",0.0695959837631275,0.906411550546883,0.0492377762681675,0.99970455202995,0.0102001645030115,0.999061663152412
"WDR11",0.258709026661549,0.504389912203376,0.168988907371555,0.99970455202995,0.134879924346546,0.999061663152412
"PRICKLE3",-0.242130550848171,0.585116567632209,-0.201617063613862,0.99970455202995,-0.238396974082855,0.999061663152412
"STIM2",-0.752780168651427,0.180003125998942,-0.699867685276552,0.99970455202995,-0.737934131341404,0.999061663152412
"TBC1D19",0.0193845362866052,0.980358807994384,0.35294958223459,0.99970455202995,0.318659551887397,0.999061663152412
"EXTL3",-0.0173130648115185,0.958269753476539,-0.0905031918081851,0.99970455202995,-0.126023024909948,0.999061663152412
"NSD2",0.155572339578971,0.711241588868385,0.10710841498505,0.99970455202995,0.0761221287909404,0.999061663152412
"SH3D19",0.082288779202095,0.864388329037428,0.0423741066107748,0.99970455202995,0.00525781569489634,0.999061663152412
"SLC22A18",0.601271398219591,0.502487720572312,0.909075947359542,0.99970455202995,0.867878994008066,0.999061663152412
"STK26",0.149770440788794,0.683706482019117,0.0860619726344076,0.99970455202995,0.0527234404168483,0.999061663152412
"MPHOSPH9",-0.381358491538504,0.43264819840287,-0.312093093938772,0.99970455202995,-0.346102239184517,0.999061663152412
"TRIM2",-0.0980967693523525,0.887998928732181,0.111210969840979,0.99970455202995,0.0705780501036467,0.999061663152412
"POLRMT",0.0882487253439255,0.808845419171527,0.0390467505199974,0.99970455202995,0.00326283323035996,0.999061663152412
"RPS13",0.340661862044184,0.31089207689286,0.255848278801353,0.99970455202995,0.222206567906929,0.999061663152412
"MRPS21",0.252104746833844,0.610755610709733,0.163459261732638,0.99970455202995,0.131188871951306,0.999061663152412
"CUL3",-0.426652911412479,0.42043557838041,-0.474150979659853,0.99970455202995,-0.504671656721556,0.999061663152412
"POLR2E",-0.384278905866885,0.293022693687196,-0.454373192260892,0.99970455202995,-0.487022540354671,0.999061663152412
"MISP",-0.250717607893227,0.577527146700948,-0.366569710614337,0.99970455202995,-0.398862313420936,0.999061663152412
"CEP170B",-0.0172451434493857,0.954407950611521,-0.0737940090937625,0.99970455202995,-0.107521149989111,0.999061663152412
"MTAP",-0.386696415110052,0.64862647442713,-0.35382397192595,0.99970455202995,-0.393947994237486,0.999061663152412
"MFSD10",0.454264105670991,0.351135847918139,0.435203611432633,0.99970455202995,0.397818448656568,0.999061663152412
"CDC34",0.449348704151251,0.399007303429811,0.350574179602815,0.99970455202995,0.319009030248943,0.999061663152412
"CHKA",0.0900992492273849,0.820997837576496,0.00274114127909092,0.99970455202995,-0.0320671536921529,0.999061663152412
"GLRB",0.523563065531843,0.326628673930888,0.671936733969971,0.99970455202995,0.638350521826523,0.999061663152412
"EXPH5",-0.262863261565457,0.553550712683666,-0.238956641054008,0.99970455202995,-0.272810466575285,0.999061663152412
"NDUFS8",0.128735549124887,0.708679756159978,0.0548397017853033,0.99970455202995,0.0211062667287453,0.999061663152412
"TCIRG1",0.330185611026132,0.428682949023754,0.306036948591073,0.99970455202995,0.268750578414233,0.999061663152412
"SEC31B",1.04225857577845,0.323276642575592,1.32611242557706,0.99970455202995,1.28788690864827,0.999061663152412
"NUP98",-0.490619411795922,0.194933856775349,-0.558685337510379,0.99970455202995,-0.591784286579541,0.999061663152412
"AIP",0.258231401097759,0.562631606936954,0.156222566135745,0.99970455202995,0.121605899215265,0.999061663152412
"PALM",0.949981321678972,0.84453283628737,2.30611868296652,0.99970455202995,2.26189038583561,0.999061663152412
"ATRX",-0.25566469620373,0.477398110905202,-0.347601649114353,0.99970455202995,-0.382371936628,0.999061663152412
"RASSF7",-0.237454016319946,0.531984153441811,-0.288160801500051,0.99970455202995,-0.321028171007147,0.999061663152412
"ARVCF",0.144163680762724,0.81925202736101,0.156209224207689,0.99970455202995,0.118662551319103,0.999061663152412
"NCOA4",-0.115458006002703,0.73123583282572,-0.202473720815356,0.99970455202995,-0.236796677005655,0.999061663152412
"HDAC7",-0.127567903901676,0.760247798471087,-0.139429315953715,0.99970455202995,-0.177204916758162,0.999061663152412
"MKNK2",0.744879295827969,0.337101366395376,0.678791335694486,0.99970455202995,0.639751194242734,0.999061663152412
"AP002478.1",1.5993841402595,0.259962583282069,1.88276640564137,0.99970455202995,1.86062573320364,0.999061663152412
"AK6",-0.454687632376023,0.514965070696262,-0.262308540913004,0.99970455202995,-0.29812296462094,0.999061663152412
"SMG1P5",0.0926248458264247,0.891844004921436,0.487950216219734,0.99970455202995,0.45660536911122,0.999061663152412
"SFXN4",-0.623729201442824,0.250249282273498,-0.678611564462111,0.99970455202995,-0.713100468364406,0.999061663152412
"HOXB3",0.593388543387119,0.597047854996254,0.78327466727135,0.99970455202995,0.7584039509187,0.999061663152412
"NPHP1",0.640628693513366,0.354073353709313,0.942725761802698,0.99970455202995,0.91096474754888,0.999061663152412
"MALL",-1.77561809883267,0.471485167706697,-1.71777112940342,0.99970455202995,-1.76430184145686,0.999061663152412
"MRPL54",-0.674364971249259,0.212407830718161,-0.5614183138477,0.99970455202995,-0.592971308518533,0.999061663152412
"SPINDOC",-0.0668014271590174,0.844195529858585,-0.120219044066854,0.99970455202995,-0.155488776873885,0.999061663152412
"POLR2G",-0.0185368946344129,0.96126922633382,-0.0649103973899915,0.99970455202995,-0.0969739539956642,0.999061663152412
"ZSCAN12",-0.450078563485754,0.547389419107267,-0.182865446836315,0.99970455202995,-0.210978277726039,0.999061663152412
"SLC3A2",0.306036658740094,0.618503736922234,0.334904927930366,0.99970455202995,0.296593166853837,0.999061663152412
"BSCL2",-0.500786718265906,0.494339063200814,-0.0661927270384184,0.99970455202995,-0.0952877288522245,0.999061663152412
"MYNN",-0.621638219860258,0.239124753346408,-0.670717051571587,0.99970455202995,-0.704945783460407,0.999061663152412
"MECOM",-0.527950008862254,0.573533146544607,-0.299078524739595,0.99970455202995,-0.340675508763569,0.999061663152412
"ZNF438",0.250219687078906,0.882427275231628,0.189826274561878,0.99970455202995,0.165540942599106,0.999061663152412
"HMCES",-0.0593100383244973,0.946755783444988,-0.0442772204210695,0.99970455202995,-0.0852060947414823,0.999061663152412
"ZC3H8",-0.294825213633798,0.595223968751051,-0.14723493714551,0.99970455202995,-0.177017641617291,0.999061663152412
"SETD5",0.189569362879062,0.72275731728074,0.159967496307895,0.99970455202995,0.121526189953602,0.999061663152412
"FOXL2",-0.145040714213073,0.838184051655847,0.115118141305873,0.99970455202995,0.0765718999321752,0.999061663152412
"NIT1",0.782564486341855,0.273928041506333,0.757082824674562,0.99970455202995,0.71906648748999,0.999061663152412
"DEDD",0.354103019220081,0.525104601014536,0.304290489487419,0.99970455202995,0.268882281948549,0.999061663152412
"FAM83B",-0.33433708081469,0.667185568185102,-0.194811255575872,0.99970455202995,-0.233791164410715,0.999061663152412
"SPATA2L",-0.0382949903151886,0.961342314993814,0.161763269981116,0.99970455202995,0.134354731786757,0.999061663152412
"ACP7",0.786735804889736,0.585304100363368,1.26191322610435,0.99970455202995,1.23828359596918,0.999061663152412
"KREMEN1",0.599678768965425,0.121478804687615,0.531293184491445,0.99970455202995,0.49713751584137,0.999061663152412
"TRAIP",-0.286474846374765,0.543747732474548,-0.225955892283346,0.99970455202995,-0.257272217524133,0.999061663152412
"CHEK2",0.766606456209905,0.197419452637689,0.874391670486873,0.99970455202995,0.836123029327736,0.999061663152412
"AL078621.1",-1.33801266212183,0.0972178050263295,-0.979389205927183,0.99970455202995,-1.01707578813046,0.999061663152412
"ITGB1BP1",-0.788508086706257,0.29868015046876,-0.774251822344655,0.99970455202995,-0.802684959294007,0.999061663152412
"THAP9",-0.323514740063091,0.651243788793045,-0.0460524339518819,0.99970455202995,-0.0780094560248523,0.999061663152412
"RNF187",0.625066970358217,0.535483997626685,0.770330836645091,0.99970455202995,0.728071738335261,0.999061663152412
"ZNF703",0.0538955849606571,0.96421639452608,-0.154397459111735,0.99970455202995,-0.182851943813702,0.999061663152412
"DECR2",0.0142533615488736,0.982320282949421,0.0854760013402255,0.99970455202995,0.0507042926983734,0.999061663152412
"USF1",-0.560922077147538,0.389606122910584,-0.462574424076272,0.99970455202995,-0.50218619739559,0.999061663152412
"SLC35F3",-0.157355109655258,0.968673411868332,-0.281778517178868,0.99970455202995,-0.304172096619016,0.999061663152412
"NT5DC4",-0.122196959746809,0.974634788537189,-0.173279529204967,0.99970455202995,-0.195654574677964,0.999061663152412
"RABL2A",0.5074898643915,0.618692016673432,0.55980694183329,0.99970455202995,0.52067951783454,0.999061663152412
"SLC20A1",-0.344067371387216,0.740079830263545,-0.0701276075938928,0.99970455202995,-0.095212511413778,0.999061663152412
"F11R",0.661171263999355,0.168707148588621,0.652572240895881,0.99970455202995,0.614865551274272,0.999061663152412
"MAPK1IP1L",-0.167835011445589,0.659854552245005,-0.258796155070661,0.99970455202995,-0.291922764439055,0.999061663152412
"HOOK3",-0.172176179852122,0.669270232483712,-0.140364245866629,0.99970455202995,-0.174628622404276,0.999061663152412
"RCL1",-0.488731277641842,0.327303255034047,-0.496346225840232,0.99970455202995,-0.530851511201128,0.999061663152412
"CAAP1",-0.418325768462644,0.444886293192447,-0.323232917555402,0.99970455202995,-0.355819499397365,0.999061663152412
"TMEM177",-0.664465618655889,0.280164510712128,-0.62000990337219,0.99970455202995,-0.653706676174216,0.999061663152412
"RALB",-0.066851516634661,0.907366541802455,-0.242109924077346,0.99970455202995,-0.274727145977636,0.999061663152412
"MOB3B",0.253123521132013,0.795682216334998,0.410836453676266,0.99970455202995,0.384455159607358,0.999061663152412
"THNSL2",0.656384373652505,0.736868795138964,1.38362577277613,0.99970455202995,1.36330865541491,0.999061663152412
"TPGS2",0.201958066153851,0.592122572070187,0.12208499721509,0.99970455202995,0.0881919052836566,0.999061663152412
"NBL1",0.165754432503634,0.775844704772636,0.401154137683484,0.99970455202995,0.365300657679779,0.999061663152412
"FHOD3",0.905643111668346,0.26649165848697,0.783377654877612,0.99970455202995,0.753436447884453,0.999061663152412
"DAGLA",0.272837113393995,0.550576933862587,0.302259460639723,0.99970455202995,0.270670047029422,0.999061663152412
"MSX2",-0.319367949295403,0.652195146676332,0.0675037927256308,0.99970455202995,0.0390507937823779,0.999061663152412
"DSG3",-0.309887331512662,0.710587828603515,-0.479841993253886,0.99970455202995,-0.518851824699137,0.999061663152412
"RNF138",-0.651469837434508,0.203894219390456,-0.54121391526732,0.99970455202995,-0.574215143212242,0.999061663152412
"DSC2",-0.692552647202493,0.362712645108008,-0.762779534705634,0.99970455202995,-0.801151875478757,0.999061663152412
"ELP2",0.375967240779419,0.458505863746079,0.364373591473961,0.99970455202995,0.333525447997669,0.999061663152412
"GDA",-0.413842821888387,0.926350633141721,0.518357203506064,0.99970455202995,0.496751525895346,0.999061663152412
"FAM149A",-0.154658673876281,0.907097357110886,0.230786679478542,0.99970455202995,0.18992632162363,0.999061663152412
"SLC45A3",0.169448920219192,0.840951529349452,0.102423398096619,0.99970455202995,0.0720368227525164,0.999061663152412
"RNF166",0.504369380195426,0.401010821712199,0.60220450820094,0.99970455202995,0.573097117980507,0.999061663152412
"TAGLN2",-0.169959164962325,0.637387768859096,-0.213188339713586,0.99970455202995,-0.24877023749265,0.999061663152412
"DSC3",-0.174277187093734,0.86662294583911,-0.240731157038643,0.99970455202995,-0.282013089755893,0.999061663152412
"ELK4",0.113278035107017,0.772643456751264,0.089194394891078,0.99970455202995,0.0529486764597472,0.999061663152412
"TJP2",-0.0113709775349626,0.987425132930299,-0.0833067396193714,0.99970455202995,-0.112262749582308,0.999061663152412
"KLF3",0.13751389769563,0.853043359569243,0.135796245673335,0.99970455202995,0.0957810789036335,0.999061663152412
"TUT4",0.650722138368815,0.129077827235534,0.567383546569233,0.99970455202995,0.533420837890417,0.999061663152412
"VWF",-0.730865870185713,0.649135851462143,-0.836870220729469,0.99970455202995,-0.879124262336291,0.999061663152412
"RAPGEF2",0.247963777967078,0.846436755115891,0.0911795159938146,0.99970455202995,0.0653822322610061,0.999061663152412
"BTF3L4",0.320384065251424,0.475886617235819,0.230470592642302,0.99970455202995,0.195947239982762,0.999061663152412
"HOOK1",-0.131897874923835,0.75339203452118,-0.085183822909336,0.99970455202995,-0.117928048225488,0.999061663152412
"KIFAP3",0.497045410876982,0.417095558471788,0.717701859518827,0.99970455202995,0.688100549904275,0.999061663152412
"GTF2H1",-0.632509130351805,0.342547466278403,-0.640291661101923,0.99970455202995,-0.669401390891856,0.999061663152412
"UFSP2",0.585436169519661,0.374770057573886,0.705043261274281,0.99970455202995,0.676095803619484,0.999061663152412
"HPS5",-0.295470400938353,0.515611516800224,-0.375444907706309,0.99970455202995,-0.408197569241785,0.999061663152412
"SNX25",-0.315749278522632,0.608831051545602,-0.224033342297207,0.99970455202995,-0.254958841780389,0.999061663152412
"EXOSC7",0.148531014425045,0.745680852067584,0.23637669010798,0.99970455202995,0.200618973561048,0.999061663152412
"MKRN2",0.09222377282238,0.827563563692017,0.0680317260298183,0.99970455202995,0.0342398319855756,0.999061663152412
"SNAP29",-0.038582849966593,0.93586813215917,-0.060520849965927,0.99970455202995,-0.0909156160032258,0.999061663152412
"CRKL",-0.1001054526583,0.793150902928254,-0.144966492195516,0.99970455202995,-0.181844695529858,0.999061663152412
"SLC43A3",-0.307483407639132,0.938693901007612,-0.102577895368535,0.99970455202995,-0.124400633399628,0.999061663152412
"P3H3",1.0869182291773,0.597449975616391,0.685505429884261,0.99970455202995,0.662769058396946,0.999061663152412
"HTATIP2",0.192784730859426,0.687131863581099,0.13540326588577,0.99970455202995,0.0978790742145742,0.999061663152412
"PPFIBP1",0.00671691680812714,0.986170585068517,-0.0680391173013568,0.99970455202995,-0.103483897474342,0.999061663152412
"MED15",-0.122202896441463,0.698160042585673,-0.194990720209743,0.99970455202995,-0.229761356115901,0.999061663152412
"KLHL22",0.246164104330513,0.634292676249709,0.274254001920376,0.99970455202995,0.239983046262976,0.999061663152412
"ZDHHC8",0.222032612845533,0.545782033554058,0.143138536065337,0.99970455202995,0.109419181013414,0.999061663152412
"DDT",0.122847706853042,0.766255667551549,0.166443049824386,0.99970455202995,0.131468527274378,0.999061663152412
"PSMD9",-0.685765681201374,0.513044356976755,-0.239123120996929,0.99970455202995,-0.265386217474352,0.999061663152412
"BCL2L13",0.413033026002524,0.275679676030229,0.354415077999874,0.99970455202995,0.318269373349146,0.999061663152412
"UGDH",-0.171030664551165,0.709518451625883,-0.119033805179952,0.99970455202995,-0.156477810494001,0.999061663152412
"MMP11",0.774715761415464,0.469837490751729,1.05679346492424,0.99970455202995,1.01586887737794,0.999061663152412
"LZTR1",-0.0760109923719963,0.855390704026881,-0.130917860651642,0.99970455202995,-0.162483521985961,0.999061663152412
"PREP",0.0431923713786055,0.903660840140838,-0.0136723636121694,0.99970455202995,-0.0498945077878439,0.999061663152412
"SCAMP1",0.910447998965306,0.235425972015397,1.09264288292614,0.99970455202995,1.05288590243684,0.999061663152412
"SF3A1",-0.573297743198661,0.182422884886756,-0.610674757758865,0.99970455202995,-0.642095890604905,0.999061663152412
"CABIN1",0.146571521881993,0.676623285348897,0.0720272795285611,0.99970455202995,0.0369636518939586,0.999061663152412
"TBC1D10A",0.16839633158693,0.778016785380798,0.320273424984553,0.99970455202995,0.283257131056366,0.999061663152412
"SUSD2",0.205551582986935,0.776686064992414,0.42581530437826,0.99970455202995,0.395996676079537,0.999061663152412
"TMEM50A",0.416627716807112,0.323035447587132,0.320422397594686,0.99970455202995,0.287533901763871,0.999061663152412
"LINC00960",-0.640763791789321,0.757626398410462,-0.475993129151351,0.99970455202995,-0.520899941039814,0.999061663152412
"TRIM52",-0.32925145370321,0.571279763627533,-0.118943455423844,0.99970455202995,-0.155645488336273,0.999061663152412
"NUDT16L1",-0.747329372598185,0.385641281984673,-0.693679008417997,0.99970455202995,-0.732806222870872,0.999061663152412
"FAHD2B",0.965635100596372,0.543475853601393,0.776564910887795,0.99970455202995,0.751598927391163,0.999061663152412
"LHFPL6",-1.1923434798137,0.255473764625546,-0.653205428454782,0.99970455202995,-0.67961605077429,0.999061663152412
"CMTM4",-0.0301294792579716,0.933700399136963,-0.109712355158797,0.99970455202995,-0.142367179448336,0.999061663152412
"LIPT1",0.208913767145758,0.764893707581558,0.620703939592177,0.99970455202995,0.591605196659147,0.999061663152412
"KIAA1586",-0.686321153624109,0.262874652273661,-0.468209696120643,0.99970455202995,-0.500605839015486,0.999061663152412
"TBL3",-0.439024858626968,0.438598870967431,-0.592461633817364,0.99970455202995,-0.628082992898019,0.999061663152412
"RAB4A",0.260213690924021,0.759808146698111,0.512928869761323,0.99970455202995,0.472617288323698,0.999061663152412
"TBK1",-0.460514810124699,0.273906713772082,-0.460215840655942,0.99970455202995,-0.495907543591637,0.999061663152412
"MACC1",-0.690866505028278,0.541499042578519,-1.00999891263707,0.99970455202995,-1.0392870641306,0.999061663152412
"PKP4",0.228776629261027,0.749281445347566,0.311937969916181,0.99970455202995,0.271421984934796,0.999061663152412
"POLR2J3",-0.289721303834621,0.712933615660608,0.0671740143041572,0.99970455202995,0.0349802028408272,0.999061663152412
"NKIRAS2",0.247015589662479,0.56465671387393,0.190660123672438,0.99970455202995,0.154002347795846,0.999061663152412
"TTC32",0.700091000099427,0.367341617845925,1.02494669269132,0.99970455202995,0.986623355342955,0.999061663152412
"UTY",0.404953658555228,0.614699680076379,0.421666195302348,0.99970455202995,0.383114539853457,0.999061663152412
"NT5DC2",-0.79434420388324,0.216761128506066,-0.753028346151206,0.99970455202995,-0.782141668944208,0.999061663152412
"IRF2BP2",0.568876167438916,0.165124568646331,0.513624834828002,0.99970455202995,0.476982331893741,0.999061663152412
"SMIM4",-0.982483011106226,0.203848177701605,-0.616991539267502,0.99970455202995,-0.652852455692297,0.999061663152412
"COA6",-0.625286775988496,0.296363972838286,-0.482765746313289,0.99970455202995,-0.516667358254034,0.999061663152412
"RTL5",-0.278165529522788,0.941822888052464,-0.433783653900019,0.99970455202995,-0.456736081226548,0.999061663152412
"MGAT2",-0.363774588771944,0.490909403886155,-0.425404140911655,0.99970455202995,-0.461019818632136,0.999061663152412
"BMI1",-0.794749350468887,0.156401517382595,-0.636892319164225,0.99970455202995,-0.671529422923752,0.999061663152412
"MMADHC",-0.0616958298639307,0.857679577238258,-0.136558346880291,0.99970455202995,-0.169828409679741,0.999061663152412
"C1orf198",0.313200948086174,0.426399810456864,0.265371106384337,0.99970455202995,0.230558109636012,0.999061663152412
"HEATR1",-0.350547171529497,0.338235698827552,-0.431814681124184,0.99970455202995,-0.465433887534962,0.999061663152412
"TOMM40L",-0.891517855403621,0.163033396818436,-0.887748847338709,0.99970455202995,-0.924376730376252,0.999061663152412
"PDHB",-0.0244902989122071,0.95553904139073,-0.0801061241775279,0.99970455202995,-0.114627717734009,0.999061663152412
"POLR2D",-0.570881595310284,0.248811147405382,-0.548623492990112,0.99970455202995,-0.579464850804161,0.999061663152412
"AMMECR1L",0.323239627468989,0.399601345494315,0.267722837526488,0.99970455202995,0.234523886961242,0.999061663152412
"FAM160B2",0.397275392745967,0.635413651366809,0.243009588145924,0.99970455202995,0.203721846277086,0.999061663152412
"BIVM",0.185658682181224,0.852621829705479,0.500739744286869,0.99970455202995,0.461792936403449,0.999061663152412
"NDUFS2",0.201091750881651,0.693364438740414,0.188533750009251,0.99970455202995,0.150234304879571,0.999061663152412
"SPOPL",-0.0115148677263983,0.982491746983018,0.0624854462372305,0.99970455202995,0.0267559340566277,0.999061663152412
"LRP11",0.249086196759219,0.708657337862511,0.288584828479162,0.99970455202995,0.248869618217538,0.999061663152412
"NUP43",0.035474757770138,0.919793422114492,-0.020897802455059,0.99970455202995,-0.0541658898086657,0.999061663152412
"UBXN4",-0.183486106711475,0.771519970930221,-0.268424302616838,0.99970455202995,-0.306614973402918,0.999061663152412
"MTHFD1L",0.466389703000556,0.340601061008223,0.342348681650103,0.99970455202995,0.310293399488075,0.999061663152412
"DMTN",0.844848244040779,0.476832082787955,0.831146191066629,0.99970455202995,0.790163105361527,0.999061663152412
"B4GALT3",0.0991738213725952,0.80834036472758,0.0566324409437233,0.99970455202995,0.0199913171182549,0.999061663152412
"PCMT1",-0.267023929172075,0.490875158284409,-0.3431196261998,0.99970455202995,-0.375863022509909,0.999061663152412
"COL4A2",0.393334458854411,0.776992796111561,0.217890203719082,0.99970455202995,0.192585900199564,0.999061663152412
"DZIP1",0.454266559897018,0.805633407996052,0.191966727703453,0.99970455202995,0.148762696753547,0.999061663152412
"UBAC2",0.229656572028242,0.583814761688168,0.196845805826872,0.99970455202995,0.159600332703807,0.999061663152412
"ARGLU1",0.553555796483989,0.138573948457965,0.482728962028079,0.99970455202995,0.448181380982523,0.999061663152412
"CDA",-1.38762122332348,0.693456046126316,-0.500035905734647,0.99970455202995,-0.521837491801844,0.999061663152412
"PINK1",-0.0704712877909692,0.93804827403297,-0.294505930951109,0.99970455202995,-0.323126202459291,0.999061663152412
"CLOCK",-0.707565343537971,0.235599499836862,-0.76314209468746,0.99970455202995,-0.793663105628077,0.999061663152412
