AccID	autophagy1	autophagy2	control1	control2
ENSG00000186051	5	0	1	1
ENSG00000137133	525	477	376	455
ENSG00000152749	381	349	529	726
ENSG00000186056	72	27	63	24
ENSG00000127780	0	0	0	0
ENSG00000019991	0	0	0	0
ENSG00000137103	406	974	218	304
ENSG00000137101	68	28	8	5
ENSG00000186081	116	5956	740	40305
ENSG00000137106	533	3890	766	3609
ENSG00000186082	0	0	0	0
ENSG00000186086	25	0	8	0
ENSG00000137100	798	730	861	731
ENSG00000186088	133	382	44	209
ENSG00000019995	741	729	1015	1075
ENSG00000186074	0	0	0	0
ENSG00000186073	260	177	311	215
ENSG00000186076	129	196	431	600
ENSG00000186075	0	0	0	0
ENSG00000030304	0	1	0	1
ENSG00000068903	883	770	996	770
ENSG00000068912	1110	882	1083	958
ENSG00000186090	0	2	0	0
ENSG00000186092	0	0	0	0
ENSG00000186094	2	0	2	0
ENSG00000113140	2144	5	5183	20
ENSG00000113141	1137	1842	1587	2573
ENSG00000152705	5	1	0	4
ENSG00000127774	615	472	1416	978
ENSG00000152700	427	553	484	879
ENSG00000127743	0	0	0	0
ENSG00000068971	530	368	387	355
ENSG00000068976	29	5	21	5
ENSG00000029364	2626	1726	3766	2933
ENSG00000029363	1898	1631	4982	4738
ENSG00000103769	1183	2398	1475	2359
ENSG00000284484	0	0	0	0
ENSG00000284486	0	0	0	0
ENSG00000284485	1	49	4	35
ENSG00000113119	223	323	174	445
ENSG00000284482	0	0	0	0
ENSG00000284481	0	0	0	0
ENSG00000284488	0	0	0	0
ENSG00000284489	0	0	0	0
ENSG00000127720	36	16	61	88
ENSG00000113108	143	128	68	171
ENSG00000284491	0	0	0	0
ENSG00000284490	0	0	0	0
ENSG00000113100	0	0	0	0
ENSG00000284499	0	0	0	0
ENSG00000284498	0	0	0	0
ENSG00000283372	0	0	0	0
ENSG00000283375	0	0	0	0
ENSG00000283374	0	0	0	0
ENSG00000283371	0	0	0	0
ENSG00000283377	0	0	0	0
ENSG00000283376	0	0	0	0
ENSG00000283379	0	0	0	0
ENSG00000283378	42	33	20	39
ENSG00000102524	0	0	0	2
ENSG00000283384	0	0	0	0
ENSG00000283383	0	0	0	0
ENSG00000283386	0	0	0	0
ENSG00000077009	4	0	9	0
ENSG00000283385	0	0	0	0
ENSG00000283380	0	4	1	4
ENSG00000092621	11120	8665	7097	7524
ENSG00000283381	0	0	0	0
ENSG00000283389	0	0	0	0
ENSG00000126500	84	59	8	9
ENSG00000283351	0	0	0	0
ENSG00000283352	0	0	0	0
ENSG00000283359	0	0	0	0
ENSG00000283355	5	4	6	5
ENSG00000283354	0	0	0	0
ENSG00000283356	0	0	0	0
ENSG00000102547	146	152	331	392
ENSG00000102543	68	64	67	108
ENSG00000092607	3	1	1	0
ENSG00000283361	0	0	0	0
ENSG00000283364	0	0	0	0
ENSG00000283360	0	0	0	0
ENSG00000283369	0	0	0	0
ENSG00000283366	1	2	0	0
ENSG00000283365	0	0	0	0
ENSG00000283367	0	0	0	0
ENSG00000102539	0	4	0	7
ENSG00000102531	871	2269	1056	1886
ENSG00000258373	0	0	0	0
ENSG00000258375	0	0	0	0
ENSG00000283330	0	0	0	0
ENSG00000283337	0	0	0	0
ENSG00000283336	0	0	0	0
ENSG00000283339	0	0	0	0
ENSG00000283338	0	0	0	0
ENSG00000283333	0	0	0	0
ENSG00000283335	1	0	0	0
ENSG00000283334	0	0	0	0
ENSG00000005381	1	0	0	0
ENSG00000283329	0	0	0	0
ENSG00000258377	0	1	6	1
ENSG00000258376	16	0	13	0
ENSG00000258379	0	0	0	0
ENSG00000258378	0	0	0	1
ENSG00000283340	0	0	0	0
ENSG00000258364	0	0	0	0
ENSG00000283342	2	0	0	0
ENSG00000283341	10	14	15	8
ENSG00000258360	0	0	0	0
ENSG00000005379	11	0	4	0
ENSG00000283347	0	0	0	0
ENSG00000283349	0	0	0	0
ENSG00000077044	1127	653	1282	1004
ENSG00000283343	0	0	0	0
ENSG00000283346	0	0	0	0
ENSG00000283345	1	0	1	0
ENSG00000258369	0	0	0	0
ENSG00000258366	0	2	1	5
ENSG00000258365	12	0	7	0
ENSG00000258368	0	0	0	0
ENSG00000258367	0	0	0	0
ENSG00000258394	2	0	0	0
ENSG00000258397	0	0	0	0
ENSG00000258390	0	0	0	0
ENSG00000258393	0	0	0	0
ENSG00000258392	0	0	0	0
ENSG00000283314	0	0	0	0
ENSG00000283317	6	2	1	0
ENSG00000283311	0	0	0	0
ENSG00000283313	0	0	0	0
ENSG00000283312	4	3	0	3
ENSG00000283307	0	0	0	0
ENSG00000273999	0	0	0	0
ENSG00000273998	3	0	10	5
ENSG00000273997	0	0	0	0
ENSG00000258399	0	0	0	0
ENSG00000273994	0	0	0	0
ENSG00000258384	3	5	2	9
ENSG00000258383	0	0	0	0
ENSG00000258386	0	0	2	0
ENSG00000283320	0	0	0	0
ENSG00000258385	0	0	0	0
ENSG00000258380	0	0	0	0
ENSG00000258381	0	0	0	0
ENSG00000283326	0	0	0	0
ENSG00000283328	0	0	0	0
ENSG00000283327	0	0	0	0
ENSG00000283321	0	0	0	0
ENSG00000283324	0	0	0	0
ENSG00000258388	1	0	2	4
ENSG00000258387	0	0	0	0
ENSG00000234362	0	0	0	1
ENSG00000234361	0	0	0	0
ENSG00000234360	0	0	0	0
ENSG00000258331	2	0	0	0
ENSG00000175505	419	101	353	310
ENSG00000258337	2	0	0	0
ENSG00000273978	0	0	0	0
ENSG00000234369	0	0	0	0
ENSG00000258336	0	0	0	0
ENSG00000273976	0	0	0	0
ENSG00000234367	0	0	0	0
ENSG00000258338	0	0	0	0
ENSG00000273975	0	0	0	0
ENSG00000273974	0	0	0	0
ENSG00000258332	0	0	0	0
ENSG00000273973	1	4	0	1
ENSG00000273972	0	0	0	0
ENSG00000234363	0	0	0	0
ENSG00000258334	14	0	1	0
ENSG00000273971	0	0	0	0
ENSG00000234373	24	18	22	62
ENSG00000234371	0	0	0	1
ENSG00000258320	0	0	0	0
ENSG00000273979	0	0	0	0
ENSG00000175513	0	0	0	0
ENSG00000283304	0	0	0	0
ENSG00000283303	3	0	1	0
ENSG00000005339	2537	3420	4292	7015
ENSG00000283300	0	0	0	0
ENSG00000175514	0	1	0	0
ENSG00000283301	0	0	0	0
ENSG00000273981	0	0	0	0
ENSG00000175509	0	0	0	0
ENSG00000273980	1	4	3	5
ENSG00000077080	0	0	0	0
ENSG00000273989	0	0	0	0
ENSG00000258325	1	0	0	3
ENSG00000273988	0	0	0	0
ENSG00000234379	0	0	0	0
ENSG00000273987	2	18	13	3
ENSG00000234378	1	10	0	1
ENSG00000273986	0	0	0	0
ENSG00000234377	1	0	0	0
ENSG00000234376	0	0	0	0
ENSG00000258324	0	0	0	0
ENSG00000273983	14	7	27	19
ENSG00000258323	0	0	0	0
ENSG00000273982	0	0	0	0
ENSG00000234384	0	0	0	0
ENSG00000234383	3	6	7	7
ENSG00000258350	0	0	0	0
ENSG00000234382	2	4	1	1
ENSG00000234381	0	0	0	0
ENSG00000258352	4	0	0	0
ENSG00000175520	0	0	0	0
ENSG00000234380	3	2	4	1
ENSG00000273948	0	0	0	0
ENSG00000273946	0	0	0	0
ENSG00000175518	2	3	3	1
ENSG00000258359	0	1	1	3
ENSG00000273956	2	0	0	0
ENSG00000258358	0	0	0	0
ENSG00000234389	0	0	0	0
ENSG00000234388	0	0	0	0
ENSG00000258355	5	1	1	5
ENSG00000234387	0	0	0	0
ENSG00000258354	2	6	6	3
ENSG00000273951	4	1	1	6
ENSG00000234386	0	0	0	0
ENSG00000258357	2	1	0	0
ENSG00000273950	0	0	0	0
ENSG00000234385	0	0	0	0
ENSG00000234394	0	0	0	0
ENSG00000234393	0	0	0	0
ENSG00000258342	0	0	1	0
ENSG00000234391	0	0	0	0
ENSG00000234390	7	9	5	20
ENSG00000273958	0	0	0	0
ENSG00000273957	0	0	0	0
ENSG00000175535	0	0	0	0
ENSG00000175538	0	1	0	0
ENSG00000077063	0	8	0	8
ENSG00000175536	17	46	36	132
ENSG00000273966	0	0	0	0
ENSG00000273965	0	0	0	0
ENSG00000273964	0	0	0	0
ENSG00000234399	0	0	0	0
ENSG00000258344	0	1	0	0
ENSG00000273963	0	0	0	0
ENSG00000234398	0	0	0	1
ENSG00000258343	1	2	0	2
ENSG00000273962	0	0	0	0
ENSG00000234397	0	0	0	0
ENSG00000258346	0	0	0	0
ENSG00000273961	0	0	0	0
ENSG00000234396	2	0	0	0
ENSG00000258345	0	1	0	2
ENSG00000273927	0	0	0	0
ENSG00000248969	0	0	0	0
ENSG00000273925	1	2	0	4
ENSG00000248968	0	0	1	0
ENSG00000005302	188	361	305	439
ENSG00000248967	0	0	0	0
ENSG00000199512	0	0	0	0
ENSG00000248966	0	0	0	0
ENSG00000175544	0	1	1	0
ENSG00000199515	0	0	0	0
ENSG00000248965	0	0	0	0
ENSG00000199514	0	0	0	0
ENSG00000248964	3	0	10	0
ENSG00000199516	0	0	0	0
ENSG00000248962	0	0	0	0
ENSG00000175548	214	338	207	463
ENSG00000199509	0	0	0	0
ENSG00000234329	8	11	9	13
ENSG00000234327	34	15	76	12
ENSG00000234325	0	0	0	0
ENSG00000273933	0	0	0	0
ENSG00000234324	0	0	0	0
ENSG00000273932	0	0	0	0
ENSG00000234323	0	0	0	0
ENSG00000234322	2	2	5	2
ENSG00000273937	0	0	0	0
ENSG00000175550	7297	2034	7109	2807
ENSG00000248979	0	0	0	0
ENSG00000248978	0	0	0	0
ENSG00000175556	178	10	217	7
ENSG00000248977	0	0	0	0
ENSG00000248975	4	0	5	0
ENSG00000199506	0	0	0	0
ENSG00000248973	3	0	0	0
ENSG00000199508	0	0	0	0
ENSG00000248971	17	17	18	15
ENSG00000234338	0	0	0	0
ENSG00000234337	2	0	2	2
ENSG00000273945	0	0	0	0
ENSG00000234336	0	1	1	1
ENSG00000234335	2	3	1	0
ENSG00000273942	0	0	0	0
ENSG00000234333	0	0	0	0
ENSG00000234332	0	0	2	0
ENSG00000273940	0	0	0	0
ENSG00000234340	0	0	0	0
ENSG00000273908	0	0	0	0
ENSG00000273907	0	0	0	0
ENSG00000273906	0	0	0	0
ENSG00000175564	21	7	12	24
ENSG00000199530	0	1	0	0
ENSG00000273904	0	0	0	0
ENSG00000199535	0	0	0	0
ENSG00000175567	83	44	52	36
ENSG00000248988	0	0	1	0
ENSG00000248987	0	0	0	0
ENSG00000199536	0	0	0	0
ENSG00000248986	0	0	0	0
ENSG00000248984	0	0	0	0
ENSG00000077097	1394	3113	1688	3732
ENSG00000248980	3	0	7	2
ENSG00000077092	0	22	0	41
ENSG00000234349	0	0	0	0
ENSG00000258315	18	6	16	9
ENSG00000273912	0	0	0	0
ENSG00000258314	0	0	0	0
ENSG00000258317	4	8	0	0
ENSG00000234345	1	0	8	0
ENSG00000258316	3	0	0	0
ENSG00000258311	9	3	11	8
ENSG00000258313	0	0	0	0
ENSG00000258312	0	0	0	0
ENSG00000234350	6	9	5	10
ENSG00000273919	0	0	0	0
ENSG00000175575	183	398	196	298
ENSG00000199520	0	0	0	0
ENSG00000175573	957	521	648	484
ENSG00000273913	0	0	0	0
ENSG00000199523	0	0	0	0
ENSG00000248998	1	0	2	0
ENSG00000199525	0	0	0	0
ENSG00000248996	1	0	0	1
ENSG00000248995	0	0	0	0
ENSG00000248994	6	0	5	1
ENSG00000199529	0	0	0	0
ENSG00000248993	0	0	0	0
ENSG00000248991	0	0	0	0
ENSG00000248990	0	0	0	0
ENSG00000258308	0	0	0	0
ENSG00000234359	0	0	0	0
ENSG00000258304	0	0	0	0
ENSG00000273923	0	0	0	0
ENSG00000234358	0	0	1	0
ENSG00000258303	0	0	0	0
ENSG00000234356	0	0	0	0
ENSG00000273920	0	2	0	0
ENSG00000234355	0	0	0	0
ENSG00000258300	0	0	0	0
ENSG00000234354	0	0	0	1
ENSG00000234353	10	22	7	14
ENSG00000258302	1	2	0	2
ENSG00000234352	0	0	0	0
ENSG00000258301	74	107	74	131
ENSG00000248929	0	0	0	0
ENSG00000248928	0	0	0	0
ENSG00000248927	0	0	0	0
ENSG00000248926	0	0	0	4
ENSG00000175463	3	0	2	0
ENSG00000248925	2	0	1	3
ENSG00000248924	0	0	0	0
ENSG00000199436	0	1	3	1
ENSG00000248923	0	1	0	0
ENSG00000175467	2076	1631	4187	2845
ENSG00000248921	0	0	0	0
ENSG00000248920	0	0	0	0
ENSG00000200991	0	0	0	0
ENSG00000224961	1	0	0	3
ENSG00000224960	97	0	138	0
ENSG00000224963	0	0	0	0
ENSG00000224962	0	0	0	0
ENSG00000224965	1	1	3	3
ENSG00000224964	0	0	0	0
ENSG00000224967	0	2	6	3
ENSG00000200999	0	2	0	0
ENSG00000224966	0	0	0	0
ENSG00000200998	0	0	2	0
ENSG00000224969	0	0	0	0
ENSG00000200997	0	0	0	0
ENSG00000224968	0	0	0	0
ENSG00000175471	74	23	82	22
ENSG00000175470	876	846	1251	1381
ENSG00000248939	0	0	0	0
ENSG00000199420	0	0	0	0
ENSG00000248936	11	0	1	5
ENSG00000199422	0	0	0	0
ENSG00000248935	0	0	0	0
ENSG00000199424	0	0	0	0
ENSG00000248933	0	0	0	0
ENSG00000248932	58	84	24	28
ENSG00000199426	0	0	0	0
ENSG00000248931	0	0	0	0
ENSG00000248930	0	0	0	0
ENSG00000224970	0	0	0	0
ENSG00000224972	0	1	1	0
ENSG00000224971	9	9	6	20
ENSG00000200985	0	0	0	0
ENSG00000224973	0	0	0	0
ENSG00000200983	0	0	0	0
ENSG00000224976	0	0	0	0
ENSG00000200982	0	0	0	0
ENSG00000224975	34	14	15	38
ENSG00000224978	0	0	0	0
ENSG00000273901	5	2	0	5
ENSG00000224977	0	0	0	3
ENSG00000273900	0	0	0	0
ENSG00000200987	0	0	0	0
ENSG00000200986	0	0	0	0
ENSG00000199450	0	0	0	0
ENSG00000175482	54	63	31	34
ENSG00000199454	0	0	0	0
ENSG00000248949	0	0	0	0
ENSG00000199453	0	0	0	0
ENSG00000175485	0	0	0	0
ENSG00000199455	0	0	0	1
ENSG00000248946	0	0	0	0
ENSG00000199458	0	0	0	0
ENSG00000248944	0	0	0	0
ENSG00000175489	0	0	0	0
ENSG00000248943	0	0	0	0
ENSG00000199459	0	0	0	0
ENSG00000248942	0	0	0	0
ENSG00000224981	0	0	0	0
ENSG00000224980	0	0	0	0
ENSG00000224982	0	0	0	0
ENSG00000234309	0	0	0	0
ENSG00000200974	0	0	0	1
ENSG00000224985	4	2	3	1
ENSG00000234308	0	0	0	0
ENSG00000224984	0	15	1	9
ENSG00000200972	0	0	0	0
ENSG00000224987	0	0	0	0
ENSG00000234306	0	0	0	0
ENSG00000224986	0	0	0	0
ENSG00000224989	0	0	0	0
ENSG00000234304	0	0	0	0
ENSG00000224988	1	0	0	0
ENSG00000234303	0	0	0	0
ENSG00000200976	0	0	0	0
ENSG00000200975	0	0	0	0
ENSG00000234300	0	0	0	0
ENSG00000199440	0	0	0	0
ENSG00000175497	0	0	0	0
ENSG00000199442	0	0	0	0
ENSG00000248958	0	0	0	0
ENSG00000199444	0	0	0	0
ENSG00000248956	0	0	0	0
ENSG00000199446	0	0	0	0
ENSG00000248955	0	0	0	0
ENSG00000248954	2	0	0	2
ENSG00000199448	0	0	0	0
ENSG00000248951	0	0	0	0
ENSG00000248950	0	0	0	0
ENSG00000224992	2	10	4	1
ENSG00000224993	0	1	0	3
ENSG00000200963	0	0	0	0
ENSG00000234319	0	0	0	0
ENSG00000224995	0	0	0	1
ENSG00000234318	1	0	0	0
ENSG00000234315	0	0	0	0
ENSG00000200966	0	0	0	0
ENSG00000224999	0	0	0	0
ENSG00000234312	0	0	0	0
ENSG00000234311	4	1	6	1
ENSG00000200969	0	0	0	0
ENSG00000199472	0	0	0	0
ENSG00000199471	3	1	1	2
ENSG00000224919	0	0	0	0
ENSG00000199474	0	0	0	0
ENSG00000151572	0	0	0	3
ENSG00000199473	0	0	0	0
ENSG00000199476	0	0	0	0
ENSG00000199475	0	0	0	0
ENSG00000199477	0	0	0	0
ENSG00000151575	47	181	52	155
ENSG00000151577	0	0	0	0
ENSG00000151576	403	624	702	1636
ENSG00000224920	0	0	0	0
ENSG00000224922	0	0	0	0
ENSG00000224924	0	0	0	0
ENSG00000224927	0	0	0	0
ENSG00000199470	0	0	0	0
ENSG00000224928	2	0	3	0
ENSG00000199461	0	0	0	0
ENSG00000199460	0	0	0	0
ENSG00000199466	0	0	0	0
ENSG00000199469	0	0	0	0
ENSG00000199468	0	0	0	0
ENSG00000224932	0	0	0	0
ENSG00000224931	0	0	0	0
ENSG00000224934	18	78	15	40
ENSG00000224933	0	0	0	0
ENSG00000224936	0	0	0	1
ENSG00000224935	0	0	0	0
ENSG00000224939	0	0	2	0
ENSG00000248909	2	0	6	1
ENSG00000248908	0	0	0	0
ENSG00000248907	0	0	0	0
ENSG00000248905	606	151	881	170
ENSG00000199497	0	0	0	1
ENSG00000248903	1	0	0	0
ENSG00000248901	0	0	0	0
ENSG00000151553	476	635	767	557
ENSG00000151552	367	129	401	207
ENSG00000224940	19	45	10	15
ENSG00000224943	0	0	0	0
ENSG00000224942	0	0	0	0
ENSG00000224945	97	13	172	15
ENSG00000224944	0	0	0	0
ENSG00000224947	0	0	0	0
ENSG00000224946	0	0	0	0
ENSG00000199490	0	0	0	0
ENSG00000224949	0	0	0	0
ENSG00000224948	0	0	0	0
ENSG00000199492	0	0	0	0
ENSG00000199483	0	0	0	0
ENSG00000199482	0	0	0	0
ENSG00000248919	4	4	1	1
ENSG00000248918	0	0	0	0
ENSG00000199487	0	0	0	0
ENSG00000248916	0	0	0	0
ENSG00000248915	0	0	0	0
ENSG00000199489	0	0	0	0
ENSG00000199488	0	0	0	0
ENSG00000248913	0	0	0	0
ENSG00000248912	0	0	0	0
ENSG00000248911	0	0	0	0
ENSG00000224950	18	4	20	32
ENSG00000224953	0	0	0	0
ENSG00000224955	0	0	0	0
ENSG00000224958	0	0	0	0
ENSG00000224957	1	0	0	0
ENSG00000224959	4	2	6	4
ENSG00000199480	0	0	0	0
ENSG00000200906	0	0	0	0
ENSG00000067715	159	1	106	5
ENSG00000151532	489	351	886	987
ENSG00000200914	1	5	0	1
ENSG00000200913	5	3	2	4
ENSG00000126581	1872	1741	1724	1833
ENSG00000126583	21	10	3	60
ENSG00000028116	487	545	578	942
ENSG00000102595	431	387	367	437
ENSG00000200903	0	0	0	0
ENSG00000200902	0	0	0	0
ENSG00000126550	0	0	0	0
ENSG00000224901	0	0	0	0
ENSG00000224903	15	11	6	4
ENSG00000224902	0	0	0	0
ENSG00000224905	14	10	3	1
ENSG00000224904	0	0	0	0
ENSG00000224907	0	0	0	0
ENSG00000224906	0	0	0	0
ENSG00000224908	0	0	0	0
ENSG00000126562	174	36	151	10
ENSG00000126561	221	452	143	207
ENSG00000151502	246	1546	329	2213
ENSG00000028137	127	0	64	0
ENSG00000151503	589	2461	943	4903
ENSG00000067704	1603	2289	1700	3486
ENSG00000151500	104	352	93	423
ENSG00000224910	0	0	0	0
ENSG00000224914	179	170	224	190
ENSG00000224916	1	0	0	0
ENSG00000224918	0	0	0	0
ENSG00000224917	0	0	0	0
ENSG00000283296	0	0	0	0
ENSG00000283298	0	0	0	0
ENSG00000283297	0	0	0	0
ENSG00000283291	0	0	0	0
ENSG00000283294	2	0	1	0
ENSG00000283293	0	0	0	0
ENSG00000283290	0	0	0	0
ENSG00000200953	0	0	0	2
ENSG00000200959	0	0	0	0
ENSG00000200957	0	0	0	0
ENSG00000200941	0	0	0	0
ENSG00000126549	0	0	0	0
ENSG00000126545	0	0	0	0
ENSG00000102554	1068	2960	1096	3656
ENSG00000200942	0	0	0	0
ENSG00000200949	0	0	0	0
ENSG00000283274	0	0	0	0
ENSG00000283273	0	0	0	0
ENSG00000102580	930	1165	1325	1224
ENSG00000283275	0	0	0	0
ENSG00000283270	0	0	0	0
ENSG00000283271	0	0	0	0
ENSG00000283278	0	0	0	0
ENSG00000283279	0	0	0	0
ENSG00000200935	0	0	0	0
ENSG00000283285	0	0	0	0
ENSG00000200917	0	0	0	0
ENSG00000283286	0	3	0	0
ENSG00000283281	0	0	0	0
ENSG00000283283	1	25	0	25
ENSG00000283289	0	0	0	0
ENSG00000283288	0	0	0	0
ENSG00000126524	1562	989	2113	1969
ENSG00000200922	0	0	0	1
ENSG00000102575	6	45	7	33
ENSG00000200926	0	0	0	0
ENSG00000126522	444	235	294	221
ENSG00000053108	1	0	4	0
ENSG00000102572	4526	3930	4071	4264
ENSG00000200924	0	0	0	0
ENSG00000283493	0	0	0	0
ENSG00000283496	0	0	0	0
ENSG00000283490	0	0	0	0
ENSG00000283492	0	0	0	0
ENSG00000283491	15	18	0	7
ENSG00000067798	381	4	740	79
ENSG00000283498	11	11	22	23
ENSG00000283497	0	0	0	0
ENSG00000283499	0	0	0	0
ENSG00000283471	0	0	0	0
ENSG00000283474	0	0	0	0
ENSG00000283473	0	0	0	0
ENSG00000283479	0	0	0	0
ENSG00000283476	0	0	0	0
ENSG00000283475	0	0	0	0
ENSG00000283477	0	0	0	0
ENSG00000283483	0	0	0	0
ENSG00000283484	0	0	0	0
ENSG00000283481	0	0	0	0
ENSG00000283480	1	2	0	2
ENSG00000283487	0	0	0	0
ENSG00000283486	14	52	17	46
ENSG00000283489	0	0	0	0
ENSG00000126603	620	1099	616	274
ENSG00000126602	3005	5517	3041	8437
ENSG00000258494	0	0	0	0
ENSG00000283450	0	0	0	0
ENSG00000258493	0	0	0	0
ENSG00000258496	0	0	0	0
ENSG00000283452	0	0	0	0
ENSG00000283451	0	0	0	0
ENSG00000258490	0	0	0	0
ENSG00000258491	0	0	0	0
ENSG00000283458	0	0	0	0
ENSG00000077157	318	2501	391	714
ENSG00000283457	0	0	0	0
ENSG00000283459	0	0	0	0
ENSG00000283453	0	0	0	0
ENSG00000077152	630	556	961	998
ENSG00000283456	0	0	0	0
ENSG00000283455	0	0	0	0
ENSG00000077150	3169	2115	2369	892
ENSG00000102606	1272	1064	1577	1904
ENSG00000258498	0	5	0	2
ENSG00000258497	0	0	0	0
ENSG00000258499	1	0	0	0
ENSG00000258483	0	0	0	0
ENSG00000283461	0	0	0	0
ENSG00000258482	0	0	0	0
ENSG00000258485	0	0	0	0
ENSG00000283463	0	0	0	0
ENSG00000258484	0	117	0	98
ENSG00000283462	0	0	0	0
ENSG00000258481	0	0	0	0
ENSG00000258480	0	0	0	0
ENSG00000283469	0	0	0	0
ENSG00000283468	0	0	0	0
ENSG00000283464	0	0	0	0
ENSG00000258487	0	0	0	0
ENSG00000258489	0	0	0	0
ENSG00000258488	0	0	0	0
ENSG00000283436	0	0	2	3
ENSG00000175600	59	3	54	2
ENSG00000283435	0	0	0	0
ENSG00000283438	0	0	0	0
ENSG00000283432	0	0	0	0
ENSG00000175604	0	0	0	0
ENSG00000283431	0	0	0	0
ENSG00000005249	97	200	140	122
ENSG00000283434	0	0	0	0
ENSG00000175602	1024	293	630	270
ENSG00000283433	0	0	0	0
ENSG00000005243	227	164	220	170
ENSG00000283429	0	0	0	0
ENSG00000283428	0	0	0	0
ENSG00000283441	8	3	1	0
ENSG00000283440	0	0	0	0
ENSG00000077147	2453	4039	3525	5452
ENSG00000175611	172	63	237	44
ENSG00000283446	0	0	0	0
ENSG00000283443	0	0	0	0
ENSG00000283442	0	0	0	0
ENSG00000005238	502	292	692	79
ENSG00000283445	13	9	7	5
ENSG00000283444	0	0	0	0
ENSG00000175606	398	185	881	813
ENSG00000283439	0	0	1	2
ENSG00000092758	41	71	70	37
ENSG00000258450	3	2	0	2
ENSG00000234481	0	0	0	0
ENSG00000258452	0	0	0	0
ENSG00000234480	0	0	0	0
ENSG00000258451	0	0	0	0
ENSG00000283414	1	0	0	0
ENSG00000283413	0	0	0	0
ENSG00000283416	0	1	8	0
ENSG00000283415	15	0	18	0
ENSG00000283412	0	0	0	0
ENSG00000283411	0	0	0	0
ENSG00000175619	0	0	0	0
ENSG00000283406	1	1	2	0
ENSG00000283409	0	0	0	0
ENSG00000283408	0	0	0	0
ENSG00000258458	10	6	8	2
ENSG00000258457	62	14	20	28
ENSG00000234489	0	0	0	0
ENSG00000234488	0	0	0	0
ENSG00000258459	0	0	0	0
ENSG00000258454	4	2	5	1
ENSG00000258453	0	0	0	0
ENSG00000234485	0	0	0	0
ENSG00000258456	0	0	0	0
ENSG00000234484	0	0	0	0
ENSG00000258455	0	1	0	0
ENSG00000234494	36	21	6	11
ENSG00000234493	0	0	1	0
ENSG00000234492	6	3	6	3
ENSG00000258441	250	103	172	460
ENSG00000234491	0	0	0	0
ENSG00000258440	0	0	0	0
ENSG00000175634	1766	1058	2063	1854
ENSG00000283427	0	0	0	0
ENSG00000283426	0	0	0	0
ENSG00000283421	0	0	0	0
ENSG00000283420	0	0	0	0
ENSG00000283423	0	0	0	0
ENSG00000283422	0	0	0	0
ENSG00000283418	0	0	0	0
ENSG00000283417	0	0	0	0
ENSG00000283419	0	0	0	0
ENSG00000258446	1	0	0	0
ENSG00000258449	0	0	0	0
ENSG00000258448	0	0	0	0
ENSG00000234498	27	3	46	7
ENSG00000258443	0	0	0	0
ENSG00000234497	0	0	0	0
ENSG00000234496	0	0	0	0
ENSG00000258445	0	2	0	0
ENSG00000258444	0	0	0	0
ENSG00000258472	137	117	77	85
ENSG00000258471	0	1	0	0
ENSG00000258474	2	0	2	0
ENSG00000258473	0	0	0	0
ENSG00000175643	525	556	317	699
ENSG00000005206	775	827	494	1010
ENSG00000175646	0	0	0	0
ENSG00000199609	0	0	0	0
ENSG00000258479	10	1	2	2
ENSG00000258476	0	0	0	0
ENSG00000258478	0	0	0	0
ENSG00000258477	2	1	1	8
ENSG00000258461	1	1	2	2
ENSG00000258460	0	0	0	0
ENSG00000258463	0	0	0	0
ENSG00000258462	0	0	0	0
ENSG00000199601	0	0	0	0
ENSG00000283403	0	0	0	0
ENSG00000283402	0	0	0	0
ENSG00000199603	0	0	0	0
ENSG00000283405	0	0	0	0
ENSG00000199605	0	0	0	0
ENSG00000175658	0	0	0	0
ENSG00000283401	0	0	0	0
ENSG00000283400	0	0	0	0
ENSG00000161011	21722	17018	18064	18812
ENSG00000161010	278	418	161	341
ENSG00000258469	3	7	11	0
ENSG00000258468	0	0	0	0
ENSG00000161013	3237	5894	3824	5701
ENSG00000258465	0	1	0	0
ENSG00000258464	0	0	0	0
ENSG00000258467	0	0	0	0
ENSG00000161016	33763	40331	35754	45086
ENSG00000258466	0	0	2	2
ENSG00000199630	0	0	0	1
ENSG00000175662	1404	1120	989	1809
ENSG00000199631	0	0	0	0
ENSG00000199634	0	0	0	0
ENSG00000199633	0	0	0	0
ENSG00000199636	0	0	0	0
ENSG00000175664	0	0	0	0
ENSG00000199635	0	0	0	0
ENSG00000199638	0	0	0	0
ENSG00000258418	0	0	0	0
ENSG00000161021	1377	2384	1827	3196
ENSG00000258417	0	0	0	0
ENSG00000234449	13	0	8	0
ENSG00000234448	0	0	0	0
ENSG00000258419	0	0	0	0
ENSG00000258414	0	0	1	0
ENSG00000234446	0	0	0	0
ENSG00000258413	0	0	0	0
ENSG00000234445	0	0	0	0
ENSG00000258416	0	0	0	0
ENSG00000234444	255	0	246	0
ENSG00000258415	0	0	0	0
ENSG00000258410	0	0	0	0
ENSG00000234442	0	0	0	0
ENSG00000234441	0	0	0	0
ENSG00000258412	1	1	2	5
ENSG00000258411	0	0	0	0
ENSG00000234450	0	0	0	0
ENSG00000199620	0	0	0	0
ENSG00000199622	0	0	0	0
ENSG00000175676	0	0	0	0
ENSG00000199627	0	0	0	0
ENSG00000199626	0	0	0	0
ENSG00000199629	0	0	0	0
ENSG00000258407	0	0	0	0
ENSG00000258406	0	0	0	0
ENSG00000161031	0	0	0	0
