"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042762" "BP" "GO:0042762" "regulation of sulfur metabolic process" "4/993" "12/18722" 0.00276333729055121 0.0489286168839323 0.0409194653150659 "PDK1/PDK4/PDK3/SNCA" 4
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "38/993" "446/18722" 0.00277956517508267 0.0489286168839323 0.0409194653150659 "NR4A2/LRP1/CTHRC1/SNAI2/TNFAIP3/PBXIP1/HBP1/FZD1/SULF1/MLLT3/CALCOCO1/BAMBI/PTPRU/TCF7L2/NDRG2/NFATC4/TRPM4/DAAM2/APOE/TMEM170B/DIXDC1/EGR1/DDIT3/TNIK/SOX4/JUP/APC2/BMP2/CPE/LRRK2/WNT9A/FRAT1/VAX2/PPM1N/WNT2B/TLE6/DACT3/PRICKLE2" 38
"GO:0046849" "BP" "GO:0046849" "bone remodeling" "12/993" "90/18722" 0.00278887424658319 0.0489286168839323 0.0409194653150659 "PDK4/CTHRC1/ITGB3/TNFAIP3/TF/SPP1/ACP5/TPP1/ADAM8/CTSK/RAB3D/TNFRSF11A" 12
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "56/1044" "425/19549" 3.85476309658427e-10 1.97363870545115e-07 1.69609576249708e-07 "ANGPTL4/FBN1/CTHRC1/TGFBI/GDF15/SDC3/HMCN1/ACAN/ADAMTS1/COL9A3/LAMA4/MGP/SULF1/ICAM1/SERPINE2/CTSZ/PSAP/HTRA1/SPARC/COL6A1/KAZALD1/CDON/CCN3/COL9A2/SOD3/LAMB3/SERPINA5/A2M/ANXA4/CTSD/APOE/SMOC1/THBS3/ADAMTSL4/IGFBP7/COL19A1/LTBP4/SSC5D/ADAMTS9/SERPINF1/APLP1/CTSF/EFEMP2/LTBP1/RELL2/COL5A3/NCAM1/PRELP/COL2A1/COL4A5/WNT2B/SERPINA1/COL15A1/VWA1/ITIH5/FGFBP3" 56
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "40/1044" "313/19549" 2.85738525721618e-07 5.53718726125212e-05 4.75852030263854e-05 "IGFBP5/P4HA2/P4HA1/VGF/FBN1/RCN3/COL9A3/MELTF/TF/CTSZ/SPP1/FKBP10/COL6A1/DNAJB9/CERCAM/COL9A2/C3/H6PD/APOE/ADAMTSL4/ANO8/IGFBP7/COL19A1/PTGS2/SELENOM/ARSG/ARSA/LTBP1/COL5A3/SERPIND1/MXRA8/RNASET2/FKBP7/BMP4/COL2A1/COL4A5/EBI3/SERPINA1/COL15A1/VWA1" 40
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "48/1044" "412/19549" 3.24444566088992e-07 5.53718726125212e-05 4.75852030263854e-05 "TGFA/KDELR3/SREBF2/SYTL5/PCSK1/VGF/CD55/UNC13A/ERG28/SEC24D/SLC17A5/PTPRN/SYT11/COPG1/RAB3A/PAM/COPA/STX1A/SNCA/YIPF2/SYT1/ICA1/ARFGEF3/NCALD/COPZ2/ITPR1/RABAC1/LAPTM5/STON1/CNIH3/TRIM9/ATP7A/BRSK1/SYN3/VAMP4/SNAP25/DOC2A/SYT3/CPE/RAB3D/TMEM184A/LRRK2/SYT5/RAB26/SEC31B/PRRT2/SLC30A3/BTBD8" 48
"GO:0005765" "CC" "GO:0005765" "lysosomal membrane" "40/1044" "395/19549" 8.08770268414198e-05 0.00457993729559642 0.00393588361340317 "LDLR/LRP1/PLD3/RRAGA/CLCN6/VLDLR/SLC17A5/GRN/SYT11/HGSNAT/PSAP/COL6A1/SLCO4C1/GAA/ABCA2/SLC2A6/ABHD6/SIDT2/ARRB1/CTSD/ATP8A1/LMBRD1/ABCA5/LAPTM5/PLD1/TOM1/MYO7A/ATP10B/RNF152/MANBA/BORCS6/SLC30A4/MARCHF2/RAB3D/C3AR1/NSF/P2RX4/ABCB6/SLC30A3/IFITM1" 40
"GO:0098852" "CC" "GO:0098852" "lytic vacuole membrane" "40/1044" "395/19549" 8.08770268414198e-05 0.00457993729559642 0.00393588361340317 "LDLR/LRP1/PLD3/RRAGA/CLCN6/VLDLR/SLC17A5/GRN/SYT11/HGSNAT/PSAP/COL6A1/SLCO4C1/GAA/ABCA2/SLC2A6/ABHD6/SIDT2/ARRB1/CTSD/ATP8A1/LMBRD1/ABCA5/LAPTM5/PLD1/TOM1/MYO7A/ATP10B/RNF152/MANBA/BORCS6/SLC30A4/MARCHF2/RAB3D/C3AR1/NSF/P2RX4/ABCB6/SLC30A3/IFITM1" 40
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "33/1044" "338/19549" 0.000629049092018183 0.0182458058685676 0.0156799894183003 "NDRG1/ABHD17C/NRP2/ATP2B4/ITGB3/STXBP1/STX1A/SPARC/PPFIA3/NPTXR/ABHD6/ADAM23/SYT1/APOE/CADPS2/OPHN1/P2RX6/GRIP1/PPP1R1B/LRRC4B/PPM1H/TNIK/SYN3/CDKL5/SNAP25/FXYD6/HRAS/LRRK2/PRRT2/ADGRL3/SLC30A3/SLITRK4/ACTN2" 33
"GO:0008305" "CC" "GO:0008305" "integrin complex" "7/1044" "31/19549" 0.00103183594638643 0.0264150002274927 0.0227003908205015 "ITGA1/ITGA2/ITGB3/ITGB8/ITGA10/ITGA9/ITGA11" 7
"GO:0150034" "CC" "GO:0150034" "distal axon" "29/1044" "294/19549" 0.00111224311418404 0.0271175464029631 0.0233041414400465 "NEFL/ITGA2/LRP1/UNC13A/SLC2A13/SLC1A1/PTPRN/SYT11/RAB3A/COPA/CTSZ/ADGRL1/TRPV2/PTCH1/BLVRB/SNCA/WHRN/NDRG2/PINK1/OPHN1/BRSK1/TMOD2/CDKL5/SNAP25/CXADR/LRRK2/SNCG/P2RX4/PRRT2" 29
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "7/1044" "36/19549" 0.00259592502837786 0.0468070962919232 0.0402248483758715 "ITGA1/ITGA2/ITGB3/ITGB8/ITGA10/ITGA9/ITGA11" 7
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "34/1044" "384/19549" 0.002753818847767 0.0468070962919232 0.0402248483758715 "KCNC3/ABHD17C/NRP2/ATP2B4/ITGB3/UNC13A/STXBP1/SYT11/SHC4/STX1A/ADGRL1/GRIK2/CHRM3/ABHD6/NIPSNAP1/ADAM23/ARRB1/SYT1/P2RX6/GRIP1/LRRC4B/CNIH3/FAIM2/KCTD12/ANK2/SNAP25/KCNK1/FXYD6/KCND1/LIN7B/PDE2A/SORCS2/PRRT2/ACTN2" 34
"GO:0098791" "CC" "GO:0098791" "Golgi apparatus subcompartment" "34/1044" "384/19549" 0.002753818847767 0.0468070962919232 0.0402248483758715 "WIPI1/TGFBI/GOLGA2/OPTN/GRN/FUT11/SYT11/CLIP3/PAM/SULF1/ST6GAL1/YIPF2/ATP9A/CHPF/CHST1/XYLT1/CSGALNACT1/B4GALNT4/ATP8A1/SLC9A7/NECAB3/HOOK2/ATP7A/LINC00869/VAMP4/RAB7B/SNAP25/CHST6/LRRK2/ATP8B3/GAL3ST4/PCSK1N/NSF/DOP1B" 34
"GO:0001527" "CC" "GO:0001527" "microfibril" "4/1044" "12/19549" 0.00283402340830004 0.0468070962919232 0.0402248483758715 "FBN1/LTBP4/EFEMP2/LTBP1" 4
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "26/1015" "170/18367" 2.27209046847185e-06 0.0020903232309941 0.00179375563300409 "MSMO1/AKR1C2/SCD/SQLE/P4HA2/P4HA1/AKR1C3/AKR1C1/SC5D/KDM5B/FADS1/PAM/KDM4B/KDM4C/KDM6B/EGLN1/PHYH/KDM7A/FAXDC2/CYP51A1/PTGS2/CYP4V2/TET1/CYP2E1/PTGS1/FMO5" 26
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "9/1015" "29/18367" 1.70115595545355e-05 0.00616095782323058 0.00528686312062121 "AKR1C2/DHCR7/DHCR24/AKR1C3/AKR1C1/FASN/AKR1B1/BLVRB/TM7SF2" 9
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "24/1015" "172/18367" 2.66912275876617e-05 0.00616095782323058 0.00528686312062121 "FBN1/CTHRC1/TGFBI/HMCN1/ACAN/COL9A3/LAMA4/MGP/SPARC/COL6A1/COL9A2/LAMB3/THBS3/IGFBP7/COL19A1/LTBP4/EFEMP2/LTBP1/COL5A3/PRELP/COL2A1/COL4A5/COL15A1/VWA1" 24
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "32/1015" "265/18367" 2.74437092489548e-05 0.00616095782323058 0.00528686312062121 "PTGES/NRP2/ITGA2/FBN1/LRP1/VEGFA/ADAMTS1/PNPLA3/SERPINE2/LPL/PTCH1/PC/CCN3/SOD3/SERPINA5/APOE/SMOC1/THBS3/BMT2/APLP1/EFEMP2/NAA80/HMGCL/TENM1/COL5A3/PRELP/FGFBP1/TMEM184A/SERPIND1/GAL3ST4/BMP4/FGFBP3" 32
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "14/1015" "72/18367" 3.3483466430601e-05 0.00616095782323058 0.00528686312062121 "CEMIP/LDLR/LRP1/SYT11/ARRB1/DNAJC6/SYT1/NCALD/LMBRD1/STON1/TOM1/SYT3/LRRK2/SYT5" 14
"GO:0008201" "MF" "GO:0008201" "heparin binding" "23/1015" "166/18367" 4.3639733035651e-05 0.00669142573213315 0.00574207013626987 "NRP2/FBN1/VEGFA/ADAMTS1/SERPINE2/LPL/PTCH1/CCN3/SOD3/SERPINA5/APOE/SMOC1/THBS3/APLP1/EFEMP2/TENM1/COL5A3/PRELP/FGFBP1/TMEM184A/SERPIND1/BMP4/FGFBP3" 23
"GO:0017075" "MF" "GO:0017075" "syntaxin-1 binding" "7/1015" "22/18367" 0.000126303042618189 0.0165998284583905 0.0142447040546829 "UNC13A/STXBP1/SYT1/SNAP25/LRRK2/NSF/PRRT2" 7
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "11/1015" "56/18367" 0.000209020193899736 0.0213665087097508 0.0183351047280471 "ITGA2/TGFBI/ITGB3/VEGFA/SPP1/SPARC/LYPD3/SMOC1/PLEKHA2/SSC5D/ITGA9" 11
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "16/1015" "109/18367" 0.000315415000886733 0.0288997036431152 0.0247995168562201 "ATP2B4/CLCN6/SLC1A1/ABCC2/ABCC3/ABCA2/SLC26A2/ATP8A1/LMBRD1/ABCA5/ABCA10/ATP7A/ABCA7/SLC26A1/ABCB6/ATP2A1" 16
"GO:0005518" "MF" "GO:0005518" "collagen binding" "12/1015" "69/18367" 0.000361177088695978 0.0288997036431152 0.0247995168562201 "ITGA1/ITGA2/TGFBI/ITGA10/MRC2/SPARC/COL6A1/RELL2/CTSK/COL5A3/ITGA9/ITGA11" 12
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "44/1015" "466/18367" 0.000376952656214546 0.0288997036431152 0.0247995168562201 "GRAMD1B/WIPI1/SYTL5/UNC13A/PHLDA1/MCF2L/GSN/SYT11/PNPLA3/PITPNC1/PSAP/TPP1/CERT1/SNCA/SERPINA5/BCAS3/ANXA4/SYT1/CARMIL2/PLCD1/APOE/OPHN1/ITPR1/PLD1/PCYT1B/TOM1/JAG1/ANXA9/PIK3C2B/PSD4/GSDMB/OBSCN/ZFYVE28/DOC2A/RLBP1/DYSF/SYT3/SYT5/TEC/VILL/ARHGAP9/ADAP1/AVIL/ACTN2" 44
"GO:0032454" "MF" "GO:0032454" "histone H3-methyl-lysine-9 demethylase activity" "5/1015" "13/18367" 0.000452312374982108 0.0290662102124904 0.0249424000679265 "KDM3A/HR/KDM4B/KDM4C/KDM7A" 5
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "17/1015" "124/18367" 0.000472345024329551 0.0290662102124904 0.0249424000679265 "AKR1C2/HMGCR/IDH1/AKR1C3/AKR1C1/ME1/NSDHL/HSD17B7/RDH11/FASN/CRYL1/AKR1B1/H6PD/KCNAB2/IDH2/DHRS2/GPD1" 17
"GO:0035259" "MF" "GO:0035259" "glucocorticoid receptor binding" "5/1015" "14/18367" 0.000671700402000478 0.0326046114028481 0.0279787855287598 "NR4A2/NR4A1/CEBPB/GRIP1/NR4A3" 5
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "19/1015" "151/18367" 0.000673356105058819 0.0326046114028481 0.0279787855287598 "MSMO1/SCD/P4HA2/P4HA1/SC5D/KDM3A/MELTF/TF/ACP5/SNCA/EGLN1/FTH1/PHYH/KDM7A/FAXDC2/CYP51A1/CYP4V2/TET1/CYP2E1" 19
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "18/1015" "141/18367" 0.000776923148835972 0.0343127159654783 0.0294445503136255 "IGFBP5/NRP2/ITGB3/DUSP1/OSMR/HTRA1/COL6A1/KAZALD1/ERBB3/CCN3/IL6R/A2M/IGFBP7/LTBP4/LTBP1/FGFBP1/COL2A1/FGFBP3" 18
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "19/1015" "154/18367" 0.000857817899136957 0.0343127159654783 0.0294445503136255 "STARD4/GRAMD1B/PITPNC1/ABCC3/CERT1/STRA6/ATP9A/ABCA2/APOE/ATP8A1/ABCA5/SLC27A3/ABCA10/ATP10B/ABCA7/ATP8B3/ANO7/APOL3/APOD" 19
"GO:0032451" "MF" "GO:0032451" "demethylase activity" "8/1015" "39/18367" 0.00112425242558247 0.0430963429806615 0.036981987683634 "KDM3A/KDM5B/HR/KDM4B/KDM4C/KDM6B/KDM7A/CYP51A1" 8
"GO:0000287" "MF" "GO:0000287" "magnesium ion binding" "24/1015" "221/18367" 0.00123055615334608 0.0452844664431358 0.0388596680004026 "ENO2/PGM1/IDH1/MVK/GEM/SNCA/S100P/ATP9A/PINK1/ATP8A1/IDH2/ENO3/BRSK1/NUDT18/SPHK1/ATP10B/HMGCL/LRRK2/ATP8B3/TESC/PPM1N/PDE2A/ADPRHL1/MAST4" 24
