"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "56/1391" "467/18722" 0.000259197179112285 0.00811316624846351 0.00649543170143824 "CD55/LPL/SPON2/PTPRJ/LRP1/IL6R/EIF2AK3/EGR1/PDE4D/DDIT3/RORA/IL16/CD36/SULF1/NR4A3/CD4/NFATC4/FURIN/IL15/ZBTB7B/C3/ADAM8/LAPTM5/BTN3A1/CEBPB/DHX58/CSF1R/MAPK13/TNFRSF14/PLA2G3/FCER1G/PANX2/C5AR1/PTGS2/IFIH1/NOX5/NFAM1/RAB7B/WNT11/IL10/IL12RB1/CLEC7A/ALOX15B/TRIM6/HRAS/FLOT1/LY96/NOD2/C3AR1/HGF/FGR/TIGIT/C1QTNF4/LGALS9/CASP1/IRF7" 56
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "54/1391" "446/18722" 0.000260746955767215 0.00811556485492422 0.00649735203487738 "CTHRC1/NR4A2/LRP1/SNAI2/PBXIP1/TNFAIP3/NDRG2/DAAM2/FZD1/EGR1/PTPRU/TMEM170B/DDIT3/CALCOCO1/MLLT3/HBP1/APOE/TRPM4/BAMBI/SULF1/JUP/CXXC4/TCF7L2/ROR2/NFATC4/DIXDC1/SOX4/APC2/TMEM88/TLE6/GPC5/TPBGL/BMP2/SOX10/WNT9A/WNT11/WNT6/WNT2B/LGR6/FRAT1/WNT10A/PPM1N/SCEL/AXIN2/WNT7B/DRAXIN/PRKN/VAX2/WNT8B/CCN4/GRHL3/GLI1/SFRP5/SEMA5A" 54
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "27/1391" "177/18722" 0.000275947182603011 0.00853295252999669 0.00683151419221869 "SLC2A3/SLC5A3/ATP2B4/SLC1A1/SLC1A4/PRNP/TRPV2/SLC6A6/SLC7A8/TRPM4/CD36/SLC12A8/SLC9A7/SLC24A2/SLC2A10/SLC9A9/KCNK9/ATP1B2/SLC6A13/P2RX1/KCNJ5/FXYD2/SLC34A1/SLC5A2/TRPV3/SLC12A5/TSPO2" 27
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "37/1391" "273/18722" 0.000277587131968608 0.00853295252999669 0.00683151419221869 "PCDH7/ICAM1/FGFRL1/HMCN1/PCDH10/NTNG2/PLXNB3/CDHR1/ADGRL1/ROBO2/MDGA1/OBSL1/CXADR/DSC2/TENM1/LRRC4B/BMP2/PCDHB15/CNTN4/PECAM1/IL10/PCDHB11/SLITRK3/SELL/UNC5D/ADGRL3/GATA5/MILR1/DCHS2/CDH15/CDH7/CDHR4/SLITRK2/PCDHGA3/PCDH20/ITGAM/PCDH11X" 37
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "40/1391" "303/18722" 0.00027991885968958 0.00853295252999669 0.00683151419221869 "TGFBI/VEGFA/SH2B3/SERPINE2/DUSP1/BCL6/MELTF/LRP1/CCL28/SPRY4/GPNMB/SEMA6A/PRNP/SNAI2/CBLB/BCAS3/PLXNB3/PRKAR1A/PLXNA3/ERBB3/ZBTB7B/LAPTM5/CEBPB/ASS1/TNFRSF14/ACVRL1/BMP2/JAK3/PRKG1/IL10/IL4I1/BMP6/BMP4/FCGR2B/TIGIT/NCKAP1L/LGALS9/ABCA12/PLXNA4/SEMA5A" 40
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "12/1391" "51/18722" 0.000281972479753365 0.00853295252999669 0.00683151419221869 "ID3/BTG1/DDIT3/CDON/BOC/CXCL10/SOX8/RANBP3L/BMP4/KLHL41/CAPN3/SMYD1" 12
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1391" "14/18722" 0.000296852765054197 0.00882376020761322 0.00706433592301581 "KDM3A/KDM4B/KDM4C/HR/HSF4/KDM7A" 6
"GO:0046849" "BP" "GO:0046849" "bone remodeling" "17/1391" "90/18722" 0.000300296354113273 0.00884669847491991 0.00708270038691031 "CTHRC1/PDK4/SPP1/TNFAIP3/TPP1/ACP5/TF/P3H4/ITGB3/SUCO/ADAM8/LTBP3/CSF1R/CTSK/PTH1R/SIGLEC15/EFNA2" 17
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "8/1391" "25/18722" 0.00031315282967768 0.00912782507245681 0.00730777140823992 "CD55/TRIB1/TNFAIP3/CD36/TRIM5/BMP6/LY96/LACRT" 8
"GO:0043407" "BP" "GO:0043407" "negative regulation of MAP kinase activity" "13/1391" "59/18722" 0.000319519998697379 0.00917701389540008 0.00734715216664145 "HMGCR/SH2B3/DUSP1/PTPRJ/SPRY4/DUSP10/SPRY1/SPRY2/APOE/PDCD4/BMP2/NPPA/BMP4" 13
"GO:0048839" "BP" "GO:0048839" "inner ear development" "28/1391" "188/18722" 0.000321679364930505 0.00918202912643602 0.00735116737964994 "INSIG1/SPARC/CTHRC1/PROX1/INSIG2/WHRN/SPRY2/CHRNA9/PRRX1/LRP10/ROR2/MAF/SOBP/HOXA13/LRIG3/MYO7A/COL2A1/BMP2/KCNK3/MAFB/JAG2/ESRRB/PAX2/BMPER/NTRK3/BMP4/ESRP1/GRHL3" 28
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/1391" "38/18722" 0.000341951178306567 0.00956621156449309 0.0076587452981678 "LDLR/HMGCR/LRP1/CYP51A1/APOE/CD36/C3/PLA2G3/C5AR1/ITGAM" 10
"GO:0050890" "BP" "GO:0050890" "cognition" "39/1391" "296/18722" 0.000344826281824453 0.00959418175035815 0.00768113833516459 "LDLR/HMGCR/ATXN1/SLC1A1/SYT11/SLC1A4/PRNP/ATP8A1/APOE/SGK1/VLDLR/STRA6/GPR155/PJA2/NFATC4/BRSK1/TMOD2/CEBPB/SOBP/MAP1A/SERPINF1/PPP1R1B/FOS/SHROOM4/LHX8/C5AR1/PTGS2/SLC24A2/SHANK1/SNAP25/OPRL1/EGR2/PRKN/TACR2/NLGN3/NRXN1/EN1/GRIN2A/SLC12A5" 39
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "11/1391" "45/18722" 0.000352154436208109 0.00960722807627078 0.00769158327322268 "ACSL3/ACSS2/PDK3/PDK4/ACLY/ELOVL6/SNCA/PDK1/ACSL4/SLC25A1/ELOVL4" 11
"GO:0030900" "BP" "GO:0030900" "forebrain development" "47/1391" "379/18722" 0.000372842006932445 0.0101181606708908 0.00810063784831188 "BNIP3/NRP2/ATP2B4/PROX1/NR4A2/NEFL/LRP1/DLX2/ID2/PHACTR1/DCT/ADGRG1/PLXNA3/ROBO2/KDM6B/PPARGC1A/APLP1/MDGA1/OPHN1/DIXDC1/ATP7A/LHX8/NKX2-1/BMP2/PRKG1/ATAT1/WNT2B/BCL2A1/CDK5R2/ATP1B2/FOXP2/WNT7B/POU3F1/HSD3B2/DRAXIN/BMP4/VAX2/NDNF/BCL11B/NR0B1/ITGAM/ALK/GLI1/EFNA2/PLXNA4/HSD3B1/SEMA5A" 47
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "16/1391" "84/18722" 0.000405418675022742 0.0105249466205933 0.00842631222407081 "PTGES/LRP1/SPP1/NFKBIA/PTCH1/ATP8A1/APOE/ABCA5/LRAT/NR1H3/PLA2G3/ABCA3/BMP6/ABCA8/P2RX4/ABCA12" 16
"GO:0003129" "BP" "GO:0003129" "heart induction" "5/1391" "10/18722" 0.000412668083145425 0.0105249466205933 0.00842631222407081 "ROBO2/BMP2/WNT11/GATA5/BMP4" 5
"GO:0030638" "BP" "GO:0030638" "polyketide metabolic process" "5/1391" "10/18722" 0.000412668083145425 0.0105249466205933 0.00842631222407081 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0044598" "BP" "GO:0044598" "doxorubicin metabolic process" "5/1391" "10/18722" 0.000412668083145425 0.0105249466205933 0.00842631222407081 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1391" "118/18722" 0.000416426479557829 0.0105718593358713 0.00846387072203398 "VEGFA/STC1/PROX1/BTG1/HEY1/ICAM1/ID1/S1PR2/PDE4D/FASN/KDM6B/HOXA13/ATOH8/ACVRL1/PECAM1/TMEM100/PPP1R16B/BMP6/BMP4/HAPLN2" 20
"GO:0003158" "BP" "GO:0003158" "endothelium development" "22/1391" "136/18722" 0.000431563861738763 0.0107718458826896 0.00862398071069724 "VEGFA/STC1/PROX1/BTG1/HEY1/ICAM1/ID1/S1PR2/PDE4D/ITGAX/FASN/KDM6B/HOXA13/CXCL10/ATOH8/ACVRL1/PECAM1/TMEM100/PPP1R16B/BMP6/BMP4/HAPLN2" 22
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "11/1391" "46/18722" 0.000432125238713815 0.0107718458826896 0.00862398071069724 "NRP2/FLRT2/SEMA6A/ITGB3/PLXNA3/ROBO2/SEMA3B/SEMA6D/LGR6/PLXNA4/SEMA5A" 11
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "19/1391" "110/18722" 0.000450026326219004 0.0111174665073565 0.00890068589500885 "NR4A2/SLC1A1/SNCA/DCT/AKR1B1/EPAS1/CYP2E1/ATP7A/CTSK/DUOXA1/SULT1A1/SNCB/PRKN/OCA2/ITGAM/GRIN2A/SULT1B1/PMEL/DUOX2" 19
"GO:1903715" "BP" "GO:1903715" "regulation of aerobic respiration" "9/1391" "33/18722" 0.000505722478955128 0.0119635305899226 0.0095780480117274 "BNIP3/SLC25A23/SNCA/PINK1/AK4/ATP7A/MLXIPL/CBFA2T3/NUPR1" 9
"GO:0071772" "BP" "GO:0071772" "response to BMP" "25/1391" "165/18722" 0.000505990674796148 0.0119635305899226 0.0095780480117274 "GDF15/FBN1/EGR1/TOB1/HTRA1/BAMBI/SULF1/TFAP2B/ROR2/HOXA13/PDCD4/SMAD9/SCX/ACVRL1/COL2A1/BMP2/TMEM100/BMP6/GATA5/BMPER/BMP4/ZNF423/RNF165/SKOR1/SFRP5" 25
"GO:0071773" "BP" "GO:0071773" "cellular response to BMP stimulus" "25/1391" "165/18722" 0.000505990674796148 0.0119635305899226 0.0095780480117274 "GDF15/FBN1/EGR1/TOB1/HTRA1/BAMBI/SULF1/TFAP2B/ROR2/HOXA13/PDCD4/SMAD9/SCX/ACVRL1/COL2A1/BMP2/TMEM100/BMP6/GATA5/BMPER/BMP4/ZNF423/RNF165/SKOR1/SFRP5" 25
"GO:0032103" "BP" "GO:0032103" "positive regulation of response to external stimulus" "51/1391" "427/18722" 0.000524666477630571 0.0121747026956069 0.00974711320128648 "LDLR/VEGFA/LPL/OPTN/LRP1/ITGA2/NFKBIA/IL6R/SNCA/OSMR/GRN/IL16/IFI35/CREB3L3/TNIP1/TRIM62/TRIM5/IL15/C3/ADAM8/CEBPB/CDK19/PDCD4/DHX58/CSF1R/MAPK13/CXCL10/PLA2G3/C5AR1/PTGS2/OASL/NAPEPLD/CLEC7A/BMP6/TRIM6/NPPA/NTRK3/CMKLR1/NUPR1/LY96/NOD2/CCN4/ARTN/P2RX4/C3AR1/PRSS56/NCKAP1L/LGALS9/FABP4/SEMA5A/IRF7" 51
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "11/1391" "47/18722" 0.00052675954359468 0.0121747026956069 0.00974711320128648 "IGFBP5/LRP1/ITGA2/ADAMTS1/NR4A3/FOXO4/HDAC4/ATP7A/SEMA6D/CCN4/HAS2" 11
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "47/1391" "385/18722" 0.000529246347500102 0.0121747026956069 0.00974711320128648 "MVP/PMEPA1/HMGCR/SH2B3/DUSP1/PTPRJ/LRP1/SPRY4/PRNP/TRIB1/SNCA/TNFAIP3/DUSP10/CBLB/CDKN1A/PDE4D/SPRY1/TRIB2/DDIT4/SPRY2/APOE/KAT2B/ARRB1/PRKAR1A/PPARGC1A/INPP5F/HDAC4/DBNDD1/PDCD4/INHA/PPP1R1B/LDLRAD4/ZFYVE28/BMP2/MLXIPL/DEPTOR/PIK3IP1/BDKRB2/CBFA2T3/NPPA/NTRK3/BMP4/PRKN/NUPR1/HGF/SPINK1/FABP4" 47
"GO:0060393" "BP" "GO:0060393" "regulation of pathway-restricted SMAD protein phosphorylation" "13/1391" "62/18722" 0.000532601806070296 0.0121747026956069 0.00974711320128648 "PMEPA1/GDF15/LRP1/GDF11/INHBE/INHA/LDLRAD4/ACVRL1/BMP2/BMP6/BMPER/BMP4/INHBC" 13
"GO:1901654" "BP" "GO:1901654" "response to ketone" "28/1391" "194/18722" 0.000539706131879135 0.0122861201674469 0.00983631445225565 "AKR1C2/AKR1C3/ABCC2/DUSP1/NEFL/SPP1/ICAM1/FOXO1/CDKN1A/IGFBP7/DDIT4/AKR1B1/CA9/FBXO32/NR1H3/ASS1/SERPINF1/KLF9/FOS/SOX10/FOXP2/AANAT/PCK1/HSD3B2/NTRK3/TXNIP/P2RY4/HSD3B1" 28
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "42/1391" "334/18722" 0.000560259064675082 0.0125648419975877 0.0100594602076779 "DHCR7/INSIG1/LDLR/STARD4/AKR1C3/ATP2B4/PDK3/PDK4/PROX1/INSIG2/SNAI2/SNCA/PDK1/PPP1R3E/EGR1/PINK1/PPP1R3B/DDIT4/APOE/H6PD/KAT2B/RORA/SLC2A6/SNAI1/NR4A3/AK4/PPARGC1A/HDAC4/WDTC1/NR1H3/PPP1R3F/PLA2G3/PTGS2/BMP2/MLXIPL/RORC/PTH1R/CBFA2T3/BMP6/PRKN/NUPR1/CLK2" 42
"GO:0008585" "BP" "GO:0008585" "female gonad development" "17/1391" "95/18722" 0.000579491179408264 0.0128209514351812 0.0102645023957752 "VEGFA/IDH1/ICAM1/PLEKHA1/PTPRN/ADAMTS1/VGF/COL9A3/ARRB1/ROBO2/CEBPB/LHX9/PCYT1B/INHA/LHX8/ANG/NUPR1" 17
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "32/1391" "234/18722" 0.000593909691692218 0.0130873939661297 0.0104778172976438 "NRP2/VEGFA/UNC13A/NRN1/LRP1/SPP1/SEMA6A/TRPV2/SYT1/NRCAM/LAMB2/APOE/PLXNA3/SYT3/FN1/CACNG7/RASAL1/BCL11A/SEMA3B/SORBS2/G6PD/SEMA6D/FLRT1/MAP2/NPPA/DRAXIN/PRKN/SYT17/NLGN3/KIAA0319/PLXNA4/SEMA5A" 32
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "26/1391" "177/18722" 0.000640035695389194 0.0139918914519804 0.0112019614188836 "MAGED1/HMGCR/VEGFA/TGFA/SH2B3/DUSP1/PTPRJ/SPRY4/TRIB1/DUSP10/SPRY1/TRIB2/SPRY2/APOE/ROR2/TPD52L1/ADAM8/PDCD4/TENM1/BMP2/NPPA/HRAS/MAP3K10/NTRK3/BMP4/NOD2" 26
"GO:0031128" "BP" "GO:0031128" "developmental induction" "9/1391" "34/18722" 0.000642910227425686 0.0139991796161585 0.0112077963507952 "SPRY1/ROBO2/NKX2-1/BMP2/WNT11/WNT2B/SOX8/GATA5/BMP4" 9
"GO:0002886" "BP" "GO:0002886" "regulation of myeloid leukocyte mediated immunity" "12/1391" "56/18722" 0.000702292245670679 0.0149355243638419 0.0119574375107714 "STXBP1/IL13RA2/FOXF1/C3/PLA2G3/NPPA/STXBP2/PRAM1/ITGAM/FCGR2B/FGR/LGALS9" 12
"GO:0021604" "BP" "GO:0021604" "cranial nerve structural organization" "5/1391" "11/18722" 0.000710311741391645 0.0149355243638419 0.0119574375107714 "NRP2/PLXNA3/PAX2/EGR2/PLXNA4" 5
"GO:0086016" "BP" "GO:0086016" "AV node cell action potential" "5/1391" "11/18722" 0.000710311741391645 0.0149355243638419 0.0119574375107714 "TRPM4/CXADR/CACNA1C/SCN4B/CACNA1G" 5
"GO:0086027" "BP" "GO:0086027" "AV node cell to bundle of His cell signaling" "5/1391" "11/18722" 0.000710311741391645 0.0149355243638419 0.0119574375107714 "TRPM4/CXADR/CACNA1C/SCN4B/CACNA1G" 5
"GO:2000826" "BP" "GO:2000826" "regulation of heart morphogenesis" "5/1391" "11/18722" 0.000710311741391645 0.0149355243638419 0.0119574375107714 "ROBO2/BMP2/WNT11/GATA5/BMP4" 5
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "26/1391" "179/18722" 0.000759910784723538 0.015416614126576 0.0123425998013496 "NR4A2/SLC1A1/SNCA/ABCA2/EGR1/ID2/GAA/APOE/ANKH/NPC1/INPP5F/SOBP/ARRDC3/PPP1R1B/ATP7A/CIART/NKX2-1/SNAP25/FIG4/OPRL1/PRKN/SNCG/EN1/ALK/GBX1/TMOD1" 26
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "51/1391" "434/18722" 0.000761124704090868 0.015416614126576 0.0123425998013496 "BNIP3/BNIP3L/GLRX/SNCA/STX1A/S1PR2/SLC25A36/PINK1/P2RX6/GRIK2/KCNAB2/TRPM4/CHRNA9/CD36/CACNA1D/JUP/CNIH3/RNF122/KCNK6/CXADR/KCNK1/DSC2/KCNH8/GABRE/CACNA1C/SHANK1/KCNK3/SCN3B/SCN4B/GABRA2/CACNA1H/KCNK9/GABRR2/ATP1B2/NPPA/GABRG3/PRKN/CACNA1I/SCN9A/NLGN3/P2RX4/P2RX1/GRIK5/GABRA4/KCNJ5/NRXN1/SLC34A1/GRIN2A/FGF14/CACNA1G/CASP1" 51
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "29/1391" "208/18722" 0.000767339726744252 0.015416614126576 0.0123425998013496 "VEGFA/FBN1/ITGB8/TRIB1/PIR/PRXL2A/TF/ID2/JUNB/CD4/FASN/ROR2/DHRS2/IL15/LRRC17/CEBPB/CSF1R/INHA/FOS/PLA2G3/PDE1B/MAFB/CBFA2T3/BMP4/CCN4/SIGLEC15/OSCAR/EFNA2/IRF7" 29
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "38/1391" "298/18722" 0.000769571407661717 0.015416614126576 0.0123425998013496 "MAGED1/BHLHE40/KDM5B/BHLHE41/PROX1/PAM/ID3/PLEKHA1/ID1/NAMPT/EGR1/PTPRN/ID2/ADAMTS1/GFPT1/KAT2B/RORA/ARRB1/NFKB2/ROBO2/PER1/PPARGC1A/ID4/RORB/NR1H3/ASS1/SERPINF1/KLF9/HES7/CIART/NKX2-1/RORC/PIWIL2/AANAT/OPRL1/EGR2/HAS2/MAGEL2" 38
"GO:0051412" "BP" "GO:0051412" "response to corticosterone" "7/1391" "22/18722" 0.000776773630719616 0.0154485412694381 0.0123681607931415 "NEFL/CDKN1A/FOS/AANAT/HSD3B2/NTRK3/HSD3B1" 7
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "7/1391" "22/18722" 0.000776773630719616 0.0154485412694381 0.0123681607931415 "HMGCS1/LDLR/LPL/SREBF2/CD36/NPC1/FCER1G" 7
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "21/1391" "133/18722" 0.000798673263629515 0.0156502446460967 0.0125296452822931 "INSIG1/STARD4/AKR1C3/ATP2B4/PDK3/PDK4/PROX1/INSIG2/SNCA/PDK1/EGR1/H6PD/NR4A3/PPARGC1A/WDTC1/NR1H3/PLA2G3/PTGS2/BMP2/MLXIPL/BMP6" 21
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "48/1391" "403/18722" 0.000801119802178122 0.0156502446460967 0.0125296452822931 "IGFBP5/HMGCR/VEGFA/PROX1/NR4A1/HEY1/PTCH1/MYH15/EGR1/DIPK2A/ID2/SVIL/ADAMTS9/STRA6/PRKAR1A/KDM6B/PPARGC1A/TBX2/HDAC4/OBSL1/COL19A1/EFEMP2/CXADR/FOS/SCX/ELN/MYORG/SORBS2/G6PD/BMP2/NEBL/CASQ1/NPPA/SOX8/GATA5/FLOT1/EGR2/BMP4/FOXH1/NUPR1/ACTC1/MYOZ2/KLHL41/SGCD/CACNA1G/GLI1/SMYD1/MYLK3" 48
"GO:0033003" "BP" "GO:0033003" "regulation of mast cell activation" "10/1391" "42/18722" 0.000810641444111458 0.0157802958148764 0.012633764741778 "STXBP1/IL13RA2/FOXF1/NR4A3/PLA2G3/NPPA/MILR1/STXBP2/FGR/LGALS9" 10
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "26/1391" "180/18722" 0.000826865474406991 0.016039443304606 0.0128412392059499 "LDLR/VEGFA/FBN1/MELTF/SPRY4/SPP1/SEMA6A/DLX2/ID1/DUSP10/DAAM2/IDH2/PLXNA3/NFATC4/BCL11A/SEMA3B/EDNRB/SEMA6D/SOX10/MAP2/NTRK3/DRAXIN/KIAA0319/GPR37L1/MCF2/SEMA5A" 26
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "40/1391" "320/18722" 0.000841589162703362 0.0162677708678345 0.0130240391199523 "LDLR/AKR1C3/LPIN1/GDE1/LPL/IDH1/PNPLA3/LRP1/SPP1/ECH1/PHYH/ABHD6/LIPA/APOE/PLCD1/ASAH1/INPP5F/PLCD4/PNPLA8/GDPD1/PLD1/PNPLA7/CYP4F11/PLCXD3/CYP4F12/ABHD12B/AOAH/NAPEPLD/PLA2G4D/MCEE/PCK1/PLA2G4C/PLIN1/SMPDL3B/CYP4F3/NEU1/ALK/PLA1A/ACOXL/CYP46A1" 40
"GO:0110148" "BP" "GO:0110148" "biomineralization" "25/1391" "171/18722" 0.00086371698501628 0.0164076443808782 0.0131360223855471 "GPNMB/SPP1/HEY1/EIF2AK3/FOXO1/TRPM4/ANKH/MGP/ROR2/LTBP3/CEBPB/SLC24A3/TSPEAR/PTGS2/BMP2/PKDCC/FAM20A/WNT11/WNT6/PTH1R/BMP6/AXIN2/BMP4/CCDC154/FGR" 25
"GO:0050808" "BP" "GO:0050808" "synapse organization" "50/1391" "426/18722" 0.000875786154652328 0.016579745450102 0.0132738071549765 "NRP2/SPARC/NDRG1/PPFIA4/TUBA1A/ABHD17C/UNC13A/FLRT2/SLC1A1/RAB3A/NEFL/PRNP/FARP1/SNCA/FZD1/PPFIA3/NRCAM/LAMB2/PDZRN3/APOE/NTNG2/TANC2/ADGRL1/ROBO2/NFATC4/MDGA1/OPHN1/C3/OBSL1/RAB17/C5AR1/LRRC4B/SHANK1/THBS2/IL10/PCDHB11/GABRA2/SLITRK3/SYN1/SNCB/WNT7B/ADGRL3/NTRK3/SNCG/CAMK2B/NLGN3/SLITRK2/NRXN1/ITGAM/FCGR2B" 50
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "16/1391" "90/18722" 0.000894469213072569 0.0168435863128671 0.0134850391514198 "ATP2B4/SERPINE2/GLRX/KLHL24/PER1/FXYD6/FXYD3/NKAIN4/SCN3B/SCN4B/FGF11/CNTN1/ATP1B2/P2RX4/FXYD2/FGF14" 16
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "24/1391" "162/18722" 0.000898018208775205 0.0168435863128671 0.0134850391514198 "NRP2/PROX1/NR4A2/DLX2/PTCH1/LMO4/RORA/PLXNA3/MDGA1/OPHN1/MDGA2/FAIM2/SOX4/ATP7A/LHX8/NKX2-1/TTLL1/NOVA2/MAP2/DRAXIN/NDNF/BCL11B/GBX1/PLXNA4" 24
"GO:0002448" "BP" "GO:0002448" "mast cell mediated immunity" "11/1391" "50/18722" 0.000919853751937532 0.0171198456737293 0.0137062134445884 "SPON2/STXBP1/IL13RA2/FOXF1/NR4A3/PLA2G3/NPPA/MILR1/STXBP2/FGR/LGALS9" 11
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "48/1391" "406/18722" 0.000940504625598796 0.0174452524660733 0.0139667353579974 "ATP2B4/STC1/CEMIP/SERPINE2/GLRX/ICAM1/PRNP/TRPV2/SNCA/KLHL24/GEM/TF/PDE4D/KCNAB2/PLPP4/IL16/CACNA1D/CD4/PER1/C4orf3/CXCL10/FXYD6/FXYD3/ATP7A/PTGS2/CACNA1C/G6PD/TMEM38A/NKAIN4/SCN3B/SCN4B/CASQ1/FGF11/CNTN1/ATP1B2/OPRL1/NPPA/BEST1/CAMK2B/P2RX4/P2RX1/FXYD2/LACRT/FGF14/SPINK1/MCHR1/TRPV3/CAPN3" 48
"GO:0071549" "BP" "GO:0071549" "cellular response to dexamethasone stimulus" "8/1391" "29/18722" 0.000951536760142806 0.0175226194869808 0.014028675688672 "ABCC2/ICAM1/FOXO1/DDIT4/FBXO32/ASS1/SERPINF1/PCK1" 8
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "22/1391" "144/18722" 0.000954217797439505 0.0175226194869808 0.014028675688672 "LPIN1/ITGA2/STX1A/EIF2AK3/S1PR2/NPTXR/ITGAX/CCN3/EDNRB/ZFHX2/SHANK1/SOX10/TMEM100/ACP3/IL10/FIG4/OPRL1/EGR2/NLGN3/NRXN1/JAM2/HGF" 22
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "45/1391" "375/18722" 0.000984460061128234 0.0177147822200795 0.014182521902367 "MVP/VEGFA/TGFA/SH2B3/IL11/PTPRJ/ICAM1/PRNP/IL6R/CBLB/EPHA3/ITGA5/PPP2R5B/ITGB3/CD36/CD4/ROR2/ERBB3/INPP5F/IL15/TESK2/CSF1R/CRLF1/DYRK1B/TNFRSF14/ZFYVE28/PKDCC/JAK3/PECAM1/PRLR/CNTN1/CLEC7A/BMP6/FRK/NTRK3/NOD2/MATK/LACRT/HGF/ALK/FGR/SPINK1/LTK/CLK2/BTC" 45
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "43/1391" "354/18722" 0.000988502221742342 0.0177147822200795 0.014182521902367 "SLC2A3/PTGES/AKR1C1/PSAP/ABCC2/SLC17A5/SLC1A1/SLC1A4/SLC25A23/STXBP1/SNCA/SLCO4C1/SLC6A15/CERT1/SLC6A6/SLC16A6/SLC7A8/SLC25A1/ABCC3/SLC2A6/SLC16A4/CD36/SLC16A13/PNPLA8/SLC26A2/SLC6A17/SLC25A42/SLC16A8/PLA2G3/SLCO5A1/SLC2A10/ASIC3/SLC2A14/SLC17A7/SLC6A12/CALHM3/BDKRB2/SLC7A10/BEST1/SLC6A13/P2RX4/AKR1C4/SLC26A9" 43
"GO:0036314" "BP" "GO:0036314" "response to sterol" "9/1391" "36/18722" 0.00100847305942143 0.0177497702375484 0.0142105334419902 "HMGCS1/INSIG1/GRAMD1B/HMGCR/INSIG2/PTCH1/ABCA2/RORA/RORC" 9
"GO:0086010" "BP" "GO:0086010" "membrane depolarization during action potential" "9/1391" "36/18722" 0.00100847305942143 0.0177497702375484 0.0142105334419902 "TRPM4/CACNA1D/CACNA1C/SCN3B/SCN4B/CACNA1H/CACNA1I/SCN9A/CACNA1G" 9
"GO:0002082" "BP" "GO:0002082" "regulation of oxidative phosphorylation" "7/1391" "23/18722" 0.00104560334189656 0.0182285721851524 0.0145938640990892 "SLC25A23/SNCA/PINK1/AK4/ATP7A/MLXIPL/NUPR1" 7
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "7/1391" "23/18722" 0.00104560334189656 0.0182285721851524 0.0145938640990892 "STXBP1/SNCA/STX1A/SYT1/BAIAP3/PRKN/TACR2" 7
