"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071241" "BP" "GO:0071241" "cellular response to inorganic substance" "36/1638" "226/18722" 0.000315007957796759 0.00884899758368493 0.00730289197705949 "CCNB1/CCNA2/ECT2/MMP9/BLM/FSTL3/CLDN1/KCNH1/EDN1/MMP3/CPNE7/BNIP3/AKR1C3/SLC1A1/SYT11/EIF2AK3/SLC25A23/TF/JUNB/SNCA/FOXO1/NFATC4/SYT1/PTGS2/ATP7A/SMPD1/SERPINF1/FOS/KCNK3/SYT3/MEF2C/LRRK2/SYT5/BMP6/P2RX4/ABCB6" 36
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "25/1638" "137/18722" 0.000322274809227481 0.00896691290626749 0.00740020501790021 "CCN2/TPM1/CAV1/NUP155/NEDD4L/PKP2/CALM2/SLC8A1/ADORA1/GJA5/RGS2/KCND3/STC1/GSN/GAA/PDE4D/TRPM4/HDAC4/JUP/CACNA1D/ANK2/TMEM38A/DSC2/P2RX4/ATP2A1" 25
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "19/1638" "92/18722" 0.00032923806943243 0.00911724189428288 0.00752426837650268 "PLK1/BUB1B/CDCA5/DKC1/MSH2/SPDL1/AURKB/CCT5/EZH2/CDK1/MCM8/CDT1/ESCO2/CENPA/NDC80/HASPIN/TERT/TPP1/MRNIP" 19
"GO:0007568" "BP" "GO:0007568" "aging" "49/1638" "339/18722" 0.000331095438861556 0.00912542759088714 0.00753102386010323 "DKK1/CCN2/H2AX/PLK2/MSH6/MSH2/PAWR/AURKB/TYMS/PNPT1/CDK1/RAD54L/RBL1/BCL2/KRT14/CLDN1/NUAK1/ABI3/EDN1/TERT/TFCP2L1/IGFBP5/HMGCR/KYNU/LRP1/CDKN1A/ICAM1/NFKB2/BCL6/SNCA/TBX2/PDCD4/ID2/ENO3/PTGS2/EDNRB/FOXO4/SERPINF1/YPEL3/FOS/ASS1/HRAS/PRELP/LRRK2/BAZ2B/RNF165/ZKSCAN3/AKT3/APOD" 49
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "29/1638" "169/18722" 0.000333859059303978 0.00915839663621193 0.00755823252123312 "CCN2/F2R/TPM1/CAV1/PKP2/CALM2/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/EDN1/STC1/ITGA2/NR4A1/CHRM3/PDE4D/TRPM4/HDAC4/TNNT1/PTGS2/JUP/SPHK1/ANK2/TMEM38A/DSC2/PRKG1/P2RX4/ATP2A1" 29
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "13/1638" "51/18722" 0.000338098804210342 0.00920825930244211 0.00759938313312146 "FABP5/ANXA1/EDN1/ELOVL2/SCD/PTGES/AKR1C3/ELOVL6/FADS1/PNPLA8/PTGS2/ELOVL4/PTGS1" 13
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "37/1638" "236/18722" 0.000360279113178009 0.00955060396580976 0.00788191299843709 "FAM83D/TCOF1/SEMA3A/PHLDB2/EZH2/BCL2/RFLNB/KITLG/NRG1/TGFB2/EDN1/IL17RD/NRP2/SNAI2/EPHA3/SEMA6A/HEY1/BAMBI/TRIM62/TCF7L2/PDCD4/SPRY1/CUL7/SNAI1/HES1/SEMA4B/EDNRB/JAG1/GCNT2/BMP2/MEF2C/BMP4/SEMA6C/LDLRAD4/DACT3/SEMA4G/HPN" 37
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "11/1638" "39/18722" 0.000372639542066062 0.00963421612518583 0.00795091635866152 "CAV1/PKP2/ADORA1/GJA5/STC1/PDE4D/TRPM4/JUP/ANK2/DSC2/ATP2A1" 11
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "32/1638" "196/18722" 0.000425206126627581 0.0108020843386302 0.00891473348320799 "CCN2/TPM1/ANKRD1/CNN3/ACTG1/CNN2/DLC1/ECT2/ANLN/STMN1/EPB41L2/NF2/PHLDB2/RACGAP1/MYPN/S1PR1/EDN1/FHDC1/LPAR1/ASAP3/PROX1/ARRB1/PHACTR1/TNNT1/FRMD3/TMOD2/OBSCN/ARHGEF10L/NEBL/LMOD1/TAC1/ACTN2" 32
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "9/1638" "28/18722" 0.000437044023774302 0.0110387244597962 0.00911002760844307 "ALDH1A3/COQ2/HMGCS1/IDI1/HMGCR/AKR1C3/MVD/MVK/LSS" 9
"GO:0010755" "BP" "GO:0010755" "regulation of plasminogen activation" "6/1638" "13/18722" 0.000444357891549917 0.0110956545313084 0.00915701080157522 "THBS1/RUNX1/MELTF/SERPINE2/CTSZ/HPN" 6
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "12/1638" "46/18722" 0.000451072376125495 0.0112072586942963 0.00924911537486531 "PCNA/RFC2/RFC3/TIPIN/GMNN/DSCC1/BLM/RFC5/E2F8/CDT1/RFC4/BCL6" 12
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "26/1638" "148/18722" 0.000457086435684725 0.0112216640491842 0.00926100381190502 "FOSL1/EZR/PNPT1/SDC1/SLC8A1/DNMT3B/P2RX5/AREG/STC1/IGFBP5/HMGCS1/PDE3A/VGF/PTPRN/DUSP1/SPARC/TRPM4/P2RX6/PER1/PTGS2/FOS/TMEM38A/ASS1/PDE2A/P2RX4/GPD1" 26
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "26/1638" "148/18722" 0.000457086435684725 0.0112216640491842 0.00926100381190502 "PLK1/CCNB1/AURKA/CCNA2/CDC25A/CLSPN/DTL/CENPF/AURKB/KIF14/SKP2/CCND1/PKMYT1/CDK1/BLM/CALM2/CCNB2/BRCA1/CDKN1A/MRNIP/TPD52L1/FOXO4/BRSK1/SMARCD3/PKIA/FBXL8" 26
"GO:0035329" "BP" "GO:0035329" "hippo signaling" "11/1638" "40/18722" 0.000473776449669878 0.0113662466740039 0.00938032481757058 "AJUBA/AMOTL2/TEAD4/NF2/SAV1/STK3/WWC1/WTIP/PJA2/NEK8/FAT4" 11
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "54/1638" "391/18722" 0.000528152813992675 0.0123439875686368 0.0101872338564229 "TPM1/NGFR/CNN2/THBS1/DLC1/CARD10/CCL2/SLIT2/NF2/SEMA3A/PHLDB2/NAV3/BCL2/ADORA1/NRG1/ARHGDIB/CCDC125/DNAJA4/STC1/IGFBP5/ATP2B4/LRP1/DUSP10/CCL28/SULF1/DUSP1/TP53INP1/PTPRJ/SEMA6A/PLXNB3/ARRDC3/TRIB1/CCN3/PTPRU/ABHD6/PLXNA3/APOE/S1PR2/IDH2/SEMA4B/JUP/ADAMTS9/SRGAP3/JAG1/SERPINF1/MEF2C/SINHCAF/PRKG1/SEMA6C/LDLRAD4/SEMA4G/PIP5KL1/IFITM1/APOD" 54
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "42/1638" "284/18722" 0.000531152668201749 0.0123646415948319 0.0102042791907411 "CAV1/ACTB/LIMA1/RAB3B/GAL/ABCA13/SLC10A4/STARD4/LDLR/GRAMD1B/SLC5A3/AKR1C1/SREBF2/KDM5B/LRP1/ITGB3/SLC2A13/ABCC2/SYT11/RAB3A/ABCC3/NFKBIA/SPP1/STX1A/PTCH1/STRA6/SNCA/AQP3/ABCA2/SYT1/APOE/PINK1/ABCA5/SELENOM/NR1H3/ASIC3/ABCA7/SYT3/SYT5/SNCG/BMP6/TAC1" 42
"GO:1900744" "BP" "GO:1900744" "regulation of p38MAPK cascade" "12/1638" "47/18722" 0.000558088280213121 0.0126883650633668 0.0104714413747954 "EZR/GADD45B/XDH/VEGFA/DUSP10/DUSP1/PJA2/PER1/SPHK1/RELL2/BMP2/BMP4" 12
"GO:0007160" "BP" "GO:0007160" "cell-matrix adhesion" "36/1638" "233/18722" 0.000568284896539987 0.0128701110483843 0.0106214325216225 "CCN2/AJUBA/ACTG1/THBS1/DLC1/NF2/AJAP1/PHLDB2/BCL2/ITGB2/THSD1/ITGA1/ITGA2/LRP1/ITGB3/VEGFA/EPHA3/ITGA10/CCL28/PTPRJ/BCL6/BCAS3/LYPD3/THBS3/SNED1/PLEKHA2/JUP/ADAMTS9/JAG1/EFEMP2/TESK2/TMEM8B/COL5A3/ITGA11/APOD/ACTN2" 36
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "40/1638" "268/18722" 0.0005915486035857 0.0133452451380357 0.0110135507133757 "CCN2/F2R/ACTG1/ACTB/FH/NANOS1/BCL2/CLDN1/ADRB2/S1PR1/PDK4/ITGB3/TNFAIP3/RCN3/VEGFA/SLC1A1/LIPA/TF/SPP1/AKR1B1/ACP5/TPP1/WHRN/HOXA13/EPAS1/PTGS2/TP53INP2/LYZ/GCNT2/OAS1/ADAM8/PECAM1/CTSK/CXADR/RAB3D/COL2A1/P2RX4/TNFRSF11A/TFF2/AKT3" 40
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "53/1638" "385/18722" 0.000638748819833376 0.0142450738713222 0.0117561604807421 "DKK1/AJUBA/CAV1/PLK1/HHEX/CCNB1/SLIT2/NF2/NCAPG2/HNRNPU/IPO5/CALM2/SLC8A1/CTDSPL/GADD45B/RGS2/XDH/SFN/HMGCR/PMEPA1/DDIT4/MVP/LRP1/TNFAIP3/TRIB2/SPRY4/KAT2B/DUSP10/CDKN1A/DUSP1/PTPRJ/SNCA/DBNDD1/INPP5F/TRIB1/PDCD4/SPRY1/PDE4D/ARRB1/APOE/CBLB/HDAC4/PPP1R1B/SMPD1/PPARA/ZFYVE28/BMP2/DEPTOR/LRRK2/PKIA/BMP4/LDLRAD4/PIP5KL1" 53
"GO:0042060" "BP" "GO:0042060" "wound healing" "57/1638" "422/18722" 0.000655004690442564 0.0144612490528833 0.0119345653208533 "F2R/TPM1/AJUBA/CCN1/CAV1/AXL/ACTG1/MYOF/TNFRSF12A/ACTB/CNN2/THBS1/ETS1/ANXA1/AJAP1/PHLDB2/ITPK1/SDC1/F3/CLDN1/PEAR1/NRG1/TGFB2/EDN1/SAA1/WNT5B/PDGFB/TXK/HMGCR/TGFA/ITGA2/ITGB3/TNFAIP3/VEGFA/STXBP1/SYT11/CDKN1A/RAB3A/SERPINE2/FKBP10/SPARC/GNAS/ERBB3/CARMIL2/APOE/SMPD1/PPARA/DYSF/FCER1G/HRAS/ITGA9/SERPIND1/PRKG1/TEC/TFPI/VAV3/SERPINA1" 57
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "19/1638" "97/18722" 0.000660181082055453 0.0145016468513158 0.0119679047760033 "TPM1/SLIT2/BCL2/TERT/PDGFB/IGFBP5/ITGA2/LRP1/ITGB3/ADAMTS1/TRIB1/CCN3/S1PR2/HDAC4/FOXO4/ATP7A/NR4A3/MEF2C/PRKG1" 19
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "8/1638" "24/18722" 0.000692144270621074 0.0148139156528899 0.0122256136638332 "THBS1/RUNX1/DHCR24/MELTF/SERPINE2/PGK1/CTSZ/HPN" 8
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/1638" "14/18722" 0.000720202872604306 0.015137213613766 0.0124924246853477 "UNC13D/TNFAIP3/NFKB2/BCL6/MEF2C/TNFSF13B" 6
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1638" "14/18722" 0.000720202872604306 0.015137213613766 0.0124924246853477 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "6/1638" "14/18722" 0.000720202872604306 0.015137213613766 0.0124924246853477 "OSR2/HOXA11/WNT9A/SLC2A10/BMP4/COL2A1" 6
"GO:0050878" "BP" "GO:0050878" "regulation of body fluid levels" "52/1638" "379/18722" 0.000772113369635744 0.0160053349166595 0.0132088669759077 "F2R/CAV1/AXL/ACTG1/ACTB/THBS1/STMN1/CCND1/ITPK1/FLG/F3/UMPS/CLDN1/PEAR1/ADORA1/GJA5/EDN1/XDH/SAA1/APLN/HRNR/PDGFB/MYO5B/SFN/TXK/ITGA2/ITGB3/VEGFA/TFAP2B/STXBP1/HK2/PAM/SERPINE2/COPA/AKR1B1/GNAS/AQP3/CHRM3/APOE/ZBTB7B/EDNRB/ATP7A/NR1H3/UPRT/FCER1G/SERPIND1/PRKG1/TEC/TFPI/VAV3/SERPINA1/TAC1" 52
"GO:0006869" "BP" "GO:0006869" "lipid transport" "54/1638" "398/18722" 0.000806089093782155 0.0164110751741085 0.013543715894429 "CAV1/THBS1/LIMA1/FABP5/ANXA1/EDN1/GAL/ABCA13/SLC10A4/STARD4/PTGES/LDLR/GRAMD1B/PLIN2/AKR1C1/SREBF2/KDM5B/LRP1/ITGB3/ACSL3/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/PSAP/SPP1/PTCH1/CERT1/STRA6/ATP9A/ABCA2/SERPINA5/APOE/ATP8A1/PNPLA8/ABCA5/SLC27A3/LRAT/SELENOM/ABCA10/NR1H3/PPARA/ATP10B/ABCA7/STARD10/ATP8B3/BMP6/ANO7/P2RX4/TNFRSF11A/APOL3/TAC1/APOD" 54
"GO:0072124" "BP" "GO:0072124" "regulation of glomerular mesangial cell proliferation" "5/1638" "10/18722" 0.000882336177753696 0.0179010079396349 0.0147733261340997 "SERPINB7/PDGFB/IL6R/EGR1/BMP4" 5
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "59/1638" "446/18722" 0.000894893298199759 0.0180305570392455 0.0148802402869441 "DKK1/CAV1/AMOTL2/HHEX/RUVBL1/ASPM/DEPDC1B/IGFBP4/CCND1/SDC1/STK3/NLE1/ALPK2/PRICKLE1/TERT/SHISA3/LYPD6/WNT5B/CMAHP/WNK2/DACT1/NR4A2/LRP1/CTHRC1/SNAI2/TNFAIP3/PBXIP1/HBP1/FZD1/SULF1/MLLT3/CALCOCO1/BAMBI/PTPRU/TCF7L2/NDRG2/NFATC4/TRPM4/DAAM2/APOE/TMEM170B/DIXDC1/EGR1/DDIT3/TNIK/SOX4/JUP/APC2/BMP2/CPE/LRRK2/WNT9A/FRAT1/VAX2/PPM1N/WNT2B/TLE6/DACT3/PRICKLE2" 59
"GO:0032092" "BP" "GO:0032092" "positive regulation of protein binding" "17/1638" "85/18722" 0.000973479200292746 0.0192814880247814 0.01591260737392 "CAV1/PLK2/RAN/MMP9/STK3/TERT/MFNG/DACT1/LRP1/CTHRC1/BAMBI/MAPRE3/TCF7L2/APOE/BMP2/LRRK2/BMP4" 17
"GO:0010876" "BP" "GO:0010876" "lipid localization" "59/1638" "448/18722" 0.000998348618606752 0.0197072668193218 0.0162639936765204 "CAV1/THBS1/LIMA1/FABP5/ANXA1/EHD1/MEST/EDN1/GAL/ABCA13/SLC10A4/STARD4/SQLE/PTGES/LDLR/GRAMD1B/PLIN2/AKR1C1/SREBF2/KDM5B/LRP1/ITGB3/ACSL3/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/PSAP/LPL/SPP1/PTCH1/CERT1/STRA6/ATP9A/ABCA2/C3/SERPINA5/APOE/ATP8A1/PNPLA8/ABCA5/SLC27A3/LRAT/SELENOM/ABCA10/NR1H3/PPARA/ATP10B/ABCA7/STARD10/ATP8B3/BMP6/ANO7/P2RX4/TNFRSF11A/APOL3/TAC1/APOD" 59
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "43/1638" "302/18722" 0.00101116300023933 0.0198930148498263 0.0164172876274903 "TGM2/F2R/DLC1/ECT2/ARHGAP29/SLIT2/STMN1/KIF14/RACGAP1/ARHGEF28/ARHGAP19/ARHGAP11A/KITLG/DOCK2/NRG1/TGFB2/ARHGDIB/LPAR1/ARHGAP23/DOCK3/RASGRF1/CCDC125/SQSTM1/SPRY4/MCF2L/BCL6/PLEKHG5/SPRY1/ARRB1/APOE/ARFGEF3/OPHN1/RHOU/FGD4/IQSEC2/SRGAP3/PSD4/OBSCN/ARHGEF10L/HRAS/SH2B2/VAV3/ARHGAP9" 43
"GO:0048167" "BP" "GO:0048167" "regulation of synaptic plasticity" "31/1638" "198/18722" 0.00106192229951288 0.0206139933423714 0.0170122960450027 "CDC20/PLK2/YWHAH/CALB2/ADORA1/GRID2/NETO1/RASGRF1/RIMS2/SQSTM1/VGF/SLC1A1/STXBP1/RAB3A/SERPINE2/SNCA/PPFIA3/GRIK2/NFATC4/ABHD6/APOE/MAP1A/PTGS2/BRSK1/SLC24A2/SNAP25/MEF2C/HRAS/SORCS2/PRRT2/IGSF11" 31
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "48/1638" "348/18722" 0.00107505381904241 0.0207997995518702 0.0171656380098755 "TGM2/F2R/AJUBA/EPHA2/ECT2/ARHGAP29/CCL2/STMN1/SH3BP4/RRP1B/RANGAP1/EZH2/ARHGAP11A/S1PR1/TBC1D2/RGS7/RASGRP3/RASGRF1/CCDC125/ASAP3/PBXIP1/EPHA3/ICAM1/BCL6/TBC1D17/PLXNB3/SPRY1/RGL3/TBC1D8B/BCAS3/CCPG1/ARRB1/PLXNA3/CBLB/CPEB2/EVI5L/FGD4/APC2/CDKL5/TBC1D10A/HRAS/ELMOD1/LRRK2/PRKG1/VAV3/ARHGAP9/ADAP1/CCL20" 48
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "50/1638" "367/18722" 0.00112639755175586 0.0215788226062606 0.0178085493860003 "CCN1/CCNB1/FOSL1/RRM2/MSH2/NASP/PLK4/NCAPG2/GJB3/BCL2L1/XRCC2/RRP7A/STK3/C2CD3/CCNB2/NEK2/E2F8/GINS1/NLE1/GINS4/EDN1/SOX18/PDGFB/MFNG/YTHDC1/ARNT2/NSDHL/SMIM14/VEGFA/SEC24D/JUNB/FKBP10/PTCH1/CERT1/C6orf141/HEY1/TANC2/CEBPB/SNAI1/WDTC1/FOXF1/PLPP4/EPAS1/HES1/ATP7A/TET1/BMP2/CCDC24/TTLL1/SLC25A34" 50
"GO:0055007" "BP" "GO:0055007" "cardiac muscle cell differentiation" "22/1638" "125/18722" 0.00117878462499362 0.0222181889156055 0.0183362049816495 "DKK1/CCNB1/HNRNPU/CDK1/SLC8A1/ALPK2/NRG1/RGS2/EDN1/VEGFA/PROX1/KDM6B/SORBS2/PPARA/BMP2/MEF2C/CXADR/NEBL/RARB/BMP4/SOX6/ACTN2" 22
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "53/1638" "396/18722" 0.0012241227760435 0.0229248377577634 0.0189193874394577 "CCN2/TPM1/CAV1/ACTG1/CNN2/LIMA1/DLC1/ECT2/SLIT2/STMN1/NF2/CDC42EP1/PHLDB2/PKP2/BAIAP2L2/S1PR1/ADORA1/ABI3/GJA5/ARHGDIB/EDN1/CDK5R1/LPAR1/STC1/ASAP3/LRP1/ID1/PROX1/EPHA3/GSN/PAM/ICAM1/PDE4D/JMY/BCAS3/TRPM4/CARMIL2/DIXDC1/TMOD2/JUP/NAA80/ANK2/TENM1/ARHGEF10L/HRAS/WHAMMP3/DSC2/LMOD1/VILL/ATP2A1/AVIL/TAC1/ACTN2" 53
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "17/1638" "87/18722" 0.00127638075444676 0.023600926418457 0.0194773492209214 "FABP5/SLC19A1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC2A13/SLC1A1/ABCC2/ABCC3/SLC44A1/SLC29A2/ABCA2/APOE/ATP8A1/SLC2A10" 17
"GO:0007613" "BP" "GO:0007613" "memory" "21/1638" "118/18722" 0.00130413042890151 0.0238126065502236 0.0196520443907823 "PLK2/ADGRF1/NETO1/RASGRF1/LDLR/SLC1A1/VLDLR/ATXN1/SYT11/SGK1/PJA2/NFATC4/CEBPB/APOE/MAP1A/PTGS2/PPP1R1B/SERPINF1/SLC24A2/ABCA7/TAC1" 21
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "46/1638" "334/18722" 0.00139161929540499 0.0253309393864529 0.0209050926127243 "CAV1/IRS1/FABP5/NNMT/ANXA1/WDR5/IGFBP4/BRCA1/COQ3/H19/INSIG1/STARD4/DHCR7/LDLR/AKR1C3/PDK1/ATP2B4/PDK4/DDIT4/SNAI2/INSIG2/KAT2B/PROX1/RORA/PDK3/SNCA/AK4/SLC2A6/SNAI1/WDTC1/H6PD/APOE/PINK1/HDAC4/EGR1/PPP1R3B/PPP1R3E/PTGS2/NR4A3/NR1H3/PPARA/BMP2/BMP6/PPP1R3F/GPD1/FMO5" 46
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "24/1638" "143/18722" 0.00143264989459983 0.0259968115967293 0.0214546229720884 "AMOTL2/PLK1/SPDL1/SAPCD2/HSP90AA1/SPAG5/KIF20B/EPHB1/ALPK2/CENPA/NDC80/DOCK2/MISP/WWC1/MPP7/NEK3/GSN/SPRY1/BCAS3/FOXF1/OPHN1/UST/HES1/BRSK1" 24
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "47/1638" "344/18722" 0.00146911118311291 0.0263433094950235 0.021740580415018 "TPM1/NGFR/CNN2/THBS1/DLC1/CARD10/CCL2/SLIT2/NF2/SEMA3A/PHLDB2/NAV3/BCL2/ADORA1/NRG1/ARHGDIB/DNAJA4/STC1/IGFBP5/ATP2B4/LRP1/DUSP10/CCL28/SULF1/DUSP1/TP53INP1/PTPRJ/PLXNB3/TRIB1/CCN3/PTPRU/ABHD6/APOE/S1PR2/IDH2/JUP/ADAMTS9/SRGAP3/JAG1/SERPINF1/MEF2C/SINHCAF/PRKG1/LDLRAD4/PIP5KL1/IFITM1/APOD" 47
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "7/1638" "21/18722" 0.00150053359585466 0.0263433094950235 0.021740580415018 "GRID2/PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 7
"GO:0048715" "BP" "GO:0048715" "negative regulation of oligodendrocyte differentiation" "5/1638" "11/18722" 0.0015013387064595 0.0263433094950235 0.021740580415018 "TMEM98/DLX2/DUSP10/DAAM2/HES1" 5
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/1638" "11/18722" 0.0015013387064595 0.0263433094950235 0.021740580415018 "PLK1/EZR/SAPCD2/EPB41L2/MISP" 5
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "32/1638" "211/18722" 0.00152545292218821 0.0264277884558068 0.0218102991282508 "CAV1/IRS1/FABP5/ANXA1/BRCA1/COQ2/COQ3/INSIG1/AKR1C2/STARD4/HMGCR/AKR1C3/AKR1C1/PDK1/ATP2B4/PDK4/KYNU/INSIG2/PROX1/PDK3/AKR1B1/SNCA/WDTC1/H6PD/EGR1/PTGS2/NR4A3/NR1H3/PPARA/BMP2/BMP6/GPD1" 32
"GO:0009314" "BP" "GO:0009314" "response to radiation" "59/1638" "456/18722" 0.00152627530710455 0.0264277884558068 0.0218102991282508 "CDC25A/ECT2/H2AX/PCNA/MSH6/MSH2/DTL/USP1/ANXA1/AURKB/TIPIN/PCLAF/BCL2L1/RRM1/RFWD3/CCND1/XRCC2/MMP9/BLM/POLD1/RAD54L/RAD51AP1/BRCA1/BCL2/NMT2/KRT14/DNMT3B/SCARA3/MMP3/NETO1/GNGT2/BHLHE40/HMGCS1/HMGCR/CDKN1A/MMP1/DUSP1/ICAM1/TP53INP1/MRNIP/NFATC4/BMF/ID2/PER1/EGR1/PTGS2/PPP1R1B/ELOVL4/DCT/BRSK1/SMPD1/SLC24A2/FOS/ABCA7/HRAS/MAPK13/REEP6/FBXL8/TNFRSF11A" 59
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "18/1638" "96/18722" 0.00152937091355515 0.0264277884558068 0.0218102991282508 "ELOVL2/ACSS2/HMGCS1/MVD/PDK1/MVK/PDK4/KYNU/ELOVL6/ACSL3/SLC25A1/PDK3/FASN/SNCA/ELOVL4/HMGCL/ACSF2/MCEE" 18
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "34/1638" "229/18722" 0.0016023948641306 0.027296773151939 0.0225274539591292 "AXL/CCNB1/AURKA/TRIP13/WDR77/KIF14/TYMS/BCL2/RFLNB/S1PR1/TGFB2/CDK5R1/GAL/DMC1/SOX18/BNC1/TFCP2L1/PDE3A/NRCAM/NR4A2/VEGFA/CDKN1A/AKR1B1/XYLT1/C3/THBS3/EPAS1/DDIT3/HES1/EDNRB/BMP2/LRRK2/BFSP1/ROPN1B" 34
"GO:0097284" "BP" "GO:0097284" "hepatocyte apoptotic process" "6/1638" "16/18722" 0.00164810058389652 0.0276789478171037 0.0228428546889489 "KRT18/BCL2L1/STK3/H19/GSN/PPARA" 6
"GO:0098901" "BP" "GO:0098901" "regulation of cardiac muscle cell action potential" "8/1638" "27/18722" 0.001648515119006 0.0276789478171037 0.0228428546889489 "CAV1/PKP2/GJA5/TRPM4/JUP/ANK2/CXADR/DSC2" 8
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "17/1638" "89/18722" 0.00165545872998375 0.0277158892816477 0.0228733417042846 "TPM1/SLIT2/BCL2/TERT/PDGFB/IGFBP5/ITGA2/LRP1/ADAMTS1/TRIB1/S1PR2/HDAC4/FOXO4/ATP7A/NR4A3/MEF2C/PRKG1" 17
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "11/1638" "46/18722" 0.0016794860360766 0.0280296313770075 0.0231322664705534 "SLIT2/SEMA3A/NRG1/NRP2/ITGB3/FLRT2/SEMA6A/PLXNA3/SEMA4B/SEMA6C/SEMA4G" 11
"GO:0090130" "BP" "GO:0090130" "tissue migration" "49/1638" "365/18722" 0.0017175157085943 0.0285097849014673 0.0235285270965026 "THBS1/EPHA2/PLK2/CARD10/SLIT2/ANLN/ETS1/ANXA3/ANXA1/SEMA3A/MMP9/NANOS1/HDAC9/TGFB2/EDN1/SOX18/CCBE1/PDGFB/DNAJA4/STC1/NRP2/ATP2B4/ITGA2/NR4A1/ITGB3/ID1/VEGFA/PROX1/DUSP10/GRN/SPARC/PLEKHG5/S100P/CCN3/BCAS3/FOXF1/APOE/PTGS2/JUP/ADAMTS9/ATOH8/SERPINF1/MEF2C/FGFBP1/BMP4/ACTA2/P2RX4/TAC1/AKT3" 49
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "30/1638" "196/18722" 0.00181915977697494 0.030111474721996 0.024850368088034 "DKK1/ECT2/ASPM/YWHAH/BCL2/TP73/DNMT3B/CDK5R1/MAG/NRCAM/DLX2/PROX1/KDM4C/BCL6/HEY1/CDON/KCTD11/ID2/DIXDC1/CYB5D2/HES1/EDNRB/JAG1/BMP2/MEF2C/LRRK2/BMP6/ZFHX2/ZNF536/BMP4" 30
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "39/1638" "276/18722" 0.0019427408440499 0.0318860526735493 0.0263148900254068 "NGFR/PLK1/EPHA2/ECT2/EZR/CARD10/DKC1/RAN/EPB41L2/IPO5/CCT5/CDK1/CDT1/NDC80/TERT/CDK5R1/ITGB2/CEMIP/SLC5A3/ABHD17C/SREBF2/ATP2B4/SQSTM1/LRP1/ACSL3/EPHA3/TCAF2/SYT11/CLIP3/EIF2AK3/PINK1/RHOU/MAP1A/PTGS2/CNPY4/JUP/ABCA7/HRAS/BBC3" 39
