"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"VAV3",1.05553855150153,0.00163294059079202,1.33740481023149,1.19601767667544e-06,1.28807141195102,0.0119537695734176
"IL17RA",0.413010020660317,0.0197631682565773,0.4519165958082,0.000170948561048858,0.399601023317309,0.0119599742127782
"SRCIN1",0.702728058436609,0.0418298789660781,0.954510746988419,0.000134465805233342,0.904120159527844,0.0119696265241353
"ZNF557",0.437629588903348,0.0232102235186786,0.625352510754583,8.99612882984369e-05,0.573148166640194,0.0119722118042062
"AP001505.1",-1.31542000881378,0.00462289067028647,-1.03869264188955,0.000236792875015391,-1.09316404378961,0.0119722118042062
"C11orf58",-0.0982810666061775,0.234160055537087,-0.197785920732392,0.020140873096122,-0.250090495671002,0.0120315877012106
"MAGT1",0.394981450027623,0.00071395275839623,0.314596025110934,5.51433899166086e-05,0.262354893482997,0.0121128582274414
"METTL18",-0.731873898290079,0.000879652689222042,-0.508607582089193,0.00156915747694166,-0.561074910857016,0.0121164322994383
"TBC1D29P",0.961612193700368,0.00336711165838039,1.24988201814493,1.91183074056421e-06,1.19984577139136,0.0121233144790411
"MARCKS",-0.133422248003076,0.167823494987197,-0.214017926130528,0.0169349902458453,-0.265901978497503,0.0121431450465897
"ZNF271P",-0.503569985210148,0.0020860241559479,-0.363026398326402,0.00394212730625341,-0.415323416344644,0.0121490166382534
"APBA3",0.395042904303921,0.0108713783095508,0.536912056350274,8.50887133636187e-05,0.485085810837522,0.0121491631852372
"PTS",-0.419761031374896,0.00830126384134311,-0.332072044808705,0.00514990116571825,-0.384262781660373,0.0121931364463658
"MFNG",-1.31899547714663,0.00260095669250411,-1.04241932840472,0.000194907309037733,-1.09658282648396,0.0122249391907853
"PIGN",0.376698328258561,0.00976750751287902,0.499772195693514,5.36861743468483e-05,0.447564517202562,0.0122448574822023
"TLE6",1.12824124719593,0.00150058232901522,1.42695372715734,1.06389539517976e-06,1.37877945682523,0.0122723634232411
"MECP2",0.40197526076326,0.000497109907193239,0.278560025726988,0.000137578855847998,0.226439047075662,0.0122745189231967
"RBM15",-0.485750035396777,0.014900201906804,-0.371936751881296,0.00469223266954001,-0.424512699042999,0.0122792095003397
"DCAF8",0.364373555209861,0.00120221274887876,0.359381709304728,4.68201471496192e-05,0.307304914980872,0.0123496473722172
"PYM1",0.373173169565454,0.00238090535550237,0.415067506827393,6.86460493105678e-05,0.363020627376019,0.0123615091293108
"AGBL5",-0.246916251575156,0.00903112346290766,-0.242524798745923,0.00689767070236481,-0.294810185094872,0.0123630668997731
"PLPP7",0.614614561431346,0.00942571619435619,0.886104651639761,3.75134422529487e-05,0.835112883379541,0.012407490473723
"PCMTD2",0.413788739116232,0.037910018260554,0.50581499001633,0.000282475157541596,0.45346178891202,0.0124228105086802
"NAPB",0.424230621513834,0.0111354604019719,0.612659008306678,7.38218738009909e-05,0.560774345188835,0.0124621638175328
"VPS29",-0.212114682847537,0.0797359451392215,-0.247694552785792,0.0117138811086782,-0.299864943702699,0.012537312634313
"BACH1",0.378570933531697,0.00681860523098694,0.385039267699781,7.42103088690275e-05,0.332684529760196,0.0125624072964735
"RHBDD2",0.384608350456693,0.00771194668194092,0.363963847502346,0.00012520220023127,0.311913597943626,0.0125905761079943
"BRPF3",-0.180905950465697,0.0126925684332235,-0.218728619221473,0.00861300744295809,-0.270966642885382,0.0125931103127016
"AL355987.4",-1.58818086520103,0.00740507029902408,-1.31477555085342,0.000160632368139973,-1.37082112687692,0.0125956734229061
"STAM2",0.388697825379588,0.0173892566806642,0.411846671897068,0.00022493309186356,0.359354953889526,0.0126284537862821
"MRPS5",-0.227028022490756,0.0166492650901009,-0.237836659193718,0.00861073589619004,-0.290025212217216,0.0126905285004808
"UBALD2",0.454693616676722,0.0279391919355659,0.361866679448938,0.000797146230545585,0.310328455458691,0.0127236598570056
"KLHL12",-0.21417467713013,0.0750039608005607,-0.248864879726237,0.0110089638049436,-0.301174371349016,0.0127362654296615
"CDH12",0.392036530234724,0.0156679532079485,0.557204886767997,8.27159641584826e-05,0.505227244434099,0.0127366751110416
"EGFL7",0.454483920438034,0.00978179136697845,0.646458166583688,9.98015997988394e-05,0.594731291003132,0.0127528258704579
"RPL10",0.0190683380472851,0.633700485071133,-0.141345551900262,0.113991173749172,-0.193494312122699,0.0127939045374435
"METTL17",-0.235325132038766,0.00932132592721268,-0.237605543395601,0.00857321848690763,-0.289707925418405,0.0128106901403146
"NIPBL-DT",-0.526380021976184,0.00106040062483757,-0.374517838090686,0.00438344491633575,-0.426730601370997,0.0128615931896329
"AL592295.6",0.504382747970887,0.0148504467883004,0.738265820031686,3.28764635545224e-05,0.686269338879087,0.0128870450027824
"ABCB6",0.803593368533628,0.0133399864521037,1.08184421620324,1.65720744055553e-05,1.03161810221575,0.012914573697885
"AVPI1",0.362766146694177,0.00689858931098698,0.379451558676479,0.000205311371726402,0.327404637790153,0.0129664986601795
"ICAM5",0.49693355509782,0.0032338871014677,0.724049582502249,2.36474147465707e-05,0.672334817731838,0.01297067922558
"PDIA3P1",0.378007095235864,0.00970094252275703,0.478509091718933,0.000164081026285493,0.42636714937727,0.0129767149705948
"SETD5",0.437836977792442,0.000708766627679786,0.262262839318422,0.000271507264286191,0.210147631524984,0.0129767149705948
"MAN2C1",0.364997483962274,0.00449612219917698,0.404709796820602,0.000145749140999629,0.352615993267594,0.0130317784450234
"AHCYL1",0.0776198537925987,0.0705188240288034,-0.145290183895667,0.0496156645421093,-0.197445670488346,0.0130572246616499
"CCDC40",0.652022959976015,0.0198251668549662,0.926624275573105,5.6982409813657e-05,0.875635143328225,0.013060288906505
"MORN4",0.442410796392161,0.00804095825517458,0.633650467265255,8.51320198835471e-05,0.581833613004382,0.0131116493793498
"CCDC9",-0.500948921956624,0.00274246225255791,-0.36117411641967,0.00466045460670023,-0.413421198438316,0.0131401297770244
"SIRT5",0.482176510941585,0.00412386985948864,0.707872657204995,3.14966623357184e-05,0.65628697006686,0.0131468101669789
"BATF3",-1.28778329936944,0.00412664872287774,-1.00391491409271,0.000311937735004253,-1.05805645085544,0.0131885720730886
"SCML1",0.368099059513749,0.00604187206358373,0.414717249183425,0.000110993924511562,0.362411609738962,0.0132154429377578
"SLF2",-0.216146854077122,0.108779355119657,-0.257707237235018,0.0117429526518961,-0.310234269991332,0.0132179782625252
"CEP76",-0.671619650606961,0.00479735469901001,-0.472293847018053,0.00284111091246278,-0.524861848948993,0.0132179782625252
"ZFP36",0.434477618470813,0.0453068607498262,0.578746419933884,0.000297953458423465,0.527076422693974,0.0132349376038042
"SGCB",0.385864842547392,0.00115804889427761,0.320300550780825,5.31583563664868e-05,0.268057614436441,0.0132811754626297
"C2orf49-DT",-0.979253744670707,0.00111270970736567,-0.711964642370118,0.000512027520997449,-0.764558841394722,0.0132979403854038
"NFE2L1",0.487773873609311,0.000188044202900123,0.250572046467617,0.000451754776429189,0.198383529767143,0.0132979403854038
"CNKSR2",-0.691897711135842,0.0107832454829431,-0.494492464694749,0.00338291558278608,-0.54725514726259,0.0133174894640711
"CREBBP",-0.0877815491520044,0.300522332331822,-0.197432006461456,0.026711922920587,-0.249453565466857,0.0133357562851934
"SGCZ",-1.84251588994619,0.020776720128667,-1.6356328649481,0.000122109136756954,-1.69634056813872,0.0133416120602295
"ADAM17",0.377701135964021,0.00261063166827545,0.335165321630441,6.81573139685244e-05,0.282904721955875,0.0133699255459194
"ANKRD42",0.361676738592028,0.00319788358777782,0.433068067796117,6.53782388660721e-05,0.381118905607238,0.0133699255459194
"H2BC19P",0.683631786483346,0.0020174766789828,0.973485350908319,7.53847509090884e-06,0.922507538946249,0.0133782012442725
"MAST4",0.726135316328461,0.00595744914220253,1.00758252961216,1.52508785167957e-05,0.957097644985357,0.0133817816936735
"PPP2R5A",0.348232976172434,0.00443888736404112,0.371988639458954,0.000185016824760451,0.320028034732542,0.0134676299818135
"TBX18",0.38103330223672,0.0158431252179994,0.471877622074808,0.00017086388054392,0.419572572254742,0.0134715556562382
"PRMT6",-0.252449857895217,0.00937410799488883,-0.243050887212248,0.00804396475844802,-0.29535715793039,0.0134881676954445
"ENTPD4",0.383064194981748,0.00303610014529389,0.338686650185312,8.18645417223608e-05,0.286413661789165,0.013509367426876
"NOC2LP1",-1.32146020882551,0.0168519204788937,-1.05888861036903,0.000873329307708097,-1.11224664522354,0.0135291191442889
"RALGAPA2",0.38526352661946,0.0231283494146531,0.477834432334358,0.000239896935768983,0.425877579427192,0.0136107801887555
"TRPC1",0.457219471128509,0.0231133138587707,0.641844315512472,0.000135516651672865,0.589636782383428,0.0136493852747723
"TCEANC2",-0.427638753377425,0.00180973906029924,-0.323371850237927,0.00429075846145033,-0.375584480996722,0.0136591867775652
"MAPK8",-0.395280795681533,0.00438302075811511,-0.311745362720444,0.00532188023583831,-0.363947724133168,0.0136629894701678
"AL358334.2",0.673318547687384,0.012403294224075,0.960196256309536,3.31691844330984e-05,0.909602617060504,0.013664665952847
"JAGN1",-0.186307673746022,0.026829404273503,-0.219580187355548,0.0111987588716047,-0.271650305628251,0.0136804382129694
"SGCA",0.910686409567357,0.0107052741986522,1.18157294801216,6.76382110361839e-06,1.1316120665274,0.0136889416562277
"TMEM50A",0.380879222205997,0.00193103810190981,0.290334968819541,0.000134711952611685,0.238247397885741,0.0136951836713127
"MAP3K7",-0.123902108155963,0.0385114676282905,-0.196877002974492,0.0137113766076076,-0.249089703982104,0.0137090111510422
"TAB2",-0.109356108487984,0.0493314742854749,-0.191459089184694,0.0159231923029078,-0.243711309253266,0.0137108781509106
"TRAPPC3",-0.204572854174419,0.00766960387383396,-0.225048095638883,0.0089425982338607,-0.277223807252012,0.0137379031360697
"AL356133.1",0.734618024966612,0.00958184942014817,1.02113987513586,1.19198793344153e-05,0.969901805175028,0.0137427328289116
"SPATA31C1",-1.67445313870934,0.0140003175468345,-1.44964068724415,0.000302548814532977,-1.50660206722828,0.0137925339447359
"USP12",-0.198307828520805,0.0409879642783028,-0.233049973769079,0.00970698016197569,-0.285476998834632,0.0137963418732292
"AC137932.1",-1.24842287236766,0.00944436709734941,-0.960945584983177,0.000745512997042013,-1.01448695005159,0.013848446386136
"ACBD4",0.635987398468836,0.0144881304307542,0.925209418078478,5.0625342965912e-05,0.87450709021111,0.0138499690806294
"AC103706.1",-2.20348687005055,0.00667417730800965,-1.99120389676363,2.91541801727056e-05,-2.05899659454007,0.0138584231385518
"ZNF462",0.385914221170616,0.0044864084479691,0.335100909289414,0.000127952352000296,0.282961433880866,0.0139109461654447
"ERCC5",0.523620671459678,0.0149057210241828,0.784013909132709,2.43577863137879e-05,0.732249061073431,0.0139126091117328
"NACAD",0.680105362900787,0.0321021460181625,0.965174162698344,0.000116420019986336,0.914819063588656,0.013970539790036
"MYH13",-0.634510961811392,0.00418235864092948,-0.449627820954412,0.00298624510134562,-0.50171087771851,0.0140158737305546
"URI1",-0.107151835028366,0.133557573839634,-0.187188260943467,0.0217434120990756,-0.239406605795863,0.0140182108466798
"METRN",-0.173189580176775,0.15019580592853,-0.230668652971195,0.0185656924203598,-0.282448813896307,0.0140355472686232
"MEX3C",0.373845561830443,0.0051203771190105,0.361956183213596,8.19492407507868e-05,0.309764169627163,0.0140924933308182
"GALNT14",-0.437302595921811,0.00657542039665388,-0.332780154039959,0.00558536438600306,-0.384964661072057,0.014125192422953
"NPAS1",0.425010954640725,0.0243648855573307,0.604337871082058,0.000196592433047743,0.552792477783763,0.0141394557435372
"PAN2",0.361111448761321,0.00347249771564259,0.401891147072949,0.000134490476905772,0.349652414690647,0.014176547596354
"FCHO1",1.05425034949345,0.00223912039263403,1.34479465804229,2.16819632072676e-06,1.29585372487297,0.014176547596354
"NCKAP1",0.0239593190326488,0.618568601811652,-0.161658812799398,0.0384163001452954,-0.214015497745425,0.0142258584568462
"CYB5A",-0.60972174092806,0.0011085399440132,-0.425571283433069,0.00257681469830998,-0.477730702172992,0.0142574663169376
"PROSER1",-0.110252800022058,0.083427188278877,-0.187557820229644,0.0215852418703669,-0.239741535430612,0.0142958250339505
"PMS2",-0.377504623636071,0.0142238250178188,-0.311551555187324,0.00811494916275203,-0.363976274655931,0.0142963795260187
"CDC25C",-0.577697544355295,0.0132246114895041,-0.415810343606445,0.00715815699998832,-0.46801747473857,0.0142971864425085
"SLC48A1",0.393390274787051,0.0213143502116271,0.43546014632938,0.00030778961227218,0.383782299973619,0.0142971864425085
"AC011455.6",0.729453012092602,0.0019151266934997,1.01863188452794,8.37977313666729e-06,0.96786027404946,0.0142971864425085
"PYCR1",-0.24585542895269,0.0335524500345919,-0.244969908079089,0.0120250407080263,-0.29688232028942,0.0143224678893895
"ARHGAP26",0.367296876255667,0.00572755747059541,0.432665778975884,0.000105194694617464,0.380621553227931,0.0143355438681001
"LEPR",-1.27591579612369,0.000714282848743261,-0.992124424990769,0.000246311441117823,-1.04597879517334,0.0144778925497641
"PRRT2",0.815443327744392,0.00470591565499449,1.09499022887809,1.03934534678333e-05,1.04453580811899,0.0144885328212732
"AKT2",-0.0211005651739411,0.788309996436277,-0.177648691787793,0.0386239117850222,-0.229574529233171,0.0145041062786904
"AC139769.1",-0.8630562990489,0.0016878197079031,-0.587311967485775,0.00197382112100446,-0.639570750073959,0.0145061430863962
"AC021106.1",1.06604320393164,0.00170673579903608,1.36798552685067,1.75132075754521e-06,1.31944776951386,0.0145186304277348
"SLFNL1",-1.36100170942601,0.00729675077283253,-1.10466529719356,0.000414214888593516,-1.15900002591201,0.0145335467352412
"ACTR5",-0.541944831414764,0.00155888931005405,-0.375848976688575,0.00564743791098784,-0.428218606860341,0.0145368520076965
"NECTIN1",-0.252073160074256,0.0941418314891325,-0.266366520515703,0.0161157258544696,-0.318110541007002,0.0145820186773038
"FANCM",-0.552421446788473,0.0160669542286221,-0.400456673471244,0.00691990519198114,-0.453151729908613,0.0145831095553686
"MAN2A2",0.371496523996828,0.00334601682859559,0.350645258950873,8.36683089407066e-05,0.298323472778366,0.0145924890963588
"POLR3GL",0.570489327966114,0.00494735388637424,0.844076174522954,3.30242241073343e-05,0.792760707064425,0.0146108165866176
"ZNF337",0.659599236574101,0.0411326915527741,0.906566570581051,0.000183499164039047,0.855322796840334,0.0146291467653202
"AC113346.1",-2.3000400211145,0.00152454749621933,-2.0565880705693,2.06733557619374e-05,-2.12666859076015,0.0147115744569473
"LRRC75B",1.37347897189166,0.0146741679339468,1.63095490364939,1.28400078212738e-06,1.58453073874527,0.0147337308991878
"PI15",-0.496232124660873,0.00208395967264556,-0.353328438088267,0.00491484616289928,-0.405695444494291,0.0147402293485991
"SDSL",0.611005914401151,0.008142692212785,0.909845424370581,3.22279893807148e-05,0.858646706344405,0.0147573785837963
"CBARP",0.451091539414388,0.0272730479403789,0.637167917081493,0.000252159594983832,0.585670805734189,0.0147802193120766
"ZNF587B",-0.328389301249253,0.0255761689108867,-0.294544866059018,0.0104232616323407,-0.34692313361322,0.014781410958018
"LINC00667",0.380782862642247,0.0234470998675641,0.477541181815017,0.000268403611240614,0.42523182703139,0.0148452009147041
"ACTRT3",-1.69869683067597,0.0097947144175183,-1.44632332715967,0.000163825931373495,-1.50479890944662,0.0148869190104405
"EPRS1",0.107182714504875,0.05147102505616,-0.138482869640857,0.081056213768468,-0.190735184217816,0.0149415863417224
"TTC21A",0.774587487270126,0.0296018914563489,1.05488707885665,4.81415673078147e-05,1.00383649575351,0.0149688309184268
"KCTD1",-0.505274848918559,0.00169692178105079,-0.359043690664103,0.00488204305294803,-0.411405274543925,0.0149688309184268
"PTMAP5",-1.34669397193979,0.00491351094250648,-1.08725589137936,0.000387965329653908,-1.14117908585169,0.0149708469415924
"LRRCC1",-0.685950407643324,0.00845555454880288,-0.483945960199416,0.00354612482752487,-0.536618670967381,0.0149827132763224
"DCAF12",-0.10606310567795,0.0847037637451534,-0.187179414214242,0.0195420718005852,-0.239466691382598,0.0149827132763224
"SLC38A1",0.133070614442666,0.0285291845742063,-0.142993237974325,0.0690303765310704,-0.195326184418946,0.0150121074521206
"EIF4A1",-0.762373841330247,0.00370488646545204,-0.527813993400006,0.00249676386796123,-0.580439487889519,0.0150244185986644
"AC073348.2",-1.57098620258905,0.00602663316091139,-1.32327797862586,0.000147891920090421,-1.38027885053203,0.015027135995382
"IL22RA1",0.632169883813615,0.00341946156737167,0.917669113316387,2.60372297809822e-05,0.866521278494897,0.0150318597232234
"SLFN11",0.374960417325341,0.0215007527244671,0.400906720598944,0.000281950657666514,0.348512020607472,0.0150318597232234
"RADX",0.713358056997415,0.00880884625758318,0.992049451837712,1.71314307849428e-05,0.941253032307527,0.0150318597232234
"VPS72",-0.134773313229542,0.0685077436059742,-0.200444399724924,0.0163285648673915,-0.252474455701631,0.0150321366401497
"TNK1",0.700506555846661,0.0046776934988787,0.992657813967407,1.479352639766e-05,0.941923468322444,0.0150321366401497
"HOXA1",0.43309571366747,0.00275849011243866,0.631257011682809,0.000100756887351454,0.579410758335976,0.0150405279775401
"CARD14",1.13752077313004,0.00623180469521785,1.41171247395006,4.22523861241646e-06,1.36319095872077,0.0150405279775401
"CD59",0.42834937207118,0.000551693678479654,0.262110566758641,0.000267368880691145,0.209988026446063,0.0151224336998322
"ELAPOR1",-0.885896789850967,0.00114081223061565,-0.615875652310889,0.00112270714523423,-0.668509113014362,0.0151839935151666
"TBC1D2B",-0.312518143824929,0.0311345473639646,-0.280474738787604,0.00947162658319156,-0.332958673958163,0.0152063204022712
"ZNF788P",-1.63665110852721,0.00969894276223664,-1.39359648734852,0.000190184133026066,-1.45142926438519,0.0152063204022712
"UGT8",-0.418376111721143,0.00598835360132114,-0.323951800273418,0.00605912013649707,-0.376320898448885,0.0152263509537235
"RCBTB2",-1.07789219824545,0.00237888384217355,-0.789340260620056,0.000769694352907449,-0.842616758249489,0.0152359887256071
"AP3B1",0.392821670164333,0.00410449038822935,0.303239558442384,0.000179440382296173,0.25111721455598,0.0152445526809446
"LDOC1",0.358779490411002,0.0119085923012181,0.399804247045018,0.000265846711483313,0.347886464732589,0.0152709969588592
"TMEM69",-0.186245995555545,0.0141459006395202,-0.218245720075006,0.0115106953783414,-0.270476303776598,0.0152882464870305
"KMT5B",0.373885960303403,0.00671174405909754,0.415782694447734,0.00012427256281735,0.363478859100389,0.0152989352136967
"SLC16A5",0.374876950593766,0.0133754251652253,0.412930733028899,0.00030857607473042,0.36096647202856,0.015303186502609
"SPC25",-1.3373421367015,0.00833935206104047,-1.07583145534024,0.000415317867309071,-1.13037911728931,0.015327811499786
"FBXW4",0.357476349437346,0.00489390823142499,0.468376488057431,0.00026327788601346,0.416453611792975,0.015327811499786
"AC099560.2",0.487196746722873,0.0796457766981578,0.639134531700727,0.00100032824850689,0.588087821137807,0.015382574703612
"PAXIP1-AS2",0.482601561504269,0.0149259219921639,0.707938708127509,8.07176276684591e-05,0.656543275243941,0.0154559638402243
"ARMC4",-2.28845243320291,0.0343812221261229,-2.08666662780749,8.55312945755143e-05,-2.15795657602331,0.0154597593478143
"LINC01711",1.07416111436999,0.0013492067863696,1.37909110729252,1.89238631121903e-06,1.3305354071811,0.0154597593478143
"SRSF11",0.0836533286512271,0.126134290802242,-0.151680246557734,0.0510293692254888,-0.204028250458868,0.015478766254053
"OSBPL6",-0.54880332647996,0.014944791220485,-0.395783996061599,0.00780148854991021,-0.448308931812454,0.015490235527707
"NKX2-5",-0.381287338601163,0.0138842215820421,-0.307216561230931,0.00989439007929674,-0.359276799519463,0.0155284166155091
"GPR19",-1.08890668670574,0.0015513637417209,-0.798280946550593,0.000780671327750649,-0.851196529321071,0.0155620759761324
"NUBP2",-0.242745833935446,0.163218561450544,-0.275015942205554,0.021694982191825,-0.326595528228363,0.0155629630027908
"AP1B1",-0.0414838450631603,0.499557784193513,-0.168467990269917,0.0367145684614331,-0.22042542786573,0.0155727666215343
"MTCH2",-0.0197531201177048,0.750863001745202,-0.160872683802928,0.0414353933808854,-0.212885603555642,0.0156235668414284
"KIAA0895L",0.364186417946504,0.0125903889558356,0.46210107556959,0.000288467009272934,0.410289157332037,0.0156992057022241
"THAP9-AS1",-0.386517229344461,0.00787197594297857,-0.307666286007262,0.00830682585082345,-0.359683728710557,0.0157072887708869
"HMBOX1",0.370487377968713,0.0144087416461579,0.534745899149715,8.51320198835471e-05,0.482517453560354,0.0157072887708869
"ROS1",-1.74144127876993,0.00223134128509952,-1.47908594111229,9.74102568945585e-05,-1.5378687610811,0.0157315408568635
"RABGAP1L",0.360261420064323,0.00693180782070669,0.459833643970632,0.000208295550792023,0.407784073026091,0.0157506896055589
"THAP10",-0.843368893231476,0.00110816128624988,-0.575126702949502,0.00199072165592408,-0.627627524402009,0.0157600222475577
"IL11RA",0.613979295810114,0.0462253841764456,0.864231637149864,0.000237658543105456,0.813585756607353,0.0157620298124814
"PCNX3",-0.00208529057632134,0.967130760464106,-0.159966876191317,0.0425309010805838,-0.212019645981923,0.0157769023521175
"MAP2K3",-0.153234143666506,0.0831480403383183,-0.210257166830162,0.017867733169546,-0.26229836538346,0.0157952528130341
"LETM2",-0.958324504118639,0.00224191551523989,-0.684401490362723,0.000965744221401509,-0.736846801411776,0.0158093964474816
"AC022400.6",-0.763809772875764,0.00343406008871354,-0.531862866392569,0.00270828529182563,-0.584291939313581,0.0158141231589785
"YY1AP1",-0.102575893540865,0.0469848831719572,-0.184692080331738,0.0186575156256774,-0.23686739426934,0.0158282766156982
"P2RX4",1.10555937475159,0.0136754023308288,1.3853387966823,5.80182542941635e-06,1.3357354112535,0.0158551514821098
"ENTPD7",0.351426064445653,0.00252776668040148,0.396439515775075,0.000128481587894254,0.344258453438363,0.0158822246776715
"REEP1",0.511467723274828,0.0255069928961544,0.737461585127833,7.7749847087234e-05,0.685386491616883,0.0160400408794985
"GLMN",-0.634439966246518,0.00809731457544111,-0.444117593997566,0.00379711234294888,-0.496780731471564,0.0161127708910435
"AP000577.2",-2.28414677224277,0.00323004171489287,-2.04128246158544,2.97193657079087e-05,-2.1113053304306,0.0161241730034665
"FAM133B",-0.384813975685665,0.0204849443396549,-0.314413698613053,0.0095765513634066,-0.366963269018079,0.0161586612204637
"PITPNM3",0.499660554947293,0.00424509751101879,0.746584864673011,2.3076164475544e-05,0.694850105086844,0.0162060920262972
"SPEG",0.425353172201212,0.0450747453838387,0.591221513641182,0.00041936577745019,0.539805427738856,0.0162106964737234
"RPRD1A",0.40708536570138,0.00768500374513791,0.32969482095593,0.000211457740737753,0.277380640051556,0.0162209330513024
"AC022167.2",0.917589073944099,0.0160271000010249,1.18074280505053,2.38740812645373e-05,1.13118857829194,0.0162359314169508
"RWDD2A",0.655491917095631,0.0140125953143821,0.944135851258402,2.29415620331119e-05,0.892631375307461,0.0162676727906561
"STARD4-AS1",0.6266106080483,0.0615939558233686,0.876699960391154,0.000233537447309137,0.825273063818842,0.0162888982315011
"C1orf35",-0.360315345976757,0.012139130633007,-0.295138426994462,0.0106826761126018,-0.347094626963028,0.016303847417528
"COX5A",-0.0546915266020447,0.156873251244714,-0.161928408839984,0.0327362048959047,-0.21410554240839,0.0163091438166617
"EOLA2",-0.347860363257158,0.00409832560654915,-0.283530409102256,0.0088322558384208,-0.335858441396648,0.0163091500028818
"ZNF326",-0.158731600862989,0.0529767903647703,-0.210600205979464,0.0143213509964545,-0.262965834255945,0.0163448224232525
"ROPN1B",1.12976632909861,0.0285663416229043,1.37878784817484,1.79583451644652e-05,1.32924199602057,0.0163966601760723
"EIF2S2P4",-0.498546150175606,0.0105342564699787,-0.362002998216547,0.00785091430694601,-0.414055752161485,0.0164119151446309
"DDHD1",0.358932698878292,0.0120129682692357,0.401514805781062,0.00025273534492188,0.349211197549789,0.0164119151446309
"C16orf71",1.26950586328815,0.023638868058885,1.50850779388521,2.10854642760004e-05,1.46185755809033,0.016419201799906
"SARS2",-0.92598986845778,0.0011614095689397,-0.654299909080551,0.000878209163043354,-0.707066406677846,0.016419201799906
"PCNP",0.0639744589544282,0.255688156061959,-0.153968423241422,0.0499750107832236,-0.206208300306177,0.0164251347228919
"VEPH1",0.613856073710748,0.0252822301165415,0.892184925924594,6.04040157130539e-05,0.840367409939463,0.0164276065624946
"TXNRD3",-0.893484712558365,0.000871791125471845,-0.624217837302393,0.00118530571809535,-0.676714350715781,0.0164298280873833
"CDH24",-0.80843455538144,0.0077545083831367,-0.562228206861537,0.00390016909888513,-0.614543124349631,0.0164298280873833
"INAFM2",0.361033705290861,0.00953549602858507,0.393117935115186,0.000311730632777936,0.34129473111139,0.0164298280873833
"KLRK1-AS1",0.993246777960648,0.00133847891897139,1.29219455771786,2.69517342504897e-06,1.24297580708553,0.0164502192956686
"RPL7A",0.082185769762237,0.0857656458716977,-0.124547045753929,0.134740164311352,-0.176810365888097,0.0164687771015483
"GALK2",0.36435116764746,0.00704872635956523,0.467046811874297,0.000229868499955358,0.414812876737837,0.0164720600629963
"RPL32P3",-0.544680845616666,0.0017467924399864,-0.380205602021257,0.00633194622751906,-0.432524261307725,0.0165088681034581
"CTBP1-DT",0.364016957277914,0.00248707376161739,0.414455618404272,0.000103910283663453,0.36232884578597,0.0165132105449882
"AL138756.1",-1.89377640111547,0.00798772794992848,-1.66527515043966,6.3628789713409e-05,-1.72727081468898,0.0165169165772677
"GAB1",0.430135758000598,0.0385626958495129,0.615332325691075,0.000219417916742832,0.56331726493954,0.0165406632448727
"AC012467.2",0.513069894925658,0.0214749908172919,0.74246096985951,7.46497270848894e-05,0.690817244979899,0.0166365643607438
"ZNF431",-0.417284755078253,0.0128427682213288,-0.326136631233612,0.00764080289157499,-0.378651242294165,0.0166607025683098
"TNFRSF8",-1.59257548806831,0.00579385927033843,-1.33227217020625,0.00023439161537931,-1.38915069891074,0.0166621723429638
"ST7L",-0.620556795716609,0.0049983343377118,-0.433818982744921,0.00350364693346184,-0.486402582108454,0.0166621723429638
"CGGBP1",0.417533276884868,0.00095098801832594,0.268910958077979,0.000258491589294699,0.216637287718645,0.0166621723429638
"MAZ",-0.211378070390533,0.253399310274043,-0.271650420226185,0.0277890111298597,-0.323183977303332,0.0166621723429638
"C14orf28",0.944314208741228,0.0610952612505449,1.16956447837655,0.000300852177932666,1.12050314677694,0.0166672377461533
"CYCSP6",0.56821922411063,0.00634016158678707,0.867099342178245,3.35295375339793e-05,0.815621443118632,0.0166966233536138
"MT-ND4L",0.411644285449018,0.0163844901987374,0.277892634050261,0.00372919102528533,0.225531917967959,0.0167213001841132
"PLA2R1",0.611364261587693,0.0293564699751748,0.904299584711942,6.55740760729824e-05,0.852552171449853,0.0167268519664237
"CLPP",-0.145438312294829,0.253271781042056,-0.223089695385534,0.0259565024036807,-0.274819218987258,0.0167379930590009
"SLFNL1-AS1",-1.24913108940902,0.00895265226948829,-0.964969231053482,0.000904855940811605,-1.01814683274317,0.0167679509228756
"MUC15",0.434823395021455,0.0247778109431253,0.626885460248229,0.0002721681288519,0.575421861128135,0.0168247957574842
"BMP2K",-0.578863963348826,0.0254703290264888,-0.418878373438963,0.0104334427741695,-0.471575580000255,0.0168257617431081
"AC036111.1",1.29594966136037,0.0202471656161718,1.5467233501037,7.37284841960722e-06,1.50018241618295,0.0168290674878137
"MRPL22",-0.331247840828008,0.00510958995235337,-0.275962063322385,0.00990174951289935,-0.328077113385967,0.0168542736897568
"PCDHGA10",0.473397389750553,0.00825095154207424,0.702729539737075,5.82573144382824e-05,0.650831308701252,0.0168629521362978
"EID3",-1.89093339002341,0.0221122814125229,-1.6883589120165,0.000175130967974941,-1.74901016768375,0.0168869927908821
"GON4L",-0.110803367245375,0.0440439086116293,-0.188048206587162,0.0176122674053868,-0.240282446742068,0.0168952209976891
"MLXP1",0.477284341321107,0.00821585405906134,0.711609103972139,5.22203287777119e-05,0.660009853854816,0.0169066834337455
