"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "75/2257" "396/18722" 4.34048613629479e-05 0.00210771882903495 0.00166270672687158 "CAV1/TPM1/ACTG1/LIMA1/ECT2/SLIT2/CNN2/PKP2/ARHGDIB/ABI3/CDK5R1/PHLDB2/ADORA1/CCN2/STMN1/DLC1/CDC42EP1/NF2/CORO1A/GJA5/LPAR1/F2RL1/PDGFA/TRPM2/BAIAP2L2/S1PR1/GPM6B/SPTBN5/EDN1/TNNC1/EPHA1/TMEFF2/TEK/FAM107A/CSF3/STC1/PROX1/PAM/LRP1/ICAM1/ASAP3/ID1/EPHA3/BCAS3/JMY/PDE4D/GSN/SVIL/TRPM4/CARMIL2/JUP/TMOD2/DIXDC1/CSF1R/ELN/DSC2/TENM1/CACNA1C/SHANK1/WHAMMP3/KANK3/WNT11/LMOD1/BST2/RHOH/HRAS/NTRK3/PRKN/MAGEL2/GRHL3/NCKAP1L/SIGLEC15/TMOD1/SEMA5A/MYLK3" 75
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "18/2257" "55/18722" 4.70978865300546e-05 0.00222905466093024 0.00175842438196092 "SLIT2/CCN1/TGFB2/GJA5/HEY1/SNAI2/FGFRL1/ADAMTS9/STRA6/SNAI1/ROBO2/SOX4/SCX/ELN/BMP2/NPPA/GATA5/BMP4" 18
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "52/2257" "249/18722" 4.79880717665311e-05 0.00225357937024531 0.00177777107972298 "SEMA3A/BCL2/SLIT2/STK3/PSRC1/SAV1/CDK5R1/PNPT1/MIR17HG/RGS2/JADE1/ADRB2/TP73/TGFB2/SH3BP4/WWC1/MIR25/MAG/ESR2/NPPB/DCSTAMP/IGFBP5/GDF15/SERPINE2/BCL6/BTG1/PTPRJ/SPP1/SEMA6A/PTCH1/DUSP10/CDKN1A/SERTAD3/PLXNA3/CRYAB/DNAJB2/CCN3/BCL11A/SEMA3B/ACVRL1/G6PD/SEMA6D/WNT11/BST2/ALOX15B/MAP2/NPPA/DRAXIN/BMP4/KIAA0319/HYAL1/SEMA5A" 52
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "16/2257" "46/18722" 5.33234192118964e-05 0.0024472217695884 0.00193052889331746 "SEMA3A/SLIT2/NRG1/PDGFA/DPP4/NRP2/FLRT2/SEMA6A/ITGB3/PLXNA3/ROBO2/SEMA3B/SEMA6D/LGR6/PLXNA4/SEMA5A" 16
"GO:0050878" "BP" "GO:0050878" "regulation of body fluid levels" "72/2257" "379/18722" 5.52620821411272e-05 0.0025171255158718 0.00198567354903615 "F2R/CAV1/ITPK1/AXL/ACTG1/XDH/ADORA1/STMN1/CLDN1/F3/GJA5/ACTB/F2RL1/THBS1/APLN/FLG/PDGFA/PEAR1/MYO5B/HRNR/PDGFB/F2RL3/EDN1/IL6/SAA1/AQP5/NPPB/CD34/CDO1/TXK/SFN/COPA/VEGFA/SH2B3/GNAS/PAM/SERPINE2/STXBP1/ITGA2/HK2/AQP3/APOE/ITGB3/AKR1B1/CD36/CHRM3/TFAP2B/ZBTB7B/FN1/NR1H3/ADAMTS13/ATP7A/EDNRB/FCER1G/VAV3/CYP4F11/CYP4F12/PRKG1/ALOX12B/PRLR/OPRL1/VWF/TFPI/F5/P2RX1/HAS2/LACRT/GRHL3/PRSS56/ABCA12/BTC/SERPINA1" 72
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "64/2257" "327/18722" 5.65493909770168e-05 0.00253760155954643 0.00200182639404021 "CAV1/TEAD4/TPM1/BCL2/CAV2/PKP2/SFMBT1/EPHB1/MYLK/CENPF/NRG1/TGFB2/HDAC9/DNER/DMD/RBM24/COL11A1/FOXC2/S1PR1/TCF15/HBEGF/ANKRD2/ANKRD1/TNNC1/VGLL2/JPH2/P2RX2/FOXL2/HMGCR/PROX1/ID3/NR4A1/FGFRL1/MYH15/EGR1/SVIL/STRA6/CRYAB/FOXO4/HDAC4/COL19A1/ASS1/EFEMP2/CXCL10/FOS/SCX/ELN/MYORG/ITGA11/BMP2/CASQ1/CACNA1H/SOX8/FLOT1/EGR2/BMP4/FOXH1/NUPR1/ACTC1/MYOZ2/KLHL41/CAPN3/SGCD/SMYD1" 64
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "22/2257" "76/18722" 6.03374031007203e-05 0.00263531549128535 0.00207890954639111 "AURKA/NNMT/PCNA/AXL/CCNA2/TYMS/PNPT1/CDK1/CLDN1/UCP2/ANXA3/IL6/LPIN1/PTCH1/CDKN1A/PTPRU/NR4A3/CEBPB/C5AR1/IL10/HGF/GLI1" 22
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "13/2257" "33/18722" 6.04669615861115e-05 0.00263531549128535 0.00207890954639111 "DKK1/NGFR/HOXA11/EDN1/CD34/SPRY1/ROBO2/BMP2/WNT11/WNT2B/SOX8/GATA5/BMP4" 13
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "60/2257" "302/18722" 6.10810280906989e-05 0.0026430633440961 0.00208502156038927 "F2R/TGM2/ECT2/SLIT2/PLCE1/ARHGAP11A/KITLG/ARHGDIB/SIPA1L2/ARHGAP19/ARHGAP29/STMN1/DLC1/KIF14/ARHGEF28/DOCK2/NRG1/TGFB2/DOCK3/LPAR1/F2RL1/STMN3/RASGRF1/PRAG1/GPR17/F2RL3/AUTS2/DEF6/ARHGAP23/CCDC125/FGD3/SQSTM1/BCL6/MCF2L/SPRY4/PLEKHG5/SPRY1/SPRY2/APOE/ARRB1/ADGRG1/PSD4/SRGAP3/OPHN1/FGD4/RASA4B/RASAL1/IQSEC2/ARFGEF3/RHOU/VAV3/RASA4/PLEKHG6/HRAS/FLOT1/PSD/MCF2/EPS8L3/PSD2/PLEKHG4B" 60
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "25/2257" "92/18722" 6.2563601666439e-05 0.0026880163042219 0.00212048340101256 "CCL2/ADORA1/CNIH2/GRID2/GLUL/UNC13A/SERPINE2/SLC1A4/STXBP1/SYT1/GRIK2/ROR2/CNIH3/OPHN1/CACNG7/PTGS2/GRM4/SLC17A7/GRM8/PRKN/TSHZ3/NLGN3/P2RX1/GRIK5/NRXN1" 25
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "44/2257" "202/18722" 6.35528094417805e-05 0.00271128816618525 0.00213884177068705 "ANXA1/UNC13D/SDC1/ITGB2/F2RL1/STXBP6/RAB3B/RIMS2/KCNB1/RAB3A/SYT11/STXBP1/SNCA/STX1A/SYT1/IL13RA2/FOXF1/ATP9A/CADPS2/DOC2A/SYT3/RAPGEF4/SYT5/PLA2G3/CDK5R2/CACNA1H/SYN1/NPPA/PRKN/CACNA1I/RAB26/SYT17/STXBP2/P2RX1/PRAM1/ITGAM/FCGR2B/FGR/NCKAP1L/P2RY4/LGALS9/CACNA1G/CADPS/NSF" 44
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "80/2257" "434/18722" 6.46687744732367e-05 0.00273475399179339 0.00215735315159458 "CAV1/BCL2/SCN8A/YWHAH/PKP2/SLC8A1/ADORA1/NUP155/CNIH2/ADRB2/GRID2/NEDD4L/NALCN/NETO1/GJA5/BCL2L1/DMD/UCP2/KCNH1/P2RX5/KCNMB3/RIMS2/EDN1/KCNK12/ASIC2/RIMS1/KCNB1/KCND3/P2RX2/BNIP3/BNIP3L/GLRX/SNCA/STX1A/S1PR2/SLC25A36/PINK1/P2RX6/GRIK2/KCNAB2/TRPM4/CHRNA9/CD36/CACNA1D/JUP/CNIH3/RNF122/KCNK6/CXADR/KCNK1/DSC2/KCNH8/GABRE/CACNA1C/SHANK1/KCNK3/SCN3B/SCN4B/GABRA2/CACNA1H/KCNK9/GABRR2/ATP1B2/NPPA/GABRG3/PRKN/CACNA1I/SCN9A/NLGN3/P2RX4/P2RX1/GRIK5/GABRA4/KCNJ5/NRXN1/SLC34A1/GRIN2A/FGF14/CACNA1G/CASP1" 80
"GO:0007094" "BP" "GO:0007094" "mitotic spindle assembly checkpoint signaling" "14/2257" "38/18722" 7.55502065171667e-05 0.00309245372352024 0.00243953013931676 "TRIP13/SPDL1/BUB1B/PLK1/BUB1/CCNB1/ZWINT/AURKB/CENPF/ANAPC15/XRCC3/NDC80/CDT1/DUSP1" 14
"GO:0071173" "BP" "GO:0071173" "spindle assembly checkpoint signaling" "14/2257" "38/18722" 7.55502065171667e-05 0.00309245372352024 0.00243953013931676 "TRIP13/SPDL1/BUB1B/PLK1/BUB1/CCNB1/ZWINT/AURKB/CENPF/ANAPC15/XRCC3/NDC80/CDT1/DUSP1" 14
"GO:0071174" "BP" "GO:0071174" "mitotic spindle checkpoint signaling" "14/2257" "38/18722" 7.55502065171667e-05 0.00309245372352024 0.00243953013931676 "TRIP13/SPDL1/BUB1B/PLK1/BUB1/CCNB1/ZWINT/AURKB/CENPF/ANAPC15/XRCC3/NDC80/CDT1/DUSP1" 14
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "81/2257" "443/18722" 7.76105212231017e-05 0.00315546669509765 0.00248923890040891 "TGM2/SEMA3A/SLIT2/YWHAH/TMEM98/HMGB2/CDK5R1/EPHB1/KIF14/XRCC2/NF2/ASPM/GRID2/TP73/BDNF/MAG/IL6/PLXNA2/THY1/ASIC2/CLSTN2/TLR2/PAX6/MIR221/BHLHE40/LDLR/LPIN1/VEGFA/BHLHE41/FLRT2/SERPINE2/NEFL/LRP1/SPP1/HEY1/SEMA6A/DLX2/TRPV2/ID1/DUSP10/EIF2AK3/DAAM2/CUL7/ID2/DCT/IDH2/PLXNB3/ITGAX/PLXNA3/ROBO2/NFATC4/FN1/OBSL1/SERPINF1/HES7/SEMA3B/LRRC4B/THBS2/BMP2/SEMA6D/SOX10/FIG4/SLITRK3/MAP2/SOX8/NTRK3/EGR2/DRAXIN/CAMK2B/NLGN3/SLITRK2/KIAA0319/NRXN1/GPR37L1/JAM2/HGF/GBX1/RNF112/MCF2/PLXNA4/SEMA5A" 81
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "48/2257" "229/18722" 8.36061493033946e-05 0.00333214508210503 0.00262861438945576 "AURKA/TRIP13/WDR77/AXL/BCL2/CCNB1/TYMS/CDK5R1/KIF14/RFLNB/TGFB2/GAL/SOX18/DMC1/TFCP2L1/S1PR1/BNC1/TAL1/VEGFA/NR4A2/XYLT1/PDE3A/CDKN1A/NRCAM/DDIT3/THBS3/AKR1B1/EPAS1/IL15/C3/BCL11A/EDNRB/PLA2G3/ACVRL1/G6PD/BMP2/ANG/SOX10/PTH1R/CDK5R2/CLEC7A/SOX8/PCSK4/PAX2/GLDN/CCDC154/SPINK1/ROPN1B" 48
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "49/2257" "236/18722" 9.08945584061777e-05 0.00352973868477324 0.00278448917114742 "DKK1/TPM1/CCNB1/SAV1/PKP2/SLC8A1/MIR17HG/RGS2/NRG1/CDK1/TP73/ALPK2/TGFB2/GJA5/MIR25/COL11A1/FOXC2/S1PR1/EDN1/ANKRD1/TNNC1/NPPB/SGCZ/JPH2/BMP5/VEGFA/PROX1/HEY1/DIPK2A/ID2/ADAMTS9/PRKAR1A/KDM6B/TBX2/OBSL1/CXADR/SORBS2/G6PD/BMP2/NEBL/NPPA/GATA5/BMP4/FOXH1/ACTC1/SGCD/CACNA1G/GLI1/MYLK3" 49
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "52/2257" "256/18722" 0.000102105097024859 0.00387955880257716 0.00306045020307211 "F2R/CAV1/TPM1/SEMA3A/PKP2/SLC8A1/ADORA1/CCN2/NUP155/RGS2/TGFB2/GJA5/ADRA1B/DMD/APLN/HBEGF/EDN1/ASIC2/KCND3/TH/ATP2B4/HMGCR/STC1/SLC1A1/ICAM1/GAA/PDE4D/TRPM4/CACNA1D/CHRM3/JUP/TBX2/EPAS1/HDAC4/CXADR/DSC2/PTGS2/CACNA1C/CORIN/TMEM38A/SCN3B/SCN4B/CACNA1H/BDKRB2/ATP1B2/NPPA/ATP2B2/P2RX4/P2RX1/KCNJ5/SMTNL2/CACNA1G" 52
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "19/2257" "63/18722" 0.000102890218755483 0.00387955880257716 0.00306045020307211 "TPM1/ACTG1/MYPN/EDN1/ANKRD1/PROX1/PRKAR1A/TMOD2/TNNT1/OBSL1/LMOD1/NEBL/CASQ1/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 19
"GO:1901654" "BP" "GO:1901654" "response to ketone" "42/2257" "194/18722" 0.000106501660031947 0.00394466118347468 0.00311180722715071 "CAV1/PCNA/SLIT2/NASP/TYMS/DNMT3B/FOSL1/TGFB2/CLDN1/BCL2L1/THBS1/EDN1/TLR2/TH/AKR1C2/AKR1C3/ABCC2/DUSP1/NEFL/SPP1/ICAM1/FOXO1/CDKN1A/IGFBP7/DDIT4/AKR1B1/CA9/FBXO32/NR1H3/ASS1/SERPINF1/KLF9/FOS/SOX10/FOXP2/AANAT/PCK1/HSD3B2/NTRK3/TXNIP/P2RY4/HSD3B1" 42
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "24/2257" "90/18722" 0.00012010568601784 0.00433947344242742 0.00342326100825711 "YWHAH/PKP2/SLC8A1/ADRB2/NEDD4L/NETO1/WNK2/DMD/ATP2B4/SERPINE2/GLRX/KLHL24/PER1/FXYD6/FXYD3/NKAIN4/SCN3B/SCN4B/FGF11/CNTN1/ATP1B2/P2RX4/FXYD2/FGF14" 24
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "26/2257" "101/18722" 0.00012051978791112 0.00433947344242742 0.00342326100825711 "NNMT/ODC1/ITGB2/TGFB2/HAND2/TH/GDE1/KYNU/NR4A2/SLC1A1/SNCA/SAT1/SLC44A1/AKR1B1/EPAS1/GDPD1/ATP7A/NAPEPLD/SULT1A1/IL4I1/AANAT/SNCB/PRKN/ITGAM/GRIN2A/SULT1B1" 26
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "29/2257" "118/18722" 0.000123207235407315 0.00433947344242742 0.00342326100825711 "NNMT/ODC1/ITGB2/TGFB2/HAND2/TH/ATP2B4/GDE1/ABCC2/KYNU/NR4A2/SLC1A1/SNCA/SAT1/SLC44A1/AKR1B1/EPAS1/GDPD1/ATP7A/SULT1C2/NAPEPLD/SULT1A1/IL4I1/AANAT/SNCB/PRKN/ITGAM/GRIN2A/SULT1B1" 29
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "29/2257" "118/18722" 0.000123207235407315 0.00433947344242742 0.00342326100825711 "EZR/XDH/NRG1/CLDN1/SOX18/F2RL1/TJP2/S1PR1/SETSIP/VEGFA/STC1/PROX1/BTG1/HEY1/ICAM1/ID1/S1PR2/PDE4D/FASN/KDM6B/HOXA13/ATOH8/ACVRL1/PECAM1/TMEM100/PPP1R16B/BMP6/BMP4/HAPLN2" 29
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "38/2257" "171/18722" 0.000125471131825683 0.0043715961824119 0.00344860153049469 "FABP5/CCN1/ANXA1/PDGFA/PDGFB/BMP5/DHCR7/INSIG1/LDLR/ACSL3/STARD4/AKR1C3/LPIN1/PDK4/PROX1/IDH1/INSIG2/SNAI2/ABCA2/ABHD6/EGR1/IGFBP7/APOE/H6PD/ASAH1/SNAI1/PPARGC1A/C3/WDTC1/NR1H3/PLA2G3/ABCA3/PTGS2/BMP2/MLXIPL/BMP6/PCK1/NR0B1" 38
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "52/2257" "258/18722" 0.000125562518279906 0.0043715961824119 0.00344860153049469 "DKK1/BCL2/NRG1/SOX18/HOXA11/FOXC2/WNT5B/TBX10/IL6/TOX/POU6F2/ONECUT1/TAL1/PAX6/PROX1/DLX2/PTCH1/IL6R/LMO4/ID2/SPRY2/PRRX1/KDM6B/ZNF521/TCF7L2/ROR2/TBX2/EPAS1/SOX5/HOXA13/APC2/NKX2-1/BMP2/WNT9A/WNT11/WNT6/WNT2B/IL12RB1/WNT10A/JAG2/WNT7B/SOX8/PAX2/GATA5/NTRK3/BMP4/WNT8B/OLIG1/ESRP1/BCL11B/GBX1/EBF2" 52
"GO:1990138" "BP" "GO:1990138" "neuron projection extension" "38/2257" "172/18722" 0.000142646464171524 0.00488221627091013 0.00385141211619815 "AURKA/SEMA3A/HSP90AA1/SLIT2/CDK5R1/NEDD4L/MAG/RIMS2/AUTS2/RIMS1/NRP2/VEGFA/UNC13A/NRN1/LRP1/SEMA6A/TRPV2/SYT1/NRCAM/LAMB2/APOE/PLXNA3/SYT3/FN1/CACNG7/RASAL1/BCL11A/SEMA3B/SEMA6D/FLRT1/MAP2/DRAXIN/PRKN/SYT17/NLGN3/KIAA0319/PLXNA4/SEMA5A" 38
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "72/2257" "391/18722" 0.000151422659925236 0.00512468421132447 0.00404268671602806 "TPM1/SEMA3A/BCL2/CCL2/NGFR/SLIT2/CNN2/ARHGDIB/PHLDB2/ADORA1/DLC1/CARD10/NF2/NRG1/SRGAP1/THBS1/DPP4/NAV3/DNAJA4/THY1/EPHA1/TMEFF2/MIR93/HOXA7/CD200/CCDC125/BMP5/MIR221/IGFBP5/ATP2B4/STC1/DUSP1/PTPRJ/LRP1/CCL28/SEMA6A/TRIB1/DUSP10/ABHD6/S1PR2/PTPRU/APOE/TP53INP1/ADAMTS9/IDH2/PLXNB3/ADGRG1/SULF1/SRGAP3/PLXNA3/ROBO2/JUP/PPARGC1A/TIMP1/CCN3/ARRDC3/SERPINF1/SEMA3B/LDLRAD4/ACVRL1/NKX2-1/SEMA6D/PRKG1/WNT11/ACVR1C/BST2/ATP1B2/ALOX15B/TAFA5/SPOCK3/CYGB/SEMA5A" 72
"GO:0060047" "BP" "GO:0060047" "heart contraction" "49/2257" "241/18722" 0.000155518515803797 0.00518544719585034 0.00409062053989688 "CAV1/TPM1/SEMA3A/PKP2/SLC8A1/ADORA1/CCN2/NUP155/RGS2/NEDD4L/TGFB2/GJA5/ADRA1B/DMD/APLN/HBEGF/EDN1/TNNC1/SGCZ/KCND3/TH/ATP2B4/STC1/SLC1A1/GAA/PDE4D/GSN/TRPM4/CACNA1D/JUP/TBX2/EPAS1/HDAC4/CXADR/DSC2/CACNA1C/CORIN/TMEM38A/SCN3B/SCN4B/CACNA1H/ATP1B2/NPPA/ATP2B2/ACTC1/P2RX4/KCNJ5/SGCD/CACNA1G" 49
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "25/2257" "97/18722" 0.000158199719298073 0.00518544719585034 0.00409062053989688 "TPM1/BCL2/SLIT2/TERT/PDGFA/PDGFB/MIR221/IGFBP5/LRP1/ITGA2/TRIB1/S1PR2/ADAMTS1/ITGB3/NR4A3/PPARGC1A/FOXO4/HDAC4/CCN3/ATP7A/SEMA6D/PRKG1/TAFA5/CCN4/HAS2" 25
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "32/2257" "137/18722" 0.000158353867816493 0.00518544719585034 0.00409062053989688 "CAV1/TPM1/PKP2/SLC8A1/ADORA1/CCN2/NUP155/RGS2/NEDD4L/GJA5/ADRA1B/DMD/TNNC1/KCND3/STC1/GAA/PDE4D/GSN/TRPM4/CACNA1D/JUP/HDAC4/DSC2/CACNA1C/TMEM38A/SCN3B/SCN4B/NPPA/ACTC1/P2RX4/KCNJ5/CACNA1G" 32
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "44/2257" "210/18722" 0.00016315862051084 0.00525639995822342 0.004146592728247 "AXL/PAWR/VSIR/ANXA1/GAL/PDGFA/PDGFB/PDCD1LG2/CD200/PTPN22/LDLR/SH2B3/SERPINE2/BCL6/SYT11/GPNMB/PRNP/TNFAIP3/CBLB/ID2/IL13RA2/GRN/FOXF1/APOE/PRKAR1A/ZBTB7B/LAPTM5/CEBPB/NR1H3/INHA/TNFRSF14/JAK3/PRKG1/IL10/IL4I1/BMP4/MILR1/FCGR2B/FGR/TIGIT/NCKAP1L/LGALS9/TBC1D10C/CYGB" 44
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "80/2257" "446/18722" 0.000163991348977258 0.00525639995822342 0.004146592728247 "PCNA/TPM1/AXL/BCL2/ECT2/PAWR/TXNRD2/ANXA1/ETS1/SLC8A1/PNPT1/DHFR/MAP3K5/H19/MMP9/SDC1/NME2/FOSL1/CDK1/SCARA3/MMP3/MYEF2/UCP2/TRPM2/EDN1/IL6/ANKRD2/AREG/DHFRP1/BNIP3/DHCR24/AKR1C3/LDHA/ABCC2/NR4A2/SLC1A1/DUSP1/IDH1/BTG1/PRNP/PLEKHA1/SNCA/PDK1/TNFAIP3/FOXO1/ANKZF1/PTPRN/PINK1/SESN3/SOD3/APOE/TP53INP1/GGT7/CD36/CPEB2/NR4A3/KDM6B/PPARGC1A/CRYAB/DHRS2/EPAS1/PNPLA8/CYP2E1/MAPK13/PTGS1/FOS/ATP7A/PTGS2/G6PD/IL10/PAX2/PRKN/CA3/TXNIP/GPR37L1/HGF/RNF112/DUOX2/HYAL1/CYGB" 80
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "33/2257" "144/18722" 0.000185048802084479 0.00577848269601946 0.00455844580284067 "F2R/FABP5/TMEM98/ADORA1/CNIH2/ADRB2/NETO1/MAG/RIMS2/EDN1/RIMS1/LPIN1/ITGA2/STX1A/EIF2AK3/S1PR2/NPTXR/ITGAX/CCN3/EDNRB/ZFHX2/SHANK1/SOX10/TMEM100/ACP3/IL10/FIG4/OPRL1/EGR2/NLGN3/NRXN1/JAM2/HGF" 33
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "33/2257" "144/18722" 0.000185048802084479 0.00577848269601946 0.00455844580284067 "CAV1/AXL/CAV2/EPHA2/TRIM14/CDK1/CLDN1/CDHR3/PTX3/TRIML2/DPP4/HS3ST5/CLDN6/LDLR/CD55/ITGA2/ICAM1/ITGA5/GSN/ITGB3/NPC1/CD4/TRIM62/TRIM5/CXADR/TNFRSF14/TRIM22/SELPLG/TRIM6/SIGLEC1/TRIML1/LGALS9/TMPRSS2" 33
"GO:0034113" "BP" "GO:0034113" "heterotypic cell-cell adhesion" "18/2257" "61/18722" 0.000210895807150885 0.00638803399860031 0.00503929981297378 "PKP2/ITGB2/CD1D/THY1/MBP/CD200/SKAP1/MIR221/ITGA5/ITGB3/ITGAX/JUP/CXADR/DSC2/IL10/GLDN/FLOT1/ITGAD" 18
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "16/2257" "51/18722" 0.000214292146372842 0.00641314570276544 0.00505910957073814 "PRICKLE1/RBM24/MBNL3/ANKRD2/ID3/BTG1/DDIT3/CDON/BOC/CXCL10/SOX8/RANBP3L/BMP4/KLHL41/CAPN3/SMYD1" 16
"GO:0033559" "BP" "GO:0033559" "unsaturated fatty acid metabolic process" "28/2257" "116/18722" 0.000221522987821922 0.00657836402071178 0.00518944460635462 "FABP5/ANXA1/ELOVL2/EDN1/CYP2C18/SCD/AKR1C2/AKR1C3/PTGES/AKR1C1/FADS1/ELOVL6/ABHD6/AKR1B1/ELOVL4/PNPLA8/CYP2E1/PTGS1/PLA2G3/CYP4F11/PTGS2/CYP4F12/ALOX12B/ALOX15B/PLA2G4C/CYP4F3/AKR1C4/CYP2D7" 28
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "58/2257" "303/18722" 0.000227669957815874 0.00669526507013865 0.00528166381443059 "CAV1/RUVBL1/DKK1/HHEX/STK3/NLE1/SDC1/PRICKLE1/ASPM/JADE1/LYPD6/WNK2/LIMD1/SHISA3/WNT5B/DACT1/CTHRC1/NR4A2/SNAI2/DAAM2/FZD1/EGR1/PTPRU/TMEM170B/DDIT3/MLLT3/APOE/TRPM4/BAMBI/JUP/TCF7L2/ROR2/DIXDC1/SOX4/APC2/TMEM88/TLE6/GPC5/TPBGL/BMP2/SOX10/WNT9A/WNT11/WNT6/WNT2B/LGR6/FRAT1/WNT10A/PPM1N/SCEL/AXIN2/WNT7B/DRAXIN/PRKN/WNT8B/GLI1/SFRP5/SEMA5A" 58
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "64/2257" "343/18722" 0.000235459201864024 0.00689087847774038 0.00543597648849565 "F2R/AXL/CCL2/HMGB2/CXCL1/CLDN1/PALM3/SHPK/EDN1/IL6/ANKRD1/NLRP3/LOXL1/PDCD1LG2/TLR2/CSF3/CD180/PTPN22/TH/SPARC/PTGES/CD55/ABCC2/SPON2/NR4A1/ICAM1/NFKBIA/TRIB1/SNCA/TNFAIP3/DUSP10/ACP5/GGT7/CD36/NFKB2/TNIP1/PPARGC1A/TRIM5/CEBPB/CDK19/PDCD4/NR1H3/ASS1/ADAMTS13/IRAK2/CXCL10/FOS/EDNRB/C5AR1/PTGS2/CAMP/IL10/BMP6/TRIM6/PCK1/IL36RN/PTGER1/TFPI/IL36B/LY96/NOD2/LACRT/LGALS9/CASP1" 64
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "55/2257" "284/18722" 0.00024050312398524 0.00700465348607012 0.00552572967051108 "CAV1/LIMA1/GAL/ACTB/RAB3B/SLC10A4/GPM6B/ABCA13/KCNB1/GRAMD1B/LDLR/SLC5A3/STARD4/KDM5B/SLC2A13/AKR1C1/ABCC2/RAB3A/LRP1/SYT11/SPP1/SREBF2/NFKBIA/PTCH1/SNCA/STX1A/ABCA2/SYT1/AQP3/PINK1/APOE/ITGB3/ABCC3/CD36/STRA6/ABCA5/NPC1/FURIN/SYT3/NR1H3/SELENOM/SLC16A8/SYT5/ABCA3/ASIC3/BMP6/ABCA8/PRKN/SNCG/SYT17/NPC1L1/P2RX1/AKR1C4/ABCA12/TSPO2" 55
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "64/2257" "344/18722" 0.000255934614444161 0.00731345233161664 0.00576933043483858 "TPM1/SEMA3A/BCL2/CCL2/NGFR/SLIT2/CNN2/ARHGDIB/PHLDB2/ADORA1/DLC1/CARD10/NF2/NRG1/SRGAP1/THBS1/DPP4/NAV3/DNAJA4/THY1/EPHA1/TMEFF2/MIR93/HOXA7/CD200/BMP5/MIR221/IGFBP5/ATP2B4/STC1/DUSP1/PTPRJ/LRP1/CCL28/TRIB1/DUSP10/ABHD6/S1PR2/PTPRU/APOE/TP53INP1/ADAMTS9/IDH2/PLXNB3/ADGRG1/SULF1/SRGAP3/JUP/PPARGC1A/TIMP1/CCN3/SERPINF1/LDLRAD4/ACVRL1/NKX2-1/SEMA6D/PRKG1/WNT11/ACVR1C/BST2/ATP1B2/ALOX15B/TAFA5/CYGB" 64
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "49/2257" "246/18722" 0.000259275766261113 0.00733968500939169 0.00579002449004158 "AXL/CCL2/HMGB2/CXCL1/EME1/SHPK/IL6/ANKRD1/NLRP3/PDCD1LG2/TLR2/CSF3/CD180/PTPN22/CD55/ABCC2/SPON2/ICAM1/NFKBIA/TRIB1/TNFAIP3/EIF2AK3/DDIT3/CD36/TNIP1/PPARGC1A/TRIM5/CEBPB/CDK19/PDCD4/NR1H3/ASS1/ADAMTS13/IRAK2/CXCL10/EDNRB/CAMP/IL10/CLEC7A/BMP6/IL36RN/TFPI/IL36B/LY96/NOD2/TXNIP/LACRT/FCGR2B/CASP1" 49
