"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "53/1932" "302/18722" 8.01647768915979e-05 0.00275508830926296 0.00221532184416708 "TGM2/F2R/STMN1/ECT2/DLC1/ARHGAP29/FOXM1/SLIT2/KIF14/RACGAP1/NUP62/ARHGEF28/ARHGAP19/SIPA1L2/NRG1/ARHGAP11A/DOCK2/KITLG/ARHGDIB/ARHGAP23/TGFB2/STMN3/LPAR1/F2RL1/DOCK3/RASGRF1/CCDC125/F2RL3/FGD3/SQSTM1/SPRY4/MCF2L/PLEKHG5/BCL6/ARRB1/SPRY1/ARFGEF3/APOE/OPHN1/FGD4/IQSEC2/RHOU/SRGAP3/OBSCN/HRAS/PSD4/ARHGEF10L/RASA4B/RASAL1/PLEKHG6/ARHGAP9/VAV3/RASA4" 53
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "59/1932" "347/18722" 8.22846530511226e-05 0.00281178414426122 0.00226091004594002 "TPM1/CAV1/F2R/MYOF/CCN2/FLNA/NUP155/NEDD4L/CALM2/PKP2/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/ANKRD2/EDN1/KCND3/STC1/ATP2B4/ITGA2/NR4A1/GSN/SULF1/CERT1/TBX2/GAA/PDE4D/CHRM3/TRPM4/SNTB1/HDAC4/EDNRB/TNNT1/PTGS2/TMOD2/P2RX6/GRIP2/JUP/CRYAB/ANK2/CACNA1D/TMEM38A/KCNJ12/DSC2/PRKG1/ACTA2/LMOD1/SGCA/P2RX4/MYOM3/CACNA1C/UTS2/DTNA/SCN4B/P2RX1/NPPA/SCN3B/TACR2" 59
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "30/1932" "141/18722" 9.14268673012293e-05 0.00302384509356978 0.00243142481736081 "CAV1/F2R/GPX1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/FOXC2/F2RL1/EDN1/APLN/ASIC2/NPPB/ITGA1/HMGCR/ICAM1/CHRM3/SOD3/TRPM4/APOE/EDNRB/PTGS2/GRIP2/PRKG1/ACTA2/UTS2/P2RX1/KCNMB4/NPPA" 30
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "30/1932" "141/18722" 9.14268673012293e-05 0.00302384509356978 0.00243142481736081 "CAV1/F2R/GPX1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/FOXC2/F2RL1/EDN1/APLN/ASIC2/NPPB/ITGA1/HMGCR/ICAM1/CHRM3/SOD3/TRPM4/APOE/EDNRB/PTGS2/GRIP2/PRKG1/ACTA2/UTS2/P2RX1/KCNMB4/NPPA" 30
"GO:0099177" "BP" "GO:0099177" "regulation of trans-synaptic signaling" "71/1932" "440/18722" 9.20300680651672e-05 0.00302384509356978 0.00243142481736081 "CDC20/PLK2/YWHAH/CCL2/FABP5/EPHB1/CALB2/ADRB2/ADORA1/SYBU/CNIH2/GRID2/KISS1/EDN1/NETO1/RASGRF1/RIMS1/RIMS2/KMO/SQSTM1/SERPINE2/VGF/UNC13A/SLC1A1/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/GRIK2/NFATC4/ABHD6/NPTXR/PINK1/S1PR2/SYT1/NTNG2/APOE/OPHN1/IQSEC2/MAP1A/PTGS2/BRSK1/SYN3/CACNA1B/HRAS/MEF2C/BAIAP3/SLC24A2/LRRK2/SNAP25/ROR2/SNCG/CACNG7/RAB26/SORCS2/SHANK1/PRRT2/CNTN4/GRM8/GRM4/NLGN3/P2RX1/EGR2/KCNMB4/TACR2/SYN1/IGSF11/GRIK5/NPTX2" 71
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "21/1932" "84/18722" 9.35921289892523e-05 0.00305836574511327 0.00245918231362039 "CAV1/GAL/EDN1/ABCA13/PTGES/LRP1/NFKBIA/SPP1/PTCH1/APOE/ABCA5/LRAT/ATP8A1/NR1H3/PLA2G3/ABCA7/BMP6/ABCA3/ABCA8/P2RX4/TNFRSF11A" 21
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "31/1932" "148/18722" 9.58004204783802e-05 0.00311351366554736 0.00250352586238696 "FOSL1/EZR/HSPD1/PNPT1/SDC1/SLC8A1/DNMT3B/P2RX5/AREG/TEK/HMGCS1/STC1/IGFBP5/PDE3A/VGF/PTPRN/DUSP1/TRPM4/PER1/PTGS2/P2RX6/PPARGC1A/TMEM38A/FOS/ASS1/PDE2A/P2RX4/P2RX1/AANAT/GPD1/DUOX1" 31
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "23/1932" "97/18722" 0.000106750558400649 0.00339557627253128 0.00273032783188222 "TPM1/SLIT2/BCL2/TERT/PDGFB/IGFBP5/ITGB3/LRP1/ITGA2/ADAMTS1/CCN3/TRIB1/S1PR2/HDAC4/FOXO4/ATP7A/PPARGC1A/NR4A3/MEF2C/PRKG1/SEMA6D/CCN4/TAFA5" 23
"GO:0086003" "BP" "GO:0086003" "cardiac muscle cell contraction" "19/1932" "73/18722" 0.000111602839332386 0.00353113745612521 0.00283933038190107 "CAV1/FLNA/NUP155/NEDD4L/PKP2/ADORA1/GJA5/KCND3/STC1/GSN/PDE4D/TRPM4/JUP/ANK2/CACNA1D/DSC2/CACNA1C/SCN4B/SCN3B" 19
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "15/1932" "51/18722" 0.00013196490907242 0.00394906818562001 0.00317538170602222 "ANXA1/FABP5/ELOVL2/EDN1/SCD/PTGES/AKR1C3/ELOVL6/FADS1/PNPLA8/PTGS2/ELOVL4/PLA2G3/PTGS1/ALOX15B" 15
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "64/1932" "391/18722" 0.000132075859050837 0.00394906818562001 0.00317538170602222 "TPM1/NGFR/CNN2/DLC1/CARD10/SLIT2/NF2/CCL2/PHLDB2/SEMA3A/THBS1/DPYSL3/NAV3/BCL2/NRG1/ADORA1/SRGAP1/ARHGDIB/CCDC125/DPP4/THY1/STC1/IGFBP5/ATP2B4/LRP1/DUSP10/CCL28/SULF1/PTPRJ/DUSP1/ARRDC3/TP53INP1/PLXNB3/SEMA6A/CCN3/TRIB1/ABHD6/PLXNA3/S1PR2/PTPRU/APOE/JUP/SERPINF1/JAG1/PPARGC1A/SRGAP3/ADAMTS9/MEF2C/ROBO2/BST2/SINHCAF/SEMA4G/ACVRL1/PRKG1/LDLRAD4/SEMA6D/PIP5KL1/NKX2-1/SEMA5A/ATP1B2/TAFA5/IFITM1/ALOX15B/WNT11" 64
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "14/1932" "46/18722" 0.000146551526060311 0.00431713362483083 0.00347133715863883 "SLIT2/SEMA3A/NRG1/DPP4/NRP2/ITGB3/FLRT2/SEMA6A/PLXNA3/ROBO2/SEMA4G/SEMA6D/SEMA5A/PLXNA4" 14
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "25/1932" "112/18722" 0.000154475522419748 0.00448571206607804 0.00360688835026306 "SAV1/SEMA3A/STK3/MIR17HG/TP73/ADRB2/WWC1/RGS2/CDK5R1/MIR25/MAG/GDF15/CDKN1A/DUSP10/SPP1/PTCH1/SEMA6A/PLXNA3/PPARA/SEMA4G/BCL11A/BMP4/DRAXIN/SEMA6D/SEMA5A" 25
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "30/1932" "145/18722" 0.000155274648441163 0.00448571206607804 0.00360688835026306 "RIMS1/RIMS2/KMO/NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/LIN7B/PRRT2/GRM4/P2RX1/KCNMB4/TACR2/SYN1/GRIK5" 30
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "30/1932" "145/18722" 0.000155274648441163 0.00448571206607804 0.00360688835026306 "RIMS1/RIMS2/KMO/NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/LIN7B/PRRT2/GRM4/P2RX1/KCNMB4/TACR2/SYN1/GRIK5" 30
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "6/1932" "10/18722" 0.000174265515488381 0.00496241801247865 0.00399019987343821 "NASP/HJURP/HELLS/MIS18A/CENPW/OIP5" 6
"GO:0009117" "BP" "GO:0009117" "nucleotide metabolic process" "76/1932" "489/18722" 0.000181216678663026 0.00513434824273594 0.00412844618426646 "GDA/UNG/EPHA2/CTPS1/RRM2/RAN/MTHFD1/PRPS2/DCTPP1/DTYMK/RRM1/TYMS/NNMT/PFAS/UMPS/NME2/AK5/XDH/PPCDC/PANK4/ELOVL2/H19/KMO/NPPB/HMGCS1/ALDOC/ACSS2/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/ACSL3/ME1/ELOVL6/KYNU/FASN/PGK1/PDK4/SLC25A1/PAPSS2/HK2/PDK3/RORA/DDIT4/PDE10A/SNCA/SLC2A6/PDE4D/PINK1/QPRT/HDAC4/ENO3/VPS9D1/ELOVL4/PPARA/PPARGC1A/UPRT/NUDT18/HMGCL/ACSF2/LRRK2/ACP3/SLC26A1/MCEE/THEM5/PDE2A/NUPR1/HMGCS2/PDE7B/NMRK1/SULT1A1/MLXIPL/NPPA/GPD1" 76
"GO:0006753" "BP" "GO:0006753" "nucleoside phosphate metabolic process" "77/1932" "497/18722" 0.000182384652116585 0.00513434824273594 0.00412844618426646 "GDA/UNG/EPHA2/CTPS1/RRM2/RAN/MTHFD1/PRPS2/DCTPP1/TK1/DTYMK/RRM1/TYMS/NNMT/PFAS/UMPS/NME2/AK5/XDH/PPCDC/PANK4/ELOVL2/H19/KMO/NPPB/HMGCS1/ALDOC/ACSS2/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/ACSL3/ME1/ELOVL6/KYNU/FASN/PGK1/PDK4/SLC25A1/PAPSS2/HK2/PDK3/RORA/DDIT4/PDE10A/SNCA/SLC2A6/PDE4D/PINK1/QPRT/HDAC4/ENO3/VPS9D1/ELOVL4/PPARA/PPARGC1A/UPRT/NUDT18/HMGCL/ACSF2/LRRK2/ACP3/SLC26A1/MCEE/THEM5/PDE2A/NUPR1/HMGCS2/PDE7B/NMRK1/SULT1A1/MLXIPL/NPPA/GPD1" 77
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "33/1932" "167/18722" 0.000187549448035285 0.00524086775350936 0.00421409679599204 "ACTG1/CAV1/F2R/TNFRSF12A/ANXA1/FLNA/PHLDB2/AJAP1/THBS1/F3/CLDN1/FOXC2/F2RL1/EDN1/PDGFB/CD34/HMGCR/SERPINE2/LRP1/TNFAIP3/GRN/SPP1/INPP5F/CD36/APOE/ATP7A/HRAS/PRKG1/CLEC7A/TFPI/CCN4/TAFA5/DUOX1" 33
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "64/1932" "396/18722" 0.000190812745257039 0.00530725682156789 0.00426747916932267 "GDA/EPHA2/CTPS1/RAN/PRPS2/PFAS/UMPS/RPIA/NME2/AK5/XDH/PPCDC/PANK4/ELOVL2/H19/NPPB/HMGCS1/ALDOC/ACSS2/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/ACSL3/ELOVL6/KYNU/FASN/PGK1/PDK4/SLC25A1/PAPSS2/HK2/PDK3/RORA/DDIT4/PDE10A/SNCA/SLC2A6/PDE4D/PINK1/HDAC4/ENO3/VPS9D1/ELOVL4/PPARA/PPARGC1A/UPRT/NUDT18/HMGCL/ACSF2/LRRK2/SLC26A1/MCEE/THEM5/PDE2A/NUPR1/HMGCS2/PDE7B/SULT1A1/MLXIPL/NPPA/GPD1" 64
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "19/1932" "76/18722" 0.00019839988167772 0.00549273746496651 0.00441662114767946 "AXL/AURKA/PCNA/CCNA2/CCND1/TYMS/NNMT/EZH2/CDK1/PNPT1/CLDN1/ANXA3/IL6/LPIN1/CDKN1A/PTCH1/PTPRU/NR4A3/C5AR1" 19
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "34/1932" "175/18722" 0.000211842669096317 0.00573221339907682 0.0046091798639294 "TGM2/CAV1/F2R/AXL/EPHA2/FLNA/RUNX1/S1PR1/ADRB2/FOXC2/IL6/LEPR/IGFBP5/ITGB3/PDK4/CTHRC1/TNFAIP3/LIPA/TPP1/SPP1/ACP5/TF/EPAS1/ATP7A/JAG1/MEF2C/ADAM8/CTSK/IL15/RAB3D/ACVRL1/CSF1R/TNFRSF11A/PTH1R" 34
"GO:1903859" "BP" "GO:1903859" "regulation of dendrite extension" "10/1932" "27/18722" 0.000216364941403412 0.00576597895295366 0.00463633019839681 "NEDD4L/RIMS1/RIMS2/UNC13A/SYT1/SYT3/CACNG7/RASAL1/BCL11A/SYT17" 10
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "57/1932" "344/18722" 0.000216947368631199 0.00576597895295366 0.00463633019839681 "TPM1/NGFR/CNN2/DLC1/CARD10/SLIT2/NF2/CCL2/PHLDB2/SEMA3A/THBS1/DPYSL3/NAV3/BCL2/NRG1/ADORA1/SRGAP1/ARHGDIB/DPP4/THY1/STC1/IGFBP5/ATP2B4/LRP1/DUSP10/CCL28/SULF1/PTPRJ/DUSP1/TP53INP1/PLXNB3/CCN3/TRIB1/ABHD6/S1PR2/PTPRU/APOE/JUP/SERPINF1/JAG1/PPARGC1A/SRGAP3/ADAMTS9/MEF2C/BST2/SINHCAF/ACVRL1/PRKG1/LDLRAD4/SEMA6D/PIP5KL1/NKX2-1/ATP1B2/TAFA5/IFITM1/ALOX15B/WNT11" 57
"GO:0019934" "BP" "GO:0019934" "cGMP-mediated signaling" "11/1932" "32/18722" 0.000226670090341428 0.00597130898784908 0.00480143275065914 "THBS1/NPPB/PDE3A/PDE10A/CD36/APOE/EDNRB/PRKG1/PDE2A/NPPA/RUNDC3A" 11
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "19/1932" "77/18722" 0.000238253223390684 0.0062489222626153 0.00502465708425043 "CAV1/CCN2/CALM2/PKP2/SLC8A1/ADORA1/GJA5/RGS2/STC1/PDE4D/TRPM4/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/CACNA1C/NPPA" 19
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "70/1932" "446/18722" 0.000239418212667628 0.00625205638319831 0.00502717717980107 "DKK1/CAV1/AMOTL2/HHEX/ASPM/RUVBL1/CCND1/IGFBP4/DEPDC1B/SDC1/SMURF2/STK3/NLE1/ALPK2/JADE1/PRICKLE1/TERT/LYPD6/SHISA3/WNT5B/WNK2/CMAHP/DACT1/LRP1/NR4A2/CTHRC1/TNFAIP3/PBXIP1/SNAI2/HBP1/FZD1/CALCOCO1/MLLT3/SULF1/BAMBI/NFATC4/NDRG2/DAAM2/TRPM4/PTPRU/APOE/TMEM170B/EGR1/DDIT3/SOX4/JUP/APC2/BMP2/LRRK2/ROR2/CPE/CXXC4/TPBGL/FRAT1/WNT9A/DACT3/WNT6/VAX2/PPM1N/WNT2B/TLE6/TMEM88/DRAXIN/WNT10A/GPC5/SCEL/CCN4/PRICKLE2/SEMA5A/WNT11" 70
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "58/1932" "353/18722" 0.000240804048918978 0.00626078530977096 0.00503419596814535 "LIMA1/ALDH1A3/DHFR/ITPK1/CLN6/COQ2/COQ3/SGPP2/DHFRP1/LEPR/MSMO1/HMGCS1/INSIG1/DHCR7/AKR1C2/ACSS2/SQLE/FDFT1/DHCR24/IDI1/HMGCR/LDLR/SLC5A3/IDH1/SREBF2/MVD/AKR1C3/SC5D/MVK/AKR1C1/HSD17B7/NSDHL/RDH11/VLDLR/AKR1B1/INSIG2/GDE1/PLB1/SNCA/ASAH1/ABCA2/H6PD/LSS/APOE/ABCA5/LRAT/GDPD1/CYP51A1/BMP2/TM7SF2/BMP6/ACP3/NAPEPLD/HMGCS2/SULT1A1/PTH1R/NPC1L1/GPD1" 58
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "42/1932" "234/18722" 0.000257138341704444 0.00659951623773637 0.00530656401583872 "HSP90AA1/AURKA/SLIT2/NEDD4L/TRIM28/SEMA3A/S1PR1/CDK5R1/RIMS1/AREG/RIMS2/MAG/NRN1/NRP2/NRCAM/KDM5B/LRP1/VEGFA/UNC13A/SPP1/TRPV2/TBX2/SEMA6A/PLXNA3/SPRY1/SYT1/APOE/CDKL5/FLRT1/SYT3/CACNG7/RASAL1/SEMA4G/BCL11A/BMP4/DRAXIN/SEMA6D/NLGN3/SYT17/SEMA5A/WNT11/PLXNA4" 42
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "21/1932" "90/18722" 0.000265467667610552 0.00671165911135566 0.00539673628246307 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/NETO1/WNK2/SERPINE2/ATP2B4/KLHL24/GLRX/PER1/FXYD3/FXYD6/TESC/P2RX4/NKAIN4/SCN4B/ATP1B2/SCN3B/CNTN1" 21
"GO:0033559" "BP" "GO:0033559" "unsaturated fatty acid metabolic process" "25/1932" "116/18722" 0.000275827958399252 0.00678456690528669 0.00545536025758662 "ANXA1/GPX1/FABP5/ELOVL2/EDN1/SCD/AKR1C2/PTGES/AKR1C3/AKR1C1/ELOVL6/FADS1/AKR1B1/ABHD6/PNPLA8/PTGS2/ELOVL4/PLA2G3/CYP2E1/PTGS1/CYP4F12/CYP4F11/ALOX12B/PLA2G4C/ALOX15B" 25
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "10/1932" "28/18722" 0.000305629985191925 0.00739946279938345 0.00594978807737786 "BRCA1/CCBE1/IL6/RORA/EIF2AK3/SULF1/C3/PTGS2/C3AR1/C5AR1" 10
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "35/1932" "186/18722" 0.00032644391676836 0.0077465659614079 0.00622888810274798 "TPM1/F2R/SNX5/DDAH1/ADRB2/ADORA1/GJA5/F2RL1/EDN1/APLN/PDGFB/ASIC2/RASL10B/CD34/NPPB/PDE4D/ID2/EDNRB/NCALD/KCNK6/PTGS2/PPARA/GRIP2/PTGS1/CYP4F12/ACVRL1/ACTA2/CORIN/P2RX4/UTS2/P2RX1/NPPA/OPRL1/QRFP/RENBP" 35
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "61/1932" "381/18722" 0.000343875265104059 0.00806421209930303 0.00648430221257107 "NGFR/CAV1/UHRF1/HMGB2/CCND1/GPX1/WDR77/CCL2/SAV1/THBS1/F3/CAV2/OSR2/CLDN1/NME2/TGFB2/XDH/SERPINB5/SGPP2/APLN/SFN/PDGFB/AREG/TGM1/TEK/MAGED1/TGFA/NRP2/ITGB3/KDM5B/NR4A1/TNFAIP3/GRN/ID1/VEGFA/SNAI2/DUSP10/PROX1/SULF1/PTPRN/HTRA1/PTCH1/KLF9/PLXNB3/APOE/EDNRB/ATP7A/ATOH8/SERPINF1/ANG/NR4A3/HRAS/MEF2C/BMP2/FGFBP1/BMP6/ACVRL1/BMP4/NUPR1/C5AR1/SEMA5A" 61
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "43/1932" "245/18722" 0.000360296425736849 0.00841629931994672 0.00676740983867569 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/SCN8A/NETO1/NALCN/WNK2/SLC10A4/ASIC2/SLC5A3/SERPINE2/MAGED2/ATP2B4/KLHL24/SLC6A15/GLRX/TRPM4/PER1/SLC9A7/FXYD3/ASIC3/SLC24A2/SLC24A3/KLHL3/KCNK1/FXYD6/TESC/SLC6A12/SLC6A17/ASIC4/SLC34A3/P2RX4/SLC9A9/SLC17A7/NKAIN4/SCN4B/ATP1B2/SCN3B/CNTN1/SLC6A16/SLC38A4" 43
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "45/1932" "261/18722" 0.000399062301725005 0.00914326652994456 0.00735195238669015 "CDC20/PLK1/AURKA/H2AX/ESPL1/SMC4/BUB1B/ASPM/TRIP13/MSH6/NCAPD2/TOP2A/CDC25A/BUB1/PKMYT1/MYH9/XRCC2/CCNB2/NUF2/SMC2/EXO1/RAD54L/CENPX/NEK2/CKS2/RAD51C/RAD51AP1/FANCD2/FANCA/NCAPH2/SGO2/BRIP1/KIF18A/CCNE2/ZFP42/FBXO43/MNS1/TEX15/DMC1/HSF2BP/PDE3A/GOLGA2/DUSP1/DUSP13/SYCP2L" 45
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "69/1932" "446/18722" 0.000401074922259394 0.00915163970975159 0.00735868512482754 "TPM1/AXL/FOSL1/ANXA1/PCNA/ECT2/ETS1/HSPD1/DHFR/GPX1/PAWR/EZH2/CDK1/PNPT1/SDC1/TXNRD2/MELK/MMP9/SLC8A1/BCL2/NME2/SCARA3/MYEF2/MMP3/ANKRD2/H19/EDN1/DHFRP1/AREG/IL6/BNIP3/DHCR24/IDH1/PDK1/AKR1C3/BTG1/NR4A2/TNFAIP3/SLC1A1/ABCC2/ANKZF1/SESN3/PTPRN/KDM6B/DUSP1/TP53INP1/SNCA/FOXO1/SOD3/PNPLA8/CD36/PINK1/CPEB2/APOE/PTGS2/EPAS1/ATP7A/DHRS2/CRYAB/PPARGC1A/NR4A3/FOS/LRRK2/CYP2E1/MAPK13/PTGS1/TXNIP/RNF112/DUOX1" 69
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "39/1932" "217/18722" 0.000407548676114424 0.00916761640631751 0.00737153172752304 "ACTG1/CAV1/F2R/ACTB/AXL/FLNA/PABPC4/MYH9/THBS1/F3/ITPK1/PEAR1/F2RL1/EDN1/SAA1/PDGFB/TXK/IL6/F2RL3/CD34/SERPINE2/ITGB3/ITGA2/GNAS/STXBP1/CD36/APOE/ADAMTS13/FCER1G/SERPIND1/TEC/PRKG1/SERPINA1/TFPI/CYP4F11/VAV3/VWF/P2RX1/TSPAN32" 39
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "11/1932" "34/18722" 0.000413922479883901 0.00916761640631751 0.00737153172752304 "TGM2/F2R/S1PR1/LPAR1/KISS1/F2RL1/EDN1/F2RL3/GPR157/C3AR1/OPRL1" 11
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "11/1932" "34/18722" 0.000413922479883901 0.00916761640631751 0.00737153172752304 "CAV1/PKP2/ADORA1/GJA5/STC1/PDE4D/TRPM4/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "48/1932" "284/18722" 0.000416597882491963 0.00919282412288538 0.00739180084374942 "CAV1/ACTB/LIMA1/RAB3B/GAL/ABCA13/SLC10A4/STARD4/LDLR/GRAMD1B/SLC5A3/SREBF2/AKR1C1/ITGB3/KDM5B/LRP1/SLC2A13/ABCC2/SYT11/ABCC3/NFKBIA/RAB3A/SPP1/PTCH1/STRA6/STX1A/SNCA/ABCA2/AQP3/CD36/PINK1/SYT1/APOE/ABCA5/SELENOM/NR1H3/ASIC3/ABCA7/SNCG/SYT3/SYT5/BMP6/SLC16A8/ABCA3/ABCA8/P2RX1/SYT17/NPC1L1" 48
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "27/1932" "133/18722" 0.000444307146717842 0.00966166086317343 0.0077687848658645 "CAV1/ANXA1/IRS1/FABP5/BRCA1/COQ3/INSIG1/STARD4/ATP2B4/PDK1/AKR1C3/PDK4/INSIG2/PROX1/PDK3/SNCA/H6PD/EGR1/PTGS2/NR1H3/PPARA/PPARGC1A/NR4A3/PLA2G3/BMP2/BMP6/MLXIPL" 27
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "38/1932" "211/18722" 0.000460426322776433 0.00993988956752011 0.00799250405640413 "CAV1/ANXA1/IRS1/FABP5/BRCA1/PDSS1/COQ2/COQ3/KMO/INSIG1/AKR1C2/STARD4/HMGCR/ATP2B4/PDK1/AKR1C3/AKR1C1/KYNU/PDK4/AKR1B1/INSIG2/PROX1/PDK3/SNCA/H6PD/EGR1/PTGS2/NR1H3/PPARA/PPARGC1A/NR4A3/PLA2G3/BMP2/CYP4F12/BMP6/CYP4F11/MLXIPL/GPD1" 38
"GO:0071241" "BP" "GO:0071241" "cellular response to inorganic substance" "40/1932" "226/18722" 0.000476885341578425 0.0102214134144766 0.00821887281769571 "CCNB1/CCNA2/ECT2/BLM/MMP9/FSTL3/CLDN1/KCNH1/MMP3/EDN1/CPNE7/BNIP3/AKR1C3/SLC1A1/SYT11/EIF2AK3/SLC25A23/JUNB/SNCA/TF/FOXO1/NFATC4/SYT1/PTGS2/ATP7A/SERPINF1/PPARGC1A/MEF2C/KCNK3/FOS/LRRK2/SYT3/RASA4B/RASAL1/SYT5/BMP6/ABCB6/P2RX4/RASA4/SYT17" 40
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "12/1932" "40/18722" 0.000499711562278608 0.010596720363213 0.00852065105072296 "FLNA/SEMA3A/PLXNA2/NRP2/PLXNB3/SEMA6A/PLXNA3/NCAM1/SEMA4G/SEMA6D/SEMA5A/PLXNA4" 12
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "67/1932" "434/18722" 0.000512493791954296 0.0107912425207278 0.00867706316400009 "CAV1/YWHAH/FLNA/BCL2L1/NUP155/NEDD4L/PKP2/SLC8A1/BCL2/ADRB2/ADORA1/GJA5/SCN8A/CNIH2/GRID2/KCNH1/P2RX5/EDN1/NETO1/KCND3/NALCN/RIMS1/RIMS2/ASIC2/BNIP3/BNIP3L/SLC25A36/GLRX/STX1A/SNCA/GRIK2/CD36/TRPM4/PINK1/KCNAB2/S1PR2/CHRNA9/KCNK6/P2RX6/JUP/CNIH3/ANK2/GABRE/CACNA1D/MEF2C/KCNK3/LRRK2/RNF122/KCNK1/CXADR/DSC2/SHANK1/P2RX4/KCNH8/NLGN3/CACNA1C/PIP5KL1/SCN4B/P2RX1/ATP1B2/KCNMB4/NPPA/GABRA2/SCN3B/GABRR2/IGSF11/GRIK5" 67
"GO:1903900" "BP" "GO:1903900" "regulation of viral life cycle" "29/1932" "148/18722" 0.000515964134819469 0.0108261948288436 0.00870516774831149 "AXL/KPNA2/ILF3/TOP2A/TRIM28/TRIM14/CAV2/BCL2/PTX3/TRIML2/NR5A2/ISG20/GSN/PROX1/APOBEC3G/TRIM62/PC/CD4/APOBEC3F/TRIM5/PPARA/OAS1/IFIH1/TRIM6/BST2/APOBEC3H/TRIM22/IFITM1/LAMP3" 29
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "11/1932" "35/18722" 0.000547873150884479 0.0114555295184936 0.00921120556952631 "F2R/SNX5/ADORA1/GJA5/F2RL1/EDN1/PDGFB/NPPB/STC1/EDNRB/CORIN" 11
