"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "5/797" "30/19549" 0.00679020667391526 0.0487502017614429 0.0394949942841765 "DHX9/LAS1L/POP7/DGCR8/TSEN54" 5
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "43/770" "229/18367" 8.44765271438433e-17 6.48779728464716e-14 5.92224916608417e-14 "MCM7/MCM5/MCM2/MCM4/UNG/MCM3/MCM6/ANXA1/PCNA/DHX9/DKC1/RUVBL1/MSH6/TOP2A/MSH2/POLA1/RFC3/DNMT1/RFC2/HELLS/ERCC6L/POLD1/POLE3/XRCC2/EXO1/DSCC1/RAD54L/BLM/RFC5/LIG1/MCM8/POLD3/RAD51C/RFC4/POLQ/POLE2/BRIP1/DNA2/DNMT3B/NEIL3/TERT/DMC1/TREX2" 43
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "15/770" "23/18367" 6.81626599507637e-16 2.61744614210933e-13 2.38928060669519e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/DHX9/RFC3/RFC2/DSCC1/RFC5/MCM8/RFC4/POLQ/DNA2" 15
"GO:0008094" "MF" "GO:0008094" "ATP-dependent activity, acting on DNA" "28/770" "111/18367" 8.941334721727e-15 2.28898168876211e-12 2.08944874549831e-12 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/ANXA1/DHX9/RUVBL1/MSH6/TOP2A/MSH2/RFC3/RFC2/HELLS/ERCC6L/XRCC2/DSCC1/RAD54L/BLM/RFC5/MCM8/RAD51C/RFC4/POLQ/BRIP1/DNA2/DMC1" 28
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "25/770" "123/18367" 4.19236636795059e-11 6.43947474117211e-09 5.87813894958967e-09 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/HNRNPU/ANXA1/MCM10/SMC4/DHX9/HMGB2/MSH2/HSPD1/POLA1/RAD18/CDC45/SMC2/RAD54L/BLM/MCM8/RAD51AP1/NEIL3/MYEF2/DMC1" 25
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "10/770" "16/18367" 1.0086277557077e-10 1.29104352730585e-08 1.17850190403741e-08 "MCM5/MCM2/MCM10/DHX9/HSPD1/POLA1/CDC6/GRWD1/CDC45/ORC1" 10
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "44/770" "375/18367" 7.10174925278189e-10 7.79163346590928e-08 7.11242857496653e-08 "CNN3/PLK1/KIF23/TPX2/KIF20A/KIF11/STMN1/EZR/FAM83D/CENPF/BIRC5/CCT5/KIF2C/KIF18B/CENPE/KIF4A/KIF22/KNSTRN/SPAG5/KIF14/TTLL12/RACGAP1/KIF20B/DLGAP5/ARL4C/GTSE1/SPC24/PSRC1/KIF15/BRCA1/NAV3/KIF18A/HAUS8/RGS2/SYBU/CDK5R1/FHDC1/STMN3/DCLK2/MAP1LC3C/MAP10/KIFC1/PRC1/KIF17" 44
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "16/770" "69/18367" 1.86341486274426e-08 1.43110261458759e-06 1.30635189325018e-06 "KIF23/KIF20A/KIF11/KIF2C/KIF18B/CENPE/KIF4A/KIF22/KIF14/KIF20B/KIF15/KIF18A/DNAH11/KIFC1/KIF17/DNAH5" 16
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "37/770" "332/18367" 6.33248020238987e-08 4.05278732952952e-06 3.6995015919225e-06 "CNN3/KRT18/RANBP1/NOP56/CTNNAL1/HSPA8/EPHA2/CNN2/RAN/ANXA1/LIMA1/ANLN/EZR/RUVBL1/TMPO/SNX5/EHD4/FLNA/RANGAP1/CDC42EP1/PHLDB2/MYH9/CIP2A/EHD1/CCNB2/CGN/PKP2/DIAPH3/MB21D2/TBC1D2/CDK5R1/STXBP6/SFN/CDHR3/LAD1/CDH5/MPP7" 37
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "10/770" "36/18367" 1.49167071986419e-06 8.18287937754069e-05 7.46956916864323e-05 "HMGB2/MSH6/CLSPN/MSH2/RAD18/XRCC2/BLM/RAD51C/RAD51AP1/NEIL3" 10
"GO:0008574" "MF" "GO:0008574" "plus-end-directed microtubule motor activity" "7/770" "17/18367" 2.97995651876741e-06 0.000152573773760891 0.000139273757298182 "KIF11/KIF18B/CENPE/KIF14/KIF20B/KIF18A/KIF17" 7
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "13/770" "68/18367" 4.14609063494996e-06 0.000199012350477598 0.000181664234399781 "UNG/H2AX/PCNA/HMGB2/MSH6/MSH2/RAD18/POLD1/BLM/BRCA1/POLQ/AUNIP/NEIL3" 13
"GO:0042393" "MF" "GO:0042393" "histone binding" "25/770" "244/18367" 3.63088248601762e-05 0.00164030455838914 0.00149731748339798 "MCM2/UHRF1/PHF19/H2AX/RCC1/SSRP1/ANP32B/NASP/SET/MSH6/NCAPD2/ATAD2/DEK/HJURP/WDR5/NCAPG2/TTLL12/GRWD1/TONSL/CHAF1B/CKS2/DNAJC9/SFMBT1/CD1D/SETSIP" 25
"GO:0034061" "MF" "GO:0034061" "DNA polymerase activity" "8/770" "36/18367" 9.79636874105401e-05 0.00395979536480499 0.00361461583464929 "DKC1/POLA1/POLD1/POLE3/POLD3/POLQ/POLE2/TERT" 8
"GO:1990825" "MF" "GO:1990825" "sequence-specific mRNA binding" "5/770" "15/18367" 0.000270176274847113 0.00988073233726585 0.0090194184986555 "DHX9/DHFR/TYMS/RBM24/DHFRP1" 5
"GO:0008327" "MF" "GO:0008327" "methyl-CpG binding" "6/770" "25/18367" 0.000475560173406271 0.0158795744859138 0.0144953352626351 "UHRF1/DNMT1/PRMT1/WDR77/ERH/LHX4" 6
"GO:0031267" "MF" "GO:0031267" "small GTPase binding" "23/770" "259/18367" 0.000595900264292621 0.0190688084573639 0.0174065603517055 "NGFR/CAV1/RANBP1/KPNB1/RCC1/CSE1L/ECT2/BIRC5/IPO5/DIAPH1/SH3BP4/FLNA/RANGAP1/CHML/EHD1/UNC13D/DIAPH3/ARHGDIB/RASGRP3/RIMS1/RIMS2/MYO5B/FGD3" 23
"GO:0098641" "MF" "GO:0098641" "cadherin binding involved in cell-cell adhesion" "5/770" "18/18367" 0.000694159177198514 0.0213245699235384 0.0194656847163878 "CNN3/KRT18/ANXA1/CDC42EP1/STXBP6" 5
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/770" "11/18367" 0.000798616544274177 0.0235899040770218 0.0215335473071499 "PCNA/MSH6/MSH2/MCM8" 4
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "10/770" "74/18367" 0.00100243224081838 0.0274391093460189 0.0250472133010534 "TUBB4B/TUBA1B/HNRNPU/DHX9/ILF3/ILF2/DDX21/HSPD1/DGCR8/RFTN1" 10
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "8/770" "50/18367" 0.0010361122018679 0.0274391093460189 0.0250472133010534 "CCNB1/CCNA2/CCND1/CCNF/CCNB2/CKS2/CCNE2/CDK5R1" 8
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "5/770" "20/18367" 0.00117156282815043 0.0299920084006509 0.027377573457831 "F2R/CCT5/RGS7/F2RL1/GNGT2" 5
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/770" "13/18367" 0.00161797200073807 0.037654621108086 0.0343722281496509 "DHFR/TYMS/SLC19A1/DHFRP1" 4
"GO:0070182" "MF" "GO:0070182" "DNA polymerase binding" "5/770" "22/18367" 0.00185630366734579 0.0415939998700528 0.0379682071182225 "HSP90AA1/PCNA/FANCI/CDT1/FANCD2" 5
"GO:0030515" "MF" "GO:0030515" "snoRNA binding" "6/770" "32/18367" 0.00189555988991126 0.0415939998700528 0.0379682071182225 "NOP56/DKC1/DDX21/HEATR1/NOP58/DHX37" 6
