"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031128" "BP" "GO:0031128" "developmental induction" "8/1167" "34/18722" 0.000941182430403004 0.0204496778780147 0.0169077355441064 "SPRY1/BMP2/ROBO2/BMP4/WNT2B/SOX8/NKX2-1/WNT11" 8
"GO:0097503" "BP" "GO:0097503" "sialylation" "6/1167" "20/18722" 0.00105162593907442 0.0222826882598611 0.0184232633177337 "ST8SIA4/ST6GAL1/ST3GAL5/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "40/1167" "385/18722" 0.00106822883147141 0.0222826882598611 0.0184232633177337 "HMGCR/PMEPA1/LRP1/MVP/TRIB2/SPRY4/TNFAIP3/KAT2B/CDKN1A/DUSP10/PTPRJ/DBNDD1/DDIT4/INPP5F/DUSP1/SNCA/TRIB1/PDCD4/PDE4D/ARRB1/SPRY1/CBLB/APOE/HDAC4/PPARA/PPARGC1A/PPP1R1B/ZFYVE28/BMP2/LRRK2/INHA/DEPTOR/PKIA/BMP4/NUPR1/LDLRAD4/PIP5KL1/MLXIPL/NPPA/PIK3IP1" 40
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1167" "35/18722" 0.0011542378773274 0.0236045847996566 0.0195162036195249 "STC1/SNAI2/SPP1/AQP3/PTGS2/IL15/MN1/CXCL10" 8
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "5/1167" "14/18722" 0.00116212687898328 0.0236045847996566 0.0195162036195249 "TNFAIP3/NFKB2/BCL6/MEF2C/TNFSF13B" 5
"GO:0031650" "BP" "GO:0031650" "regulation of heat generation" "5/1167" "14/18722" 0.00116212687898328 0.0236045847996566 0.0195162036195249 "PTGES/ARRDC3/EDNRB/PTGS2/TNFRSF11A" 5
"GO:0045820" "BP" "GO:0045820" "negative regulation of glycolytic process" "5/1167" "14/18722" 0.00116212687898328 0.0236045847996566 0.0195162036195249 "DDIT4/HDAC4/PPARA/PPARGC1A/NUPR1" 5
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "11/1167" "61/18722" 0.00123514895616533 0.0249916537835599 0.0206630283128607 "STC1/AKR1C3/ABCC2/ICAM1/DDIT4/KLF9/HEY1/FOXO1/FBXO32/SERPINF1/ASS1" 11
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "25/1167" "208/18722" 0.00124365004120412 0.0250676178152633 0.0207258351583556 "FASN/FBN1/ITGB8/VEGFA/JUNB/PRXL2A/TRIB1/TF/CD4/ID2/DHRS2/PLA2G3/FOS/ROR2/INHA/LRRC17/IL15/TESC/CSF1R/BMP4/CCN4/MAFB/TNFRSF11A/IRF7/PDE1B" 25
"GO:0003014" "BP" "GO:0003014" "renal system process" "16/1167" "110/18722" 0.00127900554954876 0.0256322352285116 0.0211926592307808 "STC1/MAGED2/AKR1C3/GSN/AKR1B1/SULF1/AQP3/TBC1D8B/EDNRB/TFAP2B/TMEM63C/KLHL3/CYP4F12/BMP4/CORIN/OPRL1" 16
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "15/1167" "100/18722" 0.00130482516968071 0.0256322352285116 0.0211926592307808 "ITGB3/STXBP1/SYT11/RAB3A/STX1A/SNCA/SYT1/MEF2C/BAIAP3/LRRK2/SNCG/P2RX1/KCNMB4/TACR2/SYN1" 15
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "14/1167" "90/18722" 0.00130563743163598 0.0256322352285116 0.0211926592307808 "SERPINE2/ATP2B4/KLHL24/GLRX/PER1/FXYD3/FXYD6/TESC/P2RX4/NKAIN4/SCN4B/ATP1B2/SCN3B/CNTN1" 14
"GO:0046849" "BP" "GO:0046849" "bone remodeling" "14/1167" "90/18722" 0.00130563743163598 0.0256322352285116 0.0211926592307808 "ITGB3/PDK4/CTHRC1/TNFAIP3/TPP1/SPP1/ACP5/TF/ADAM8/CTSK/RAB3D/CSF1R/TNFRSF11A/PTH1R" 14
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "7/1167" "28/18722" 0.00133454746194376 0.0259108277445771 0.0214229987312024 "SULF1/SPRY1/BMP2/ROBO2/BMP4/WNT2B/WNT11" 7
"GO:0090596" "BP" "GO:0090596" "sensory organ morphogenesis" "29/1167" "256/18722" 0.0013630010561128 0.0261745766448424 0.0216410655722713 "INSIG1/PRRX1/FBN1/CTHRC1/VEGFA/SLC1A1/INSIG2/PROX1/TSPAN12/STRA6/TBX2/WHRN/CHRNA9/RORB/TFAP2B/SOBP/JAG1/MYO7A/ROR2/WNT9A/RARB/VAX2/RING1/NKX3-2/BMP4/COL2A1/WNT2B/SOX8/MAFB" 29
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "29/1167" "256/18722" 0.0013630010561128 0.0261745766448424 0.0216410655722713 "STC1/HMGCR/ATP2B4/SLC1A1/ICAM1/TBX2/GAA/PDE4D/CHRM3/TRPM4/HDAC4/PTGS2/EPAS1/JUP/ANK2/CACNA1D/TMEM38A/CXADR/KCNJ12/DSC2/CORIN/P2RX4/CACNA1C/SCN4B/P2RX1/ATP1B2/KCNMB4/NPPA/SCN3B" 29
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1167" "21/18722" 0.00139531696770149 0.0262646483435853 0.0217155365967753 "PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 6
"GO:0044342" "BP" "GO:0044342" "type B pancreatic cell proliferation" "6/1167" "21/18722" 0.00139531696770149 0.0262646483435853 0.0217155365967753 "IGFBP5/NR4A1/PTPRN/CCN3/NR4A3/NUPR1" 6
"GO:0030308" "BP" "GO:0030308" "negative regulation of cell growth" "23/1167" "188/18722" 0.00150941857346266 0.0276779148835289 0.0228840213549822 "SERPINE2/BTG1/CDKN1A/PTPRJ/SPP1/SEMA6A/BCL6/CCN3/DNAJB2/PLXNA3/SERTAD3/PPARA/CRYAB/BST2/SEMA4G/ACVRL1/DACT3/BCL11A/DRAXIN/SEMA6D/SEMA5A/NPPA/WNT11" 23
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "9/1167" "45/18722" 0.00158978142873037 0.028850981873282 0.0238539098078262 "ACSS2/PDK1/ACSL3/ELOVL6/PDK4/SLC25A1/PDK3/SNCA/ELOVL4" 9
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "9/1167" "45/18722" 0.00158978142873037 0.028850981873282 0.0238539098078262 "ACSS2/PDK1/ACSL3/ELOVL6/PDK4/SLC25A1/PDK3/SNCA/ELOVL4" 9
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "17/1167" "123/18722" 0.0016260706011792 0.0294084891946143 0.0243148552764648 "AKR1C2/PTGES/AKR1C3/AKR1C1/FADS1/AKR1B1/ABHD6/PNPLA8/PTGS2/PLA2G3/CYP2E1/PTGS1/CYP4F12/CYP4F11/ALOX12B/PLA2G4C/ALOX15B" 17
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "10/1167" "54/18722" 0.00164981469968113 0.029736079962512 0.0245857063922303 "IGFBP5/ATP2B4/GSN/INPP5F/FOXO1/HDAC4/TNNT1/PPARGC1A/IL15/NPPA" 10
"GO:0034260" "BP" "GO:0034260" "negative regulation of GTPase activity" "8/1167" "37/18722" 0.00169490441070038 0.0298677254447253 0.0246945505027398 "PLXNB3/ARRB1/BCAS3/SPRY1/CPEB2/HRAS/LRRK2/RASA4" 8
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "27/1167" "237/18722" 0.00180426122686318 0.031382368155866 0.0259468527911445 "ALDOC/PFKFB4/PGM1/PDK1/PGK1/PDK4/SLC25A1/MPI/KAT2B/AKR1B1/HK2/PDK3/RORA/CHST1/PC/GAA/H6PD/PPP1R3E/TFAP2B/PPP1R3B/PPARA/PPARGC1A/GALT/OAS1/PPP1R3F/RORC/GPD1" 27
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "43/1167" "434/18722" 0.00180822538530886 0.031382368155866 0.0259468527911445 "BNIP3/BNIP3L/SLC25A36/GLRX/STX1A/SNCA/GRIK2/CD36/TRPM4/PINK1/KCNAB2/S1PR2/CHRNA9/KCNK6/P2RX6/JUP/CNIH3/ANK2/GABRE/CACNA1D/MEF2C/KCNK3/LRRK2/RNF122/KCNK1/CXADR/DSC2/SHANK1/P2RX4/KCNH8/NLGN3/CACNA1C/PIP5KL1/SCN4B/P2RX1/ATP1B2/KCNMB4/NPPA/GABRA2/SCN3B/GABRR2/IGSF11/GRIK5" 43
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "6/1167" "22/18722" 0.0018184064865925 0.031382368155866 0.0259468527911445 "HMGCS1/LDLR/SREBF2/LPL/CD36/FCER1G" 6
"GO:0086012" "BP" "GO:0086012" "membrane depolarization during cardiac muscle cell action potential" "6/1167" "22/18722" 0.0018184064865925 0.031382368155866 0.0259468527911445 "TRPM4/ANK2/CACNA1D/CACNA1C/SCN4B/SCN3B" 6
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "20/1167" "157/18722" 0.00183475108507273 0.0315613044959906 0.0260947968485572 "SCD/LPIN1/KDM3A/ELOVL6/GNAS/ID1/VEGFA/LAMA4/KDM6B/TRPV2/ARRDC3/ABHD6/CD36/ZNF516/DDIT3/NR1H3/EPAS1/PPARGC1A/IL15/TRPM8" 20
"GO:0061311" "BP" "GO:0061311" "cell surface receptor signaling pathway involved in heart development" "7/1167" "30/18722" 0.00205731140789256 0.0342733802683931 0.028337133388472 "SNAI2/SNAI1/HEY1/JAG1/BMP2/BMP4/WNT11" 7
"GO:1903579" "BP" "GO:1903579" "negative regulation of ATP metabolic process" "7/1167" "30/18722" 0.00205731140789256 0.0342733802683931 0.028337133388472 "DDIT4/SNCA/HDAC4/PPARA/PPARGC1A/NUPR1/MLXIPL" 7
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "25/1167" "216/18722" 0.00210583451420111 0.0348720198353358 0.0288320868808684 "BNIP3/SERPINE2/ITGA2/GSN/CLCN6/NFKBIA/PTCH1/STRA6/WHRN/CHRNA9/HDAC4/PTGS2/JUP/ASIC3/FOS/BMP6/SCX/CXCL10/PDE2A/TXNIP/TNFSF14/SCEL/TMEM150C/NPPA/WNT11" 25
"GO:0030879" "BP" "GO:0030879" "mammary gland development" "18/1167" "137/18722" 0.00214847167091872 0.0353460401686037 0.0292240055450758 "IGFBP5/TGFA/KDM5B/FASN/ITGA2/VEGFA/HK2/PAM/PTCH1/TBX2/ID2/FOXF1/ATP7A/UPRT/LBH/CSF1R/BMP4/TNFRSF11A" 18
"GO:0045071" "BP" "GO:0045071" "negative regulation of viral genome replication" "10/1167" "56/18722" 0.00219299563544226 0.0357444751566993 0.0295534304607359 "ISG20/PROX1/APOBEC3G/APOBEC3F/OAS1/IFIH1/TRIM6/BST2/APOBEC3H/IFITM1" 10
"GO:0110148" "BP" "GO:0110148" "biomineralization" "21/1167" "171/18722" 0.00225875675683753 0.0360087075782844 0.0297718970758576 "EIF2AK3/MGP/SPP1/ANKH/HEY1/FOXO1/TRPM4/PTGS2/PPARA/PKDCC/TSPEAR/MEF2C/BMP2/ROR2/SLC24A3/FAM20A/BMP6/WNT6/BMP4/PTH1R/WNT11" 21
"GO:0071501" "BP" "GO:0071501" "cellular response to sterol depletion" "5/1167" "16/18722" 0.00228373526018824 0.0360087075782844 0.0297718970758576 "INSIG1/SREBF2/INSIG2/ARHGEF10L/NPC1L1" 5
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "5/1167" "16/18722" 0.00228373526018824 0.0360087075782844 0.0297718970758576 "ITGA2/SYT11/C3/CD36/ABCA7" 5
"GO:0051607" "BP" "GO:0051607" "defense response to virus" "29/1167" "265/18722" 0.00230072405609444 0.0360087075782844 0.0297718970758576 "BNIP3/BNIP3L/SPON2/ISG20/TNFAIP3/DDIT4/HTRA1/APOBEC3G/LYST/BIRC3/ITGAX/RNF125/APOBEC3F/TRIM5/OAS1/IFIH1/DHX58/TRIM6/BST2/IL15/IFNLR1/CXCL10/IL12RB1/APOBEC3H/TRIM22/IRF5/IFITM1/TSPAN32/IRF7" 29
"GO:0140546" "BP" "GO:0140546" "defense response to symbiont" "29/1167" "265/18722" 0.00230072405609444 0.0360087075782844 0.0297718970758576 "BNIP3/BNIP3L/SPON2/ISG20/TNFAIP3/DDIT4/HTRA1/APOBEC3G/LYST/BIRC3/ITGAX/RNF125/APOBEC3F/TRIM5/OAS1/IFIH1/DHX58/TRIM6/BST2/IL15/IFNLR1/CXCL10/IL12RB1/APOBEC3H/TRIM22/IRF5/IFITM1/TSPAN32/IRF7" 29
"GO:0003129" "BP" "GO:0003129" "heart induction" "4/1167" "10/18722" 0.0023274692764495 0.0360087075782844 0.0297718970758576 "BMP2/ROBO2/BMP4/WNT11" 4
"GO:0030638" "BP" "GO:0030638" "polyketide metabolic process" "4/1167" "10/18722" 0.0023274692764495 0.0360087075782844 0.0297718970758576 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "4/1167" "10/18722" 0.0023274692764495 0.0360087075782844 0.0297718970758576 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0044598" "BP" "GO:0044598" "doxorubicin metabolic process" "4/1167" "10/18722" 0.0023274692764495 0.0360087075782844 0.0297718970758576 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0001759" "BP" "GO:0001759" "organ induction" "6/1167" "23/18722" 0.0023319405400063 0.0360087075782844 0.0297718970758576 "SPRY1/BMP2/ROBO2/BMP4/WNT2B/WNT11" 6
"GO:0002082" "BP" "GO:0002082" "regulation of oxidative phosphorylation" "6/1167" "23/18722" 0.0023319405400063 0.0360087075782844 0.0297718970758576 "SLC25A23/SNCA/PINK1/ATP7A/NUPR1/MLXIPL" 6
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "6/1167" "23/18722" 0.0023319405400063 0.0360087075782844 0.0297718970758576 "STXBP1/RAB3A/SNCA/SYT1/PRRT2/GRIK5" 6
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "8/1167" "39/18722" 0.00241826171107173 0.0369099424744793 0.0305170355263935 "STXBP1/SYT11/STX1A/SYT1/DOC2A/SYT3/SYT5/SYT17" 8
"GO:0086091" "BP" "GO:0086091" "regulation of heart rate by cardiac conduction" "8/1167" "39/18722" 0.00241826171107173 0.0369099424744793 0.0305170355263935 "TRPM4/JUP/ANK2/CACNA1D/DSC2/CACNA1C/SCN4B/SCN3B" 8
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "32/1167" "303/18722" 0.00249083519005073 0.0375799791285929 0.0310710199275264 "SERPINE2/TGFBI/LRP1/SPRY4/VEGFA/SNAI2/MELTF/ERBB3/CCL28/DUSP1/PLXNB3/SEMA6A/BCL6/PLXNA3/BCAS3/CBLB/LAPTM5/PPARA/JAG1/GCNT2/BMP2/ASS1/BMP6/ACVRL1/PRKG1/TNFRSF14/MUC1/BMP4/IL4I1/JAK3/SEMA5A/PLXNA4" 32
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "24/1167" "207/18722" 0.00249774146452114 0.0375799791285929 0.0310710199275264 "TGFA/NRP2/ITGB3/KDM5B/NR4A1/TNFAIP3/GRN/ID1/VEGFA/PROX1/PTPRN/HTRA1/PLXNB3/ATP7A/ANG/NR4A3/HRAS/BMP2/FGFBP1/BMP6/ACVRL1/BMP4/C5AR1/SEMA5A" 24
"GO:0007160" "BP" "GO:0007160" "cell-matrix adhesion" "26/1167" "233/18722" 0.00289038239142841 0.0423947335014044 0.0350518451576806 "ITGA1/ITGB3/LRP1/ITGA2/VEGFA/EPHA3/ITGA10/CCL28/PTPRJ/BCL6/CD36/BCAS3/THBS3/LYPD3/PLEKHA2/JUP/SNED1/JAG1/EFEMP2/ADAMTS9/ADAMTS13/TMEM8B/TESK2/COL5A3/ACVRL1/ITGA11" 26
"GO:0043457" "BP" "GO:0043457" "regulation of cellular respiration" "9/1167" "49/18722" 0.00294778272839854 0.0423947335014044 0.0350518451576806 "BNIP3/SLC25A23/SNCA/PINK1/ATP7A/PPARGC1A/IFNLR1/NUPR1/MLXIPL" 9
"GO:0043467" "BP" "GO:0043467" "regulation of generation of precursor metabolites and energy" "17/1167" "130/18722" 0.00295723338837475 0.0423947335014044 0.0350518451576806 "BNIP3/SLC25A23/DDIT4/SNCA/SLC2A6/PINK1/HDAC4/PPP1R3E/PPP1R3B/ATP7A/PPARA/PPARGC1A/IFNLR1/PPP1R3F/NUPR1/MLXIPL/GPD1" 17
"GO:0002367" "BP" "GO:0002367" "cytokine production involved in immune response" "14/1167" "98/18722" 0.00297028051420557 0.0423947335014044 0.0350518451576806 "SPON2/CD55/BCL6/CD36/TRPM4/LAPTM5/TREM1/NR4A3/TRIM6/BST2/TNFRSF14/CLEC7A/JAK3/SLAMF9" 14
"GO:0043473" "BP" "GO:0043473" "pigmentation" "14/1167" "98/18722" 0.00297028051420557 0.0423947335014044 0.0350518451576806 "SNAI2/LYST/EDNRB/ATP7A/DCT/RAB17/FIG4/MYO7A/MEF2C/EN1/TRAPPC6A/ABCB6/OCA2/PMEL" 14
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "27/1167" "246/18722" 0.00306504280202093 0.0428938073215988 0.0354644779736677 "SPON2/CD55/TNFAIP3/ABCC2/EIF2AK3/ICAM1/NFKBIA/TRIB1/PDCD4/CD36/CDK19/EDNRB/IRAK2/DDIT3/NR1H3/TRIM5/PPARGC1A/MEF2C/ADAMTS13/ASS1/BMP6/CXCL10/TXNIP/CLEC7A/TFPI/CAMP/LY96" 27
"GO:1904262" "BP" "GO:1904262" "negative regulation of TORC1 signaling" "5/1167" "17/18722" 0.00307086063004788 0.0428938073215988 0.0354644779736677 "SESN3/BMT2/CASTOR3/RNF152/DEPTOR" 5
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "24/1167" "211/18722" 0.00320749195273698 0.0444587007937113 0.0367583274484128 "ITGB3/LRP1/ITGA2/VEGFA/EPHA3/CLIP3/RAB5B/SYT11/SNCA/TF/C3/ABCA2/DNAJC6/ARRB1/CD36/APOE/OPHN1/NR1H3/STON1/RAB17/LRRK2/ABCA7/SNAP91/SLC17A7" 24
"GO:0015872" "BP" "GO:0015872" "dopamine transport" "9/1167" "50/18722" 0.00339997706380909 0.045690507508053 0.037776781738587 "SYT11/RAB3A/SNCA/PINK1/SYT1/SNCG/SYT3/SYT5/SYT17" 9
"GO:0050688" "BP" "GO:0050688" "regulation of defense response to virus" "11/1167" "69/18722" 0.00342117465151029 0.045690507508053 0.037776781738587 "TNFAIP3/HTRA1/APOBEC3G/RNF125/APOBEC3F/DHX58/TRIM6/IL15/IFNLR1/IL12RB1/TSPAN32" 11
"GO:0001660" "BP" "GO:0001660" "fever generation" "4/1167" "11/18722" 0.00347805037270163 0.045690507508053 0.037776781738587 "PTGES/EDNRB/PTGS2/TNFRSF11A" 4
"GO:0021561" "BP" "GO:0021561" "facial nerve development" "4/1167" "11/18722" 0.00347805037270163 0.045690507508053 0.037776781738587 "NRP2/PLXNA3/EGR2/PLXNA4" 4
"GO:0021604" "BP" "GO:0021604" "cranial nerve structural organization" "4/1167" "11/18722" 0.00347805037270163 0.045690507508053 0.037776781738587 "NRP2/PLXNA3/EGR2/PLXNA4" 4
"GO:0021610" "BP" "GO:0021610" "facial nerve morphogenesis" "4/1167" "11/18722" 0.00347805037270163 0.045690507508053 0.037776781738587 "NRP2/PLXNA3/EGR2/PLXNA4" 4
"GO:0032308" "BP" "GO:0032308" "positive regulation of prostaglandin secretion" "4/1167" "11/18722" 0.00347805037270163 0.045690507508053 0.037776781738587 "PTGES/PLA2G3/P2RX4/TNFRSF11A" 4
"GO:0106072" "BP" "GO:0106072" "negative regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway" "4/1167" "11/18722" 0.00347805037270163 0.045690507508053 0.037776781738587 "ATP2B4/ARRDC3/APLP1/OPRL1" 4
"GO:0060079" "BP" "GO:0060079" "excitatory postsynaptic potential" "14/1167" "100/18722" 0.00358515470094568 0.0469806500637572 0.038843467936588 "STX1A/SNCA/GRIK2/S1PR2/CHRNA9/P2RX6/MEF2C/LRRK2/SHANK1/P2RX4/NLGN3/P2RX1/IGSF11/GRIK5" 14
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "35/1167" "348/18722" 0.00361162403103759 0.0472103626433404 0.0390333936444605 "ASAP3/PBXIP1/EPHA3/ICAM1/TBC1D17/PLXNB3/BCL6/CCPG1/ARRB1/RGL3/PLXNA3/BCAS3/SPRY1/CBLB/TBC1D8B/CPEB2/FGD4/EVI5L/APC2/CDKL5/HRAS/TBC1D10A/LRRK2/RASA4B/TRAPPC6A/RASAL1/ELMOD1/PRKG1/ARHGAP9/VAV3/RASA4/ADAP1/CCL20/WNT11/PLXNA4" 35
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "20/1167" "167/18722" 0.00379461171873768 0.049116040408465 0.0406090026040349 "INSIG1/ANGPTL4/HMGCR/LDLR/GRAMD1B/SREBF2/AKR1C1/RCN3/RORA/PNPLA3/CERT1/LPL/ABCA2/PNPLA8/TLCD1/APOE/ABCA5/NR1H3/ABCA3/MLXIPL" 20
"GO:0050808" "BP" "GO:0050808" "synapse organization" "41/1167" "426/18722" 0.00382737100584042 0.049418939564409 0.0408594387652196 "NDRG1/PPFIA4/NRP2/ABHD17C/TUBA1A/NRCAM/NEFL/UNC13A/SLC1A1/FZD1/FLRT2/ADGRL1/RAB3A/TANC2/SNCA/PPFIA3/C3/NFATC4/NTNG2/LRRC4B/APOE/OPHN1/PDZRN3/CDKL5/RAB17/MEF2C/MDGA1/ROBO2/LRRK2/SNCG/COL4A5/SHANK1/NLGN3/SLITRK2/ADGRL3/PCDHB11/SNCB/C5AR1/GABRA2/THBS2/SYN1" 41
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "64/1224" "425/19549" 5.246138730425e-11 2.78569966585567e-08 2.36352355433884e-08 "ANGPTL4/SERPINE2/TGFBI/SDC3/FBN1/GDF15/CTHRC1/COL9A3/HMCN1/ADAMTS1/LAMA4/ACAN/ICAM1/MGP/SULF1/HTRA1/KAZALD1/CCN3/COL9A2/LAMB3/CDON/ANXA4/SERPINA5/SOD3/A2M/NTNG2/COL19A1/THBS3/ADAMTSL4/IGFBP7/APOE/ZP1/SMOC1/CTSF/SSC5D/SERPINF1/EFEMP2/APLP1/CTSD/ADAMTS9/ANG/LTBP1/RELL2/COL5A3/PRELP/INHBE/NCAM1/FIBCD1/COL4A5/SERPINA1/ELN/COL2A1/WNT2B/MFAP4/GPC5/COL4A4/VWF/ITIH5/VWA1/COL15A1/NPPA/FGFBP3/THBS2/COL11A2" 64
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "55/1224" "412/19549" 8.70002561085562e-08 2.30985679968217e-05 1.95979524286642e-05 "TGFA/SREBF2/SYTL5/KDELR3/VGF/PCSK1/CD55/COPG1/ERG28/UNC13A/SEC24D/SYT11/SLC17A5/PAM/PTPRN/RAB3A/STX1A/YIPF2/SNCA/ARFGEF3/SYT1/ITPR1/COPZ2/ICA1/NCALD/LAPTM5/RABAC1/ATP7A/BRSK1/TRIM9/CNIH3/STON1/SYN3/LRRK2/SNAP25/CPE/DOC2A/SYT3/RAB3D/TMEM184A/RAB26/SYT5/SLC6A17/SYNGR3/PRRT2/SNAP91/SV2C/SLC30A3/SLC17A7/BTBD8/SYT17/RNF112/GABRA2/SYN1/SYNGR4" 55
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "44/1224" "313/19549" 4.01562747645028e-07 7.107660633317e-05 6.03048617516043e-05 "IGFBP5/P4HA2/P4HA1/VGF/FBN1/COL9A3/RCN3/FKBP10/MELTF/SPP1/CERCAM/DNAJB9/COL9A2/TF/C3/H6PD/CD4/COL19A1/ADAMTSL4/IGFBP7/APOE/ANO8/SELENOM/PTGS2/ARSG/ARSA/LTBP1/ADAMTS13/COL5A3/MXRA8/RNASET2/SERPIND1/FKBP7/COL4A5/SERPINA1/WNT6/BMP4/COL2A1/MGAT4A/CES3/COL4A4/VWA1/COL15A1/COL11A2" 44
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "48/1224" "384/19549" 3.7631930249948e-06 0.000222028388474693 0.000188379721017284 "NRP2/KCNC3/ABHD17C/ATP2B4/ITGB3/UNC13A/STXBP1/SYT11/ADGRL1/STX1A/SHC4/GRIK2/NIPSNAP1/CHRM3/ADAM23/ABHD6/ARRB1/CHRNA9/SYT1/NTNG2/LRRC4B/P2RX6/GRIP2/CNIH3/KCTD12/GRIP1/CRYAB/ANK2/GABRE/FAIM2/SNAP25/KCNK1/FXYD6/CACNG7/LIN7B/PDE2A/SORCS2/SHANK1/PRRT2/SNAP91/NLGN3/CACNA1C/SLITRK2/P2RX1/GABRA2/CNTN1/GABRR2/GRIK5" 48
"GO:0005765" "CC" "GO:0005765" "lysosomal membrane" "44/1224" "395/19549" 0.000150817280751401 0.00579545829047036 0.00491714966462745 "LDLR/LRP1/PLD3/RRAGA/GRN/CLCN6/VLDLR/SYT11/SLC17A5/HGSNAT/GAA/ABCA2/SLC2A6/SLCO4C1/ABHD6/ARRB1/LMBRD1/ABCA5/PLD1/ATP8A1/LAPTM5/TOM1/CTSD/MYO7A/BORCS6/SLC30A4/ATP10B/MARCHF2/RNF152/BST2/TSPAN1/RAB3D/ACP3/C3AR1/ABCA3/NFAM1/ABCB6/P2RX4/SLC30A3/OCA2/TMEM150C/IFITM1/LAMP3/SLC30A2" 44
"GO:0098852" "CC" "GO:0098852" "lytic vacuole membrane" "44/1224" "395/19549" 0.000150817280751401 0.00579545829047036 0.00491714966462745 "LDLR/LRP1/PLD3/RRAGA/GRN/CLCN6/VLDLR/SYT11/SLC17A5/HGSNAT/GAA/ABCA2/SLC2A6/SLCO4C1/ABHD6/ARRB1/LMBRD1/ABCA5/PLD1/ATP8A1/LAPTM5/TOM1/CTSD/MYO7A/BORCS6/SLC30A4/ATP10B/MARCHF2/RNF152/BST2/TSPAN1/RAB3D/ACP3/C3AR1/ABCA3/NFAM1/ABCB6/P2RX4/SLC30A3/OCA2/TMEM150C/IFITM1/LAMP3/SLC30A2" 44
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "39/1224" "338/19549" 0.000169833377678526 0.00601210156981982 0.00510096039623924 "NDRG1/NRP2/ABHD17C/ATP2B4/ITGB3/STXBP1/STX1A/PPFIA3/ADAM23/ABHD6/NPTXR/SYT1/NTNG2/CADPS2/LRRC4B/APOE/OPHN1/P2RX6/GRIP2/PPM1H/GRIP1/SYN3/PPP1R1B/CDKL5/HRAS/LRRK2/SNAP25/FXYD6/CACNG7/SLC6A17/SHANK1/PRRT2/SLC30A3/NLGN3/SLITRK2/ADGRL3/P2RX1/GRIK5/NPTX2" 39
"GO:0043202" "CC" "GO:0043202" "lysosomal lumen" "16/1224" "97/19549" 0.00032681730277526 0.00964111043187017 0.00817998863086615 "SDC3/PLD3/ACAN/LIPA/TPP1/GAA/ASAH1/IDUA/CTSF/CTSD/ARSA/CTSK/PRELP/TCN2/RNASET2/GPC5" 16
